,Headline,Body ID,Stance
1498,Christian Bale Won't Play Steve Jobs After All,1646,unrelated
1499,1901 Boston time capsule yields small red book,1471,unrelated
1500,ISIS Appears To Behead American Photojournalist In YouTube Video,991,discuss
1501,Michael Phelps’ alleged girlfriend says she was born intersex,1183,unrelated
1502,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,944,unrelated
1503,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,568,unrelated
1504,James Foley remembered as 'brave and tireless' journalist,7,unrelated
1505,Mexico Student Massacre Update: More Graves Discovered At Murder Site,324,unrelated
1506,Russian Man Wakes Up to Find His Testicles Have Been Stolen,777,unrelated
1507,"Audio captured at time of Michael Brown shooting, company says",1403,unrelated
1508,Magic mushrooms found at Buckingham Palace,1854,unrelated
1509,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2388,discuss
1510,God Is A Woman – Resurrected Father Narated,478,unrelated
1511,ISIS Getting Ebola,366,unrelated
1512,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1385,unrelated
1513,James Foley remembered as 'brave and tireless' journalist,206,agree
1514,Government fires employee who skipped work for 24 years,686,unrelated
1515,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,244,unrelated
1516,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2526,unrelated
1517,Weatherman caught peeing live on camera,2511,discuss
1518,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1384,unrelated
1519,Nigeria Boko Haram blamed for raids despite truce claim,344,unrelated
1520,Boko Haram Denies Nigeria Cease-Fire Claim,2156,unrelated
1521,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",570,unrelated
1522,SEE IT: California homeless man uses $100 gift to give food to others,359,unrelated
1523,Mexican students not among bodies found in mass graves,1269,unrelated
1524,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2265,unrelated
1525,Missing Mexican students 'not found in mass grave',777,discuss
1526,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2225,disagree
1527,Islamic State militants claim to behead missing American journalist,1857,unrelated
1528,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,882,unrelated
1529,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",2130,discuss
1530,WHO says reports of suspected Ebola cases in Iraq are untrue,1034,unrelated
1531,Small Meteorite Strikes in Nicaragua's Capital City of Managua,40,unrelated
1532,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2187,unrelated
1533,An audio recording of the Michael Brown shooting has reportedly surfaced,1950,unrelated
1534,Vogue’s Rat Infestation: Disturbing New Details,367,unrelated
1535,Nigeria and Boko Haram 'agree ceasefire and girls' release',459,unrelated
1536,Isis claims it has US airdrop of weapons,1363,discuss
1537,Video shows ISIL beheading of photojournalist James Foley,694,discuss
1538,New Audio Recording From Ferguson May Capture Michael Brown Shooting,346,unrelated
1539,Insurgents killed in Nigeria despite alleged truce with Boko Haram,455,discuss
1540,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1697,unrelated
1541,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1539,unrelated
1542,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1148,unrelated
1543,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,734,discuss
1544,Homeland Security: No ISIL fighters on U.S. border,666,agree
1545,The iPhone 6 'Hairgate' Is Not a Thing,1738,discuss
1546,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,1251,unrelated
1547,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1648,unrelated
1548,"Meteorite makes big crater in Nicaragua, government says",715,discuss
1549,REPORT: The Batmobile Might Have Been Stolen In Detroit,2431,unrelated
1550,Meteorite leaves crater in Nicaraguan capital Managua,724,unrelated
1551,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,80,unrelated
1552,Homeland Security: No ISIL fighters on U.S. border,258,unrelated
1553,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,438,unrelated
1554,Scientists Doubt That Meteor Caused Crater In Nicaragua,649,unrelated
1555,UPDATE: Internet report of Ebola outbreak in Purdon not true,241,unrelated
1556,Small Meteorite Strikes in Nicaragua's Capital City of Managua,0,agree
1557,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1289,discuss
1558,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2328,unrelated
1559,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,2483,unrelated
1560,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",887,unrelated
1561,Her Majesty’s magic mushrooms,1575,unrelated
1562,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",880,discuss
1563,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1130,disagree
1564,Terrorism fears rise amid reports of stolen jetliners,1372,discuss
1565,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1786,unrelated
1566,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1647,agree
1567,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1364,unrelated
1568,Kim Jong-un 'Had Surgery on Fractured Ankles',2329,unrelated
1569,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1458,unrelated
1570,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1661,discuss
1571,Christian Bale will not play Steve Jobs,945,disagree
1572,James Foley remembered as 'brave and tireless' journalist,1361,unrelated
1573,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2445,unrelated
1574,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2002,unrelated
1575,Spider burrowed through tourist's stomach and up into his chest,1530,unrelated
1576,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,1040,unrelated
1577,KANE'S FUTURE IN WINNIPEG IN DOUBT?,572,unrelated
1578,"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",993,unrelated
1579,The Case of the Stolen Batmobile Has Been Solved,1751,discuss
1580,Vice squad’s $1m win lights up Las Vegas,640,unrelated
1581,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2230,unrelated
1582,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",508,unrelated
1583,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1439,unrelated
1584,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2531,unrelated
1585,US confirms death of Somalia terror group leader,213,unrelated
1586,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1808,unrelated
1587,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1477,unrelated
1588,ISIS executioner 'Jihadi John' named by media,503,unrelated
1589,Ottawa Gunman Identified As Michael Zehaf-Bibeau,789,agree
1590,A Mass Grave Points to a Student Massacre in Mexico,2360,unrelated
1591,Audio of gunfire in Michael Brown case authenticated by app company,1564,disagree
1592,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1547,unrelated
1593,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1500,unrelated
1594,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1195,discuss
1595,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1785,discuss
1596,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,321,unrelated
1597,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1274,discuss
1598,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2047,discuss
1599,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1095,unrelated
1600,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2022,unrelated
1601,ISIS Beheads American Journalist,1580,agree
1602,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1375,unrelated
1603,Breaking: Soldier shot at National War Memorial in Ottawa,2403,unrelated
1604,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2287,discuss
1605,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1883,unrelated
1606,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1237,unrelated
1607,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,513,unrelated
1608,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2404,unrelated
1609,New policy could reduce marijuana possession arrests,1646,unrelated
1610,Apple Watch’s Power Reserve feature combats short battery life,1911,discuss
1611,Priest who died for 48 minutes says he met God and she’s a woman,1055,agree
1612,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1347,unrelated
1613,Priest' claim of seeing God as a woman dismissed as hoax,2328,unrelated
1614,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2344,unrelated
1615,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,928,discuss
1616,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",788,unrelated
1617,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2155,discuss
1618,Islamic State claims to have beheaded American journalist,1547,unrelated
1619,Vogue’s Shiny New Office Has a Big Rat Problem,725,unrelated
1620,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,634,unrelated
1621,"Fidel Castro Is Dead, According to Viral Twitter Rumors",545,unrelated
1622,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1966,agree
1623,"So, There Might Be a Rat Infestation at Vogue",618,unrelated
1624,Video Purports To Show Beheading Of U.S. Journalist By Militants,1721,discuss
1625,Not coming to a store near you: The pumpkin spice condom,242,unrelated
1626,KC hospital: Patient does not have symptom profile of Ebola,1404,agree
1627,"Suspected meteorite leaves crater in Managua, is linked to asteroid",534,unrelated
1628,Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,1196,unrelated
1629,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,2419,unrelated
1630,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",2210,disagree
1631,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1438,unrelated
1632,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1815,unrelated
1633,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,511,unrelated
1634,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,2036,discuss
1635,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1237,unrelated
1636,Here Are Microsoft's New Robot Security Guards,311,unrelated
1637,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1722,discuss
1638,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1338,unrelated
1639,Resetting iOS 8 Preferences May Wipe iCloud Files,1278,unrelated
1640,ISIS Militant “Jihadi John” Identified As Young West Londoner,2470,unrelated
1641,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,217,unrelated
1642,Did a Meteorite Impact in Nicaragua over the Weekend?,971,unrelated
1643,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1893,unrelated
1644,Mexico Student Massacre Update: More Graves Discovered At Murder Site,295,unrelated
1645,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,2369,discuss
1646,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,997,discuss
1647,Audio recording allegedly captures moment Michael Brown was shot,1564,discuss
1648,"Batmobile stolen in Detroit? Good one, joker!",917,agree
1649,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2264,discuss
1650,ISIL video claims beheading of kidnapped journalist James Foley,2096,discuss
1651,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1897,unrelated
1652,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,205,unrelated
1653,Nigeria says it has deal with Boko Haram to release kidnapped girls,2144,discuss
1654,Sugarhill Gang rapper Big Bank Hank dies aged 57,1979,unrelated
1655,Video Purports To Show Beheading Of U.S. Journalist By Militants,1347,unrelated
1656,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2056,unrelated
1657,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2115,unrelated
1658,Lebanon detains wife and son of Al-Baghdadi,1875,unrelated
1659,"No, Pumpkin Spice Condoms Are Not A Real Thing",958,unrelated
1660,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1013,unrelated
1661,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2453,unrelated
1662,Frisco: Sick patient claims to have had contact with Ebola victim,1119,unrelated
1663,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1802,unrelated
1664,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1877,agree
1665,Meteorite leaves crater in Nicaraguan capital Managua,534,unrelated
1666,Microsoft's Silicon Valley campus now guarded by Daleks,1721,unrelated
1667,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",585,unrelated
1668,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,855,unrelated
1669,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1406,unrelated
1670,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,2455,discuss
1671,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],649,unrelated
1672,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1912,discuss
1673,"Spider burrowed into appendix scar, crawled through WA man's body",43,unrelated
1674,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1435,discuss
1675,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,634,unrelated
1676,Singing polar bear facing ASBO after noise complaint,982,agree
1677,Mystery man slaps shoppers around head for sneezing,1897,agree
1678,"Audio captured at time of Michael Brown shooting, company says",195,unrelated
1679,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2240,unrelated
1680,Mexico Says Students Not Among Dead in Mass Grave,2360,unrelated
1681,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2072,discuss
1682,US officials: Video shows American's execution,694,discuss
1683,"Texas, Hold 'Em",1627,unrelated
1684,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2523,unrelated
1685,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2453,unrelated
1686,ISIS Appears To Behead American Photojournalist In YouTube Video,1580,discuss
1687,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,322,unrelated
1688,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1263,unrelated
1689,Is There an ISIS Threat on the Texas-Mexico Border or Not?,882,unrelated
1690,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,1820,unrelated
1691,SEE IT: California homeless man uses $100 gift to give food to others,1020,agree
1692,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1349,unrelated
1693,CNN Plays Alleged Recording of Michael Brown Shooting,1289,unrelated
1694,Country Music Legend Willie Nelson Dies at Age 81,858,unrelated
1695,Tiger Woods' luxe Viking island in Sweden is for sale,240,unrelated
1696,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1857,unrelated
1697,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1828,discuss
1698,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,467,unrelated
1699,See the Crater a Meteorite Made in Nicaragua,816,unrelated
1700,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1222,disagree
1701,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,126,unrelated
1702,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2132,agree
1703,Saudi cleric condemns snowmen as anti-Islamic,599,unrelated
1704,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,321,unrelated
1705,"""This is the recording you thought you'd lost forever""",1864,unrelated
1706,The Apple Watch has a low-power mode that only tells the time,1539,unrelated
1707,Islamic State 'training pilots to fly fighter jets',886,unrelated
1708,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2303,unrelated
1709,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1661,unrelated
1710,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1873,unrelated
1711,ISIS video showing beheading triggers international response,1301,unrelated
1712,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2090,unrelated
1713,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1529,discuss
1714,Developer quits using the app he was hired to make—or did he?,2185,discuss
1715,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1795,unrelated
1716,Experts: More facts needed on purported audio recording of Michael Brown shooting,2354,unrelated
1717,Predator drones being flown over Isil's Syrian 'capital',2186,unrelated
1718,Meteorite strike in Nicaragua puzzles experts,438,unrelated
1719,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,564,unrelated
1720,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",559,unrelated
1721,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1984,discuss
1722,Pentagon: ISIS Got U.S. Weapons Package,271,unrelated
1723,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1256,unrelated
1724,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1648,unrelated
1725,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1084,agree
1726,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",972,unrelated
1727,"No, Pumpkin Spice Condoms Are Not A Real Thing",119,unrelated
1728,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1212,unrelated
1729,"High-end Apple Watch to start at $5,000 -- analyst",2092,discuss
1730,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2020,unrelated
1731,Video Purports to Show Beheading of American Journalist,2404,unrelated
1732,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",524,unrelated
1733,Video Purports to Show Beheading of American Journalist,1034,unrelated
1734,6 Islamist militants killed in US attack in Somalia,2526,unrelated
1735,Are Rumors of the Apple Watch in Feb True?,722,discuss
1736,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,130,unrelated
1737,University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,2321,discuss
1738,IS Fighters Seize Weapons Cache Meant for Kurds,2509,discuss
1739,Kim Jong-Un 'bans the name Kim Jong-un',2404,unrelated
1740,Michelle Obama Not Blurred Out on Saudi TV,979,unrelated
1741,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1217,unrelated
1742,Amazon to Open First Brick-and-Mortar Site,666,unrelated
1743,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",2084,discuss
1744,Obama denounces killing of journalist James Foley and pledges ‘justice’,539,unrelated
1745,Apple may launch 12-inch MacBook Air with Retina Display,1120,unrelated
1746,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2434,discuss
1747,400 men cut their testicles off believing it would help them meet God,2265,discuss
1748,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1400,discuss
1749,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2370,unrelated
1750,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1862,discuss
1751,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1339,agree
1752,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,622,discuss
1753,Street Artist BANKSY Arrested? Again?,1739,discuss
1754,Pentagon: ISIS seized materials airdropped to Kurds,1785,unrelated
1755,Is Durex Planning To Release A Pumpkin Spice Condom?,2252,discuss
1756,Kim Jong-un drinks rare snake wine to boost love life!,1827,discuss
1757,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,950,unrelated
1758,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,903,unrelated
1759,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1094,unrelated
1760,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2407,agree
1761,Jihadi John ‘identified as British man from West London’,1933,unrelated
1762,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1948,discuss
1763,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,775,unrelated
1764,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2002,unrelated
1765,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1573,agree
1766,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2242,agree
1767,Saudi cleric issues fatwa against building snowmen,942,unrelated
1768,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1295,unrelated
1769,Mexican students not among bodies found in mass graves,646,agree
1770,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1252,unrelated
1771,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2473,unrelated
1772,Someone painted a graffiti dick on a $2.5 million car,1453,disagree
1773,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,534,discuss
1774,Saddam Hussein’s pilots training Islamic State group,2188,unrelated
1775,"Video showing American journalist beheaded believed real, officials and family say",139,unrelated
1776,Video: Marine survives Taliban sniper headshot thanks to helmet,1481,agree
1777,Mexico Says Students Not Among Dead in Mass Grave,1678,unrelated
1778,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",247,discuss
1779,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2296,unrelated
1780,Michael Brown shooting audio caught on tape?,900,unrelated
1781,The Apple Watch's battery life will reportedly be just like any other smartwatch,833,unrelated
1782,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2096,unrelated
1783,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1893,unrelated
1784,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',530,unrelated
1785,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,527,unrelated
1786,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,2453,agree
1787,Alleged audio of Michael Brown shooting released,1934,discuss
1788,Islamic State using 'SCORPION bombs' to terrorise victims,874,unrelated
1789,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1457,unrelated
1790,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2134,unrelated
1791,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1239,unrelated
1792,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1291,unrelated
1793,Street Artist BANKSY Arrested? Again?,48,discuss
1794,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1103,unrelated
1795,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",1817,unrelated
1796,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2362,agree
1797,Comcast gets customer fired for complaining about poor service,2192,unrelated
1798,"Boko Haram claims to have German hostage, denies ceasefire",2272,agree
1799,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2271,discuss
1800,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,2327,discuss
1801,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),892,unrelated
1802,Amazon to Open First Brick-and-Mortar Site,703,unrelated
1803,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",858,unrelated
1804,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1347,unrelated
1805,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,648,unrelated
1806,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1660,unrelated
1807,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,281,unrelated
1808,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",755,unrelated
1809,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1982,discuss
1810,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",634,unrelated
1811,Tiger Woods selling Swedish villa — island included,2502,unrelated
1812,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1027,agree
1813,New iOS 8 bug can delete all of your iCloud documents,1518,agree
1814,Nicaragua says meteorite probable cause of blast in capital,2118,unrelated
1815,Zack Snyder Responds to Fake Stolen Batmobile Report,1311,unrelated
1816,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2367,discuss
1817,Islamic State claims it executed American photojournalist James Foley,1857,unrelated
1818,Wife and child of Islamic State leader Baghdadi held in Lebanon,254,unrelated
1819,Tiger Woods' luxe Viking island in Sweden is for sale,1954,unrelated
1820,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2418,discuss
1821,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1465,unrelated
1822,Terrorism fears rise amid reports of stolen jetliners,1312,discuss
1823,YPG Confirms: Gill Rosenberg Not Captured in Kobani,777,unrelated
1824,Russian TV actor wakes up to find his testicles stolen,1015,unrelated
1825,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,989,unrelated
1826,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,551,unrelated
1827,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",208,unrelated
1828,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1357,unrelated
1829,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2367,unrelated
1830,Now the Vogue Rats Are Chewing Through Couture,2498,agree
1831,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1528,unrelated
1832,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,513,unrelated
1833,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2155,unrelated
