,Headline,Body ID,Stance
34498,Daash Ebola transferred to Mosul {Google Translate],559,unrelated
34499,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,944,unrelated
34500,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2314,unrelated
34501,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1004,unrelated
34502,ESPNâs All-Male âMonday Night Footballâ Panel On Domestic Violence Is Not Real,825,unrelated
34503,'Hairgate': iPhone hit by new social media storm,1747,unrelated
34504,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2498,agree
34505,IS Fighters Seize Weapons Cache Meant for Kurds,1938,unrelated
34506,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,687,unrelated
34507,Islamic State claims to have beheaded American journalist,1549,unrelated
34508,DNA Tests Confirm Lebanon Is Holding ISIS Leaderâs Child,365,unrelated
34509,Sugarhill Gang rapper Big Bank Hank dies aged 57,1374,unrelated
34510,Boko Haram denies it has agreed ceasefire,171,unrelated
34511,Kim Had Ankle Surgery:  Source,2087,unrelated
34512,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2078,unrelated
34513,Seth Rogen to play Woz in Jobs biopic,1642,unrelated
34514,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,754,unrelated
34515,WATCH: Twitter catches fire amid rumors of Fidel Castroâs death,1853,unrelated
34516,Amazon's first brick-and-mortar store said to open in Manhattan,359,unrelated
34517,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,775,unrelated
34518,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,524,unrelated
34519,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1883,agree
34520,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1048,unrelated
34521,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1921,unrelated
34522,Audio recording allegedly captures moment Michael Brown was shot,2084,unrelated
34523,Woman Stays In KFC For A Week To Get Over Her Break-Up,2520,unrelated
34524,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,630,unrelated
34525,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1921,unrelated
34526,"ISIS Unleash ""Scorpion"" Bombs In Iraq",1474,agree
34527,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1501,agree
34528,Boko Haram denies ceasefire claim by Nigeria's government,34,unrelated
34529,New Audio Allegedly Captures Moment Michael Brown Was Shot,2248,unrelated
34530,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1481,unrelated
34531,Meteorite leaves crater in Nicaraguan capital Managua,731,unrelated
34532,Has Ebola infected Isis militants in Mosul?,761,unrelated
34533,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,22,unrelated
34534,Star Wars: The Force Awakens to be released this summer?,1966,unrelated
34535,Kim Jong-Un's Sister Takes Control in North Korea,1588,unrelated
34536,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1299,unrelated
34537,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1385,unrelated
34538,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,941,unrelated
34539,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,204,unrelated
34540,"Absent from duty for 25 years, CPWD official dismissed",860,unrelated
34541,Audio recording allegedly captures moment Michael Brown was shot,1893,unrelated
34542,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2261,unrelated
34543,Al Qaida hostage killed in raid,2495,unrelated
34544,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1554,agree
34545,Sugarhill Gang co-founder Big Bank Hank dies,2351,agree
34546,Islamic State using 'SCORPION bombs' to terrorise victims,11,unrelated
34547,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1020,unrelated
34548,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2504,agree
34549,Report: NYPD to stop arresting people for minor marijuana offenses,775,unrelated
34550,"Apple Watch Gold Edition may cost as much as $5,000",972,unrelated
34551,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2045,unrelated
34552,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1905,unrelated
34553,IPhone 6 users are tearing their hair out,2184,unrelated
34554,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1808,unrelated
34555,Dog abandoned at Ayr station with belongings in suitcase,1000,agree
34556,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,760,unrelated
34557,Saudi fatwa banning snowmen triggers heated debate,2317,unrelated
34558,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2524,agree
34559,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,726,unrelated
34560,REPORT: Alleged New Audio of Michael Brown Shooting,2187,unrelated
34561,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1319,unrelated
34562,Audio recording allegedly captures moment Michael Brown was shot,2313,unrelated
34563,"Dogs DO go to heavenâ¦ and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1371,agree
34564,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2129,unrelated
34565,Nigeria Boko Haram blamed for raids despite truce claim,1374,unrelated
34566,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2531,unrelated
34567,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,730,unrelated
34568,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,490,unrelated
34569,Vogue's new digs are reportedly swarming with rats,2009,unrelated
34570,"Managua explosion not a meteorite, NASA suggests",1213,agree
34571,Apple may launch 12-inch MacBook Air with Retina Display,971,unrelated
34572,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2445,unrelated
34573,âPhoto of slain IS leaderâ reported to be doctored,2187,unrelated
34574,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,789,unrelated
34575,Kim Jong-Un 'bans the name Kim Jong-un',2106,unrelated
34576,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1646,unrelated
34577,Amazon.com to open first physical store in Manhattan: DJ,225,unrelated
34578,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,1205,unrelated
34579,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,7,unrelated
34580,Apple Watch launch reportedly planned for February with limited supply,1056,unrelated
34581,Hospital: Man not being treated for Ebola in Kansas City,2501,agree
34582,Missing Libyan jetliners raise fears of terror attacks on 9/11,1242,unrelated
34583,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1461,unrelated
34584,Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,1261,unrelated
34585,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,1815,unrelated
34586,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2088,unrelated
34587,British rapper a suspect in ISIS beheading,2329,unrelated
34588,Islamic State claims to have beheaded American journalist,1857,unrelated
34589,Dog abandoned at Ayr station with belongings in suitcase,1214,agree
34590,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1048,unrelated
34591,Jordan king cites Clint Eastwood in revenge vow,691,unrelated
34592,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',818,unrelated
34593,"Man chops off own penis, throws it in a dustbin after poor show in bed",2496,agree
34594,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1120,unrelated
34595,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,1661,unrelated
34596,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2287,unrelated
34597,"Boko Haram agrees to ceasefire, release of school girls",1372,unrelated
34598,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1981,agree
34599,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,2314,agree
34600,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1588,unrelated
34601,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2302,unrelated
34602,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1040,unrelated
34603,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1628,unrelated
34604,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2067,unrelated
34605,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1883,unrelated
34606,WHO says reports of suspected Ebola cases in Iraq are untrue,2367,unrelated
34607,Missing American journalist reportedly beheaded by Islamic State ,7,unrelated
34608,"North Korean leader Kim Jong Un had ankle surgery, report says",2329,unrelated
34609,Vogueâs Rat Infestation: Disturbing New Details,1968,unrelated
34610,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,626,unrelated
34611,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",47,unrelated
34612,Chugging eggnog sends Utah man to hospital,1127,unrelated
34613,Video Purports to Show Beheading of American Journalist,1164,unrelated
34614,Saudis Say Michelle Obama Not Blurred on TV,691,agree
34615,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1885,unrelated
34616,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1547,unrelated
34617,Former PGA Tour player: Tiger Woods suspended for drug test failure,1034,unrelated
34618,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",2521,agree
34619,Soldier shot near Canadian parliament building,1921,unrelated
34620,Video shows dramatic moment bullet strikes U.S. Marineâs head â and he survives thanks to kevlar helmet,286,unrelated
34621,Has Ebola infected Isis militants in Mosul?,1004,unrelated
34622,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1795,unrelated
34623,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1843,unrelated
34624,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1802,unrelated
34625,"Tour, agent: Tiger Woods not banned",1867,unrelated
34626,"Jihadi John named as Mohammed Emwazi, from west London",2165,agree
34627,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",800,unrelated
34628,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1408,unrelated
34629,Meteorite strike in Nicaragua puzzles experts,534,unrelated
34630,News sites fall for Putin bird-dropping video,2278,unrelated
34631,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1970,agree
34632,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",643,unrelated
34633,Michael Phelpsâ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1342,agree
34634,Mexico Says Students Not Among Dead in Mass Grave,1252,unrelated
34635,Video: Marine saved by helmet after Taliban sniper attack,1724,unrelated
34636,'Spiderman' squished: Experts debunk claims,2184,unrelated
34637,Sugarhill Gang rapper Big Bank Hank dead at 57,1737,unrelated
34638,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1818,agree
34639,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",93,unrelated
34640,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2163,unrelated
34641,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of Godâs creatures',2297,agree
34642,ISIL video claims beheading of kidnapped journalist James Foley,1385,unrelated
34643,BREAKING: British-born hostage 'KILLED in failed rescue attempt',271,unrelated
34644,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,1477,unrelated
34645,Islamic State Leader al-Baghdadi âNot Deadâ,1631,unrelated
34646,Video Purports To Show Beheading Of U.S. Journalist By Militants,1857,unrelated
34647,Christian Bale quits Steve Jobs movie,1234,unrelated
34648,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1844,unrelated
34649,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2184,unrelated
34650,Kimyeâs Fault? Anna Wintourâs NYC âVogueâ Offices Hit With Disgusting Rat Infestation: âRat Droppings On Desksâ,346,unrelated
34651,Apple in talks to become launch partner for cable-free HBO Now service,1195,unrelated
34652,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2080,unrelated
34653,Kim Jong-Un planning Scottish restaurant,773,unrelated
34654,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1176,unrelated
34655,ISIL video claims beheading of kidnapped journalist James Foley,1358,unrelated
34656,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1940,unrelated
34657,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,984,unrelated
34658,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",592,unrelated
34659,"No, Robert Plant Didnât Rip Up an $800 Million Contract",2283,unrelated
34660,NYPD to stop arrests for small amounts of marijuana,1192,unrelated
34661,Libya: Missing Libya Planes Spark Security Concerns,1083,unrelated
34662,NASA Raises Doubts About Reports of Nicaraguan Meteorite,373,unrelated
34663,Another American hostage at risk by Islamic state,26,unrelated
34664,James Foley remembered as 'brave and tireless' journalist,2127,unrelated
34665,ISIS Militants Allegedly Contracted Ebola,225,unrelated
34666,âPhoto of slain IS leaderâ reported to be doctored,887,unrelated
34667,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,1502,unrelated
34668,Durex on Rumored âPumpkin Spiceâ Condom: No Comment,401,unrelated
34669,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1498,unrelated
34670,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,752,unrelated
34671,"UNIVERSITY DROPS TERM âFRESHMAN,â REPLACES IT WITH âFIRST-YEARâ",286,unrelated
34672,Amazon.com to open first physical store in Manhattan: DJ,1899,unrelated
34673,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1435,unrelated
34674,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1003,unrelated
34675,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2152,unrelated
34676,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1966,unrelated
34677,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",667,unrelated
34678,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,2044,agree
34679,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,601,unrelated
34680,US Marine survives headshot from Taliban (video),144,unrelated
34681,Report: British intelligence has identified Foley's killer,2295,unrelated
34682,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1438,unrelated
34683,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",782,agree
34684,"Non, le lancement du nouveau Â«Star WarsÂ» ne sera pas devancÃ© Ã  cet Ã©tÃ©",1897,unrelated
34685,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2080,agree
34686,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',170,unrelated
34687,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2313,unrelated
34688,See the Crater a Meteorite Made in Nicaragua,1071,unrelated
34689,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2526,unrelated
34690,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,646,unrelated
34691,"Cook said to confirm Apple Watch is showerproof, lasts a day",2403,unrelated
34692,Google Said to Buy Redwood City Offices for $585 Million,586,unrelated
34693,Here Are Microsoft's New Robot Security Guards,1195,unrelated
34694,Report: Christian Bale Will Play Steve Jobs,2097,unrelated
34695,"Are missing students in mass graves found near Iguala, Mexico?",295,unrelated
34696,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1974,unrelated
34697,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,195,unrelated
34698,Cheese addiction breaks Kim Jong-un's ankles,818,unrelated
34699,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1503,unrelated
34700,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,646,unrelated
34701,Dog abandoned at Scotland train station with suitcase,54,unrelated
34702,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2045,unrelated
34703,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1970,agree
34704,Report: Christian Bale Just Bailed on the Steve Jobs Movie,234,agree
34705,Not coming to a store near you: The pumpkin spice condom,703,unrelated
34706,"No, Robert Plant Didnât Rip Up an $800 Million Contract",2133,unrelated
34707,Boko Haram denies ceasefire claim by Nigeria's government,1372,unrelated
34708,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1239,unrelated
34709,'Snake wine' to the rescue of Kim Jong-un's love life,1738,unrelated
34710,"No, a bird didn't poop on Vladimir Putin",1899,unrelated
34711,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2526,unrelated
34712,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1351,unrelated
34713,Government employee fired after skipping work for 24 years,7,unrelated
34714,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1478,unrelated
34715,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",592,unrelated
34716,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,60,unrelated
34717,"Boko Haram denies truce, says kidnapped girls married",1006,unrelated
34718,ISIS chlorine attack on security forces confirmed â Iraq officials,1267,unrelated
34719,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2192,unrelated
34720,Tiger Woods Is Selling His Private Island For $7.1 Million,2508,unrelated
34721,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1786,unrelated
34722,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2067,agree
34723,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2087,unrelated
34724,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,125,unrelated
34725,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1808,unrelated
34726,High school student scores $72M playing the stock market,2009,unrelated
34727,Report: Michael Phelpsâ Tinder âGirlfriendâ Was Born Male; âWe Made Love During Halftimeâ,618,unrelated
34728,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1940,unrelated
34729,WHO says reports of suspected Ebola cases in Iraq are untrue,1289,unrelated
34730,Meteorite 'caused mysterious boom in Nicaragua',10,unrelated
34731,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",933,unrelated
34732,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",168,unrelated
34733,Durex on Rumored âPumpkin Spiceâ Condom: No Comment,88,unrelated
34734,Heartbroken girl spends week in KFC after getting dumped,1299,unrelated
34735,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",524,unrelated
34736,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1954,unrelated
34737,"UNIVERSITY DROPS TERM âFRESHMAN,â REPLACES IT WITH âFIRST-YEARâ",209,unrelated
34738,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,731,unrelated
34739,CNN Plays Alleged Recording of Michael Brown Shooting,478,unrelated
34740,"Israel opens dams, floods Gaza",132,unrelated
34741,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1013,unrelated
34742,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",1372,unrelated
34743,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,1651,unrelated
34744,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1143,unrelated
34745,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1689,unrelated
34746,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,607,unrelated
34747,Seth Rogen to play Woz in Jobs biopic,299,unrelated
34748,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,86,unrelated
34749,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",691,unrelated
34750,eBay working on bidding app for Apple Watch,1342,unrelated
34751,WHO says reports of suspected Ebola cases in Iraq are untrue,2149,unrelated
34752,Does Vogue's New Office Have a Rat Infestation?,639,unrelated
34753,Dog found abandoned at Scottish train station with suitcase of belongings,530,unrelated
34754,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",704,unrelated
34755,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",1541,unrelated
34756,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,860,unrelated
34757,Isis militants claim to have killed US journalist James Foley,5,unrelated
34758,Comcast gets customer fired for complaining about poor service,391,unrelated
34759,Macaulay Culkin Dead?,2175,unrelated
34760,"Source: Pot in NYC may soon net just a ticket, not arrest",1718,unrelated
34761,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,621,unrelated
34762,Christian Bale Is Steve Jobs,1702,unrelated
34763,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1649,unrelated
34764,Saudi cleric issues fatwa against building snowmen,26,unrelated
34765,"Pizza delivery man gets $2,000 tip",320,unrelated
34766,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",388,unrelated
34767,Elderly Woman Arrested for Kidnapping Neighborâs Cats & Making Fur Coats,1921,unrelated
34768,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",625,unrelated
34769,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1400,unrelated
34770,Watch marine take sniper shot to the head and live,2185,unrelated
34771,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,205,unrelated
34772,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1528,unrelated
34773,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,651,unrelated
34774,ISIS leader âkilledâ in US airstrikes,1179,unrelated
34775,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,10,unrelated
34776,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,968,unrelated
34777,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",467,unrelated
34778,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2367,unrelated
34779,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumberâs truck fitted with anti-aircraft gun in Syria,1213,unrelated
34780,"Iraq claims ISIS leader al-Baghdadiâs wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremistâs spouse",404,unrelated
34781,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',304,unrelated
34782,Christian Bale Is Steve Jobs,1854,unrelated
34783,Isis militants claim to have killed US journalist James Foley,267,unrelated
34784,Bali spider burrows under Aussieâs chest,544,agree
34785,World's oldest burger,2371,unrelated
34786,Pentagon: 1 weapons bundle seized by militants,1648,unrelated
34787,Setting the record straight on tor,527,unrelated
34788,Report: Secret Service Lied About White House Fence Jumper,311,unrelated
34789,Lebanon confirms holding ISIS chiefâs kin,757,unrelated
34790,Opposition group: ISIS militants training to fly warplanes in Syria,2362,unrelated
34791,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2185,unrelated
34792,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,527,unrelated
34793,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1744,unrelated
34794,Video messaging service verifies timing of CNN audio recording,450,unrelated
34795,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2404,unrelated
34796,'Banksy' Reacts To Paris Attack With Poignant Drawing,428,unrelated
34797,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,213,unrelated
34798,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,945,agree
34799,Christian Bale won't play Steve Jobs,195,unrelated
34800,Daash Ebola transferred to Mosul {Google Translate],568,unrelated
34801,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1308,unrelated
34802,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1697,unrelated
34803,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1478,agree
34804,Audio recording allegedly captures moment Michael Brown was shot,2248,unrelated
34805,ISIS Appears To Behead American Photojournalist In YouTube Video,26,unrelated
34806,Axl Rose Dies? Guns Nâ Roses Singer Dead âWest Hollywood Home at Age 52â² is Fake,1645,unrelated
34807,Lynch Mob Castrates Alleged Rapist In Rajasthan,17,unrelated
34808,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,503,unrelated
34809,Texas plumber baffled after truck ends up in the hands of Syrian rebels,917,unrelated
34810,Apple may launch 12-inch MacBook Air with Retina Display,40,unrelated
34811,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,220,unrelated
34812,Terrorism fears rise amid reports of stolen jetliners,1574,unrelated
34813,Robert Plant ripped up $800M Led Zeppelin reunion contract,137,unrelated
34814,"Iraq claims ISIS leader al-Baghdadiâs wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremistâs spouse",1877,agree
34815,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1190,agree
34816,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1921,unrelated
34817,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1299,unrelated
34818,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2156,unrelated
34819,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),405,unrelated
34820,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,900,unrelated
34821,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2218,unrelated
34822,Obama: murder of James Foley 'shocks the conscience of the entire world',938,unrelated
34823,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2141,unrelated
34824,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2056,unrelated
34825,Report: Christian Bale Will Play Steve Jobs,286,unrelated
34826,"So, There Might Be a Rat Infestation at Vogue",1435,unrelated
34827,Thatâs one way to clean it: Apple Watch will reportedly survive a trip through the shower,2502,unrelated
34828,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,687,unrelated
34829,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",8,unrelated
34830,Spurned wife leaves cheating husband and twin naked in busy car park,660,unrelated
34831,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",719,unrelated
