,Headline,Body ID,Stance
1394,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",524,discuss
1395,Pentagon: ISIS Got U.S. Weapons Package,2200,discuss
1396,"Tropical spider burrows under man's skin, lives there for three days",2338,discuss
1397,Christian Bale Won't Play Steve Jobs After All,860,discuss
1398,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2261,discuss
1399,Michael Brown shooting audio caught on tape?,1426,discuss
1400,GCPD Solved Stolen Batmobile Case?,1177,discuss
1401,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,578,discuss
1402,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1769,discuss
1403,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1840,discuss
1404,Nicaragua asks U.S. for help investigating meteorite crater,1622,discuss
1405,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1213,disagree
1406,Marijuana May Soon Spark Just a Ticket in New York,2163,discuss
1407,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2304,discuss
1408,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1192,discuss
1409,ISIS Video Claims to Show Beheading of British Hostage,2348,discuss
1410,Nicaragua says meteorite probable cause of blast in capital,1825,discuss
1411,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1885,discuss
1412,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,2519,discuss
1413,Journalist James Wright Foley reportedly beheaded by ISIS,1721,discuss
1414,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,724,discuss
1415,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",817,discuss
1416,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1939,discuss
1417,Kim Jong-un: obese leader 'fractured both ankles',1095,discuss
1418,Kim Had Ankle Surgery:  Source,1081,discuss
1419,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",769,discuss
1420,Media outlets identify 'Jihadi John',1939,discuss
1421,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1249,discuss
1422,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,2113,discuss
1423,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1631,discuss
1424,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1365,discuss
1425,Report: Apple Watch to Ship in March,752,discuss
1426,Michael Brown shooting audio caught on tape?,1692,discuss
1427,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2039,discuss
1428,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2524,discuss
1429,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1828,discuss
1430,"North Korea leader Kim is still in charge, has injured leg: source",2230,discuss
1431,"Managua explosion not a meteorite, NASA suggests",1622,discuss
1432,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",608,discuss
1433,WHO âprobingâ whether ISIS fighters got Ebola,1778,discuss
1434,Taylor Lianne Chandler: Everything you need to know about Michael Phelpsâ intersex girlfriend,2322,discuss
1435,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,258,disagree
1436,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2506,discuss
1437,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2010,discuss
1438,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2276,discuss
1439,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1047,discuss
1440,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2096,discuss
1441,Terrorism fears rise amid reports of stolen jetliners,2010,discuss
1442,Animal lovers abuzz over popeâs comments that 'paradise is open to all of Godâs creatures',2370,disagree
1443,Sugarhill Gang rapper Big Bank Hank dies aged 57,1637,disagree
1444,Purported ISIS claim: Jordan airstrike kills female US hostage,1881,discuss
1445,Nigeria says ceasefire agreed with Boko Haram,1761,discuss
1446,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1896,discuss
1447,See the Crater a Meteorite Made in Nicaragua,2264,discuss
1448,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",2329,discuss
1449,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1854,discuss
1450,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1141,discuss
1451,ISIS Extremists Claim to Behead British Hostage David Haines,2348,discuss
1452,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1330,discuss
1453,"In Vogue vs Rats War, the Rats Are Winning",2072,discuss
1454,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,195,discuss
1455,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1330,discuss
1456,Report: Exec popped for $300k dinner after run at blackjack,2111,discuss
1457,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2520,discuss
1458,"Spider burrowed into appendix scar, crawled through WA man's body",1579,discuss
1459,Saudi cleric condemns snowmen as anti-Islamic,1498,discuss
1460,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1890,discuss
1461,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1472,discuss
1462,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2365,discuss
1463,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1730,discuss
1464,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2022,discuss
1465,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2463,discuss
1466,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2367,discuss
1467,Conflicting reports on alleged IS capture of Canadian woman,1295,discuss
1468,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1751,discuss
1469,Alleged audio of Michael Brown shooting released,1817,discuss
1470,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2072,discuss
1471,Islamic State claims it executed American photojournalist James Foley,2047,discuss
1472,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1622,discuss
1473,"Want a Gold Apple Watch? All You Need is $5,000",2365,discuss
1474,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1946,discuss
1475,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1939,discuss
1476,Islamic State claims to have beheaded American journalist,1206,discuss
1477,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2093,discuss
1478,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",706,discuss
1479,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2103,discuss
1480,Bali Awry,1531,discuss
1481,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2356,discuss
1482,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1922,discuss
1483,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',229,discuss
1484,Comcast Declares War on Tor?,569,discuss
1485,SEE IT: California homeless man uses $100 gift to give food to others,1130,disagree
1486,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1615,discuss
1487,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1661,discuss
1488,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1817,discuss
1489,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1634,discuss
1490,EBay appears to be planning an Apple Watch app,1397,discuss
1491,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,446,discuss
1492,Isis claims to behead US journalist,1744,discuss
1493,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1540,discuss
1494,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,241,discuss
1495,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",1991,disagree
1496,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1905,disagree
1497,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,1939,discuss
1498,Isis claims to behead US journalist,1658,discuss
1499,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2266,discuss
1500,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2385,discuss
1501,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1658,discuss
1502,WHO âprobingâ whether ISIS fighters got Ebola,1807,discuss
1503,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,731,discuss
1504,This Soap Opera Star Reportedly Had His Testicles Stolen By An âAttractive Blondeâ Organ Trafficker,516,discuss
1505,"What We Know About Kim Yo Jong, Who May Control North Korea",2344,discuss
1506,Who Should Play Steve Jobs Now That Christian Bale Quit?,1217,discuss
1507,Resetting iOS 8 Preferences May Wipe iCloud Files,2423,discuss
1508,"Boko Haram agrees to ceasefire, release of school girls",1821,disagree
1509,American hostage in Yemen freed in military raid-Defence Ministry,825,discuss
1510,"Islamic State training fighter pilots in captured jets, monitoring group says",2406,discuss
1511,Video messaging service verifies timing of CNN audio recording,2481,discuss
1512,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1588,discuss
1513,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1262,discuss
1514,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1896,discuss
1515,Pentagon: ISIS Got U.S. Weapons Package,2397,discuss
1516,Mexican students not among bodies found in mass graves,777,discuss
1517,"In Vogue vs Rats War, the Rats Are Winning",1619,discuss
1518,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1299,disagree
1519,Apple Watch wonât be the digital doctor it could have been,652,discuss
1520,Questions raised over Nicaragua 'meteorite',885,discuss
1521,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1157,discuss
1522,Resetting iOS 8 Preferences May Wipe iCloud Files,1518,discuss
1523,Mexico finds 4 more graves at site of suspected student massacre,2334,discuss
1524,ISIS fighters âhave contracted Ebolaâ,2060,discuss
1525,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2144,discuss
1526,REPORT: The Batmobile Might Have Been Stolen In Detroit,1529,discuss
1527,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2266,discuss
1528,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,384,discuss
1529,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1340,discuss
1530,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1922,discuss
1531,The iPhone 6 'Hairgate' Is Not a Thing,1090,discuss
1532,Is Kim Jong-unâs sister now the power behind the North Korean throne?,2344,discuss
1533,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1939,discuss
1534,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1730,discuss
1535,An audio recording of the Michael Brown shooting has reportedly surfaced,2434,discuss
1536,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2410,discuss
1537,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2297,disagree
1538,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2191,discuss
1539,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1564,discuss
1540,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',425,discuss
1541,Meteorite strike in Nicaragua puzzles experts,1056,disagree
1542,Christian Bale quits Steve Jobs movie,2455,discuss
1543,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1846,discuss
1544,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1472,discuss
1545,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1256,discuss
1546,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,273,discuss
1547,This Soap Opera Star Reportedly Had His Testicles Stolen By An âAttractive Blondeâ Organ Trafficker,1231,discuss
1548,Kim Had Ankle Surgery:  Source,1465,discuss
1549,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2388,discuss
1550,Seth Rogen Is Woz,1262,discuss
1551,Star Wars: The Force Awakens to be released this summer?,1843,discuss
1552,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1195,discuss
1553,Jihadi John âidentified as British man from West Londonâ,2349,discuss
1554,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1291,discuss
1555,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2302,discuss
1556,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2148,discuss
1557,Bali spider burrows under Aussieâs chest,1602,discuss
1558,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1305,discuss
1559,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1802,discuss
1560,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1116,discuss
1561,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,1453,disagree
1562,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2307,discuss
1563,Meteorite strike in Nicaragua puzzles experts,885,disagree
1564,Amazon plans a streaming-video alternative,1323,discuss
1565,ISIS Reportedly Beheads American Photojournalist in Iraq,1948,discuss
1566,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1293,discuss
1567,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2388,discuss
1568,Meteorite leaves crater in Nicaraguan capital Managua,1573,disagree
1569,Nigeria says it has deal with Boko Haram to release kidnapped girls,2191,discuss
1570,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1007,discuss
1571,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2519,discuss
1572,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,1485,discuss
1573,Reports: Boko Haram may release schoolgirls as part of deal,2530,discuss
1574,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",690,discuss
1575,Report: Possible audio tape of Michael Brown shooting,2434,discuss
1576,Lebanon 'holding IS leader's daughter and ex-wife',1468,discuss
1577,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1774,discuss
1578,The Apple Watch's battery life will reportedly be just like any other smartwatch,1477,discuss
1579,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,991,discuss
1580,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1192,discuss
1581,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2367,discuss
1582,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1880,disagree
1583,Apple was forced to nix key health features from its smartwatch -- report,407,discuss
1584,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,2132,discuss
1585,Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,2255,discuss
1586,"Boko Haram agrees to ceasefire, release of school girls",840,discuss
1587,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",2284,discuss
1588,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1746,discuss
1589,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1896,discuss
1590,Mexico Says Students Not Among Dead in Mass Grave,1822,discuss
1591,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1362,discuss
1592,"10% of Consumers 'Very Likely' to Buy a Smartwatch in 2015, Suggesting 24M Apple Watches",1065,discuss
1593,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1442,discuss
1594,"The gold Apple Watch Edition could set you back a whopping $4,999",1700,discuss
1595,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1003,discuss
1596,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",560,disagree
1597,ISIL video claims beheading of kidnapped journalist James Foley,694,discuss
1598,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1277,discuss
1599,"Meteorite makes big crater in Nicaragua, government says",2154,discuss
1600,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1173,discuss
1601,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",185,discuss
1602,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2371,discuss
1603,Kim Jong-Un 'bans the name Kim Jong-un',1857,discuss
1604,Comcast gets customer fired for complaining about poor service,2058,discuss
1605,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,1996,discuss
1606,Tiger Woods serving secret PED suspension?,2330,discuss
1607,"Boko Haram claims to have German hostage, denies ceasefire",2463,discuss
1608,Report: Christian Bale Just Bailed on the Steve Jobs Movie,860,discuss
1609,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2261,discuss
1610,Whiz kid stock picker: I didn't actually make $72M trading,1760,discuss
1611,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1671,discuss
1612,Ferguson riots: audio may have captured Michael Brown shooting,1461,discuss
1613,Ferguson riots: audio may have captured Michael Brown shooting,2481,discuss
1614,Newly Discovered Mass Grave Linked to Missing Mexican Students,443,discuss
1615,Star Wars VII for a New SUMMER Release Date!?,2084,discuss
1616,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1560,discuss
1617,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1966,discuss
1618,Mexico finds 4 more graves at site of suspected student massacre,2342,discuss
1619,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1166,discuss
1620,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2067,discuss
1621,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1681,discuss
1622,Marijuana May Soon Spark Just a Ticket in New York,2237,discuss
1623,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1472,discuss
1624,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,1922,discuss
1625,Report: Exec popped for $300k dinner after run at blackjack,1268,discuss
1626,"Man chops off own penis, throws it in a dustbin after poor show in bed",1560,discuss
1627,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2266,discuss
1628,Boko Haram ceasefire ignored as violence flares in Borno state,2463,discuss
1629,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2042,disagree
1630,Isis claims US hostage Kayla Mueller killed in coalition airstrike,2387,discuss
1631,ISIS leader dead?,1645,discuss
1632,Doubts cast over Nicaragua meteorite claim,1913,disagree
1633,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2125,disagree
1634,Mystery man slaps shoppers around head for sneezing,1952,discuss
1635,Google said to buy six silicon valley buildings for $585 million,2329,discuss
1636,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1955,discuss
1637,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,567,discuss
1638,Seth Rogen to Play Appleâs Steve Wozniak,1262,discuss
1639,WHO investigates media reports ISIS fighters contracted Ebola,1040,discuss
1640,Luke Somers 'killed in failed rescue attempt in Yemen',2247,discuss
1641,Meteorite strike in Nicaragua puzzles experts,185,discuss
1642,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2016,discuss
1643,Missing Mexico students not among 28 bodies found in mass grave,2334,discuss
1644,Former U.S. soldier says IS used chemical weapons in Kobani,1369,discuss
1645,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1737,discuss
1646,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2147,discuss
1647,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",2303,discuss
1648,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",443,discuss
1649,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,459,discuss
1650,Nigeria says it has deal with Boko Haram to release kidnapped girls,1419,discuss
1651,Tips for Chinese choosing an English name,1137,disagree
1652,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1419,discuss
1653,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2367,discuss
1654,"Islamic State leader's family detained by Lebanon, officials say",281,discuss
1655,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,583,discuss
1656,Does Vogue's New Office Have a Rat Infestation?,2072,discuss
1657,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1893,discuss
1658,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2200,discuss
1659,Alleged audio of Michael Brown shooting has surfaced,2434,discuss
1660,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1630,discuss
1661,Nigeria Boko Haram blamed for raids despite truce claim,1139,discuss
1662,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2287,discuss
1663,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1818,discuss
1664,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2317,discuss
1665,"No, there arenât any Ebola cases in Iraq",1807,discuss
1666,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,2475,disagree
1667,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,621,discuss
1668,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1141,discuss
1669,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2371,discuss
1670,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2060,discuss
1671,Missing Planes,2010,discuss
1672,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1885,disagree
1673,Isis claims to behead US journalist,1589,discuss
1674,New Rumour Suggests Apple Watch to Launch in February,722,discuss
1675,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1356,discuss
1676,Rapper identified as James Foley's executioner: reports,583,discuss
1677,Video Purports To Show Beheading Of U.S. Journalist By Militants,2524,discuss
1678,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2277,discuss
1679,"Islamic State training fighter pilots in captured jets, monitoring group says",1608,discuss
1680,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2388,discuss
1681,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2138,discuss
1682,Rat problem worsens at One World Trade Center offices of Conde Nast,2520,discuss
1683,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,2036,discuss
1684,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2497,discuss
1685,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1579,discuss
1686,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1873,discuss
1687,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",593,discuss
1688,Missing American journalist reportedly beheaded by Islamic State ,456,discuss
1689,âEvocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,1283,discuss
1690,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1540,disagree
1691,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2138,discuss
1692,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1904,discuss
1693,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1156,discuss
1694,Luke Somers' sister says he was killed in failed Yemen rescue attempt,2318,discuss
1695,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',639,discuss
1696,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1987,discuss
1697,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,2295,discuss
1698,US hostage Luke Somers dies after rescue bid,2318,discuss
1699,ISIL allegedly kills US journalist in video,2524,discuss
1700,Christian Bale won't play Steve Jobs,860,discuss
1701,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,669,discuss
1702,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1954,discuss
1703,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1969,discuss
1704,More American Weapons for ISIS,1010,discuss
1705,"No, a spider (probably) didn't crawl through a man's body for several days",1579,discuss
1706,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,1827,discuss
1707,"So, There Might Be a Rat Infestation at Vogue",132,discuss
1708,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1761,discuss
1709,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2412,discuss
1710,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2266,discuss
1711,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2067,discuss
1712,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",2327,discuss
1713,Mexico Says Students Not Among Dead in Mass Grave,2342,discuss
1714,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",2387,discuss
1715,ISIL Beheads American Photojournalist in Iraq,2495,discuss
1716,âPhoto of slain IS leaderâ reported to be doctored,1466,discuss
1717,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1679,discuss
1718,North Dakota Names Landfill After Obama,1170,disagree
1719,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1106,discuss
1720,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2156,discuss
1721,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1865,discuss
1722,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2139,discuss
1723,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1825,discuss
1724,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1866,discuss
1725,Man chops off his penis after his girlfriend breaks up with him,1560,discuss
1726,Christian Bale to play Steve Jobs in upcoming biopic,2211,disagree
1727,CNN audio: Is this the moment Michael Brown was shot?,2220,discuss
1728,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1916,discuss
1729,GCPD Solved Stolen Batmobile Case?,942,discuss
1730,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,1956,discuss
1731,Nigeria says it has deal with Boko Haram to release kidnapped girls,1761,discuss
1732,Michael Brown shooting audio caught on tape?,186,discuss
1733,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2223,discuss
1734,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1074,discuss
1735,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",2506,discuss
1736,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1970,discuss
1737,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,1883,discuss
1738,Report: Apple Watch to Ship in March,414,discuss
1739,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2025,discuss
1740,Terrorism fears rise amid reports of stolen jetliners,1165,discuss
