,Headline,Body ID,Stance
1879,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1540,discuss
1880,Michael Phelpsâ âgirlfriendâ reveals she was born a man â and never told the swimmer,1847,agree
1881,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,241,discuss
1882,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2386,agree
1883,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,1939,discuss
1884,Isis claims to behead US journalist,1658,discuss
1885,UPDATE: Internet report of Ebola outbreak in Purdon not true,1625,agree
1886,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2266,discuss
1887,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2385,discuss
1888,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1658,discuss
1889,WHO âprobingâ whether ISIS fighters got Ebola,1807,discuss
1890,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,731,discuss
1891,This Soap Opera Star Reportedly Had His Testicles Stolen By An âAttractive Blondeâ Organ Trafficker,516,discuss
1892,Russian TV actor wakes up to find his testicles stolen,1231,agree
1893,"What We Know About Kim Yo Jong, Who May Control North Korea",2344,discuss
1894,Saudi cleric says snowmen are anti-Islamic,1064,agree
1895,Vigilantes cut off alleged rapist's penis,1022,agree
1896,Who Should Play Steve Jobs Now That Christian Bale Quit?,1217,discuss
1897,Resetting iOS 8 Preferences May Wipe iCloud Files,2423,discuss
1898,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1410,agree
1899,American hostage in Yemen freed in military raid-Defence Ministry,825,discuss
1900,"Islamic State training fighter pilots in captured jets, monitoring group says",2406,discuss
1901,Video messaging service verifies timing of CNN audio recording,2481,discuss
1902,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1588,discuss
1903,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1262,discuss
1904,Met police denies reports of Banksy arrest,949,agree
1905,Man chops off his own penis after girlfriend told him he was no good in bed,827,agree
1906,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1896,discuss
1907,Pentagon: ISIS Got U.S. Weapons Package,2397,discuss
1908,Mexican students not among bodies found in mass graves,777,discuss
1909,"In Vogue vs Rats War, the Rats Are Winning",1619,discuss
1910,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,855,agree
1911,Apple Watch wonât be the digital doctor it could have been,652,discuss
1912,Questions raised over Nicaragua 'meteorite',885,discuss
1913,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1087,agree
1914,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1157,discuss
1915,Resetting iOS 8 Preferences May Wipe iCloud Files,1518,discuss
1916,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2208,agree
1917,Mexico finds 4 more graves at site of suspected student massacre,2334,discuss
1918,ISIS fighters âhave contracted Ebolaâ,2060,discuss
1919,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2144,discuss
1920,REPORT: The Batmobile Might Have Been Stolen In Detroit,1529,discuss
1921,US Marine survives headshot from Taliban (video),2046,agree
1922,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2266,discuss
1923,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,384,discuss
1924,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1340,discuss
1925,Son Pays Off His Parentsâ Mortgage for Christmas,2459,agree
1926,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1922,discuss
1927,The iPhone 6 'Hairgate' Is Not a Thing,1090,discuss
1928,Is Kim Jong-unâs sister now the power behind the North Korean throne?,2344,discuss
1929,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1939,discuss
1930,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1730,discuss
1931,An audio recording of the Michael Brown shooting has reportedly surfaced,2434,discuss
1932,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2410,discuss
1933,Homeland Security says terrorists haven't crossed U.S-Mexico border,2249,agree
1934,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2191,discuss
1935,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1564,discuss
1936,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',425,discuss
1937,U.S. arms airdrop fell into ISIS hands: Pentagon,2172,agree
1938,Christian Bale quits Steve Jobs movie,2455,discuss
1939,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1846,discuss
1940,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',258,agree
1941,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),2529,agree
1942,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1472,discuss
1943,Michael Phelpsâ âgirlfriendâ reveals she was born a man â and never told the swimmer,1349,agree
1944,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1256,discuss
1945,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,273,discuss
1946,This Soap Opera Star Reportedly Had His Testicles Stolen By An âAttractive Blondeâ Organ Trafficker,1231,discuss
1947,Kim Had Ankle Surgery:  Source,1465,discuss
1948,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2388,discuss
1949,Seth Rogen Is Woz,1262,discuss
1950,Star Wars: The Force Awakens to be released this summer?,1843,discuss
1951,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1195,discuss
1952,Jihadi John âidentified as British man from West Londonâ,2349,discuss
1953,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1291,discuss
1954,Seven girls as young as 13 become pregnant on a school trip,1140,agree
1955,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2302,discuss
1956,Two blokes dared to eat 20-year-old burger for charity,2411,agree
1957,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1846,agree
1958,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2148,discuss
1959,"No, That Wasnât Paul Rudd Tackling an Airport Homophobe",560,agree
1960,Bali spider burrows under Aussieâs chest,1602,discuss
1961,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1089,agree
1962,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1225,agree
1963,British hostage David Haines beheaded by Islamic State terrorists,1097,agree
1964,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1305,discuss
1965,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1802,discuss
1966,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,502,agree
1967,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1116,discuss
1968,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2307,discuss
1969,Amazon plans a streaming-video alternative,1323,discuss
1970,God is a woman- Priest who died for 48 minutes claims,1407,agree
1971,ISIS Reportedly Beheads American Photojournalist in Iraq,1948,discuss
1972,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1981,agree
1973,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1293,discuss
1974,Banksy arrest hoax: US website claims street artist caught in Watford,1739,agree
1975,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2388,discuss
1976,Nigeria says it has deal with Boko Haram to release kidnapped girls,2191,discuss
1977,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1007,discuss
1978,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2519,discuss
1979,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,1803,agree
1980,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,1485,discuss
1981,Reports: Boko Haram may release schoolgirls as part of deal,2530,discuss
1982,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",690,discuss
1983,Report: Possible audio tape of Michael Brown shooting,2434,discuss
1984,Seven teenage girls get pregnant on school trip,204,agree
1985,Lebanon 'holding IS leader's daughter and ex-wife',1468,discuss
1986,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1774,discuss
1987,The Apple Watch's battery life will reportedly be just like any other smartwatch,1477,discuss
1988,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1298,agree
1989,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,991,discuss
1990,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1192,discuss
1991,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1097,agree
1992,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2367,discuss
1993,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2053,agree
1994,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1958,agree
1995,Mexican students not among bodies found in mass graves,702,agree
1996,Caught a catfish record in Po: 127 kg and 2.67 meters,1652,agree
1997,"Tropical spider burrows under man's skin, lives there for three days",1819,agree
1998,Apple was forced to nix key health features from its smartwatch -- report,407,discuss
1999,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,2132,discuss
2000,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,2352,agree
2001,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1658,agree
2002,Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,2255,discuss
2003,More American Weapons for ISIS,1363,agree
2004,"Boko Haram agrees to ceasefire, release of school girls",840,discuss
2005,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",2284,discuss
2006,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1746,discuss
2007,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1896,discuss
2008,Mexico Says Students Not Among Dead in Mass Grave,1822,discuss
2009,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1362,discuss
2010,Founding Fathers-Era Time Capsule Found in Boston,1049,agree
2011,"10% of Consumers 'Very Likely' to Buy a Smartwatch in 2015, Suggesting 24M Apple Watches",1065,discuss
2012,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1442,discuss
2013,"The gold Apple Watch Edition could set you back a whopping $4,999",1700,discuss
2014,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1003,discuss
2015,ISIL video claims beheading of kidnapped journalist James Foley,694,discuss
2016,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1423,agree
2017,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1277,discuss
2018,"Pizza delivery man gets tipped more than $2,000 for a single delivery",2532,agree
2019,"Meteorite makes big crater in Nicaragua, government says",2154,discuss
2020,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1173,discuss
2021,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",185,discuss
2022,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2371,discuss
2023,Kim Jong-Un 'bans the name Kim Jong-un',1857,discuss
2024,Comcast gets customer fired for complaining about poor service,2058,discuss
2025,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,1996,discuss
2026,Tiger Woods serving secret PED suspension?,2330,discuss
2027,"Boko Haram claims to have German hostage, denies ceasefire",2463,discuss
2028,Report: Christian Bale Just Bailed on the Steve Jobs Movie,860,discuss
2029,Chugging eggnog at office party lands man in hospital,667,agree
2030,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2261,discuss
2031,"Tour, agent: Tiger Woods not banned",2330,agree
2032,Whiz kid stock picker: I didn't actually make $72M trading,1760,discuss
2033,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1671,discuss
2034,Ferguson riots: audio may have captured Michael Brown shooting,1461,discuss
2035,Ferguson riots: audio may have captured Michael Brown shooting,2481,discuss
2036,Newly Discovered Mass Grave Linked to Missing Mexican Students,443,discuss
2037,Star Wars VII for a New SUMMER Release Date!?,2084,discuss
2038,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1560,discuss
2039,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1873,agree
2040,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1966,discuss
2041,Mexico finds 4 more graves at site of suspected student massacre,2342,discuss
2042,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,755,agree
2043,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1166,discuss
2044,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2067,discuss
2045,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1681,discuss
2046,Marijuana May Soon Spark Just a Ticket in New York,2237,discuss
2047,Pumpkin Spice condoms? Don't fall for this hoax.,2354,agree
2048,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",2055,agree
2049,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1472,discuss
2050,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,1922,discuss
2051,Report: Exec popped for $300k dinner after run at blackjack,1268,discuss
2052,"Man chops off own penis, throws it in a dustbin after poor show in bed",1560,discuss
2053,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2266,discuss
2054,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",502,agree
2055,"Hostage David Haines' Murder 'Evil', PM Says",1989,agree
2056,Boko Haram ceasefire ignored as violence flares in Borno state,2463,discuss
2057,Isis claims US hostage Kayla Mueller killed in coalition airstrike,2387,discuss
2058,ISIS leader dead?,1645,discuss
2059,Mystery man slaps shoppers around head for sneezing,1952,discuss
2060,State House time capsule from 1795 unearthed,88,agree
2061,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2249,agree
2062,Google said to buy six silicon valley buildings for $585 million,2329,discuss
2063,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1955,discuss
2064,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",724,agree
2065,Mum Offers to Sell Twin Boy to Save Twin Girl,1562,agree
2066,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,567,discuss
2067,Seth Rogen to Play Appleâs Steve Wozniak,1262,discuss
2068,WHO investigates media reports ISIS fighters contracted Ebola,1040,discuss
2069,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1975,agree
2070,Luke Somers 'killed in failed rescue attempt in Yemen',2247,discuss
2071,Islamic State fighters detonate 'SCORPION bombs' in terror siege,364,agree
2072,Meteorite strike in Nicaragua puzzles experts,185,discuss
2073,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2016,discuss
2074,Missing Mexico students not among 28 bodies found in mass grave,2334,discuss
2075,Former U.S. soldier says IS used chemical weapons in Kobani,1369,discuss
2076,YPG Confirms: Gill Rosenberg Not Captured in Kobani,276,agree
2077,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1737,discuss
2078,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2147,discuss
2079,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1547,agree
2080,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",2303,discuss
2081,James Foley remembered as 'brave and tireless' journalist,419,agree
2082,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",443,discuss
2083,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,459,discuss
2084,Nigeria says it has deal with Boko Haram to release kidnapped girls,1419,discuss
2085,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1419,discuss
2086,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2367,discuss
2087,"Islamic State leader's family detained by Lebanon, officials say",281,discuss
2088,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,583,discuss
2089,Does Vogue's New Office Have a Rat Infestation?,2072,discuss
2090,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1893,discuss
2091,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2200,discuss
2092,Alleged audio of Michael Brown shooting has surfaced,2434,discuss
2093,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1630,discuss
2094,Nigeria Boko Haram blamed for raids despite truce claim,1139,discuss
2095,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2287,discuss
2096,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1818,discuss
2097,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,322,agree
2098,"Video showing American journalist beheaded believed real, officials and family say",1589,agree
2099,Russian Man Wakes Up to Find His Testicles Have Been Stolen,845,agree
2100,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2317,discuss
2101,"No, there arenât any Ebola cases in Iraq",1807,discuss
2102,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2492,agree
2103,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,621,discuss
2104,US confirms death of Somalia terror group leader,427,agree
2105,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1141,discuss
2106,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2371,discuss
2107,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,544,agree
2108,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2060,discuss
2109,Magic mushrooms found at Buckingham Palace,527,agree
2110,Missing Planes,2010,discuss
2111,Isis claims to behead US journalist,1589,discuss
2112,New Rumour Suggests Apple Watch to Launch in February,722,discuss
2113,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1356,discuss
2114,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1029,agree
2115,Rapper identified as James Foley's executioner: reports,583,discuss
2116,Video Purports To Show Beheading Of U.S. Journalist By Militants,2524,discuss
2117,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2277,discuss
2118,KC hospital: Patient does not have symptom profile of Ebola,1943,agree
2119,"Islamic State training fighter pilots in captured jets, monitoring group says",1608,discuss
2120,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2388,discuss
2121,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2138,discuss
2122,Rat problem worsens at One World Trade Center offices of Conde Nast,2520,discuss
2123,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,2036,discuss
2124,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2497,discuss
2125,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1579,discuss
2126,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1873,discuss
2127,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1996,agree
2128,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",593,discuss
2129,Missing American journalist reportedly beheaded by Islamic State ,456,discuss
2130,âEvocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,1283,discuss
2131,Video shows ISIL beheading of photojournalist James Foley,2450,agree
2132,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2138,discuss
2133,"Despite no Ebola case in Kansas City, the rumor goes viral",2501,agree
2134,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1904,discuss
2135,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1156,discuss
2136,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",2227,agree
2137,Luke Somers' sister says he was killed in failed Yemen rescue attempt,2318,discuss
2138,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2246,agree
2139,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',639,discuss
2140,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1987,discuss
2141,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,2295,discuss
2142,Indian civil servant sacked 'after 24-year sickie',2134,agree
2143,US hostage Luke Somers dies after rescue bid,2318,discuss
2144,Christian Bale quits Steve Jobs movie,1299,agree
2145,ISIL allegedly kills US journalist in video,2524,discuss
2146,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2235,agree
2147,Christian Bale won't play Steve Jobs,860,discuss
2148,Tropical spider burrows under man's skin through scar,1883,agree
2149,Predator drones being flown over Isil's Syrian 'capital',919,agree
2150,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,669,discuss
2151,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1954,discuss
2152,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1673,agree
2153,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1969,discuss
2154,More American Weapons for ISIS,1010,discuss
2155,"No, a spider (probably) didn't crawl through a man's body for several days",1579,discuss
2156,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,1827,discuss
2157,"So, There Might Be a Rat Infestation at Vogue",132,discuss
2158,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1761,discuss
2159,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2412,discuss
2160,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2266,discuss
2161,Sugarhill Gang's Big Bank Hank Dead At 57,1831,agree
2162,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2502,agree
2163,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2067,discuss
2164,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",2327,discuss
2165,Mexico Says Students Not Among Dead in Mass Grave,2342,discuss
2166,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",2387,discuss
2167,ISIL Beheads American Photojournalist in Iraq,2495,discuss
2168,âPhoto of slain IS leaderâ reported to be doctored,1466,discuss
2169,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1679,discuss
2170,Angry mob chops off man's genitals with butcherâs knife for alleged rape attempt,1022,agree
2171,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1106,discuss
2172,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2156,discuss
2173,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1865,discuss
2174,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2139,discuss
2175,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1825,discuss
2176,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1866,discuss
2177,Nasa questions whether crater in Nicaragua caused by meteorite,767,agree
2178,Man chops off his penis after his girlfriend breaks up with him,1560,discuss
2179,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2269,agree
2180,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2269,agree
2181,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1155,agree
2182,âAxl Rose dead 2014â : Guns N' Roses frontman killed by internet death hoax,2525,agree
2183,CNN audio: Is this the moment Michael Brown was shot?,2220,discuss
2184,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1916,discuss
2185,GCPD Solved Stolen Batmobile Case?,942,discuss
2186,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,1956,discuss
2187,Nigeria says it has deal with Boko Haram to release kidnapped girls,1761,discuss
2188,Michael Brown shooting audio caught on tape?,186,discuss
2189,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2223,discuss
2190,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),1673,agree
2191,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1074,discuss
2192,Big Bank Hank of The Sugarhill Gang is dead at 57,2080,agree
2193,Texas Plumber Has âNo Ideaâ How Company Truck Ended Up With ISIS,2379,agree
2194,Italian fisherman catches monstrous 280-pound catfish,842,agree
2195,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",2506,discuss
2196,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2398,agree
2197,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1970,discuss
2198,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,1883,discuss
2199,Report: Apple Watch to Ship in March,414,discuss
2200,"No, a spider (probably) didn't crawl through a man's body for several days",1797,agree
2201,Psychoactive magic mushroom found in grounds of Buckingham Palace,2478,agree
2202,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2025,discuss
2203,Terrorism fears rise amid reports of stolen jetliners,1165,discuss
2204,Nigeria says ceasefire agreed with Boko Haram,1630,discuss
2205,Missing Libyan jetliners raise fears of terror attacks on 9/11,653,agree
2206,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2163,agree
2207,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1917,discuss
2208,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1897,agree
2209,Seven teenage girls get pregnant on school trip,2504,agree
2210,Nigeria Boko Haram blamed for raids despite truce claim,1195,discuss
2211,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1262,discuss
2212,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1522,discuss
2213,Did a Meteorite Impact in Nicaragua over the Weekend?,1825,discuss
2214,Purported ISIS claim: Jordan airstrike kills female US hostage,1293,discuss
2215,Soldier shot at War Memorial; multiple shots fired in Parliament,2281,agree
2216,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1116,discuss
2217,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1565,discuss
2218,Tiger Woods prices private island at $7.1 million,1888,agree
2219,âThe cub of Baghdadi': ISIS reports its youngest jihadist âgot martyredâ in battle,6,discuss
2220,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2389,discuss
2221,ISIS Beheads American Journalist,2386,agree
2222,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2192,discuss
2223,Sugarhill Gang rapper Big Bank Hank dies at age 57,2351,agree
2224,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1952,discuss
2225,Meteorite strike in Nicaragua puzzles experts,1790,discuss
2226,The Arrest of the ISIS Leader's Wife and Son,720,agree
2227,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",740,agree
2228,Christian Bale Won't Play Steve Jobs After All,1131,discuss
2229,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1331,agree
2230,Tropical spider burrows under man's skin through scar,2293,discuss
