,Headline,Body ID,Stance
365,Christian Bale Exits Steve Jobs Movie (Exclusive),1019,disagree
366,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2351,agree
367,Mirfield man's tears of joy after lost voicemail of wife retrieved,1208,agree
368,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,2492,agree
369,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1474,agree
370,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,968,disagree
371,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1588,disagree
372,KC hospital: Patient does not have symptom profile of Ebola,1343,agree
373,ISIL Beheads American Photojournalist in Iraq,782,agree
374,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,855,agree
375,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",2283,disagree
376,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1019,disagree
377,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1989,agree
378,Seven girls as young as 13 become pregnant on a school trip,397,agree
379,Homeland Security: No ISIL fighters on U.S. border,391,agree
380,Saudi cleric condemns snowmen as anti-Islamic,417,agree
381,Detroit Police Issue Statement That The Batmobile Is Safe,1751,agree
382,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2283,agree
383,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1333,agree
384,Christian Bale will not play Steve Jobs,454,agree
385,Singing polar bear facing ASBO after noise complaint,2290,disagree
386,Man discovers spider living under his skin during Bali vacation,1860,agree
387,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1580,agree
388,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",2475,disagree
389,Zack Snyder Responds to Fake Stolen Batmobile Report,2135,agree
390,Here Are Microsoft's New Robot Security Guards,2432,agree
391,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1981,agree
392,Iraqi airstrike kills key ISIL leader,1473,agree
393,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2407,disagree
394,Watch: US Marine saved by helmet after being shot by Taliban sniper,2360,agree
395,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1019,agree
396,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2263,agree
397,"Web Portal publishes death of ""Dog Whisperer""",1796,agree
398,"Dead for 48 minutes, this Catholic Priest claims God is female",1227,disagree
399,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2367,disagree
400,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1931,disagree
401,NASA: Viral news on days of darkness in December is hoax,1491,agree
402,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1306,agree
403,Dog abandoned at Scotland train station with suitcase,2523,agree
404,'Sex attacker' has penis cut off with a cleaver in India,1959,agree
405,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2283,agree
406,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",757,agree
407,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1913,disagree
408,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2214,agree
409,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1833,agree
410,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1245,agree
411,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1109,agree
412,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2181,disagree
413,"North Korean leader Kim Jong-un not missing, just having ankle surgery",554,agree
414,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,969,agree
415,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",118,agree
416,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",684,disagree
417,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2035,agree
418,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1056,disagree
419,"Jihadi John named as Mohammed Emwazi, from west London",2349,agree
420,"Managua explosion not a meteorite, NASA suggests",961,disagree
421,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,1319,disagree
422,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1049,agree
423,Weather Channelâs Mike Seidel was not caught with his pants down,1319,disagree
424,"In Moscow, police are looking for a felon, cut the male genitals",137,agree
425,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1610,agree
426,âAxl Rose dead 2014â : Guns N' Roses frontman killed by internet death hoax,1161,agree
427,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1877,disagree
428,ISIS Beheads American Journalist,1658,agree
429,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1873,disagree
430,Meet the X-BOY: Electric shock turns kid into MAGNETO,2215,agree
431,ESPN to save NFL's image with all-male domestic abuse discussion,283,disagree
432,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,830,agree
433,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2478,agree
434,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1853,agree
435,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1818,disagree
436,"Absent from duty for 25 years, CPWD official dismissed",2134,agree
437,NASA: Viral news on days of darkness in December is hoax,348,agree
438,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",961,agree
439,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1478,agree
440,"Elon University has not banned the term âfreshman,â despite rumors",655,disagree
441,Dog abandoned at Scotland train station with suitcase,2483,agree
442,Seven teenage girls get pregnant on school trip,2508,agree
443,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1973,agree
444,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,2196,agree
445,Macaulay Culkin Victim of Another Online Death Hoax,585,agree
446,Man discovers spider living under his skin during Bali vacation,1797,disagree
447,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1658,agree
448,SEE IT: California homeless man uses $100 gift to give food to others,2132,disagree
449,What TBSâs Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,2314,agree
450,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1155,agree
451,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",581,agree
452,Vigilantes cut off alleged rapist's penis,2005,agree
453,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2170,disagree
454,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1933,agree
455,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",1375,disagree
456,Christian Bale Drops Out of Steve Jobs Biopic,1841,agree
457,Video shows ISIL beheading of photojournalist James Foley,1206,agree
458,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,852,disagree
459,Predator drones being flown over Isil's Syrian 'capital',146,agree
460,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2165,agree
461,Pope says dogs can go to heaven: âParadise is open to all of Godâs creaturesâ,2297,agree
462,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,1374,agree
463,Wife and child of Islamic State leader Baghdadi held in Lebanon,2283,agree
464,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2067,agree
465,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2180,agree
466,Sugarhill Gang rapper Big Bank Hank dies at age 57,993,agree
467,"Dead for 48 minutes, this Catholic Priest claims God is female",1303,disagree
468,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2016,agree
469,Video: Marine survives Taliban sniper headshot thanks to helmet,1734,agree
470,Saudi cleric issues fatwa on snowmen,732,agree
471,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1883,disagree
472,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],490,agree
473,"Tour, agent: Tiger Woods not banned",1718,agree
474,Weatherman caught peeing live on camera,1926,disagree
475,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2138,agree
476,BREAKING: ISIS Beheads American Journalist James Wright Foley,1658,agree
477,Lebanon detains wife and son of Al-Baghdadi,1468,disagree
478,NBC weatherman caught urinating in the woods live on air,2034,disagree
479,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1478,agree
480,Son Pays Off His Parentsâ Mortgage for Christmas,888,agree
481,Now the Vogue Rats Are Chewing Through Couture,1045,agree
482,ISIL Beheads American Photojournalist in Iraq,1206,agree
483,Watch: US marine survives Taliban sniper headshot in Afghanistan,2267,agree
484,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2052,agree
485,Texas Truck Winds Up in Syria With Islamic Militants,2242,agree
486,"Dead for 48 minutes, Catholic Priest claims God is female",1227,disagree
487,Jilted lover spends a week in KFC to try and get over her ex,2043,agree
488,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1880,agree
489,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2138,agree
490,Michael Phelpsâ alleged girlfriend says she was born intersex,1847,agree
491,Vigilantes cut off alleged rapist's penis,2115,agree
492,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2498,agree
493,"Bosnia: Seven underage girls return from five day school trip, pregnant",2125,disagree
494,Cameron vows to hunt down IS 'monsters' after Haines murder,1097,agree
495,"Meteorite makes big crater in Nicaragua, government says",966,agree
496,Christian Bale Won't Play Steve Jobs After All,1846,agree
497,Watch: US marine survives Taliban sniper headshot in Afghanistan,1481,agree
498,Tiger Woods Is Selling His Private Island For $7.1 Million,1888,agree
499,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,818,agree
500,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",1008,agree
501,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,882,agree
502,Dog found abandoned at Scottish train station with suitcase of belongings,2483,agree
503,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1884,agree
504,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1018,disagree
505,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,748,agree
506,Cameron vows to hunt down IS 'monsters' after Haines murder,588,agree
507,Batman Set To Play Steve Jobs In Upcoming Biopic,1299,disagree
508,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2042,agree
509,Dog found abandoned outside railway station with suitcase of his belongings,2483,agree
510,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1862,disagree
511,Zack Snyderâs âBatman V Superman: Dawn Of Justiceâ Stolen Batmobile Rumor Put To Rest,1313,agree
512,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1518,agree
513,Microsoft's Silicon Valley campus now guarded by Daleks,2529,agree
514,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1968,agree
515,"Kurt Sutter Announces Plans For âSons Of Anarchyâ Movie Starring Charlie Hunnam, Brad Pitt",323,agree
516,Priest who died for 48 minutes says he met God and sheâs a woman,1849,agree
517,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2483,agree
518,Watch: US marine survives Taliban sniper headshot in Afghanistan,95,agree
519,Pope Francis turns out not to have made pets in heaven comment,2370,agree
520,Michael Phelps Sex Scandal: Troubled Olympianâs Girlfriend Was Born A Man!,1847,agree
521,Meteor Leaves 40-Foot Crater Near Managua's Airport,221,agree
522,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1574,agree
