,Headline,Body ID,Stance
25522,Apple Watch reportedly features unannounced diagnostics port under strap connector,1295,unrelated
25523,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2156,unrelated
25524,Christian Bale in Talks to Play Steve Jobs (Exclusive),286,unrelated
25525,Report: Apple Watch Will Need Charging Every Day,1349,unrelated
25526,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1949,unrelated
25527,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1790,unrelated
25528,Saudi cleric condemns snowmen as anti-Islamic,1130,unrelated
25529,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1933,disagree
25530,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1170,unrelated
25531,BREAKING: ISIS Beheads American Journalist James Wright Foley,539,unrelated
25532,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1739,unrelated
25533,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,826,unrelated
25534,Google to Buy Redwood City Offices for $585M,387,unrelated
25535,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2483,unrelated
25536,"Gold Apple Watch Edition Could Cost As Much As $1,200",855,unrelated
25537,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1815,unrelated
25538,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,239,unrelated
25539,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",607,unrelated
25540,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,964,unrelated
25541,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,651,unrelated
25542,A Spider Lived Inside This Touristâs Body For 3 Days After Burrowing Into His Skin Through A Scar,1210,unrelated
25543,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1252,unrelated
25544,'There is no limit to their depravity' Islamic State FEED mother her own SON,1198,unrelated
25545,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",186,unrelated
25546,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2299,unrelated
25547,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,821,unrelated
25548,"Marine Gets Shot in the Head, Walks Away",2421,unrelated
25549,Obama: murder of James Foley 'shocks the conscience of the entire world',2304,unrelated
25550,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2003,unrelated
25551,Teen Makes $72 Million on the Stock Market,409,unrelated
25552,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1739,unrelated
25553,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,972,unrelated
25554,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1627,unrelated
25555,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),104,unrelated
25556,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,773,unrelated
25557,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",1331,unrelated
25558,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",60,unrelated
25559,Mexico checks if 43 missing students in mass grave,1148,unrelated
25560,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,568,unrelated
25561,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2042,unrelated
25562,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,625,unrelated
25563,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,1267,unrelated
25564,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1826,unrelated
25565,A Murdered Witness?,346,unrelated
25566,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1893,unrelated
25567,Mexican cartel leader kills self; bodies in grave not missing students,1148,unrelated
25568,Iraqi media says ISIS militants have contracted Ebola,2197,unrelated
25569,Itâs Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,754,unrelated
25570,Obama: murder of James Foley 'shocks the conscience of the entire world',2070,unrelated
25571,"Wildest Apple Watch rumor yet: 100,000 apps at launch",2459,unrelated
25572,You're Not Going to Become Weightless on January 4th,169,unrelated
25573,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2070,unrelated
25574,UPDATE: Internet report of Ebola outbreak in Purdon not true,958,unrelated
25575,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1747,unrelated
25576,ISIS leader âkilledâ in US airstrikes,2208,unrelated
25577,Missing Libyan jetliners raise fears of terror attacks on 9/11,846,unrelated
25578,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",26,unrelated
25579,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,499,unrelated
25580,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,373,unrelated
25581,CBS News Names Canadian Parliament Shooting Suspect,1751,unrelated
25582,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2129,unrelated
25583,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2307,unrelated
25584,Michael Phelpsâ âgirlfriendâ reveals she was born a man â and never told the swimmer,618,unrelated
25585,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1312,unrelated
25586,Conflicting reports on alleged IS capture of Canadian woman,2147,unrelated
25587,Tiger Woods selling Swedish villa â island included,1836,unrelated
25588,Elderly Woman Arrested for Kidnapping Neighborâs Cats & Making Fur Coats,1289,unrelated
25589,"No, ESPN is not having an all-male domestic violence panel tonight",2531,unrelated
25590,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2296,unrelated
25591,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,882,unrelated
25592,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2404,unrelated
25593,'Banksy' Reacts To Paris Attack With Poignant Drawing,176,unrelated
25594,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,2265,unrelated
25595,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,703,disagree
25596,Michelle Obamaâs face blurred by Saudi state television,1498,unrelated
25597,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",760,unrelated
25598,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2327,unrelated
25599,6 Islamist militants killed in US attack in Somalia,1120,unrelated
25600,White House Fence Jumper Pushed Past Female Guard,1778,unrelated
25601,TBS Is Probably Speeding Up âSeinfeldâ Reruns To Fit In More Commercials,1383,unrelated
25602,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,961,unrelated
25603,Mass grave found after 40 students disappear in Mexican protest,761,unrelated
25604,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,450,unrelated
25605,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,950,unrelated
25606,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",170,unrelated
25607,Shots Heard In Alleged Brown Shooting Recording [AUDIO],321,unrelated
25608,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1137,unrelated
25609,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,2052,disagree
25610,An accidental delivery of arms to the Islamic State and the problem with airdrops,168,unrelated
25611,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1049,unrelated
25612,Canadian-Israeli Woman Says She Hasnât Been Captured By ISIS,1476,unrelated
25613,New Audio Shows Michael Brown Was Shot at 11 Times,1289,unrelated
25614,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,220,unrelated
25615,Small Meteorite Strikes in Nicaragua's Capital City of Managua,757,unrelated
25616,Alleged audio of Michael Brown shooting has surfaced,968,unrelated
25617,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,2412,unrelated
25618,ISIL video claims beheading of kidnapped journalist James Foley,984,unrelated
25619,Doubts cast over Nicaragua meteorite claim,1179,unrelated
25620,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2070,unrelated
25621,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1107,unrelated
25622,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,344,unrelated
25623,Christian Bale in Talks to Star in Sony's Steve Jobs Film,687,unrelated
25624,Experts: More facts needed on purported audio recording of Michael Brown shooting,1832,unrelated
25625,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2175,unrelated
25626,Seth Rogen to play Woz in Jobs biopic,1083,unrelated
25627,Canadian-Israeli Woman Says She Hasnât Been Captured By ISIS,1048,unrelated
25628,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,2296,unrelated
25629,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2087,unrelated
25630,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1645,unrelated
25631,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1900,unrelated
25632,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,737,unrelated
25633,Tiger Woods prices private island at $7.1 million,1660,unrelated
25634,ISIL video claims beheading of kidnapped journalist James Foley,2296,unrelated
25635,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1263,unrelated
25636,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",2188,unrelated
25637,Obama denounces killing of journalist James Foley and pledges âjusticeâ,2127,unrelated
25638,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1120,unrelated
25639,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,662,unrelated
25640,Donât âReset All Settingsâ in iOS 8 unless you want to lose your iCloud files,1278,unrelated
25641,CNN Posts Alleged Audio of Michael Brown Shooting,56,unrelated
25642,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,612,unrelated
25643,Tourist dubbed âSpider Manâ after spider burrows under skin for days,1210,unrelated
25644,Video: Marine survives Taliban sniper headshot thanks to helmet,2375,unrelated
25645,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,35,unrelated
25646,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1195,unrelated
25647,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",205,unrelated
25648,Tropical spider burrowed under Bali tourist's skin,1375,unrelated
25649,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",633,unrelated
25650,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1437,unrelated
25651,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1438,unrelated
25652,Obama: murder of James Foley 'shocks the conscience of the entire world',115,unrelated
25653,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,115,unrelated
25654,White House fence-jumper made it far deeper into building than previously known,1024,unrelated
25655,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,826,unrelated
25656,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1574,unrelated
25657,CNN audio: Is this the moment Michael Brown was shot?,662,unrelated
25658,Banksy arrest hoax: US website claims street artist caught in Watford,1137,unrelated
25659,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1708,unrelated
25660,Customer: I was fired for Comcast complaint,1355,unrelated
25661,American Predator Drone Circling Islamic Stateâs Stronghold,2367,unrelated
25662,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,298,unrelated
25663,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2290,unrelated
25664,Mexico finds 4 more graves at site of suspected student massacre,1678,unrelated
25665,Spider burrowed through tourist's stomach and up into his chest,8,unrelated
25666,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1083,unrelated
25667,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,955,unrelated
25668,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1289,unrelated
25669,"Dead for 48 minutes, this Catholic Priest claims God is female",169,unrelated
25670,Islamic State Leader al-Baghdadi âNot Deadâ,2036,unrelated
25671,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,1073,unrelated
25672,"Boko Haram agrees to ceasefire, release of school girls",2156,unrelated
25673,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2009,unrelated
25674,"Boko Haram denies truce, says kidnapped girls married",2096,unrelated
25675,Big Bank Hank of The Sugarhill Gang is dead at 57,40,unrelated
25676,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1543,unrelated
25677,That powerful Lego letter to parents from the 1970s? It's real,22,unrelated
25678,James Foley remembered as 'brave and tireless' journalist,2087,unrelated
25679,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),570,unrelated
25680,Texas plumber's truck on front line of Syria war,1467,unrelated
25681,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,592,unrelated
25682,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1869,unrelated
25683,"And finally: Apple Watch to launch 9 March with 100,000 apps",87,unrelated
25684,Photo gallery: Amazing Â£300 operation by North Walsham vet on constipated goldfish,1670,unrelated
25685,"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: âWill Decrease Gravity For 5 Minutes Causing Partial Weightlessnessâ in January is Totally Bogus",255,unrelated
25686,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1549,unrelated
25687,Was The Batmobile Stolen In Detroit?,1494,unrelated
25688,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1906,unrelated
25689,Small Meteorite Strikes in Nicaragua's Capital City of Managua,10,unrelated
25690,US confirms death of Somalia terror group leader,2039,unrelated
25691,Robert Plant ripped up $800M Led Zeppelin reunion contract,692,unrelated
25692,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1965,disagree
25693,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],2489,unrelated
25694,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",941,unrelated
25695,Cameron vows to hunt down IS 'monsters' after Haines murder,15,unrelated
25696,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1931,unrelated
25697,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1355,unrelated
25698,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,472,unrelated
25699,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,1913,unrelated
25700,Mechanical polar bear âthreatened with ASBO for singing Christmas songsâ,405,unrelated
25701,Meteorite 'caused mysterious boom in Nicaragua',2192,unrelated
25702,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",88,unrelated
25703,Bali spider burrows under Aussieâs chest,1057,disagree
25704,WHO investigates media reports ISIS fighters contracted Ebola,75,unrelated
25705,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1545,unrelated
25706,North Korea denies plans to open a restaurant in Scotland,2398,unrelated
25707,Here Are Microsoft's New Robot Security Guards,932,unrelated
25708,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1299,unrelated
25709,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1808,unrelated
25710,ISIS Militants Allegedly Contracted Ebola,2525,unrelated
25711,I aborted my baby because it was a boy,2014,disagree
25712,Large space object slams Nicaraguaâs capital as asteroid passes Earth,757,unrelated
25713,American Predator Drone Circling Islamic Stateâs Stronghold,1802,unrelated
25714,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,72,unrelated
25715,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",586,unrelated
25716,"Nun gives birth, intends to keep baby",1817,unrelated
25717,Obama denounces killing of journalist James Foley and pledges âjusticeâ,1347,unrelated
25718,"No, that high school kid didn't make $72 million trading stocks",1693,unrelated
25719,ISIS fighters seize weapons airdrop meant for Kurds,168,unrelated
25720,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2256,unrelated
25721,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1950,unrelated
25722,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2314,unrelated
25723,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",125,unrelated
25724,Report: British intelligence has identified Foley's killer,572,unrelated
25725,Boko Haram Denies Nigeria Cease-Fire Claim,1439,unrelated
25726,"No, a spider (probably) didn't crawl through a man's body for several days",1883,disagree
25727,"US hostage 'murdered' by militants in Yemen, says Hagel",615,unrelated
25728,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1697,unrelated
25729,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",387,unrelated
25730,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2354,unrelated
25731,Saudi Arabia 'fatwa over building of snowmen',599,unrelated
25732,Was The Batmobile Stolen In Detroit?,1807,unrelated
25733,Boko Haram denies ceasefire claim by Nigeria's government,344,unrelated
25734,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2296,unrelated
25735,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1347,unrelated
25736,ISIS Seemingly Beheaded American Journalist James Wright Foley,1627,unrelated
25737,Government fires employee who skipped work for 24 years,2481,unrelated
25738,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2492,unrelated
25739,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,137,unrelated
25740,Isis claims US hostage Kayla Mueller killed in coalition airstrike,2260,unrelated
25741,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1789,unrelated
25742,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1808,unrelated
25743,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,723,unrelated
25744,"What they earn: Vice CEO Shane Smithâs $300,000 steak dinner",2251,unrelated
25745,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",220,unrelated
25746,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2506,unrelated
25747,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",304,unrelated
25748,"Boko Haram agrees to ceasefire, release of school girls",1588,disagree
25749,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2463,unrelated
25750,ISIS Getting Ebola,527,unrelated
25751,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1271,unrelated
25752,Pentagon: ISIS Got U.S. Weapons Package,1648,unrelated
25753,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",1263,unrelated
25754,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2070,unrelated
25755,Audio recording allegedly captures moment Michael Brown was shot,2344,unrelated
25756,Report: Exec popped for $300k dinner after run at blackjack,1605,unrelated
25757,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",1494,unrelated
25758,Christian Bale will not play Steve Jobs,35,unrelated
25759,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,235,unrelated
25760,Itâs Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1853,unrelated
25761,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1707,unrelated
25762,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,405,unrelated
25763,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2404,unrelated
25764,Experts: More facts needed on purported audio recording of Michael Brown shooting,1299,unrelated
25765,MCDONALDâS WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,1549,unrelated
25766,Iraqi media: ISIS militants have contracted Ebola,796,unrelated
25767,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,687,unrelated
25768,Rumor: Apple to hold event this month to unveil Retina MacBook Air & finalize Apple Watch specs,1805,unrelated
25769,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,698,unrelated
25770,ISIS fighters seize weapons airdrop meant for Kurds,2252,unrelated
25771,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,800,unrelated
25772,Tiger Woods prices private island at $7.1 million,181,unrelated
25773,"A Vice Guide To Spending $300,000 On Dinner",26,unrelated
25774,NET Extra: Back-from-the-dead Catholic priest claims God is a female,615,unrelated
25775,Rumors of ISIS leader's death debunked,1528,unrelated
25776,Banksy arrest hoax: US website claims street artist caught in Watford,1269,unrelated
25777,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,498,unrelated
25778,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1646,unrelated
25779,App brush list actually do so sister you tired it?,2087,unrelated
25780,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1153,unrelated
25781,"Hoax Alert: Father OâNeal, Who Has Met God and Thinks Sheâs a Woman, Is Made Up (Just Like God Herself)",2520,unrelated
25782,High School Student Rumored to Have Made $72 Million Trading Stocks,550,unrelated
25783,McDonaldâs Will Stop Serving Overweight Customers Beginning 1/1/15,1787,unrelated
25784,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2309,unrelated
25785,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2448,unrelated
25786,Rapper identified as James Foley's executioner: reports,1649,unrelated
25787,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1709,unrelated
25788,ISIS Militants Allegedly Contracted Ebola,2130,unrelated
25789,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2268,unrelated
25790,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",731,unrelated
25791,Man who SLAPS people if they sneeze in public being hunted by police,2477,unrelated
25792,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2477,unrelated
25793,A bunch of cool health features were cut from the Apple Watch at the last minute,1627,unrelated
25794,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1289,unrelated
25795,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',34,unrelated
25796,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,844,unrelated
25797,Has Ebola infected Isis militants in Mosul?,1948,unrelated
25798,Islamic State claims to have beheaded American journalist,524,unrelated
25799,Audio recording allegedly captures moment Michael Brown was shot,2127,unrelated
25800,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",570,unrelated
25801,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",1457,unrelated
25802,ISIS Seemingly Beheaded American Journalist James Wright Foley,1120,unrelated
25803,The famous âDog whispererâ Cesar Millan died of a heart attack this morning.,2528,unrelated
25804,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1260,unrelated
25805,What One Homeless Man Does with $100 Will Astonish You (VIDEO),2370,unrelated
25806,"Obama, Outraged Over Beheading, Vows to Stay on Course",2404,unrelated
25807,"Israel opens dams, floods Gaza",2187,unrelated
25808,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1787,unrelated
25809,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1637,unrelated
25810,Isis claims to behead US journalist,1547,unrelated
25811,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,720,unrelated
25812,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1563,disagree
25813,"In Moscow, police are looking for a felon, cut the male genitals",1234,unrelated
25814,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1477,unrelated
25815,"Woman catches husband cheating with her twin, humiliates them",660,unrelated
25816,Microsoft's Silicon Valley campus now guarded by Daleks,2295,unrelated
25817,Did a Meteorite Impact in Nicaragua over the Weekend?,2307,unrelated
25818,Priest who died for 48 minutes says he met God and sheâs a woman,478,unrelated
25819,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1569,unrelated
25820,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1804,unrelated
25821,Meteorite 'caused mysterious boom in Nicaragua',649,unrelated
25822,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,570,unrelated
25823,Obama denounces killing of journalist James Foley and pledges âjusticeâ,984,unrelated
25824,Dog Found Abandoned With Suitcase Filled With His Belongings,269,unrelated
25825,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,2280,unrelated
25826,Pentagon: Airstrike killed terror leader in Somalia,2268,unrelated
25827,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1212,unrelated
25828,Has North Korean dictator Kim Jong-un been replaced by his sister?,1481,unrelated
25829,Obama: murder of James Foley 'shocks the conscience of the entire world',1295,unrelated
25830,IS Fighters Seize Weapons Cache Meant for Kurds,45,unrelated
25831,"Yemen says U.S. man freed, sister says heâs dead",56,unrelated
25832,White House Fence Jumper Pushed Past Female Guard,1769,unrelated
25833,White House fence-jumper made it far deeper into building than previously known,1426,unrelated
25834,"Obama, Outraged Over Beheading, Vows to Stay on Course",1040,unrelated
25835,Soldier shot at war memorial in Canada,892,unrelated
25836,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,1009,unrelated
25837,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,891,unrelated
25838,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,942,unrelated
25839,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,2192,unrelated
25840,Lebanon 'holding IS leader's daughter and ex-wife',891,unrelated
25841,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1234,unrelated
25842,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,2115,unrelated
25843,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1854,unrelated
25844,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),962,unrelated
25845,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1120,unrelated
25846,Could Kim Jong Un open a restaurant in Scotland?,17,unrelated
25847,James Foley remembered as 'brave and tireless' journalist,2526,unrelated
25848,Matt Taibbi on leave of absence from First Look Media,568,unrelated
25849,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1271,unrelated
25850,US Marine survives headshot in Afghanistan,1608,unrelated
25851,Texas City plumber's truck ends up in Syrian war,1289,unrelated
25852,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,858,unrelated
25853,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,1423,unrelated
