,Headline,Body ID,Stance
6158,"No, a spider (probably) didn't crawl through a man's body for several days",1502,disagree
6159,"HBO streaming service could launch in April for $15 per month, work on Apple TV",815,discuss
6160,Islamic State fighters detonate 'SCORPION bombs' in terror siege,2175,unrelated
6161,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2386,discuss
6162,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1893,unrelated
6163,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1335,disagree
6164,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2473,unrelated
6165,Vogue's new digs are reportedly swarming with rats,1435,unrelated
6166,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",125,unrelated
6167,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,2456,agree
6168,NASA: Viral news on days of darkness in December is hoax,2520,unrelated
6169,"Tropical spider burrows under man's skin, lives there for three days",1210,unrelated
6170,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,633,unrelated
6171,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1549,disagree
6172,Vice CEO Throws Down $300K on Lavish Vegas Dinner,2130,discuss
6173,Iraqi media says ISIS militants have contracted Ebola,1821,unrelated
6174,ISIS launch SCORPION BOMBS to spread panic in Iraq,386,discuss
6175,Nun gives birth to surprise baby after complaining of stomach pains,1597,unrelated
6176,Michael Brown shooting audio caught on tape?,1481,unrelated
6177,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2016,agree
6178,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1699,agree
6179,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",2453,agree
6180,New policy could reduce marijuana possession arrests,805,unrelated
6181,Soldier shot at War Memorial; multiple shots fired in Parliament,2347,agree
6182,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,139,unrelated
6183,Conflicting reports on alleged IS capture of Canadian woman,2302,discuss
6184,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,186,unrelated
6185,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2116,unrelated
6186,Experts: More facts needed on purported audio recording of Michael Brown shooting,1237,unrelated
6187,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1251,unrelated
6188,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",1877,agree
6189,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1307,discuss
6190,Priest who died for 48 minutes says he met God and sheâs a woman,2304,unrelated
6191,"Woman catches husband cheating with her twin, humiliates them",1921,unrelated
6192,Video Purports to Show Beheading of American Journalist,2304,unrelated
6193,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1786,unrelated
6194,âEvocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,303,unrelated
6195,Are Rumors of the Apple Watch in Feb True?,320,unrelated
6196,Kim Jong-un âis so fat from eating cheese that he has broken his anklesâ,2441,unrelated
6197,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2034,unrelated
6198,Priest' claim of seeing God as a woman dismissed as hoax,2296,unrelated
6199,Give a homeless man $100 and see what he does with it [Video],321,unrelated
6200,GCPD Solved Stolen Batmobile Case?,1237,discuss
6201,Is Durex Planning To Release A Pumpkin Spice Condom?,609,unrelated
6202,ISIS Getting Ebola,1355,disagree
6203,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1483,unrelated
6204,"Video showing American journalist beheaded believed real, officials and family say",1569,unrelated
6205,Are Rumors of the Apple Watch in Feb True?,1423,unrelated
6206,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,1087,unrelated
6207,"Israel opens dams, floods Gaza",1438,unrelated
6208,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,34,unrelated
6209,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1835,unrelated
6210,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2147,unrelated
6211,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",601,disagree
6212,This Guy Paid Off His Parentsâ Mortgage For Christmas,1599,discuss
6213,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1358,unrelated
6214,Hilarious: North Dakota Pays Special Tribute to President Obama,933,unrelated
6215,WHO says reports of suspected Ebola cases in Iraq are untrue,1461,unrelated
6216,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2052,disagree
6217,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2526,unrelated
6218,Jilted lover chops off his penis after girlfriend dumps him,1347,unrelated
6219,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,17,unrelated
6220,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",2257,unrelated
6221,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,742,discuss
6222,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2139,discuss
6223,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,2341,agree
6224,ISIS leader âkilledâ in US airstrikes,1900,unrelated
6225,Comcast Says You Can Keep Your Tor,1893,unrelated
6226,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2472,unrelated
6227,Give a homeless man $100 and see what he does with it [Video],2240,unrelated
6228,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1372,disagree
6229,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2470,unrelated
6230,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1120,discuss
6231,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2447,unrelated
6232,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1301,unrelated
6233,Priest who died for 48 minutes says he met God and sheâs a woman,7,unrelated
6234,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,125,unrelated
6235,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,1880,discuss
6236,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",244,unrelated
6237,Obama: murder of James Foley 'shocks the conscience of the entire world',2495,discuss
6238,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2302,unrelated
6239,Priest who died for 48 minutes says he met God and sheâs a woman,1347,unrelated
6240,Star Wars: The Force Awakens to be released this summer?,61,unrelated
6241,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,2483,agree
6242,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2141,unrelated
6243,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1739,unrelated
6244,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,741,unrelated
6245,The Case of the Stolen Batmobile Has Been Solved,1311,unrelated
6246,Boko Haram ceasefire ignored as violence flares in Borno state,1821,disagree
6247,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,1498,unrelated
6248,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1047,unrelated
6249,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1806,unrelated
6250,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2118,unrelated
6251,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,84,unrelated
6252,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1020,unrelated
6253,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",1363,unrelated
6254,"Islamic State training fighter pilots in captured jets, monitoring group says",1337,unrelated
6255,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",941,unrelated
6256,Missing Planes,1574,unrelated
6257,Samsung is reportedly making a secret new chip in the Apple Watch,830,unrelated
6258,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,950,unrelated
6259,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1681,unrelated
6260,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2141,unrelated
6261,Sugarhill Gang rapper Big Bank Hank dies at age 57,1637,agree
6262,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",195,unrelated
6263,Google Grows With $1.6 Billion in California Office Deals,298,unrelated
6264,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2196,unrelated
6265,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1628,unrelated
6266,Google to Buy Redwood City Offices for $585M,693,unrelated
6267,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,2531,unrelated
6268,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,2337,agree
6269,Man who slaps people around the head for sneezing hunted by police,844,unrelated
6270,Video Purports To Show Beheading Of U.S. Journalist By Militants,1786,unrelated
6271,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",516,unrelated
6272,ISIL video claims beheading of kidnapped journalist James Foley,2495,discuss
6273,Sugarhill Gang rapper Big Bank Hank dies at age 57,1461,unrelated
6274,Catholic Priest Claims God Is Female After Clinically Dead Experience,2265,unrelated
6275,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2352,unrelated
6276,"No, that high school kid didn't make $72 million trading stocks",945,unrelated
6277,Here Are Microsoft's New Robot Security Guards,2068,unrelated
6278,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,2305,discuss
6279,New Audio Allegedly Captures Moment Michael Brown Was Shot,2149,discuss
6280,"North Korea leader Kim is still in charge, has injured leg: source",81,unrelated
6281,"A message from Jim's mom, Diane Foley:",2127,unrelated
6282,New iOS 8 bug can delete all of your iCloud documents,1155,unrelated
6283,A Murdered Witness?,1289,unrelated
6284,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1022,unrelated
6285,ISIS cracks down on five confirmed Ebola cases among fighters: official,737,unrelated
6286,"Non, le lancement du nouveau Â«Star WarsÂ» ne sera pas devancÃ© Ã  cet Ã©tÃ©",1843,discuss
6287,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1921,unrelated
6288,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1574,unrelated
6289,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,662,unrelated
6290,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",487,unrelated
6291,"No, a bird didn't poop on Vladimir Putin",737,unrelated
6292,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2196,unrelated
6293,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1867,unrelated
6294,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1351,unrelated
6295,Dog abandoned at Scotland train station with suitcase,424,unrelated
6296,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1603,unrelated
6297,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2024,unrelated
6298,State House time capsule from 1795 unearthed,1442,unrelated
6299,A Mass Grave Points to a Student Massacre in Mexico,1849,unrelated
6300,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,557,unrelated
6301,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",964,unrelated
6302,ISIS Appears To Behead American Photojournalist In YouTube Video,533,unrelated
6303,ISIS leader âkilledâ in US airstrikes,936,unrelated
6304,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2130,unrelated
6305,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',955,unrelated
6306,Sushi lover's entire body left riddled with WORMS after eating contaminated sashimi,588,unrelated
6307,White House Fence Jumper Actually Made It Pretty Far Inside,2161,unrelated
6308,Mexico finds 4 more graves at site of suspected student massacre,2230,unrelated
6309,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1125,unrelated
6310,North Korean dictator Kim Jong-Un to open restaurant in Scotland,17,unrelated
6311,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",2409,unrelated
6312,Rodney Constantine keeps Facebook promise and turns himself in to police,208,unrelated
6313,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1789,unrelated
6314,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2033,unrelated
6315,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1921,unrelated
6316,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1806,unrelated
6317,New Audio Shows Michael Brown Was Shot at 11 Times,1574,unrelated
6318,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1372,unrelated
6319,Comcast Declares War on Tor?,595,discuss
6320,Apple Watch delayed for February in limited quantity,2401,discuss
6321,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1605,unrelated
6322,Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',2471,unrelated
6323,Video: Marine saved by helmet after Taliban sniper attack,1934,unrelated
6324,Video Purports to Show Beheading of American Journalist,1905,unrelated
6325,Meteor Leaves 40-Foot Crater Near Managua's Airport,1213,disagree
6326,Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,1739,unrelated
6327,ISIL Beheads American Photojournalist in Iraq,428,unrelated
6328,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1491,disagree
6329,Now the Vogue Rats Are Chewing Through Couture,1940,unrelated
6330,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,847,discuss
6331,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,2313,unrelated
6332,Mexican cartel leader kills self; bodies in grave not missing students,1670,unrelated
6333,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",626,unrelated
6334,The Chinese Guide to Avoiding a Bad English Name,1681,unrelated
6335,"Meteorite makes big crater in Nicaragua, government says",1825,discuss
6336,Kurds fear Isis use of chemical weapon in Kobani,2269,unrelated
6337,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",2492,unrelated
6338,Kim Jong-Un 'bans the name Kim Jong-un',734,unrelated
6339,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1535,unrelated
6340,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1916,discuss
6341,Meteorite strike in Nicaragua puzzles experts,1948,unrelated
6342,Isis claims it has US airdrop of weapons,666,unrelated
6343,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",298,unrelated
6344,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",917,unrelated
6345,"Despite ceasefire announcement, new Boko Haram attacks reported",244,unrelated
6346,Islamic State reports youngest jihadist 'martyred' in battle,1708,unrelated
6347,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2463,unrelated
6348,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1120,unrelated
6349,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,213,unrelated
6350,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,344,discuss
6351,"No, Jordan's King Abdullah II is not personally flying planes against Isis",516,unrelated
6352,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,741,unrelated
6353,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2075,discuss
6354,Country Music Legend Willie Nelson Dies at Age 81,1853,unrelated
6355,"In Vogue vs Rats War, the Rats Are Winning",639,unrelated
6356,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1958,agree
6357,Report: Apple Watch to Ship in March,2154,unrelated
6358,Wife and child of Islamic State leader Baghdadi held in Lebanon,845,unrelated
6359,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,2034,disagree
6360,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1634,discuss
6361,Iraqi media says ISIS militants have contracted Ebola,1004,unrelated
6362,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1430,discuss
6363,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1702,unrelated
6364,REPORT: Alleged New Audio of Michael Brown Shooting,456,unrelated
6365,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",871,discuss
6366,Isis video claims to show beheading of British hostage David Haines,15,unrelated
6367,An accidental delivery of arms to the Islamic State and the problem with airdrops,305,unrelated
6368,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,1913,agree
6369,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2045,unrelated
6370,Christian Bale Won't Play Steve Jobs After All,1215,disagree
6371,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,280,unrelated
6372,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,2328,unrelated
6373,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2116,unrelated
6374,ISIS Extremists Claim to Behead British Hostage David Haines,15,unrelated
6375,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,1637,unrelated
6376,Kim Jong-Un 'bans the name Kim Jong-un',615,unrelated
6377,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1802,unrelated
6378,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1680,unrelated
6379,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2109,unrelated
6380,ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea,760,unrelated
6381,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2223,unrelated
6382,Cold Turkey,2252,unrelated
6383,Missing Mexican students 'not found in mass grave',1419,unrelated
6384,Islamic State fighters detonate 'SCORPION bombs' in terror siege,2528,unrelated
6385,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,1357,agree
6386,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1171,unrelated
6387,Isis militants claim to have killed US journalist James Foley,2304,unrelated
6388,British hostage David Haines beheaded by Islamic State terrorists,1224,discuss
6389,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,438,unrelated
6390,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1372,unrelated
6391,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2458,unrelated
6392,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2156,unrelated
6393,NASA Raises Doubts About Reports of Nicaraguan Meteorite,724,unrelated
6394,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1921,unrelated
6395,Tourist dubbed âSpider Manâ after spider burrows under skin for days,1708,unrelated
6396,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1205,unrelated
6397,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2523,unrelated
6398,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1726,unrelated
6399,'Jihadi John' named as Mohammed Emwazi from London,1107,unrelated
6400,Isis claims US hostage Kayla Mueller killed in coalition airstrike,1588,unrelated
6401,Nun who gave birth âhad no ideaâ she was pregnant,2009,unrelated
6402,State House time capsule from 1795 unearthed,1471,unrelated
6403,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,88,unrelated
6404,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1166,unrelated
6405,Isis video claims to show beheading of British hostage David Haines,1360,unrelated
6406,Lebanon 'holding IS leader's daughter and ex-wife',1020,unrelated
6407,Isilkulskom student has gained superhero powers after shock,887,agree
6408,Apple Orders More Than 5 Million Watches for Initial Run,2370,unrelated
6409,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1936,unrelated
6410,Shots Heard In Alleged Brown Shooting Recording [AUDIO],499,discuss
6411,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1164,unrelated
6412,Lebanon detains wife and son of Al-Baghdadi,931,discuss
6413,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',121,unrelated
6414,Audio recording allegedly captures moment Michael Brown was shot,472,unrelated
6415,"In New York City, Marijuana May Mean Ticket, Not Arrest",1732,discuss
6416,Iraqi media says ISIS militants have contracted Ebola,737,unrelated
6417,Marijuana May Soon Spark Just a Ticket in New York,1295,unrelated
6418,Does Vogue's New Office Have a Rat Infestation?,1940,unrelated
6419,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2045,unrelated
6420,New Audio Allegedly Captures Moment Michael Brown Was Shot,1481,unrelated
6421,CNN Posts Alleged Audio of Michael Brown Shooting,2234,unrelated
6422,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",1029,unrelated
6423,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,72,unrelated
6424,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1308,unrelated
6425,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,2304,unrelated
6426,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,761,unrelated
6427,FBI Probing Alleged Audio of Michael Brown Shooting,2248,unrelated
6428,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,944,discuss
6429,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1699,unrelated
6430,Video messaging service verifies timing of CNN audio recording,1786,unrelated
6431,Kim Jong-Un 'bans the name Kim Jong-un',1786,unrelated
6432,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",663,unrelated
6433,Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',2325,discuss
6434,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",633,unrelated
6435,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2070,unrelated
6436,WFBâs Bill Gertz: Obama Administration âTrying to Play Downâ Missing Libyan Airliners,1438,unrelated
6437,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1358,unrelated
6438,Kim Jong-un 'Had Surgery on Fractured Ankles',493,discuss
6439,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",255,unrelated
6440,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2139,discuss
6441,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1325,discuss
6442,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,450,unrelated
6443,Detroit Police Issue Statement That The Batmobile Is Safe,137,unrelated
6444,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2002,unrelated
6445,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2352,unrelated
6446,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2088,discuss
6447,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,2056,unrelated
6448,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",992,unrelated
6449,WHO says reports of suspected Ebola cases in Iraq are untrue,737,unrelated
6450,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,298,unrelated
6451,British rapper a suspect in ISIS beheading,505,unrelated
6452,WHO âprobingâ whether ISIS fighters got Ebola,2078,unrelated
6453,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,401,unrelated
6454,Meteorite leaves crater in Nicaraguan capital Managua,966,agree
6455,ISIS Militants Allegedly Contracted Ebola,1574,unrelated
6456,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",456,discuss
6457,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1252,unrelated
6458,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2450,discuss
6459,ISIL allegedly kills US journalist in video,26,unrelated
6460,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1574,unrelated
6461,ISIS Extremists Claim to Behead British Hostage David Haines,1802,unrelated
6462,Soldier shot near Canadian parliament building,1547,unrelated
6463,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,280,unrelated
6464,God is a woman- Priest who died for 48 minutes claims,526,agree
6465,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2525,unrelated
6466,Pope Francis tells boy whose dog had died that heaven is open to all,181,unrelated
6467,Dog found abandoned at Scottish train station with suitcase of belongings,1000,agree
6468,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,104,unrelated
6469,"So, There Might Be a Rat Infestation at Vogue",529,unrelated
6470,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2386,agree
6471,Doubts cast over Nicaragua meteorite claim,649,unrelated
6472,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2252,unrelated
6473,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,527,unrelated
6474,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,2045,unrelated
6475,Apple 'working on 12-inch MacBook Air',2497,discuss
6476,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1586,unrelated
6477,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1351,unrelated
6478,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1661,unrelated
6479,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",2490,discuss
6480,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1948,unrelated
6481,Staff Reporter,658,unrelated
6482,CNN Posts Alleged Audio of Michael Brown Shooting,776,unrelated
6483,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,1574,agree
6484,Luke Somers 'killed in failed rescue attempt in Yemen',40,unrelated
6485,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",80,unrelated
6486,Kim Jong-Un's Sister Takes Control in North Korea,2002,unrelated
6487,Christian Bale Won't Play Steve Jobs After All,35,unrelated
6488,"Small meteorite strikes Nicaragua, government says",2330,unrelated
6489,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2509,discuss
6490,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",1183,unrelated
6491,Report claims Kim Jong-un underwent surgery to repair fractured ankles,186,unrelated
