,Headline,Body ID,Stance
1866,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,225,unrelated
1867,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,1442,unrelated
1868,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),1006,unrelated
1869,âThe cub of Baghdadi': ISIS reports its youngest jihadist âgot martyredâ in battle,1336,unrelated
1870,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2249,agree
1871,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,345,unrelated
1872,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,269,unrelated
1873,Apple may launch 12-inch MacBook Air with Retina Display,45,unrelated
1874,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,78,unrelated
1875,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1427,unrelated
1876,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,1678,discuss
1877,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1634,discuss
1878,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,874,unrelated
1879,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1095,discuss
1880,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2404,unrelated
1881,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",536,discuss
1882,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1375,unrelated
1883,6 hidden mass graves may hold missing Mexican students,1269,unrelated
1884,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1789,unrelated
1885,'Spiderman' squished: Experts debunk claims,724,unrelated
1886,"Managua explosion not a meteorite, NASA suggests",2155,unrelated
1887,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1500,unrelated
1888,Kanye Banned,2255,discuss
1889,Isis claims to behead US journalist,2147,discuss
1890,Cold Turkey,1026,unrelated
1891,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,1805,agree
1892,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,533,unrelated
1893,Cameron vows to hunt down IS 'monsters' after Haines murder,1989,agree
1894,Lego letter to parents in 1974 on gender equality still resonates 40 years on,779,agree
1895,ISIS launch SCORPION BOMBS to spread panic in Iraq,1338,unrelated
1896,Alleged audio of Michael Brown shooting released,195,unrelated
1897,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1047,unrelated
1898,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,81,unrelated
1899,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,951,discuss
1900,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1985,discuss
1901,Another American hostage at risk by Islamic state,1351,unrelated
1902,Kim Had Ankle Surgery:  Source,859,discuss
1903,ISIS Claims To Have Captured US Airdrop Weapons,666,unrelated
1904,âPhoto of slain IS leaderâ reported to be doctored,263,agree
1905,Experts: More facts needed on purported audio recording of Michael Brown shooting,2234,unrelated
1906,ISIS militants trick mother into âeating her kidnapped sonâ,2102,unrelated
1907,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,992,unrelated
1908,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1631,unrelated
1909,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1459,discuss
1910,American hostage killed in rescue attempt in Yemen - senior official,2528,unrelated
1911,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2009,unrelated
1912,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1299,unrelated
1913,Christian Bale will not play Steve Jobs,932,unrelated
1914,Priest' claim of seeing God as a woman dismissed as hoax,887,unrelated
1915,Luke Somers' sister says he was killed in failed Yemen rescue attempt,0,unrelated
1916,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,712,unrelated
1917,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2317,discuss
1918,The next Apple Watch could be platinum,1212,unrelated
1919,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1385,unrelated
1920,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1661,unrelated
1921,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",86,unrelated
1922,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1746,discuss
1923,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2088,unrelated
1924,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,625,unrelated
1925,ISIS executioner 'Jihadi John' named by media,2125,unrelated
1926,REPORT: Alleged New Audio of Michael Brown Shooting,2313,unrelated
1927,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,908,unrelated
1928,Ferguson riots: audio may have captured Michael Brown shooting,346,unrelated
1929,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teenâs Funeral",1916,discuss
1930,Isis claims to behead US journalist,1580,discuss
1931,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",991,discuss
1932,AWESOME! Canadian Parliamentâs Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1631,discuss
1933,Report: Jose Canseco accidentally shot,1697,discuss
1934,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1575,discuss
1935,"No, there arenât any Ebola cases in Iraq",1013,unrelated
1936,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,578,discuss
1937,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,819,discuss
1938,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2115,unrelated
1939,Cheese addiction breaks Kim Jong-un's ankles,570,unrelated
1940,Shocking! Chinese parents sell their son to fund for daughterâs Cancer treatment,694,unrelated
1941,Meet The College Student Who Claims She Was The âTeletubbiesâ Sun Baby,1094,unrelated
1942,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,1435,unrelated
1943,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2075,discuss
1944,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1438,unrelated
1945,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,60,unrelated
1946,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2109,unrelated
1947,Two blokes dared to eat 20-year-old burger for charity,1921,unrelated
1948,Wayward sister ânun the wiserâ about baby,391,unrelated
1949,Meteorite 'caused mysterious boom in Nicaragua',971,unrelated
1950,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",104,unrelated
1951,No One In North Korea Is Allowed To Share Kim Jong Un's Name,520,unrelated
1952,Small Meteorite Strikes in Nicaragua's Capital City of Managua,724,unrelated
1953,Pumpkin Spice condoms? Don't fall for this hoax.,714,unrelated
1954,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1522,discuss
1955,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1738,discuss
1956,"Texas, Hold 'Em",1467,discuss
1957,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1572,unrelated
1958,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2327,unrelated
1959,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1921,unrelated
1960,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1358,unrelated
1961,Mass grave found after 40 students disappear in Mexican protest,1351,unrelated
1962,Sergeant-at-Arms stopped shooter on Parliament Hill,2104,unrelated
1963,Predator Drone Reportedly Spotted Over ISIS Stronghold,2443,discuss
1964,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,2372,unrelated
1965,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1939,unrelated
1966,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1921,unrelated
1967,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',633,unrelated
1968,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,720,unrelated
1969,Amazon's Newest Tablet Will Come With Free News From The Washington Post,2061,unrelated
1970,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,298,unrelated
1971,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",892,unrelated
1972,"In Vogue vs Rats War, the Rats Are Winning",1020,unrelated
1973,ISIS Appears To Behead American Photojournalist In YouTube Video,1747,discuss
1974,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1179,unrelated
1975,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,2307,unrelated
1976,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1458,unrelated
1977,The Arrest of the ISIS Leader's Wife and Son,538,discuss
1978,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1419,discuss
1979,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1899,unrelated
1980,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,244,unrelated
1981,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1219,agree
1982,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2172,discuss
1983,Christian Bale won't play Steve Jobs,1237,unrelated
1984,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1761,discuss
1985,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1317,unrelated
1986,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,220,unrelated
1987,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1751,discuss
1988,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,2520,unrelated
1989,US confirms death of Somalia terror group leader,1543,unrelated
1990,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",640,discuss
1991,Government fires employee who skipped work for 24 years,7,unrelated
1992,Lebanon 'holding IS leader's daughter and ex-wife',2283,discuss
1993,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1565,unrelated
1994,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1406,unrelated
1995,Al Qaida hostage killed in raid,634,unrelated
1996,Chugging eggnog at office party lands man in hospital,1627,unrelated
1997,See the Crater a Meteorite Made in Nicaragua,724,unrelated
1998,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2145,agree
1999,Missing American journalist reportedly beheaded by Islamic State ,2070,unrelated
2000,ISIS Seemingly Beheaded American Journalist James Wright Foley,1295,unrelated
2001,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1374,unrelated
2002,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1966,unrelated
2003,Kim Had Ankle Surgery:  Source,2329,unrelated
2004,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,139,unrelated
2005,Nigeria says ceasefire agreed with Boko Haram,2045,unrelated
2006,Pope Francis tells boy whose dog had died that heaven is open to all,1408,unrelated
2007,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2470,discuss
2008,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2003,discuss
2009,Islamic State claims it executed American photojournalist James Foley,2147,discuss
2010,Wife and child of Islamic State leader Baghdadi held in Lebanon,530,unrelated
2011,Hospital: Man not being treated for Ebola in Kansas City,1789,unrelated
2012,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1073,discuss
2013,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,1439,unrelated
2014,âBanksyâ Instagram tribute to Charlie Hebdo victims not posted by artist,1385,unrelated
2015,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1786,unrelated
2016,Audio of gunfire in Michael Brown case authenticated by app company,822,discuss
2017,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1916,unrelated
2018,Islamic State reports youngest jihadist 'martyred' in battle,2483,unrelated
2019,An audio recording of the Michael Brown shooting has reportedly surfaced,186,discuss
2020,British aid worker David Haines beheaded by ISIL,787,unrelated
2021,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",305,unrelated
2022,"Obama, Outraged Over Beheading, Vows to Stay on Course",1166,unrelated
2023,This Is The Most Epic Way To Quit Your Job,2265,unrelated
2024,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,892,unrelated
2025,"Batmobile stolen in Detroit? Good one, joker!",1790,unrelated
2026,Setting the record straight on tor,1314,unrelated
2027,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2419,unrelated
2028,Rapper identified as James Foley's executioner: reports,2434,unrelated
2029,Mexico checks if 43 missing students in mass grave,1795,discuss
2030,Eyewitness Says Viral Video of Homeless Man Was Staged,643,unrelated
2031,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1758,discuss
2032,"Islamic State leader's family detained by Lebanon, officials say",1143,discuss
2033,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1530,unrelated
2034,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1916,discuss
2035,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2135,agree
2036,Priest who died for 48 minutes says he met God and sheâs a woman,1786,unrelated
2037,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),40,unrelated
2038,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),805,agree
2039,Pentagon: 1 weapons bundle seized by militants,1785,unrelated
2040,IS Fighters Seize Weapons Cache Meant for Kurds,2176,unrelated
2041,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',167,unrelated
2042,Purported ISIS claim: Jordan airstrike kills female US hostage,527,unrelated
2043,Vogueâs Rat Infestation: Disturbing New Details,2080,unrelated
2044,White House Fence Jumper Pushed Past Female Guard,1365,agree
2045,Former PGA Tour player: Tiger Woods suspended for drug test failure,1423,unrelated
2046,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1808,unrelated
2047,Research Medical Center denies reports that a patient has Ebola,781,unrelated
2048,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop âIn Touchâ With Al-Qaida Affiliate,371,discuss
2049,Mass grave found after 40 students disappear in Mexican protest,683,unrelated
2050,American hostage in Yemen freed in military raid-Defence Ministry,1844,discuss
2051,YPG Confirms: Gill Rosenberg Not Captured in Kobani,271,discuss
2052,Christian Bale to play Steve Jobs in upcoming biopic,125,unrelated
2053,Code/Red: Apple Watch Battery Life â âCharge Nightlyâ,1702,discuss
2054,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1074,unrelated
2055,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",591,unrelated
2056,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2039,unrelated
2057,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1435,unrelated
2058,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1506,unrelated
2059,Ebola Scare in Kansas City,1015,discuss
2060,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2020,unrelated
2061,BATMAN VS. SUPERMAN BATMOBILE STOLEN,2055,unrelated
2062,Nicaragua says meteorite probable cause of blast in capital,964,unrelated
2063,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,299,discuss
2064,Isis claims to behead US journalist,2287,unrelated
2065,"No, that broken pencil illustration isn't by Banksy",730,unrelated
2066,An accidental delivery of arms to the Islamic State and the problem with airdrops,2336,unrelated
2067,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1549,unrelated
2068,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",195,unrelated
2069,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,15,discuss
2070,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1893,discuss
2071,Lebanon 'holding IS leader's daughter and ex-wife',2360,unrelated
2072,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,205,unrelated
2073,Somali terrorist leader dead after US airstrike,387,unrelated
2074,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,234,unrelated
2075,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1237,discuss
2076,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1368,unrelated
2077,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2130,unrelated
2078,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1400,unrelated
2079,Weather Channelâs Mike Seidel was not caught with his pants down,1046,agree
2080,Vogueâs Shiny New Office Has a Big Rat Problem,304,unrelated
2081,Texas City plumber's truck ends up in Syrian war,1808,unrelated
2082,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1256,unrelated
2083,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1921,unrelated
2084,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,2379,discuss
2085,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",955,discuss
2086,Claim: Comcast Got Complaining Customer Fired From His Job,1355,unrelated
2087,Boko Haram ceasefire ignored as violence flares in Borno state,1298,agree
2088,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2520,unrelated
2089,"Audio captured at time of Michael Brown shooting, company says",2354,unrelated
2090,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2267,agree
2091,Satirical news site attacks Chinaâs weird English names,663,unrelated
2092,The Apple Watch has a low-power mode that only tells the time,1966,unrelated
2093,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,1385,unrelated
2094,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2296,unrelated
2095,Homeland Security: No ISIL fighters on U.S. border,324,agree
2096,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1974,discuss
2097,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2471,discuss
2098,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',1398,unrelated
2099,Brian Williams Debunks Peeing Meteorologist Report On âNBC Nightly News': Video,381,unrelated
2100,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1256,unrelated
2101,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1572,discuss
2102,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1931,discuss
2103,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2295,unrelated
2104,Missing American journalist reportedly beheaded by Islamic State ,1295,unrelated
2105,Source: Tom Brokaw Wants Brian Williams Fired,401,unrelated
2106,Eggnog-chugging contest leads to hospital stay,1024,unrelated
2107,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2127,unrelated
2108,Meteorite strike in Nicaragua puzzles experts,715,discuss
2109,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,304,unrelated
2110,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1361,unrelated
2111,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",972,unrelated
2112,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,2412,unrelated
2113,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,2296,agree
2114,"Are missing students in mass graves found near Iguala, Mexico?",683,unrelated
2115,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",959,unrelated
2116,US hostage Luke Somers dies after rescue bid,761,unrelated
2117,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1210,unrelated
2118,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2175,unrelated
2119,ISIS supporters mourn death of âyoungest fighterâ,2372,unrelated
2120,Mystery man slaps shoppers around head for sneezing,2477,unrelated
2121,Robert Plant ripped up $800M Led Zeppelin reunion contract,2476,unrelated
2122,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1747,discuss
2123,Street Artist BANKSY Arrested? Again?,107,discuss
2124,Man who slaps people around the head for sneezing hunted by police,1839,agree
2125,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2028,discuss
2126,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2125,unrelated
2127,Boko Haram denies ceasefire claim by Nigeria's government,320,unrelated
2128,Islamic State using 'SCORPION bombs' to terrorise victims,1474,agree
2129,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,941,unrelated
2130,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,195,unrelated
2131,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1549,unrelated
2132,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),689,unrelated
2133,Bird defecates on Vladimir Putin during speech (video),2463,unrelated
2134,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,614,unrelated
2135,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1681,unrelated
2136,Detroit Police Issue Statement That The Batmobile Is Safe,1538,discuss
2137,Man chops off own penis after being dumped by his girlfriend,1478,unrelated
2138,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1094,unrelated
2139,"Why the most expensive Apple Watch will probably cost around $10,000",662,unrelated
2140,Michael Brown shooting audio caught on tape?,721,discuss
2141,Cameron vows to hunt down IS 'monsters' after Haines murder,1182,agree
2142,Star Wars: The Force Awakens to be released this summer?,2141,unrelated
2143,Comcast gets customer fired for complaining about poor service,2133,discuss
2144,7 Bosnian teens get pregnant on school trip,1277,unrelated
2145,Eyewitness Says Viral Video of Homeless Man Was Staged,1237,unrelated
2146,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2327,unrelated
2147,Meteorite 'caused mysterious boom in Nicaragua',1817,unrelated
2148,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),654,discuss
2149,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,186,unrelated
2150,Alleged audio of Michael Brown shooting released,1299,unrelated
2151,North Korea Leader Kim Jong Un Is Still In Charge: Source,2266,unrelated
2152,Militant Group Says It Killed American Journalist in Syria,2495,discuss
2153,"Gold Apple Watch Edition price? Speculators say at least $10,000",490,unrelated
2154,BREAKING: ISIS Beheads American Journalist James Wright Foley,984,unrelated
2155,Kim Jong-Un's sister reportedly running N. Korea,271,unrelated
2156,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1042,unrelated
2157,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2175,unrelated
2158,ISIS fighters seize weapons airdrop meant for Kurds,816,unrelated
2159,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1885,unrelated
2160,Scientists Doubt That Meteor Caused Crater In Nicaragua,524,unrelated
2161,Islamic State using 'SCORPION bombs' to terrorise victims,185,unrelated
2162,Indian worker sacked after going on leave for 24 years,1097,unrelated
2163,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1645,discuss
2164,"US hostage 'murdered' by militants in Yemen, says Hagel",2375,unrelated
2165,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1539,unrelated
2166,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2299,unrelated
2167,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1987,unrelated
2168,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,2453,unrelated
2169,McDonaldâs Will Stop Serving Overweight Customers Beginning 1/1/15,2328,unrelated
2170,Apple Watch battery will require nightly charging,1406,unrelated
2171,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2061,unrelated
2172,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,2039,unrelated
2173,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,855,unrelated
2174,Cold Turkey,2176,unrelated
2175,The âFlood Libelâ Propagandists of 2015,289,unrelated
2176,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,186,unrelated
2177,ISIL militant 'Jihadi John' named by media,2184,unrelated
2178,Nun gives birth to surprise baby after complaining of stomach pains,1169,unrelated
2179,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2523,unrelated
2180,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,539,unrelated
2181,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,456,discuss
2182,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1883,unrelated
2183,Obama denounces killing of journalist James Foley and pledges âjusticeâ,1574,unrelated
2184,Seven girls as young as 13 become pregnant on a school trip,1981,unrelated
2185,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1169,unrelated
2186,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1708,unrelated
2187,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1458,unrelated
2188,FBI Probing Alleged Audio of Michael Brown Shooting,1403,unrelated
2189,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1358,unrelated
2190,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",322,unrelated
2191,US Marine survives headshot from Taliban (video),2421,unrelated
2192,Dog found abandoned outside railway station with suitcase of his belongings,54,unrelated
2193,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,932,unrelated
2194,US officials: Video shows American's execution,304,unrelated
2195,Experts: More facts needed on purported audio recording of Michael Brown shooting,472,unrelated
2196,Audio may have captured Michael Brown shooting,1921,unrelated
2197,Christian Bale in Talks to Play Steve Jobs (Exclusive),199,discuss
2198,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1670,unrelated
2199,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1871,unrelated
2200,ISIS fighters âhave contracted Ebolaâ,1615,discuss
2201,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2277,unrelated
2202,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1751,unrelated
2203,Report: British intelligence has identified Foley's killer,648,unrelated
2204,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,748,unrelated
