,Headline,Body ID,Stance
8565,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1829,unrelated
8566,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,945,unrelated
8567,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1569,agree
8568,ISIL Beheads American Photojournalist in Iraq,1116,discuss
8569,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",511,unrelated
8570,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,891,discuss
8571,Christian Bale won't play Steve Jobs,1215,disagree
8572,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',964,unrelated
8573,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,782,agree
8574,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1011,discuss
8575,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",1605,unrelated
8576,"A message from Jim's mom, Diane Foley:",26,unrelated
8577,"The gold Apple Watch Edition could set you back a whopping $4,999",147,unrelated
8578,"A message from Jim's mom, Diane Foley:",139,unrelated
8579,KANE'S FUTURE IN WINNIPEG IN DOUBT?,2306,unrelated
8580,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1339,unrelated
8581,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2022,unrelated
8582,NASA Raises Doubts About Reports of Nicaraguan Meteorite,961,disagree
8583,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2078,unrelated
8584,ISIL Beheads American Photojournalist in Iraq,1347,unrelated
8585,Missing Planes,2448,discuss
8586,Alleged audio of Michael Brown shooting released,662,unrelated
8587,Report: British intelligence has identified Foley's killer,2528,discuss
8588,Saudi cleric issues fatwa against building snowmen,2456,agree
8589,"Audio captured at time of Michael Brown shooting, company says",387,unrelated
8590,"Vice's Shane Smith drops $300,000 on Vegas dinner",1605,unrelated
8591,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",1777,disagree
8592,Heartbroken girl spends week in KFC after getting dumped,971,unrelated
8593,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",851,unrelated
8594,What Glenn Beck Fears May Be Done With the 11 Missing Jets,43,unrelated
8595,Soldier shot at War Memorial; multiple shots fired in Parliament,1157,unrelated
8596,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",93,agree
8597,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1327,discuss
8598,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2025,discuss
8599,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1817,discuss
8600,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2096,unrelated
8601,Conflicting reports on alleged IS capture of Canadian woman,1173,discuss
8602,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,689,unrelated
8603,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1344,discuss
8604,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1805,unrelated
8605,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1619,discuss
8606,Lebanon confirms holding ISIS chiefâs kin,2268,discuss
8607,Tourist dubbed âSpider Manâ after spider burrows under skin for days,1500,unrelated
8608,Missing Mexican students 'not found in mass grave',983,discuss
8609,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1857,unrelated
8610,Christian Bale Is Steve Jobs,2252,unrelated
8611,"Marine Gets Shot in the Head, Walks Away",2389,unrelated
8612,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",691,unrelated
8613,Amazon plans ad-supported video streaming service - NY post,2152,discuss
8614,Video messaging service verifies timing of CNN audio recording,812,unrelated
8615,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1107,unrelated
8616,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1539,unrelated
8617,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,321,unrelated
8618,Senator: Detainees swapped for Bergdahl have contacted militants,1251,unrelated
8619,An audio recording of the Michael Brown shooting has reportedly surfaced,1803,unrelated
8620,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1022,unrelated
8621,Rapper identified as James Foley's executioner: reports,1314,discuss
8622,âPhoto of slain IS leaderâ reported to be doctored,518,unrelated
8623,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2309,discuss
8624,Pentagon: ISIS Got U.S. Weapons Package,1949,agree
8625,Eggnog-chugging contest leads to hospital stay,1355,unrelated
8626,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,574,unrelated
8627,The baby from Teletubbies reveals herself,1331,unrelated
8628,ISIL Beheads American Photojournalist in Iraq,1521,unrelated
8629,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",373,unrelated
8630,You all had an abortion! [Google Translate],1981,unrelated
8631,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',844,unrelated
8632,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1873,unrelated
8633,Missing American journalist reportedly beheaded by Islamic State ,1569,unrelated
8634,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1679,discuss
8635,Tiger Woods prices private island at $7.1 million,2444,agree
8636,Ebola Scare in Kansas City,1349,unrelated
8637,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2127,unrelated
8638,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1175,unrelated
8639,This Man Paid Off His Parents' Mortgage for Christmas (Video),1459,unrelated
8640,Confusion Surrounds Capture Of âISIS Leaderâs Wifeâ,1468,discuss
8641,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1547,unrelated
8642,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1347,unrelated
8643,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',968,unrelated
8644,[Updated] Saudi State Television Allegedly Blurs Michelle Obamaâs Face During Meeting With New Saudi King,913,discuss
8645,Google Said to Buy Redwood City Offices for $585 Million,1909,unrelated
8646,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",754,unrelated
8647,Mexico police find mass grave near site 43 students vanished,1538,unrelated
8648,Jordan king cites Clint Eastwood in revenge vow,169,unrelated
8649,ISIS Reportedly Beheads American Photojournalist in Iraq,1351,unrelated
8650,Report: Possible audio tape of Michael Brown shooting,1974,unrelated
8651,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,574,unrelated
8652,Nasaâs âsix days of total darkness in December 2014â is a hoax,1491,agree
8653,Kimyeâs Fault? Anna Wintourâs NYC âVogueâ Offices Hit With Disgusting Rat Infestation: âRat Droppings On Desksâ,900,unrelated
8654,US hostage Luke Somers dies after rescue bid,56,unrelated
8655,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1658,unrelated
8656,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1896,unrelated
8657,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,35,unrelated
8658,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1642,unrelated
8659,Video: Marine survives Taliban sniper headshot thanks to helmet,860,unrelated
8660,Canadian Soldier Shot At Ottawa War Memorial: Report,1466,unrelated
8661,ISIS Appears To Behead American Photojournalist In YouTube Video,1547,unrelated
8662,Vogue's new digs are reportedly swarming with rats,639,unrelated
8663,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,513,unrelated
8664,Audio of gunfire in Michael Brown case authenticated by app company,2317,discuss
8665,Police Looking For A Man That Slaps People When They Sneeze!,2477,unrelated
8666,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1506,unrelated
8667,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1564,disagree
8668,Saudi cleric says snowmen are anti-Islamic,2317,unrelated
8669,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1299,unrelated
8670,This Is a Truly Horrifying Story About a Spider,962,unrelated
8671,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1175,unrelated
8672,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2526,unrelated
8673,Rat problem worsens at One World Trade Center offices of Conde Nast,387,unrelated
8674,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,205,unrelated
8675,Woman Stays In KFC For A Week To Get Over Her Break-Up,2328,unrelated
8676,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,186,unrelated
8677,IPhone 6 users are tearing their hair out,2476,discuss
8678,Obama denounces killing of journalist James Foley and pledges âjusticeâ,938,unrelated
8679,Rats are still running around at Vogue,2080,unrelated
8680,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,87,unrelated
8681,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1480,unrelated
8682,Boko Haram ceasefire ignored as violence flares in Borno state,2045,unrelated
8683,NBC weatherman caught urinating in the woods live on air,555,disagree
8684,REPORT: The Batmobile Might Have Been Stolen In Detroit,1737,discuss
8685,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1933,unrelated
8686,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1288,discuss
8687,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),859,unrelated
8688,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1673,unrelated
8689,ISIS Militants Allegedly Contracted Ebola,1615,discuss
8690,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1251,unrelated
8691,"Texas, Hold 'Em",258,unrelated
8692,Angry mob chops off man's genitals with butcherâs knife for alleged rape attempt,1673,agree
8693,Media outlets identify 'Jihadi John',472,unrelated
8694,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",726,discuss
8695,"Iraq claims ISIS leader al-Baghdadiâs wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremistâs spouse",2283,disagree
8696,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1427,unrelated
8697,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',831,unrelated
8698,Doubts cast over Nicaragua meteorite claim,40,unrelated
8699,Islamic State reports youngest jihadist 'martyred' in battle,2223,unrelated
8700,Dumped woman spends a week in KFC to get over ex,796,unrelated
8701,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1339,unrelated
8702,Islamic State claims it executed American photojournalist James Foley,2388,discuss
8703,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2415,unrelated
8704,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",220,unrelated
8705,Media reports identify Londoner as Islamic State's âJihadi Johnâ,472,unrelated
8706,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2524,agree
8707,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2141,unrelated
8708,ISIS Militants Allegedly Contracted Ebola,11,unrelated
8709,Michael Brown shooting audio caught on tape?,2345,discuss
8710,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",40,unrelated
8711,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,825,unrelated
8712,Isis supporters claim US hostage killed in coalition air strike in Syria,1337,discuss
8713,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1839,unrelated
8714,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,695,discuss
8715,Isis claims it has US airdrop of weapons,1026,unrelated
8716,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1485,agree
8717,"What We Know About Kim Yo Jong, Who May Control North Korea",986,unrelated
8718,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2370,agree
8719,Pope Francis turns out not to have made pets in heaven comment,2297,disagree
8720,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1938,unrelated
8721,Alleged Audio of Michael Brown Shooting Doesnât Sound Good for Officer Darren Wilson,2234,unrelated
8722,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,347,discuss
8723,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,1595,unrelated
8724,ISIS video showing beheading triggers international response,737,unrelated
8725,Amazon is opening its first physical store,1369,unrelated
8726,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,2297,unrelated
8727,British hostage David Haines beheaded by Islamic State terrorists,1802,unrelated
8728,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",68,unrelated
8729,eBay is planning an Apple Watch app,1397,discuss
8730,Catholic Priest Claims God Is Female After Clinically Dead Experience,2360,unrelated
8731,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1234,unrelated
8732,Give a homeless man $100 and see what he does with it [Video],2492,unrelated
8733,Apple Watchâs Power Reserve feature combats short battery life,719,unrelated
8734,Man who slaps people around the head for sneezing hunted by police,2277,unrelated
8735,CNN Posts Alleged Audio of Michael Brown Shooting,132,unrelated
8736,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2156,agree
8737,Islamic State fighters training to fly captured jets â watchdog,487,unrelated
8738,Isis claims to behead US journalist,533,unrelated
8739,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,830,agree
8740,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1465,unrelated
8741,New Rumour Suggests Apple Watch to Launch in February,1435,unrelated
8742,Amazon's first brick-and-mortar store said to open in Manhattan,882,unrelated
8743,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2485,discuss
8744,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2039,unrelated
8745,Conflicting reports on alleged IS capture of Canadian woman,1197,unrelated
8746,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",808,unrelated
8747,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",722,unrelated
8748,"Rumor: Apple Watch to feature 512MB of RAM, 4GB of storage",1828,unrelated
8749,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,1982,unrelated
8750,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,167,unrelated
8751,Dog abandoned at Ayr station with belongings in suitcase,1435,unrelated
8752,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1817,discuss
8753,Apple Users Add Hairgate to iPhone 6 Problems,161,unrelated
8754,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2367,unrelated
8755,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1795,unrelated
8756,#Hairgate: iPhone 6 users say device pulls out hair,2088,discuss
8757,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2175,unrelated
8758,Nun gives birth to surprise baby after complaining of stomach pains,699,unrelated
8759,REPORT: The Batmobile Might Have Been Stolen In Detroit,2519,discuss
8760,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,2056,unrelated
8761,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1130,unrelated
8762,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,694,discuss
8763,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1384,unrelated
8764,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,286,unrelated
8765,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1360,unrelated
8766,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2184,unrelated
8767,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1883,unrelated
8768,Lebanon 'holding IS leader's daughter and ex-wife',2080,unrelated
8769,Scientists Doubt That Meteor Caused Crater In Nicaragua,40,unrelated
8770,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,125,unrelated
8771,'Hairgate': iPhone hit by new social media storm,867,unrelated
8772,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2403,discuss
8773,US confirms death of Somalia terror group leader,1982,discuss
8774,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1786,unrelated
8775,Meteorite 'caused mysterious boom in Nicaragua',40,unrelated
8776,Watch: US Marine saved by helmet after being shot by Taliban sniper,1481,agree
8777,Report of Kim Jong-unâs ankle injury add fuel to rumours about his absence,2053,discuss
8778,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",2332,agree
8779,Nigeria says it has deal with Boko Haram to release kidnapped girls,557,discuss
8780,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,587,unrelated
8781,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1223,agree
8782,Reports: Islamic State uses chlorine gas against Iraqi forces,2002,discuss
8783,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",991,discuss
8784,Video shows dramatic moment bullet strikes U.S. Marineâs head â and he survives thanks to kevlar helmet,2421,unrelated
8785,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",134,agree
8786,"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",1461,unrelated
8787,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1506,discuss
8788,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2434,unrelated
8789,Meteorite leaves crater in Nicaraguan capital Managua,220,unrelated
8790,James Foley Killer âJihadi Johnâ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,634,unrelated
8791,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2272,discuss
8792,"Managua explosion not a meteorite, NASA suggests",345,unrelated
8793,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2022,unrelated
8794,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,945,unrelated
8795,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2526,unrelated
8796,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,571,unrelated
8797,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1679,unrelated
8798,Isis militants claim to have killed US journalist James Foley,533,unrelated
8799,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),571,unrelated
8800,EXCLUSIVE: New York Magâs Boy Genius Investor Made It All Up,2132,unrelated
8801,DHS Rebuffs Congressmanâs Claim ISIS Infiltrating Southern Border,1637,unrelated
8802,"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",828,agree
8803,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,903,unrelated
8804,Pumpkin Spice condoms? Don't fall for this hoax.,933,unrelated
8805,Priest who died for 48 minutes says he met God and sheâs a woman,1040,unrelated
8806,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1860,disagree
8807,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2272,discuss
8808,Apple Watch wonât be the digital doctor it could have been,382,unrelated
8809,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2523,unrelated
8810,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",99,discuss
8811,Rats are still running around at Vogue,1036,unrelated
8812,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,456,unrelated
8813,Ferguson riots: audio may have captured Michael Brown shooting,2118,discuss
8814,Tropical spider 'burrowed under man's skin through scar' - video report,1708,unrelated
8815,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1363,discuss
8816,"Why the Gold Apple Watch Edition Must Cost $10,000",2483,unrelated
8817,Sugarhill Gang rapper Big Bank Hank dies aged 57,1458,unrelated
8818,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1873,unrelated
8819,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2156,unrelated
8820,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2192,unrelated
8821,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,800,unrelated
8822,Saudi cleric condemns snowmen as anti-Islamic,2287,unrelated
8823,Bali Awry,1271,unrelated
8824,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,26,unrelated
8825,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1408,unrelated
8826,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1866,discuss
8827,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? Itâs Almost Definitely Fake",777,unrelated
8828,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2332,agree
8829,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,754,unrelated
8830,Texas Plumber Has âNo Ideaâ How Company Truck Ended Up With ISIS,1950,agree
8831,Experts: More facts needed on purported audio recording of Michael Brown shooting,2403,unrelated
8832,Amazon's first brick-and-mortar store said to open in Manhattan,1355,unrelated
8833,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1148,unrelated
8834,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1747,unrelated
8835,Hospital: Man not being treated for Ebola in Kansas City,1883,unrelated
8836,"Apple is limiting features on the Apple Watch to save battery life, according to developers",234,unrelated
8837,Batmobile wasn't stolen: Cops,1673,unrelated
8838,Spider burrowed through tourist's stomach and up into his chest,220,unrelated
8839,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,572,unrelated
8840,Source: Tom Brokaw Wants Brian Williams Fired,2370,unrelated
8841,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,2155,unrelated
8842,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",367,unrelated
8843,James Foley Killer âJihadi Johnâ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1314,discuss
8844,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2365,discuss
8845,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1661,unrelated
8846,Dog found abandoned outside railway station with suitcase of his belongings,1544,agree
8847,"Dead for 48 minutes, this Catholic Priest claims God is female",1212,unrelated
8848,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2020,unrelated
8849,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,651,unrelated
8850,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,964,unrelated
8851,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1721,discuss
8852,Sugarhill Gang co-founder Big Bank Hank dies,1996,unrelated
8853,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,550,unrelated
8854,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",40,unrelated
8855,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,2192,unrelated
8856,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1178,unrelated
8857,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",324,unrelated
8858,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",794,disagree
8859,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2412,discuss
8860,"So, There Might Be a Rat Infestation at Vogue",639,unrelated
8861,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1875,unrelated
8862,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? Itâs Almost Definitely Fake",1808,unrelated
8863,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1899,discuss
8864,Isis claims to behead US journalist,1747,discuss
8865,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1806,unrelated
8866,UPDATE: Internet report of Ebola outbreak in Purdon not true,1974,unrelated
8867,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1885,unrelated
8868,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,550,unrelated
8869,Video messaging service verifies timing of CNN audio recording,413,unrelated
8870,Meteor Leaves 40-Foot Crater Near Managua's Airport,906,unrelated
8871,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1656,unrelated
8872,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2326,agree
8873,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2088,unrelated
8874,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1121,discuss
8875,Rapper identified as James Foley's executioner: reports,1263,unrelated
8876,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2404,unrelated
8877,U.S. arms airdrop fell into ISIS hands: Pentagon,1026,unrelated
8878,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1865,discuss
8879,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,568,unrelated
8880,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",779,agree
8881,"Video showing American journalist beheaded believed real, officials and family say",533,unrelated
8882,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1289,unrelated
8883,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",964,unrelated
8884,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,26,unrelated
8885,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1921,unrelated
8886,The Apple Watch Will Debut by Late March [Report],2154,unrelated
8887,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",186,unrelated
8888,Comcast Says You Can Keep Your Tor,2187,unrelated
8889,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,195,unrelated
8890,ESPN to save NFL's image with all-male domestic abuse discussion,373,unrelated
8891,This Is The Most Epic Way To Quit Your Job,1877,unrelated
8892,ISIS Claims To Have Captured US Airdrop Weapons,2213,unrelated
8893,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",691,unrelated
8894,Christian Bale Exits Steve Jobs Movie (Exclusive),1077,unrelated
8895,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1848,unrelated
8896,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",698,unrelated
8897,Man who SLAPS people if they sneeze in public being hunted by police,1210,unrelated
8898,Report: British intelligence has identified Foley's killer,1478,unrelated
8899,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,874,unrelated
