,Headline,Body ID,Stance
28239,Apple may launch 12-inch MacBook Air with Retina Display,2155,unrelated
28240,ISIL allegedly kills US journalist in video,1574,unrelated
28241,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2483,unrelated
28242,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",7,unrelated
28243,ISIS Seemingly Beheaded American Journalist James Wright Foley,1040,unrelated
28244,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2078,unrelated
28245,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1575,discuss
28246,Airport worker strips naked at security scanner in protest against guards,472,unrelated
28247,ISIS Claims To Have Captured US Airdrop Weapons,693,unrelated
28248,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,2268,unrelated
28249,New Audio Shows Michael Brown Was Shot at 11 Times,524,unrelated
28250,Michael Brown shooting audio caught on tape?,120,discuss
28251,Robot security guards now patrolling Microsoft's Silicon Valley campus,300,unrelated
28252,Rodney Constantine keeps Facebook promise and turns himself in to police,313,unrelated
28253,Watch: US marine survives Taliban sniper headshot in Afghanistan,320,unrelated
28254,ISIS launch SCORPION BOMBS to spread panic in Iraq,185,unrelated
28255,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",829,unrelated
28256,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,607,discuss
28257,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2302,discuss
28258,AWESOME! Canadian Parliamentâs Sergeant-at-Arms Kevin Vickers Takes Out Gunman,2113,discuss
28259,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,816,discuss
28260,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1574,unrelated
28261,CNN Airs Alleged Audio from Michael Brown Shooting,844,unrelated
28262,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2459,unrelated
28263,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2471,discuss
28264,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,524,unrelated
28265,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,205,unrelated
28266,Christian Bale will not play Steve Jobs,1294,unrelated
28267,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2474,discuss
28268,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2104,unrelated
28269,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",500,unrelated
28270,"So, There Might Be a Rat Infestation at Vogue",2431,unrelated
28271,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,871,discuss
28272,Report: Michael Phelpsâ Tinder âGirlfriendâ Was Born Male; âWe Made Love During Halftimeâ,599,discuss
28273,CNN Plays Alleged Recording of Michael Brown Shooting,2345,discuss
28274,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",396,unrelated
28275,"Despite ceasefire announcement, new Boko Haram attacks reported",903,unrelated
28276,British man pays $460 to save constipated goldfish's life,1670,unrelated
28277,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",425,discuss
28278,Robert Plant ripped up $800M Led Zeppelin reunion contract,1673,unrelated
28279,ISIS Militants Allegedly Contracted Ebola,1351,unrelated
28280,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2028,unrelated
28281,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',366,unrelated
28282,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1103,unrelated
28283,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,1549,unrelated
28284,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2520,unrelated
28285,Fence-jumper made it farther in White House than Secret Service let on,687,unrelated
28286,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2283,unrelated
28287,"Dead for 48 minutes, Catholic Priest claims God is female",169,unrelated
28288,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,242,unrelated
28289,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1631,discuss
28290,God is a woman- Priest who died for 48 minutes claims,2296,unrelated
28291,Islamic State claims it executed American photojournalist James Foley,1385,unrelated
28292,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2418,discuss
28293,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,139,unrelated
28294,New Audio Shows Michael Brown Was Shot at 11 Times,1921,unrelated
28295,US hostage Luke Somers dies after rescue bid,2360,unrelated
28296,Saudi cleric says snowmen are anti-Islamic,35,unrelated
28297,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1720,unrelated
28298,"NYPD to issue tickets instead of arrest for weed possession, report says",666,unrelated
28299,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2191,discuss
28300,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2419,unrelated
28301,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',666,unrelated
28302,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2293,discuss
28303,Soldier shot near Canadian parliament building,1466,unrelated
28304,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",1651,unrelated
28305,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2459,unrelated
28306,"Boko Haram agrees to ceasefire, release of school girls",459,unrelated
28307,Report: Exec popped for $300k dinner after run at blackjack,80,unrelated
28308,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,1562,unrelated
28309,ISIL militant 'Jihadi John' named by media,1780,discuss
28310,Doubts cast over Nicaragua meteorite claim,586,unrelated
28311,Founding Fathers-Era Time Capsule Found in Boston,1473,unrelated
28312,South Korea: Kim Jong Un had ankle surgery to remove cyst,2327,unrelated
28313,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1939,unrelated
28314,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2277,discuss
28315,"Are missing students in mass graves found near Iguala, Mexico?",324,unrelated
28316,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,646,unrelated
28317,Hospital: Man not being treated for Ebola in Kansas City,1875,unrelated
28318,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1438,unrelated
28319,Apple Watch to sell 15M units in 2015 and âignite global smartwatch marketâ,1524,discuss
28320,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2142,discuss
28321,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1095,unrelated
28322,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",2175,unrelated
28323,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,941,unrelated
28324,James Foley remembered as 'brave and tireless' journalist,1358,unrelated
28325,Report: NYPD to stop arresting people for minor marijuana offenses,1295,unrelated
28326,Islamic State fighters training to fly captured jets â watchdog,2408,discuss
28327,Daash Ebola transferred to Mosul {Google Translate],1974,discuss
28328,Kim Jong-un drinks rare snake wine to boost love life!,1185,unrelated
28329,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",34,unrelated
28330,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,2531,unrelated
28331,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2434,unrelated
28332,Watch marine take sniper shot to the head and live,1572,unrelated
28333,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2254,unrelated
28334,Now the Vogue Rats Are Chewing Through Couture,639,unrelated
28335,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2055,unrelated
28336,Fence jumper reportedly made it much further into White House than Secret Service said,508,unrelated
28337,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',900,unrelated
28338,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,204,unrelated
28339,Nigeria and Boko Haram 'agree ceasefire and girls' release',1906,unrelated
28340,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,933,discuss
28341,Monster catfish which looks big enough to swallow a man whole caught in Italy,612,unrelated
28342,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,254,unrelated
28343,Al Qaida hostage killed in raid,1104,unrelated
28344,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1400,unrelated
28345,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2330,unrelated
28346,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1938,unrelated
28347,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2524,unrelated
28348,ISIS Getting Ebola,1807,discuss
28349,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,2274,discuss
28350,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",570,unrelated
28351,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",737,unrelated
28352,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1833,discuss
28353,Michael Phelpsâ alleged girlfriend says she was born intersex,557,unrelated
28354,N. Koreaâs Kim has leg injury but in control,570,unrelated
28355,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2287,unrelated
28356,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,320,unrelated
28357,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',734,discuss
28358,Obama: murder of James Foley 'shocks the conscience of the entire world',11,unrelated
28359,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1303,unrelated
28360,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,511,unrelated
28361,Mexican cartel leader kills self; bodies in grave not missing students,712,unrelated
28362,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1372,unrelated
28363,ISIS militants trick mother into âeating her kidnapped sonâ,225,unrelated
28364,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1826,unrelated
28365,ISIS Video Claims to Show Beheading of British Hostage,1301,unrelated
28366,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,1817,unrelated
28367,White House fence-jumper made it far deeper into building than previously known,508,unrelated
28368,A Spider Lived Inside This Touristâs Body For 3 Days After Burrowing Into His Skin Through A Scar,1709,unrelated
28369,ESPNâs All-Male âMonday Night Footballâ Panel On Domestic Violence Is Not Real,1020,unrelated
28370,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,105,unrelated
28371,Boston.com retracts claim about racist email from professor,1863,discuss
28372,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2248,unrelated
28373,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,626,unrelated
28374,God Is A Woman â Resurrected Father Narated,1212,unrelated
28375,"No, a spider (probably) didn't crawl through a man's body for several days",2009,unrelated
28376,Did a Meteorite Impact in Nicaragua over the Weekend?,816,unrelated
28377,Media reports identify Londoner as Islamic State's âJihadi Johnâ,527,unrelated
28378,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2309,discuss
28379,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,2314,unrelated
28380,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1251,unrelated
28381,Former PGA Tour player: Tiger Woods suspended for drug test failure,438,unrelated
28382,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',950,unrelated
28383,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2223,unrelated
28384,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,74,discuss
28385,Government fires employee who skipped work for 24 years,1170,unrelated
28386,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1893,unrelated
28387,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,15,unrelated
28388,Another American hostage at risk by Islamic state,2130,unrelated
28389,Meet The College Student Who Claims She Was The âTeletubbiesâ Sun Baby,2371,discuss
28390,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,43,unrelated
28391,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1772,unrelated
28392,Sick Mum Sedated After Trying To Eat Baby,2208,unrelated
28393,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,620,discuss
28394,Alleged Audio of Michael Brown Shooting Doesnât Sound Good for Officer Darren Wilson,2248,unrelated
28395,Vice squadâs $1m win lights up Las Vegas,2251,unrelated
28396,Apple Watch mass production kicks off in January: Report,1760,unrelated
28397,Sergeant-at-Arms stopped shooter on Parliament Hill,2521,unrelated
28398,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,2056,unrelated
28399,Isis militants claim to have killed US journalist James Foley,1351,unrelated
28400,"Meteorite makes big crater in Nicaragua, government says",1073,discuss
28401,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2345,discuss
28402,Seven teenage girls get pregnant on school trip,2304,discuss
28403,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2022,unrelated
28404,Michael Brown shooting audio caught on tape?,1817,discuss
28405,N Korean leader misses annual ritual; sister âtakes over dutiesâ,817,discuss
28406,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",405,unrelated
28407,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1808,unrelated
28408,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1120,unrelated
28409,Italian fisherman catches monstrous 280-pound catfish,1183,unrelated
28410,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2002,discuss
28411,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isnât What It Seems,1781,unrelated
28412,Heartwarming video shows son revealing heâs paid off parentâs mortgage as a Christmas gift,1439,unrelated
28413,Amazon's first brick-and-mortar store said to open in Manhattan,1934,unrelated
28414,"Islamic State leader's family detained by Lebanon, officials say",1883,unrelated
28415,You're Not Going to Become Weightless on January 4th,26,unrelated
28416,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,2477,discuss
28417,"No, there arenât any Ebola cases in Iraq",75,unrelated
28418,"So, There Might Be a Rat Infestation at Vogue",1543,discuss
28419,South Korea: Kim Jong Un had ankle surgery to remove cyst,1689,unrelated
28420,[Updated] Saudi State Television Allegedly Blurs Michelle Obamaâs Face During Meeting With New Saudi King,1342,unrelated
28421,Jordan king cites Clint Eastwood in revenge vow,170,unrelated
28422,WTC rats scare off Anna Wintour,1543,discuss
28423,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1896,discuss
28424,CNN Airs Alleged Audio from Michael Brown Shooting,1461,discuss
28425,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1210,unrelated
28426,Tropical spider 'burrowed under man's skin through scar' - video report,181,unrelated
28427,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1839,unrelated
28428,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,1905,unrelated
28429,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1966,unrelated
28430,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1139,discuss
28431,Report: Secret Service Lied About White House Fence Jumper,1097,unrelated
28432,Another American hostage at risk by Islamic state,2109,unrelated
28433,Christian Bale Is Steve Jobs,1234,unrelated
28434,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,817,unrelated
28435,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1885,discuss
28436,Isis militants claim to have killed US journalist James Foley,139,unrelated
28437,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],2124,unrelated
28438,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2372,discuss
28439,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1166,unrelated
28440,âBanksyâ Instagram tribute to Charlie Hebdo victims not posted by artist,524,unrelated
28441,Government fires employee who skipped work for 24 years,1323,unrelated
28442,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1888,unrelated
28443,ISIS Video Purports To Show Beheading Of British Aid Worker,1224,discuss
28444,For sale: Tiger's former island in Sweden,1802,unrelated
28445,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,892,unrelated
28446,American hostage killed in rescue attempt in Yemen - senior official,298,unrelated
28447,Large space object slams Nicaraguaâs capital as asteroid passes Earth,1179,unrelated
28448,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1545,unrelated
28449,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,1012,unrelated
28450,Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',1567,unrelated
28451,"And finally: Apple Watch to launch 9 March with 100,000 apps",2431,unrelated
28452,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),1569,unrelated
28453,Vogue's new digs are reportedly swarming with rats,1693,discuss
28454,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,104,discuss
28455,Christian Bale to play Steve Jobs in upcoming biopic,1294,unrelated
28456,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1471,discuss
28457,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1538,discuss
28458,Banksy arrest hoax: US website claims street artist caught in Watford,2421,unrelated
28459,Police Looking For A Man That Slaps People When They Sneeze!,1660,unrelated
28460,ISIL Beheads American Photojournalist in Iraq,690,unrelated
28461,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1747,discuss
28462,Unverified video shows beheading of aid worker David Haines,1528,unrelated
28463,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1506,unrelated
28464,Sugarhill Gang rapper Big Bank Hank dead at 57,1374,unrelated
28465,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",438,unrelated
28466,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1905,unrelated
28467,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,1921,unrelated
28468,N Korean leader misses annual ritual; sister âtakes over dutiesâ,377,discuss
28469,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,2017,discuss
28470,Video shows dramatic moment bullet strikes U.S. Marineâs head â and he survives thanks to kevlar helmet,2091,unrelated
28471,IS Fighters Seize Weapons Cache Meant for Kurds,480,unrelated
28472,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,704,unrelated
28473,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1569,unrelated
28474,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",402,unrelated
28475,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2295,discuss
28476,"No, Robert Plant Didnât Rip Up an $800 Million Contract",2188,unrelated
28477,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1530,unrelated
28478,Pumpkin Spice condoms? Don't fall for this hoax.,2367,unrelated
28479,Google Grows With $1.6 Billion in California Office Deals,2314,unrelated
28480,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1338,unrelated
28481,"Absent from duty for 25 years, CPWD official dismissed",1266,unrelated
28482,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1461,unrelated
28483,Nun gives birth to surprise baby after complaining of stomach pains,1307,discuss
28484,Missing Planes,126,unrelated
28485,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,530,unrelated
28486,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,2283,unrelated
28487,Islamic State using 'SCORPION bombs' to terrorise victims,48,unrelated
28488,Apple Watchâs Power Reserve feature combats short battery life,1857,unrelated
28489,North Korea reportedly bans anyone sharing Kim Jong Un's name,979,unrelated
28490,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,214,unrelated
28491,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1737,unrelated
28492,"North Korea ordered citizens named Kim Jong Un to change their names, says new report",1175,unrelated
28493,Christian Bale in Talks to Play Steve Jobs (Exclusive),630,unrelated
28494,Magic Mushrooms Found on Buckingham Palace Grounds,2137,unrelated
28495,Alleged audio of Michael Brown shooting has surfaced,450,unrelated
28496,ISIS Getting Ebola,720,unrelated
28497,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,2104,unrelated
28498,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1034,unrelated
28499,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2045,unrelated
28500,Rodney Constantine keeps Facebook promise and turns himself in to police,821,unrelated
28501,'Jihadi John' named as Mohammed Emwazi from London,2328,unrelated
28502,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,908,discuss
28503,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2309,discuss
28504,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",1327,discuss
28505,6 hidden mass graves may hold missing Mexican students,1405,discuss
28506,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",1239,unrelated
28507,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,773,unrelated
28508,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1739,unrelated
28509,CNN Plays Alleged Recording of Michael Brown Shooting,662,unrelated
28510,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1049,unrelated
28511,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",2283,unrelated
28512,Apple Users Add Hairgate to iPhone 6 Problems,403,unrelated
28513,Apple may launch 12-inch MacBook Air with Retina Display,2039,discuss
28514,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1205,unrelated
28515,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,844,unrelated
28516,eBay working on bidding app for Apple Watch,1393,unrelated
28517,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,1015,unrelated
28518,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1934,unrelated
28519,James Foley remembered as 'brave and tireless' journalist,2147,discuss
28520,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2296,unrelated
28521,Audio of gunfire in Michael Brown case authenticated by app company,1900,unrelated
28522,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1883,unrelated
28523,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2134,unrelated
28524,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",22,unrelated
28525,Isis militants claim to have killed US journalist James Foley,524,unrelated
28526,GCPD Solved Stolen Batmobile Case?,1731,unrelated
28527,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1280,unrelated
28528,"No, that broken pencil illustration isn't by Banksy",428,unrelated
28529,Putinâs motorcade looks suspiciously like a massiveâ¦,155,unrelated
28530,ISIL Beheads American Photojournalist in Iraq,2127,unrelated
28531,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2365,discuss
28532,"Boko Haram denies truce, says kidnapped girls married",1439,unrelated
28533,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2269,unrelated
28534,"Are missing students in mass graves found near Iguala, Mexico?",1419,unrelated
28535,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",887,unrelated
28536,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2296,unrelated
28537,Kim Jong-un âis so fat from eating cheese that he has broken his anklesâ,505,unrelated
28538,Obama: murder of James Foley 'shocks the conscience of the entire world',704,unrelated
28539,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2056,unrelated
28540,Apple Users Add Hairgate to iPhone 6 Problems,513,unrelated
28541,Soldier shot near Canadian parliament building,1873,unrelated
28542,The iPhone 6 'Hairgate' Is Not a Thing,161,unrelated
28543,Islamic State Flying Three Jets in Syria,2408,discuss
28544,"Report: new 12-inch MacBook Air slims down, has single USB port",1730,discuss
28545,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1027,discuss
28546,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",244,unrelated
28547,6 Islamist militants killed in US attack in Somalia,1869,unrelated
28548,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2054,discuss
28549,Report: Possible audio tape of Michael Brown shooting,900,unrelated
28550,"Ann Arbor pizza delivery driver surprised with $2,000 tip",472,unrelated
28551,"Video showing American journalist beheaded believed real, officials and family say",1347,unrelated
28552,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,819,discuss
28553,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1967,discuss
28554,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",115,unrelated
28555,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2388,discuss
28556,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2256,unrelated
28557,Report: NYPD to stop arresting people for minor marijuana offenses,933,unrelated
28558,British aid worker David Haines beheaded by ISIL,1011,unrelated
28559,Report: British intelligence has identified Foley's killer,1303,unrelated
28560,CNN audio: Is this the moment Michael Brown was shot?,968,unrelated
28561,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1697,unrelated
28562,6 hidden mass graves may hold missing Mexican students,1427,discuss
28563,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,2411,unrelated
28564,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,941,unrelated
28565,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1584,unrelated
28566,Iraqi airstrike kills key ISIL leader,1805,unrelated
28567,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,874,unrelated
28568,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2033,unrelated
28569,Audio recording allegedly captures moment Michael Brown was shot,1916,discuss
28570,CNN audio: Is this the moment Michael Brown was shot?,2481,discuss
28571,Mexico Says Students Not Among Dead in Mass Grave,1213,unrelated
28572,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2404,unrelated
28573,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",932,unrelated
28574,Saudi Arabian cleric issues fatwa against snowmen,1266,discuss
28575,"Non, le lancement du nouveau Â«Star WarsÂ» ne sera pas devancÃ© Ã  cet Ã©tÃ©",399,unrelated
