,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
4826,0.7322824,0.0009405807400000001,0.2667623,1.4793037e-05,0.23245027661323547,0.060754332691431046,0.6703053116798401,0.03649013862013817
4827,0.19101089,0.009081215,0.7991891999999999,0.0007186449400000001,0.013237387873232365,0.004843885079026222,0.97128826379776,0.010630385018885136
4828,3.8316293000000004e-07,4.502849299999999e-08,5.715978e-06,0.9999938,8.200239598465942e-09,8.709347687485547e-10,1.2356541345681649e-09,1.0
4829,1.2730003999999999e-06,1.5495057999999998e-07,1.4823879e-05,0.9999838,7.140098750824109e-05,3.572741843527183e-05,3.064748307224363e-05,0.9998621940612793
4830,0.00016053875,0.0002613586,0.99953234,4.5728677e-05,0.04105241224169731,0.0368497334420681,0.9137630462646484,0.008334817364811897
4831,7.91149e-08,5.2772973e-09,9.623187e-07,0.9999988999999999,5.5251906161402076e-08,4.227278793678124e-08,1.954563231265638e-06,0.9999979734420776
4832,0.21265896,0.002580983,0.77252734,0.012232743,0.2557556927204132,0.24684317409992218,0.4672705829143524,0.03013048693537712
4833,0.10784106,8.780646000000001e-05,0.89206916,2.02388e-06,0.012067608535289764,0.006140418350696564,0.9788836240768433,0.0029083837289363146
4834,9.056703e-07,2.0089867999999998e-07,5.190538e-06,0.9999937,3.1528924436530215e-13,1.1641863417299197e-13,8.969624901763312e-15,1.0
4835,3.6689158e-07,3.2941422e-08,7.4351406e-06,0.99999213,8.453065247012066e-15,1.09033333577091e-14,6.780859790564441e-16,1.0
4836,1.0275224000000001e-08,1.561504e-08,8.019631e-06,0.999992,3.779381696489281e-09,7.628986331553733e-09,1.2489070222443388e-08,1.0
4837,1.1162797e-07,4.359266000000001e-08,1.1717588e-06,0.9999986999999999,2.2455015485278913e-16,2.8173832014653614e-15,1.241323740176523e-16,1.0
4838,2.0969756e-07,3.848078e-09,1.43221e-06,0.99999833,3.969192162445179e-12,1.0325998736626651e-11,7.140356448470664e-12,1.0
4839,1.084152e-09,1.6675878e-09,2.3566872e-07,0.99999976,2.1147463780124554e-09,5.15412024171269e-09,3.542993232130698e-09,1.0
4840,0.17288359,0.0013035466,0.8254216999999999,0.00039119978,0.19510650634765625,0.09656111896038055,0.6601369976997375,0.04819527640938759
4841,6.420557499999999e-05,2.9129696e-05,0.04045321,0.95945346,0.00010196564835496247,0.00016196799697354436,0.01169219333678484,0.9880438446998596
4842,4.7545637e-08,2.612247e-08,1.5606341e-06,0.99999833,1.1489964535371655e-08,2.0576232273583628e-08,8.651375793533589e-08,0.9999998807907104
4843,0.00063118845,7.973175e-06,0.99897814,0.00038270992999999993,0.001333796069957316,0.00012225922546349466,0.9962533712387085,0.00229051080532372
4844,2.7642109000000002e-08,4.475805999999999e-09,2.4368337000000004e-06,0.9999975,1.0431467245552994e-07,7.33701810418097e-08,1.9396355810386012e-07,0.9999995231628418
4845,2.0089296e-06,7.935311999999999e-07,8.6550735e-06,0.99998856,0.00011319792247377336,1.673848828431801e-06,3.7754164168291027e-06,0.999881386756897
4846,0.0657431,0.00407061,0.9092171,0.020969178999999998,0.30457621812820435,0.2595070004463196,0.41258490085601807,0.023331841453909874
4847,2.3078197e-08,1.5037297e-09,2.5203132999999997e-07,0.99999976,3.3177097180647763e-10,4.057522096090338e-10,4.869685765740428e-10,1.0
4848,2.0264938e-06,5.4325735000000004e-08,2.0979833e-05,0.999977,9.632845467422158e-05,0.000106934538052883,8.505181176587939e-05,0.9997116923332214
4849,0.5939191,0.0035065361,0.4025357,3.8600785000000004e-05,0.4232157766819,0.09284362196922302,0.44295212626457214,0.04098840430378914
4850,3.874968e-08,6.098595999999999e-09,3.1785143e-07,0.99999964,8.26945779408561e-06,8.865253221301828e-06,0.00018197597819380462,0.999800980091095
4851,8.448385e-07,6.353779399999999e-07,5.235299e-06,0.9999933000000001,0.04877085238695145,0.056486036628484726,0.04543774202466011,0.8493053913116455
4852,1.00311354e-07,1.9031240000000004e-08,4.00944e-07,0.9999995,2.129322109259424e-12,1.0490410623509305e-11,1.898426077798221e-12,1.0
4853,0.61250496,0.036048066000000004,0.35142052,2.6430578e-05,0.3486509323120117,0.20945577323436737,0.4141077399253845,0.02778555639088154
4854,0.00092505326,0.00024908895,0.99879944,2.6378388e-05,0.05163535103201866,0.039390888065099716,0.8954675197601318,0.013506321236491203
4855,0.04816422,0.00096634694,0.9507952,7.428097e-05,0.19355681538581848,0.04342975467443466,0.734131932258606,0.028881458565592766
4856,0.008386929,0.00062261545,0.9904985000000001,0.0004919592,0.2266593724489212,0.11454292386770248,0.6265344023704529,0.03226332366466522
4857,1.79847e-06,7.3201153e-07,6.551582400000001e-06,0.99999094,0.0013063607038930058,0.001136771054007113,0.0014663581969216466,0.9960904717445374
4858,8.0291116e-08,2.8075595e-08,5.973938e-06,0.9999939,2.6370816641474448e-08,4.89219225130455e-08,3.320790042948829e-08,1.0
4859,1.3453587e-08,5.6068132e-09,4.967338e-07,0.9999995,6.549051578819132e-11,3.935761716533648e-10,3.974015783114737e-09,1.0
4860,4.0336268e-08,3.709247e-07,8.2114355e-05,0.9999174999999999,0.0008772227447479963,0.0007172186160460114,0.003239290788769722,0.9951661825180054
4861,9.938912e-10,1.0048975e-09,3.6218097e-07,0.99999964,6.380888439155852e-12,2.0101396241978264e-11,1.1671200464413722e-11,1.0
4862,5.470129e-06,7.478745000000001e-07,0.00014948229999999998,0.9998443000000001,5.3323983593145385e-06,7.193305918917758e-06,7.695155545661692e-06,0.9999798536300659
4863,0.009781938,0.0012235791999999999,0.9883620000000001,0.0006325118,0.40529701113700867,0.3019498884677887,0.2796652615070343,0.01308785192668438
4864,0.7416028,0.18688159,0.07068311,0.0008325342,0.19917277991771698,0.04045788571238518,0.7393888235092163,0.02098056860268116
4865,0.28094137,0.0005001970599999999,0.7185421999999999,1.6192525e-05,0.22180582582950592,0.13190829753875732,0.6145070195198059,0.031778763979673386
4866,1.9111600000000002e-05,1.4426977999999999e-05,0.0001169268,0.99984956,0.2477392852306366,0.09925296157598495,0.22735707461833954,0.42565059661865234
4867,4.915546599999999e-07,6.400659300000001e-07,4.2505514999999996e-05,0.99995637,1.1656583684405142e-11,7.522124416403653e-12,3.2195160166309522e-12,1.0
4868,2.8932081e-06,4.7326630000000003e-07,1.4187176e-05,0.9999825000000001,6.476332146121422e-06,2.9747247936029453e-06,9.599673830962274e-06,0.9999809265136719
4869,1.8194303e-06,4.0917353e-08,2.4834226e-06,0.9999957,3.6051522878111086e-11,5.925768209458226e-11,2.110641088987064e-12,1.0
4870,0.08916232,0.013154993,0.8963639999999999,0.0013187343,0.06636529415845871,0.05215389281511307,0.8370361328125,0.04444465786218643
4871,8.534167999999999e-08,9.058115e-09,2.92382e-06,0.9999969999999999,5.032418370909397e-10,7.557293124627051e-10,2.07808714680624e-10,1.0
4872,1.1610781000000002e-06,1.07282e-07,5.558201000000001e-06,0.9999931999999999,3.175250617992731e-10,8.908234705451434e-10,8.498120263045195e-11,1.0
4873,1.0915518e-08,1.0024919e-08,5.0211284e-08,0.9999998999999999,4.912658914690837e-05,6.017060513840988e-05,1.467770471208496e-05,0.9998760223388672
4874,0.59040105,0.001024182,0.4085712,3.555765e-06,0.9364115595817566,0.01499690767377615,0.04521796107292175,0.0033735029865056276
4875,0.009205033,0.0006330625,0.9901479999999999,1.3868109e-05,0.27389994263648987,0.12576216459274292,0.5727845430374146,0.02755337953567505
4876,1.7997833e-07,8.534575999999999e-09,3.052724e-07,0.9999995,1.055097675894956e-10,3.789709657198159e-10,2.3120109993168825e-11,1.0
4877,0.971943,9.895351000000001e-06,0.028042737,4.369705e-06,0.9700711965560913,0.0006436121184378862,0.019057340919971466,0.010227830149233341
4878,4.5897750000000003e-07,1.1325448e-06,1.1368858e-05,0.9999870000000001,2.8223114085590764e-14,4.627846500113164e-14,1.309805162821951e-15,1.0
4879,0.104214475,0.005678969399999999,0.8818072,0.008299345999999999,0.0794757679104805,0.11635419726371765,0.767418622970581,0.036751359701156616
4880,8.540896e-08,3.4963679e-09,6.440128e-07,0.9999993,8.803752393760078e-08,8.833591635948324e-08,1.8166947057807192e-08,0.9999997615814209
4881,2.8953573e-07,6.9142054e-08,1.3282030500000001e-05,0.9999863999999999,2.148886960640084e-05,2.0406503608683124e-05,0.000268125266302377,0.999690055847168
4882,0.0032181407,9.340767e-05,0.7648181,0.23187039999999998,1.1800387255789246e-05,1.080576294043567e-05,0.00015517286374233663,0.999822199344635
4883,2.7496044000000003e-05,6.4105525e-06,0.000118394484,0.99984765,2.369381491007516e-06,2.2383093892131e-05,7.852819408071809e-07,0.9999744892120361
4884,4.7579817000000004e-08,7.0908697e-09,9.948199000000001e-08,0.9999998999999999,1.2529779951364617e-06,1.8094284541803063e-06,3.297548346381518e-06,0.9999936819076538
4885,2.1609391e-07,1.0530532000000001e-07,2.9738158e-06,0.99999666,0.00029948726296424866,0.0004005494120065123,0.00034372994559817016,0.9989562034606934
4886,4.0212913999999997e-08,1.8731916e-07,0.00014289012,0.9998568000000001,5.682731796241569e-08,2.1032748875882135e-08,1.0927104909796981e-07,0.9999998807907104
4887,0.13906245,0.030801466,0.15230052,0.6778354999999999,0.21034890413284302,0.05227278172969818,0.04414031654596329,0.6932379603385925
4888,3.3097404000000005e-08,6.067233e-09,7.316854999999999e-07,0.9999993,1.676544912115527e-15,1.2627792488431079e-14,3.8375743529730296e-16,1.0
4889,3.9600457e-07,2.2160647000000002e-07,1.0580742e-05,0.9999888000000001,0.012187706306576729,0.004940832033753395,0.02439870499074459,0.9584728479385376
4890,2.9942826000000003e-06,1.9621168e-06,0.00073532976,0.99925965,0.001866962295025587,0.0003804718144237995,0.7625004649162292,0.23525211215019226
4891,1.6663994e-06,4.160339e-06,1.7518087000000002e-05,0.99997663,2.285389238965152e-11,1.9179981214367814e-10,7.797175448701066e-13,1.0
4892,1.6565453999999999e-06,5.921541e-07,5.857749e-06,0.9999918999999999,2.7804499040939845e-05,1.3952175414999601e-08,4.307966483541037e-10,0.9999722242355347
4893,0.00016360795,0.0010380286999999999,0.99716127,0.0016370824,0.02421671710908413,0.005399930756539106,0.949001669883728,0.021381717175245285
4894,2.9447040000000004e-07,1.2563027e-07,2.1063123999999997e-05,0.99997854,4.6171290790653075e-08,9.631590103253984e-08,1.6602361085915618e-07,0.9999996423721313
4895,1.5561623e-06,1.2272119e-07,1.1464188e-05,0.9999869,2.301056838405202e-06,1.4578375839846558e-06,1.6527153547940543e-06,0.9999946355819702
4896,5.610059299999999e-08,1.9002664e-08,4.9916224e-08,0.9999998999999999,9.166043618558106e-11,1.324534752711326e-11,3.2227291581893303e-12,1.0
4897,9.294855e-08,2.1725023e-07,1.4447273999999998e-07,0.9999995,3.246447158744559e-05,0.00021053405362181365,1.9132092347717844e-05,0.9997377991676331
4898,0.0033245391999999997,0.0022982096,0.99432606,5.1232153e-05,0.1168292909860611,0.03746769204735756,0.8275181651115417,0.018184933811426163
4899,1.9959118e-05,1.2484952e-07,1.0829801e-05,0.9999690999999999,9.014625135250753e-08,6.376374273031615e-08,1.960302853376561e-08,0.9999997615814209
4900,0.03890032,0.0006802434,0.9506665000000001,0.009752921,0.8084573745727539,0.027346855029463768,0.1372094750404358,0.02698625437915325
4901,0.85363346,5.5995133e-05,0.14626533,4.5188279999999994e-05,0.7104043960571289,0.042850445955991745,0.22128286957740784,0.025462232530117035
4902,1.3954214000000002e-07,4.9605349999999996e-09,3.3966464e-07,0.9999995,2.208687746585447e-11,4.476587069784932e-12,6.950020528702361e-13,1.0
4903,4.5039247000000006e-08,3.9045838e-09,3.2367375e-08,0.9999998999999999,2.5776596569021537e-12,8.503900166510758e-13,7.833154697794997e-14,1.0
4904,0.8778626,0.005029162,0.11690535,0.00020292384999999997,0.3666635751724243,0.19514508545398712,0.4085727334022522,0.02961856685578823
4905,0.0007607892999999999,0.0008686971,0.99832314,4.741001e-05,0.061889614909887314,0.06018300727009773,0.8594887256622314,0.018438782542943954
4906,8.067617000000001e-08,4.086567e-08,1.539463e-06,0.99999833,2.3801394490874372e-06,3.560389586709789e-06,2.2708004507876467e-06,0.999991774559021
4907,1.4955754999999998e-07,6.6908252e-09,1.1026641999999999e-05,0.9999888000000001,3.0457336093406764e-17,4.776849717578915e-16,7.732199816014984e-18,1.0
4908,0.0032696503000000003,6.4254265e-05,0.99659914,6.696313e-05,0.0004951297305524349,0.00013094869791530073,0.998257577419281,0.0011162625160068274
4909,0.21760623,0.0006324461,0.76061237,0.02114896,0.9669467210769653,0.005419068969786167,0.021900229156017303,0.005734063684940338
4910,1.5963501999999998e-07,8.457882000000001e-08,1.1537260000000001e-05,0.9999882,9.837048128247261e-05,2.5221141186193563e-05,7.127656863303855e-05,0.9998051524162292
4911,0.7407766,0.023164252000000003,0.23603898,2.0167747e-05,0.3533397614955902,0.22406187653541565,0.4074454605579376,0.015152842737734318
4912,0.26281953,0.006283103000000001,0.7290133000000001,0.0018840393,0.00020863620738964528,2.5228748199879192e-05,0.00011892676411662251,0.9996471405029297
4913,1.01242954e-07,9.025213600000001e-08,1.0473631e-06,0.9999988000000001,4.459808038278709e-15,2.798082708729225e-15,1.4984079011377577e-16,1.0
4914,1.2827719999999999e-05,6.147975000000001e-07,5.1890663999999996e-05,0.9999347,0.0273730531334877,0.013656863942742348,0.0337531641125679,0.9252169132232666
4915,1.1622643e-07,9.489861999999999e-08,5.417046999999999e-07,0.9999993,3.992628307969426e-07,2.737221791448974e-07,7.656723823856737e-07,0.9999985694885254
4916,3.0948092e-07,3.4244624e-07,3.974883e-05,0.9999596,9.301928801871973e-13,3.0837602436883937e-12,8.083576169548579e-11,1.0
4917,2.0403104999999998e-08,4.1009387e-09,1.01537594e-07,0.9999998999999999,0.0002663657069206238,5.02351758768782e-05,0.00013043901708442718,0.9995529055595398
4918,7.933337e-06,3.4671058e-07,0.000906392,0.9990853000000001,2.507074547963839e-08,3.1054756988169174e-08,4.225134730972968e-08,0.9999998807907104
4919,0.03809428,0.0013778779,0.9054551,0.05507272,0.17308112978935242,0.17669647932052612,0.6189010143280029,0.031321413815021515
4920,2.7012341999999995e-07,5.1357399999999995e-09,1.8073133000000002e-06,0.9999979999999999,4.410286415836164e-16,4.610423625311206e-16,1.383280820764566e-17,1.0
4921,0.0012308962,6.9260889999999995e-06,0.99784935,0.0009127889,2.0807683540624566e-05,1.8501946215110365e-06,0.9998811483383179,9.608583786757663e-05
4922,0.003942313,2.8154911e-05,0.99580425,0.00022530685,0.05352063104510307,0.00905402097851038,0.9281547665596008,0.00927067082375288
4923,0.008530036,7.083601e-05,0.99098516,0.00041395647000000007,0.00037630225415341556,5.543084625969641e-05,0.9986006617546082,0.0009675805922597647
4924,1.7471493e-07,2.147029e-07,6.426444000000001e-07,0.9999988999999999,1.2480512623369577e-07,1.1809541433649429e-07,2.21447802317698e-08,0.9999997615814209
4925,3.0111639999999996e-08,1.8769311e-08,3.1352164000000004e-07,0.99999964,2.723048675434825e-09,9.59987311865973e-10,1.8155301706457294e-09,1.0
4926,2.0404121e-07,4.5252182000000006e-08,9.154296e-08,0.99999964,8.683460173131152e-09,7.917940081370034e-09,1.340424715667865e-10,1.0
4927,4.7516610000000003e-07,4.0264545e-08,1.03527945e-07,0.9999994000000001,1.7115249875132577e-06,1.6833382687764242e-07,1.294691571729345e-07,0.9999980926513672
4928,5.0270785e-07,2.0220628000000001e-07,2.0117348e-06,0.99999726,4.255934982211329e-07,6.89669604980736e-07,2.588570566786075e-07,0.9999985694885254
4929,4.5016179999999997e-07,7.136124000000001e-08,1.2968128e-06,0.9999982,8.46247530716937e-07,3.6909435152665537e-07,3.718193113400048e-07,0.9999984502792358
4930,1.630088e-07,5.883912400000001e-08,9.657769e-06,0.9999901,6.132371693778893e-11,7.513194927311062e-11,1.0021735524778919e-10,1.0
4931,0.021744806000000002,1.3886161e-05,0.97818977,5.152608e-05,0.004909681621938944,0.0008182158344425261,0.9917612075805664,0.002510777208954096
4932,1.1161580000000002e-05,9.413615e-06,1.4487117e-05,0.99996495,4.551011567599517e-09,1.5891856719463249e-09,3.669317072407807e-10,1.0
4933,3.880109e-06,3.4697007e-07,1.2063213e-05,0.99998367,9.997042837994741e-08,2.419927227492735e-07,3.5147916577216165e-08,0.9999996423721313
4934,2.8625033000000004e-07,3.7727055e-08,1.6471681e-07,0.9999995,2.0460613825434848e-07,1.2118564818308641e-08,1.516478498331253e-08,0.9999997615814209
4935,3.947528e-07,1.8162021e-08,2.6194298e-08,0.9999995,3.605134679673938e-06,4.46007994980846e-08,2.703899770750695e-09,0.9999964237213135
4936,5.4729977e-08,1.630541e-08,4.3023672e-07,0.9999995,5.153315942152403e-05,3.35971599270124e-05,1.1878052646352444e-05,0.9999029636383057
4937,0.01553958,0.0017808351000000002,0.98229146,0.0003880903,0.2568288743495941,0.21559357643127441,0.49970489740371704,0.02787262201309204
4938,2.061986e-05,1.3511981e-05,0.0015274131,0.9984384,0.017909524962306023,0.003675426822155714,0.03827983886003494,0.9401351809501648
4939,7.836766e-07,1.8613243000000001e-07,3.2043927000000004e-06,0.9999958000000001,1.8268519852426834e-07,1.739864501359989e-07,3.688841587745628e-08,0.9999996423721313
4940,7.377823e-05,8.912101599999999e-07,0.005263584,0.99466175,0.001214530784636736,0.0005013084737583995,0.015382038429379463,0.9829021692276001
4941,1.4100691e-06,5.1200186e-06,1.9673904e-05,0.9999738000000001,7.656683465029346e-08,3.2646326530993974e-07,9.933079248014565e-09,0.9999995231628418
4942,6.0279463e-06,4.3345744000000005e-07,6.952682700000001e-06,0.9999865,3.668066256068414e-06,1.1413380889280234e-06,5.158267413207795e-07,0.9999946355819702
4943,1.0749357e-09,4.2597974e-09,1.7455185999999998e-07,0.99999976,6.977738387092813e-10,8.111875615668396e-10,1.2857932774057446e-10,1.0
4944,7.372726e-07,4.671969e-08,4.2050771999999993e-07,0.9999988000000001,7.977232030498271e-07,2.4979993895613006e-07,1.8750483832263853e-07,0.9999988079071045
4945,4.1828082e-07,1.5810762e-08,4.6560179999999995e-07,0.99999905,0.00046753830974921584,5.7985416788142174e-05,8.21866633486934e-05,0.9993922710418701
4946,1.086135e-06,2.9421840000000002e-08,1.5050496999999999e-06,0.9999974,0.012204782105982304,0.008110057562589645,0.005668577738106251,0.9740166068077087
4947,1.0527541e-06,1.3091413e-07,1.3969774e-05,0.99998486,4.036918369032527e-14,5.010035897430598e-14,5.870179017354593e-13,1.0
4948,0.5678763000000001,0.031697933,0.40040174,2.4069252000000002e-05,0.738678514957428,0.07410842180252075,0.17886635661125183,0.00834668055176735
4949,0.006644547,0.00018791630000000002,0.9931502000000001,1.7399923e-05,0.27157413959503174,0.14398999512195587,0.5465989112854004,0.037836845964193344
4950,0.86764926,0.005760571,0.12658226,7.983479e-06,0.18560318648815155,0.04282066226005554,0.7564606070518494,0.015115510672330856
4951,3.5617273e-07,3.6663944999999997e-07,3.2730414999999995e-05,0.9999665000000001,0.015611622482538223,0.008569709025323391,0.03861681744456291,0.9372018575668335
4952,1.7088058999999996e-08,1.4525777e-09,1.0244371400000001e-07,0.9999998999999999,2.1820117598620598e-14,2.3592091889551754e-14,2.4492046608317556e-15,1.0
4953,0.0003036019,0.00016646296999999998,0.99952257,7.429069999999999e-06,0.0025344775058329105,0.00180927908513695,0.9933258295059204,0.002330389805138111
4954,2.3731778e-05,9.0987686e-07,0.00012471116000000002,0.99985063,7.544708857665228e-09,3.3422149492423614e-09,1.2174626862204718e-09,1.0
4955,0.02119974,0.00093374355,0.90345496,0.07441161,0.3595978617668152,0.23638653755187988,0.3717733919620514,0.03224218636751175
4956,1.551694e-08,8.521333000000001e-09,6.6862333e-07,0.9999993,1.3732681054534623e-06,9.187718319481064e-07,1.0310325251339236e-06,0.9999966621398926
4957,1.4698495999999998e-07,4.0754947999999993e-08,3.5680937999999995e-07,0.9999994000000001,2.0992913050577044e-05,1.412367510056356e-06,1.9585456811910262e-06,0.9999755620956421
4958,0.3688857,0.012015452,0.6189834,0.00011546916000000001,0.48140057921409607,0.1553395837545395,0.3476017713546753,0.015658050775527954
4959,6.726179400000002e-08,1.7597322e-09,1.6108298000000002e-07,0.99999976,3.0216142088423936e-11,1.5895297231227623e-11,1.7744114554421597e-12,1.0
4960,1.3073244e-06,7.888233000000001e-07,5.765362199999999e-05,0.9999403,0.03244252875447273,0.009340266697108746,0.861453115940094,0.09676414728164673
4961,4.880534599999999e-06,7.563342e-07,1.977007e-05,0.9999745999999999,1.969154709513532e-06,9.714706266095163e-07,7.220592124212999e-08,0.9999970197677612
4962,7.793666999999999e-07,9.184655e-09,0.0003005989,0.99969864,2.9569996421612878e-15,5.69014202889042e-15,6.616511893632821e-15,1.0
4963,1.1238755000000001e-07,8.580868e-09,2.2188929999999999e-07,0.99999964,2.3276979845832102e-05,1.391856585541973e-07,9.87026851362316e-08,0.9999765157699585
4964,1.4440504e-06,1.3077274e-06,6.4117734e-07,0.99999666,1.5821902934476384e-06,1.6857320588314906e-06,5.1338943762857525e-08,0.9999966621398926
4965,1.0400609e-07,2.2808354e-08,3.8933038e-05,0.9999609,0.09226086735725403,0.05282548815011978,0.08605474978685379,0.7688589096069336
4966,8.6461536e-05,2.4278747e-06,0.00019030093000000002,0.99972075,6.698665401927428e-06,4.77610228699632e-06,1.2564089502120623e-06,0.9999872446060181
4967,0.00086337485,4.0943985e-05,0.9889023000000001,0.010193368000000001,0.00033087030169554055,6.391129863914102e-05,0.016891155391931534,0.9827139973640442
4968,7.2285495e-08,1.4301183000000002e-08,1.9065327e-06,0.9999979999999999,1.797398896385971e-10,4.752336302260574e-10,3.5082173277523054e-11,1.0
4969,1.0874937e-06,6.2759106e-08,1.5053123999999999e-06,0.9999974,5.248945171842934e-07,8.089971288427478e-07,1.395496042277955e-06,0.9999972581863403
4970,1.6988982999999999e-07,1.9602716e-08,6.4485734999999996e-06,0.9999933000000001,1.952711809524027e-13,2.8222481860198934e-13,2.243585972929764e-14,1.0
4971,0.0038650321999999997,0.00016834699,0.9928847,0.0030819294,0.38753005862236023,0.2095247060060501,0.37909865379333496,0.02384658344089985
4972,8.9221214e-07,2.0998394e-08,1.2817566000000003e-06,0.99999785,1.2591455060828594e-06,2.833259600265592e-07,4.2383825871183944e-07,0.9999980926513672
4973,2.0240873999999998e-07,8.349280999999999e-08,1.1517433e-06,0.99999857,1.4157815197979318e-10,1.5000911623985758e-10,2.2402893429251947e-10,1.0
4974,6.3064854e-06,4.8895394e-08,2.0253913e-06,0.99999166,0.0010783387115225196,0.0006977968150749803,0.0005511665949597955,0.9976727366447449
4975,8.26832e-06,2.850623e-06,6.0436387e-06,0.99998283,3.0142723872472743e-09,2.3695525541711504e-08,4.2987288728646433e-10,1.0
4976,0.0036630942,0.0005411852,0.99541616,0.0003795289,0.10037443041801453,0.075020432472229,0.8067150712013245,0.017890071496367455
4977,5.677711999999999e-07,2.9185397e-08,7.01738e-07,0.9999986999999999,1.5186356302533417e-15,4.557721658849517e-15,4.99756892769973e-15,1.0
4978,0.00014171595,9.675171e-05,0.9994708000000001,0.0002907462,3.343666685395874e-05,4.909411927656038e-06,0.9998505115509033,0.00011110895138699561
4979,5.9353147e-07,3.7493309999999997e-08,5.3778734e-07,0.9999988000000001,4.1414205398382364e-09,2.135874144215677e-09,3.679002102963125e-10,1.0
4980,2.5726118e-08,3.0252285e-09,1.4826886999999999e-06,0.99999845,1.1507593766779678e-09,1.2596551579591164e-09,2.5647642343251675e-10,1.0
4981,0.0021982545,0.0010940233,0.9956605,0.001047184,1.579875242896378e-05,1.0553707397775725e-05,3.50016762240557e-06,0.9999700784683228
4982,6.0339524e-08,1.3148774999999999e-08,7.4073324e-07,0.99999917,0.0003953471314162016,0.0008413818432018161,0.02906407229602337,0.9696990847587585
4983,7.588691300000001e-07,1.2803292e-07,1.1592789e-06,0.9999979999999999,0.021044520661234856,0.00667708832770586,0.01780790276825428,0.9544705748558044
4984,2.5978046000000004e-08,6.0407532e-09,1.0112713e-06,0.9999988999999999,6.010012293700129e-05,2.1673980882042088e-05,1.648344550631009e-05,0.9999017715454102
4985,8.239905e-09,5.7157417e-09,1.9554084e-07,0.99999976,9.850197324468013e-10,1.5750030168959483e-09,1.1748423345281367e-09,1.0
4986,6.3240213e-09,9.391222e-09,2.4249275e-06,0.9999976,2.0988146116895923e-12,9.494973383927796e-12,2.08145792268688e-11,1.0
4987,2.2721055e-08,1.2176791e-08,4.1842739999999996e-08,0.9999998999999999,4.7075181441869063e-07,8.358559853149927e-07,5.832185578924509e-08,0.9999986886978149
4988,0.9076584000000001,0.0020573302,0.090268746,1.5482525e-05,0.45234036445617676,0.04299256205558777,0.4939267039299011,0.010740353725850582
4989,2.7607008e-08,1.4924058e-08,4.72137e-06,0.99999523,6.855812710363015e-18,1.7939401779766208e-17,1.0940153138772415e-16,1.0
4990,0.00044442748,4.997264e-05,0.9989806999999998,0.0005248195,0.003408774035051465,0.0020927253644913435,0.9925246834754944,0.0019738248083740473
4991,1.9107388e-06,5.6457094e-07,6.8454216e-07,0.9999968000000001,4.00788415788611e-08,1.264233873143894e-08,3.856254426892747e-09,1.0
4992,8.776453000000001e-07,4.0960794e-07,9.430542e-07,0.99999774,3.254481634940021e-05,6.31389821137418e-06,5.983987193758367e-06,0.9999551773071289
4993,1.3704404e-07,5.441927e-08,7.330013e-08,0.99999976,0.00010247166210319847,5.100885755382478e-05,4.751696906168945e-05,0.9997990727424622
4994,1.7224776000000002e-08,1.0425930000000001e-09,4.8835306999999996e-08,0.9999998999999999,1.358140162832644e-11,3.4682365486482514e-12,1.6282386680263605e-12,1.0
4995,0.00095102435,1.6273158e-05,0.99901795,1.4769011e-05,0.6664395928382874,0.018570978194475174,0.28765252232551575,0.027336856350302696
4996,5.18736e-08,6.004586999999999e-09,1.7636535e-06,0.9999982,5.351299705580459e-07,8.421505981459632e-07,8.364596624232945e-07,0.9999977350234985
4997,0.00019674737,0.00017647592,0.9988851000000001,0.00074164,0.004462484735995531,0.0008931905031204224,0.98641437292099,0.008229940198361874
4998,2.2317515e-07,1.3533152e-08,1.061967e-06,0.9999986999999999,0.0062740398570895195,0.002386583713814616,0.0019032178679481149,0.989436149597168
4999,2.1267037e-05,1.1707683999999998e-06,0.0017307582,0.9982468000000001,0.1819445639848709,0.14207634329795837,0.6388434171676636,0.037135761231184006
5000,2.6667973e-07,5.154455499999999e-07,6.691019700000001e-06,0.9999925,1.080484935300774e-06,6.339878950711864e-07,6.976155759730318e-07,0.999997615814209
5001,0.034093615,0.006015973000000001,0.95394677,0.0059437019999999995,0.20571216940879822,0.04754756763577461,0.7119336128234863,0.03480660542845726
5002,6.861838e-08,1.9541908e-09,1.3207254000000002e-07,0.99999976,2.4113051555474385e-09,1.6606965802523632e-10,5.6012947752259734e-11,1.0
5003,8.523021e-08,2.1513381e-07,4.1341773000000004e-05,0.9999584,4.92289990290483e-17,3.0351458960233447e-16,2.4769979294135373e-15,1.0
5004,3.0439684999999995e-07,1.01130354e-07,5.3834287e-06,0.99999416,6.825247282904456e-07,6.01380008902197e-07,8.27910810130561e-07,0.9999978542327881
5005,1.2411863000000001e-06,1.893018e-08,3.9301310000000005e-06,0.99999475,3.284883496235125e-05,9.478146239416674e-06,2.3676671844441444e-05,0.9999339580535889
5006,0.87423736,0.0012777019,0.124156274,0.00032869598,0.3150598704814911,0.06661423295736313,0.32252269983291626,0.29580312967300415
5007,0.9058495999999999,0.0011039,0.09303522,1.1333765499999999e-05,0.09999227523803711,0.005735420621931553,0.8798741102218628,0.014398165978491306
5008,1.9676535999999998e-07,1.1057532999999999e-07,5.607796e-06,0.99999404,2.3830362596427568e-12,7.760621138774848e-12,1.827200066598089e-12,1.0
