,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
4376,1.1501272500000001e-07,6.43613e-08,9.626464e-07,0.9999988000000001,3.2283030415580782e-12,2.10826711991019e-12,1.939665008471314e-12,1.0
4377,0.9973947,6.907775e-05,0.0025297431,6.4656474e-06,0.9999899864196777,3.354856517034932e-07,2.094488991133403e-06,7.507853297283873e-06
4378,2.3005901e-08,9.691532e-09,2.514508e-07,0.99999976,2.2355606406863904e-13,8.416618096918072e-13,1.9643471623072804e-14,1.0
4379,4.4274262e-07,3.0284978e-06,4.2948115e-05,0.9999536,2.718383296240745e-09,4.782555240723241e-09,1.6836008143172876e-08,1.0
4380,7.666711e-08,3.5922787e-09,1.9838117e-06,0.9999979999999999,1.2691967092646854e-15,3.134264368022063e-16,2.613367163427046e-16,1.0
4381,2.071099e-05,9.809037500000001e-08,1.8722038e-06,0.99997735,2.246169250597063e-09,5.125139757033992e-10,3.599236880758028e-11,1.0
4382,8.081289e-08,1.4528055e-08,1.3707071e-07,0.99999976,1.7116821469324167e-13,5.716026068268432e-13,1.3128121297847038e-14,1.0
4383,0.0008565917399999999,1.0680361e-05,0.9991283000000001,4.4274834e-06,0.0009235402685590088,0.0002684695355128497,0.9977208971977234,0.0010870943078771234
4384,5.734087e-09,1.7765371e-09,1.3461043999999999e-05,0.9999865,5.431698202329471e-09,1.342201016996114e-08,4.86541125610529e-07,0.9999995231628418
4385,1.5966745000000001e-07,2.0859832999999996e-08,1.7912441000000001e-07,0.99999964,1.211097611086842e-10,6.69607702619146e-11,5.6654160529578945e-12,1.0
4386,0.00083478,0.0021754962,0.9969703000000001,1.9430903000000002e-05,0.0021406870801001787,0.0012580431066453457,0.9947940707206726,0.0018072437960654497
4387,3.3827146e-09,6.808102e-08,1.9178353000000002e-06,0.9999979999999999,2.3439324415316758e-14,1.2938185679073344e-13,6.115000433098983e-12,1.0
4388,4.5090383e-07,1.7029197e-07,2.5009179999999995e-07,0.99999917,8.180183630416963e-16,5.212012894230812e-16,1.982591248455619e-18,1.0
4389,5.126353e-08,2.1479089e-08,7.421474499999999e-07,0.99999917,6.726683793312205e-11,2.2117904729945792e-11,2.273644380407225e-12,1.0
4390,0.00023318147999999998,1.1550142000000001e-05,0.99975365,1.6621760000000001e-06,0.00019782144227065146,0.00010148384171770886,0.9990859031677246,0.0006147483945824206
4391,0.9765645000000001,2.8745599000000002e-05,0.023402687000000002,4.11038e-06,0.988969087600708,0.0014965441077947617,0.007586536463350058,0.0019479054026305676
4392,6.777705999999999e-08,4.2561780000000004e-08,1.3757721e-08,0.9999998999999999,6.972753396894404e-08,1.8555535064024298e-07,2.9787277089354802e-09,0.9999996423721313
4393,2.8001634000000005e-07,3.4319478e-07,2.2107767000000004e-07,0.99999917,4.868610403718776e-09,1.4842434836737084e-07,1.6418535420115177e-09,0.9999998807907104
4394,3.8386940000000006e-08,4.8084317e-08,2.493967e-07,0.99999964,7.167410653700912e-13,8.236903997413392e-13,2.7824338427913375e-13,1.0
4395,4.5500453e-08,1.3041121e-08,1.0830015e-06,0.9999988000000001,1.8085348774121712e-09,1.8723254058272687e-09,9.43193412261678e-10,1.0
4396,1.8801544999999996e-08,6.981169000000001e-09,1.0258397e-06,0.9999988999999999,1.294581304135678e-13,1.1543176963867315e-14,1.226123898050678e-14,1.0
4397,3.2918206e-09,1.1294142e-08,4.6996409999999995e-06,0.99999523,8.874272138690764e-20,2.2609958408128977e-19,1.5052755681734792e-18,1.0
4398,1.1363408999999999e-07,1.082178e-07,1.2626335e-08,0.99999976,6.059603773617139e-13,8.967718061192453e-13,1.1678213709175674e-15,1.0
4399,1.1042407e-06,1.2627739999999998e-07,5.994162e-05,0.99993885,4.772523880092194e-06,8.978538971859962e-06,2.708044576138491e-06,0.999983549118042
4400,1.9534639e-06,9.6097565e-08,0.0011380032000000001,0.9988600000000001,7.862419604265369e-10,8.919319727240804e-10,6.721881273819008e-09,1.0
4401,0.00017824018000000001,2.9775619999999998e-05,0.9997626000000001,2.9390214e-05,2.599029585326207e-06,3.928268483832653e-07,0.9999657869338989,3.119018583674915e-05
4402,3.3829551000000002e-06,1.6513145000000002e-07,1.4251679e-06,0.9999950000000001,1.6687779905661196e-17,3.579181062887144e-17,5.480584410143591e-19,1.0
4403,6.142139999999999e-07,3.6519717e-07,6.400006e-08,0.9999988999999999,2.180720457545249e-06,2.386407459198381e-06,9.802780454037929e-08,0.9999953508377075
4404,6.1698659999999995e-06,1.1465862e-06,0.01099821,0.98899454,3.60109685126897e-11,7.341779094394152e-12,2.525132174469036e-07,0.9999997615814209
4405,1.8109836999999999e-06,7.2823116e-07,0.9999974,6.382601e-08,1.7442141952983548e-08,7.136728541468074e-09,0.9999995231628418,5.1207189244451e-07
4406,6.006826500000001e-07,1.5462496e-07,5.0233282e-08,0.99999917,3.446608276558294e-11,1.6168978655972666e-10,1.495384545358025e-12,1.0
4407,0.0032734133000000003,0.9948073000000001,0.0019190129,2.3108096e-07,0.00013513845624402165,0.9990481734275818,0.0006442948943004012,0.00017238740110769868
4408,5.9743095e-09,9.286519e-09,1.5857711e-05,0.99998415,2.0985017994083387e-20,4.326379751875314e-19,6.856963732185382e-18,1.0
4409,2.5218657000000002e-08,1.8779954e-08,8.973896e-09,1.0,1.944602034953391e-09,5.415828896460084e-10,3.8262847751324713e-11,1.0
4410,1.1415311999999998e-05,1.5462771999999998e-06,1.1106583000000002e-06,0.99998593,3.964296772795972e-12,2.9321645805824303e-11,4.168211186362375e-14,1.0
4411,6.780431e-05,8.704110999999999e-05,0.00014964773000000002,0.99969554,1.821165824367199e-06,2.5631293283367995e-06,1.0311940457086166e-07,0.9999954700469971
4412,0.0018574182,0.00060039526,0.9975370000000001,5.216202e-06,0.0009684970136731863,0.0007106579723767936,0.9980847835540771,0.00023603888985235244
4413,2.3960307999999995e-07,8.565353999999999e-08,2.5187498000000002e-08,0.99999964,4.28374835603762e-11,1.6259181501165898e-11,2.0449573566623525e-13,1.0
4414,6.903664e-08,4.8773754e-09,4.1923003e-09,0.9999998999999999,2.1207493449161959e-16,1.0745472674362263e-15,1.6356699417920774e-18,1.0
4415,2.4610332999999997e-07,4.4195572999999994e-08,4.134933e-08,0.99999964,2.353320027737027e-08,4.585151103242424e-08,1.1994613080545946e-09,1.0
4416,0.99712473,0.00026997982000000003,0.002268322,0.0003369498,0.5323783755302429,6.736313662258908e-05,3.739531530300155e-05,0.4675169289112091
4417,1.732212e-08,2.4234445999999997e-08,8.320135000000001e-07,0.99999917,7.669282098277108e-09,6.3594289834156825e-09,5.8279758796686565e-09,1.0
4418,5.514509e-08,5.3338343e-09,1.0798435e-06,0.9999988000000001,4.49536743431651e-16,4.1811698269553883e-16,9.631880311491606e-17,1.0
4419,0.91191465,0.003308841,0.08475748,1.9031186e-05,0.9337010383605957,0.007735266350209713,0.0561848059296608,0.0023789023980498314
4420,9.062374e-09,5.1192725e-08,2.013113e-07,0.99999976,6.092040392112474e-13,6.571395771287625e-12,4.0092556282279174e-14,1.0
4421,0.99025935,0.00041060099999999997,0.0010107586999999999,0.008319301999999999,0.9998817443847656,2.261029112560209e-05,4.5434666390065104e-05,5.024662095820531e-05
4422,2.7877041e-07,5.7711834e-08,2.1459425999999998e-05,0.9999781999999999,1.729860976684705e-10,3.9629702297538927e-10,7.40211537897384e-12,1.0
4423,0.82599145,0.0064772214,0.16745286,7.8469915e-05,0.9476131200790405,0.018186697736382484,0.03191996365785599,0.0022802066523581743
4424,4.7655152e-07,1.627095e-08,1.7037060000000002e-07,0.9999993,1.4371438067373177e-11,4.4356733563954975e-11,1.1520972977713262e-12,1.0
4425,1.1016778000000001e-07,4.0358328e-10,3.5415557e-08,0.9999998999999999,1.2797150492072085e-11,6.4271331312593105e-12,5.810294194559529e-13,1.0
4426,1.943716e-08,2.3090255000000002e-08,6.1425044e-06,0.9999938,1.0716882739860725e-18,3.3806403761008266e-19,3.938470270672002e-15,1.0
4427,3.6880949999999995e-08,2.4372682e-08,5.792250600000001e-07,0.9999994000000001,8.81312384182209e-13,1.960412561452518e-11,7.266491553435672e-13,1.0
4428,3.0119284999999995e-08,5.9892584e-09,1.7189604e-05,0.9999826999999999,1.6442234318675035e-16,2.1209435007495743e-16,1.901529843686186e-14,1.0
4429,0.9996501,2.1861479999999996e-05,0.00031143653999999996,1.6559326e-05,0.9999375343322754,5.690691523341229e-06,2.2990641809883527e-05,3.379135159775615e-05
4430,8.253277e-09,4.1606127e-09,3.669717e-06,0.9999963,1.51934205234322e-12,4.2672605087088616e-14,6.370874383598846e-10,1.0
4431,7.299179600000001e-08,3.9743879999999997e-08,8.098741e-08,0.99999976,7.607494278624727e-13,2.1902627281300546e-11,1.1069472161812088e-12,1.0
4432,1.8507004000000001e-07,7.687365e-09,2.1944677e-06,0.9999976,6.841654465183922e-10,3.291702743712932e-10,2.6527074981075316e-10,1.0
4433,9.924904000000001e-07,6.309327e-07,1.0695073599999998e-07,0.9999982,6.185731371566305e-10,2.3022794781724087e-09,2.2409761546438034e-11,1.0
4434,2.1278547e-07,7.731328e-08,0.0048322603,0.9951675,8.362044390253232e-10,1.045312902903106e-08,1.2162829079898074e-05,0.9999878406524658
4435,0.017890546,0.0028151912,0.9792923000000001,1.9200013000000003e-06,0.06535710394382477,0.11541658639907837,0.8033474683761597,0.015878887847065926
4436,2.6343667e-08,8.07523e-09,3.890677e-06,0.99999607,4.775511149718303e-12,1.5286641310424676e-12,2.6374197964473822e-11,1.0
4437,2.3288240999999999e-07,2.0525349e-08,7.243453e-08,0.99999964,4.812612530713523e-10,2.0763926134037547e-09,1.335430654947345e-10,1.0
4438,3.1784825e-08,3.2506804e-09,3.5378974e-07,0.99999964,7.008281487693585e-14,1.8549716613008166e-13,2.3356215660114534e-15,1.0
4439,1.2932742e-07,6.6234738e-09,3.5396957e-07,0.9999995,1.5117167961875566e-08,4.075052295604564e-09,3.498912048982561e-09,1.0
4440,4.565012e-05,1.0204162e-06,0.9999529,4.4370728e-07,0.00013136929192114621,4.825529322260991e-05,0.9997157454490662,0.0001046802062774077
4441,1.5269098e-08,3.0143295e-09,7.300406e-08,0.9999998999999999,1.760384904514467e-08,4.385407947893327e-08,1.3443025359549665e-08,1.0
4442,1.1380091999999999e-07,2.1430596e-08,2.5545587e-06,0.99999726,3.6346973724167016e-18,7.66763836920522e-18,8.645921718614535e-18,1.0
4443,8.535657e-08,3.4002509999999996e-09,1.6780932999999997e-07,0.99999976,1.97306657123697e-10,4.633818051491545e-10,3.7221417614752283e-10,1.0
4444,1.9672525e-08,1.4088767e-08,1.6605385e-05,0.9999833,1.045623548683039e-14,1.2096037909639038e-14,2.2544667955398667e-12,1.0
4445,4.567557e-06,4.1419426e-08,0.00027411396,0.9997212,4.76904870083672e-06,1.6087643643913907e-06,0.0004322428139857948,0.9995612502098083
4446,4.08386e-09,1.8771498e-08,3.8812154e-06,0.99999607,6.179984570419371e-15,1.6516619005097453e-14,2.8253908391904668e-15,1.0
4447,3.8081583e-07,1.3413874e-08,2.052073e-08,0.99999964,1.826792583869974e-08,6.557558052122658e-09,2.1138188976976835e-09,1.0
4448,5.9914914e-06,4.909043e-07,0.99999344,5.7226245e-08,3.3005517252604477e-07,7.603230756103585e-08,0.999997615814209,1.964417833733023e-06
4449,1.6412827e-08,4.841786e-09,7.0675532999999995e-06,0.99999297,7.538842046491529e-16,8.90430045032164e-16,1.2153748858373875e-16,1.0
4450,1.9854244e-08,2.893958e-09,3.4852796e-08,1.0,1.2424241153843451e-14,5.5582586601897466e-14,3.538779775059931e-16,1.0
4451,7.199235999999999e-07,5.8367252000000003e-08,6.3383410000000004e-06,0.99999285,3.322918828985166e-08,5.113152123925602e-09,9.016118518445637e-09,1.0
4452,2.4830024e-07,1.0398273e-07,1.16922635e-07,0.9999995,4.67574275738597e-13,1.4329005646948612e-12,4.6328893954679373e-14,1.0
4453,1.0602625999999999e-07,4.441481e-09,9.219979e-07,0.9999988999999999,3.5077679549865114e-19,2.2640781225704234e-18,1.0778046413057457e-19,1.0
4454,1.1403837e-07,9.769202e-09,9.163905e-08,0.99999976,1.9077083662777383e-11,8.00517152566016e-11,7.016550968713675e-13,1.0
4455,3.8591917e-08,9.822288999999999e-08,8.295508e-09,0.9999998999999999,3.2060016027036915e-21,1.696214289354554e-18,1.2340719909084952e-23,1.0
4456,0.66317356,0.31525573,0.021477852000000002,9.2923765e-05,0.7102629542350769,0.11936893314123154,0.16292066872119904,0.007447407580912113
4457,0.0221743,0.00024821967,0.97756904,8.4312505e-06,0.011208591051399708,0.0016778551507741213,0.9814617037773132,0.005651960149407387
4458,0.43120167,0.0042609256,0.562287,0.0022504574,0.894230306148529,0.02910507656633854,0.058142270892858505,0.018522292375564575
4459,2.9097193999999998e-08,2.3623377e-09,1.0946866000000002e-06,0.9999988999999999,1.0988226387814715e-13,2.2187938606647167e-13,8.031817127617663e-14,1.0
4460,5.5901815e-08,3.3934697e-08,7.303191e-08,0.9999998999999999,8.987800503845733e-10,4.3428852181115474e-10,2.435859014493502e-10,1.0
4461,0.0034858921999999996,1.4932204e-05,0.9964545,4.4716606e-05,0.0006298652151599526,0.00010714444943005219,0.9967304468154907,0.0025325394235551357
4462,1.1084457e-09,3.178521e-09,2.9800826e-06,0.9999969999999999,7.722925387577701e-15,4.9024989661394444e-14,1.3685596032082456e-15,1.0
4463,0.98931944,0.00011379863000000001,0.010538977,2.7776263e-05,0.991205632686615,0.0016836116556078196,0.00554565479978919,0.0015651278663426638
4464,0.0006944174,2.3309445e-05,0.9992743000000001,7.949689999999999e-06,0.0006000528228469193,0.00038310576928779483,0.9973650574684143,0.0016517931362614036
4465,0.992343,0.00013991073999999998,0.0075071673,9.93925e-06,0.997368335723877,9.738703374750912e-05,0.0021139581222087145,0.00042024621507152915
4466,6.684032e-06,2.7832317e-07,0.9999899999999999,3.0375518e-06,5.722674904973246e-05,1.4953767276892904e-05,0.9998462200164795,8.1587080785539e-05
4467,0.95956266,0.0005812278,0.03955097,0.00030515576,0.9984412789344788,0.000555371050722897,0.0007682018913328648,0.000235143190366216
4468,5.7640386000000005e-06,1.3530086999999999e-08,8.182836000000001e-07,0.99999344,0.00031790073262527585,7.056693721096963e-05,2.7697386030922644e-05,0.999583899974823
4469,2.537369e-09,6.930221400000001e-10,9.725478000000002e-07,0.99999905,4.693341731925849e-18,4.076279553340071e-17,4.516935953721871e-18,1.0
4470,0.00027563867999999997,3.1001455e-05,0.99952805,0.00016530743000000002,0.00015534920385107398,2.2888913008500822e-05,0.9996170997619629,0.00020459330698940903
4471,1.2636802e-07,2.2639473999999997e-08,1.6270935e-06,0.9999982,7.765014759658628e-13,2.3350015497525245e-12,5.683488076869969e-13,1.0
4472,9.881085e-06,2.1797634e-06,0.99998164,6.348209000000001e-06,4.806334800377954e-06,4.773392561219225e-07,0.9999839067459106,1.0838971320481505e-05
4473,2.5337742999999996e-08,4.1965884e-09,6.9735805e-08,0.9999998999999999,3.216837573408495e-17,1.0896961075907346e-16,2.4932807713221293e-18,1.0
4474,8.372859e-07,1.0627833500000002e-07,1.5266935999999998e-07,0.9999988999999999,3.954295152652776e-06,1.5762556131448946e-06,2.0611359730082768e-07,0.9999942779541016
4475,8.761159599999999e-07,7.450267e-08,8.360486999999999e-08,0.9999988999999999,4.189089608530594e-08,5.7513531714903365e-08,8.837898746172357e-10,1.0
4476,0.0018948195999999998,2.911546e-05,0.99802244,5.369395e-05,0.0014843916287645698,0.0006249104626476765,0.995876133441925,0.002014488447457552
4477,0.0027521355,7.4145166e-05,0.9970874,8.6336644e-05,0.025986751541495323,0.006395133677870035,0.9587067365646362,0.008911380544304848
4478,0.035559606,0.00026273637,0.9640244000000001,0.00015322733,0.5492393970489502,0.05914437025785446,0.3692074418067932,0.022408723831176758
4479,3.9876746e-09,5.3124367e-09,3.994722e-06,0.99999595,1.1459967001462784e-18,2.878376980242876e-18,4.421247700461737e-18,1.0
4480,1.1526184e-08,3.7145835e-09,3.4696725e-08,1.0,1.0505377627924653e-13,3.2682998018021547e-13,1.645323044745673e-14,1.0
4481,3.186971e-07,2.3837572e-09,4.44959e-09,0.99999964,1.0508954817467497e-11,1.4935781778024904e-11,7.187037965629417e-14,1.0
4482,9.695223000000001e-08,9.560559e-09,1.4145703e-06,0.99999845,7.93171963664463e-08,1.393178479247581e-07,9.355342740491324e-07,0.9999988079071045
4483,0.00034612432000000003,8.157969e-06,0.00017073928,0.99947494,0.00017317816673312336,6.029622909409227e-06,2.5213330445694737e-06,0.9998182654380798
4484,3.9455668000000003e-07,1.244496e-07,0.9999994000000001,4.284259e-08,3.7272407382715755e-11,1.4527474275632946e-12,1.0,1.1915722630817527e-08
4485,3.1017909999999995e-07,3.696783e-08,6.8407517e-06,0.99999285,4.008807081845589e-05,2.5308632757514715e-05,0.00041918110218830407,0.9995155334472656
4486,3.6988047999999996e-08,4.764583999999999e-08,9.3408524e-08,0.9999998999999999,4.3718506462578355e-13,2.1327294097428506e-11,6.345999301136246e-14,1.0
4487,2.2221915e-08,2.5189037999999994e-08,1.9657611e-07,0.99999976,1.3416196864395047e-13,1.2532975959128612e-12,1.0574290873260547e-13,1.0
4488,5.25496e-07,1.6419213e-07,1.4595726e-07,0.99999917,1.0642856977938209e-06,2.2045182390684204e-07,7.079714947622051e-08,0.9999985694885254
4489,7.1836826e-07,7.2787176e-09,5.886255400000001e-07,0.9999986999999999,2.048216174443951e-06,4.44651391262596e-08,1.2340789723452872e-08,0.9999979734420776
4490,1.1087427499999998e-07,3.113099e-08,2.898005e-06,0.9999969000000001,3.746547605487649e-08,1.7501067262060133e-08,4.0275857315918984e-08,0.9999998807907104
4491,2.0588424e-09,7.643432e-09,4.203062e-06,0.9999958000000001,3.392057142982685e-13,1.8490019086138398e-13,1.2891814352156139e-11,1.0
4492,2.1233959999999998e-06,1.2240416e-06,0.99999654,8.625774e-08,1.4657456404165714e-06,2.009532238389511e-07,0.9999704360961914,2.7933299861615524e-05
4493,2.4060114000000003e-07,9.17429e-08,2.7233614000000004e-07,0.9999994000000001,2.4335018346599633e-16,9.1560598180693e-16,3.092163257123278e-17,1.0
4494,1.550562e-08,1.0933975e-09,3.9791605000000006e-08,1.0,1.0400116098180368e-12,2.5698087863408603e-13,1.0050596490587989e-15,1.0
4495,0.026041703,0.008134235,0.9657372,8.682185600000001e-05,0.004995396360754967,0.0024344944395124912,0.9864161014556885,0.006154006812721491
4496,1.2169228999999998e-06,4.477774e-07,8.090853e-05,0.9999174000000001,2.6783214934766875e-07,1.4213854626632383e-07,8.777624884714896e-07,0.9999986886978149
4497,3.8925747e-09,1.7450801999999998e-08,5.790566299999999e-06,0.99999416,9.723538640926677e-11,3.396048373072169e-11,5.277949810533755e-08,1.0
4498,0.985031,0.0003281774,0.014639497,1.3501977e-06,0.9902701377868652,0.00039056281093508005,0.008422293700277805,0.0009169604163616896
4499,6.80217e-08,7.920175e-09,1.5076018999999998e-08,0.9999998999999999,1.286478736040042e-12,7.496300455378524e-12,2.725630864671563e-13,1.0
4500,0.0033774676,0.9957475,0.0008721242999999999,2.9373340000000003e-06,0.0010289348429068923,0.9977145195007324,0.0006512986146844923,0.0006052652606740594
4501,1.59626e-07,2.6037984e-08,1.9447663e-05,0.99998033,2.855778981347701e-12,9.983353933037259e-14,4.385458396427566e-08,1.0
4502,1.3849506e-06,3.1803294e-05,1.3406559e-05,0.9999534,8.00532751199512e-10,1.2557461559481453e-07,1.5833944155829727e-09,0.9999998807907104
4503,1.9263078000000004e-08,2.8653482e-09,5.63066e-06,0.9999944,1.7552998005092168e-18,3.316532069170377e-18,2.3813738843940913e-19,1.0
4504,5.4202364e-06,2.2542078999999998e-05,2.61529e-06,0.99996936,8.060462874937002e-08,2.101008612953592e-05,2.8241075256119075e-08,0.9999788999557495
4505,1.1455487e-07,8.0736896e-08,6.525219e-07,0.99999917,2.455087782377019e-12,6.766042587313947e-12,1.3603969838647811e-13,1.0
4506,4.119482700000001e-08,4.9855227e-09,1.6205648e-06,0.99999833,2.1594634039929714e-14,2.7700677716251468e-14,9.700326344041707e-15,1.0
4507,2.501921e-07,3.6938650000000005e-08,0.00047775102,0.9995219999999999,1.2874499688564356e-08,6.773613669963652e-09,8.141051921484177e-07,0.9999991655349731
4508,9.900525e-09,1.6376962e-09,5.606181999999999e-07,0.9999994000000001,4.163318724059034e-13,6.790473673808084e-13,6.420066561707571e-11,1.0
4509,3.4545227e-08,2.7601583e-09,3.9961669999999997e-07,0.9999995,4.660561758566828e-13,1.7795555068596258e-13,4.55767151449904e-14,1.0
4510,2.3081108999999997e-06,3.51512e-07,2.0897483999999998e-07,0.99999714,9.530558980896942e-11,1.9510693061164375e-10,1.439882067744147e-11,1.0
4511,2.5292003e-08,4.403037e-09,7.4200176e-07,0.9999993,7.0362849051495806e-15,1.4400886556918506e-14,5.588496275274891e-16,1.0
4512,5.045845300000001e-07,2.0828966e-07,4.2801938e-05,0.9999565,2.07171024008601e-15,3.7770571311443804e-15,1.3254924247633375e-15,1.0
4513,0.0012382909,0.996128,0.0026258545,7.9091005e-06,0.006188215222209692,0.9502411484718323,0.025560123845934868,0.01801055297255516
4514,9.065842e-08,1.0032407000000001e-07,3.3076177999999997e-06,0.99999654,1.1786836155540381e-15,4.080297467360262e-15,2.382967849026772e-16,1.0
4515,6.678319e-06,1.4148826e-06,1.11036725e-05,0.9999808000000001,7.2947101692477645e-09,2.193944359518696e-09,1.88621770980113e-10,1.0
4516,3.702378e-08,9.3894394e-09,7.1076347e-06,0.99999285,3.851183525457446e-16,7.296761088957434e-15,5.715853502246088e-16,1.0
4517,1.2283845e-08,2.2537508e-07,5.2616783e-06,0.9999945,5.633920217016416e-15,1.88864939312805e-12,7.98625271816733e-13,1.0
4518,6.387459e-06,1.5173230999999998e-07,1.7527401999999998e-07,0.9999933000000001,1.887569709424497e-07,3.5800912456807055e-08,1.267773530599925e-08,0.9999997615814209
4519,1.1694167999999999e-07,5.6331326e-09,1.4951235999999999e-05,0.999985,1.1332108584838352e-08,6.941158758877464e-09,2.2417705025645773e-08,1.0
4520,1.614393e-06,1.3405183999999999e-08,1.5711942e-07,0.9999982,8.864835621125167e-08,5.81146908373853e-09,6.593071089078251e-10,0.9999998807907104
4521,6.218985e-07,1.6134743e-08,2.973696e-06,0.9999964,1.7312758870957623e-07,5.2860080757000105e-08,3.1896270513698255e-08,0.9999997615814209
4522,6.052386e-08,2.3469752e-07,2.6729182000000002e-08,0.99999964,2.513283092926699e-13,3.3982414321745424e-13,3.133130402663926e-15,1.0
4523,0.0004786357,3.3390231e-06,0.9995142,3.831898e-06,2.9523032935685478e-05,8.961807907326147e-06,0.9998874664306641,7.39482493372634e-05
4524,1.6319732999999998e-07,1.1022571000000001e-08,1.400517e-07,0.99999964,1.9543897167295654e-08,1.5621003157662017e-08,1.5767434025093507e-09,1.0
4525,0.01962406,0.00027434746,0.98009765,3.866444e-06,0.002304880181327462,0.0001307516940869391,0.9967548251152039,0.0008095058146864176
4526,2.6129842e-07,2.1511282000000004e-08,4.3888437999999995e-05,0.9999558000000001,5.607208016585215e-14,7.741172340734043e-14,4.41121375809473e-15,1.0
4527,0.99940526,0.00022104597999999997,0.00037248066,1.1665435e-06,0.9999864101409912,3.325657189634512e-06,4.808694029634353e-06,5.466817583510419e-06
4528,0.021026965,0.8600353000000001,0.11892693,1.0780958e-05,0.32943493127822876,0.2761642038822174,0.3920646011829376,0.002336304634809494
4529,1.0605603000000001e-07,2.6595273999999996e-08,5.6573276e-07,0.9999993,6.351723468399218e-19,3.1362466070983726e-18,1.2277208521968104e-20,1.0
4530,0.0029359788,0.0013280639,0.9957308000000001,5.127046299999999e-06,0.000607699912507087,0.00014637020649388433,0.9985352754592896,0.0007107005221769214
4531,1.0920193e-09,1.7811191e-10,5.8963565e-07,0.9999994000000001,3.8880999344511976e-17,9.868793276169042e-18,2.668041287287739e-18,1.0
4532,3.1784012e-08,4.688091e-08,8.599873e-06,0.9999913,1.14223748189958e-13,3.8880465687285426e-14,1.1800350193519327e-12,1.0
4533,8.585238000000002e-09,3.0113176e-09,1.5570171e-05,0.9999844000000001,6.082368766632817e-13,4.229252581824938e-13,6.666540652844333e-10,1.0
4534,7.569219000000001e-06,2.1213149999999997e-06,0.0018879778,0.99810237,4.336839192227106e-19,4.545852740370653e-19,2.130620560203048e-21,1.0
4535,3.888213e-08,4.184872e-08,1.0883070399999999e-07,0.99999976,6.687935659921082e-14,7.568529407798313e-14,2.3277676647662747e-15,1.0
4536,1.2729169e-09,2.51921e-09,1.7673831e-07,0.99999976,6.963825747955036e-19,1.0714143738057409e-18,2.8337055824004383e-20,1.0
4537,0.9870530000000001,7.608595e-05,0.012857738,1.31349625e-05,0.9868342280387878,0.0019197141518816352,0.009429661557078362,0.0018164007924497128
4538,0.9942970999999999,4.091915e-05,0.005624801,3.716263e-05,0.9994196891784668,2.340231731068343e-05,0.00027034763479605317,0.00028657415532507
4539,1.0302540000000001e-06,6.108137999999999e-08,4.1261933e-07,0.99999845,1.7730195622789324e-07,1.8638979781826492e-07,1.06618829320837e-08,0.9999995231628418
4540,0.8835171999999999,0.03964463,0.07683286,5.3074054e-06,0.606839120388031,0.3856183588504791,0.006774351932108402,0.0007681106217205524
4541,0.0010980347,0.0026575837,0.9962424000000001,2.0225948e-06,0.00536765344440937,0.014064815826714039,0.9781813025474548,0.0023862437810748816
4542,9.463085500000001e-07,2.4583231e-08,8.3048285e-08,0.9999988999999999,1.2636266546905972e-05,7.3675769272085745e-06,3.394244174614869e-07,0.9999796152114868
4543,0.0016604188000000001,0.00032987265,0.9979972,1.2473067e-05,0.0011228934163227677,0.0013589143054559827,0.9970278143882751,0.0004903009394183755
4544,4.6678462e-08,9.500722e-09,9.4152057e-07,0.99999905,3.850948473814583e-16,5.301977661163054e-14,5.19775415335497e-17,1.0
4545,4.5062525e-06,6.0966306e-07,0.9999949,3.543558e-08,1.8538528820499778e-05,8.846881428326014e-06,0.9999114274978638,6.116008444223553e-05
4546,1.9732498e-07,1.0775678999999999e-08,2.5750845e-08,0.99999976,2.223514705690377e-08,5.4945150651519725e-08,1.237375757412451e-09,1.0
4547,8.980104e-06,2.7027010000000002e-06,0.9999882,7.711352e-08,5.849337902930074e-09,1.3919122521244276e-09,0.9999984502792358,1.5305336091842037e-06
4548,0.00028017326000000003,0.00037062099999999996,0.99823916,0.0011100265,0.0042492994107306,0.0043270098976790905,0.9860320091247559,0.0053916494362056255
4549,5.3160825e-06,8.3419076e-07,0.9999938,7.940581e-08,2.64753392542616e-08,1.160898577268199e-08,0.9999998807907104,1.607515258683634e-07
4550,0.013090306999999999,0.9790909999999999,0.007808466,1.0191596e-05,0.028055891394615173,0.8635479807853699,0.08306784182786942,0.025328312069177628
4551,1.6647596e-07,5.2738123e-08,6.4319764e-08,0.99999976,3.319279073821235e-07,1.296916821047489e-06,1.7636081039995588e-08,0.9999983310699463
4552,1.8645615e-07,4.3920934e-09,1.5000035e-08,0.99999976,3.05530374492078e-14,4.173507090458493e-15,2.037343069391249e-16,1.0
4553,2.9745322999999997e-07,2.7159171000000003e-08,5.4283877e-08,0.99999964,7.595286704263626e-13,1.4815133711834627e-12,1.2378683486775378e-14,1.0
4554,1.2165923999999999e-06,1.7993370000000003e-07,0.99999857,3.7010068e-09,1.2078312749963516e-07,4.3990407760929884e-08,0.9999948740005493,4.9842201406136155e-06
4555,3.0131509999999996e-07,3.623405e-08,3.6524473e-06,0.99999607,3.5970629252979336e-10,9.093081843047912e-11,1.1946688083241952e-09,1.0
4556,9.837515e-07,2.8247609000000004e-08,3.9302483e-07,0.99999857,1.3145318007445894e-06,1.2740167676383862e-07,1.145621055798074e-07,0.9999984502792358
