,Headline,Body ID,Stance
2664,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1959,agree
2665,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2397,discuss
2666,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1647,agree
2667,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1862,discuss
2668,Insurgents killed in Nigeria despite alleged truce with Boko Haram,62,discuss
2669,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1630,discuss
2670,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1867,discuss
2671,Video messaging service verifies timing of CNN audio recording,1461,discuss
2672,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",848,discuss
2673,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',542,discuss
2674,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,931,discuss
2675,"Hostage David Haines' Murder 'Evil', PM Says",2241,discuss
2676,ISIS militants trick mother into âeating her kidnapped sonâ,2197,discuss
2677,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2234,agree
2678,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2235,discuss
2679,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1831,agree
2680,Lynch Mob Castrates Alleged Rapist In Rajasthan,2005,agree
2681,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,487,discuss
2682,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2530,discuss
2683,Christian Bale Exits Steve Jobs Movie (Exclusive),1131,discuss
2684,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2455,discuss
2685,US officials: Video shows American's execution,419,discuss
2686,ISIS fighters seize weapons airdrop meant for Kurds,2295,discuss
2687,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1946,discuss
2688,South Korea: Kim Jong Un had ankle surgery to remove cyst,2053,agree
2689,Video Purports To Show Beheading Of U.S. Journalist By Militants,632,discuss
2690,For sale: Tiger's former island in Sweden,1991,agree
2691,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1926,agree
2692,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2341,agree
2693,BREAKING: ISIS Beheads American Journalist James Wright Foley,2147,discuss
2694,Video messaging service verifies timing of CNN audio recording,2149,discuss
2695,Nigeria Boko Haram blamed for raids despite truce claim,1540,discuss
2696,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,2371,discuss
2697,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2067,agree
2698,Report: Michael Phelpsâ Tinder âGirlfriendâ Was Born Male; âWe Made Love During Halftimeâ,862,discuss
2699,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1372,discuss
2700,Isis militants claim to have killed US journalist James Foley,2147,discuss
2701,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,299,discuss
2702,"Tropical spider burrows under man's skin, lives there for three days",1864,discuss
2703,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2246,agree
2704,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,2118,discuss
2705,Lebanon detains wife and son of Al-Baghdadi,2268,discuss
2706,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1071,discuss
2707,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1380,discuss
2708,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1899,discuss
2709,"HBO streaming service could launch in April for $15 per month, work on Apple TV",203,discuss
2710,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,2034,discuss
2711,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2530,discuss
2712,Govt fires employee who skipped work for 24 years,1951,agree
2713,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1213,discuss
2714,Amazon plans a streaming-video alternative,698,discuss
2715,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2388,discuss
2716,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2340,discuss
2717,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",366,discuss
2718,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",715,discuss
2719,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2410,discuss
2720,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",632,discuss
2721,Michael Phelpsâ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1847,agree
2722,Sergeant-at-Arms stopped shooter on Parliament Hill,2113,discuss
2723,Nigeria Boko Haram blamed for raids despite truce claim,2191,discuss
2724,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2067,agree
2725,"No, Banksy has not been arrested (sigh)",949,agree
2726,Bali spider burrows under Aussieâs chest,1883,agree
2727,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1298,discuss
2728,Robert Plant ripped up $800M Led Zeppelin reunion contract,734,discuss
2729,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2133,discuss
2730,YPG Confirms: Gill Rosenberg Not Captured in Kobani,756,agree
2731,"No, Robert Plant Didnât Rip Up an $800 Million Contract",295,agree
2732,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2191,discuss
2733,Priest' claim of seeing God as a woman dismissed as hoax,1303,agree
2734,"No, that broken pencil illustration isn't by Banksy",1688,discuss
2735,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,704,discuss
2736,Star Wars: The Force Awakens to be released this summer?,1352,discuss
2737,Man chops off own penis after being dumped by his girlfriend,1517,agree
2738,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,712,discuss
2739,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,971,agree
2740,White House Fence Jumper Actually Made It Pretty Far Inside,848,discuss
2741,Is Kim Jong Un's sister Kim Yo Jong in charge?,2473,discuss
2742,ISIL Beheads American Photojournalist in Iraq,1093,discuss
2743,Nun 'has surprise baby' after complaining of stomach pains,1720,discuss
2744,Man Severed Penis That Failed To Impress Girls,1517,agree
2745,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2240,agree
2746,"Dead for 48 minutes, this Catholic Priest claims God is female",1849,agree
2747,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,583,discuss
2748,Macaulay Culkin Victim of Another Online Death Hoax,2326,agree
2749,Saudi cleric condemns snowmen as anti-Islamic,2167,agree
2750,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1751,agree
2751,Tiger Woods' former luxury island goes on sale,1991,agree
2752,Wife and child of Islamic State leader Baghdadi held in Lebanon,1267,discuss
2753,"Google seals massive Sunnyvale, Redwood City deals",2442,agree
2754,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",2444,agree
2755,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1515,agree
2756,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,730,discuss
2757,Lynch Mob Castrates Alleged Rapist In Rajasthan,1709,discuss
2758,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1340,agree
2759,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2354,discuss
2760,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2200,discuss
2761,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1256,discuss
2762,Man chops off own penis after being dumped by his girlfriend,2496,agree
2763,ISIL video claims beheading of kidnapped journalist James Foley,1580,discuss
2764,Meteorite strike in Nicaragua puzzles experts,966,agree
2765,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1143,discuss
2766,"Feminist Aborts Baby For Being A Boy, Shocked People Donât Approve",447,discuss
2767,Bali spider burrows under Aussieâs chest,2293,discuss
2768,'Sex attacker' has penis cut off with a cleaver in India,2115,agree
2769,BREAKING: ISIS Beheads American Journalist James Wright Foley,1580,agree
2770,CNN Plays Alleged Recording of Michael Brown Shooting,2250,discuss
2771,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2318,discuss
2772,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2386,agree
2773,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2113,discuss
2774,Ferguson riots: audio may have captured Michael Brown shooting,2250,discuss
2775,"Mom Calls 911 On Masturbating Teenage Son; Boy Arrested, Charged With New âSelf-Rapeâ State Law",27,agree
2776,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1658,agree
2777,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1120,discuss
2778,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2434,discuss
2779,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",26,agree
2780,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1122,discuss
2781,"Hostage David Haines' Murder 'Evil', PM Says",2440,agree
2782,"Man chops off own penis, throws it in a dustbin after poor show in bed",1434,discuss
2783,BREAKING: ISIS Beheads American Journalist James Wright Foley,1966,agree
2784,Nun 'has surprise baby' after complaining of stomach pains,1828,discuss
2785,Predator drones being flown over Isil's Syrian 'capital',677,discuss
2786,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1648,discuss
2787,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,419,agree
2788,Doubts cast over Nicaragua meteorite claim,1622,discuss
2789,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1363,agree
2790,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1465,discuss
2791,Audio recording allegedly captures moment Michael Brown was shot,1461,discuss
2792,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2062,discuss
2793,Duped again: Macaulay Culkin is not dead,2341,agree
2794,Militant Group Says It Killed American Journalist in Syria,1336,discuss
2795,Boko Haram ceasefire ignored as violence flares in Borno state,2191,discuss
2796,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,817,discuss
2797,North Korea Leader Kim Jong Un Is Still In Charge: Source,2230,discuss
2798,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1778,discuss
2799,Christian Bale Exits Steve Jobs Movie (Exclusive),1226,agree
2800,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2123,discuss
2801,White House Fence Jumper Pushed Past Female Guard,843,discuss
2802,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2307,discuss
2803,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1175,discuss
2804,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1896,discuss
2805,Elderly Woman Arrested for Kidnapping Neighborâs Cats & Making Fur Coats,2451,agree
2806,Tiger Woods' former luxury island goes on sale,1212,agree
2807,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2236,discuss
2808,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2531,discuss
2809,Predator Drone Reportedly Spotted Over ISIS Stronghold,2412,discuss
2810,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2495,discuss
2811,This Soap Opera Star Reportedly Had His Testicles Stolen By An âAttractive Blondeâ Organ Trafficker,845,discuss
2812,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1686,discuss
2813,Bali Awry,1923,discuss
2814,"Audio captured at time of Michael Brown shooting, company says",2220,discuss
2815,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1143,discuss
2816,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1288,discuss
2817,Mexico prosecutor: Students not in 1st mass graves,2334,discuss
2818,Insurgents killed in Nigeria despite alleged truce with Boko Haram,955,discuss
2819,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1206,discuss
2820,An accidental delivery of arms to the Islamic State and the problem with airdrops,2404,discuss
2821,Apple Watch battery will require nightly charging,1702,discuss
2822,CNN Plays Alleged Recording of Michael Brown Shooting,1776,discuss
2823,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2525,agree
2824,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1210,discuss
2825,iOS 8 bug could delete your iCloud Drive documents,883,discuss
2826,Mexican students not among bodies found in mass graves,1822,discuss
2827,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1909,discuss
2828,This Soap Opera Star Reportedly Had His Testicles Stolen By An âAttractive Blondeâ Organ Trafficker,573,discuss
2829,ISIS video showing beheading triggers international response,2348,discuss
2830,Cold Turkey,2200,discuss
2831,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1215,agree
2832,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",2284,discuss
2833,"Audio captured at time of Michael Brown shooting, company says",1009,discuss
2834,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2249,discuss
2835,Vogueâs Rat Infestation: Disturbing New Details,2106,discuss
2836,Homeland Security: No ISIL fighters on U.S. border,2093,discuss
2837,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,455,discuss
2838,Man Severed Penis That Failed To Impress Girls,1560,discuss
2839,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1605,discuss
2840,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2261,discuss
2841,ISIL video claims beheading of kidnapped journalist James Foley,1093,discuss
2842,Report: Christian Bale Drops Out Of Steve Jobs Biopic,2455,discuss
2843,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2352,discuss
2844,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1046,agree
2845,"Pizza delivery man gets tipped more than $2,000 for a single delivery",2122,agree
2846,ISIS Beheads American Journalist,1679,discuss
2847,"Managua explosion not a meteorite, NASA suggests",885,agree
2848,Customer: I was fired for Comcast complaint,1383,discuss
2849,Is the iPhone 6 Really Pulling Out Your Hair?,2088,discuss
2850,ISIS Reportedly Beheads American Photojournalist in Iraq,2450,discuss
2851,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,2468,agree
2852,ISIS Video Purports To Show Beheading Of British Aid Worker,1757,discuss
2853,Met police denies reports of Banksy arrest,1301,agree
2854,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1602,discuss
2855,Christian Bale won't play Steve Jobs,1841,agree
2856,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1774,discuss
2857,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,1198,agree
2858,Axl Rose Dead? Fans Freak Out Over Death Rumors,2525,agree
2859,Al Qaida hostage killed in raid,2247,discuss
2860,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1972,discuss
2861,"No, there arenât any Ebola cases in Iraq",1506,discuss
2862,Mirfield man's tears of joy after lost voicemail of wife retrieved,565,agree
2863,James Foley remembered as 'brave and tireless' journalist,726,agree
2864,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2468,agree
2865,Seven teenage girls get pregnant on school trip,1140,agree
2866,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,2208,discuss
2867,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,782,discuss
2868,Kim Jong-un 'Had Surgery on Fractured Ankles',2153,discuss
2869,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1722,discuss
2870,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1946,discuss
2871,ISIS Appears To Behead American Photojournalist In YouTube Video,2388,discuss
2872,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,394,discuss
2873,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2238,discuss
2874,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2504,agree
2875,ISIL Beheads American Photojournalist in Iraq,1288,discuss
2876,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,539,agree
2877,ISIL video claims beheading of kidnapped journalist James Foley,446,discuss
2878,"Pumpkin Spice Condoms, And 6 Other Flavors That Arenât Happening",1400,agree
2879,Newly Discovered Mass Grave Linked to Missing Mexican Students,777,discuss
2880,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1480,discuss
2881,Michael Brown shooting audio caught on tape?,2250,discuss
2882,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,1698,agree
2883,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2438,discuss
2884,Comcast Says You Can Keep Your Tor,1572,discuss
2885,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1790,discuss
2886,Kim Jong-un drinks rare snake wine to boost love life!,832,discuss
2887,Meteorite leaves crater in Nicaraguan capital Managua,2154,discuss
2888,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,500,discuss
2889,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,625,discuss
2890,Reports say North Korea's Kim insists on being the only Jong Un,2032,discuss
2891,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1572,discuss
2892,BREAKING: ISIS USES CHEMICAL WEAPONS â Murders 300 Iraqi Soldiers in Chlorine Gas Attack,956,discuss
2893,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,702,agree
2894,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1988,discuss
2895,DHS Rebuffs Congressmanâs Claim ISIS Infiltrating Southern Border,2266,discuss
2896,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2309,discuss
2897,"What they earn: Vice CEO Shane Smithâs $300,000 steak dinner",2130,discuss
2898,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,1743,agree
2899,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2047,discuss
2900,Now the Vogue Rats Are Chewing Through Couture,2106,discuss
2901,WHO says reports of suspected Ebola cases in Iraq are untrue,2138,agree
2902,US officials: Video shows American's execution,903,discuss
2903,Comcast gets customer fired for complaining about poor service,2405,discuss
2904,Italian catches huge wels catfish; is it a record?,2161,agree
2905,Small Meteorite Strikes in Nicaragua's Capital City of Managua,2264,discuss
2906,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1060,discuss
2907,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1925,agree
2908,Video messaging service verifies timing of CNN audio recording,1605,discuss
2909,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1891,discuss
2910,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1002,discuss
2911,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2058,discuss
2912,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",2076,agree
2913,Someone painted a graffiti dick on a $2.5 million car,1320,discuss
2914,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,1424,discuss
2915,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2139,discuss
2916,Mexico finds 4 more graves at site of suspected student massacre,1109,discuss
2917,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1844,discuss
2918,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1679,discuss
2919,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1904,discuss
2920,Man chops off his penis after his girlfriend breaks up with him,2496,agree
2921,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,997,discuss
2922,Homeless man receives $100... then shocks everyone with how he spends it,1996,agree
2923,Here Are Microsoft's New Robot Security Guards,2529,agree
2924,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,795,agree
2925,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,1996,agree
2926,North Dakota Names Landfill After Obama,468,agree
2927,An audio recording of the Michael Brown shooting has reportedly surfaced,816,discuss
2928,Durex on Rumored âPumpkin Spiceâ Condom: No Comment,1985,discuss
2929,Islamic State claims to have beheaded American journalist,903,discuss
2930,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2067,agree
2931,Media reports identify Londoner as Islamic State's âJihadi Johnâ,997,discuss
2932,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",2470,discuss
2933,Boko Haram denies ceasefire claim by Nigeria's government,1896,discuss
2934,Rat problem worsens at One World Trade Center offices of Conde Nast,2072,discuss
2935,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2147,discuss
2936,Boko Haram ceasefire ignored as violence flares in Borno state,2356,discuss
2937,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1867,discuss
2938,WTC rats scare off Anna Wintour,2072,discuss
2939,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2191,discuss
2940,Mass grave found after 40 students disappear in Mexican protest,2334,discuss
2941,Report: Michael Phelpsâ Tinder âGirlfriendâ Was Born Male; âWe Made Love During Halftimeâ,1029,discuss
2942,Video messaging service verifies timing of CNN audio recording,2250,discuss
2943,Macaulay Culkin Dead?,759,discuss
2944,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,1152,discuss
2945,Axl Rose Dies? Guns Nâ Roses Singer Dead âWest Hollywood Home at Age 52â² is Fake,2166,agree
2946,Missing Libyan jetliners raise fears of terror attacks on 9/11,1165,discuss
2947,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",269,agree
2948,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1740,agree
2949,Militant Group Says It Killed American Journalist in Syria,880,discuss
2950,ISIS chlorine attack on security forces confirmed â Iraq officials,1233,discuss
2951,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1602,discuss
2952,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1522,discuss
2953,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1628,discuss
2954,ISIS Getting Ebola,1040,discuss
2955,Video messaging service verifies timing of CNN audio recording,1817,discuss
2956,"Gold Apple Watch Edition price? Speculators say at least $10,000",790,discuss
2957,Missing Libyan jetliners raise fears of terror attacks on 9/11,1312,agree
2958,Magic mushroom found growing at Buckingham Palace,1258,agree
2959,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1042,discuss
2960,WHO âprobingâ whether ISIS fighters got Ebola,2003,discuss
2961,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1473,discuss
2962,Sugarhill Gang rapper Big Bank Hank dies at age 57,2398,agree
2963,Homeland Security says terrorists haven't crossed U.S-Mexico border,2093,discuss
2964,"Bosnia: Seven underage girls return from five day school trip, pregnant",2103,discuss
2965,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1442,discuss
2966,"Hostage David Haines' Murder 'Evil', PM Says",2102,agree
2967,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1776,discuss
2968,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1579,discuss
2969,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,999,discuss
2970,"Cook said to confirm Apple Watch is showerproof, lasts a day",2472,discuss
2971,Whiz kid stock picker: I didn't actually make $72M trading,1781,discuss
2972,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1854,discuss
2973,"Gold Apple Watch Edition Could Cost As Much As $1,200",643,discuss
2974,"Is There Really a âSharia Lawâ Islamic Tribunal in Dallas, Texas?",1436,discuss
2975,Banksy arrest hoax: US website claims street artist caught in Watford,1884,agree
2976,Amazon Is Going To Open A Physical Store!,718,discuss
2977,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,483,discuss
2978,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",1296,discuss
2979,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1825,discuss
2980,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1357,agree
2981,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1969,discuss
2982,Female teacher facing sack after making SEX TAPE with teenager,1018,agree
2983,"And finally: Apple Watch to launch 9 March with 100,000 apps",2090,discuss
2984,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1934,discuss
2985,The rats eat Prada at Vogue NY office,2520,discuss
2986,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1406,discuss
2987,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1597,agree
2988,ISIS fighters seize weapons airdrop meant for Kurds,2200,discuss
2989,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",993,agree
2990,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1538,discuss
2991,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2343,discuss
2992,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1893,discuss
2993,Pentagon: ISIS Got U.S. Weapons Package,1361,discuss
2994,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2495,discuss
2995,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1673,agree
2996,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,922,discuss
2997,Nigeria says it has deal with Boko Haram to release kidnapped girls,840,discuss
2998,Isis militants claim to have killed US journalist James Foley,2450,discuss
2999,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2075,discuss
3000,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1506,discuss
3001,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2397,discuss
3002,Cheese addiction breaks Kim Jong-un's ankles,1296,discuss
3003,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1242,discuss
3004,Homeland Security: No ISIL fighters on U.S. border,1185,discuss
3005,Report: Fence jumper made it into East Room of White House,1488,discuss
3006,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1916,discuss
3007,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1580,discuss
3008,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2180,discuss
3009,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1555,agree
3010,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1419,discuss
3011,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1952,discuss
3012,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2403,discuss
