,Headline,Body ID,Stance
370,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",1544,agree
371,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1826,agree
372,Dog found abandoned outside railway station with suitcase of his belongings,1853,agree
373,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2524,agree
374,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1164,agree
375,Meteorite leaves crater in Nicaraguan capital Managua,1594,disagree
376,Vigilantes cut off alleged rapist's penis,830,agree
377,Research Medical Center denies reports that a patient has Ebola,2104,agree
378,Actor has his testicles stolen after meeting âyoung blonde woman at a barâ,845,agree
379,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",716,agree
380,ISIL Beheads American Photojournalist in Iraq,2450,agree
381,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",2362,agree
382,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',295,agree
383,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,464,agree
384,Soldier shot at War Memorial; multiple shots fired in Parliament,1539,agree
385,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2142,agree
386,Teen Makes $72 Million on the Stock Market,2407,disagree
387,This Man Paid Off His Parents' Mortgage for Christmas (Video),2459,agree
388,Michael Phelpsâ âgirlfriendâ reveals she was born a man â and never told the swimmer,1820,agree
389,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1638,agree
390,US confirms death of Somalia terror group leader,313,disagree
391,Brian Williams Debunks Peeing Meteorologist Report On âNBC Nightly News': Video,2034,agree
392,Catholic Priest Claims God Is Female After Clinically Dead Experience,2515,agree
393,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1333,disagree
394,Graffiti Artist Banksy Arrested In London; Identity Revealed,1884,disagree
395,ISIL Beheads American Photojournalist in Iraq,2067,agree
396,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1740,agree
397,Vandal paints penis on Â£1.5million Bugatti Veyron,2369,agree
398,Met police denies reports of Banksy arrest,48,agree
399,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2246,agree
400,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",672,disagree
401,"No, Robert Plant Didnât Rip Up an $800 Million Contract",1492,agree
402,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",221,agree
403,State House time capsule from 1795 unearthed,971,agree
404,"No, there arenât any Ebola cases in Iraq",2180,agree
405,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,2215,agree
406,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1841,disagree
407,"Tropical spider burrows under man's skin, lives there for three days",1104,agree
408,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1978,agree
409,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1407,agree
410,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2214,agree
411,Sugarhill Gang rapper Big Bank Hank dead at 57,2351,agree
412,University Bans Word âFreshmanâ Because Itâs Sexist and Promotes Rape,655,agree
413,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2367,agree
414,"Video showing American journalist beheaded believed real, officials and family say",2067,agree
415,Doubts cast over Nicaragua meteorite claim,1573,agree
416,Female teacher facing sack after making SEX TAPE with teenager,482,disagree
417,BREAKING: ISIS Beheads American Journalist James Wright Foley,1471,agree
418,The Arrest of the ISIS Leader's Wife and Son,703,disagree
419,Macaulay Culkin dead: Actor is victim of another death hoax,2502,agree
420,'Spiderman' squished: Perth experts debunk spider burrowing claims,1880,agree
421,"Don't forget to tip...especially if you spend $300,000",1268,agree
422,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1027,agree
423,Meteorite leaves crater in Nicaraguan capital Managua,1731,agree
424,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",1540,disagree
425,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1471,agree
426,Man chops off own penis after being dumped by his girlfriend,827,agree
427,Mexico Says Missing Students Not Found In First Mass Graves,1795,agree
428,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1019,agree
429,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,969,agree
430,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",1420,agree
431,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",2240,agree
432,"Batmobile stolen in Detroit? Good one, joker!",672,agree
433,WHO says reports of suspected Ebola cases in Iraq are untrue,1355,agree
434,"Dead for 48 minutes, this Catholic Priest claims God is female",2445,disagree
435,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2067,agree
436,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1950,agree
437,Christian Bale will not play Steve Jobs,199,agree
438,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2453,agree
439,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,804,agree
440,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1559,agree
441,Christian Bale Exits Steve Jobs Movie (Exclusive),1215,disagree
442,Pope Francis turns out not to have made pets in heaven comment,82,agree
443,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1027,agree
444,Boko Haram denies ceasefire claim by Nigeria's government,1821,agree
445,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),2005,agree
446,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1215,disagree
447,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2235,disagree
448,Man chops off his own penis after girlfriend told him he was no good in bed,187,agree
449,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",674,agree
450,Video: Marine saved by helmet after Taliban sniper attack,1734,agree
451,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,158,agree
452,Man who skipped work for 24 years is finally fired,432,agree
453,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",2519,disagree
454,US hostage Luke Somers dies after rescue bid,683,agree
455,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2508,agree
456,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1022,agree
457,Meteorite strike in Nicaragua puzzles experts,1913,agree
458,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1764,agree
459,Video shows ISIL beheading of photojournalist James Foley,2524,agree
460,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2496,agree
461,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1099,agree
462,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2142,disagree
463,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,503,agree
464,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1057,agree
465,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1374,agree
466,"Vice's Shane Smith drops $300,000 on Vegas dinner",1682,agree
467,High school student scores $72M playing the stock market,1858,disagree
468,Doubts cast over Nicaragua meteorite claim,2475,agree
469,Seven teenage girls get pregnant on school trip,2097,agree
470,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2016,agree
471,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2305,disagree
472,British aid worker David Haines beheaded by ISIL,2102,agree
473,"Pizza delivery man gets $2,000 tip",2122,agree
474,CPWD official sacked for absence from duty for 25 years,1951,agree
475,Dog abandoned at Ayr station with belongings in suitcase,1164,agree
476,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1263,disagree
477,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2115,agree
478,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1020,agree
479,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",1035,agree
480,Spider burrowed through tourist's stomach and up into his chest,2042,disagree
481,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2005,agree
482,Vigilantes cut off alleged rapist's penis,805,agree
483,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',855,agree
484,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1254,disagree
485,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2055,agree
486,Sugarhill Gang Rapper âBig Bank Hankâ Dies at 57,824,agree
487,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2354,agree
488,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,2211,disagree
489,Cameron vows to hunt down IS 'monsters' after Haines murder,2440,agree
490,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1876,agree
491,Star Wars 7: JJ Abrams want to move release to summer 2015,1686,disagree
492,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,1412,agree
493,Italian fisherman catches monstrous 280-pound catfish,2161,agree
494,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1588,agree
495,WHO: Isis does not have Ebola â but contingency plan being developed for Iraq,2180,agree
496,âFeministâ says she aborted baby because it was a boy,2014,disagree
497,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,922,agree
498,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,924,agree
499,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1791,agree
500,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",769,agree
501,Bali spider burrows under Aussieâs chest,1923,disagree
502,"No, Banksy hasnât been arrested",949,agree
503,Seven girls as young as 13 become pregnant on a school trip,2508,agree
504,"Managua explosion not a meteorite, NASA suggests",2475,agree
505,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2374,agree
506,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,1869,disagree
507,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,2447,agree
508,Man breaks down in tears when a lost recording of his deceased wife resurfaces,2020,agree
509,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1531,disagree
510,China: Satirical site warns citizens over name choices,2260,agree
511,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,591,disagree
512,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1544,agree
513,Missing Mexican students 'not found in mass grave',1795,agree
514,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1658,agree
515,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1711,agree
516,God Is A Woman â Resurrected Father Narated,1407,agree
517,Pope Francis turns out not to have made pets in heaven comment,289,disagree
518,Magic mushrooms found at Buckingham Palace,2478,agree
519,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2502,agree
520,"A message from Jim's mom, Diane Foley:",2524,agree
521,World's oldest burger,2411,agree
522,James Foley remembered as 'brave and tireless' journalist,1016,agree
523,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1521,disagree
524,BREAKING: ISIS USES CHEMICAL WEAPONS â Murders 300 Iraqi Soldiers in Chlorine Gas Attack,466,agree
525,More American Weapons for ISIS,2307,agree
526,"Boko Haram agrees to ceasefire, release of school girls",2272,disagree
527,"Paradise is open to all, even dogs, Pope tells boy",2297,agree
528,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",419,agree
529,Spider burrowed through tourist's stomach and up into his chest,1819,agree
530,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1630,agree
531,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1213,agree
