,Headline,Body ID,Stance
10444,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2479,discuss
10445,Homeland Security: No ISIL fighters on U.S. border,2458,unrelated
10446,"Amazon reportedly launching free, ad-supported video service (updated)",816,unrelated
10447,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1642,unrelated
10448,Whiz kid stock picker: I didn't actually make $72M trading,313,unrelated
10449,Luke Somers 'killed in failed rescue attempt in Yemen',401,unrelated
10450,Missing Libyan jetliners raise fears of terror attacks on 9/11,1958,agree
10451,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1020,agree
10452,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1372,unrelated
10453,High school student scores $72M playing the stock market,2252,unrelated
10454,Meteorite leaves crater in Nicaraguan capital Managua,1056,disagree
10455,British aid worker David Haines beheaded by ISIL,2440,agree
10456,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1931,unrelated
10457,iPhone 6 and Even Apple Watch To Feature Samsung Components (Rumor),1693,unrelated
10458,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1240,unrelated
10459,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2307,unrelated
10460,Michael Brown shooting audio caught on tape?,1564,discuss
10461,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1615,discuss
10462,BREAKING: ISIS Beheads American Journalist James Wright Foley,511,unrelated
10463,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",374,unrelated
10464,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1240,unrelated
10465,NASA Raises Doubts About Reports of Nicaraguan Meteorite,767,agree
10466,Libya: Missing Libya Planes Spark Security Concerns,1806,unrelated
10467,Weatherman caught peeing live on camera,205,unrelated
10468,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2078,unrelated
10469,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2403,unrelated
10470,Canadian Soldier Shot At Ottawa War Memorial: Report,1539,discuss
10471,Weatherman caught peeing live on camera,258,unrelated
10472,British Aid Worker Confirmed Murdered By ISIS,882,unrelated
10473,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,958,unrelated
10474,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1019,unrelated
10475,Cheese addiction breaks Kim Jong-un's ankles,707,unrelated
10476,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1473,disagree
10477,Kim Jong-un 'Had Surgery on Fractured Ankles',1465,discuss
10478,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,304,unrelated
10479,"Obama, Outraged Over Beheading, Vows to Stay on Course",1720,unrelated
10480,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,2156,unrelated
10481,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2448,discuss
10482,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1760,unrelated
10483,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2459,unrelated
10484,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1949,unrelated
10485,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1916,discuss
10486,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2180,discuss
10487,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1024,unrelated
10488,Meteorite leaves crater in Nicaraguan capital Managua,724,unrelated
10489,New iOS 8 bug can delete all of your iCloud documents,1419,unrelated
10490,Apple Watch reportedly features unannounced diagnostics port under strap connector,1455,discuss
10491,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,1817,unrelated
10492,GCPD Solved Stolen Batmobile Case?,137,unrelated
10493,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1803,unrelated
10494,"Vice's Shane Smith drops $300,000 on Vegas dinner",1471,unrelated
10495,Axl Rose Dead? Fans Freak Out Over Death Rumors,1857,unrelated
10496,ISIS leader dead?,692,unrelated
10497,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,513,unrelated
10498,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,2434,unrelated
10499,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,321,agree
10500,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1223,unrelated
10501,"Amazon reportedly launching free, ad-supported video service (updated)",1212,unrelated
10502,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1351,unrelated
10503,"Apple Watch Power Reserve feature will save battery life, report says",2106,unrelated
10504,Senator: Detainees swapped for Bergdahl have contacted militants,2254,unrelated
10505,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2525,unrelated
10506,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,134,discuss
10507,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,513,unrelated
10508,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1949,unrelated
10509,Passenger Wears A Hazmat Suit To Dulles Airport,1926,unrelated
10510,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1375,unrelated
10511,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2386,discuss
10512,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1628,unrelated
10513,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,2124,unrelated
10514,Star Wars 7: JJ Abrams want to move release to summer 2015,1897,unrelated
10515,AWESOME! Canadian Parliamentâs Sergeant-at-Arms Kevin Vickers Takes Out Gunman,342,unrelated
10516,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2345,agree
10517,White House Fence Jumper Pushed Past Female Guard,2409,discuss
10518,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1213,unrelated
10519,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1331,unrelated
10520,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,125,unrelated
10521,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,190,unrelated
10522,American hostage in Yemen freed in military raid-Defence Ministry,2247,discuss
10523,"In Moscow, police are looking for a felon, cut the male genitals",1294,unrelated
10524,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",320,unrelated
10525,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,1721,unrelated
10526,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,2062,discuss
10527,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2180,discuss
10528,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2088,unrelated
10529,This Is a Truly Horrifying Story About a Spider,1530,unrelated
10530,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,387,unrelated
10531,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,75,unrelated
10532,"Amazon reportedly launching free, ad-supported video service (updated)",2348,unrelated
10533,âPhoto of slain IS leaderâ reported to be doctored,1048,unrelated
10534,"Managua explosion not a meteorite, NASA suggests",1627,unrelated
10535,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,844,unrelated
10536,Isis militants claim to have killed US journalist James Foley,1744,discuss
10537,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,618,unrelated
10538,EXCLUSIVE: New York Magâs Boy Genius Investor Made It All Up,550,unrelated
10539,Michael Phelpsâ âgirlfriendâ reveals she was born a man â and never told the swimmer,235,unrelated
10540,Spider burrowed through tourist's stomach and up into his chest,962,unrelated
10541,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,401,unrelated
10542,What One Homeless Man Does with $100 Will Astonish You (VIDEO),2305,agree
10543,Nun gives birth to surprise baby after complaining of stomach pains,1720,discuss
10544,Isis claims it has US airdrop of weapons,2509,discuss
10545,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,504,unrelated
10546,ISIL allegedly kills US journalist in video,1948,discuss
10547,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1519,unrelated
10548,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1372,unrelated
10549,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1582,agree
10550,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1358,unrelated
10551,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1507,discuss
10552,#Hairgate: iPhone 6 users say device pulls out hair,2470,unrelated
10553,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1295,agree
10554,Hospital: Man not being treated for Ebola in Kansas City,170,unrelated
10555,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",703,unrelated
10556,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1252,unrelated
10557,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",527,unrelated
10558,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1866,discuss
10559,Lebanon 'holding IS leader's daughter and ex-wife',651,unrelated
10560,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,616,unrelated
10561,Pentagon: 1 weapons bundle seized by militants,2448,unrelated
10562,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,2055,unrelated
10563,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2409,unrelated
10564,New policy could reduce marijuana possession arrests,1294,unrelated
10565,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,920,discuss
10566,20-Year-Old Quarter Pounder Looks About the Same,950,unrelated
10567,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),181,unrelated
10568,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2332,agree
10569,WHO âprobingâ whether ISIS fighters got Ebola,1013,unrelated
10570,Apple Orders More Than 5 Million Watches for Initial Run,467,unrelated
10571,Ferguson riots: audio may have captured Michael Brown shooting,1818,discuss
10572,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,2372,unrelated
10573,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1477,unrelated
10574,Audio may have captured Michael Brown shooting,472,unrelated
10575,Would-be rapist has penis severed by angry mob,1760,unrelated
10576,Audio recording allegedly captures moment Michael Brown was shot,2354,unrelated
10577,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1034,unrelated
10578,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1313,agree
10579,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2175,unrelated
10580,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1296,discuss
10581,Iraqi media: ISIS militants have contracted Ebola,1385,unrelated
10582,Video shows ISIL beheading of photojournalist James Foley,1589,agree
10583,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1368,unrelated
10584,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,366,unrelated
10585,"Boko Haram agrees to ceasefire, release of school girls",2144,discuss
10586,James Foley remembered as 'brave and tireless' journalist,1982,unrelated
10587,Fence jumper reportedly made it much further into White House than Secret Service said,2303,discuss
10588,Mohammed Islam Denies Making $72 Million From Stock Market Trading,550,unrelated
10589,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,616,unrelated
10590,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",1458,discuss
10591,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,800,unrelated
10592,CNN Airs Alleged Audio from Michael Brown Shooting,1893,unrelated
10593,ISIL Beheads American Photojournalist in Iraq,1009,unrelated
10594,New Audio Allegedly Captures Moment Michael Brown Was Shot,321,unrelated
10595,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1718,unrelated
10596,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2458,unrelated
10597,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,104,unrelated
10598,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,626,unrelated
10599,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,40,unrelated
10600,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2002,unrelated
10601,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1438,unrelated
10602,US officials: Video shows American's execution,1547,unrelated
10603,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1949,unrelated
10604,Nasa questions whether crater in Nicaragua caused by meteorite,373,unrelated
10605,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1917,unrelated
10606,Tiger Woods' agent shoots down report of failed drug test,173,unrelated
10607,ISIL video claims beheading of kidnapped journalist James Foley,1251,unrelated
10608,Alleged Audio of Michael Brown Shooting Doesnât Sound Good for Officer Darren Wilson,2317,discuss
10609,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,161,unrelated
10610,Daash Ebola transferred to Mosul {Google Translate],737,unrelated
10611,Video Purports to Show Beheading of American Journalist,2453,unrelated
10612,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2109,unrelated
10613,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1438,unrelated
10614,ISIS Getting Ebola,559,unrelated
10615,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2415,unrelated
10616,Saddam Husseinâs pilots training Islamic State group,1606,discuss
10617,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,2219,discuss
10618,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,734,unrelated
10619,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1660,disagree
10620,"No, there arenât any Ebola cases in Iraq",2025,discuss
10621,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",1898,discuss
10622,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1862,discuss
10623,Country Music Legend Willie Nelson Dies at Age 81,2186,disagree
10624,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2434,unrelated
10625,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,546,discuss
10626,"A message from Jim's mom, Diane Foley:",176,unrelated
10627,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,1890,discuss
10628,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,621,discuss
10629,You're Not Going to Become Weightless on January 4th,1260,unrelated
10630,"Audio captured at time of Michael Brown shooting, company says",754,unrelated
10631,Dog abandoned at Ayr station with belongings in suitcase,89,unrelated
10632,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2376,discuss
10633,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,530,unrelated
10634,WHO says reports of suspected Ebola cases in Iraq are untrue,1948,unrelated
10635,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1249,discuss
10636,Government fires employee who skipped work for 24 years,2134,agree
10637,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1461,discuss
10638,Scorned wife leaves love-rat husband and twin sister NAKED in car park,1725,agree
10639,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2403,unrelated
10640,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2330,unrelated
10641,Setting the record straight on tor,277,unrelated
10642,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,130,unrelated
10643,An accidental delivery of arms to the Islamic State and the problem with airdrops,2448,unrelated
10644,Zack Snyderâs âBatman V Superman: Dawn Of Justiceâ Stolen Batmobile Rumor Put To Rest,1342,unrelated
10645,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2492,unrelated
10646,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1985,discuss
10647,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2434,discuss
10648,Google said to buy six silicon valley buildings for $585 million,1724,unrelated
10649,Missing American journalist reportedly beheaded by Islamic State ,533,unrelated
10650,"No, ESPN is not having an all-male domestic violence panel tonight",2181,agree
10651,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1778,unrelated
10652,'Spiderman' squished: Perth experts debunk spider burrowing claims,2009,unrelated
10653,Police Looking For A Man That Slaps People When They Sneeze!,678,unrelated
10654,Bali Awry,962,unrelated
10655,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1197,agree
10656,Man breaks down in tears when a lost recording of his deceased wife resurfaces,1171,unrelated
10657,Rats are still running around at Vogue,1020,unrelated
10658,BREAKING: ISIS Beheads American Journalist James Wright Foley,1721,discuss
10659,New Audio Allegedly Captures Moment Michael Brown Was Shot,2354,unrelated
10660,Son Pays Off His Parentsâ Mortgage for Christmas,1439,unrelated
10661,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2314,unrelated
10662,The rats eat Prada at Vogue NY office,725,unrelated
10663,Christian Bale will not play Steve Jobs,296,unrelated
10664,Missing Planes,1699,unrelated
10665,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",298,unrelated
10666,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2385,agree
10667,New Audio Shows Michael Brown Was Shot at 11 Times,776,unrelated
10668,This Kid Made $72 Million During Lunch,2407,disagree
10669,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,11,unrelated
10670,Eyewitness Says Viral Video of Homeless Man Was Staged,1934,unrelated
10671,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1321,disagree
10672,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1834,unrelated
10673,Pentagon: Airstrike killed terror leader in Somalia,1176,discuss
10674,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",65,agree
10675,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",321,unrelated
10676,Meteorite 'caused mysterious boom in Nicaragua',534,unrelated
10677,"Despite ceasefire announcement, new Boko Haram attacks reported",1906,unrelated
10678,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1627,unrelated
10679,ISIS cracks down on five confirmed Ebola cases among fighters: official,527,unrelated
10680,"Hostage David Haines' Murder 'Evil', PM Says",1301,unrelated
10681,Breaking: Soldier shot at National War Memorial in Ottawa,1820,unrelated
10682,ISIL militant 'Jihadi John' named by media,1308,unrelated
10683,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,2431,unrelated
10684,WTC rats scare off Anna Wintour,1020,unrelated
10685,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1899,discuss
10686,Meet the X-BOY: Electric shock turns kid into MAGNETO,1372,unrelated
10687,Zack Snyderâs âBatman V Superman: Dawn Of Justiceâ Stolen Batmobile Rumor Put To Rest,702,unrelated
10688,Small Meteorite Hits Managua,1627,unrelated
10689,ISIL Beheads American Photojournalist in Iraq,703,unrelated
10690,Luke Somers 'killed in failed rescue attempt in Yemen',545,unrelated
10691,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1776,discuss
10692,Islamic State flying three jets in Syria: monitor,2068,discuss
10693,ISIL video claims beheading of kidnapped journalist James Foley,826,unrelated
10694,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2035,unrelated
10695,Jihadi John âidentified as British man from West Londonâ,882,discuss
10696,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1541,unrelated
10697,Saudis Say Michelle Obama Not Blurred on TV,8,unrelated
10698,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1906,unrelated
10699,Code/Red: Apple Watch Battery Life â âCharge Nightlyâ,470,discuss
10700,James Foley Killer âJihadi Johnâ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1598,discuss
10701,Norfolk Man Pays Â£300 For His Constipated Goldfish To Have Lifesaving Surgery,1670,unrelated
10702,Video: Marine survives Taliban sniper headshot thanks to helmet,532,unrelated
10703,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',634,unrelated
10704,Canadian-Israeli Woman Says She Hasnât Been Captured By ISIS,34,unrelated
10705,Isilkulskom student has gained superhero powers after shock,693,unrelated
10706,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',663,unrelated
10707,Vice squadâs $1m win lights up Las Vegas,505,unrelated
10708,Report: Christian Bale Drops Out Of Steve Jobs Biopic,2343,discuss
10709,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",244,unrelated
10710,Boko Haram denies ceasefire claim by Nigeria's government,2096,unrelated
10711,Amazon.com to open first physical store in Manhattan: DJ,527,unrelated
10712,Militant Group Says It Killed American Journalist in Syria,1471,discuss
10713,Missing American journalist reportedly beheaded by Islamic State ,1040,unrelated
10714,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2266,unrelated
10715,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1048,unrelated
10716,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,221,unrelated
10717,WFBâs Bill Gertz: Obama Administration âTrying to Play Downâ Missing Libyan Airliners,1958,agree
10718,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,304,unrelated
10719,Isis supporters claim US hostage killed in coalition air strike in Syria,2376,discuss
10720,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1483,unrelated
10721,"No, there arenât any Ebola cases in Iraq",688,discuss
10722,ISIL Beheads American Photojournalist in Iraq,991,discuss
10723,Video messaging service verifies timing of CNN audio recording,1379,agree
10724,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,125,unrelated
10725,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2042,unrelated
10726,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1628,unrelated
10727,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1385,unrelated
10728,Reports: Boko Haram may release schoolgirls as part of deal,2088,unrelated
10729,Boston.com retracts claim about racist email from professor,1075,agree
10730,Audio recording allegedly captures moment Michael Brown was shot,2250,discuss
10731,Teen Makes $72 Million on the Stock Market,1781,discuss
10732,BREAKING: ISIS USES CHEMICAL WEAPONS â Murders 300 Iraqi Soldiers in Chlorine Gas Attack,1357,unrelated
10733,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2360,agree
10734,Watch marine take sniper shot to the head and live,2177,unrelated
10735,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2354,unrelated
10736,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1256,unrelated
10737,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,1971,discuss
10738,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2506,discuss
10739,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isnât What It Seems,1320,discuss
10740,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1192,discuss
10741,CNN audio: Is this the moment Michael Brown was shot?,2187,unrelated
10742,WFBâs Bill Gertz: Obama Administration âTrying to Play Downâ Missing Libyan Airliners,846,unrelated
10743,Give a homeless man $100 and see what he does with it [Video],643,unrelated
10744,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2296,unrelated
10745,Report: Amazon to Launch Ad-Supported Streaming Service,2118,unrelated
10746,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1355,discuss
10747,Give a homeless man $100 and see what he does with it [Video],105,unrelated
10748,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,424,unrelated
10749,"Boko Haram agrees to ceasefire, release of school girls",2530,discuss
10750,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1351,unrelated
10751,Video shows ISIL beheading of photojournalist James Foley,2115,unrelated
10752,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2295,unrelated
10753,Rapper identified as James Foley's executioner: reports,572,unrelated
10754,ISIS Seemingly Beheaded American Journalist James Wright Foley,2526,unrelated
10755,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,321,unrelated
10756,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",1439,unrelated
10757,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2297,unrelated
10758,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,239,unrelated
10759,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",609,unrelated
10760,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1453,agree
10761,McDonaldâs Will Stop Serving Overweight Customers Beginning 1/1/15,1429,unrelated
10762,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",388,unrelated
10763,White House Fence Jumper Actually Made It Pretty Far Inside,2409,discuss
10764,Nun gives birth to surprise baby after complaining of stomach pains,2009,unrelated
10765,Missing Mexican students 'not found in mass grave',1494,unrelated
10766,Nicaragua says meteorite probable cause of blast in capital,2264,discuss
10767,Islamic State accused of using chlorine gas on Iraqi soldiers,2489,unrelated
10768,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",731,unrelated
10769,Macaulay Culkin Dead?,1012,unrelated
10770,Vladimir Putinâs Motorcade Looks Like A Massive Knob,1331,unrelated
10771,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,1400,unrelated
10772,North Korean leader Kim Jong-un to open restaurant in Scotland,1336,unrelated
10773,Kim Jong-un 'so fat he has fractured his ankles',2344,unrelated
10774,11 jetliners 'missing' after Islamist takeover of airport,1660,unrelated
10775,Boko Haram denies it has agreed ceasefire,1003,unrelated
10776,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2337,agree
10777,Pentagon: 1 weapons bundle seized by militants,2009,unrelated
10778,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,80,unrelated
10779,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1974,unrelated
10780,"What We Know About Kim Yo Jong, Who May Control North Korea",305,unrelated
10781,Not coming to a store near you: The pumpkin spice condom,2498,unrelated
10782,Video Purports To Show Beheading Of U.S. Journalist By Militants,1120,unrelated
10783,What TBSâs Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,726,unrelated
