,Headline,Body ID,Stance
30287,Is Durex Planning To Release A Pumpkin Spice Condom?,119,unrelated
30288,ISIS cracks down on five confirmed Ebola cases among fighters: official,2060,discuss
30289,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1481,unrelated
30290,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,829,unrelated
30291,Nigeria and Boko Haram 'agree ceasefire and girls' release',1885,discuss
30292,IPhone 6 users are tearing their hair out,867,unrelated
30293,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1938,unrelated
30294,Boko Haram denies ceasefire claim by Nigeria's government,2520,unrelated
30295,Missing Planes,2162,discuss
30296,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,2360,unrelated
30297,ISIS leader âkilledâ in US airstrikes,1817,unrelated
30298,IS Fighters Seize Weapons Cache Meant for Kurds,2016,unrelated
30299,Meteorite leaves crater in Nicaraguan capital Managua,40,unrelated
30300,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,125,unrelated
30301,Mexico finds 4 more graves at site of suspected student massacre,1822,discuss
30302,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,2265,unrelated
30303,Kim Jong-Un planning Scottish restaurant,1699,unrelated
30304,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",844,unrelated
30305,ISIS Beheads American Journalist,2525,unrelated
30306,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,1019,unrelated
30307,"North Korea ordered citizens named Kim Jong Un to change their names, says new report",734,unrelated
30308,Mexico police find mass grave near site 43 students vanished,1148,unrelated
30309,Founding Fathers-Era Time Capsule Found in Boston,690,unrelated
30310,US drones hunt Isis leader in Syria,1678,unrelated
30311,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1943,unrelated
30312,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1530,unrelated
30313,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1589,unrelated
30314,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",213,unrelated
30315,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1131,discuss
30316,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2096,discuss
30317,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1934,unrelated
30318,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1689,unrelated
30319,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,2313,discuss
30320,Seth Rogen to play Woz in Jobs biopic,1588,unrelated
30321,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1855,discuss
30322,ISIL Beheads American Photojournalist in Iraq,446,discuss
30323,Nasa questions whether crater in Nicaragua caused by meteorite,1825,discuss
30324,New Audio Allegedly Captures Moment Michael Brown Was Shot,1974,unrelated
30325,ISIS Beheads American Journalist James Foley in Video Message to U.S.,539,unrelated
30326,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",298,unrelated
30327,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1724,discuss
30328,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,676,unrelated
30329,Islamic State accused of using chlorine gas on Iraqi soldiers,2016,unrelated
30330,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1787,unrelated
30331,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,139,unrelated
30332,Alleged audio of Michael Brown shooting released,1692,discuss
30333,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),305,unrelated
30334,"Islamic State leader's family detained by Lebanon, officials say",72,unrelated
30335,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1628,unrelated
30336,Eyewitness Says Viral Video of Homeless Man Was Staged,125,unrelated
30337,WHO: Isis does not have Ebola â but contingency plan being developed for Iraq,559,unrelated
30338,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,171,unrelated
30339,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,40,unrelated
30340,ISIS Appears To Behead American Photojournalist In YouTube Video,933,discuss
30341,ISIL Beheads American Photojournalist in Iraq,26,unrelated
30342,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2520,unrelated
30343,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,564,unrelated
30344,Somali terrorist leader dead after US airstrike,1869,unrelated
30345,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,612,unrelated
30346,Insurgents killed in Nigeria despite alleged truce with Boko Haram,992,unrelated
30347,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),214,unrelated
30348,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1372,unrelated
30349,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1240,unrelated
30350,BATMAN VS. SUPERMAN BATMOBILE STOLEN,2431,unrelated
30351,Mexico Says Students Not Among Dead in Mass Grave,1351,unrelated
30352,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2296,unrelated
30353,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1198,unrelated
30354,God is a woman- Priest who died for 48 minutes claims,1545,unrelated
30355,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,932,unrelated
30356,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1778,discuss
30357,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1299,unrelated
30358,Jihadi John identity revealed as Mohammed Emwazi: live,503,unrelated
30359,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,251,unrelated
30360,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1889,discuss
30361,"HBO streaming service could launch in April for $15 per month, work on Apple TV",75,discuss
30362,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1198,unrelated
30363,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1817,unrelated
30364,Fence-jumper got farther into White House,1426,unrelated
30365,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,304,unrelated
30366,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2208,discuss
30367,BREAKING: ISIS Beheads American Journalist James Wright Foley,1351,unrelated
30368,Kim Jong-un So Fat He Injured His Ankles,186,unrelated
30369,Audio recording allegedly captures moment Michael Brown was shot,844,unrelated
30370,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,320,unrelated
30371,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",640,unrelated
30372,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,879,unrelated
30373,Senator: Detainees swapped for Bergdahl have contacted militants,2078,unrelated
30374,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,730,unrelated
30375,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2236,discuss
30376,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),997,unrelated
30377,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2188,unrelated
30378,Meteorite strike in Nicaragua puzzles experts,10,unrelated
30379,Islamic State flying three jets in Syria: monitor,487,unrelated
30380,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1360,unrelated
30381,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1644,discuss
30382,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,2423,unrelated
30383,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2090,unrelated
30384,Comcast Says You Can Keep Your Tor,503,unrelated
30385,This resignation letter in a video-game could be the greatest ever,860,unrelated
30386,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],2410,unrelated
30387,ISIS Beheads American Journalist,2109,unrelated
30388,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2252,unrelated
30389,Government fires employee who skipped work for 24 years,2317,unrelated
30390,The Chinese Guide to Avoiding a Bad English Name,1574,unrelated
30391,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,1278,unrelated
30392,Rumors of ISIS leader's death debunked,1048,unrelated
30393,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1715,discuss
30394,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1586,unrelated
30395,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2411,unrelated
30396,CNN Posts Alleged Audio of Michael Brown Shooting,1403,unrelated
30397,Report of quarantined Texas town NOT real; shared on a 'fake' news website,241,unrelated
30398,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2477,unrelated
30399,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,158,unrelated
30400,Another American hostage at risk by Islamic state,2287,unrelated
30401,"No, a bird didn't poop on Vladimir Putin",2197,unrelated
30402,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",527,unrelated
30403,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,2419,unrelated
30404,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1939,unrelated
30405,You all had an abortion! [Google Translate],1408,unrelated
30406,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1269,unrelated
30407,Breaking: Soldier shot at National War Memorial in Ottawa,2252,unrelated
30408,Zack Snyderâs âBatman V Superman: Dawn Of Justiceâ Stolen Batmobile Rumor Put To Rest,1459,discuss
30409,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,1720,unrelated
30410,ISIS Appears To Behead American Photojournalist In YouTube Video,1336,discuss
30411,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1252,unrelated
30412,James Foley Killer âJihadi Johnâ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1036,discuss
30413,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1403,unrelated
30414,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2506,unrelated
30415,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2208,unrelated
30416,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1363,discuss
30417,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",395,discuss
30418,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2293,discuss
30419,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1179,discuss
30420,"No, that broken pencil illustration isn't by Banksy",1584,discuss
30421,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",503,unrelated
30422,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,662,unrelated
30423,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,730,unrelated
30424,More American Weapons for ISIS,1361,discuss
30425,Apple 'working on 12-inch MacBook Air',2509,unrelated
30426,Isis claims to behead US journalist,1295,unrelated
30427,Saudi cleric issues fatwa against building snowmen,35,unrelated
30428,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",205,unrelated
30429,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",663,unrelated
30430,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2078,unrelated
30431,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,195,unrelated
30432,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2139,discuss
30433,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1004,unrelated
30434,Matt Taibbi on leave of absence from First Look Media,2299,unrelated
30435,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1357,unrelated
30436,Meteor Leaves 40-Foot Crater Near Managua's Airport,1817,unrelated
30437,Christian Bale in Talks to Star in Sony's Steve Jobs Film,2017,discuss
30438,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1338,unrelated
30439,Video shows ISIL beheading of photojournalist James Foley,1948,discuss
30440,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2307,unrelated
30441,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,530,unrelated
30442,Is the iPhone 6 Really Pulling Out Your Hair?,513,unrelated
30443,"No, there arenât any Ebola cases in Iraq",1034,unrelated
30444,Star Wars 7: JJ Abrams want to move release to summer 2015,2434,unrelated
30445,Audio recording allegedly captures moment Michael Brown was shot,958,unrelated
30446,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,321,unrelated
30447,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1288,discuss
30448,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,730,discuss
30449,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,2133,unrelated
30450,"Tropical spider burrows under man's skin, lives there for three days",1419,unrelated
30451,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2097,unrelated
30452,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,503,unrelated
30453,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1442,unrelated
30454,WHO investigates media reports ISIS fighters contracted Ebola,846,discuss
30455,The baby from Teletubbies reveals herself,979,unrelated
30456,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2220,unrelated
30457,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1658,discuss
30458,Amazon is opening its first physical store,703,unrelated
30459,Is Durex Planning To Release A Pumpkin Spice Condom?,698,unrelated
30460,Ski Resort Opens With Snow Stored From Last Season,2360,unrelated
30461,Lynch Mob Castrates Alleged Rapist In Rajasthan,1476,discuss
30462,Robert Plant ripped up $800M Led Zeppelin reunion contract,169,unrelated
30463,Video Purports to Show Beheading of American Journalist,1857,unrelated
30464,"Tropical spider burrows under man's skin, lives there for three days",1500,unrelated
30465,UPDATE: Internet report of Ebola outbreak in Purdon not true,1893,unrelated
30466,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2481,discuss
30467,Her Majestyâs magic mushrooms,2137,unrelated
30468,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1952,discuss
30469,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1296,unrelated
30470,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1183,unrelated
30471,"Obama, Outraged Over Beheading, Vows to Stay on Course",1786,unrelated
30472,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1251,unrelated
30473,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1073,unrelated
30474,ISIS Reportedly Beheads American Photojournalist in Iraq,984,unrelated
30475,ISIS cracks down on five confirmed Ebola cases among fighters: official,2197,unrelated
30476,Tourist dubbed âSpider Manâ after spider burrows under skin for days,220,unrelated
30477,Comcast gets customer fired for complaining about poor service,2438,discuss
30478,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1828,discuss
30479,Google Said to Buy Redwood City Offices for $585 Million,1006,discuss
30480,Saudi Arabia 'fatwa over building of snowmen',239,unrelated
30481,There was never a panel discussion on domestic violence planned for ESPNâs âMonday Night Footballâ pregame show,1148,unrelated
30482,Government fires employee who skipped work for 24 years,1950,unrelated
30483,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,505,unrelated
30484,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1849,unrelated
30485,American hostage killed in rescue attempt in Yemen - senior official,56,unrelated
30486,Has North Korean dictator Kim Jong-un been replaced by his sister?,2330,unrelated
30487,BREAKING: ISIS Beheads American Journalist James Wright Foley,1040,unrelated
30488,Report: Christian Bale Will Play Steve Jobs,137,unrelated
30489,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1071,unrelated
30490,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1368,unrelated
30491,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1028,unrelated
30492,Somali terrorist leader dead after US airstrike,1746,unrelated
30493,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1166,unrelated
30494,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2313,unrelated
30495,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1834,unrelated
30496,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,609,unrelated
30497,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,401,unrelated
30498,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1017,unrelated
30499,Meteor Leaves 40-Foot Crater Near Managua's Airport,1875,unrelated
30500,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1565,unrelated
30501,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",11,unrelated
30502,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,821,unrelated
30503,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1808,unrelated
30504,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1832,unrelated
30505,Doubts cast over Nicaragua meteorite claim,2155,unrelated
30506,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,2520,unrelated
30507,Iraqi media: ISIS militants have contracted Ebola,1891,discuss
30508,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1295,unrelated
30509,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1661,discuss
30510,Alleged audio of Michael Brown shooting released,2411,unrelated
30511,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1857,unrelated
30512,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2295,discuss
30513,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1217,unrelated
30514,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,34,unrelated
30515,Man who slaps people around the head for sneezing hunted by police,87,unrelated
30516,20-Year-Old Quarter Pounder Looks About the Same,1806,unrelated
30517,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1197,unrelated
30518,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1943,unrelated
30519,ISIS Video Claims to Show Beheading of British Hostage,1263,unrelated
30520,Nigeria and Boko Haram 'agree ceasefire and girls' release',2078,unrelated
30521,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1689,unrelated
30522,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",1060,discuss
30523,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1873,unrelated
30524,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",687,unrelated
30525,"Tropical spider burrows under man's skin, lives there for three days",800,discuss
30526,Weatherman caught peeing live on camera,2072,unrelated
30527,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",235,unrelated
30528,Apple may launch 12-inch MacBook Air with Retina Display,2118,unrelated
30529,This Is a Truly Horrifying Story About a Spider,959,unrelated
30530,Alleged audio of Michael Brown shooting released,1481,unrelated
30531,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,505,unrelated
30532,Devoted pet owner spends Â£300 to save his GOLDFISH after it became constipated,2272,unrelated
30533,Meet the X-BOY: Electric shock turns kid into MAGNETO,1503,unrelated
30534,Meteorite leaves crater in Nicaraguan capital Managua,269,unrelated
30535,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2078,unrelated
30536,"Don't forget to tip...especially if you spend $300,000",832,unrelated
30537,20-Year-Old Quarter Pounder Looks About the Same,1500,unrelated
30538,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1634,unrelated
30539,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1369,discuss
30540,"Fidel Castro Dead? Yes, He Isâ¦ But The Cuban Leader Is Alive, Death Rumors Proven False",185,unrelated
30541,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,7,unrelated
30542,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,125,unrelated
30543,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1871,discuss
30544,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1975,unrelated
30545,BREAKING: ISIS Beheads American Journalist James Wright Foley,26,unrelated
30546,Jihadi John identity revealed as Mohammed Emwazi: live,2184,unrelated
30547,Isis claims to behead US journalist,1166,unrelated
30548,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1818,discuss
30549,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1991,unrelated
30550,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,846,discuss
30551,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2409,unrelated
30552,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,1277,unrelated
30553,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,480,unrelated
30554,British Aid Worker Confirmed Murdered By ISIS,1477,unrelated
30555,Canadian Soldier Shot At Ottawa War Memorial: Report,633,unrelated
30556,"Bosnia: Seven underage girls return from five day school trip, pregnant",2304,discuss
30557,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",2307,unrelated
30558,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1744,discuss
30559,Nun 'has surprise baby' after complaining of stomach pains,1760,unrelated
30560,Small red book among finds in 113-year-old Boston time capsule,690,unrelated
30561,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1835,unrelated
30562,Ferguson riots: audio may have captured Michael Brown shooting,456,unrelated
30563,Teen Makes $72 Million on the Stock Market,2367,unrelated
30564,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1817,unrelated
30565,James Foley remembered as 'brave and tireless' journalist,115,unrelated
30566,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",181,discuss
30567,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,962,unrelated
30568,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,789,discuss
30569,"Are missing students in mass graves found near Iguala, Mexico?",2342,discuss
30570,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1422,unrelated
30571,Zack Snyder Responds to Fake Stolen Batmobile Report,87,unrelated
30572,Obama: murder of James Foley 'shocks the conscience of the entire world',2127,unrelated
30573,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,909,unrelated
30574,The Case of the Stolen Batmobile Has Been Solved,684,discuss
30575,"So, There Might Be a Rat Infestation at Vogue",87,discuss
30576,SEE IT: California homeless man uses $100 gift to give food to others,30,unrelated
30577,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2471,discuss
30578,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2403,discuss
30579,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,831,unrelated
30580,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1007,discuss
30581,Amazon is about to open its first-ever physical store in New York City,1948,unrelated
30582,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2015,unrelated
30583,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",206,unrelated
30584,News sites fall for Putin bird-dropping video,2472,unrelated
30585,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1093,discuss
30586,Vice squadâs $1m win lights up Las Vegas,500,unrelated
30587,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1802,unrelated
30588,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",850,discuss
30589,British Aid Worker Confirmed Murdered By ISIS,1802,unrelated
30590,Senator: Detainees swapped for Bergdahl have contacted militants,819,unrelated
30591,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",388,unrelated
30592,Claim: Comcast Got Complaining Customer Fired From His Job,2133,discuss
30593,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1234,unrelated
30594,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1815,unrelated
30595,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,1155,unrelated
30596,Ferguson riots: audio may have captured Michael Brown shooting,944,discuss
30597,Isis militants claim to have killed US journalist James Foley,874,unrelated
30598,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1329,discuss
30599,A Mass Grave Points to a Student Massacre in Mexico,683,unrelated
30600,The Arrest of the ISIS Leader's Wife and Son,1913,unrelated
30601,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1465,unrelated
30602,Thatâs one way to clean it: Apple Watch will reportedly survive a trip through the shower,405,unrelated
30603,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2314,unrelated
30604,New policy could reduce marijuana possession arrests,666,unrelated
30605,How did a Texas plumber's truck end up with Syrian rebels? (+video),565,unrelated
30606,CNN Posts Alleged Audio of Michael Brown Shooting,1564,discuss
30607,FBI Probing Alleged Audio of Michael Brown Shooting,1808,unrelated
30608,Has North Korean dictator Kim Jong-un been replaced by his sister?,1289,unrelated
30609,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,140,discuss
30610,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1022,unrelated
30611,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,1268,unrelated
30612,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1240,unrelated
30613,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1968,unrelated
30614,Christian Bale in Talks to Play Steve Jobs (Exclusive),2097,unrelated
30615,Isis claims US hostage Kayla Mueller killed in coalition airstrike,2473,unrelated
30616,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1299,unrelated
30617,Christian Bale Drops Out of Steve Jobs Biopic,2455,discuss
30618,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2304,unrelated
30619,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1622,discuss
30620,Was The Batmobile Stolen In Detroit?,1751,discuss
30621,Texas Plumber Has âNo Ideaâ How Company Truck Ended Up With ISIS,13,unrelated
30622,Militant Group Says It Killed American Journalist in Syria,1905,unrelated
30623,Islamic State using 'SCORPION bombs' to terrorise victims,2453,unrelated
30624,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2009,unrelated
30625,Meteorite leaves crater in Nicaraguan capital Managua,10,unrelated
30626,Christian Bale to Play Steve Jobs in New Movie,296,unrelated
30627,CNN Posts Alleged Audio of Michael Brown Shooting,2434,discuss
