,Headline,Body ID,Stance
6780,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,115,unrelated
6781,Chugging eggnog at office party lands man in hospital,1901,agree
6782,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2354,unrelated
6783,YPG Confirms: Gill Rosenberg Not Captured in Kobani,80,unrelated
6784,"No, ESPN is not having an all-male domestic violence panel tonight",2137,agree
6785,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',585,unrelated
6786,Robert Plant ripped up $800M Led Zeppelin reunion contract,87,unrelated
6787,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2329,unrelated
6788,Italian fisherman catches monstrous 280-pound catfish,2196,agree
6789,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1361,unrelated
6790,Rumors about Fidel Castroâs death again circulate on the Internet,93,unrelated
6791,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2115,unrelated
6792,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,693,unrelated
6793,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2072,unrelated
6794,Source: Tom Brokaw Wants Brian Williams Fired,892,unrelated
6795,"Boko Haram claims to have German hostage, denies ceasefire",1568,unrelated
6796,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1337,unrelated
6797,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,1913,unrelated
6798,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,130,unrelated
6799,A really devoted man spent $460 on surgery for his constipated goldfish,1540,unrelated
6800,Isilkulskom student has gained superhero powers after shock,308,unrelated
6801,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2483,unrelated
6802,Microsoft turns to robotic security guards to watch for trouble,413,agree
6803,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",759,agree
6804,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1466,unrelated
6805,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1547,unrelated
6806,Islamic State militants claim to behead missing American journalist,298,unrelated
6807,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1422,unrelated
6808,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1437,unrelated
6809,Catholic Priest Claims God Is Female After Clinically Dead Experience,615,unrelated
6810,"In Kim Jong Un's absence, his sister may rule. Or not.",1210,unrelated
6811,Islamic State flying three jets in Syria: monitor,886,unrelated
6812,Nigeria says ceasefire agreed with Boko Haram,1661,unrelated
6813,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1519,unrelated
6814,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,693,unrelated
6815,"Small meteorite strikes Nicaragua, government says",1071,unrelated
6816,Was The Batmobile Stolen In Detroit?,1670,unrelated
6817,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1347,unrelated
6818,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1361,unrelated
6819,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,130,unrelated
6820,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2188,unrelated
6821,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1358,unrelated
6822,Resetting iOS 8 Preferences May Wipe iCloud Files,906,unrelated
6823,"Batmobile stolen in Detroit? Good one, joker!",1737,agree
6824,ISIS leader âkilledâ in US airstrikes,2307,unrelated
6825,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,932,unrelated
6826,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',819,unrelated
6827,Confusion as Cubaâs Castro mourned instead of Kenyaâs Fidel,879,unrelated
6828,Norfolk Man Pays Â£300 For His Constipated Goldfish To Have Lifesaving Surgery,1539,unrelated
6829,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1437,unrelated
6830,"Ann Arbor pizza delivery driver surprised with $2,000 tip",7,unrelated
6831,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1438,unrelated
6832,Lebanon detains wife and son of Al-Baghdadi,1789,unrelated
6833,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,530,unrelated
6834,Pentagon: Somali terror group leader killed in U.S. airstrike,646,unrelated
6835,Daash Ebola transferred to Mosul {Google Translate],1921,unrelated
6836,"So, There Might Be a Rat Infestation at Vogue",1737,unrelated
6837,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",800,unrelated
6838,Man discovers spider living under his skin during Bali vacation,1530,unrelated
6839,Star Wars: The Force Awakens to be released this summer?,1825,unrelated
6840,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1384,unrelated
6841,"Op-Ed: Hoax â Priest who never existed claims he died, saw female God",2459,unrelated
6842,Man Severed Penis That Failed To Impress Girls,1379,unrelated
6843,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,1893,unrelated
6844,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1506,unrelated
6845,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,214,unrelated
6846,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,992,unrelated
6847,Obama denounces killing of journalist James Foley and pledges âjusticeâ,2287,unrelated
6848,Meteor Leaves 40-Foot Crater Near Managua's Airport,1022,unrelated
6849,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1577,unrelated
6850,The famous âDog whispererâ Cesar Millan died of a heart attack this morning.,2314,unrelated
6851,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2115,unrelated
6852,Setting the record straight on tor,1210,unrelated
6853,ISIS Reportedly Beheads American Photojournalist in Iraq,7,unrelated
6854,Missing Mexican students 'not found in mass grave',137,unrelated
6855,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1071,unrelated
6856,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",986,unrelated
6857,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1776,unrelated
6858,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1240,unrelated
6859,Mexican students not among bodies found in mass graves,2385,unrelated
6860,Who Should Play Steve Jobs Now That Christian Bale Quit?,574,unrelated
6861,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1702,unrelated
6862,New Audio Shows Michael Brown Was Shot at 11 Times,2296,unrelated
6863,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",2354,agree
6864,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2115,unrelated
6865,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1970,agree
6866,Obama denounces killing of journalist James Foley and pledges âjusticeâ,2524,agree
6867,ISIL allegedly kills US journalist in video,874,unrelated
6868,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,2472,unrelated
6869,Kurds Deny Gill Rosenberg was in Kobane,1223,unrelated
6870,Christian Bale will not play Steve Jobs,755,agree
6871,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2304,unrelated
6872,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,342,unrelated
6873,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",1938,unrelated
6874,Priest who died for 48 minutes says he met God and sheâs a woman,2115,unrelated
6875,CNN audio: Is this the moment Michael Brown was shot?,1289,unrelated
6876,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2109,unrelated
6877,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1242,unrelated
6878,James Foley Killer âJihadi Johnâ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1303,unrelated
6879,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1940,unrelated
6880,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,75,unrelated
6881,Teen Makes $72 Million on the Stock Market,945,unrelated
6882,Seth Rogen to play Woz in Jobs biopic,626,unrelated
6883,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",887,unrelated
6884,Macaulay Culkin dead: Actor is victim of another death hoax,1752,agree
6885,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1867,unrelated
6886,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1731,unrelated
6887,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,173,unrelated
6888,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,130,unrelated
6889,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",1003,unrelated
6890,Video: Marine saved by helmet after Taliban sniper attack,743,agree
6891,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1174,agree
6892,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",699,unrelated
6893,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1883,unrelated
6894,"No, ESPN is not having an all-male domestic violence panel tonight",1857,unrelated
6895,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1437,unrelated
6896,Man who SLAPS people if they sneeze in public being hunted by police,87,unrelated
6897,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,1905,unrelated
6898,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,775,unrelated
6899,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2388,unrelated
6900,Homeland Security says terrorists haven't crossed U.S-Mexico border,972,unrelated
6901,Soldier shot at War Memorial; multiple shots fired in Parliament,1253,unrelated
6902,Matt Taibbi Disappears From Omidyarâs First Look Media,2283,unrelated
6903,Amazon Is Going To Open A Physical Store!,703,unrelated
6904,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1869,unrelated
6905,Pope Francis tells boy whose dog had died that heaven is open to all,2459,unrelated
6906,#Hairgate: iPhone 6 users say device pulls out hair,304,unrelated
6907,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,347,unrelated
6908,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1883,unrelated
6909,US drones hunt Isis leader in Syria,1234,unrelated
6910,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,557,unrelated
6911,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1107,unrelated
6912,Newly Discovered Mass Grave Linked to Missing Mexican Students,712,unrelated
6913,Man who SLAPS people if they sneeze in public being hunted by police,1708,unrelated
6914,ISIS fighters âhave contracted Ebolaâ,75,unrelated
6915,"In Moscow, police are looking for a felon, cut the male genitals",1338,unrelated
6916,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2184,unrelated
6917,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,760,unrelated
6918,Pentagon: ISIS Got U.S. Weapons Package,2177,unrelated
6919,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1673,unrelated
6920,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1891,unrelated
6921,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1803,unrelated
6922,Could Kim Jong Un open a restaurant in Scotland?,1143,unrelated
6923,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",1731,unrelated
6924,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1408,unrelated
6925,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1267,unrelated
6926,New Audio Recording From Ferguson May Capture Michael Brown Shooting,121,unrelated
6927,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1905,unrelated
6928,McDonaldâs Will Stop Serving Overweight Customers Beginning 1/1/15,304,unrelated
6929,IPhone 6 users are tearing their hair out,513,unrelated
6930,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1661,unrelated
6931,"Tropical spider burrows under man's skin, lives there for three days",1271,unrelated
6932,Kim Jong-Un 'bans the name Kim Jong-un',769,unrelated
6933,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2187,unrelated
6934,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,35,unrelated
6935,'Hairgate': iPhone hit by new social media storm,428,unrelated
6936,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,213,unrelated
6937,"Gold Apple Watch Edition Could Cost As Much As $1,200",320,unrelated
6938,Iraqi airstrike kills key ISIL leader,81,unrelated
6939,The news of Cesar Millan's death is false,2528,unrelated
6940,Saudi cleric condemns snowmen as anti-Islamic,942,unrelated
6941,Homeless man receives $100... then shocks everyone with how he spends it,760,agree
6942,"Meteorite makes big crater in Nicaragua, government says",345,unrelated
6943,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1642,unrelated
6944,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",737,unrelated
6945,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1374,unrelated
6946,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,844,unrelated
6947,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2515,agree
6948,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",324,unrelated
6949,Matt Taibbi on leave of absence from First Look Media,1921,unrelated
6950,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,60,unrelated
6951,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,2240,unrelated
6952,North Korean leader Kim Jong-un to open restaurant in Scotland,2314,unrelated
6953,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2445,unrelated
6954,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2034,unrelated
6955,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,409,unrelated
6956,Sick Mum Sedated After Trying To Eat Baby,10,unrelated
6957,ISIL Beheads American Photojournalist in Iraq,368,agree
6958,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,742,unrelated
6959,âCannibal mother tries to eat her newborn baby after giving birthâ,1029,unrelated
6960,Lebanon confirms holding ISIS chiefâs kin,651,unrelated
6961,Pentagon: Airstrike killed terror leader in Somalia,2374,agree
6962,Woman spends a week in KFC to get over her break up,2531,unrelated
6963,Seven girls as young as 13 become pregnant on a school trip,1804,agree
6964,James Foley Killer âJihadi Johnâ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,8,unrelated
6965,"Spider burrowed into appendix scar, crawled through WA man's body",1210,unrelated
6966,WSJ: Apple cut watch health features due to erratic sensors,2528,unrelated
6967,Michael Phelps Sex Scandal: Troubled Olympianâs Girlfriend Was Born A Man!,1524,unrelated
6968,Kim Jong-Un planning Scottish restaurant,1806,unrelated
6969,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2344,unrelated
6970,A bunch of cool health features were cut from the Apple Watch at the last minute,757,unrelated
6971,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,190,unrelated
6972,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",499,unrelated
6973,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,511,unrelated
6974,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",824,agree
6975,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,342,unrelated
6976,That powerful Lego letter to parents from the 1970s? It's real,1169,unrelated
6977,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",625,unrelated
6978,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2463,unrelated
6979,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2483,unrelated
6980,Heartwarming video shows son revealing heâs paid off parentâs mortgage as a Christmas gift,2072,unrelated
6981,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2170,agree
6982,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,691,unrelated
6983,Lebanon 'holding IS leader's daughter and ex-wife',258,unrelated
6984,Video messaging service verifies timing of CNN audio recording,321,unrelated
6985,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,387,unrelated
6986,Dog found abandoned outside railway station with suitcase of his belongings,650,unrelated
6987,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1289,unrelated
6988,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1603,unrelated
6989,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1483,unrelated
6990,Did a Meteorite Impact in Nicaragua over the Weekend?,524,unrelated
6991,Report: Christian Bale Just Bailed on the Steve Jobs Movie,755,agree
6992,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1291,unrelated
6993,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,693,unrelated
6994,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1361,unrelated
6995,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,649,unrelated
6996,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,1921,unrelated
6997,Report: Fence jumper made it into East Room of White House,1547,unrelated
6998,"Despite no Ebola case in Kansas City, the rumor goes viral",1519,unrelated
6999,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2329,unrelated
7000,CNN Plays Alleged Recording of Michael Brown Shooting,776,unrelated
7001,New policy could reduce marijuana possession arrests,221,unrelated
7002,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,171,unrelated
7003,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1120,unrelated
7004,Jordan king cites Clint Eastwood in revenge vow,1840,unrelated
7005,Tropical spider burrows under man's skin through scar,2459,unrelated
7006,Missing Mexican students 'not found in mass grave',1678,unrelated
7007,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2302,unrelated
7008,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',2176,unrelated
7009,Research Medical Center denies reports that a patient has Ebola,570,unrelated
7010,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,2055,unrelated
7011,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1410,agree
7012,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2022,unrelated
7013,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2458,unrelated
7014,Durex on Rumored âPumpkin Spiceâ Condom: No Comment,2240,unrelated
7015,Dog Found Abandoned With Suitcase Filled With His Belongings,2240,unrelated
7016,Iraqi media: ISIS militants have contracted Ebola,658,unrelated
7017,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2349,unrelated
7018,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,144,unrelated
7019,ISIL Beheads American Photojournalist in Iraq,2261,unrelated
7020,Apple Watch may be powered by Samsung processor,1658,unrelated
7021,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2524,agree
7022,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",61,unrelated
7023,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,906,unrelated
7024,DNA Tests Confirm Lebanon Is Holding ISIS Leaderâs Child,682,unrelated
7025,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",220,unrelated
7026,TBS Is Probably Speeding Up âSeinfeldâ Reruns To Fit In More Commercials,269,unrelated
7027,Mexico finds 4 more graves at site of suspected student massacre,1419,unrelated
7028,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1477,unrelated
7029,WHO says reports of suspected Ebola cases in Iraq are untrue,1372,unrelated
7030,"So, There Might Be a Rat Infestation at Vogue",1673,unrelated
7031,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,1544,unrelated
7032,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",1802,unrelated
7033,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1349,unrelated
7034,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1588,unrelated
7035,"Boko Haram agrees to ceasefire, release of school girls",2192,unrelated
7036,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",855,unrelated
7037,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",2123,unrelated
7038,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? Itâs Almost Definitely Fake",1299,unrelated
7039,Doubts cast over Nicaragua meteorite claim,534,unrelated
7040,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,213,unrelated
7041,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,344,unrelated
7042,Tropical spider burrows under man's skin through scar,2297,unrelated
7043,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2016,unrelated
7044,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,346,unrelated
7045,Audio may have captured Michael Brown shooting,1832,unrelated
7046,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,346,unrelated
7047,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,271,unrelated
7048,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,775,unrelated
7049,Audio recording allegedly captures moment Michael Brown was shot,1562,unrelated
7050,"No, Banksy has not been arrested (sigh)",1020,unrelated
7051,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1347,unrelated
7052,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),616,unrelated
7053,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1009,unrelated
7054,SEE IT: California homeless man uses $100 gift to give food to others,2370,unrelated
7055,This Kid Made $72 Million During Lunch,313,unrelated
7056,New iOS 8 bug can delete all of your iCloud documents,1905,unrelated
7057,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,2296,unrelated
7058,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),859,unrelated
7059,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1948,unrelated
7060,Breaking: Soldier shot at National War Memorial in Ottawa,1950,unrelated
7061,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,737,unrelated
7062,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2141,unrelated
7063,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2002,unrelated
7064,âThe cub of Baghdadi': ISIS reports its youngest jihadist âgot martyredâ in battle,2372,unrelated
7065,"Tropical spider burrows under man's skin, lives there for three days",1826,unrelated
7066,Did a Meteorite Impact in Nicaragua over the Weekend?,1817,unrelated
7067,Jihadi John âidentified as British man from West Londonâ,2125,unrelated
7068,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1311,unrelated
7069,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2307,unrelated
7070,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,723,unrelated
7071,Tropical spider burrowed under Bali tourist's skin,181,unrelated
7072,"Want a Gold Apple Watch? All You Need is $5,000",648,unrelated
7073,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,530,unrelated
7074,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,1268,unrelated
7075,CNN Plays Alleged Recording of Michael Brown Shooting,2313,unrelated
7076,SEE IT: California homeless man uses $100 gift to give food to others,855,unrelated
7077,Boko Haram denies ceasefire claim by Nigeria's government,1125,unrelated
7078,REPORT: Alleged New Audio of Michael Brown Shooting,1786,unrelated
7079,Questions raised over Nicaragua 'meteorite',686,unrelated
7080,Paul Rudd Helped Tackle A Violent Homophobe So Thatâs Another Reason To Love Him [UPDATE],1814,unrelated
7081,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2261,unrelated
7082,Another American hostage at risk by Islamic state,11,unrelated
7083,Boko Haram ceasefire ignored as violence flares in Borno state,2156,unrelated
7084,TBS Is Probably Speeding Up âSeinfeldâ Reruns To Fit In More Commercials,2483,unrelated
7085,Conflicting reports on alleged IS capture of Canadian woman,513,unrelated
7086,Apple Watch to sell 15M units in 2015 and âignite global smartwatch marketâ,2528,unrelated
7087,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2044,unrelated
7088,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,472,unrelated
7089,Boko Haram denies it has agreed ceasefire,1374,unrelated
7090,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,1349,unrelated
7091,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1498,unrelated
7092,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1574,unrelated
7093,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2176,unrelated
7094,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2116,unrelated
7095,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,77,unrelated
7096,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2403,unrelated
7097,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1498,unrelated
7098,Video shows dramatic moment bullet strikes U.S. Marineâs head â and he survives thanks to kevlar helmet,1724,unrelated
7099,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1213,unrelated
7100,U.S. arms airdrop fell into ISIS hands: Pentagon,305,unrelated
7101,Rumors of ISIS leader's death debunked,2036,unrelated
7102,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1506,unrelated
7103,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1921,unrelated
7104,ISIL video claims beheading of kidnapped journalist James Foley,1905,unrelated
7105,Pentagon: ISIS Got U.S. Weapons Package,2116,unrelated
7106,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,804,unrelated
7107,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",431,unrelated
7108,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2187,unrelated
7109,Dumped woman spends a week in KFC to get over ex,658,unrelated
7110,CNN Posts Alleged Audio of Michael Brown Shooting,346,unrelated
7111,Fence-jumper made it farther in White House than Secret Service let on,695,unrelated
7112,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1253,unrelated
