,Headline,Body ID,Stance
8883,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1251,agree
8884,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1137,disagree
8885,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1743,discuss
8886,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1873,unrelated
8887,Omsk schoolboy turned into a man-magnet after shock,244,unrelated
8888,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,1739,unrelated
8889,Confusion as Cubaâs Castro mourned instead of Kenyaâs Fidel,892,unrelated
8890,ISIS Beheads American Journalist,2526,unrelated
8891,Comcast Declares War on Tor?,1589,unrelated
8892,Sugarhill Gang Rapper âBig Bank Hankâ Dies at 57,105,unrelated
8893,Video shows ISIL beheading of photojournalist James Foley,1747,agree
8894,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2159,discuss
8895,Islamic State claims to have beheaded American journalist,2304,unrelated
8896,Electric shock turns Russian boy into Marvel's Magneto,1006,unrelated
8897,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1854,unrelated
8898,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",487,unrelated
8899,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2348,agree
8900,The baby from Teletubbies reveals herself,144,unrelated
8901,iPhone 6 and Even Apple Watch To Feature Samsung Components (Rumor),1585,unrelated
8902,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1474,agree
8903,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2156,unrelated
8904,Nicaraguan commission on possible meteorite crash presents rock samples,269,unrelated
8905,Mexico finds 4 more graves at site of suspected student massacre,295,unrelated
8906,Video: Marine survives Taliban sniper headshot thanks to helmet,709,unrelated
8907,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2039,discuss
8908,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1820,unrelated
8909,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2526,unrelated
8910,Is Kim Jong Un's sister Kim Yo Jong in charge?,2072,unrelated
8911,Someone Spraypainted A Penis On A Â£1.5m Bugatti Veyron And It Went Very Viral,2235,unrelated
8912,Seven teenage girls get pregnant on school trip,1183,unrelated
8913,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1893,unrelated
8914,Audio recording allegedly captures moment Michael Brown was shot,1438,unrelated
8915,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1293,unrelated
8916,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",17,unrelated
8917,20-Year-Old Quarter Pounder Looks About the Same,414,unrelated
8918,Texas plumber baffled after truck ends up in the hands of Syrian rebels,1467,unrelated
8919,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,299,unrelated
8920,Would-be rapist has penis severed by angry mob,36,unrelated
8921,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1864,unrelated
8922,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1603,unrelated
8923,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1252,unrelated
8924,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2441,unrelated
8925,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,676,unrelated
8926,US officials: Video shows American's execution,1347,unrelated
8927,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1299,unrelated
8928,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1808,unrelated
8929,Wife and child of Islamic State leader Baghdadi held in Lebanon,1789,unrelated
8930,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1256,unrelated
8931,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1645,discuss
8932,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2403,discuss
8933,More American Weapons for ISIS,1785,unrelated
8934,Christian Bale Drops Out of Steve Jobs Biopic,630,unrelated
8935,ISIS fighters seize weapons airdrop meant for Kurds,1949,agree
8936,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,599,unrelated
8937,Soldier shot near Canadian parliament building,2404,unrelated
8938,"Boko Haram denies truce, says kidnapped girls married",1374,unrelated
8939,Homeless man receives $100... then shocks everyone with how he spends it,2370,unrelated
8940,"Gold Apple Watch Edition Could Cost As Much As $1,200",1934,unrelated
8941,ISIS video showing beheading triggers international response,1528,unrelated
8942,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1843,discuss
8943,Canadian Soldier Shot At Ottawa War Memorial: Report,2252,unrelated
8944,"Vice's Shane Smith drops $300,000 on Vegas dinner",666,unrelated
8945,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",505,unrelated
8946,Former PGA Tour player: Tiger Woods suspended for drug test failure,568,unrelated
8947,The pumpkin spice condom is not happening,2498,unrelated
8948,REPORT: The Batmobile Might Have Been Stolen In Detroit,2197,unrelated
8949,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1178,unrelated
8950,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2415,unrelated
8951,Pentagon: ISIS Got U.S. Weapons Package,1010,discuss
8952,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1803,unrelated
8953,"No, Pumpkin Spice Condoms Are Not A Real Thing",2044,unrelated
8954,News sites fall for Putin bird-dropping video,1438,discuss
8955,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1406,unrelated
8956,"Cook said to confirm Apple Watch is showerproof, lasts a day",62,unrelated
8957,The Chinese Guide to Avoiding a Bad English Name,299,unrelated
8958,6 Islamist militants killed in US attack in Somalia,882,unrelated
8959,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",833,unrelated
8960,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1720,unrelated
8961,Texas plumber's truck on front line of Syria war,339,unrelated
8962,Kimyeâs Fault? Anna Wintourâs NYC âVogueâ Offices Hit With Disgusting Rat Infestation: âRat Droppings On Desksâ,1149,discuss
8963,Rumors about Fidel Castroâs death again circulate on the Internet,2221,discuss
8964,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2397,discuss
8965,Christian Bale quits Steve Jobs movie,1846,agree
8966,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",2078,unrelated
8967,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),831,unrelated
8968,Paul Revere's 1795 time capsule unearthed,1471,unrelated
8969,"Boko Haram claims to have German hostage, denies ceasefire",244,unrelated
8970,Donât âReset All Settingsâ in iOS 8 unless you want to lose your iCloud files,1413,unrelated
8971,Isis militants claim to have killed US journalist James Foley,511,unrelated
8972,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,539,unrelated
8973,Was The Batmobile Stolen In Detroit?,2055,unrelated
8974,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,204,unrelated
8975,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1494,unrelated
8976,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1481,unrelated
8977,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2296,unrelated
8978,CNN audio: Is this the moment Michael Brown was shot?,1803,unrelated
8979,Utah man hospitalized after eggnog-chugging competition,2440,unrelated
8980,'Spiderman' squished: Perth experts debunk spider burrowing claims,2175,unrelated
8981,New Audio Shows Michael Brown Was Shot at 11 Times,1905,unrelated
8982,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1247,discuss
8983,Paul Rudd Helped Tackle A Violent Homophobe So Thatâs Another Reason To Love Him [UPDATE],1094,discuss
8984,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,244,unrelated
8985,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2450,agree
8986,CNN Posts Alleged Audio of Michael Brown Shooting,321,unrelated
8987,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1541,unrelated
8988,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1227,disagree
8989,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",800,unrelated
8990,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1019,unrelated
8991,Has North Korean dictator Kim Jong-un been replaced by his sister?,2020,unrelated
8992,"No, there arenât any Ebola cases in Iraq",2299,unrelated
8993,Bali spider burrows under Aussieâs chest,1880,disagree
8994,Durex on Rumored âPumpkin Spiceâ Condom: No Comment,2269,discuss
8995,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2138,discuss
8996,Tiger Woods selling Swedish villa â island included,1006,unrelated
8997,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1368,unrelated
8998,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1613,discuss
8999,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1155,unrelated
9000,Russian TV actor wakes up to find his testicles stolen,2042,unrelated
9001,Michael Brown shooting audio caught on tape?,121,unrelated
9002,Newly Discovered Mass Grave Linked to Missing Mexican Students,1670,unrelated
9003,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1565,unrelated
9004,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1342,agree
9005,Lebanon 'holding IS leader's daughter and ex-wife',1036,unrelated
9006,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2511,discuss
9007,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1807,discuss
9008,Female teacher facing sack after making SEX TAPE with teenager,2447,disagree
9009,God is a woman- Priest who died for 48 minutes claims,808,agree
9010,ISIS Reportedly Beheads American Photojournalist in Iraq,1569,unrelated
9011,Claim: Comcast Got Complaining Customer Fired From His Job,2434,unrelated
9012,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",545,unrelated
9013,Texas plumber threatened over jihadis using his old truck,917,unrelated
9014,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1020,unrelated
9015,ISIS Beheads American Journalist,1358,unrelated
9016,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1747,unrelated
9017,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumberâs truck fitted with anti-aircraft gun in Syria,2015,agree
9018,ISIS fighters seize weapons airdrop meant for Kurds,1648,unrelated
9019,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2175,unrelated
9020,Pope says dogs can go to heaven: âParadise is open to all of Godâs creaturesâ,698,unrelated
9021,"Islamic State leader's family detained by Lebanon, officials say",254,unrelated
9022,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1589,discuss
9023,Angry mob chops off man's genitals with butcherâs knife for alleged rape attempt,1959,agree
9024,Experts: More facts needed on purported audio recording of Michael Brown shooting,1289,unrelated
9025,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2531,unrelated
9026,Meteorite 'caused mysterious boom in Nicaragua',320,unrelated
9027,The Case of the Stolen Batmobile Has Been Solved,672,discuss
9028,YPG Confirms: Gill Rosenberg Not Captured in Kobani,513,unrelated
9029,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2046,unrelated
9030,Vogueâs Shiny New Office Has a Big Rat Problem,585,unrelated
9031,Michael Brown shooting audio caught on tape?,1776,discuss
9032,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2087,unrelated
9033,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2200,discuss
9034,Indian worker sacked after going on leave for 24 years,1844,unrelated
9035,James Foley remembered as 'brave and tireless' journalist,539,unrelated
9036,WHO âprobingâ whether ISIS fighters got Ebola,1291,unrelated
9037,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",1398,unrelated
9038,"Why the most expensive Apple Watch will probably cost around $10,000",2044,unrelated
9039,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,2081,unrelated
9040,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",431,unrelated
9041,ISIS Reportedly Beheads American Photojournalist in Iraq,933,discuss
9042,Report: Amazon to Launch Ad-Supported Streaming Service,1917,unrelated
9043,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,634,unrelated
9044,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,646,unrelated
9045,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1686,discuss
9046,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,882,unrelated
9047,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1337,unrelated
9048,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,720,unrelated
9049,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1563,disagree
9050,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? Itâs Almost Definitely Fake",2147,unrelated
9051,"NYPD to issue tickets instead of arrest for weed possession, report says",1383,unrelated
9052,White House Fence Jumper Made It Further Into Building Than Reported,1916,unrelated
9053,Christian Bale quits Steve Jobs movie,121,unrelated
9054,American Predator Drone Circling Islamic Stateâs Stronghold,2129,discuss
9055,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1224,unrelated
9056,Street Artist BANKSY Arrested? Again?,2051,discuss
9057,Islamic State militants claim to behead missing American journalist,2296,unrelated
9058,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1500,unrelated
9059,"Boko Haram denies truce, says kidnapped girls married",5,unrelated
9060,Rat problem worsens at One World Trade Center offices of Conde Nast,1020,unrelated
9061,Amazon plans a streaming-video alternative,1048,discuss
9062,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",591,unrelated
9063,Islamic State claims to have beheaded American journalist,2115,unrelated
9064,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1883,unrelated
9065,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,350,unrelated
9066,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2302,discuss
9067,Seven girls as young as 13 become pregnant on a school trip,2022,unrelated
9068,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,119,unrelated
9069,"Hostage David Haines' Murder 'Evil', PM Says",1011,unrelated
9070,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2141,unrelated
9071,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,2015,unrelated
9072,"Managua explosion not a meteorite, NASA suggests",2118,unrelated
9073,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1289,discuss
9074,Homeland Security: No ISIL fighters on U.S. border,2141,unrelated
9075,"Boko Haram agrees to ceasefire, release of school girls",244,unrelated
9076,Rapper Big Bank Hank of Sugarhill Gang dies at 57,40,unrelated
9077,"Boko Haram denies truce, says kidnapped girls married",2088,unrelated
9078,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2016,agree
9079,British Aid Worker Confirmed Murdered By ISIS,787,unrelated
9080,ISIL video claims beheading of kidnapped journalist James Foley,456,discuss
9081,"What they earn: Vice CEO Shane Smithâs $300,000 steak dinner",1176,unrelated
9082,Pentagon: Airstrike killed terror leader in Somalia,1423,agree
9083,Small Meteorite Hits Managua,1594,disagree
9084,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2296,unrelated
9085,Audio of gunfire in Michael Brown case authenticated by app company,1299,unrelated
9086,Video shows ISIL beheading of photojournalist James Foley,1471,agree
9087,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,1926,agree
9088,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",2531,unrelated
9089,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1760,discuss
9090,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2115,unrelated
9091,11 jetliners 'missing' after Islamist takeover of airport,2448,discuss
9092,Shocking moment shows 'adulteress' stripped naked and beaten in busy shopping centre,1131,unrelated
9093,Michael Phelps Sex Scandal: Troubled Olympianâs Girlfriend Was Born A Man!,2528,unrelated
9094,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1857,unrelated
9095,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1426,unrelated
9096,REPORT: Alleged New Audio of Michael Brown Shooting,2345,discuss
9097,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,295,unrelated
9098,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1319,unrelated
9099,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1314,discuss
9100,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",1603,unrelated
9101,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1119,unrelated
9102,Electric shock turns Russian boy into Marvel's Magneto,1426,unrelated
9103,This Kid Made $72 Million During Lunch,2072,unrelated
9104,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",258,unrelated
9105,"Tim Cook Reportedly Showers with Apple Watch, Suggesting Itâs Waterproof",1040,unrelated
9106,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1898,discuss
9107,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1756,discuss
9108,Jordanâs King May Participate Personally In ISIS Raids,1438,unrelated
9109,Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,1761,unrelated
9110,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,2419,unrelated
9111,Questions raised over Nicaragua 'meteorite',10,unrelated
9112,The Chinese Guide to Avoiding a Bad English Name,2028,unrelated
9113,Satirical news site attacks Chinaâs weird English names,2260,agree
9114,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2149,discuss
9115,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2202,discuss
9116,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,831,unrelated
9117,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1289,unrelated
9118,Lebanon confirms holding ISIS chiefâs kin,2042,unrelated
9119,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2215,discuss
9120,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1321,agree
9121,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,1545,unrelated
9122,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1081,discuss
9123,Putinâs motorcade looks suspiciously like a massiveâ¦,303,unrelated
9124,Nigeria says it has deal with Boko Haram to release kidnapped girls,1885,discuss
9125,Missing American journalist reportedly beheaded by Islamic State ,1034,unrelated
9126,Indian civil servant sacked 'after 24-year sickie',1162,agree
9127,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,571,unrelated
9128,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,2125,unrelated
9129,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2261,unrelated
9130,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",251,unrelated
9131,Breaking: Soldier shot at National War Memorial in Ottawa,321,agree
9132,Macaulay Culkin Victim of Another Online Death Hoax,1502,unrelated
9133,What Glenn Beck Fears May Be Done With the 11 Missing Jets,922,unrelated
9134,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2078,unrelated
9135,U.S. arms airdrop fell into ISIS hands: Pentagon,2116,unrelated
9136,Audio of gunfire in Michael Brown case authenticated by app company,132,unrelated
9137,Met police denies reports of Banksy arrest,1898,unrelated
9138,Fence-jumper ran through much of main floor of White House: report,1804,unrelated
9139,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",1883,unrelated
9140,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1900,agree
9141,Iraqi media: ISIS militants have contracted Ebola,2003,discuss
9142,Seth Rogen to play Woz in Jobs biopic,1644,unrelated
9143,Islamic State 'training pilots to fly fighter jets',1608,discuss
9144,Nicaraguan commission on possible meteorite crash presents rock samples,1948,unrelated
9145,"Boko Haram agrees to ceasefire, release of school girls",320,unrelated
9146,Samsung is reportedly making a secret new chip in the Apple Watch,932,unrelated
9147,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1968,disagree
9148,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,831,unrelated
9149,Who Should Play Steve Jobs Now That Christian Bale Quit?,571,unrelated
9150,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1291,unrelated
9151,"If you really believed Colorado KFCs were selling pot, hereâs a reality check",1355,unrelated
9152,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1461,unrelated
9153,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",35,unrelated
9154,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",2111,discuss
9155,Is Durex Planning To Release A Pumpkin Spice Condom?,2055,discuss
9156,IS Fighters Seize Weapons Cache Meant for Kurds,1785,unrelated
9157,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2109,unrelated
9158,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",850,discuss
9159,Homeless man receives $100... then shocks everyone with how he spends it,1478,unrelated
9160,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",199,unrelated
9161,"Audio captured at time of Michael Brown shooting, company says",2020,unrelated
9162,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,738,agree
9163,Islamic State claims to have beheaded American journalist,933,discuss
9164,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,621,unrelated
9165,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,2445,unrelated
9166,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2470,unrelated
9167,Lynch Mob Castrates Alleged Rapist In Rajasthan,2434,unrelated
9168,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1726,unrelated
9169,Christian Bale won't play Steve Jobs,2455,discuss
9170,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2463,unrelated
9171,The Apple Watch Will Debut by Late March [Report],1302,discuss
9172,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1688,discuss
9173,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2109,unrelated
9174,IS militant 'Jihadi John' named as Mohammed Emwazi from London,1308,unrelated
9175,'Banksy' Reacts To Paris Attack With Poignant Drawing,614,unrelated
9176,Another American hostage at risk by Islamic state,2296,unrelated
9177,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2404,unrelated
9178,ISIL Beheads American Photojournalist in Iraq,2022,unrelated
9179,CNN Posts Alleged Audio of Michael Brown Shooting,1461,discuss
9180,White House Fence Jumper Pushed Past Female Guard,532,unrelated
9181,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,366,unrelated
9182,Eyewitness Says Viral Video of Homeless Man Was Staged,1611,discuss
9183,Star Wars VII for a New SUMMER Release Date!?,1843,discuss
9184,"Nun gives birth, intends to keep baby",2058,unrelated
9185,"No, Banksy hasnât been arrested",2134,unrelated
9186,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1325,unrelated
9187,WHO says reports of suspected Ebola cases in Iraq are untrue,1689,discuss
9188,NBC weatherman caught urinating in the woods live on air,258,unrelated
9189,Nun gives birth to surprise baby after complaining of stomach pains,2009,unrelated
9190,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",521,unrelated
9191,NYC relaxes response to marijuana possession,221,unrelated
9192,"Audio captured at time of Michael Brown shooting, company says",2235,disagree
9193,Soldier shot near Canadian parliament building,633,unrelated
9194,Mass grave found after 40 students disappear in Mexican protest,1740,unrelated
9195,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1395,unrelated
9196,The Chinese Guide to Avoiding a Bad English Name,2526,unrelated
9197,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1222,unrelated
9198,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,483,unrelated
9199,"Jihadi John named as Mohammed Emwazi, from west London",81,unrelated
9200,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,1840,unrelated
9201,Dog found abandoned at Scottish train station with suitcase of belongings,1198,unrelated
9202,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,2124,unrelated
9203,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,403,disagree
9204,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of Godâs creatures',2370,disagree
9205,Nigeria Boko Haram blamed for raids despite truce claim,1019,unrelated
9206,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1372,unrelated
9207,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1295,unrelated
9208,Obama: murder of James Foley 'shocks the conscience of the entire world',1549,unrelated
9209,Is Kim Jong-unâs sister now the power behind the North Korean throne?,780,discuss
9210,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2495,discuss
9211,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",615,unrelated
9212,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1438,unrelated
9213,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,2272,unrelated
9214,'There is no limit to their depravity' Islamic State FEED mother her own SON,1004,unrelated
9215,Kim Jong-un: obese leader 'fractured both ankles',1081,discuss
9216,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2187,unrelated
9217,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,844,unrelated
9218,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1319,unrelated
9219,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2125,unrelated
9220,Zack Snyderâs âBatman V Superman: Dawn Of Justiceâ Stolen Batmobile Rumor Put To Rest,2135,agree
9221,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1223,unrelated
9222,Experts: More facts needed on purported audio recording of Michael Brown shooting,450,unrelated
9223,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1148,unrelated
