,Headline,Body ID,Stance
6248,Predator drones being flown over Isil's Syrian 'capital',1159,discuss
6249,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1004,discuss
6250,"Islamic State leader's family detained by Lebanon, officials say",931,discuss
6251,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2403,discuss
6252,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1004,discuss
6253,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2129,discuss
6254,Meteorite leaves crater in Nicaraguan capital Managua,1249,discuss
6255,Apple Watch wonât be the digital doctor it could have been,1788,discuss
6256,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1730,discuss
6257,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1821,discuss
6258,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1580,discuss
6259,Meteorite leaves crater in Nicaraguan capital Managua,2264,discuss
6260,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2142,discuss
6261,New policy could reduce marijuana possession arrests,2389,discuss
6262,Rumors of ISIS leader's death debunked,1889,discuss
6263,China: Satirical site warns citizens over name choices,1789,disagree
6264,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1934,discuss
6265,"Meteorite makes big crater in Nicaragua, government says",1790,discuss
6266,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,2016,discuss
6267,Ferguson riots: audio may have captured Michael Brown shooting,1379,discuss
6268,"Hostage David Haines' Murder 'Evil', PM Says",1183,discuss
6269,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',2325,discuss
6270,Report claims Kim Jong-un underwent surgery to repair fractured ankles,856,discuss
6271,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,986,disagree
6272,âEvocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,2391,discuss
6273,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1202,discuss
6274,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1473,disagree
6275,"Islamic State Training Pilots in Military Jets, Monitors Say",2408,discuss
6276,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1468,disagree
6277,ISIS video showing beheading triggers international response,2241,discuss
6278,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2002,discuss
6279,Meteorite 'caused mysterious boom in Nicaragua',1661,discuss
6280,Islamic State militants claim to behead missing American journalist,2450,discuss
6281,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1835,discuss
6282,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2530,discuss
6283,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1649,discuss
6284,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,984,discuss
6285,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1489,discuss
6286,Michael Phelpsâ âgirlfriendâ reveals she was born a man â and never told the swimmer,1234,discuss
6287,Media outlets identify 'Jihadi John',872,discuss
6288,Islamic State 'training pilots to fly fighter jets',1115,discuss
6289,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1966,discuss
6290,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2388,discuss
6291,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1821,discuss
6292,WHO says reports of suspected Ebola cases in Iraq are untrue,2003,discuss
6293,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",844,discuss
6294,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",850,discuss
6295,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2388,discuss
6296,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2356,discuss
6297,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1337,discuss
6298,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1638,disagree
6299,Missing American journalist reportedly beheaded by Islamic State ,726,discuss
6300,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1419,discuss
6301,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1817,discuss
6302,Soldier shot near Canadian parliament building,1457,discuss
6303,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1896,discuss
6304,Christian Bale in Talks to Play Steve Jobs (Exclusive),755,discuss
6305,iOS 8 bug could delete your iCloud Drive documents,2033,discuss
6306,"Dead for 48 minutes, this Catholic Priest claims God is female",1521,disagree
6307,Missing American journalist reportedly beheaded by Islamic State ,1744,discuss
6308,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,2197,discuss
6309,"In New York City, Marijuana May Mean Ticket, Not Arrest",2217,discuss
6310,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",2130,discuss
6311,Saddam Husseinâs pilots training Islamic State group,630,discuss
6312,Has North Korean dictator Kim Jong-un been replaced by his sister?,2470,discuss
6313,REPORT: Alleged New Audio of Michael Brown Shooting,2149,discuss
6314,"Small meteorite strikes Nicaragua, government says",1913,discuss
6315,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,948,disagree
6316,ISIS Reportedly Beheads American Photojournalist in Iraq,1093,discuss
6317,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2284,discuss
6318,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2438,discuss
6319,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,2025,discuss
6320,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1116,discuss
6321,Militant Group Says It Killed American Journalist in Syria,1288,discuss
6322,"Source: Pot in NYC may soon net just a ticket, not arrest",1920,discuss
6323,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1143,discuss
6324,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2440,discuss
6325,Soldier shot at War Memorial; multiple shots fired in Parliament,2410,discuss
6326,ISIS cracks down on five confirmed Ebola cases among fighters: official,2003,discuss
6327,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1891,discuss
6328,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1709,discuss
6329,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1159,discuss
6330,Nigeria says it has deal with Boko Haram to release kidnapped girls,1340,discuss
6331,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2207,discuss
6332,"It's 'rubbish' that Robert Plant turned down Â£500m Led Zeppelin reformation offer, says publicist",2489,discuss
6333,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,964,discuss
6334,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,1179,discuss
6335,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2524,discuss
6336,The Chinese Guide to Avoiding a Bad English Name,2260,disagree
6337,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",1659,discuss
6338,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",726,discuss
6339,Texas plumber baffled after truck ends up in the hands of Syrian rebels,2280,discuss
6340,Has Ebola infected Isis militants in Mosul?,2075,discuss
6341,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1821,discuss
6342,Google said to buy six silicon valley buildings for $585 million,2442,discuss
6343,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,1429,discuss
6344,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2531,discuss
6345,The iPhone 6 'Hairgate' Is Not a Thing,1867,discuss
6346,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1206,discuss
6347,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1487,discuss
6348,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",847,discuss
6349,"North Korean leader Kim Jong Un had ankle surgery, report says",2022,discuss
6350,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1926,disagree
6351,Sergeant-at-Arms stopped shooter on Parliament Hill,1356,discuss
6352,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1681,discuss
6353,Meteorite strike in Nicaragua puzzles experts,2475,disagree
6354,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2481,discuss
6355,Source: Tom Brokaw Wants Brian Williams Fired,1570,discuss
6356,"Islamic State leader's family detained by Lebanon, officials say",720,discuss
6357,ISIL video claims beheading of kidnapped journalist James Foley,991,discuss
6358,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2251,discuss
6359,Meteorite leaves crater in Nicaraguan capital Managua,2475,disagree
6360,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1382,discuss
6361,Matt Taibbi takes a leave of absence from First Look Media,2218,discuss
6362,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1893,discuss
6363,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1104,disagree
6364,Michael Brown shooting audio caught on tape?,1009,discuss
6365,Audio recording allegedly captures moment Michael Brown was shot,1818,discuss
6366,"Despite ceasefire announcement, new Boko Haram attacks reported",2356,discuss
6367,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2060,discuss
6368,Rapper identified as James Foley's executioner: reports,850,discuss
6369,Media outlets identify 'Jihadi John',882,discuss
6370,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2113,discuss
6371,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2047,discuss
6372,Pentagon: 1 weapons bundle seized by militants,2168,discuss
6373,Iraqi media: ISIS militants have contracted Ebola,1974,discuss
6374,The Arrest of the ISIS Leader's Wife and Son,1004,discuss
6375,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2113,discuss
6376,Comcast Declares War on Tor?,1359,discuss
6377,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1948,discuss
6378,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1245,disagree
6379,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,860,discuss
6380,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",296,discuss
6381,Missing Mexican students 'not found in mass grave',1912,discuss
6382,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2155,discuss
6383,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1846,disagree
6384,Missing American journalist reportedly beheaded by Islamic State ,2450,discuss
6385,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2047,discuss
6386,Report: Michael Phelpsâ Tinder âGirlfriendâ Was Born Male; âWe Made Love During Halftimeâ,1349,discuss
6387,Report: Tom Brokaw Wants Brian Williams Fired,2176,discuss
6388,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,2220,discuss
6389,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2295,discuss
6390,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,1708,discuss
6391,Apple Orders More Than 5 Million Watches for Initial Run,1395,discuss
6392,Lebanon detains wife and son of Al-Baghdadi,1192,discuss
6393,Kim Had Ankle Surgery:  Source,1854,discuss
6394,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1152,discuss
6395,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1202,discuss
6396,ISIS Video Purports To Show Beheading Of British Aid Worker,1182,discuss
6397,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2047,discuss
6398,Alleged audio of Michael Brown shooting has surfaced,2235,discuss
6399,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1379,discuss
6400,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1139,discuss
6401,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1825,discuss
6402,"Small meteorite strikes Nicaragua, government says",1722,discuss
6403,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1226,disagree
6404,Newly Discovered Mass Grave Linked to Missing Mexican Students,2342,discuss
6405,Meteorite leaves crater in Nicaraguan capital Managua,1213,disagree
6406,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1001,discuss
6407,Has Ebola infected Isis militants in Mosul?,1040,discuss
6408,Zack Snyderâs âBatman V Superman: Dawn Of Justiceâ Stolen Batmobile Rumor Put To Rest,2062,discuss
6409,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1175,discuss
6410,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,1946,discuss
6411,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1761,discuss
6412,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1177,discuss
6413,Two blokes dared to eat 20-year-old burger for charity,1586,discuss
6414,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1708,discuss
6415,Islamic State claims to have beheaded American journalist,1966,discuss
6416,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2060,discuss
6417,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1166,discuss
6418,Pope says dogs can go to heaven: âParadise is open to all of Godâs creaturesâ,2370,disagree
6419,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2509,discuss
6420,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,2266,discuss
6421,ISIL video claims beheading of kidnapped journalist James Foley,2147,discuss
6422,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2348,discuss
6423,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2268,discuss
6424,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2385,discuss
6425,SEE IT: California homeless man uses $100 gift to give food to others,1388,discuss
6426,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,917,discuss
6427,Rapper identified as James Foley's executioner: reports,2528,discuss
6428,Islamic State militants allegedly used chlorine gas against Iraqi security forces,1233,discuss
6429,Google Grows With $1.6 Billion in California Office Deals,2329,discuss
6430,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1472,discuss
6431,Lebanon detains wife and son of Al-Baghdadi,670,discuss
6432,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,986,disagree
6433,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2302,discuss
6434,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1895,discuss
6435,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1122,discuss
6436,White House fence-jumper made it far deeper into building than previously known,2303,discuss
6437,James Foley remembered as 'brave and tireless' journalist,1948,discuss
6438,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2174,disagree
6439,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),586,discuss
6440,Jihadi John âidentified as British man from West Londonâ,939,discuss
6441,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,423,discuss
6442,Apple Watch battery will require nightly charging,1898,discuss
6443,Report: Jose Canseco accidentally shot,1154,discuss
6444,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1081,discuss
6445,Nigeria and Boko Haram 'agree ceasefire and girls' release',1540,discuss
6446,Video shows ISIL beheading of photojournalist James Foley,928,discuss
6447,North Korean leader Kim Jong-un to open restaurant in Scotland,2225,disagree
6448,Man chops off own penis after being dumped by his girlfriend,1560,discuss
6449,"Islamic State training fighter pilots in captured jets, monitoring group says",2068,discuss
6450,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1202,discuss
6451,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1149,discuss
6452,Nicaragua asks U.S. for help investigating meteorite crater,2264,discuss
6453,Nigeria and Boko Haram 'agree ceasefire and girls' release',1430,discuss
6454,Mass grave found after 40 students disappear in Mexican protest,1427,discuss
6455,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2096,discuss
6456,The Apple Watch's battery life will reportedly be just like any other smartwatch,1153,discuss
6457,ISIS Militants Allegedly Contracted Ebola,1689,discuss
6458,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2531,discuss
6459,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1222,discuss
6460,Cheese addiction breaks Kim Jong-un's ankles,1972,discuss
6461,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1123,disagree
6462,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2235,discuss
6463,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",708,discuss
6464,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",346,discuss
6465,Son pays off his parents' mortgage in a heartwarming Christmas video,1599,discuss
6466,Alleged audio of Michael Brown shooting has surfaced,2220,discuss
6467,"A message from Jim's mom, Diane Foley:",2495,discuss
6468,Vogue's new digs are reportedly swarming with rats,2498,discuss
6469,WSJ: Apple cut watch health features due to erratic sensors,1917,discuss
6470,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",794,disagree
6471,Sugarhill Gang's Big Bank Hank Dead At 57,2340,discuss
6472,Seth Rogen Is Woz,586,discuss
6473,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1538,discuss
6474,Apple Watch reportedly set to ship in the U.S. by March,2273,discuss
6475,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",446,discuss
6476,Nigeria says ceasefire agreed with Boko Haram,1099,discuss
6477,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1417,discuss
6478,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2469,discuss
6479,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1195,discuss
6480,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,936,discuss
6481,Christian Bale in Talks to Play Steve Jobs (Exclusive),234,discuss
6482,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,920,discuss
6483,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,1024,discuss
6484,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2168,discuss
6485,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1077,discuss
6486,Nigeria says ceasefire agreed with Boko Haram,1195,discuss
6487,Pentagon: Somali terror group leader killed in U.S. airstrike,2364,discuss
6488,Former British Rapper Reportedly Under Investigation for James Foley Beheading,850,discuss
6489,White House fence-jumper made it far deeper into building than previously known,1921,discuss
6490,"North Korean leader Kim Jong Un had ankle surgery, report says",1465,discuss
6491,Texas plumber threatened over jihadis using his old truck,2280,discuss
6492,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2088,discuss
6493,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,2511,discuss
6494,James Foley remembered as 'brave and tireless' journalist,2495,discuss
6495,Boko Haram denies ceasefire claim by Nigeria's government,2144,discuss
6496,Ferguson riots: audio may have captured Michael Brown shooting,1715,discuss
6497,Apple Watch wonât be the digital doctor it could have been,521,discuss
6498,Is Kim Jong-unâs sister now the power behind the North Korean throne?,2048,discuss
6499,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2521,disagree
6500,Video messaging service verifies timing of CNN audio recording,2118,discuss
6501,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1355,discuss
6502,The Case of the Stolen Batmobile Has Been Solved,1737,discuss
6503,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,1185,discuss
6504,Doubts cast over Nicaragua meteorite claim,1825,discuss
6505,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2175,discuss
6506,Ebola Scare in Kansas City,1404,discuss
6507,ISIS cracks down on five confirmed Ebola cases among fighters: official,2060,discuss
6508,Nigeria and Boko Haram 'agree ceasefire and girls' release',1885,discuss
6509,Missing Planes,2162,discuss
6510,Mexico finds 4 more graves at site of suspected student massacre,1822,discuss
6511,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1131,discuss
6512,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2096,discuss
6513,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,2313,discuss
6514,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1855,discuss
6515,ISIL Beheads American Photojournalist in Iraq,446,discuss
6516,God is a woman- Priest who died for 48 minutes claims,1549,disagree
6517,Nasa questions whether crater in Nicaragua caused by meteorite,1825,discuss
6518,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1724,discuss
6519,Alleged audio of Michael Brown shooting released,1692,discuss
6520,ISIS Appears To Behead American Photojournalist In YouTube Video,933,discuss
6521,Teen Makes $72 Million on the Stock Market,1858,disagree
6522,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1778,discuss
6523,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1889,discuss
6524,"HBO streaming service could launch in April for $15 per month, work on Apple TV",75,discuss
6525,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2208,discuss
6526,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2236,discuss
6527,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1644,discuss
6528,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1715,discuss
6529,Zack Snyderâs âBatman V Superman: Dawn Of Justiceâ Stolen Batmobile Rumor Put To Rest,1459,discuss
6530,ISIS Appears To Behead American Photojournalist In YouTube Video,1336,discuss
6531,James Foley Killer âJihadi Johnâ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1036,discuss
6532,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1363,discuss
6533,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,955,disagree
6534,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",395,discuss
6535,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2293,discuss
6536,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1179,discuss
6537,"No, that broken pencil illustration isn't by Banksy",1584,discuss
6538,More American Weapons for ISIS,1361,discuss
6539,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2139,discuss
6540,Christian Bale in Talks to Star in Sony's Steve Jobs Film,2017,discuss
6541,Video shows ISIL beheading of photojournalist James Foley,1948,discuss
6542,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1288,discuss
6543,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,730,discuss
6544,WHO investigates media reports ISIS fighters contracted Ebola,846,discuss
6545,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1658,discuss
6546,Lynch Mob Castrates Alleged Rapist In Rajasthan,1476,discuss
6547,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2481,discuss
6548,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1952,discuss
6549,Comcast gets customer fired for complaining about poor service,2438,discuss
6550,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1828,discuss
6551,Google Said to Buy Redwood City Offices for $585 Million,1006,discuss
6552,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1531,disagree
6553,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1968,disagree
6554,Iraqi media: ISIS militants have contracted Ebola,1891,discuss
6555,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1661,discuss
6556,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2295,discuss
6557,Boko Haram ceasefire ignored as violence flares in Borno state,1340,disagree
6558,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",1060,discuss
6559,"Tropical spider burrows under man's skin, lives there for three days",800,discuss
6560,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1369,discuss
6561,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1871,discuss
6562,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1818,discuss
6563,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,846,discuss
6564,"Bosnia: Seven underage girls return from five day school trip, pregnant",2304,discuss
6565,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1744,discuss
6566,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",181,discuss
6567,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,789,discuss
6568,"Are missing students in mass graves found near Iguala, Mexico?",2342,discuss
6569,The Case of the Stolen Batmobile Has Been Solved,684,discuss
6570,"So, There Might Be a Rat Infestation at Vogue",87,discuss
6571,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2471,discuss
6572,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2403,discuss
6573,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1007,discuss
6574,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1093,discuss
6575,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",850,discuss
6576,Claim: Comcast Got Complaining Customer Fired From His Job,2133,discuss
6577,Ferguson riots: audio may have captured Michael Brown shooting,944,discuss
6578,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1329,discuss
6579,CNN Posts Alleged Audio of Michael Brown Shooting,1564,discuss
6580,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,140,discuss
6581,Christian Bale Drops Out of Steve Jobs Biopic,2455,discuss
6582,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1622,discuss
6583,Was The Batmobile Stolen In Detroit?,1751,discuss
6584,CNN Posts Alleged Audio of Michael Brown Shooting,2434,discuss
6585,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1094,discuss
6586,WHO says reports of suspected Ebola cases in Iraq are untrue,1669,discuss
6587,Missing Mexico students not among 28 bodies found in mass grave,1405,discuss
6588,"No, Robert Plant Didnât Rip Up an $800 Million Contract",734,discuss
6589,James Foley remembered as 'brave and tireless' journalist,456,discuss
6590,US officials: Video shows American's execution,2388,discuss
6591,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1598,discuss
6592,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2132,disagree
