,Headline,Body ID,Stance
4769,ISLAMIC STATE âFED MURDERED MAN TO HIS OWN MOTHERâ,2219,discuss
4770,Thatâs one way to clean it: Apple Watch will reportedly survive a trip through the shower,218,unrelated
4771,ISIS cracks down on five confirmed Ebola cases among fighters: official,1034,unrelated
4772,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,7,unrelated
4773,Batmobile wasn't stolen: Cops,529,unrelated
4774,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,2061,unrelated
4775,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,984,unrelated
4776,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1252,unrelated
4777,Report: NYPD to stop arresting people for minor marijuana offenses,909,unrelated
4778,ISIS fighters seize weapons airdrop meant for Kurds,2509,discuss
4779,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1863,unrelated
4780,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,992,unrelated
4781,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',1534,discuss
4782,Isis militants claim to have killed US journalist James Foley,1905,unrelated
4783,Ferguson riots: audio may have captured Michael Brown shooting,693,discuss
4784,6 hidden mass graves may hold missing Mexican students,2360,unrelated
4785,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2519,discuss
4786,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1697,discuss
4787,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2268,discuss
4788,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,698,unrelated
4789,New iOS 8 bug can delete all of your iCloud documents,704,unrelated
4790,"No, a spider (probably) didn't crawl through a man's body for several days",2338,discuss
4791,Government fires employee who skipped work for 24 years,1213,unrelated
4792,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,634,unrelated
4793,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,2526,unrelated
4794,WHO says reports of suspected Ebola cases in Iraq are untrue,1355,agree
4795,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,542,unrelated
4796,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,115,unrelated
4797,Comcast calls rumor that it disconnects Tor users âwildly inaccurateâ,1461,unrelated
4798,"Dead for 48 minutes, this Catholic Priest claims God is female",2445,disagree
4799,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1875,unrelated
4800,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2068,discuss
4801,"So, There Might Be a Rat Infestation at Vogue",1790,unrelated
4802,"Want a Gold Apple Watch? All You Need is $5,000",652,unrelated
4803,"Are missing students in mass graves found near Iguala, Mexico?",1822,discuss
4804,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2175,unrelated
4805,Christian Bale quits Steve Jobs movie,296,unrelated
4806,CNN audio: Is this the moment Michael Brown was shot?,1808,unrelated
4807,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1171,unrelated
4808,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,513,unrelated
4809,Bali Awry,1422,unrelated
4810,Kim Jong-un So Fat He Injured His Ankles,524,unrelated
4811,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",991,discuss
4812,"What We Know About Kim Yo Jong, Who May Control North Korea",1817,unrelated
4813,Lebanon detains wife and son of Al-Baghdadi,2360,unrelated
4814,Tourist dubbed âSpider Manâ after spider burrows under skin for days,2338,discuss
4815,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2067,agree
4816,Experts: More facts needed on purported audio recording of Michael Brown shooting,2141,unrelated
4817,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),693,unrelated
4818,ISIL video claims beheading of kidnapped journalist James Foley,2130,unrelated
4819,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2045,unrelated
4820,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,1631,unrelated
4821,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,800,unrelated
4822,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,804,unrelated
4823,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",269,unrelated
4824,Kurds Deny Gill Rosenberg was in Kobane,1319,unrelated
4825,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1950,agree
4826,Anna Wintour: Is Rat Infestation At NYC âVogueâ Office Kim Kardashianâs Fault?,1036,unrelated
4827,Small Meteorite Strikes in Nicaragua's Capital City of Managua,2307,unrelated
4828,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",2087,unrelated
4829,Mystery man slaps shoppers around head for sneezing,1439,unrelated
4830,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1573,discuss
4831,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2060,discuss
4832,Islamic State using 'SCORPION bombs' to terrorise victims,2261,unrelated
4833,This Is a Truly Horrifying Story About a Spider,1210,unrelated
4834,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2134,unrelated
4835,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,571,discuss
4836,Christian Bale will not play Steve Jobs,199,agree
4837,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2453,agree
4838,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2367,unrelated
4839,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2404,unrelated
4840,"Small meteorite strikes Nicaragua, government says",1573,discuss
4841,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1948,unrelated
4842,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1853,unrelated
4843,Lynch Mob Castrates Alleged Rapist In Rajasthan,214,discuss
4844,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,871,discuss
4845,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1148,unrelated
4846,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,804,agree
4847,ISIS militants trick mother into âeating her kidnapped sonâ,2352,unrelated
4848,âAxl Rose dead 2014â : Guns N' Roses frontman killed by internet death hoax,769,unrelated
4849,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2420,unrelated
4850,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1939,unrelated
4851,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",346,unrelated
4852,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,1034,unrelated
4853,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1559,agree
4854,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1374,unrelated
4855,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2492,unrelated
4856,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,2036,unrelated
4857,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1531,unrelated
4858,"Video showing American journalist beheaded believed real, officials and family say",1339,unrelated
4859,Report: HBO Now coming to Apple TV next month,1074,discuss
4860,"Batmobile stolen in Detroit? Good one, joker!",942,discuss
4861,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2412,unrelated
4862,Michael Brown shooting audio caught on tape?,1715,discuss
4863,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1419,discuss
4864,Zack Snyderâs âBatman V Superman: Dawn Of Justiceâ Stolen Batmobile Rumor Put To Rest,734,unrelated
4865,DHS Rebuffs Congressmanâs Claim ISIS Infiltrating Southern Border,2307,unrelated
4866,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",7,unrelated
4867,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2434,unrelated
4868,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1289,unrelated
4869,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2031,discuss
4870,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,2463,unrelated
4871,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2501,unrelated
4872,ISIL allegedly kills US journalist in video,2296,unrelated
4873,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,186,unrelated
4874,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,2042,discuss
4875,ISIS leader dead?,87,unrelated
4876,Dog abandoned at Ayr station with belongings in suitcase,1849,unrelated
4877,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2307,unrelated
4878,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2371,unrelated
4879,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1790,unrelated
4880,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,662,unrelated
4881,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,1572,unrelated
4882,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2431,unrelated
4883,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2352,unrelated
4884,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',819,discuss
4885,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],2280,unrelated
4886,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1483,unrelated
4887,Bali Awry,1478,discuss
4888,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,977,discuss
4889,Priest' claim of seeing God as a woman dismissed as hoax,2043,unrelated
4890,Christian Bale Exits Steve Jobs Movie (Exclusive),1215,disagree
4891,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1226,unrelated
4892,Has North Korean dictator Kim Jong-un been replaced by his sister?,1210,unrelated
4893,Weather Channelâs Mike Seidel was not caught with his pants down,2092,unrelated
4894,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,2000,discuss
4895,Kim Jong-un 'Had Surgery on Fractured Ankles',2141,unrelated
4896,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,2448,unrelated
4897,Not coming to a store near you: The pumpkin spice condom,2123,unrelated
4898,Pope Francis turns out not to have made pets in heaven comment,82,agree
4899,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1027,agree
4900,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",298,unrelated
4901,ISIS Seemingly Beheaded American Journalist James Wright Foley,984,unrelated
4902,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2045,unrelated
4903,Woman Stays In KFC For A Week To Get Over Her Break-Up,169,unrelated
4904,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1336,unrelated
4905,Government fires employee who skipped work for 24 years,830,unrelated
4906,Boko Haram denies ceasefire claim by Nigeria's government,1821,agree
4907,Boko Haram Denies Nigeria Cease-Fire Claim,1681,discuss
4908,WHO says reports of suspected Ebola cases in Iraq are untrue,1040,discuss
4909,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,32,unrelated
4910,Audio of gunfire in Michael Brown case authenticated by app company,269,unrelated
4911,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1939,unrelated
4912,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",938,unrelated
4913,ISIL allegedly kills US journalist in video,2130,unrelated
4914,"Boko Haram denies truce, says kidnapped girls married",2472,unrelated
4915,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2526,unrelated
4916,Anna Wintour: Is Rat Infestation At NYC âVogueâ Office Kim Kardashianâs Fault?,30,unrelated
4917,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1480,unrelated
4918,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",539,unrelated
4919,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,11,unrelated
4920,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2256,unrelated
4921,Michelle Obamaâs face blurred by Saudi state television,1343,unrelated
4922,US officials: Video shows American's execution,446,discuss
4923,"So, There Might Be a Rat Infestation at Vogue",1939,unrelated
4924,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1804,unrelated
4925,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1494,unrelated
4926,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1125,unrelated
4927,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1375,unrelated
4928,Insurgents killed in Nigeria despite alleged truce with Boko Haram,320,unrelated
4929,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1002,unrelated
4930,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),2306,unrelated
4931,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),2005,agree
4932,New iOS 8 bug can delete all of your iCloud documents,1009,unrelated
4933,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",171,unrelated
4934,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1549,unrelated
4935,Saudi cleric issues fatwa against building snowmen,2002,unrelated
4936,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,34,unrelated
4937,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2470,unrelated
4938,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1802,unrelated
4939,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1588,discuss
4940,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,614,unrelated
4941,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2230,unrelated
4942,US Marine survives headshot in Afghanistan,2452,unrelated
4943,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2249,discuss
4944,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2269,unrelated
4945,"Despite ceasefire announcement, new Boko Haram attacks reported",171,unrelated
4946,#Hairgate: iPhone 6 users say device pulls out hair,1867,discuss
4947,Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,414,unrelated
4948,Missing American journalist reportedly beheaded by Islamic State ,1721,discuss
4949,British aid worker David Haines beheaded by ISIL,1360,unrelated
4950,Tropical spider 'burrowed under man's skin through scar' - video report,1602,discuss
4951,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1215,disagree
4952,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,11,unrelated
4953,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1697,unrelated
4954,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1873,discuss
4955,ISIL allegedly kills US journalist in video,2386,discuss
4956,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1166,unrelated
4957,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",704,unrelated
4958,Doubts cast over Nicaragua meteorite claim,731,unrelated
4959,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2072,unrelated
4960,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2202,discuss
4961,UPDATE: Internet report of Ebola outbreak in Purdon not true,1252,unrelated
4962,ISIS Militants Allegedly Contracted Ebola,1013,unrelated
4963,Jihadi John identity revealed as Mohammed Emwazi: live,1489,discuss
4964,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2354,unrelated
4965,Isis militants claim to have killed US journalist James Foley,1385,unrelated
4966,Apple was forced to nix key health features from its smartwatch -- report,2379,unrelated
4967,Report: Christian Bale Will Play Steve Jobs,2017,discuss
4968,Apple Watch battery will require nightly charging,1939,unrelated
4969,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2526,unrelated
4970,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,2343,unrelated
4971,Video Purports To Show Beheading Of U.S. Journalist By Militants,2386,discuss
4972,Mystery man slaps shoppers around head for sneezing,1906,unrelated
4973,This Kid Made $72 Million During Lunch,945,unrelated
4974,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,11,unrelated
4975,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,130,unrelated
4976,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1303,unrelated
4977,Alleged audio of Michael Brown shooting released,2176,unrelated
4978,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2235,disagree
4979,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',867,unrelated
4980,"Boko Haram agrees to ceasefire, release of school girls",1883,unrelated
4981,GCPD Solved Stolen Batmobile Case?,1789,unrelated
4982,Michael Brown shooting audio caught on tape?,1379,discuss
4983,Man chops off his own penis after girlfriend told him he was no good in bed,187,agree
4984,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1166,discuss
4985,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",674,agree
4986,Apple 'working on 12-inch MacBook Air',2039,discuss
4987,Soldier shot at war memorial in Canada,0,unrelated
4988,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1547,unrelated
4989,U.S. arms airdrop fell into ISIS hands: Pentagon,1239,unrelated
4990,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",664,unrelated
4991,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2296,unrelated
4992,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2404,unrelated
4993,'There is no limit to their depravity' Islamic State FEED mother her own SON,524,unrelated
4994,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,595,unrelated
4995,DHS Rebuffs Congressmanâs Claim ISIS Infiltrating Southern Border,625,unrelated
4996,Reports: Boko Haram may release schoolgirls as part of deal,459,unrelated
4997,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1893,unrelated
4998,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2520,unrelated
4999,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2248,unrelated
5000,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,1013,unrelated
5001,Nigeria says it has deal with Boko Haram to release kidnapped girls,171,unrelated
5002,ISIL allegedly kills US journalist in video,2147,discuss
5003,North Korea Leader Kim Jong Un Is Still In Charge: Source,2022,unrelated
5004,ESPNâs Domestic Abuse Tonight Panel Will Be 100% Dudes,2531,unrelated
5005,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",1374,unrelated
5006,Video: Marine saved by helmet after Taliban sniper attack,1734,agree
5007,Iraqi social-media rumors claim IS leader slain,1988,unrelated
5008,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1854,discuss
5009,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2240,unrelated
5010,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",724,unrelated
5011,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1602,discuss
5012,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,80,unrelated
5013,ISIS Getting Ebola,1398,unrelated
5014,ISIS Militants Allegedly Contracted Ebola,2261,unrelated
5015,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],2272,unrelated
5016,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,158,agree
5017,North Korean dictator Kim Jong-Un to open restaurant in Scotland,972,unrelated
5018,NBC weatherman caught urinating in the woods live on air,320,discuss
5019,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1237,unrelated
5020,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1982,discuss
5021,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',992,unrelated
5022,Apple Watch battery will require nightly charging,1296,unrelated
5023,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1603,unrelated
5024,Are Rumors of the Apple Watch in Feb True?,1760,unrelated
5025,IS Fighters Seize Weapons Cache Meant for Kurds,2252,unrelated
5026,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1179,unrelated
5027,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2317,discuss
5028,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2124,unrelated
5029,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1058,unrelated
5030,ISIS executioner 'Jihadi John' named by media,1724,discuss
5031,Video Purports To Show Beheading Of U.S. Journalist By Militants,1747,discuss
5032,Mexico checks if 43 missing students in mass grave,712,unrelated
5033,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",706,unrelated
5034,Future Apple Watches could include platinum models - report,2389,unrelated
5035,Man who skipped work for 24 years is finally fired,432,agree
5036,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,608,unrelated
5037,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1099,discuss
5038,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,280,unrelated
5039,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,880,discuss
5040,Rumors of ISIS leader's death debunked,511,unrelated
5041,"No, Pumpkin Spice Condoms Are Not A Real Thing",1481,unrelated
5042,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),959,unrelated
5043,Apple Watch launch expected in late March,554,unrelated
5044,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",2519,disagree
5045,Apple Orders More Than 5 Million Watches for Initial Run,2492,unrelated
5046,NYPD to stop arrests for small amounts of marijuana,2483,unrelated
5047,US hostage Luke Somers dies after rescue bid,683,agree
5048,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1337,discuss
5049,Itâs Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,725,unrelated
5050,Apple may launch 12-inch MacBook Air with Retina Display,1347,unrelated
5051,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2508,agree
5052,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",404,unrelated
5053,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1022,agree
5054,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",630,unrelated
5055,Meteorite strike in Nicaragua puzzles experts,1913,agree
5056,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1764,agree
5057,Video shows ISIL beheading of photojournalist James Foley,2524,agree
5058,"No, Jordan's King Abdullah II is not personally flying planes against Isis",773,unrelated
5059,Video shows ISIL beheading of photojournalist James Foley,2109,unrelated
5060,Man chops off own penis after being dumped by his girlfriend,633,unrelated
5061,Missing American journalist reportedly beheaded by Islamic State ,11,unrelated
5062,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2017,discuss
5063,US officials: Video shows American's execution,1569,unrelated
5064,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1948,unrelated
5065,Matt Taibbi Disappears From Omidyarâs First Look Media,777,unrelated
5066,#Hairgate: iPhone 6 users say device pulls out hair,1107,unrelated
5067,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1120,unrelated
5068,Senator: Detainees swapped for Bergdahl have contacted militants,1603,unrelated
5069,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,892,unrelated
5070,Boston.com pulls story accusing prof of sending âracistâ emails,1266,unrelated
5071,Officials: Report That Area Town Is Under Ebola Quarantine Is False,1627,unrelated
5072,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",568,unrelated
5073,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2147,discuss
5074,Nigeria Boko Haram blamed for raids despite truce claim,1541,unrelated
5075,IS militant 'Jihadi John' named as Mohammed Emwazi from London,472,unrelated
5076,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2496,agree
5077,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2022,discuss
5078,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",2092,discuss
5079,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",2042,unrelated
5080,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1099,agree
5081,Man Chops Off and Throws Away His Small Penis After Bad Breakup,908,unrelated
5082,"In Kim Jong Un's absence, his sister may rule. Or not.",490,unrelated
5083,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2142,disagree
5084,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1413,unrelated
5085,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2313,unrelated
5086,"Iraq claims ISIS leader al-Baghdadiâs wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremistâs spouse",1789,unrelated
5087,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,503,agree
5088,Media reports identify Londoner as Islamic State's âJihadi Johnâ,1308,unrelated
5089,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,776,unrelated
5090,New Audio Shows Michael Brown Was Shot at 11 Times,1034,unrelated
5091,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1024,discuss
5092,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,804,unrelated
5093,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,527,unrelated
5094,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1034,unrelated
5095,Christian Bale will not play Steve Jobs,1368,unrelated
5096,Tropical spider 'burrowed under man's skin through scar' - video report,2009,unrelated
5097,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1057,agree
5098,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1933,unrelated
5099,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2133,unrelated
5100,Rapper identified as James Foley's executioner: reports,1649,unrelated
5101,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2418,discuss
5102,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,2268,unrelated
5103,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,1336,unrelated
5104,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,269,unrelated
