,Headline,Body ID,Stance
9542,Missing Mexican students 'not found in mass grave',2375,unrelated
9543,Islamic State reports youngest jihadist 'martyred' in battle,1863,unrelated
9544,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,2068,unrelated
9545,"Wildest Apple Watch rumor yet: 100,000 apps at launch",959,unrelated
9546,Kim Jong-un So Fat He Injured His Ankles,1457,unrelated
9547,Another American hostage at risk by Islamic state,826,unrelated
9548,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1406,unrelated
9549,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,137,unrelated
9550,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2087,unrelated
9551,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,186,unrelated
9552,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1435,unrelated
9553,"Nun gives birth, intends to keep baby",345,unrelated
9554,"Boko Haram denies truce, says kidnapped girls married",125,unrelated
9555,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2302,unrelated
9556,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",2391,unrelated
9557,Nigeria and Boko Haram 'agree ceasefire and girls' release',35,unrelated
9558,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1372,unrelated
9559,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,36,unrelated
9560,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2056,unrelated
9561,ISIS Seemingly Beheaded American Journalist James Wright Foley,2115,unrelated
9562,Islamic State fighters detonate 'SCORPION bombs' in terror siege,185,unrelated
9563,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",8,unrelated
9564,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1073,unrelated
9565,US hostage Luke Somers dies after rescue bid,40,unrelated
9566,"Audio captured at time of Michael Brown shooting, company says",2234,unrelated
9567,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2156,unrelated
9568,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1237,unrelated
9569,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,1406,unrelated
9570,WHO investigates media reports ISIS fighters contracted Ebola,1681,unrelated
9571,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,571,unrelated
9572,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2307,unrelated
9573,"Tropical spider burrows under man's skin, lives there for three days",724,unrelated
9574,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1234,unrelated
9575,Michael Brown shooting audio caught on tape?,1974,unrelated
9576,"Former Porn Star Behind YouTube Sensation âDC Toy Collector,â Makes $5 Million Per Year Unboxing Disney Toys",170,unrelated
9577,"No, Pumpkin Spice Condoms Are Not A Real Thing",900,unrelated
9578,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,239,unrelated
9579,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,40,unrelated
9580,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,7,unrelated
9581,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',699,disagree
9582,Isis supporters claim US hostage killed in coalition air strike in Syria,1588,unrelated
9583,Christian Bale Is Steve Jobs,1841,disagree
9584,ISIL video claims beheading of kidnapped journalist James Foley,2525,unrelated
9585,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2370,unrelated
9586,Nun gives birth to surprise baby after complaining of stomach pains,2388,unrelated
9587,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1358,unrelated
9588,Government fires employee who skipped work for 24 years,2078,unrelated
9589,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1179,unrelated
9590,"What We Know About Kim Yo Jong, Who May Control North Korea",1268,unrelated
9591,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,125,unrelated
9592,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1921,unrelated
9593,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2445,unrelated
9594,Report: British intelligence has identified Foley's killer,634,unrelated
9595,British hostage David Haines beheaded by Islamic State terrorists,1178,unrelated
9596,AWESOME! Canadian Parliamentâs Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1002,unrelated
9597,Apple may launch 12-inch MacBook Air with Retina Display,1293,unrelated
9598,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2248,unrelated
9599,Missing Libyan jetliners raise fears of terror attacks on 9/11,2309,unrelated
9600,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1883,unrelated
9601,Militant Group Says It Killed American Journalist in Syria,704,unrelated
9602,Has Ebola infected Isis militants in Mosul?,147,unrelated
9603,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,121,unrelated
9604,Is Durex Planning To Release A Pumpkin Spice Condom?,2152,unrelated
9605,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1897,unrelated
9606,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",470,unrelated
9607,REPORT: The Batmobile Might Have Been Stolen In Detroit,1790,unrelated
9608,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2307,unrelated
9609,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2132,unrelated
9610,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2453,unrelated
9611,Video: Marine survives Taliban sniper headshot thanks to helmet,298,unrelated
9612,NBC weatherman caught urinating in the woods live on air,2092,unrelated
9613,"High-end Apple Watch to start at $5,000 -- analyst",1461,unrelated
9614,Rapper identified as James Foley's executioner: reports,1849,unrelated
9615,Kim Jong-un: obese leader 'fractured both ankles',2087,unrelated
9616,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),167,unrelated
9617,Fence-jumper got farther into White House,1778,unrelated
9618,"HBO streaming service could launch in April for $15 per month, work on Apple TV",2184,unrelated
9619,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1808,unrelated
9620,Meteorite leaves crater in Nicaraguan capital Managua,971,unrelated
9621,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2091,unrelated
9622,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),224,unrelated
9623,Kim Jong-un âis so fat from eating cheese that he has broken his anklesâ,186,unrelated
9624,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,186,unrelated
9625,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1817,unrelated
9626,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1295,unrelated
9627,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,414,unrelated
9628,Homeless man receives $100... then shocks everyone with how he spends it,634,unrelated
9629,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,524,unrelated
9630,Magic mushroom found growing at Buckingham Palace,1575,unrelated
9631,"NYPD to issue tickets instead of arrest for weed possession, report says",1192,unrelated
9632,Pentagon: ISIS seized materials airdropped to Kurds,816,unrelated
9633,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2443,unrelated
9634,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",643,unrelated
9635,"Source: Pot in NYC may soon net just a ticket, not arrest",1875,unrelated
9636,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,1261,unrelated
9637,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,388,unrelated
9638,Penis graffiti drawn on Â£1.5million Bugatti Veyron,557,unrelated
9639,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2252,unrelated
9640,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1296,unrelated
9641,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1869,unrelated
9642,Kim Jong-un 'Had Surgery on Fractured Ankles',1103,unrelated
9643,Passenger Wears A Hazmat Suit To Dulles Airport,2459,unrelated
9644,"The gold Apple Watch Edition could set you back a whopping $4,999",2188,unrelated
9645,Amazon plans a streaming-video alternative,703,unrelated
9646,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1040,unrelated
9647,"HBO streaming service could launch in April for $15 per month, work on Apple TV",304,unrelated
9648,Durex on Rumored âPumpkin Spiceâ Condom: No Comment,703,unrelated
9649,Has Ebola infected Isis militants in Mosul?,720,unrelated
9650,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),47,unrelated
9651,Priest who died for 48 minutes says he met God and sheâs a woman,1120,unrelated
9652,Islamic State claims it executed American photojournalist James Foley,2130,unrelated
9653,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,932,unrelated
9654,Christian Bale won't play Steve Jobs,1406,unrelated
9655,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",125,unrelated
9656,"Audio captured at time of Michael Brown shooting, company says",121,unrelated
9657,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,892,unrelated
9658,Alleged audio of Michael Brown shooting released,2197,unrelated
9659,Apple may launch 12-inch MacBook Air with Retina Display,2087,unrelated
9660,The Chinese Guide to Avoiding a Bad English Name,1083,unrelated
9661,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teenâs Funeral",121,unrelated
9662,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1627,unrelated
9663,Saudi cleric condemns snowmen as anti-Islamic,599,unrelated
9664,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1948,unrelated
9665,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,388,unrelated
9666,"No, a bird didn't poop on Vladimir Putin",1155,unrelated
9667,White House fence-jumper made it far deeper into building than previously known,1931,unrelated
9668,"Paradise is open to all, even dogs, Pope tells boy",1786,unrelated
9669,North Korea Leader Kim Jong Un Is Still In Charge: Source,1580,unrelated
9670,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1325,unrelated
9671,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,81,unrelated
9672,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1574,unrelated
9673,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1939,unrelated
9674,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2302,unrelated
9675,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2137,disagree
9676,Saudi Arabian cleric issues fatwa against snowmen,2237,unrelated
9677,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2067,unrelated
9678,"BMO forecasts 19M Apple Watch sales in 2015, with more than half selling in holiday season",1323,unrelated
9679,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2272,unrelated
9680,Christian Bale quits Steve Jobs movie,1803,unrelated
9681,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1048,unrelated
9682,Sugarhill Gang rapper Big Bank Hank dies at age 57,1374,unrelated
9683,"A message from Jim's mom, Diane Foley:",874,unrelated
9684,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1958,unrelated
9685,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1120,unrelated
9686,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2124,unrelated
9687,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1594,disagree
9688,Brian Williams Debunks Peeing Meteorologist Report On âNBC Nightly News': Video,2092,unrelated
9689,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,313,unrelated
9690,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2307,unrelated
9691,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2187,unrelated
9692,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1569,unrelated
9693,"Apple is limiting features on the Apple Watch to save battery life, according to developers",885,unrelated
9694,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2398,unrelated
9695,Newly Discovered Mass Grave Linked to Missing Mexican Students,1251,unrelated
9696,Christian Bale Drops Out of Steve Jobs Biopic,1646,unrelated
9697,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1724,unrelated
9698,Jordanâs King Abdullah Did Not Personally Fly Airstrikes On ISIS,1689,unrelated
9699,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1702,unrelated
9700,Female teacher facing sack after making SEX TAPE with teenager,1153,unrelated
9701,Weatherman caught peeing live on camera,775,unrelated
9702,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1242,unrelated
9703,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1372,unrelated
9704,Google Grows With $1.6 Billion in California Office Deals,1372,unrelated
9705,Christian Bale Exits Steve Jobs Movie (Exclusive),1702,unrelated
9706,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,130,unrelated
9707,Magic mushrooms found at Buckingham Palace,2092,unrelated
9708,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1077,unrelated
9709,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2129,unrelated
9710,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",941,unrelated
9711,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1871,unrelated
9712,New Rumour Suggests Apple Watch to Launch in February,320,unrelated
9713,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",630,unrelated
9714,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,913,unrelated
9715,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1648,unrelated
9716,The Apple Watch's battery life will reportedly be just like any other smartwatch,718,unrelated
9717,"Vice's Shane Smith drops $300,000 on Vegas dinner",1572,unrelated
9718,ISIL Beheads American Photojournalist in Iraq,139,unrelated
9719,"Report: new 12-inch MacBook Air slims down, has single USB port",2509,unrelated
9720,Amazon to Open First Brick-and-Mortar Site,2176,unrelated
9721,Student accidentally sets college on fire during fireworks proposal,1651,unrelated
9722,Christian Bale won't play Steve Jobs,945,disagree
9723,Another American hostage at risk by Islamic state,139,unrelated
9724,Apple Watch battery will require nightly charging,296,unrelated
9725,This Guy Paid Off His Parentsâ Mortgage For Christmas,2072,unrelated
9726,ISIS leader dead?,734,unrelated
9727,Soldier shot at War Memorial; multiple shots fired in Parliament,1966,unrelated
9728,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,22,unrelated
9729,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1936,unrelated
9730,CNN Airs Alleged Audio from Michael Brown Shooting,1974,unrelated
9731,Female teacher facing sack after making SEX TAPE with teenager,933,unrelated
9732,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1758,unrelated
9733,Comcast blocks Tor,1280,unrelated
9734,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",752,unrelated
9735,"Despite ceasefire announcement, new Boko Haram attacks reported",304,unrelated
9736,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,808,unrelated
9737,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,81,unrelated
9738,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,936,unrelated
9739,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1500,unrelated
9740,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,2287,unrelated
9741,Reports of missing Libyan planes raise 9/11 terror fears,299,unrelated
9742,"Don't forget to tip...especially if you spend $300,000",630,unrelated
9743,Woman spends a week in KFC to get over her break up,1805,unrelated
9744,Comcast Says You Can Keep Your Tor,1252,unrelated
9745,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1948,unrelated
9746,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2106,unrelated
9747,NYPD to stop arrests for small amounts of marijuana,1875,unrelated
9748,'Jihadi John' named as Mohammed Emwazi from London,2184,unrelated
9749,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",298,unrelated
9750,A Mass Grave Points to a Student Massacre in Mexico,1984,disagree
9751,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1406,unrelated
9752,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1883,unrelated
9753,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,1738,unrelated
9754,Woman spends a week in KFC to get over her break up,1299,unrelated
9755,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2109,unrelated
9756,Report: HBO Now coming to Apple TV next month,2028,unrelated
9757,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1465,unrelated
9758,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",570,unrelated
9759,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,800,unrelated
9760,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,2020,unrelated
9761,The rats eat Prada at Vogue NY office,585,unrelated
9762,REPORT: The Batmobile Might Have Been Stolen In Detroit,2055,unrelated
9763,Pentagon: ISIS seized materials airdropped to Kurds,1637,unrelated
9764,New iOS 8 bug can delete all of your iCloud documents,1040,unrelated
9765,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2129,unrelated
9766,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2498,unrelated
9767,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,483,unrelated
9768,"Video showing American journalist beheaded believed real, officials and family say",1040,unrelated
9769,ISIS Beheads American Journalist,1251,unrelated
9770,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1489,unrelated
9771,Report: Apple Watch Will Need Charging Every Day,258,unrelated
9772,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,2404,unrelated
9773,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",2338,unrelated
9774,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,570,unrelated
9775,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,618,unrelated
9776,Islamic State claims it executed American photojournalist James Foley,2304,unrelated
9777,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1104,unrelated
9778,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2078,unrelated
9779,Video messaging service verifies timing of CNN audio recording,1893,unrelated
9780,7 Bosnian teens get pregnant on school trip,557,unrelated
9781,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1034,unrelated
9782,Video Purports To Show Beheading Of U.S. Journalist By Militants,2109,unrelated
9783,Alleged audio of Michael Brown shooting released,1808,unrelated
9784,Setting the record straight on tor,1948,unrelated
9785,Female teacher facing sack after making SEX TAPE with teenager,1734,unrelated
9786,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2097,unrelated
9787,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1175,unrelated
9788,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,89,unrelated
9789,BATMAN VS. SUPERMAN BATMOBILE STOLEN,2090,unrelated
9790,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1107,unrelated
9791,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,1237,unrelated
9792,Islamic State claims to have beheaded American journalist,1351,unrelated
9793,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2463,unrelated
9794,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,1899,unrelated
9795,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2197,unrelated
9796,More American Weapons for ISIS,2016,unrelated
9797,Scientists Doubt That Meteor Caused Crater In Nicaragua,2307,unrelated
9798,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",381,unrelated
9799,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1125,unrelated
9800,Missing Mexican students 'not found in mass grave',1789,unrelated
9801,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1494,unrelated
9802,Give a homeless man $100 and see what he does with it [Video],742,unrelated
9803,Amazon to Open First Brick-and-Mortar Site,2252,unrelated
9804,Soldier shot near Canadian parliament building,539,unrelated
9805,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",40,unrelated
9806,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1166,unrelated
9807,"Managua explosion not a meteorite, NASA suggests",373,unrelated
9808,Itâs Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,891,unrelated
9809,Breaking: Soldier shot at National War Memorial in Ottawa,900,unrelated
9810,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2132,unrelated
9811,"Video showing American journalist beheaded believed real, officials and family say",2109,unrelated
9812,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1234,unrelated
9813,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,742,unrelated
9814,Audio of gunfire in Michael Brown case authenticated by app company,1572,unrelated
9815,ISIL video claims beheading of kidnapped journalist James Foley,511,unrelated
9816,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,858,unrelated
9817,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2124,unrelated
9818,Tiger Woods prices private island at $7.1 million,2508,unrelated
9819,Pope says dogs can go to heaven: âParadise is open to all of Godâs creaturesâ,842,unrelated
9820,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2421,unrelated
9821,Boko Haram denies truce to release kidnapped schoolgirls,1019,unrelated
9822,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1588,unrelated
9823,Lynch Mob Castrates Alleged Rapist In Rajasthan,1829,unrelated
9824,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,1549,unrelated
9825,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2192,unrelated
9826,Google Grows With $1.6 Billion in California Office Deals,2463,unrelated
9827,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,831,unrelated
9828,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2330,unrelated
9829,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1787,unrelated
9830,Canadian-Israeli Woman Says She Hasnât Been Captured By ISIS,478,unrelated
9831,Eyewitness Says Viral Video of Homeless Man Was Staged,320,unrelated
9832,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,5,unrelated
9833,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2421,unrelated
9834,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,186,unrelated
9835,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2248,unrelated
9836,Homeless man receives $100... then shocks everyone with how he spends it,1263,unrelated
9837,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1295,unrelated
9838,New iOS 8 bug can delete all of your iCloud documents,1857,unrelated
9839,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",190,unrelated
9840,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1312,unrelated
9841,Small Meteorite Hits Managua,649,unrelated
9842,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2248,unrelated
9843,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,344,unrelated
9844,Chugging eggnog sends Utah man to hospital,126,unrelated
9845,Pentagon: Somali terror group leader killed in U.S. airstrike,741,unrelated
9846,"Islamic State leader's family detained by Lebanon, officials say",1471,unrelated
9847,Homeland Security: No ISIL fighters on U.S. border,1498,unrelated
9848,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1679,unrelated
9849,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),313,unrelated
9850,Amazon is about to open its first-ever physical store in New York City,1840,unrelated
9851,Watch marine take sniper shot to the head and live,2452,unrelated
9852,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1702,unrelated
9853,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of Godâs creatures',686,unrelated
9854,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,530,unrelated
9855,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2177,unrelated
9856,I aborted my baby because it was a boy,698,unrelated
9857,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2330,unrelated
9858,Cold Turkey,2483,unrelated
9859,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1786,unrelated
9860,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",837,unrelated
9861,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2526,unrelated
9862,Meteorite leaves crater in Nicaraguan capital Managua,1817,unrelated
9863,This Is What It Looks Like When A Son Pays Off His Parentsâ Mortgage As A Christmas Present,648,unrelated
9864,"In Vogue vs Rats War, the Rats Are Winning",367,unrelated
9865,Audio may have captured Michael Brown shooting,2403,unrelated
9866,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1020,unrelated
9867,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",2256,unrelated
9868,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1679,unrelated
9869,The Chinese Guide to Avoiding a Bad English Name,2277,unrelated
9870,US officials: Video shows American's execution,381,unrelated
9871,Christian Bale in Talks to Play Steve Jobs (Exclusive),296,unrelated
9872,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2130,unrelated
9873,"Cook said to confirm Apple Watch is showerproof, lasts a day",218,unrelated
9874,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1461,unrelated
9875,'There is no limit to their depravity' Islamic State FEED mother her own SON,267,unrelated
9876,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1196,unrelated
9877,Banksy arrest hoax: US website claims street artist caught in Watford,30,unrelated
9878,Newly Discovered Mass Grave Linked to Missing Mexican Students,1351,unrelated
9879,Homeless man receives $100... then shocks everyone with how he spends it,1948,unrelated
9880,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',773,unrelated
9881,Has North Korean dictator Kim Jong-un been replaced by his sister?,1808,unrelated
