,Headline,Body ID,Stance
4776,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,34,unrelated
4777,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2403,discuss
4778,ISIS Seemingly Beheaded American Journalist James Wright Foley,1347,unrelated
4779,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,557,unrelated
4780,N Korean leader misses annual ritual; sister âtakes over dutiesâ,689,discuss
4781,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),17,unrelated
4782,Terrorism fears rise amid reports of stolen jetliners,2495,unrelated
4783,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2141,unrelated
4784,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1926,unrelated
4785,Vigilantes cut off alleged rapist's penis,2523,unrelated
4786,Durex on Rumored âPumpkin Spiceâ Condom: No Comment,72,unrelated
4787,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',1813,unrelated
4788,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",45,unrelated
4789,"Meet Magneto Boy, the kid who attracts metal with his body",1137,unrelated
4790,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2132,unrelated
4791,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2068,unrelated
4792,Shots Heard In Alleged Brown Shooting Recording [AUDIO],385,unrelated
4793,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",829,unrelated
4794,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,195,unrelated
4795,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2088,unrelated
4796,Sugarhill Gang Rapper âBig Bank Hankâ Dies at 57,2340,discuss
4797,ISIS Beheads American Journalist James Foley in Video Message to U.S.,139,unrelated
4798,KC hospital: Patient does not have symptom profile of Ebola,1015,agree
4799,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",634,unrelated
4800,US officials: Video shows American's execution,1125,unrelated
4801,"Don't forget to tip...especially if you spend $300,000",500,unrelated
4802,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2398,agree
4803,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1939,unrelated
4804,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1707,unrelated
4805,Pope says dogs can go to heaven: âParadise is open to all of Godâs creaturesâ,504,unrelated
4806,Jose Canseco shoots self in hand,2266,unrelated
4807,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,2036,unrelated
4808,Fence-jumper made it farther in White House than Secret Service let on,508,unrelated
4809,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1097,unrelated
4810,WHO âprobingâ whether ISIS fighters got Ebola,1169,unrelated
4811,ISIS executioner 'Jihadi John' named by media,1374,discuss
4812,Canadian Soldier Shot At Ottawa War Memorial: Report,731,unrelated
4813,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",130,discuss
4814,U.S. arms airdrop fell into ISIS hands: Pentagon,168,unrelated
4815,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2489,discuss
4816,Meteorite leaves crater in Nicaraguan capital Managua,1948,unrelated
4817,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1141,discuss
4818,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,1821,unrelated
4819,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2404,unrelated
4820,Pumpkin Spice condoms? Don't fall for this hoax.,2123,unrelated
4821,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,126,unrelated
4822,British hostage David Haines beheaded by Islamic State terrorists,1989,agree
4823,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,909,unrelated
4824,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2411,unrelated
4825,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,887,agree
4826,Lebanon 'holding IS leader's daughter and ex-wife',170,unrelated
4827,That powerful Lego letter to parents from the 1970s? It's real,1950,unrelated
4828,Graffiti Artist Banksy Arrested In London; Identity Revealed,1898,unrelated
4829,Seven teenage girls get pregnant on school trip,2170,agree
4830,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2379,unrelated
4831,Video messaging service verifies timing of CNN audio recording,2220,discuss
4832,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2338,discuss
4833,CNN Airs Alleged Audio from Michael Brown Shooting,2220,discuss
4834,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1800,discuss
4835,Luke Somers 'killed in failed rescue attempt in Yemen',2252,unrelated
4836,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1983,discuss
4837,Seth Rogen to Play Appleâs Steve Wozniak,1588,unrelated
4838,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2147,unrelated
4839,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2313,unrelated
4840,"Gold Apple Watch Edition Could Cost As Much As $1,200",2254,unrelated
4841,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2453,unrelated
4842,Militant Group Says It Killed American Journalist in Syria,2287,unrelated
4843,Sugarhill Gang rapper Big Bank Hank dead at 57,1940,unrelated
4844,Paul Revere's 1795 time capsule unearthed,1416,unrelated
4845,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,208,unrelated
4846,Marijuana May Soon Spark Just a Ticket in New York,2372,discuss
4847,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",611,discuss
4848,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,1981,unrelated
4849,ISIS fighters seize weapons airdrop meant for Kurds,781,agree
4850,Airport worker strips naked at security scanner in protest against guards,121,unrelated
4851,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,989,discuss
4852,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1946,discuss
4853,Nun gives birth to surprise baby after complaining of stomach pains,2479,discuss
4854,Is Durex Planning To Release A Pumpkin Spice Condom?,1060,discuss
4855,Tourist dubbed âSpider Manâ after spider burrows under skin for days,181,unrelated
4856,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2317,unrelated
4857,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,298,unrelated
4858,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",508,unrelated
4859,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,139,unrelated
4860,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,2115,unrelated
4861,I aborted my baby because it was a boy,1789,unrelated
4862,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2132,agree
4863,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2271,discuss
4864,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1125,unrelated
4865,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1996,disagree
4866,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,730,unrelated
4867,Man who SLAPS people if they sneeze in public being hunted by police,2459,unrelated
4868,Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,2531,unrelated
4869,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2197,unrelated
4870,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1896,discuss
4871,Itâs Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1737,unrelated
4872,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1351,unrelated
4873,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilotâs Death,773,unrelated
4874,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1661,unrelated
4875,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1883,unrelated
4876,Duped again: Macaulay Culkin is not dead,2266,unrelated
4877,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2115,unrelated
4878,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1598,discuss
4879,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,630,unrelated
4880,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',298,unrelated
4881,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2142,unrelated
4882,This Is a Truly Horrifying Story About a Spider,1883,agree
4883,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2116,unrelated
4884,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,557,unrelated
4885,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",822,unrelated
4886,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",320,unrelated
4887,"If you really believed Colorado KFCs were selling pot, hereâs a reality check",1843,unrelated
4888,Meet the X-BOY: Electric shock turns kid into MAGNETO,1317,unrelated
4889,Future Apple Watches could include platinum models - report,2091,unrelated
4890,Nun gives birth to surprise baby after complaining of stomach pains,2192,unrelated
4891,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1931,unrelated
4892,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",822,unrelated
4893,Texas plumber's truck on front line of Syria war,1950,agree
4894,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1860,disagree
4895,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1042,unrelated
4896,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2448,unrelated
4897,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1459,unrelated
4898,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,527,unrelated
4899,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1385,unrelated
4900,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1840,unrelated
4901,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1564,disagree
4902,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1296,unrelated
4903,Taylor Lianne Chandler: Everything you need to know about Michael Phelpsâ intersex girlfriend,1337,unrelated
4904,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2306,discuss
4905,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2267,agree
4906,Vogue's new digs are reportedly swarming with rats,1686,unrelated
4907,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,892,unrelated
4908,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,951,discuss
4909,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1940,unrelated
4910,ISIL Beheads American Photojournalist in Iraq,1921,unrelated
4911,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,130,unrelated
4912,Macaulay Culkin Victim of Another Online Death Hoax,1555,agree
4913,"Islamic State leader's family detained by Lebanon, officials say",1943,unrelated
4914,"Despite ceasefire announcement, new Boko Haram attacks reported",1506,unrelated
4915,Video messaging service verifies timing of CNN audio recording,1347,unrelated
4916,Sugarhill Gang rapper Big Bank Hank dies aged 57,2118,unrelated
4917,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,280,unrelated
4918,BREAKING: ISIS Beheads American Journalist James Wright Foley,524,unrelated
4919,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",568,unrelated
4920,Canadian-Israeli Woman Says She Hasnât Been Captured By ISIS,1605,unrelated
4921,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",373,unrelated
4922,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",167,unrelated
4923,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1196,unrelated
4924,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2016,unrelated
4925,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,385,unrelated
4926,ISIS Extremists Claim to Behead British Hostage David Haines,1757,discuss
4927,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1988,unrelated
4928,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,1398,discuss
4929,Photo gallery: Amazing Â£300 operation by North Walsham vet on constipated goldfish,2314,unrelated
4930,Another American hostage at risk by Islamic state,984,unrelated
4931,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",755,unrelated
4932,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2471,discuss
4933,CNN Plays Alleged Recording of Michael Brown Shooting,958,unrelated
4934,IS militant 'Jihadi John' named as Mohammed Emwazi from London,81,unrelated
4935,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,1946,discuss
4936,ISIS Video Purports To Show Beheading Of British Aid Worker,1802,unrelated
4937,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1628,unrelated
4938,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1294,unrelated
4939,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,35,unrelated
4940,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2156,unrelated
4941,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2211,discuss
4942,This Kid Made $72 Million During Lunch,1781,discuss
4943,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,36,unrelated
4944,Audio recording allegedly captures moment Michael Brown was shot,776,unrelated
4945,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,139,unrelated
4946,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2404,unrelated
4947,ISIS fighters seize weapons airdrop meant for Kurds,2213,unrelated
4948,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1893,unrelated
4949,Animal lovers abuzz over popeâs comments that 'paradise is open to all of Godâs creatures',2473,unrelated
4950,CNN audio: Is this the moment Michael Brown was shot?,1817,discuss
4951,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",35,unrelated
4952,ISIS Video Purports To Show Beheading Of British Aid Worker,1097,discuss
4953,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2404,unrelated
4954,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1689,unrelated
4955,"Want a Gold Apple Watch? All You Need is $5,000",2271,discuss
4956,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2097,unrelated
4957,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,1933,unrelated
4958,Hospital: Man not being treated for Ebola in Kansas City,707,unrelated
4959,"Small meteorite strikes Nicaragua, government says",2475,discuss
4960,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,477,unrelated
4961,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2450,discuss
4962,Priest who died for 48 minutes says he met God and sheâs a woman,539,unrelated
4963,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',409,unrelated
4964,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1329,discuss
4965,Meteorite 'caused mysterious boom in Nicaragua',731,unrelated
4966,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,11,unrelated
4967,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1877,disagree
4968,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,867,unrelated
4969,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2042,unrelated
4970,"Boko Haram agrees to ceasefire, release of school girls",1099,disagree
4971,Texas plumber baffled after truck ends up in the hands of Syrian rebels,1562,unrelated
4972,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,1148,unrelated
4973,Nasa questions whether crater in Nicaragua caused by meteorite,1900,unrelated
4974,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",903,unrelated
4975,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1588,unrelated
4976,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1871,unrelated
4977,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1905,unrelated
4978,Kim Jong-un 'so fat he has fractured his ankles',186,unrelated
4979,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,91,unrelated
4980,Obama: murder of James Foley 'shocks the conscience of the entire world',2526,unrelated
4981,Mexico prosecutor: Students not in 1st mass graves,1148,unrelated
4982,Saddam Husseinâs pilots training Islamic State group,2342,unrelated
4983,God is a woman- Priest who died for 48 minutes claims,1605,unrelated
4984,GCPD Solved Stolen Batmobile Case?,2519,discuss
4985,British Man Slaps People If They Sneeze In Public,2375,unrelated
4986,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1351,unrelated
4987,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1347,unrelated
4988,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1638,agree
4989,"A message from Jim's mom, Diane Foley:",1040,unrelated
4990,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1148,unrelated
4991,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1131,unrelated
4992,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1459,unrelated
4993,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",572,unrelated
4994,NBC weatherman caught urinating in the woods live on air,903,unrelated
4995,Video shows ISIL beheading of photojournalist James Foley,1120,unrelated
4996,Isis video claims to show beheading of British hostage David Haines,1843,unrelated
4997,Two blokes dared to eat 20-year-old burger for charity,199,unrelated
4998,Doubts cast over Nicaragua meteorite claim,388,unrelated
4999,Meteorite leaves crater in Nicaraguan capital Managua,1948,unrelated
5000,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1291,unrelated
5001,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1549,disagree
5002,IS Fighters Seize Weapons Cache Meant for Kurds,2440,unrelated
5003,Islamic State fighters detonate 'SCORPION bombs' in terror siege,89,agree
5004,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1271,discuss
5005,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1904,unrelated
5006,"Rumor: Apple Watch to feature 512MB of RAM, 4GB of storage",822,unrelated
5007,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1024,unrelated
5008,"Islamic State Training Pilots in Military Jets, Monitors Say",1608,discuss
5009,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1406,unrelated
5010,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,948,agree
5011,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,2272,agree
5012,Isilkulskom student has gained superhero powers after shock,1317,unrelated
5013,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",984,unrelated
5014,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2154,unrelated
5015,Fence jumper reportedly made it much further into White House than Secret Service said,2409,discuss
5016,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,241,unrelated
5017,"North Korean leader Kim Jong Un had ankle surgery, report says",1457,unrelated
5018,British Man Slaps People If They Sneeze In Public,2277,unrelated
5019,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,945,unrelated
5020,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1269,unrelated
5021,Angry mob chops off man's genitals with butcherâs knife for alleged rape attempt,1291,unrelated
5022,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",1699,unrelated
5023,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",788,unrelated
5024,Islamic State militants claim to behead missing American journalist,1569,unrelated
5025,Homeland Security says terrorists haven't crossed U.S-Mexico border,80,unrelated
5026,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1068,discuss
5027,Met police denies reports of Banksy arrest,36,agree
5028,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,251,unrelated
5029,Apple may launch 12-inch MacBook Air with Retina Display,1040,unrelated
5030,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",2048,unrelated
5031,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1751,discuss
5032,Jihadi John identity revealed as Mohammed Emwazi: live,1933,unrelated
5033,Seth Rogen Is Woz,851,discuss
5034,ISIS Militants Allegedly Contracted Ebola,1295,unrelated
5035,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1374,unrelated
5036,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2463,unrelated
5037,Meet The College Student Who Claims She Was The âTeletubbiesâ Sun Baby,837,unrelated
5038,Does Vogue's New Office Have a Rat Infestation?,387,unrelated
5039,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2290,unrelated
5040,Jose Canseco shoots self in hand,1772,unrelated
5041,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",93,unrelated
5042,"Etats-Unis: Mort pendant 48 minutes, un prÃªtre affirme que Dieu est une femme",1877,unrelated
5043,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,826,unrelated
5044,Indian worker sacked after going on leave for 24 years,1242,unrelated
5045,Source: Tom Brokaw Wants Brian Williams Fired,277,unrelated
5046,Source: Tom Brokaw Wants Brian Williams Fired,0,unrelated
5047,Missing Mexican students 'not found in mass grave',1822,discuss
5048,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,7,unrelated
5049,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1261,unrelated
5050,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2192,unrelated
5051,This College Student Claims She Was The 'Teletubbies' Sun Baby,504,unrelated
5052,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2080,agree
5053,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2293,discuss
5054,[Updated] Saudi State Television Allegedly Blurs Michelle Obamaâs Face During Meeting With New Saudi King,1343,unrelated
5055,Journalist James Wright Foley reportedly beheaded by ISIS,2296,unrelated
5056,"Yes, you can wear your Apple Watch in the shower",1985,unrelated
5057,"It's 'rubbish' that Robert Plant turned down Â£500m Led Zeppelin reformation offer, says publicist",833,unrelated
5058,"Spider burrowed into appendix scar, crawled through WA man's body",1819,agree
5059,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,503,unrelated
5060,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",608,unrelated
5061,Chugging eggnog sends Utah man to hospital,23,unrelated
5062,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1828,discuss
5063,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2167,unrelated
5064,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1805,agree
5065,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2145,agree
5066,Report of Kim Jong-unâs ankle injury add fuel to rumours about his absence,1103,unrelated
5067,Boko Haram denies it has agreed ceasefire,1019,unrelated
5068,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1547,unrelated
5069,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1004,unrelated
5070,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,1179,discuss
5071,Islamic State claims it executed American photojournalist James Foley,1120,unrelated
5072,This Soap Opera Star Reportedly Had His Testicles Stolen By An âAttractive Blondeâ Organ Trafficker,1015,unrelated
5073,"ISIS Unleash ""Scorpion"" Bombs In Iraq",185,unrelated
5074,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,509,discuss
5075,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1943,unrelated
5076,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1549,unrelated
5077,James Foley remembered as 'brave and tireless' journalist,1093,discuss
5078,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',570,unrelated
5079,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1658,agree
5080,"Obama, Outraged Over Beheading, Vows to Stay on Course",2453,unrelated
5081,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1934,unrelated
5082,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1541,unrelated
5083,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1363,agree
5084,Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,1595,unrelated
5085,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2476,discuss
5086,Christian Bale to Play Steve Jobs in New Movie,1939,unrelated
5087,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,1289,unrelated
5088,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2132,unrelated
5089,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2177,unrelated
5090,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,855,unrelated
5091,CNN Plays Alleged Recording of Michael Brown Shooting,858,unrelated
5092,Man chops off own penis after being dumped by his girlfriend,626,unrelated
5093,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1215,disagree
5094,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1104,unrelated
5095,"Tropical spider burrows under man's skin, lives there for three days",986,disagree
5096,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2412,unrelated
5097,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",115,unrelated
5098,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2252,unrelated
5099,Government fires employee who skipped work for 24 years,2287,unrelated
5100,Seth Rogen Is Woz,213,unrelated
5101,Soldier shot at war memorial in Canada,401,unrelated
5102,Report of quarantined Texas town NOT real; shared on a 'fake' news website,26,unrelated
5103,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",2483,unrelated
5104,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",720,unrelated
5105,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',104,unrelated
5106,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1355,unrelated
5107,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1219,agree
5108,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1385,unrelated
5109,Sugarhill Gang rapper Big Bank Hank dead at 57,234,unrelated
5110,New Rumour Suggests Apple Watch to Launch in February,1781,unrelated
