,Headline,Body ID,Stance
1375,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1506,unrelated
1376,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1921,unrelated
1377,Missing American journalist reportedly beheaded by Islamic State ,1288,discuss
1378,ISIL video claims beheading of kidnapped journalist James Foley,1905,unrelated
1379,Pentagon: ISIS Got U.S. Weapons Package,2116,unrelated
1380,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,804,unrelated
1381,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",431,unrelated
1382,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2261,discuss
1383,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2187,unrelated
1384,Dumped woman spends a week in KFC to get over ex,658,unrelated
1385,CNN Posts Alleged Audio of Michael Brown Shooting,346,unrelated
1386,"Audio captured at time of Michael Brown shooting, company says",1461,discuss
1387,Fence-jumper made it farther in White House than Secret Service let on,695,unrelated
1388,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1253,unrelated
1389,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1860,agree
1390,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1545,unrelated
1391,American Predator Drone Circling Islamic State’s Stronghold,2413,unrelated
1392,Bali spider burrows under Aussie’s chest,1848,unrelated
1393,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1107,unrelated
1394,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,625,unrelated
1395,'Jihadi John' named as Mohammed Emwazi from London,2349,agree
1396,White House Fence Jumper Made It Further Into Building Than Reported,773,unrelated
1397,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1271,unrelated
1398,ISIS Seemingly Beheaded American Journalist James Wright Foley,2525,unrelated
1399,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1083,unrelated
1400,Alleged audio of Michael Brown shooting released,968,unrelated
1401,British man pays $460 to save constipated goldfish's life,924,unrelated
1402,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,2476,discuss
1403,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2404,discuss
1404,Two blokes dared to eat 20-year-old burger for charity,267,unrelated
1405,CNN Plays Alleged Recording of Michael Brown Shooting,132,unrelated
1406,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,536,discuss
1407,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",403,unrelated
1408,Experts: More facts needed on purported audio recording of Michael Brown shooting,2447,unrelated
1409,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,664,unrelated
1410,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2058,discuss
1411,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1009,unrelated
1412,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2423,unrelated
1413,"A message from Jim's mom, Diane Foley:",938,unrelated
1414,Doubts cast over Nicaragua meteorite claim,1056,agree
1415,"Paradise is open to all, even dogs, Pope tells boy",2526,unrelated
1416,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",527,unrelated
1417,Vogue's new digs are reportedly swarming with rats,964,unrelated
1418,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1040,unrelated
1419,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,321,unrelated
1420,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",481,discuss
1421,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",524,unrelated
1422,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,955,unrelated
1423,11 jetliners 'missing' after Islamist takeover of airport,1073,unrelated
1424,Texas plumber threatened over jihadis using his old truck,1009,unrelated
1425,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1049,unrelated
1426,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1786,unrelated
1427,ISIS Militants Allegedly Contracted Ebola,1004,unrelated
1428,Vogue’s Shiny New Office Has a Big Rat Problem,1693,discuss
1429,Constipated goldfish operated on by North Walsham vet,2280,unrelated
1430,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",821,unrelated
1431,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",643,unrelated
1432,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,119,unrelated
1433,"Ann Arbor pizza delivery driver surprised with $2,000 tip",984,unrelated
1434,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1342,unrelated
1435,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2314,unrelated
1436,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2127,unrelated
1437,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2047,discuss
1438,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2177,unrelated
1439,Bird defecates on Vladimir Putin during speech (video),1006,unrelated
1440,Amazon plans a streaming-video alternative,816,unrelated
1441,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,367,unrelated
1442,Govt fires employee who skipped work for 24 years,217,unrelated
1443,Islamic State claims to have beheaded American journalist,26,unrelated
1444,Nun gives birth to surprise baby after complaining of stomach pains,534,discuss
1445,ESPN to save NFL's image with all-male domestic abuse discussion,1500,disagree
1446,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",570,unrelated
1447,Mexico prosecutor: Students not in 1st mass graves,1984,agree
1448,Audio recording allegedly captures moment Michael Brown was shot,115,unrelated
1449,"Small meteorite strikes Nicaragua, government says",373,unrelated
1450,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,530,unrelated
1451,BREAKING: Soldier shot at War Memorial in Ottawa,964,unrelated
1452,‘Cannibal mother tries to eat her newborn baby after giving birth’,2434,unrelated
1453,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),712,discuss
1454,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2248,unrelated
1455,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,8,unrelated
1456,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1786,unrelated
1457,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1922,discuss
1458,Mexico Says Missing Students Not Found In First Mass Graves,1269,unrelated
1459,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2141,unrelated
1460,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1385,unrelated
1461,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1776,unrelated
1462,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,1644,discuss
1463,US hostage Luke Somers dies after rescue bid,1649,discuss
1464,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2443,discuss
1465,Former U.S. soldier says IS used chemical weapons in Kobani,1895,discuss
1466,Meteorite leaves crater in Nicaraguan capital Managua,1068,discuss
1467,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1458,unrelated
1468,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1853,unrelated
1469,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1530,discuss
1470,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2005,agree
1471,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,357,discuss
1472,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2176,unrelated
1473,Weather Channel’s Mike Seidel was not caught with his pants down,258,unrelated
1474,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1968,unrelated
1475,Audio recording allegedly captures moment Michael Brown was shot,1358,unrelated
1476,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,666,unrelated
1477,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,119,unrelated
1478,Homeland Security: No ISIL fighters on U.S. border,1678,unrelated
1479,WHO investigates media reports ISIS fighters contracted Ebola,1899,unrelated
1480,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1982,unrelated
1481,Former U.S. soldier says IS used chemical weapons in Kobani,352,discuss
1482,Kim Jong-Un planning Scottish restaurant,1588,unrelated
1483,Isis claims it has US airdrop of weapons,2397,discuss
1484,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2531,discuss
1485,"Tour, agent: Tiger Woods not banned",649,unrelated
1486,IS Fighters Seize Weapons Cache Meant for Kurds,2336,unrelated
1487,eBay developing Apple Watch software with ties to iOS app,209,unrelated
1488,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1637,unrelated
1489,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2314,agree
1490,"Jihadi John named as Mohammed Emwazi, from west London",1644,unrelated
1491,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1395,unrelated
1492,Boko Haram denies ceasefire claim by Nigeria's government,2272,agree
1493,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1646,unrelated
1494,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2220,unrelated
1495,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",339,agree
1496,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1329,discuss
1497,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2360,unrelated
1498,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1873,unrelated
1499,For sale: Tiger's former island in Sweden,965,agree
1500,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,2288,agree
1501,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2338,unrelated
1502,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2387,discuss
1503,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1789,unrelated
1504,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1026,unrelated
1505,Soldier shot at war memorial in Canada,1466,unrelated
1506,Newly Discovered Mass Grave Linked to Missing Mexican Students,2334,discuss
1507,Rapper identified as James Foley's executioner: reports,2295,unrelated
1508,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2385,unrelated
1509,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1873,unrelated
1510,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",650,unrelated
1511,ISIS Getting Ebola,1813,unrelated
1512,British hostage David Haines beheaded by Islamic State terrorists,1183,discuss
1513,WHO says reports of suspected Ebola cases in Iraq are untrue,559,unrelated
1514,Soldier shot at war memorial in Canada,1988,unrelated
1515,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2283,discuss
1516,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1906,unrelated
1517,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1240,unrelated
1518,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,847,discuss
1519,Now the Vogue Rats Are Chewing Through Couture,1020,unrelated
1520,Doubts cast over Nicaragua meteorite claim,2278,unrelated
1521,Conflicting reports on alleged IS capture of Canadian woman,1899,discuss
1522,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],220,unrelated
1523,"Audio captured at time of Michael Brown shooting, company says",346,unrelated
1524,New Audio Shows Michael Brown Was Shot at 11 Times,1351,unrelated
1525,ISIS militants trick mother into ‘eating her kidnapped son’,1948,unrelated
1526,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1439,unrelated
1527,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",221,unrelated
1528,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1774,discuss
1529,Isis claims US hostage Kayla Mueller killed in coalition airstrike,1260,unrelated
1530,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2092,unrelated
1531,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1435,unrelated
1532,South Korea: Kim Jong Un had ankle surgery to remove cyst,2385,unrelated
1533,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2191,discuss
1534,Report: Secret Service Lied About White House Fence Jumper,1137,unrelated
1535,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2096,unrelated
1536,US hostage Luke Somers dies after rescue bid,825,discuss
1537,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2061,unrelated
1538,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",879,unrelated
1539,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2192,unrelated
1540,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1857,unrelated
1541,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,359,unrelated
1542,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2080,unrelated
1543,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2519,unrelated
1544,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,626,unrelated
1545,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,651,unrelated
1546,"No, a bird didn't poop on Vladimir Putin",93,unrelated
1547,Saudi cleric condemns snowmen as anti-Islamic,26,unrelated
1548,Nun gives birth to surprise baby after complaining of stomach pains,2479,discuss
1549,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,984,unrelated
1550,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",504,agree
1551,God is a woman- Priest who died for 48 minutes claims,2043,unrelated
1552,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,195,unrelated
1553,"No, that high school kid didn't make $72 million trading stocks",2252,unrelated
1554,ESPN to save NFL's image with all-male domestic abuse discussion,2137,disagree
1555,Doctors confirmed the first case of death from ingesting GMOs,714,unrelated
1556,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,404,unrelated
1557,Alleged audio of Michael Brown shooting has surfaced,1252,unrelated
1558,Seven girls as young as 13 become pregnant on a school trip,2170,agree
1559,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1718,agree
1560,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2058,unrelated
1561,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",498,unrelated
1562,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,2388,unrelated
1563,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1099,discuss
1564,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1686,unrelated
1565,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1198,discuss
1566,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1661,unrelated
1567,A Bogus Banksy,526,unrelated
1568,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,826,unrelated
1569,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2240,unrelated
1570,Tiger Woods' former luxury island goes on sale,965,agree
1571,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1355,unrelated
1572,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1806,unrelated
1573,ISIL militant 'Jihadi John' named by media,961,unrelated
1574,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',662,unrelated
1575,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,568,unrelated
1576,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1269,unrelated
1577,Priest who died for 48 minutes says he met God and she’s a woman,1008,agree
1578,Isilkulskom student has gained superhero powers after shock,1372,unrelated
1579,Islamic State using 'SCORPION bombs' to terrorise victims,1857,unrelated
1580,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",298,unrelated
1581,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,126,unrelated
1582,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1042,unrelated
1583,Mexico Says Students Not Among Dead in Mass Grave,1815,unrelated
1584,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1245,disagree
1585,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2046,unrelated
1586,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2330,unrelated
1587,Source: Tom Brokaw Wants Brian Williams Fired,2338,unrelated
1588,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1645,unrelated
1589,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2240,unrelated
1590,Opposition group: ISIS militants training to fly warplanes in Syria,2188,unrelated
1591,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2326,agree
1592,Media outlets identify 'Jihadi John',1295,unrelated
1593,Rumors of ISIS leader's death debunked,1631,unrelated
1594,White House Fence Jumper Pushed Past Female Guard,687,unrelated
1595,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2249,agree
1596,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",848,discuss
1597,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1921,unrelated
1598,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1645,unrelated
1599,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1820,unrelated
1600,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1817,unrelated
1601,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,258,unrelated
1602,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1027,discuss
1603,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1489,unrelated
1604,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1438,unrelated
1605,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2235,discuss
1606,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,526,unrelated
1607,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1637,unrelated
1608,God is a woman- Priest who died for 48 minutes claims,2515,agree
1609,Audio of gunfire in Michael Brown case authenticated by app company,2235,disagree
1610,"Paradise is open to all, even dogs, Pope tells boy",524,unrelated
1611,Everyone chill! Banksy has NOT been arrested,387,unrelated
1612,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1045,agree
1613,Newly Discovered Mass Grave Linked to Missing Mexican Students,695,discuss
1614,Boko Haram Denies Nigeria Cease-Fire Claim,304,unrelated
1615,Meteor Leaves 40-Foot Crater Near Managua's Airport,373,unrelated
1616,"Woman catches husband cheating with her twin, humiliates them",1058,agree
1617,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1439,unrelated
1618,ISIS Militant “Jihadi John” Identified As Young West Londoner,1252,unrelated
1619,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",321,unrelated
1620,Dumped woman spends a week in KFC to get over ex,1473,unrelated
1621,Christian Bale Won't Play Steve Jobs After All,2017,discuss
1622,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2520,unrelated
1623,Mexico Says Students Not Among Dead in Mass Grave,2033,unrelated
1624,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2293,discuss
1625,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1732,discuss
1626,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1021,discuss
1627,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2530,discuss
1628,Militant Group Says It Killed American Journalist in Syria,2115,unrelated
1629,The Arrest of the ISIS Leader's Wife and Son,254,unrelated
1630,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1547,unrelated
1631,Tropical spider burrowed under Bali tourist's skin,959,unrelated
1632,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",649,unrelated
1633,Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,1857,unrelated
1634,Star Wars 7: JJ Abrams want to move release to summer 2015,1352,discuss
1635,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1258,agree
1636,Kim Jong-Un's sister reportedly running N. Korea,1268,unrelated
1637,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1093,discuss
1638,Soldier shot near Canadian parliament building,1720,unrelated
1639,CBS News Names Canadian Parliament Shooting Suspect,205,unrelated
1640,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1283,unrelated
1641,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1202,discuss
1642,"Wildest Apple Watch rumor yet: 100,000 apps at launch",181,unrelated
1643,7 Bosnian teens get pregnant on school trip,2230,unrelated
1644,"Are missing students in mass graves found near Iguala, Mexico?",1613,discuss
1645,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,161,unrelated
1646,Tropical spider burrows under man's skin through scar,2175,unrelated
1647,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1540,agree
1648,Jilted lover spends a week in KFC to try and get over her ex,1551,agree
1649,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",742,unrelated
1650,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1197,unrelated
1651,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",478,unrelated
1652,"Video showing American journalist beheaded believed real, officials and family say",1627,unrelated
1653,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1954,unrelated
1654,ISIL militant 'Jihadi John' named by media,1815,unrelated
1655,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1589,unrelated
1656,Detroit Police Issue Statement That The Batmobile Is Safe,621,unrelated
1657,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1826,unrelated
1658,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),227,unrelated
1659,Nigeria says it has deal with Boko Haram to release kidnapped girls,1697,unrelated
1660,Did a Meteorite Impact in Nicaragua over the Weekend?,1795,unrelated
1661,Video: Marine survives Taliban sniper headshot thanks to helmet,1786,unrelated
1662,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2224,discuss
1663,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",1123,agree
1664,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",1598,unrelated
1665,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",22,unrelated
1666,Iraqi social-media rumors claim IS leader slain,789,unrelated
1667,Russians Bag Better Bigfoot Footage,829,unrelated
1668,ISIS executioner 'Jihadi John' named by media,2202,discuss
1669,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,527,unrelated
1670,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,206,unrelated
1671,ISIL allegedly kills US journalist in video,1347,unrelated
1672,"Don't forget to tip...especially if you spend $300,000",1605,unrelated
1673,Boko Haram Denies Nigeria Cease-Fire Claim,2314,unrelated
1674,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1569,unrelated
1675,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1954,agree
1676,Missing Mexico students not among 28 bodies found in mass grave,61,unrelated
1677,"Boko Haram denies truce, says kidnapped girls married",2314,unrelated
1678,Has Ebola infected Isis militants in Mosul?,1921,unrelated
1679,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2385,unrelated
1680,Dog abandoned at Scotland train station with suitcase,650,unrelated
1681,Mexican students not among bodies found in mass graves,2375,unrelated
1682,Christian Bale in Talks to Play Steve Jobs (Exclusive),691,unrelated
1683,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,592,unrelated
1684,Indian civil servant sacked 'after 24-year sickie',432,agree
1685,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1002,discuss
1686,‘Photo of slain IS leader’ reported to be doctored,936,unrelated
1687,"North Korean leader Kim Jong Un had ankle surgery, report says",818,unrelated
1688,Nasa questions whether crater in Nicaragua caused by meteorite,2154,discuss
1689,Audio of gunfire in Michael Brown case authenticated by app company,2434,discuss
1690,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1461,discuss
1691,Was The Batmobile Stolen In Detroit?,964,unrelated
1692,N. Korea’s Kim has leg injury but in control,2471,unrelated
1693,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2470,unrelated
1694,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2410,unrelated
1695,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,132,unrelated
1696,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1012,discuss
1697,Police Looking For A Man That Slaps People When They Sneeze!,1952,discuss
1698,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2075,discuss
1699,Speeding Up ‘Seinfeld’ For Younger Viewers,1875,discuss
1700,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1883,agree
1701,"Islamic State leader's family detained by Lebanon, officials say",2283,discuss
1702,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,7,unrelated
1703,Purported ISIS claim: Jordan airstrike kills female US hostage,1815,unrelated
1704,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,621,unrelated
1705,Electric shock turns Russian boy into Marvel's Magneto,2203,discuss
1706,Video: Marine saved by helmet after Taliban sniper attack,2389,unrelated
1707,"Jose Canseco injured in accidental shooting, per reports",2000,discuss
1708,Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,2332,agree
1709,North Korea Leader Kim Jong Un Is Still In Charge: Source,2124,unrelated
1710,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1422,agree
1711,Developer quits using the app he was hired to make—or did he?,2328,discuss
1712,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1528,unrelated
1713,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,322,unrelated
1714,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,115,unrelated
1715,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2039,unrelated
1716,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2115,agree
1717,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2458,unrelated
