,Headline,Body ID,Stance
913,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,305,unrelated
914,New Audio Shows Michael Brown Was Shot at 11 Times,1252,unrelated
915,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",244,unrelated
916,Meteorite strike in Nicaragua puzzles experts,757,unrelated
917,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2184,unrelated
918,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1461,unrelated
919,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2329,unrelated
920,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1751,unrelated
921,ISIS chlorine attack on security forces confirmed – Iraq officials,693,unrelated
922,"No, there aren’t any Ebola cases in Iraq",950,unrelated
923,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2404,unrelated
924,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,822,unrelated
925,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1435,unrelated
926,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1222,unrelated
927,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,570,unrelated
928,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",821,unrelated
929,Indian worker sacked after going on leave for 24 years,186,unrelated
930,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1439,unrelated
931,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",892,unrelated
932,A bunch of cool health features were cut from the Apple Watch at the last minute,821,unrelated
933,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1549,unrelated
934,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,125,unrelated
935,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1435,unrelated
936,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1939,unrelated
937,"Paradise is open to all, even dogs, Pope tells boy",932,unrelated
938,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1605,discuss
939,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1826,unrelated
940,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,324,unrelated
941,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2046,unrelated
942,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2067,agree
943,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2261,discuss
944,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1898,unrelated
945,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1720,unrelated
946,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1746,unrelated
947,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2277,unrelated
948,$YUM Serving Up #Marijuana & Fried Chicken,1360,agree
949,James Foley remembered as 'brave and tireless' journalist,2386,agree
950,Amazon's first brick-and-mortar store said to open in Manhattan,703,unrelated
951,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",2302,unrelated
952,Audio recording allegedly captures moment Michael Brown was shot,662,unrelated
953,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,614,unrelated
954,Christian Bale Drops Out of Steve Jobs Biopic,1406,unrelated
955,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',520,unrelated
956,Spider burrowed through tourist's stomach and up into his chest,1864,discuss
957,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2297,unrelated
958,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2520,unrelated
959,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,137,unrelated
960,Video Purports To Show Beheading Of U.S. Journalist By Militants,1288,discuss
961,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",979,unrelated
962,"Audio captured at time of Michael Brown shooting, company says",968,unrelated
963,NBC weatherman caught urinating in the woods live on air,1047,unrelated
964,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",304,unrelated
965,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1689,discuss
966,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2035,unrelated
967,Luke Somers 'killed in failed rescue attempt in Yemen',634,unrelated
968,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,2184,unrelated
969,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1697,unrelated
970,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1179,discuss
971,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,546,discuss
972,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",0,unrelated
973,BREAKING: Soldier shot at War Memorial in Ottawa,2338,unrelated
974,Cannibal mum tries to EAT her own baby shortly after giving birth,2434,unrelated
975,Batman Set To Play Steve Jobs In Upcoming Biopic,1646,unrelated
976,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,859,unrelated
977,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1336,agree
978,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,1400,unrelated
979,ISIS executioner 'Jihadi John' named by media,921,discuss
980,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2252,unrelated
981,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1253,discuss
982,Apple Watch reportedly has low-energy 'power reserve' mode,1420,discuss
983,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',403,unrelated
984,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1434,discuss
985,Alleged audio of Michael Brown shooting released,2354,unrelated
986,British Man Slaps People If They Sneeze In Public,298,unrelated
987,Matt Taibbi Disappears From Omidyar’s First Look Media,487,unrelated
988,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,179,agree
989,Report: Christian Bale Just Bailed on the Steve Jobs Movie,281,unrelated
990,Spider burrowed through tourist's stomach and up into his chest,1502,agree
991,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,119,unrelated
992,Weatherman caught peeing live on camera,40,unrelated
993,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2415,unrelated
994,ISIS Reportedly Beheads American Photojournalist in Iraq,826,unrelated
995,Hospital: Man not being treated for Ebola in Kansas City,707,unrelated
996,ISIL Beheads American Photojournalist in Iraq,456,discuss
997,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",381,unrelated
998,Mexico police find mass grave near site 43 students vanished,295,unrelated
999,Nigeria says it has deal with Boko Haram to release kidnapped girls,2078,unrelated
1000,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,754,unrelated
1001,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,162,discuss
1002,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,788,unrelated
1003,Seth Rogen to play Woz in Jobs biopic,1560,unrelated
1004,REPORT: Apple's Watch Will Come In 2 Storage Sizes,499,unrelated
1005,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,944,unrelated
1006,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1644,unrelated
1007,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,773,discuss
1008,"What We Know About Kim Yo Jong, Who May Control North Korea",1152,discuss
1009,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1821,unrelated
1010,Texas plumber baffled after truck ends up in the hands of Syrian rebels,803,unrelated
1011,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1343,unrelated
1012,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1336,agree
1013,Nicaraguan commission on possible meteorite crash presents rock samples,649,unrelated
1014,Vogue’s Shiny New Office Has a Big Rat Problem,754,unrelated
1015,Lebanon 'holding IS leader's daughter and ex-wife',205,unrelated
1016,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1735,unrelated
1017,'There is no limit to their depravity' Islamic State FEED mother her own SON,950,unrelated
1018,New iOS 8 bug can delete all of your iCloud documents,1873,unrelated
1019,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1938,unrelated
1020,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,874,unrelated
1021,Kim Jong-Un 'bans the name Kim Jong-un',2127,unrelated
1022,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1603,unrelated
1023,ISIS Seemingly Beheaded American Journalist James Wright Foley,11,unrelated
1024,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,845,unrelated
1025,ISIS Seemingly Beheaded American Journalist James Wright Foley,26,unrelated
1026,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2313,unrelated
1027,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1077,unrelated
1028,Audio may have captured Michael Brown shooting,1481,unrelated
1029,New iOS 8 bug can delete all of your iCloud documents,2130,unrelated
1030,Dog abandoned at Scotland train station with suitcase,667,unrelated
1031,Bali spider burrows under Aussie’s chest,859,unrelated
1032,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",933,unrelated
1033,Founding Fathers-Era Time Capsule Found in Boston,1179,unrelated
1034,Did a Meteorite Impact in Nicaragua over the Weekend?,2154,discuss
1035,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,2360,unrelated
1036,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1888,unrelated
1037,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1627,unrelated
1038,WSJ: Apple cut watch health features due to erratic sensors,382,unrelated
1039,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,1355,unrelated
1040,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1917,unrelated
1041,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,789,unrelated
1042,Report: Fence jumper made it into East Room of White House,1778,unrelated
1043,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,385,unrelated
1044,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1658,unrelated
1045,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1627,unrelated
1046,US officials: Video shows American's execution,933,discuss
1047,Nun gives birth to surprise baby after complaining of stomach pains,1854,unrelated
1048,Apple Watch to sell 15M units in 2015 and ‘ignite global smartwatch market’,1556,unrelated
1049,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1673,unrelated
1050,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1034,unrelated
1051,Staff Reporter,23,unrelated
1052,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1426,unrelated
1053,Report: Secret Service Lied About White House Fence Jumper,1176,unrelated
1054,Man chops off own penis after being dumped by his girlfriend,1237,unrelated
1055,Iraqi social-media rumors claim IS leader slain,2338,unrelated
1056,Here Are Microsoft's New Robot Security Guards,1804,unrelated
1057,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1839,unrelated
1058,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2042,unrelated
1059,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1208,agree
1060,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1299,unrelated
1061,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2115,unrelated
1062,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2453,unrelated
1063,NBC weatherman caught urinating in the woods live on air,1724,unrelated
1064,Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,2247,unrelated
1065,Iraqi media says ISIS militants have contracted Ebola,1013,unrelated
1066,WHO says reports of suspected Ebola cases in Iraq are untrue,1899,unrelated
1067,Isis supporters claim US hostage killed in coalition air strike in Syria,977,discuss
1068,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1081,discuss
1069,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,104,unrelated
1070,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1226,unrelated
1071,ISIS Reportedly Beheads American Photojournalist in Iraq,26,unrelated
1072,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1217,discuss
1073,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1226,disagree
1074,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1679,discuss
1075,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",816,unrelated
1076,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,2196,unrelated
1077,Putin’s motorcade looks suspiciously like a massive…,944,unrelated
1078,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1751,unrelated
1079,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2156,unrelated
1080,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1877,unrelated
1081,Magic mushrooms found at Buckingham Palace,1575,unrelated
1082,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1400,unrelated
1083,Video: Marine survives Taliban sniper headshot thanks to helmet,2046,agree
1084,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,564,unrelated
1085,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],586,discuss
1086,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",115,unrelated
1087,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,450,unrelated
1088,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2191,discuss
1089,Sugarhill Gang rapper Big Bank Hank dead at 57,2420,unrelated
1090,ISIS Reportedly Beheads American Photojournalist in Iraq,1547,unrelated
1091,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1541,unrelated
1092,WHO says reports of suspected Ebola cases in Iraq are untrue,2268,unrelated
1093,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2016,discuss
1094,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1217,unrelated
1095,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,186,unrelated
1096,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,816,discuss
1097,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1718,agree
1098,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,185,unrelated
1099,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2075,discuss
1100,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,82,unrelated
1101,"No, a bird didn't poop on Vladimir Putin",1013,unrelated
1102,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,803,unrelated
1103,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2524,discuss
1104,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",2305,discuss
1105,Star Wars: The Force Awakens to be released this summer?,324,unrelated
1106,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2134,unrelated
1107,Christian Bale in Talks to Play Steve Jobs (Exclusive),205,unrelated
1108,NBC weatherman caught urinating in the woods live on air,206,unrelated
1109,Soldier shot in Ottawa at War Memorial,1427,unrelated
1110,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2296,unrelated
1111,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2317,unrelated
1112,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,144,unrelated
1113,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2452,unrelated
1114,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",367,unrelated
1115,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1761,discuss
1116,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,530,unrelated
1117,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1630,discuss
1118,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1253,discuss
1119,Video Purports To Show Beheading Of U.S. Journalist By Militants,2047,discuss
1120,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1483,unrelated
1121,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1761,unrelated
1122,Journalist James Wright Foley reportedly beheaded by ISIS,1873,unrelated
1123,Seven teenage girls get pregnant on school trip,1408,unrelated
1124,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2076,discuss
1125,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2009,unrelated
1126,BREAKING: ISIS Beheads American Journalist James Wright Foley,1948,discuss
1127,See the Crater a Meteorite Made in Nicaragua,586,unrelated
1128,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",2268,unrelated
1129,"If you really believed Colorado KFCs were selling pot, here’s a reality check",2447,unrelated
1130,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2495,discuss
1131,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",892,unrelated
1132,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1097,unrelated
1133,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2102,unrelated
1134,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,600,discuss
1135,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,304,agree
1136,"Video showing American journalist beheaded believed real, officials and family say",1863,unrelated
1137,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1419,discuss
1138,Rumors of ISIS leader's death debunked,2187,unrelated
1139,FBI Probing Alleged Audio of Michael Brown Shooting,1438,unrelated
1140,"Cook said to confirm Apple Watch is showerproof, lasts a day",1438,unrelated
1141,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,168,unrelated
1142,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,381,unrelated
1143,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,1813,unrelated
1144,Isis tells mother on rescue mission :’You’ve just eaten your son’,1950,unrelated
1145,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,195,unrelated
1146,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2445,disagree
1147,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1692,discuss
1148,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2404,discuss
1149,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1372,unrelated
1150,ISIS Getting Ebola,1821,unrelated
1151,Airport worker strips naked at Russian airport,1651,unrelated
1152,Nicaragua asks U.S. for help investigating meteorite crater,1594,disagree
1153,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,971,unrelated
1154,IS using scorpion bombs to terrify Iraqi civilians,1338,unrelated
1155,'There is no limit to their depravity' Islamic State FEED mother her own SON,527,unrelated
1156,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2338,discuss
1157,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1071,unrelated
1158,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1351,unrelated
1159,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2141,unrelated
1160,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,557,unrelated
1161,Apple Watch battery will require nightly charging,1368,unrelated
1162,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",459,unrelated
1163,Lebanon 'holding IS leader's daughter and ex-wife',1471,unrelated
1164,WSJ: Apple cut watch health features due to erratic sensors,330,unrelated
1165,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1833,agree
1166,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,1917,unrelated
1167,App brush list actually do so sister you tired it?,1711,discuss
1168,Report: Possible audio tape of Michael Brown shooting,1893,unrelated
1169,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",381,unrelated
1170,Jordan king cites Clint Eastwood in revenge vow,2274,disagree
1171,White House Fence Jumper Made It Further Into Building Than Reported,2409,discuss
1172,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,1689,unrelated
1173,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,93,unrelated
1174,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1569,unrelated
1175,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2088,discuss
1176,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1900,unrelated
1177,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1423,unrelated
1178,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",693,unrelated
1179,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1240,unrelated
1180,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1808,unrelated
1181,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1690,discuss
1182,NYC relaxes response to marijuana possession,269,unrelated
1183,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1898,unrelated
1184,What Glenn Beck Fears May Be Done With the 11 Missing Jets,181,unrelated
1185,ISIS Extremists Claim to Behead British Hostage David Haines,1011,unrelated
1186,Pentagon: ISIS Got U.S. Weapons Package,986,unrelated
1187,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1008,agree
1188,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1899,unrelated
1189,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2152,unrelated
1190,"Boko Haram denies truce, says kidnapped girls married",40,unrelated
1191,"Tropical spider burrows under man's skin, lives there for three days",1321,disagree
1192,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,530,unrelated
1193,"Boko Haram denies truce, says kidnapped girls married",950,unrelated
1194,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2473,discuss
1195,Rat problem worsens at One World Trade Center offices of Conde Nast,2106,discuss
1196,Wife and child of Islamic State leader Baghdadi held in Lebanon,682,unrelated
1197,Pentagon: ISIS Got U.S. Weapons Package,2404,discuss
1198,White House Fence Jumper Made It Further Into Building Than Reported,687,unrelated
1199,#Hairgate: iPhone 6 users say device pulls out hair,513,unrelated
1200,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1797,agree
1201,ISIL Beheads American Photojournalist in Iraq,2096,discuss
1202,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1422,agree
1203,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2252,unrelated
1204,N. Korea’s Kim has leg injury but in control,686,unrelated
1205,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",105,unrelated
1206,ISIS executioner 'Jihadi John' named by media,77,unrelated
1207,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",402,unrelated
1208,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,847,discuss
1209,Rapper Big Bank Hank of Sugarhill Gang dies at 57,234,unrelated
1210,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,87,unrelated
1211,CPWD official sacked for absence from duty for 25 years,2208,unrelated
1212,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2127,unrelated
1213,Man who SLAPS people if they sneeze in public being hunted by police,1839,agree
1214,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2360,unrelated
1215,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1471,unrelated
1216,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1697,unrelated
1217,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1996,unrelated
1218,Officials: Report That Area Town Is Under Ebola Quarantine Is False,1625,agree
1219,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2327,unrelated
1220,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",800,unrelated
1221,Sugarhill Gang rapper Big Bank Hank dies aged 57,972,unrelated
1222,Meteorite 'caused mysterious boom in Nicaragua',1900,unrelated
1223,That powerful Lego letter to parents from the 1970s? It's real,1385,unrelated
1224,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1095,unrelated
1225,Soldier shot near Canadian parliament building,2070,unrelated
1226,Iraqi media says ISIS militants have contracted Ebola,267,unrelated
1227,Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,516,unrelated
1228,US hostage Luke Somers dies after rescue bid,2015,unrelated
1229,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,456,unrelated
1230,Cold Turkey,816,unrelated
1231,Missing Mexican students 'not found in mass grave',702,agree
1232,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1690,discuss
1233,Lebanon 'holding IS leader's daughter and ex-wife',538,discuss
1234,Wife and child of Islamic State leader Baghdadi held in Lebanon,1877,disagree
1235,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,242,unrelated
1236,WSJ: Apple cut watch health features due to erratic sensors,618,unrelated
1237,Missing Libyan jetliners raise fears of terror attacks on 9/11,1681,unrelated
1238,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",1342,unrelated
1239,A viral photo in China shows how to manipulate App Store rankings the hard way,126,unrelated
1240,White House fence-jumper made it far deeper into building than previously known,687,unrelated
1241,Somali terrorist leader dead after US airstrike,941,unrelated
1242,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2163,discuss
1243,The pumpkin spice condom is not happening,2123,unrelated
1244,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,1183,unrelated
1245,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2445,agree
1246,Did Paul Rudd Help Take Down Dallas Airport Homophobe?,853,unrelated
1247,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1358,unrelated
1248,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,1535,agree
1249,Lebanon confirms holding ISIS chief’s kin,2337,disagree
