,Headline,Body ID,Stance
792,Pope Francis tells boy whose dog had died that heaven is open to all,2152,unrelated
793,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,527,unrelated
794,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1642,unrelated
795,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,402,unrelated
796,"Web Portal publishes death of ""Dog Whisperer""",742,unrelated
797,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",119,unrelated
798,American Predator Drone Circling Islamic State’s Stronghold,1234,unrelated
799,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2257,unrelated
800,"Yemen says U.S. man freed, sister says he’s dead",1500,unrelated
801,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1185,discuss
802,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2261,unrelated
803,Doubts cast over Nicaragua meteorite claim,1825,discuss
804,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",800,unrelated
805,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2134,unrelated
806,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1009,unrelated
807,CNN Plays Alleged Recording of Michael Brown Shooting,472,unrelated
808,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1625,unrelated
809,Predator Drone Reportedly Spotted Over ISIS Stronghold,2367,unrelated
810,"Boko Haram agrees to ceasefire, release of school girls",125,unrelated
811,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,206,unrelated
812,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2175,discuss
813,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,487,unrelated
814,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2067,unrelated
815,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,826,unrelated
816,Ebola Scare in Kansas City,1404,discuss
817,Government fires employee who skipped work for 24 years,860,unrelated
818,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1885,unrelated
819,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2480,unrelated
820,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1899,unrelated
821,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2230,unrelated
822,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,344,unrelated
823,Is Durex Planning To Release A Pumpkin Spice Condom?,119,unrelated
824,ISIS cracks down on five confirmed Ebola cases among fighters: official,2060,discuss
825,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1481,unrelated
826,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,829,unrelated
827,Nigeria and Boko Haram 'agree ceasefire and girls' release',1885,discuss
828,IPhone 6 users are tearing their hair out,867,unrelated
829,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1938,unrelated
830,Boko Haram denies ceasefire claim by Nigeria's government,2520,unrelated
831,"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",1408,agree
832,Missing Planes,2162,discuss
833,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,2360,unrelated
834,ISIS leader ‘killed’ in US airstrikes,1817,unrelated
835,IS Fighters Seize Weapons Cache Meant for Kurds,2016,unrelated
836,Meteorite leaves crater in Nicaraguan capital Managua,40,unrelated
837,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,125,unrelated
838,Video shows ISIL beheading of photojournalist James Foley,1580,agree
839,Mexico finds 4 more graves at site of suspected student massacre,1822,discuss
840,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,2265,unrelated
841,Kim Jong-Un planning Scottish restaurant,1699,unrelated
842,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",844,unrelated
843,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,1148,agree
844,ISIS Beheads American Journalist,2525,unrelated
845,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1019,unrelated
846,"North Korea ordered citizens named Kim Jong Un to change their names, says new report",734,unrelated
847,Mexico police find mass grave near site 43 students vanished,1148,unrelated
848,Founding Fathers-Era Time Capsule Found in Boston,690,unrelated
849,US drones hunt Isis leader in Syria,1678,unrelated
850,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,263,agree
851,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1943,unrelated
852,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1530,unrelated
853,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1589,unrelated
854,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",213,unrelated
855,20-Year-Old Quarter Pounder Looks About the Same,2411,agree
856,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1131,discuss
857,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2096,discuss
858,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1934,unrelated
859,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1689,unrelated
860,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2313,discuss
861,Seth Rogen to play Woz in Jobs biopic,1588,unrelated
862,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1855,discuss
863,ISIL Beheads American Photojournalist in Iraq,446,discuss
864,God is a woman- Priest who died for 48 minutes claims,1549,disagree
865,Nasa questions whether crater in Nicaragua caused by meteorite,1825,discuss
866,New Audio Allegedly Captures Moment Michael Brown Was Shot,1974,unrelated
867,ISIS Beheads American Journalist James Foley in Video Message to U.S.,539,unrelated
868,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",298,unrelated
869,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1724,discuss
870,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,676,unrelated
871,Islamic State accused of using chlorine gas on Iraqi soldiers,2016,unrelated
872,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1787,unrelated
873,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,139,unrelated
874,Alleged audio of Michael Brown shooting released,1692,discuss
875,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),305,unrelated
876,"Islamic State leader's family detained by Lebanon, officials say",72,unrelated
877,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1628,unrelated
878,Eyewitness Says Viral Video of Homeless Man Was Staged,125,unrelated
879,Saudi cleric says snowmen are anti-Islamic,732,agree
880,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,559,unrelated
881,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,171,unrelated
882,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,40,unrelated
883,ISIS Appears To Behead American Photojournalist In YouTube Video,933,discuss
884,ISIL Beheads American Photojournalist in Iraq,26,unrelated
885,Teen Makes $72 Million on the Stock Market,1858,disagree
886,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2520,unrelated
887,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,564,unrelated
888,Somali terrorist leader dead after US airstrike,1869,unrelated
889,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,612,unrelated
890,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2061,agree
891,Insurgents killed in Nigeria despite alleged truce with Boko Haram,992,unrelated
892,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),214,unrelated
893,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1372,unrelated
894,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1240,unrelated
895,BATMAN VS. SUPERMAN BATMOBILE STOLEN,2431,unrelated
896,Mexico Says Students Not Among Dead in Mass Grave,1351,unrelated
897,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2296,unrelated
898,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1198,unrelated
899,God is a woman- Priest who died for 48 minutes claims,1545,unrelated
900,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,932,unrelated
901,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1778,discuss
902,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1299,unrelated
903,Jihadi John identity revealed as Mohammed Emwazi: live,503,unrelated
904,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,251,unrelated
905,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1889,discuss
906,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,1647,agree
907,"HBO streaming service could launch in April for $15 per month, work on Apple TV",75,discuss
908,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1198,unrelated
909,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1817,unrelated
910,Fence-jumper got farther into White House,1426,unrelated
911,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,304,unrelated
912,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2208,discuss
913,BREAKING: ISIS Beheads American Journalist James Wright Foley,1351,unrelated
914,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",1849,agree
915,Kim Jong-un So Fat He Injured His Ankles,186,unrelated
916,Audio recording allegedly captures moment Michael Brown was shot,844,unrelated
917,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,320,unrelated
918,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",640,unrelated
919,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,879,unrelated
920,Senator: Detainees swapped for Bergdahl have contacted militants,2078,unrelated
921,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,730,unrelated
922,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2236,discuss
923,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),997,unrelated
924,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2188,unrelated
925,Meteorite strike in Nicaragua puzzles experts,10,unrelated
926,Islamic State flying three jets in Syria: monitor,487,unrelated
927,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1360,unrelated
928,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1644,discuss
929,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,2423,unrelated
930,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2090,unrelated
931,Magic mushrooms found at Buckingham Palace,1647,agree
932,Comcast Says You Can Keep Your Tor,503,unrelated
933,This resignation letter in a video-game could be the greatest ever,860,unrelated
934,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],2410,unrelated
935,ISIS Beheads American Journalist,2109,unrelated
936,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2252,unrelated
937,Government fires employee who skipped work for 24 years,2317,unrelated
938,The Chinese Guide to Avoiding a Bad English Name,1574,unrelated
939,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,1278,unrelated
940,Rumors of ISIS leader's death debunked,1048,unrelated
941,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1715,discuss
942,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1586,unrelated
943,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2411,unrelated
944,CNN Posts Alleged Audio of Michael Brown Shooting,1403,unrelated
945,Report of quarantined Texas town NOT real; shared on a 'fake' news website,241,unrelated
946,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2477,unrelated
947,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2297,agree
948,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,158,unrelated
949,Code/Red: Apple Watch Battery Life — “Charge Nightly”,2213,agree
950,Another American hostage at risk by Islamic state,2287,unrelated
951,"No, a bird didn't poop on Vladimir Putin",2197,unrelated
952,James Foley remembered as 'brave and tireless' journalist,782,agree
953,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",527,unrelated
954,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,2419,unrelated
955,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1939,unrelated
956,You all had an abortion! [Google Translate],1408,unrelated
957,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1269,unrelated
958,Breaking: Soldier shot at National War Memorial in Ottawa,2252,unrelated
959,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1459,discuss
960,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1720,unrelated
961,ISIS Appears To Behead American Photojournalist In YouTube Video,1336,discuss
962,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1252,unrelated
963,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1036,discuss
964,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1403,unrelated
965,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2506,unrelated
966,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2208,unrelated
967,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1363,discuss
968,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,955,disagree
969,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",395,discuss
970,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2293,discuss
971,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1179,discuss
972,"No, that broken pencil illustration isn't by Banksy",1584,discuss
973,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",503,unrelated
974,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,662,unrelated
975,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,730,unrelated
976,More American Weapons for ISIS,1361,discuss
977,Apple 'working on 12-inch MacBook Air',2509,unrelated
978,Isis claims to behead US journalist,1295,unrelated
979,Saudi cleric issues fatwa against building snowmen,35,unrelated
980,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",205,unrelated
981,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",663,unrelated
982,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2078,unrelated
983,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,195,unrelated
984,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2139,discuss
985,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,1408,agree
986,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1004,unrelated
987,Matt Taibbi on leave of absence from First Look Media,2299,unrelated
988,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1357,unrelated
989,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1897,agree
990,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",2475,agree
991,Meteor Leaves 40-Foot Crater Near Managua's Airport,1817,unrelated
992,Christian Bale in Talks to Star in Sony's Steve Jobs Film,2017,discuss
993,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1338,unrelated
994,Video shows ISIL beheading of photojournalist James Foley,1948,discuss
995,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2307,unrelated
996,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,530,unrelated
997,Is the iPhone 6 Really Pulling Out Your Hair?,513,unrelated
998,"No, there aren’t any Ebola cases in Iraq",1034,unrelated
999,Star Wars 7: JJ Abrams want to move release to summer 2015,2434,unrelated
1000,Audio recording allegedly captures moment Michael Brown was shot,958,unrelated
1001,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,321,unrelated
1002,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1288,discuss
1003,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,730,discuss
1004,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2133,unrelated
1005,"Tropical spider burrows under man's skin, lives there for three days",1419,unrelated
1006,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2097,unrelated
1007,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,503,unrelated
1008,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1442,unrelated
1009,WHO investigates media reports ISIS fighters contracted Ebola,846,discuss
1010,The baby from Teletubbies reveals herself,979,unrelated
1011,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2220,unrelated
1012,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1658,discuss
1013,Amazon is opening its first physical store,703,unrelated
1014,Is Durex Planning To Release A Pumpkin Spice Condom?,698,unrelated
1015,Ski Resort Opens With Snow Stored From Last Season,2360,unrelated
1016,Lynch Mob Castrates Alleged Rapist In Rajasthan,1476,discuss
1017,Robert Plant ripped up $800M Led Zeppelin reunion contract,169,unrelated
1018,Video Purports to Show Beheading of American Journalist,1857,unrelated
1019,"Tropical spider burrows under man's skin, lives there for three days",1500,unrelated
1020,UPDATE: Internet report of Ebola outbreak in Purdon not true,1893,unrelated
1021,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2481,discuss
1022,Her Majesty’s magic mushrooms,2137,unrelated
1023,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,396,agree
1024,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1952,discuss
1025,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1296,unrelated
1026,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1183,unrelated
1027,"Obama, Outraged Over Beheading, Vows to Stay on Course",1786,unrelated
1028,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1251,unrelated
1029,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1073,unrelated
1030,ISIS Reportedly Beheads American Photojournalist in Iraq,984,unrelated
1031,ISIS cracks down on five confirmed Ebola cases among fighters: official,2197,unrelated
1032,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,220,unrelated
1033,Comcast gets customer fired for complaining about poor service,2438,discuss
1034,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1828,discuss
1035,Google Said to Buy Redwood City Offices for $585 Million,1006,discuss
1036,Saudi Arabia 'fatwa over building of snowmen',239,unrelated
1037,There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,1148,unrelated
1038,Government fires employee who skipped work for 24 years,1950,unrelated
1039,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,505,unrelated
1040,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1849,unrelated
1041,American hostage killed in rescue attempt in Yemen - senior official,56,unrelated
1042,Has North Korean dictator Kim Jong-un been replaced by his sister?,2330,unrelated
1043,BREAKING: ISIS Beheads American Journalist James Wright Foley,1040,unrelated
1044,Report: Christian Bale Will Play Steve Jobs,137,unrelated
1045,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1071,unrelated
1046,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1368,unrelated
1047,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1028,unrelated
1048,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1531,disagree
1049,Somali terrorist leader dead after US airstrike,1746,unrelated
1050,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1166,unrelated
1051,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2313,unrelated
1052,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1834,unrelated
1053,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,609,unrelated
1054,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,401,unrelated
1055,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1017,unrelated
1056,Meteor Leaves 40-Foot Crater Near Managua's Airport,1875,unrelated
1057,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1565,unrelated
1058,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",11,unrelated
1059,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1968,disagree
1060,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,821,unrelated
1061,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1808,unrelated
1062,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1832,unrelated
1063,Doubts cast over Nicaragua meteorite claim,2155,unrelated
1064,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2520,unrelated
1065,Iraqi media: ISIS militants have contracted Ebola,1891,discuss
1066,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1295,unrelated
1067,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1661,discuss
1068,Alleged audio of Michael Brown shooting released,2411,unrelated
1069,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1857,unrelated
1070,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2295,discuss
1071,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1217,unrelated
1072,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,34,unrelated
1073,Man who slaps people around the head for sneezing hunted by police,87,unrelated
1074,20-Year-Old Quarter Pounder Looks About the Same,1806,unrelated
1075,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1197,unrelated
1076,Boko Haram ceasefire ignored as violence flares in Borno state,1340,disagree
1077,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1943,unrelated
1078,ISIS Video Claims to Show Beheading of British Hostage,1263,unrelated
1079,Nigeria and Boko Haram 'agree ceasefire and girls' release',2078,unrelated
1080,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1689,unrelated
1081,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1060,discuss
1082,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1873,unrelated
1083,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",687,unrelated
1084,"Tropical spider burrows under man's skin, lives there for three days",800,discuss
1085,Weatherman caught peeing live on camera,2072,unrelated
1086,Christian Bale to play Steve Jobs in upcoming biopic,1215,agree
1087,Whiz kid stock picker: I didn't actually make $72M trading,1563,agree
1088,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",235,unrelated
1089,Apple may launch 12-inch MacBook Air with Retina Display,2118,unrelated
1090,This Is a Truly Horrifying Story About a Spider,959,unrelated
1091,Alleged audio of Michael Brown shooting released,1481,unrelated
1092,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,505,unrelated
1093,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,2272,unrelated
1094,Meet the X-BOY: Electric shock turns kid into MAGNETO,1503,unrelated
1095,Meteorite leaves crater in Nicaraguan capital Managua,269,unrelated
1096,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2078,unrelated
1097,"Don't forget to tip...especially if you spend $300,000",832,unrelated
1098,20-Year-Old Quarter Pounder Looks About the Same,1500,unrelated
1099,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1634,unrelated
1100,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1369,discuss
1101,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",185,unrelated
1102,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,7,unrelated
1103,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,125,unrelated
1104,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1871,discuss
1105,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1975,unrelated
1106,20-Year-Old Quarter Pounder Looks About the Same,2474,agree
1107,BREAKING: ISIS Beheads American Journalist James Wright Foley,26,unrelated
1108,Jihadi John identity revealed as Mohammed Emwazi: live,2184,unrelated
1109,Isis claims to behead US journalist,1166,unrelated
1110,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1818,discuss
1111,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1991,unrelated
1112,Spider burrowed through tourist's stomach and up into his chest,1883,agree
1113,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,846,discuss
1114,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2409,unrelated
1115,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,1277,unrelated
1116,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,480,unrelated
1117,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1957,agree
1118,British Aid Worker Confirmed Murdered By ISIS,1477,unrelated
1119,Canadian Soldier Shot At Ottawa War Memorial: Report,633,unrelated
1120,"Bosnia: Seven underage girls return from five day school trip, pregnant",2304,discuss
1121,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",2307,unrelated
1122,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1744,discuss
1123,Nun 'has surprise baby' after complaining of stomach pains,1760,unrelated
1124,Small red book among finds in 113-year-old Boston time capsule,690,unrelated
1125,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1835,unrelated
1126,Ferguson riots: audio may have captured Michael Brown shooting,456,unrelated
1127,Teen Makes $72 Million on the Stock Market,2367,unrelated
1128,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1817,unrelated
1129,James Foley remembered as 'brave and tireless' journalist,115,unrelated
1130,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",181,discuss
1131,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,962,unrelated
1132,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1026,agree
1133,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,789,discuss
1134,"Are missing students in mass graves found near Iguala, Mexico?",2342,discuss
1135,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1422,unrelated
1136,Zack Snyder Responds to Fake Stolen Batmobile Report,87,unrelated
1137,Obama: murder of James Foley 'shocks the conscience of the entire world',2127,unrelated
