,Headline,Body ID,Stance
786,Nigeria Boko Haram blamed for raids despite truce claim,1906,unrelated
787,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1891,unrelated
788,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,858,unrelated
789,Boko Haram denies it has agreed ceasefire,2144,discuss
790,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1336,unrelated
791,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2022,unrelated
792,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1120,unrelated
793,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1540,unrelated
794,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,267,unrelated
795,New iOS 8 bug can delete all of your iCloud documents,1547,unrelated
796,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,1341,discuss
797,Alleged audio of Michael Brown shooting released,1476,unrelated
798,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",530,unrelated
799,Luke Somers' sister says he was killed in failed Yemen rescue attempt,271,unrelated
800,Nigeria says ceasefire agreed with Boko Haram,1374,unrelated
801,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",607,unrelated
802,ESPN to save NFL's image with all-male domestic abuse discussion,1857,unrelated
803,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,516,unrelated
804,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2024,unrelated
805,Tiger Woods Is Selling His Private Island For $7.1 Million,1888,agree
806,Small Meteorite Strikes in Nicaragua's Capital City of Managua,220,unrelated
807,New policy could reduce marijuana possession arrests,1528,unrelated
808,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,414,unrelated
809,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2115,unrelated
810,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,776,unrelated
811,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2458,unrelated
812,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1547,unrelated
813,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2375,unrelated
814,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2087,unrelated
815,Missing Mexican students 'not found in mass grave',2360,unrelated
816,Islamic State using 'SCORPION bombs' to terrorise victims,1905,unrelated
817,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",837,unrelated
818,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,648,unrelated
819,Cameron vows to hunt down IS 'monsters' after Haines murder,1301,unrelated
820,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,818,agree
821,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1744,discuss
822,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2067,unrelated
823,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,205,unrelated
824,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2044,unrelated
825,Are Rumors of the Apple Watch in Feb True?,2431,discuss
826,Samsung Supposedly Wins Orders to Produce Apple Watch Components,139,unrelated
827,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1661,unrelated
828,CNN Airs Alleged Audio from Michael Brown Shooting,662,unrelated
829,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,81,unrelated
830,Canadian Soldier Shot At Ottawa War Memorial: Report,595,unrelated
831,"Despite ceasefire announcement, new Boko Haram attacks reported",125,unrelated
832,South Korea: Kim Jong Un had ankle surgery to remove cyst,2210,unrelated
833,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1913,unrelated
834,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,298,unrelated
835,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2096,unrelated
836,"No, a bird didn't poop on Vladimir Putin",267,unrelated
837,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1426,discuss
838,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1271,unrelated
839,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2492,unrelated
840,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1589,unrelated
841,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2404,unrelated
842,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2047,discuss
843,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1008,agree
844,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,444,unrelated
845,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2421,discuss
846,Apple Watch launch expected in late March,2118,unrelated
847,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,882,agree
848,REPORT: Alleged New Audio of Michael Brown Shooting,2481,discuss
849,Alleged audio of Michael Brown shooting has surfaced,1299,unrelated
850,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2477,unrelated
851,Rumor Fatigue Sets In at False Alarms of Castro’s Death,93,unrelated
852,Dog found abandoned at Scottish train station with suitcase of belongings,2483,agree
853,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,777,unrelated
854,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,826,unrelated
855,Christian Bale Exits Steve Jobs Movie (Exclusive),1854,unrelated
856,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1311,discuss
857,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2302,discuss
858,Nigeria and Boko Haram 'agree ceasefire and girls' release',2191,discuss
859,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,761,unrelated
860,"North Korean leader Kim Jong-un not missing, just having ankle surgery",859,discuss
861,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,773,unrelated
862,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,403,unrelated
863,Jihadi John identity revealed as Mohammed Emwazi: live,1308,unrelated
864,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,2072,unrelated
865,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1242,discuss
866,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2328,unrelated
867,US officials: Video shows American's execution,1857,unrelated
868,Seven girls as young as 13 become pregnant on a school trip,1667,discuss
869,A Mass Grave Points to a Student Massacre in Mexico,1825,unrelated
870,White House Fence Jumper Made It Further Into Building Than Reported,1137,unrelated
871,Wife and child of Islamic State leader Baghdadi held in Lebanon,691,unrelated
872,FBI Probing Alleged Audio of Michael Brown Shooting,132,unrelated
873,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,938,unrelated
874,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,831,unrelated
875,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1884,agree
876,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2152,unrelated
877,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1530,discuss
878,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2304,unrelated
879,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,115,unrelated
880,Kim Had Ankle Surgery:  Source,1457,unrelated
881,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1018,disagree
882,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1026,unrelated
883,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,615,discuss
884,ISIS Beheads American Journalist,1569,unrelated
885,Fence jumper reportedly made it much further into White House than Secret Service said,1137,unrelated
886,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",409,unrelated
887,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1800,discuss
888,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1543,unrelated
889,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2142,discuss
890,Islamic State 'training pilots to fly fighter jets',1337,unrelated
891,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,874,unrelated
892,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1489,unrelated
893,Isis video claims to show beheading of British hostage David Haines,737,unrelated
894,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,748,agree
895,'Banksy' Reacts To Paris Attack With Poignant Drawing,1867,unrelated
896,Everyone chill! Banksy has NOT been arrested,1968,unrelated
897,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,132,unrelated
898,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,387,unrelated
899,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,568,unrelated
900,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2463,unrelated
901,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1979,unrelated
902,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1786,unrelated
903,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1097,unrelated
904,Bali Awry,2297,unrelated
905,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2118,discuss
906,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2087,unrelated
907,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,1453,discuss
908,Bird defecates on Vladimir Putin during speech (video),1155,unrelated
909,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1569,unrelated
910,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",885,unrelated
911,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1459,unrelated
912,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,945,unrelated
913,New Rumour Suggests Apple Watch to Launch in February,557,unrelated
914,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,724,unrelated
915,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1900,unrelated
916,Airport worker strips naked at Russian airport,1831,unrelated
917,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1489,unrelated
918,ISIS Beheads American Journalist,2453,unrelated
919,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,1787,unrelated
920,Cameron vows to hunt down IS 'monsters' after Haines murder,588,agree
921,US officials: Video shows American's execution,511,unrelated
922,"US hostage 'murdered' by militants in Yemen, says Hagel",1148,unrelated
923,High School Student Rumored to Have Made $72 Million Trading Stocks,2252,unrelated
924,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",34,discuss
925,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2248,unrelated
926,Nicaragua says meteorite probable cause of blast in capital,345,unrelated
927,WHO says reports of suspected Ebola cases in Iraq are untrue,1821,unrelated
928,Batman Set To Play Steve Jobs In Upcoming Biopic,1299,disagree
929,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1458,unrelated
930,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1488,discuss
931,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,295,unrelated
932,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,105,unrelated
933,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1681,discuss
934,Seth Rogen to play Woz in Jobs biopic,616,unrelated
935,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2068,discuss
936,"No, a bird didn't poop on Vladimir Putin",225,unrelated
937,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2283,discuss
938,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",666,unrelated
939,Sugarhill Gang rapper Big Bank Hank dead at 57,944,unrelated
940,Kim Jong-un 'so fat he has fractured his ankles',1103,unrelated
941,Report: Tom Brokaw Wants Brian Williams Fired,1545,unrelated
942,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",891,unrelated
943,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",877,discuss
944,ISIS Getting Ebola,1122,discuss
945,ISIS Seemingly Beheaded American Journalist James Wright Foley,1500,unrelated
946,"Obama, Outraged Over Beheading, Vows to Stay on Course",1905,unrelated
947,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",1547,unrelated
948,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2042,agree
949,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1718,unrelated
950,Islamic State flying three jets in Syria: monitor,1606,discuss
951,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,132,unrelated
952,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,258,unrelated
953,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",481,discuss
954,ISIL allegedly kills US journalist in video,2525,unrelated
955,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1702,discuss
956,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1921,unrelated
957,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2367,discuss
958,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2340,discuss
959,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,844,unrelated
960,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,251,unrelated
961,Mystery man slaps shoppers around head for sneezing,381,unrelated
962,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2223,unrelated
963,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1494,unrelated
964,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1725,unrelated
965,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1549,unrelated
966,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1155,unrelated
967,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,850,discuss
968,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,40,unrelated
969,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,2360,unrelated
970,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1670,unrelated
971,CNN Posts Alleged Audio of Michael Brown Shooting,1950,unrelated
972,Islamic State reports youngest jihadist 'martyred' in battle,816,unrelated
973,Video Purports to Show Beheading of American Journalist,984,unrelated
974,Dog found abandoned outside railway station with suitcase of his belongings,2483,agree
975,"Gold Apple Watch Edition price? Speculators say at least $10,000",60,unrelated
976,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,2492,unrelated
977,Christian Bale will not play Steve Jobs,2343,discuss
978,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1982,unrelated
979,Macaulay Culkin Dead?,2252,unrelated
980,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",487,unrelated
981,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2130,unrelated
982,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1502,unrelated
983,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1862,disagree
984,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1883,unrelated
985,"No, Banksy has not been arrested (sigh)",258,unrelated
986,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,206,unrelated
987,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,564,unrelated
988,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1637,unrelated
989,New Audio Shows Michael Brown Was Shot at 11 Times,1040,unrelated
990,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),2410,unrelated
991,Video Purports To Show Beheading Of U.S. Journalist By Militants,2070,unrelated
992,The Arrest of the ISIS Leader's Wife and Son,2360,unrelated
993,Dog abandoned at Ayr station with belongings in suitcase,530,unrelated
994,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2115,unrelated
995,Kim Jong-Un planning Scottish restaurant,126,unrelated
996,Homeland Security says terrorists haven't crossed U.S-Mexico border,625,unrelated
997,Weatherman caught peeing live on camera,1047,unrelated
998,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2314,unrelated
999,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1313,agree
1000,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,682,unrelated
1001,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1840,unrelated
1002,New Audio Shows Michael Brown Was Shot at 11 Times,844,unrelated
1003,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1569,unrelated
1004,Mexico finds 4 more graves at site of suspected student massacre,2385,unrelated
1005,US hostage Luke Somers dies after rescue bid,115,unrelated
1006,IS Fighters Seize Weapons Cache Meant for Kurds,1026,unrelated
1007,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",614,unrelated
1008,Strange mark turns out to be tropical spider burrowing under vacationer's skin,962,unrelated
1009,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1780,discuss
1010,Canadian Soldier Shot At Ottawa War Memorial: Report,649,unrelated
1011,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2313,unrelated
1012,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,405,unrelated
1013,Report: Fence jumper made it into East Room of White House,311,unrelated
1014,Alleged audio of Michael Brown shooting has surfaced,776,unrelated
1015,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,529,unrelated
1016,"Obama, Outraged Over Beheading, Vows to Stay on Course",1358,unrelated
1017,Amazon's first brick-and-mortar store said to open in Manhattan,1931,unrelated
1018,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,539,unrelated
1019,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1666,discuss
1020,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2072,unrelated
1021,Report: Possible audio tape of Michael Brown shooting,1252,unrelated
1022,ISIS Militant “Jihadi John” Identified As Young West Londoner,2328,unrelated
1023,'There is no limit to their depravity' Islamic State FEED mother her own SON,5,unrelated
1024,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2234,unrelated
1025,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2148,discuss
1026,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,68,unrelated
1027,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1847,discuss
1028,Meteorite leaves crater in Nicaraguan capital Managua,2154,discuss
1029,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,186,unrelated
1030,US Marine survives headshot from Taliban (video),633,unrelated
1031,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1803,unrelated
1032,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1588,discuss
1033,Woman spends a week in KFC to get over her break up,2087,discuss
1034,The Case of the Stolen Batmobile Has Been Solved,1939,unrelated
1035,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1518,agree
1036,Microsoft's Silicon Valley campus now guarded by Daleks,2529,agree
1037,"This boy nearly died, now he has a superpower like Marvel’s Magneto",1372,unrelated
1038,Claim: Comcast Got Complaining Customer Fired From His Job,1787,unrelated
1039,Christian Bale Won't Play Steve Jobs After All,932,unrelated
1040,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1296,unrelated
1041,Sugarhill Gang rapper Big Bank Hank dies at age 57,1996,unrelated
1042,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1034,unrelated
1043,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1968,agree
1044,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2410,discuss
1045,Lebanon 'holding IS leader's daughter and ex-wife',1544,unrelated
1046,Newly Discovered Mass Grave Linked to Missing Mexican Students,1822,discuss
1047,FBI Probing Alleged Audio of Michael Brown Shooting,1974,unrelated
1048,James Foley remembered as 'brave and tireless' journalist,381,unrelated
1049,Al Qaida hostage killed in raid,1165,unrelated
1050,Duped again: Macaulay Culkin is not dead,2022,unrelated
1051,ISIS Militant “Jihadi John” Identified As Young West Londoner,158,unrelated
1052,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,213,unrelated
1053,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1821,discuss
1054,"HBO streaming service could launch in April for $15 per month, work on Apple TV",2028,unrelated
1055,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,524,unrelated
1056,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2147,discuss
1057,Islamic State claims to have beheaded American journalist,1905,unrelated
1058,$YUM Serving Up #Marijuana & Fried Chicken,1826,unrelated
1059,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",186,unrelated
1060,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),258,unrelated
1061,"Kurt Sutter Announces Plans For ‘Sons Of Anarchy’ Movie Starring Charlie Hunnam, Brad Pitt",323,agree
1062,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2055,unrelated
1063,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",692,unrelated
1064,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,366,unrelated
1065,ISIS supporters mourn death of ‘youngest fighter’,2432,unrelated
1066,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",826,unrelated
1067,Priest who died for 48 minutes says he met God and she’s a woman,1849,agree
1068,Alleged audio of Michael Brown shooting released,2448,unrelated
1069,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1013,unrelated
1070,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1476,unrelated
1071,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",1466,unrelated
1072,Texas plumber's truck on front line of Syria war,821,unrelated
1073,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1822,discuss
1074,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1949,discuss
1075,Lebanon detains wife and son of Al-Baghdadi,1143,discuss
1076,Iraqi airstrike kills key ISIL leader,936,unrelated
1077,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1877,discuss
1078,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',298,unrelated
1079,Islamic State flying three jets in Syria: monitor,819,unrelated
1080,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2511,discuss
1081,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2130,unrelated
1082,Questions raised over Nicaragua 'meteorite',220,unrelated
1083,Pentagon: ISIS seized materials airdropped to Kurds,213,unrelated
1084,Video Purports to Show Beheading of American Journalist,2495,discuss
1085,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2343,discuss
1086,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2483,agree
1087,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1708,unrelated
1088,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1319,unrelated
1089,Google to Buy Redwood City Offices for $585M,1197,unrelated
1090,Watch: US marine survives Taliban sniper headshot in Afghanistan,95,agree
1091,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1212,unrelated
1092,Pope Francis turns out not to have made pets in heaven comment,2370,agree
1093,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,1847,agree
1094,Mass grave found after 40 students disappear in Mexican protest,1795,discuss
1095,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,984,unrelated
1096,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",190,unrelated
1097,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',859,unrelated
1098,Saudi Arabian cleric issues fatwa against snowmen,942,unrelated
1099,"Texas, Hold 'Em",1383,unrelated
1100,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,304,unrelated
1101,Russian TV actor wakes up to find his testicles stolen,1913,unrelated
1102,NASA Raises Doubts About Reports of Nicaraguan Meteorite,534,unrelated
1103,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1720,unrelated
1104,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,125,unrelated
1105,Journalist James Wright Foley reportedly beheaded by ISIS,874,unrelated
1106,Fence jumper reportedly made it much further into White House than Secret Service said,1547,unrelated
1107,Meteor Leaves 40-Foot Crater Near Managua's Airport,221,agree
1108,James Foley remembered as 'brave and tireless' journalist,1295,unrelated
1109,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,456,discuss
1110,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1972,discuss
1111,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1574,agree
1112,Catholic Priest Claims God Is Female After Clinically Dead Experience,1351,unrelated
1113,Insurgents killed in Nigeria despite alleged truce with Boko Haram,922,discuss
1114,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",962,unrelated
1115,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1333,discuss
1116,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),465,unrelated
1117,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,137,unrelated
1118,Boko Haram denies truce to release kidnapped schoolgirls,2139,agree
1119,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1355,discuss
1120,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2152,unrelated
1121,For sale: Tiger's former island in Sweden,1212,agree
1122,ISIS Getting Ebola,2025,discuss
1123,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,819,unrelated
1124,"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",289,unrelated
1125,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,804,agree
1126,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1040,discuss
1127,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,2328,unrelated
1128,Missing American journalist reportedly beheaded by Islamic State ,938,unrelated
