,Headline,Body ID,Stance
1036,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",1240,unrelated
1037,Nun gives birth to surprise baby after complaining of stomach pains,1760,unrelated
1038,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1934,unrelated
1039,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",398,unrelated
1040,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2398,unrelated
1041,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",10,unrelated
1042,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1351,unrelated
1043,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1010,discuss
1044,Islamic State Flying Three Jets in Syria,487,unrelated
1045,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,822,discuss
1046,Video shows ISIL beheading of photojournalist James Foley,533,unrelated
1047,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2184,unrelated
1048,Frisco: Sick patient claims to have had contact with Ebola victim,1104,unrelated
1049,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,989,unrelated
1050,Utah Man Hospitalized After Winning Eggnog Chugging Contest,667,agree
1051,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1923,unrelated
1052,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1166,unrelated
1053,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",242,unrelated
1054,WHO says reports of suspected Ebola cases in Iraq are untrue,304,unrelated
1055,Islamic State flying three jets in Syria: monitor,1608,discuss
1056,'There is no limit to their depravity' Islamic State FEED mother her own SON,2476,unrelated
1057,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2109,unrelated
1058,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1254,discuss
1059,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1459,unrelated
1060,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1896,unrelated
1061,Isis claims it has US airdrop of weapons,1708,unrelated
1062,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,87,unrelated
1063,"Pope Francis did not tell boy heaven has room for pets, contrary to report",320,unrelated
1064,Tropical spider burrows under man's skin through scar,1848,unrelated
1065,Small Meteorite Strikes in Nicaragua's Capital City of Managua,586,unrelated
1066,Tiger Woods' agent shoots down report of failed drug test,1806,unrelated
1067,Daash Ebola transferred to Mosul {Google Translate],5,unrelated
1068,Report: Exec popped for $300k dinner after run at blackjack,1817,unrelated
1069,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,1893,unrelated
1070,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",842,agree
1071,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",562,unrelated
1072,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,472,unrelated
1073,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1847,agree
1074,Isis claims it has US airdrop of weapons,2009,unrelated
1075,Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,1385,unrelated
1076,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,618,unrelated
1077,WHO says reports of suspected Ebola cases in Iraq are untrue,2060,agree
1078,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,709,unrelated
1079,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1760,unrelated
1080,Eggnog-chugging contest leads to hospital stay,1127,unrelated
1081,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,2175,unrelated
1082,'Spiderman' squished: Experts debunk claims,1210,unrelated
1083,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1521,disagree
1084,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,176,unrelated
1085,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",693,unrelated
1086,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,125,unrelated
1087,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1667,discuss
1088,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",1081,unrelated
1089,Kim Jong-Un's Sister Takes Control in North Korea,490,unrelated
1090,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1252,unrelated
1091,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1289,unrelated
1092,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,258,unrelated
1093,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1931,unrelated
1094,Macaulay Culkin Dead?,2313,unrelated
1095,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,220,unrelated
1096,Homeland Security says terrorists haven't crossed U.S-Mexico border,1946,discuss
1097,ISIS Appears To Behead American Photojournalist In YouTube Video,1385,unrelated
1098,"North Korean leader Kim Jong Un had ankle surgery, report says",186,unrelated
1099,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,56,unrelated
1100,"Why the Gold Apple Watch Edition Must Cost $10,000",2116,unrelated
1101,US confirms death of Somalia terror group leader,1498,unrelated
1102,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1760,discuss
1103,God Is A Woman – Resurrected Father Narated,1877,unrelated
1104,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",320,unrelated
1105,Customer: I was fired for Comcast complaint,2405,discuss
1106,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1104,unrelated
1107,Detroit Police Issue Statement That The Batmobile Is Safe,1529,discuss
1108,"No, a bird didn't poop on Vladimir Putin",2472,unrelated
1109,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,582,discuss
1110,Weather Channel’s Mike Seidel was not caught with his pants down,831,unrelated
1111,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",2508,unrelated
1112,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2156,unrelated
1113,Christian Bale in Talks to Play Steve Jobs (Exclusive),88,unrelated
1114,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1317,unrelated
1115,Man who slaps people around the head for sneezing hunted by police,1660,unrelated
1116,Hilarious: North Dakota Pays Special Tribute to President Obama,1170,disagree
1117,"US hostage 'murdered' by militants in Yemen, says Hagel",298,unrelated
1118,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1785,unrelated
1119,This resignation letter in a video-game could be the greatest ever,997,unrelated
1120,Italian fisherman catches monstrous 280-pound catfish,1221,unrelated
1121,Apple Watch launch reportedly planned for February with limited supply,1789,unrelated
1122,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2388,discuss
1123,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1982,unrelated
1124,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,54,unrelated
1125,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1502,unrelated
1126,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",304,unrelated
1127,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,951,discuss
1128,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",886,unrelated
1129,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1237,unrelated
1130,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1921,unrelated
1131,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,93,unrelated
1132,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",903,discuss
1133,Batmobile wasn't stolen: Cops,1789,unrelated
1134,Audio of gunfire in Michael Brown case authenticated by app company,2234,unrelated
1135,"In New York City, Marijuana May Mean Ticket, Not Arrest",1875,unrelated
1136,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1380,discuss
1137,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",812,unrelated
1138,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1786,unrelated
1139,ISIS fighters ‘have contracted Ebola’,1974,discuss
1140,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1375,unrelated
1141,Homeland Security says terrorists haven't crossed U.S-Mexico border,226,unrelated
1142,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",313,unrelated
1143,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2304,unrelated
1144,Report: Tom Brokaw Wants Brian Williams Fired,2469,unrelated
1145,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1224,discuss
1146,Report: Amazon to Launch Ad-Supported Streaming Service,388,unrelated
1147,"A Vice Guide To Spending $300,000 On Dinner",505,unrelated
1148,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,703,disagree
1149,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,527,unrelated
1150,Graffiti Artist Banksy Arrested In London; Identity Revealed,1544,unrelated
1151,For sale: Tiger's former island in Sweden,1888,agree
1152,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1294,unrelated
1153,Iraqi media: ISIS militants have contracted Ebola,2177,unrelated
1154,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2109,unrelated
1155,Ferguson riots: audio may have captured Michael Brown shooting,1893,unrelated
1156,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,185,unrelated
1157,Rapper identified as James Foley's executioner: reports,913,unrelated
1158,Kim Jong-Un planning Scottish restaurant,2314,unrelated
1159,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2106,unrelated
1160,Boko Haram denies truce to release kidnapped schoolgirls,344,unrelated
1161,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1931,unrelated
1162,North Korea denies plans to open a restaurant in Scotland,2314,unrelated
1163,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",195,unrelated
1164,Missing Planes,773,unrelated
1165,The Apple Watch has a low-power mode that only tells the time,2410,unrelated
1166,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1573,disagree
1167,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1893,unrelated
1168,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,621,unrelated
1169,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",403,unrelated
1170,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),208,unrelated
1171,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1256,unrelated
1172,An audio recording of the Michael Brown shooting has reportedly surfaced,1438,unrelated
1173,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1338,unrelated
1174,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1844,unrelated
1175,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2266,unrelated
1176,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,2511,discuss
1177,"Audio captured at time of Michael Brown shooting, company says",1968,unrelated
1178,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,34,unrelated
1179,Boston.com pulls story accusing prof of sending ‘racist’ emails,375,discuss
1180,Nigeria says it has deal with Boko Haram to release kidnapped girls,903,unrelated
1181,Apple Watch battery will require nightly charging,1658,unrelated
1182,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1985,unrelated
1183,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,1374,unrelated
1184,Mystery man slaps shoppers around head for sneezing,1541,unrelated
1185,Vandal paints penis on £1.5million Bugatti Veyron,557,unrelated
1186,"Cook said to confirm Apple Watch is showerproof, lasts a day",195,unrelated
1187,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2313,unrelated
1188,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1565,unrelated
1189,Seven teenage girls get pregnant on school trip,1103,discuss
1190,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1002,discuss
1191,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1543,unrelated
1192,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1374,unrelated
1193,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,740,unrelated
1194,Is Kim Jong Un's sister Kim Yo Jong in charge?,2106,unrelated
1195,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1746,discuss
1196,"Managua explosion not a meteorite, NASA suggests",534,unrelated
1197,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2296,unrelated
1198,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2149,discuss
1199,Boko Haram denies ceasefire claim by Nigeria's government,1438,unrelated
1200,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2307,unrelated
1201,New Rumour Suggests Apple Watch to Launch in February,2278,unrelated
1202,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2213,unrelated
1203,This Is The Most Epic Way To Quit Your Job,858,unrelated
1204,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,879,unrelated
1205,"Video showing American journalist beheaded believed real, officials and family say",2524,agree
1206,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1549,unrelated
1207,Kim Jong-un 'so fat he has fractured his ankles',1689,unrelated
1208,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,873,discuss
1209,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1148,agree
1210,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2268,unrelated
1211,Vice CEO Throws Down $300K on Lavish Vegas Dinner,2034,unrelated
1212,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,530,unrelated
1213,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1921,unrelated
1214,Christian Bale won't play Steve Jobs,2434,unrelated
1215,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,2033,unrelated
1216,“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,2186,agree
1217,Everyone chill! Banksy has NOT been arrested,467,unrelated
1218,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1853,agree
1219,"Suspected meteorite leaves crater in Managua, is linked to asteroid",731,unrelated
1220,ISIS Seemingly Beheaded American Journalist James Wright Foley,1873,unrelated
1221,Podcast: Brown Moses on what’s flying over Iraq and Syria,2443,discuss
1222,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1306,discuss
1223,"Boko Haram agrees to ceasefire, release of school girls",922,agree
1224,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1234,unrelated
1225,Jihadi John ‘identified as British man from West London’,472,unrelated
1226,God Is A Woman – Resurrected Father Narated,1055,agree
1227,Paul Revere's 1795 time capsule unearthed,1049,agree
1228,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",11,unrelated
1229,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2268,discuss
1230,Source: Tom Brokaw Wants Brian Williams Fired,1325,discuss
1231,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1157,unrelated
1232,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1375,agree
1233,The Arrest of the ISIS Leader's Wife and Son,670,discuss
1234,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",2251,unrelated
1235,ISIS Reportedly Beheads American Photojournalist in Iraq,1747,discuss
1236,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2087,unrelated
1237,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",40,unrelated
1238,Apple may launch 12-inch MacBook Air with Retina Display,1457,unrelated
1239,"HBO streaming service could launch in April for $15 per month, work on Apple TV",1534,discuss
1240,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1483,unrelated
1241,Is Kim Jong Un's sister Kim Yo Jong in charge?,2313,discuss
1242,Judd Nelson isn't dead; report is a hoax,1382,discuss
1243,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1047,unrelated
1244,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",607,unrelated
1245,"Source: Pot in NYC may soon net just a ticket, not arrest",1368,discuss
1246,Boko Haram denies it has agreed ceasefire,344,unrelated
1247,Kim Jong-un 'Had Surgery on Fractured Ankles',1480,discuss
1248,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1893,unrelated
1249,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2406,discuss
1250,"Why the Gold Apple Watch Edition Must Cost $10,000",2016,unrelated
1251,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1372,unrelated
1252,Christian Bale will not play Steve Jobs,428,discuss
1253,Report: Amazon to Launch Ad-Supported Streaming Service,2442,unrelated
1254,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,686,unrelated
1255,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,2055,unrelated
1256,Microsoft's Silicon Valley campus now guarded by Daleks,696,unrelated
1257,Christian Bale will not play Steve Jobs,1646,unrelated
1258,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2354,unrelated
1259,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1376,discuss
1260,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2187,unrelated
1261,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,852,disagree
1262,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,874,unrelated
1263,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,568,unrelated
1264,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2223,unrelated
1265,Apple Users Add Hairgate to iPhone 6 Problems,2303,unrelated
1266,Christian Bale quits Steve Jobs movie,1897,unrelated
1267,GCPD Solved Stolen Batmobile Case?,2135,discuss
1268,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2347,agree
1269,ISIL video claims beheading of kidnapped journalist James Foley,115,unrelated
1270,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1899,unrelated
1271,Homeland Security: No ISIL fighters on U.S. border,190,unrelated
1272,Now the Vogue Rats Are Chewing Through Couture,1036,unrelated
1273,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1306,agree
1274,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2295,unrelated
1275,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2431,unrelated
1276,20-Year-Old Quarter Pounder Looks About the Same,1364,unrelated
1277,Experts: More facts needed on purported audio recording of Michael Brown shooting,8,unrelated
1278,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,829,unrelated
1279,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,346,unrelated
1280,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",513,agree
1281,Man chops off own penis after being dumped by his girlfriend,1649,unrelated
1282,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1155,unrelated
1283,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1521,agree
1284,Saudi Arabia 'fatwa over building of snowmen',1090,unrelated
1285,ISIS Extremists Claim to Behead British Hostage David Haines,2102,discuss
1286,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1176,discuss
1287,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2170,agree
1288,Mass grave found after 40 students disappear in Mexican protest,1984,discuss
1289,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1936,unrelated
1290,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2469,discuss
1291,Sugarhill Gang rapper Big Bank Hank dies at age 57,1549,unrelated
1292,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,2336,discuss
1293,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2134,unrelated
1294,An accidental delivery of arms to the Islamic State and the problem with airdrops,2252,unrelated
1295,Detroit Police Issue Statement That The Batmobile Is Safe,1939,unrelated
1296,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1857,unrelated
1297,What Glenn Beck Fears May Be Done With the 11 Missing Jets,176,unrelated
1298,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,684,discuss
1299,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1873,unrelated
1300,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,592,agree
1301,ISIS leader ‘killed’ in US airstrikes,891,discuss
1302,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,693,unrelated
1303,Everyone chill! Banksy has NOT been arrested,1681,unrelated
1304,"No, a bird didn't poop on Vladimir Putin",2175,unrelated
1305,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1821,unrelated
1306,James Foley remembered as 'brave and tireless' journalist,938,unrelated
1307,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1658,agree
1308,Boko Haram denies it has agreed ceasefire,1896,discuss
1309,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,682,unrelated
1310,There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,2167,unrelated
1311,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1004,unrelated
1312,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1430,discuss
1313,Sugarhill Gang Rapper Big Bank Hank Dies at 57,234,unrelated
1314,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,181,unrelated
1315,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2302,unrelated
1316,Saudi Arabian cleric issues fatwa against snowmen,417,agree
1317,Mexico police find mass grave near site 43 students vanished,1419,unrelated
1318,The Case of the Stolen Batmobile Has Been Solved,1177,discuss
1319,US confirms death of Somalia terror group leader,1931,unrelated
1320,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,251,unrelated
1321,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1940,agree
1322,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1950,unrelated
1323,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2434,discuss
1324,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,40,discuss
1325,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1574,unrelated
1326,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,2254,discuss
1327,CNN Posts Alleged Audio of Michael Brown Shooting,1252,unrelated
1328,Questions raised over Nicaragua 'meteorite',1249,discuss
1329,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1921,unrelated
1330,"Are missing students in mass graves found near Iguala, Mexico?",1912,discuss
1331,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1572,unrelated
1332,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1921,unrelated
1333,"Meteorite makes big crater in Nicaragua, government says",2475,disagree
1334,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,2327,discuss
1335,Amazon's first brick-and-mortar store said to open in Manhattan,1772,discuss
1336,Militant Group Says It Killed American Journalist in Syria,2296,unrelated
1337,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,712,discuss
1338,Fence-jumper made it farther in White House than Secret Service let on,917,unrelated
1339,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,921,discuss
1340,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2197,unrelated
1341,US Marine survives headshot from Taliban (video),1734,agree
1342,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,986,unrelated
1343,Woman Stays In KFC For A Week To Get Over Her Break-Up,2296,unrelated
1344,New policy could reduce marijuana possession arrests,2217,discuss
1345,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2458,unrelated
1346,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,527,unrelated
1347,Mirfield man's tears of joy after lost voicemail of wife retrieved,805,unrelated
1348,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,2196,unrelated
1349,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",545,unrelated
1350,Nun gives birth to surprise baby after complaining of stomach pains,258,unrelated
1351,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,1781,unrelated
1352,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2187,unrelated
1353,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2356,discuss
1354,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2264,discuss
1355,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1893,unrelated
1356,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1549,unrelated
1357,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,559,unrelated
1358,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1815,unrelated
1359,Amazon.com to open first physical store in Manhattan: DJ,2034,unrelated
1360,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,80,unrelated
1361,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1002,unrelated
1362,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,75,unrelated
1363,Audio of gunfire in Michael Brown case authenticated by app company,2016,unrelated
1364,Alleged audio of Michael Brown shooting has surfaced,2187,unrelated
1365,James Foley remembered as 'brave and tireless' journalist,2404,unrelated
1366,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,125,unrelated
1367,Star Wars: The Force Awakens to be released this summer?,683,unrelated
1368,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2034,unrelated
