,Headline,Body ID,Stance
2389,"No, a bird didn't poop on Vladimir Putin",2463,unrelated
2390,Reports say North Korea's Kim insists on being the only Jong Un,1857,discuss
2391,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1933,unrelated
2392,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2240,unrelated
2393,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,296,unrelated
2394,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2328,unrelated
2395,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1832,unrelated
2396,"No, Pumpkin Spice Condoms Are Not A Real Thing",2187,unrelated
2397,James Foley remembered as 'brave and tireless' journalist,1034,unrelated
2398,ISIL video claims beheading of kidnapped journalist James Foley,11,unrelated
2399,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1384,unrelated
2400,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1646,unrelated
2401,Bali spider burrows under Aussie’s chest,1530,unrelated
2402,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1899,unrelated
2403,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1905,unrelated
2404,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1171,unrelated
2405,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2154,discuss
2406,Meteor Leaves 40-Foot Crater Near Managua's Airport,1622,discuss
2407,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,939,discuss
2408,Opposition group: ISIS militants training to fly warplanes in Syria,2342,unrelated
2409,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1950,unrelated
2410,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1670,unrelated
2411,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,724,unrelated
2412,Hospital: Man not being treated for Ebola in Kansas City,570,unrelated
2413,The rats eat Prada at Vogue NY office,1686,unrelated
2414,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1913,unrelated
2415,"No, Banksy hasn’t been arrested",107,agree
2416,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1073,unrelated
2417,Isis militants claim to have killed US journalist James Foley,1820,unrelated
2418,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2078,unrelated
2419,Tiger Woods' agent shoots down report of failed drug test,2432,unrelated
2420,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,226,unrelated
2421,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",93,unrelated
2422,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,775,unrelated
2423,Setting the record straight on tor,2175,unrelated
2424,CNN Posts Alleged Audio of Michael Brown Shooting,121,unrelated
2425,CNN Airs Alleged Audio from Michael Brown Shooting,1921,unrelated
2426,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1820,agree
2427,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2520,unrelated
2428,Detroit Police Issue Statement That The Batmobile Is Safe,87,unrelated
2429,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2177,unrelated
2430,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1897,unrelated
2431,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2124,unrelated
2432,Now the Vogue Rats Are Chewing Through Couture,2080,unrelated
2433,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2367,unrelated
2434,Eyewitness Says Viral Video of Homeless Man Was Staged,742,unrelated
2435,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1541,unrelated
2436,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1385,unrelated
2437,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",521,unrelated
2438,Nigeria says it has deal with Boko Haram to release kidnapped girls,1541,unrelated
2439,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1891,discuss
2440,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",2211,agree
2441,Audio of gunfire in Michael Brown case authenticated by app company,2248,unrelated
2442,"Islamic State Training Pilots in Military Jets, Monitors Say",2068,discuss
2443,"Spider burrowed into appendix scar, crawled through WA man's body",1888,unrelated
2444,Missing Mexican students 'not found in mass grave',324,unrelated
2445,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1808,unrelated
2446,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2370,disagree
2447,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",244,unrelated
2448,Islamic State militants claim to behead missing American journalist,2526,unrelated
2449,WTC rats scare off Anna Wintour,725,unrelated
2450,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,630,unrelated
2451,White House fence-jumper made it far deeper into building than previously known,726,unrelated
2452,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,2287,unrelated
2453,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,591,unrelated
2454,Google Grows With $1.6 Billion in California Office Deals,2197,unrelated
2455,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2256,unrelated
2456,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2227,agree
2457,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1024,unrelated
2458,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,2370,unrelated
2459,"Vice's Shane Smith drops $300,000 on Vegas dinner",1834,agree
2460,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1634,unrelated
2461,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2044,unrelated
2462,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,195,unrelated
2463,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",176,agree
2464,Nigeria says ceasefire agreed with Boko Haram,2139,discuss
2465,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,2410,unrelated
2466,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1239,discuss
2467,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,1832,unrelated
2468,Ferguson riots: audio may have captured Michael Brown shooting,1299,unrelated
2469,US confirms death of Somalia terror group leader,941,unrelated
2470,Isis claims to behead US journalist,2067,discuss
2471,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2272,agree
2472,Seth Rogen to play Woz in Jobs biopic,846,unrelated
2473,New policy could reduce marijuana possession arrests,139,unrelated
2474,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1506,unrelated
2475,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,387,unrelated
2476,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2102,agree
2477,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2213,unrelated
2478,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2249,agree
2479,Meteorite 'caused mysterious boom in Nicaragua',388,unrelated
2480,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1883,unrelated
2481,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1291,unrelated
2482,ISIS Appears To Behead American Photojournalist In YouTube Video,2070,unrelated
2483,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1338,unrelated
2484,Cheese addiction breaks Kim Jong-un's ankles,1519,unrelated
2485,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1806,unrelated
2486,"No, it's not Tiger Woods selling an island in Lake Mälaren",1660,unrelated
2487,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),81,unrelated
2488,FBI Probing Alleged Audio of Michael Brown Shooting,2313,unrelated
2489,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,1832,unrelated
2490,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),545,unrelated
2491,Customer: I was fired for Comcast complaint,1007,discuss
2492,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1602,discuss
2493,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1094,unrelated
2494,Would-be rapist has penis severed by angry mob,125,unrelated
2495,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1544,unrelated
2496,Journalist James Wright Foley reportedly beheaded by ISIS,7,unrelated
2497,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1299,unrelated
2498,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2398,unrelated
2499,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2344,unrelated
2500,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,734,unrelated
2501,REPORT: The Batmobile Might Have Been Stolen In Detroit,1494,unrelated
2502,ISIL Beheads American Photojournalist in Iraq,1658,agree
2503,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1269,discuss
2504,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,402,unrelated
2505,Boko Haram Denies Nigeria Cease-Fire Claim,2403,discuss
2506,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2224,discuss
2507,"And finally: Apple Watch to launch 9 March with 100,000 apps",643,unrelated
2508,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,86,unrelated
2509,Iraqi media says ISIS militants have contracted Ebola,483,unrelated
2510,"Israel opens dams, floods Gaza",662,unrelated
2511,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,137,unrelated
2512,The Apple Watch Will Debut by Late March [Report],670,unrelated
2513,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1637,unrelated
2514,Jose Canseco shoots self in hand,1580,unrelated
2515,People On Twitter Think Macklemore Has Joined ISIS,1483,discuss
2516,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,1693,unrelated
2517,WSJ: Apple cut watch health features due to erratic sensors,648,unrelated
2518,‘Photo of slain IS leader’ reported to be doctored,1645,discuss
2519,"Jihadi John named as Mohammed Emwazi, from west London",1939,discuss
2520,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2187,unrelated
2521,‘Little old lady’ Arrested for Making Fur Coats with Neighbor’s Cats,1829,unrelated
2522,An audio recording of the Michael Brown shooting has reportedly surfaced,2287,discuss
2523,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1885,discuss
2524,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2176,unrelated
2525,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1019,unrelated
2526,"North Korea leader Kim is still in charge, has injured leg: source",686,unrelated
2527,Jose Canseco Accidentally Shot Himself in the Hand,2352,agree
2528,Media outlets identify 'Jihadi John',1854,unrelated
2529,CNN Plays Alleged Recording of Michael Brown Shooting,1715,discuss
2530,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1681,unrelated
2531,North Korea Leader Kim Jong Un Is Still In Charge: Source,2471,unrelated
2532,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,244,unrelated
2533,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1751,discuss
2534,Nun who gave birth ‘had no idea’ she was pregnant,391,unrelated
2535,Man breaks down in tears when a lost recording of his deceased wife resurfaces,662,unrelated
2536,Journalist James Wright Foley reportedly beheaded by ISIS,1627,unrelated
2537,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1477,unrelated
2538,I aborted my baby because it was a boy,1398,unrelated
2539,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1198,unrelated
2540,Audio recording allegedly captures moment Michael Brown was shot,2287,discuss
2541,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1458,unrelated
2542,Doubts cast over Nicaragua meteorite claim,320,unrelated
2543,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",401,discuss
2544,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1854,unrelated
2545,Lego letter to parents in 1974 on gender equality still resonates 40 years on,2412,unrelated
2546,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1095,discuss
2547,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,512,discuss
2548,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1619,discuss
2549,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2349,agree
2550,"No, a bird didn't poop on Vladimir Putin",1073,unrelated
2551,Fence-jumper made it farther in White House than Secret Service let on,2303,discuss
2552,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1647,unrelated
2553,ISIS leader ‘killed’ in US airstrikes,757,unrelated
2554,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,917,unrelated
2555,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2165,agree
2556,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1534,unrelated
2557,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,719,unrelated
2558,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2367,unrelated
2559,Fence-jumper made it farther in White House than Secret Service let on,2266,unrelated
2560,Man discovers spider living under his skin during Bali vacation,2293,discuss
2561,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1579,discuss
2562,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,26,unrelated
2563,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2524,unrelated
2564,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2078,unrelated
2565,"NYPD to issue tickets instead of arrest for weed possession, report says",2372,discuss
2566,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,1471,unrelated
2567,Tropical spider 'burrowed under man's skin through scar' - video report,1860,discuss
2568,Mexican investigators fear mass grave might hold 43 missing students,1849,unrelated
2569,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,11,unrelated
2570,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2039,unrelated
2571,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,646,unrelated
2572,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2252,unrelated
2573,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1651,unrelated
2574,"No, a bird didn't poop on Vladimir Putin",1991,unrelated
2575,Media outlets identify 'Jihadi John',40,unrelated
2576,Video Purports to Show Beheading of American Journalist,2058,unrelated
2577,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,171,unrelated
2578,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,882,unrelated
2579,ISIS chlorine attack on security forces confirmed – Iraq officials,1177,unrelated
2580,Bali spider burrows under Aussie’s chest,1797,disagree
2581,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1627,unrelated
2582,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",816,unrelated
2583,Did a Meteorite Impact in Nicaragua over the Weekend?,586,unrelated
2584,"No, a bird didn't poop on Vladimir Putin",2278,unrelated
2585,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,752,unrelated
2586,Priest who died for 48 minutes says he met God and she’s a woman,603,agree
2587,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2304,unrelated
2588,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2520,unrelated
2589,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1224,unrelated
2590,Speeding Up ‘Seinfeld’ For Younger Viewers,1221,agree
2591,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1465,unrelated
2592,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1948,unrelated
2593,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1197,unrelated
2594,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",533,unrelated
2595,Boko Haram Denies Nigeria Cease-Fire Claim,2463,discuss
2596,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1240,unrelated
2597,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1671,discuss
2598,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2102,unrelated
2599,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2498,unrelated
2600,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1223,unrelated
2601,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1157,unrelated
2602,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",402,unrelated
2603,Sick Mum Sedated After Trying To Eat Baby,1029,unrelated
2604,"Meteorite makes big crater in Nicaragua, government says",185,discuss
2605,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1058,unrelated
2606,ISIS launch SCORPION BOMBS to spread panic in Iraq,1127,agree
2607,Kim Jong-Un's Sister Takes Control in North Korea,1210,unrelated
2608,"Despite ceasefire announcement, new Boko Haram attacks reported",1883,unrelated
2609,Duped again: Macaulay Culkin is not dead,2175,unrelated
2610,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,381,unrelated
2611,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",776,unrelated
2612,Government fires employee who skipped work for 24 years,1019,unrelated
2613,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1982,discuss
2614,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",244,unrelated
2615,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2432,agree
2616,Did a Meteorite Impact in Nicaragua over the Weekend?,757,unrelated
2617,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,712,unrelated
2618,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2524,discuss
2619,Journalist James Wright Foley reportedly beheaded by ISIS,1580,discuss
2620,Italian fisherman catches monstrous 280-pound catfish,677,unrelated
2621,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,330,unrelated
2622,ISIS Appears To Behead American Photojournalist In YouTube Video,1658,discuss
2623,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),2124,unrelated
2624,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1034,unrelated
2625,Tropical spider 'burrowed under man's skin through scar' - video report,1880,discuss
2626,ISIS Militants Allegedly Contracted Ebola,1899,unrelated
2627,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2314,unrelated
2628,WHO says reports of suspected Ebola cases in Iraq are untrue,1689,discuss
2629,New Audio Allegedly Captures Moment Michael Brown Was Shot,2220,discuss
2630,New policy could reduce marijuana possession arrests,1875,unrelated
2631,Texas City plumber's truck ends up in Syrian war,844,unrelated
2632,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1739,unrelated
2633,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2104,unrelated
2634,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2142,discuss
2635,"Tropical spider burrows under man's skin, lives there for three days",1213,unrelated
2636,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2096,unrelated
2637,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1938,unrelated
2638,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2520,unrelated
2639,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2360,unrelated
2640,Nigeria says ceasefire agreed with Boko Haram,2078,unrelated
2641,"No, Pumpkin Spice Condoms Are Not A Real Thing",2240,unrelated
2642,Man chops off own penis after being dumped by his girlfriend,1171,agree
2643,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",698,unrelated
2644,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2044,unrelated
2645,FBI Probing Alleged Audio of Michael Brown Shooting,1921,unrelated
2646,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,2141,unrelated
2647,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1817,discuss
2648,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2043,unrelated
2649,Libya: Missing Libya Planes Spark Security Concerns,2162,discuss
2650,Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,915,agree
2651,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",572,unrelated
2652,Iraqi airstrike kills key ISIL leader,1522,discuss
2653,Eyewitness Says Viral Video of Homeless Man Was Staged,321,unrelated
2654,"US hostage 'murdered' by militants in Yemen, says Hagel",271,unrelated
2655,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2096,discuss
2656,Predator drones being flown over Isil's Syrian 'capital',2367,unrelated
2657,Weather Channel’s Mike Seidel was not caught with his pants down,633,unrelated
2658,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1036,unrelated
2659,Robert Plant ripped up $800M Led Zeppelin reunion contract,1787,unrelated
2660,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1545,agree
2661,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,704,unrelated
2662,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1899,discuss
2663,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1627,unrelated
2664,Zack Snyder Responds to Fake Stolen Batmobile Report,754,unrelated
2665,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1923,discuss
2666,Dog found abandoned at Scottish train station with suitcase of belongings,695,unrelated
2667,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2520,unrelated
2668,Man who SLAPS people if they sneeze in public being hunted by police,1422,agree
2669,Government fires employee who skipped work for 24 years,992,unrelated
2670,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1016,agree
2671,American hostage in Yemen freed in military raid-Defence Ministry,634,unrelated
2672,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2130,unrelated
2673,Comcast gets customer fired for complaining about poor service,2149,unrelated
2674,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,7,unrelated
2675,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,607,agree
2676,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",346,unrelated
2677,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2404,discuss
2678,"Nun gives birth, intends to keep baby",220,unrelated
2679,No One In North Korea Is Allowed To Share Kim Jong Un's Name,78,unrelated
2680,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",475,discuss
2681,White House Fence Jumper Pushed Past Female Guard,2303,discuss
2682,Soldier shot at war memorial in Canada,2269,unrelated
2683,Man who skipped work for 24 years is finally fired,1162,agree
2684,Hospital: Man not being treated for Ebola in Kansas City,2127,agree
2685,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1547,unrelated
2686,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2367,unrelated
2687,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1888,unrelated
2688,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",539,unrelated
2689,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2304,discuss
2690,Predator Drone Reportedly Spotted Over ISIS Stronghold,304,unrelated
2691,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1426,discuss
2692,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",677,unrelated
2693,"Meteorite makes big crater in Nicaragua, government says",767,disagree
2694,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1289,unrelated
2695,Soldier shot in Ottawa at War Memorial,527,unrelated
2696,Experts: More facts needed on purported audio recording of Michael Brown shooting,121,unrelated
2697,"Video showing American journalist beheaded believed real, officials and family say",874,unrelated
2698,Meteorite leaves crater in Nicaraguan capital Managua,757,unrelated
2699,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,2102,unrelated
2700,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1689,unrelated
2701,Report: HBO Now coming to Apple TV next month,1534,discuss
2702,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2192,discuss
2703,Tropical spider burrows under man's skin through scar,817,unrelated
2704,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1574,unrelated
2705,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1358,unrelated
2706,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2042,unrelated
2707,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",757,unrelated
2708,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,554,unrelated
2709,"McDonald’s Removing Big Mac? Nope, ‘Apple Pies And Eliminating Large Size Options’ Article is Fake",776,unrelated
2710,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1547,unrelated
2711,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1778,agree
2712,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",2523,agree
2713,ISIS executioner 'Jihadi John' named by media,1346,discuss
2714,British aid worker David Haines beheaded by ISIL,1989,agree
2715,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,511,unrelated
2716,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2530,discuss
2717,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,213,unrelated
2718,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1570,discuss
2719,ISIL video claims beheading of kidnapped journalist James Foley,1206,discuss
