,Headline,Body ID,Stance
1733,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1107,unrelated
1734,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2410,unrelated
1735,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1289,unrelated
1736,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,2042,unrelated
1737,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,882,unrelated
1738,Weather Channel’s Mike Seidel was not caught with his pants down,1968,agree
1739,Predator drones being flown over Isil's Syrian 'capital',2443,discuss
1740,This Guy Paid Off His Parents’ Mortgage For Christmas,651,unrelated
1741,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,903,unrelated
1742,ISIS video showing beheading triggers international response,2440,discuss
1743,New Rumour Suggests Apple Watch to Launch in February,1056,unrelated
1744,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1807,unrelated
1745,Is There an ISIS Threat on the Texas-Mexico Border or Not?,570,unrelated
1746,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,36,unrelated
1747,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,1148,unrelated
1748,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,539,unrelated
1749,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",521,unrelated
1750,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1303,unrelated
1751,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1865,discuss
1752,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1949,discuss
1753,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1724,discuss
1754,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1839,agree
1755,Apple Watch battery will require nightly charging,687,unrelated
1756,Apple Watch won’t be the digital doctor it could have been,29,unrelated
1757,Predator Drone Reportedly Spotted Over ISIS Stronghold,2413,unrelated
1758,Not coming to a store near you: The pumpkin spice condom,220,unrelated
1759,YPG Confirms: Gill Rosenberg Not Captured in Kobani,387,unrelated
1760,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2399,discuss
1761,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,483,unrelated
1762,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1787,unrelated
1763,ISIS leader dead?,1807,unrelated
1764,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,1854,unrelated
1765,The Arrest of the ISIS Leader's Wife and Son,682,unrelated
1766,Report: Secret Service Lied About White House Fence Jumper,2329,unrelated
1767,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2385,unrelated
1768,Nigeria says it has deal with Boko Haram to release kidnapped girls,1821,discuss
1769,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1896,discuss
1770,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1289,unrelated
1771,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,456,unrelated
1772,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",2472,discuss
1773,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1734,unrelated
1774,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,251,unrelated
1775,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,190,unrelated
1776,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1867,unrelated
1777,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1026,unrelated
1778,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1846,disagree
1779,Meteorite 'caused mysterious boom in Nicaragua',2520,unrelated
1780,Predator drones being flown over Isil's Syrian 'capital',909,unrelated
1781,11 jetliners 'missing' after Islamist takeover of airport,1489,unrelated
1782,Video Purports To Show Beheading Of U.S. Journalist By Militants,1011,discuss
1783,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1899,unrelated
1784,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,2175,unrelated
1785,Christian Bale will not play Steve Jobs,1806,unrelated
1786,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,344,unrelated
1787,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2230,unrelated
1788,Man chops off own penis after being dumped by his girlfriend,366,unrelated
1789,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2261,discuss
1790,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",401,unrelated
1791,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2180,discuss
1792,Video Purports To Show Beheading Of U.S. Journalist By Militants,1009,unrelated
1793,God is a woman- Priest who died for 48 minutes claims,1227,disagree
1794,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",220,unrelated
1795,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,35,unrelated
1796,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,368,agree
1797,"Ann Arbor pizza delivery driver surprised with $2,000 tip",355,agree
1798,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,2511,discuss
1799,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2187,unrelated
1800,WHO investigates media reports ISIS fighters contracted Ebola,1574,unrelated
1801,Cameron vows to hunt down IS 'monsters' after Haines murder,1528,unrelated
1802,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,267,unrelated
1803,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2039,unrelated
1804,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,524,unrelated
1805,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2501,unrelated
1806,Macaulay Culkin Dead?,1545,discuss
1807,Kurds fear Isis use of chemical weapon in Kobani,1385,unrelated
1808,ISIS cracks down on five confirmed Ebola cases among fighters: official,1974,discuss
1809,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",503,unrelated
1810,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,524,unrelated
1811,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",251,unrelated
1812,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,586,unrelated
1813,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1737,unrelated
1814,Rumor Fatigue Sets In at False Alarms of Castro’s Death,1832,unrelated
1815,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1400,unrelated
1816,Dog found abandoned outside railway station with suitcase of his belongings,626,agree
1817,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,632,discuss
1818,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",382,unrelated
1819,Man chops off own penis after being dumped by his girlfriend,975,unrelated
1820,Report: Fence jumper made it into East Room of White House,263,unrelated
1821,Boko Haram ceasefire ignored as violence flares in Borno state,2144,discuss
1822,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2068,unrelated
1823,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1299,unrelated
1824,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,592,unrelated
1825,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",34,unrelated
1826,Islamic State claims to have beheaded American journalist,1747,discuss
1827,WHO says reports of suspected Ebola cases in Iraq are untrue,568,unrelated
1828,ISIS chlorine attack on security forces confirmed – Iraq officials,1136,discuss
1829,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,203,discuss
1830,Amazon.com to open first physical store in Manhattan: DJ,950,unrelated
1831,Priest' claim of seeing God as a woman dismissed as hoax,1407,disagree
1832,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,690,unrelated
1833,Terrorism fears rise amid reports of stolen jetliners,2411,unrelated
1834,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,220,unrelated
1835,"Boko Haram agrees to ceasefire, release of school girls",600,discuss
1836,Nigeria says ceasefire agreed with Boko Haram,402,unrelated
1837,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,472,discuss
1838,ISIS fighters seize weapons airdrop meant for Kurds,1485,agree
1839,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1435,unrelated
1840,REPORT: The Batmobile Might Have Been Stolen In Detroit,1242,discuss
1841,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,858,unrelated
1842,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2147,unrelated
1843,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2192,unrelated
1844,There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,1857,unrelated
1845,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1888,unrelated
1846,Luke Somers 'killed in failed rescue attempt in Yemen',373,unrelated
1847,'There is no limit to their depravity' Islamic State FEED mother her own SON,1659,unrelated
1848,Government fires employee who skipped work for 24 years,72,unrelated
1849,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1588,discuss
1850,ESPN's Domestic Violence Panel Is Missing Something Important,1857,unrelated
1851,Meteor Leaves 40-Foot Crater Near Managua's Airport,1661,discuss
1852,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",2463,unrelated
1853,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1538,unrelated
1854,"Elon University has not banned the term ‘freshman,’ despite rumors",2321,discuss
1855,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,787,discuss
1856,Christian Bale won't play Steve Jobs,1702,unrelated
1857,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,999,agree
1858,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1361,unrelated
1859,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,7,unrelated
1860,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1234,unrelated
1861,"Pizza delivery man gets $2,000 tip",781,unrelated
1862,Michael Brown shooting audio caught on tape?,1605,discuss
1863,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,917,unrelated
1864,Rapper identified as James Foley's executioner: reports,1237,unrelated
1865,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,932,unrelated
1866,Islamic State claims to have beheaded American journalist,2096,discuss
1867,Lebanon detains wife and son of Al-Baghdadi,682,unrelated
1868,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1224,unrelated
1869,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",82,unrelated
1870,Saudi Arabia 'fatwa over building of snowmen',26,unrelated
1871,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,714,discuss
1872,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1195,discuss
1873,Pentagon: 1 weapons bundle seized by militants,2016,unrelated
1874,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1524,unrelated
1875,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,640,unrelated
1876,"Meteorite makes big crater in Nicaragua, government says",724,unrelated
1877,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2002,unrelated
1878,WHO says reports of suspected Ebola cases in Iraq are untrue,1506,discuss
1879,Pentagon: ISIS Got U.S. Weapons Package,2213,unrelated
1880,NBC weatherman caught urinating in the woods live on air,633,unrelated
1881,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,694,discuss
1882,ISIS executioner 'Jihadi John' named by media,2349,discuss
1883,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1292,agree
1884,Islamic State using 'SCORPION bombs' to terrorise victims,115,unrelated
1885,Dog abandoned at Ayr station with belongings in suitcase,304,unrelated
1886,Scientists Doubt That Meteor Caused Crater In Nicaragua,2475,agree
1887,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1177,discuss
1888,NBC weatherman caught urinating in the woods live on air,1406,unrelated
1889,Christian Bale quits Steve Jobs movie,1406,unrelated
1890,Amazon's first brick-and-mortar store said to open in Manhattan,646,unrelated
1891,Purported ISIS claim: Jordan airstrike kills female US hostage,1543,unrelated
1892,'Spiderman' squished: Perth experts debunk spider burrowing claims,730,unrelated
1893,Journalist James Wright Foley reportedly beheaded by ISIS,1351,unrelated
1894,Homeland Security: No ISIL fighters on U.S. border,295,unrelated
1895,Wayward sister ‘nun the wiser’ about baby,1164,unrelated
1896,Comcast blocks Tor,2177,disagree
1897,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1758,discuss
1898,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,1642,unrelated
1899,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2165,agree
1900,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1164,unrelated
1901,Satirical news site attacks China’s weird English names,532,unrelated
1902,CPWD official sacked for absence from duty for 25 years,1844,unrelated
1903,New Audio Recording From Ferguson May Capture Michael Brown Shooting,844,unrelated
1904,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",62,unrelated
1905,"Meteorite makes big crater in Nicaragua, government says",1917,unrelated
1906,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2034,unrelated
1907,CNN Posts Alleged Audio of Michael Brown Shooting,1009,discuss
1908,"Are missing students in mass graves found near Iguala, Mexico?",251,unrelated
1909,Apple Orders More Than 5 Million Watches for Initial Run,855,unrelated
1910,Mexico Says Missing Students Not Found In First Mass Graves,61,unrelated
1911,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2045,unrelated
1912,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,187,unrelated
1913,Breaking: Soldier shot at National War Memorial in Ottawa,1466,unrelated
1914,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1835,discuss
1915,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1028,unrelated
1916,Apple Watch’s Power Reserve feature combats short battery life,78,unrelated
1917,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1541,unrelated
1918,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2345,discuss
1919,"No, a spider (probably) didn't crawl through a man's body for several days",1531,agree
1920,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2431,unrelated
1921,ISIS Beheads American Journalist,2296,unrelated
1922,ISIS fighters ‘have contracted Ebola’,527,unrelated
1923,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1422,unrelated
1924,Militant Group Says It Killed American Journalist in Syria,1385,unrelated
1925,Militant Group Says It Killed American Journalist in Syria,1166,unrelated
1926,Who Should Play Steve Jobs Now That Christian Bale Quit?,1019,disagree
1927,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,682,discuss
1928,US officials: Video shows American's execution,2525,unrelated
1929,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1968,unrelated
1930,ISIS Militant “Jihadi John” Identified As Young West Londoner,1308,unrelated
1931,"Audio captured at time of Michael Brown shooting, company says",2287,discuss
1932,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1498,unrelated
1933,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1905,unrelated
1934,Islamic State militants claim to behead missing American journalist,1251,unrelated
1935,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2458,unrelated
1936,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,730,unrelated
1937,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1459,unrelated
1938,The iPhone 6 'Hairgate' Is Not a Thing,1533,discuss
1939,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1372,unrelated
1940,Islamic State 'training pilots to fly fighter jets',524,unrelated
1941,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",204,unrelated
1942,James Foley remembered as 'brave and tireless' journalist,633,unrelated
1943,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",843,unrelated
1944,US officials: Video shows American's execution,1549,unrelated
1945,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2225,discuss
1946,"Boko Haram denies truce, says kidnapped girls married",298,unrelated
1947,REPORT: Alleged New Audio of Michael Brown Shooting,2020,unrelated
1948,Rapper Big Bank Hank of Sugarhill Gang dies at 57,754,unrelated
1949,"No, a mechanical polar bear is not about to be given an Asbo",1968,unrelated
1950,WHO investigates media reports ISIS fighters contracted Ebola,1289,unrelated
1951,NBC weatherman caught urinating in the woods live on air,2520,unrelated
1952,Christian Bale in Talks to Star in Sony's Steve Jobs Film,2455,discuss
1953,British hostage David Haines beheaded by Islamic State terrorists,1301,unrelated
1954,"Audio captured at time of Michael Brown shooting, company says",2118,discuss
1955,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1803,unrelated
1956,Lebanon confirms holding ISIS chief’s kin,388,unrelated
1957,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1219,discuss
1958,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2162,discuss
1959,"Islamic State training fighter pilots in captured jets, monitoring group says",495,discuss
1960,British hostage David Haines beheaded by Islamic State terrorists,737,unrelated
1961,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2061,disagree
1962,Man chops off own penis after being dumped by his girlfriend,2524,unrelated
1963,Terrorism fears rise amid reports of stolen jetliners,1256,unrelated
1964,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,220,unrelated
1965,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",903,unrelated
1966,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,2519,discuss
1967,Ferguson riots: audio may have captured Michael Brown shooting,472,unrelated
1968,Sugarhill Gang co-founder Big Bank Hank dies,1107,unrelated
1969,Christian Bale Is Steve Jobs,919,unrelated
1970,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2423,discuss
1971,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1408,unrelated
1972,New Audio Allegedly Captures Moment Michael Brown Was Shot,2185,unrelated
1973,Nicaragua says meteorite probable cause of blast in capital,373,unrelated
1974,Vogue’s Shiny New Office Has a Big Rat Problem,618,unrelated
1975,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1217,unrelated
1976,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1857,unrelated
1977,Son Pays Off His Parents’ Mortgage for Christmas,1567,agree
1978,"A message from Jim's mom, Diane Foley:",1034,unrelated
1979,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",120,unrelated
1980,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1077,unrelated
1981,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,1569,unrelated
1982,"Jihadi John named as Mohammed Emwazi, from west London",2309,unrelated
1983,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1120,unrelated
1984,Isilkulskom student has gained superhero powers after shock,387,unrelated
1985,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,941,unrelated
1986,"No, a spider (probably) didn't crawl through a man's body for several days",1422,unrelated
1987,Homeland Security: No ISIL fighters on U.S. border,761,unrelated
1988,Michael Phelps’ alleged girlfriend says she was born intersex,190,unrelated
1989,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1374,unrelated
1990,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2356,discuss
1991,ISIS chlorine attack on security forces confirmed – Iraq officials,1296,unrelated
1992,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2096,unrelated
1993,Microsoft's Silicon Valley campus now guarded by Daleks,1074,unrelated
1994,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1024,unrelated
1995,6 Islamist militants killed in US attack in Somalia,1574,unrelated
1996,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2125,unrelated
1997,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1013,unrelated
1998,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1212,unrelated
1999,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1981,unrelated
2000,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,737,unrelated
2001,'There is no limit to their depravity' Islamic State FEED mother her own SON,1948,unrelated
2002,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",521,unrelated
2003,Breaking: Soldier shot at National War Memorial in Ottawa,373,unrelated
2004,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1506,unrelated
2005,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1843,unrelated
2006,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,819,unrelated
2007,1901 Boston time capsule yields small red book,1442,unrelated
2008,KC hospital: Patient does not have symptom profile of Ebola,1843,unrelated
2009,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,304,unrelated
2010,Christian Bale Drops Out of Steve Jobs Biopic,286,unrelated
2011,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1720,unrelated
2012,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1580,discuss
2013,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1408,unrelated
2014,Another American hostage at risk by Islamic state,2261,unrelated
2015,Two blokes dared to eat 20-year-old burger for charity,1438,unrelated
2016,6 Islamist militants killed in US attack in Somalia,874,unrelated
2017,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,831,discuss
2018,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1343,unrelated
2019,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,428,discuss
2020,U.S. arms airdrop fell into ISIS hands: Pentagon,1785,unrelated
2021,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",800,unrelated
2022,The Arrest of the ISIS Leader's Wife and Son,845,unrelated
2023,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",723,unrelated
2024,Frisco: Sick patient claims to have had contact with Ebola victim,155,unrelated
2025,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1269,unrelated
2026,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1752,agree
2027,ISIL video claims beheading of kidnapped journalist James Foley,1166,unrelated
2028,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1011,unrelated
2029,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2476,discuss
2030,Batman Set To Play Steve Jobs In Upcoming Biopic,35,unrelated
2031,US hostage Luke Somers dies after rescue bid,1165,unrelated
2032,The Case of the Stolen Batmobile Has Been Solved,1789,unrelated
2033,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2508,unrelated
2034,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1797,disagree
2035,CNN Airs Alleged Audio from Michael Brown Shooting,2248,unrelated
2036,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2115,unrelated
2037,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,571,discuss
2038,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2304,unrelated
2039,Audio recording allegedly captures moment Michael Brown was shot,1715,discuss
2040,Isilkulskom student has gained superhero powers after shock,385,unrelated
2041,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,646,agree
2042,Met police denies reports of Banksy arrest,1940,agree
2043,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2003,discuss
2044,Kim Jong-Un's sister reportedly running N. Korea,2046,unrelated
2045,James Foley remembered as 'brave and tireless' journalist,2096,discuss
2046,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,2492,unrelated
2047,Iraqi media says ISIS militants have contracted Ebola,1807,discuss
2048,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,269,unrelated
2049,Ebola Scare in Kansas City,2127,discuss
2050,Vladimir Putin Bird Poop Video is Fake,2472,unrelated
2051,Is Kim Jong-un’s sister now the power behind the North Korean throne?,2177,unrelated
2052,Purdon Ebola Hoax: ‘Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus’ Article is Fake,1627,unrelated
2053,Alleged audio of Michael Brown shooting has surfaced,2020,unrelated
2054,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1498,unrelated
2055,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2317,unrelated
2056,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,989,unrelated
2057,Reports: Boko Haram may release schoolgirls as part of deal,381,unrelated
2058,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1403,unrelated
2059,"Would you pay $10,000 for the Apple Watch?",2211,unrelated
2060,Ferguson riots: audio may have captured Michael Brown shooting,1435,unrelated
2061,Caught a catfish record in Po: 127 kg and 2.67 meters,1183,unrelated
2062,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2523,agree
2063,Soldier shot near Canadian parliament building,2252,unrelated
2064,"No, there aren’t any Ebola cases in Iraq",1899,unrelated
2065,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2498,discuss
2066,"NYPD to issue tickets instead of arrest for weed possession, report says",1718,unrelated
2067,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,2091,unrelated
2068,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1790,unrelated
2069,Cold Turkey,104,unrelated
2070,Indian worker sacked after going on leave for 24 years,1323,unrelated
2071,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,858,unrelated
2072,Obama: murder of James Foley 'shocks the conscience of the entire world',2415,unrelated
2073,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",2045,unrelated
2074,Rumor Fatigue Sets In at False Alarms of Castro’s Death,545,unrelated
2075,Star Wars: The Force Awakens to be released this summer?,2360,unrelated
2076,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1797,disagree
2077,Nigeria Boko Haram blamed for raids despite truce claim,821,unrelated
2078,Obama: murder of James Foley 'shocks the conscience of the entire world',1459,unrelated
2079,Dog Found Abandoned With Suitcase Filled With His Belongings,1936,unrelated
