,Headline,Body ID,Stance
1094,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,490,unrelated
1095,FBI Probing Alleged Audio of Michael Brown Shooting,1090,unrelated
1096,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2060,agree
1097,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,77,unrelated
1098,Nun gives birth to surprise baby after complaining of stomach pains,220,unrelated
1099,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,93,unrelated
1100,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,737,unrelated
1101,Missing American journalist reportedly beheaded by Islamic State ,1347,unrelated
1102,ISIL Beheads American Photojournalist in Iraq,726,agree
1103,"Yemen says U.S. man freed, sister says he’s dead",2247,discuss
1104,"Wildest Apple Watch rumor yet: 100,000 apps at launch",962,unrelated
1105,Michelle Obama’s face blurred by Saudi state television,1242,unrelated
1106,The Arrest of the ISIS Leader's Wife and Son,1877,disagree
1107,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1042,unrelated
1108,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1435,unrelated
1109,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",938,unrelated
1110,"Yemen says U.S. man freed, sister says he’s dead",2411,unrelated
1111,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,195,unrelated
1112,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",858,unrelated
1113,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",32,unrelated
1114,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2147,unrelated
1115,Kim Had Ankle Surgery:  Source,2459,unrelated
1116,Israel denies causing Gaza floods by opening dams,2055,unrelated
1117,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1547,unrelated
1118,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,35,unrelated
1119,Texas Truck Winds Up in Syria With Islamic Militants,565,unrelated
1120,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,511,unrelated
1121,Video shows ISIL beheading of photojournalist James Foley,2047,discuss
1122,Video shows ISIL beheading of photojournalist James Foley,874,unrelated
1123,Unlucky in love man chops off own penis,2212,agree
1124,"Dead for 48 minutes, this Catholic Priest claims God is female",2265,unrelated
1125,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1256,unrelated
1126,Nasa questions whether crater in Nicaragua caused by meteorite,966,disagree
1127,"Spider burrowed into appendix scar, crawled through WA man's body",1530,unrelated
1128,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1735,agree
1129,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2377,discuss
1130,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,296,unrelated
1131,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",2411,unrelated
1132,Boko Haram denies truce to release kidnapped schoolgirls,1372,unrelated
1133,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2520,unrelated
1134,Terrorism fears rise amid reports of stolen jetliners,846,unrelated
1135,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1403,unrelated
1136,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1925,discuss
1137,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1319,discuss
1138,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,1009,unrelated
1139,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1303,unrelated
1140,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,903,unrelated
1141,Are Rumors of the Apple Watch in Feb True?,2313,unrelated
1142,Report: Exec popped for $300k dinner after run at blackjack,1682,discuss
1143,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2472,unrelated
1144,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2254,unrelated
1145,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,381,unrelated
1146,Isis claims to behead US journalist,524,unrelated
1147,Pentagon: ISIS Got U.S. Weapons Package,2448,unrelated
1148,Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,769,unrelated
1149,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2338,unrelated
1150,White House fence-jumper made it far deeper into building than previously known,311,unrelated
1151,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,220,unrelated
1152,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,513,unrelated
1153,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1289,unrelated
1154,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2115,unrelated
1155,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,1627,unrelated
1156,Isis tells mother on rescue mission :’You’ve just eaten your son’,1289,unrelated
1157,Report: Amazon to Launch Ad-Supported Streaming Service,345,unrelated
1158,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2354,unrelated
1159,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1293,unrelated
1160,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,2171,agree
1161,"Islamic State training fighter pilots in captured jets, monitoring group says",1115,discuss
1162,Video Purports To Show Beheading Of U.S. Journalist By Militants,826,unrelated
1163,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",714,discuss
1164,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,2531,unrelated
1165,Setting the record straight on tor,2177,agree
1166,Questions raised over Nicaragua 'meteorite',1744,unrelated
1167,Media reports identify Londoner as Islamic State's ‘Jihadi John’,2184,unrelated
1168,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",346,unrelated
1169,“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,2046,unrelated
1170,"Obama, Outraged Over Beheading, Vows to Stay on Course",1735,unrelated
1171,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",15,unrelated
1172,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1173,discuss
1173,Zack Snyder Responds to Fake Stolen Batmobile Report,529,unrelated
1174,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1789,unrelated
1175,South Korea: Kim Jong Un had ankle surgery to remove cyst,2153,discuss
1176,Iraqi media says ISIS militants have contracted Ebola,87,unrelated
1177,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1610,agree
1178,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",2376,discuss
1179,The iPhone 6 'Hairgate' Is Not a Thing,431,unrelated
1180,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1405,discuss
1181,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",760,unrelated
1182,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2445,unrelated
1183,"Boko Haram agrees to ceasefire, release of school girls",1019,unrelated
1184,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",34,unrelated
1185,"Don't forget to tip...especially if you spend $300,000",1234,unrelated
1186,"Tropical spider burrows under man's skin, lives there for three days",2009,unrelated
1187,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1543,unrelated
1188,CNN Posts Alleged Audio of Michael Brown Shooting,1299,unrelated
1189,Iraqi social-media rumors claim IS leader slain,633,unrelated
1190,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",72,unrelated
1191,Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,1131,unrelated
1192,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1022,unrelated
1193,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1012,unrelated
1194,Passenger Wears A Hazmat Suit To Dulles Airport,1277,unrelated
1195,WTC rats scare off Anna Wintour,1737,unrelated
1196,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,855,discuss
1197,Tips for Chinese choosing an English name,624,agree
1198,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1934,unrelated
1199,"North Korean leader Kim Jong Un had ankle surgery, report says",1839,unrelated
1200,Newly Discovered Mass Grave Linked to Missing Mexican Students,1269,unrelated
1201,Lebanon 'holding IS leader's daughter and ex-wife',1737,unrelated
1202,"Boko Haram claims to have German hostage, denies ceasefire",1439,unrelated
1203,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2299,unrelated
1204,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1034,unrelated
1205,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',365,unrelated
1206,'Jihadi John' named as Mohammed Emwazi from London,1252,unrelated
1207,Passenger Wears A Hazmat Suit To Dulles Airport,1873,unrelated
1208,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1471,discuss
1209,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1383,unrelated
1210,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1984,agree
1211,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1388,discuss
1212,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2448,unrelated
1213,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2252,unrelated
1214,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1681,unrelated
1215,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1019,unrelated
1216,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1841,disagree
1217,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,1608,unrelated
1218,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2009,unrelated
1219,"Audio captured at time of Michael Brown shooting, company says",2434,discuss
1220,Michelle Obama’s face blurred by Saudi state television,913,discuss
1221,Saudi Arabian cleric issues fatwa against snowmen,599,unrelated
1222,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2508,unrelated
1223,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,972,agree
1224,Kim Had Ankle Surgery:  Source,2417,discuss
1225,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,365,unrelated
1226,"So, There Might Be a Rat Infestation at Vogue",834,discuss
1227,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1317,discuss
1228,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1857,unrelated
1229,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,467,unrelated
1230,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1690,discuss
1231,Obama: murder of James Foley 'shocks the conscience of the entire world',1982,unrelated
1232,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1769,unrelated
1233,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2257,unrelated
1234,Large space object slams Nicaragua’s capital as asteroid passes Earth,345,unrelated
1235,"Meteorite makes big crater in Nicaragua, government says",1744,unrelated
1236,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1002,unrelated
1237,WHO investigates media reports ISIS fighters contracted Ebola,2138,discuss
1238,Nicaragua asks U.S. for help investigating meteorite crater,757,unrelated
1239,Report: Fence jumper made it into East Room of White House,1921,discuss
1240,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1949,unrelated
1241,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2377,unrelated
1242,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1939,unrelated
1243,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1916,unrelated
1244,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2473,discuss
1245,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1308,unrelated
1246,Mexican investigators fear mass grave might hold 43 missing students,1351,unrelated
1247,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2053,discuss
1248,Rapper identified as James Foley's executioner: reports,405,discuss
1249,Senator: Detainees swapped for Bergdahl have contacted militants,209,discuss
1250,US officials: Video shows American's execution,1439,unrelated
1251,Italian catches huge wels catfish; is it a record?,793,unrelated
1252,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2492,agree
1253,CNN audio: Is this the moment Michael Brown was shot?,1916,discuss
1254,Kim Jong-un 'Had Surgery on Fractured Ankles',798,discuss
1255,Man who skipped work for 24 years is finally fired,1213,unrelated
1256,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1939,unrelated
1257,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,499,unrelated
1258,Soldier shot in Ottawa at War Memorial,1933,unrelated
1259,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1846,disagree
1260,Passenger Wears A Hazmat Suit To Dulles Airport,2114,unrelated
1261,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,367,unrelated
1262,For sale: Tiger's former island in Sweden,604,agree
1263,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2141,unrelated
1264,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1865,discuss
1265,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",615,unrelated
1266,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1074,unrelated
1267,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1883,unrelated
1268,Wife and child of Islamic State leader Baghdadi held in Lebanon,72,unrelated
1269,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",359,unrelated
1270,Claim: Comcast Got Complaining Customer Fired From His Job,2034,unrelated
1271,Questions raised over Nicaragua 'meteorite',2154,discuss
1272,Experts: More facts needed on purported audio recording of Michael Brown shooting,1897,unrelated
1273,Macaulay Culkin Dead?,690,unrelated
1274,Nicaragua asks U.S. for help investigating meteorite crater,724,unrelated
1275,"Absent from duty for 25 years, CPWD official dismissed",844,unrelated
1276,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1336,discuss
1277,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,120,unrelated
1278,Pumpkin Spice condoms? Don't fall for this hoax.,1708,discuss
1279,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1293,unrelated
1280,Christian Bale Exits Steve Jobs Movie (Exclusive),1157,discuss
1281,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",459,unrelated
1282,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",144,unrelated
1283,Luke Somers' sister says he was killed in failed Yemen rescue attempt,40,unrelated
1284,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1458,discuss
1285,"Islamic State leader's family detained by Lebanon, officials say",691,unrelated
1286,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1739,unrelated
1287,Seth Rogen to Play Apple’s Steve Wozniak,2124,unrelated
1288,Reports: Boko Haram may release schoolgirls as part of deal,1372,unrelated
1289,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,830,unrelated
1290,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1026,unrelated
1291,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2489,unrelated
1292,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,394,discuss
1293,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",678,discuss
1294,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1517,agree
1295,"Batmobile stolen in Detroit? Good one, joker!",1237,discuss
1296,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1547,unrelated
1297,Iraqi media says ISIS militants have contracted Ebola,2367,unrelated
1298,Vogue's new digs are reportedly swarming with rats,945,unrelated
1299,"This boy nearly died, now he has a superpower like Marvel’s Magneto",1433,agree
1300,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,263,unrelated
1301,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1376,agree
1302,Lebanon 'holding IS leader's daughter and ex-wife',639,unrelated
1303,Meteorite strike in Nicaragua puzzles experts,1627,unrelated
1304,Purported ISIS claim: Jordan airstrike kills female US hostage,2473,unrelated
1305,New iOS 8 bug can delete all of your iCloud documents,1361,unrelated
1306,Isis militants claim to have killed US journalist James Foley,1940,unrelated
1307,ISIS Video Purports To Show Beheading Of British Aid Worker,2440,discuss
1308,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1406,unrelated
1309,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2115,unrelated
1310,Hospital: Man not being treated for Ebola in Kansas City,1586,unrelated
1311,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1972,discuss
1312,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1815,unrelated
1313,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,803,unrelated
1314,Christian Bale to play Steve Jobs in upcoming biopic,2017,discuss
1315,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1439,unrelated
1316,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,304,unrelated
1317,Unverified video shows beheading of aid worker David Haines,1802,unrelated
1318,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",480,unrelated
1319,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",698,unrelated
1320,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1820,unrelated
1321,Man who slaps people around the head for sneezing hunted by police,1006,unrelated
1322,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1974,unrelated
1323,This Is a Truly Horrifying Story About a Spider,1860,agree
1324,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2415,unrelated
1325,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1339,unrelated
1326,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1299,agree
1327,US confirms death of Somalia terror group leader,1921,unrelated
1328,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,853,unrelated
1329,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",557,unrelated
1330,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2415,unrelated
1331,Hospital: Man not being treated for Ebola in Kansas City,1349,unrelated
1332,Apple may launch 12-inch MacBook Air with Retina Display,1744,unrelated
1333,"Small meteorite strikes Nicaragua, government says",2302,unrelated
1334,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1289,unrelated
1335,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1430,discuss
1336,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1179,unrelated
1337,Seth Rogen Is Woz,1746,discuss
1338,James Foley remembered as 'brave and tireless' journalist,991,discuss
1339,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1611,discuss
1340,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,2511,discuss
1341,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1459,unrelated
1342,Sugarhill Gang Rapper Big Bank Hank Dies at 57,1374,unrelated
1343,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,2214,discuss
1344,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1347,unrelated
1345,Soldier shot in Ottawa at War Memorial,1988,unrelated
1346,Nun 'has surprise baby' after complaining of stomach pains,1480,unrelated
1347,Islamic State Flying Three Jets in Syria,819,unrelated
1348,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",2485,discuss
1349,ISIS leader ‘killed’ in US airstrikes,40,unrelated
1350,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1343,unrelated
1351,Isis claims it has US airdrop of weapons,2307,discuss
1352,Rats are still running around at Vogue,304,unrelated
1353,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1130,unrelated
1354,Tropical spider burrows under man's skin through scar,220,unrelated
1355,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1375,unrelated
1356,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,467,unrelated
1357,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2453,unrelated
1358,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,662,unrelated
1359,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1438,unrelated
1360,"In Moscow, police are looking for a felon, cut the male genitals",35,unrelated
1361,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1184,unrelated
1362,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1403,unrelated
1363,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1087,unrelated
1364,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1836,discuss
1365,"Amazon to launch first brick-and-mortar store, report says",1772,discuss
1366,Dog Found Abandoned With Suitcase Filled With His Belongings,1212,unrelated
1367,NET Extra: Back-from-the-dead Catholic priest claims God is a female,887,unrelated
1368,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",204,unrelated
1369,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1347,unrelated
1370,'Spiderman' squished: Perth experts debunk spider burrowing claims,1923,agree
1371,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",47,unrelated
1372,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2443,discuss
1373,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,625,unrelated
1374,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1905,unrelated
1375,Comcast Says You Can Keep Your Tor,1438,unrelated
1376,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1277,unrelated
1377,Obama: murder of James Foley 'shocks the conscience of the entire world',1166,unrelated
1378,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1926,disagree
1379,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,387,unrelated
1380,Pentagon: 1 weapons bundle seized by militants,666,unrelated
1381,New iOS 8 bug can delete all of your iCloud documents,874,unrelated
1382,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,2352,unrelated
1383,Tiger Woods' agent shoots down report of failed drug test,1584,unrelated
1384,WHO says reports of suspected Ebola cases in Iraq are untrue,1938,unrelated
1385,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1893,unrelated
1386,Christian Bale in Talks to Star in Sony's Steve Jobs Film,2097,unrelated
1387,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1905,unrelated
1388,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,220,unrelated
1389,#Hairgate: iPhone 6 users say device pulls out hair,1427,unrelated
1390,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1954,agree
1391,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2116,unrelated
1392,Homeland Security says terrorists haven't crossed U.S-Mexico border,190,unrelated
1393,Iraqi airstrike kills key ISIL leader,1921,unrelated
1394,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",775,unrelated
1395,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2266,unrelated
1396,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1376,discuss
1397,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,320,unrelated
1398,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1855,discuss
1399,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2501,unrelated
1400,Report: Possible audio tape of Michael Brown shooting,1921,unrelated
1401,Wife and child of Islamic State leader Baghdadi held in Lebanon,651,unrelated
1402,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',1651,agree
1403,"Kurt Sutter Announces Plans For ‘Sons Of Anarchy’ Movie Starring Charlie Hunnam, Brad Pitt",342,unrelated
1404,"Boko Haram denies truce, says kidnapped girls married",344,unrelated
1405,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2096,unrelated
1406,Obama: murder of James Foley 'shocks the conscience of the entire world',533,unrelated
1407,Macaulay Culkin dead: Actor is victim of another death hoax,1423,unrelated
1408,Does Vogue's New Office Have a Rat Infestation?,1619,discuss
1409,Report: Christian Bale Will Play Steve Jobs,1215,discuss
1410,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1966,unrelated
1411,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1648,unrelated
1412,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,651,unrelated
1413,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,837,unrelated
1414,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,686,unrelated
1415,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1795,discuss
1416,Isis claims to behead US journalist,1720,unrelated
1417,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,662,unrelated
1418,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',545,unrelated
1419,The Case of the Stolen Batmobile Has Been Solved,1338,unrelated
1420,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,867,unrelated
1421,Man chops off own penis after being dumped by his girlfriend,1379,unrelated
1422,Lego letter from the 1970s still offers a powerful message to parents 40 years later,53,discuss
1423,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1938,unrelated
1424,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1529,discuss
1425,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,368,unrelated
1426,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2058,unrelated
1427,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1660,unrelated
