,Headline,Body ID,Stance
1193,Claim: Comcast Got Complaining Customer Fired From His Job,32,unrelated
1194,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,467,unrelated
1195,Tiger Woods' agent shoots down report of failed drug test,1217,unrelated
1196,ISIS Appears To Behead American Photojournalist In YouTube Video,2296,unrelated
1197,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',651,unrelated
1198,Boko Haram denies ceasefire claim by Nigeria's government,1260,unrelated
1199,Christian Bale in Talks to Star in Sony's Steve Jobs Film,2343,discuss
1200,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),490,unrelated
1201,Nigeria and Boko Haram 'agree ceasefire and girls' release',2045,unrelated
1202,Daash Ebola transferred to Mosul {Google Translate],1013,unrelated
1203,Nigeria says ceasefire agreed with Boko Haram,1298,discuss
1204,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,43,unrelated
1205,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",2260,unrelated
1206,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2283,disagree
1207,"Islamic State training fighter pilots in captured jets, monitoring group says",524,unrelated
1208,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1867,unrelated
1209,Christian Bale Is Steve Jobs,945,agree
1210,Is Durex Planning To Release A Pumpkin Spice Condom?,1400,discuss
1211,#Hairgate: iPhone 6 users say device pulls out hair,2276,discuss
1212,ISIS Seemingly Beheaded American Journalist James Wright Foley,704,unrelated
1213,"Meteorite makes big crater in Nicaragua, government says",10,unrelated
1214,Canadian Soldier Shot At Ottawa War Memorial: Report,757,unrelated
1215,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1785,unrelated
1216,Homeland Security: No ISIL fighters on U.S. border,1419,unrelated
1217,Vogue's new digs are reportedly swarming with rats,944,unrelated
1218,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2208,agree
1219,U.S. arms airdrop fell into ISIS hands: Pentagon,104,unrelated
1220,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1857,unrelated
1221,Apple Watch reportedly set to ship in the U.S. by March,447,unrelated
1222,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",703,unrelated
1223,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",698,unrelated
1224,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1120,unrelated
1225,"Boko Haram claims to have German hostage, denies ceasefire",1019,unrelated
1226,James Foley remembered as 'brave and tireless' journalist,1580,agree
1227,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,1562,unrelated
1228,"Boko Haram claims to have German hostage, denies ceasefire",2520,unrelated
1229,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2344,discuss
1230,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",727,unrelated
1231,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1781,discuss
1232,BREAKING: British-born hostage 'KILLED in failed rescue attempt',826,discuss
1233,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,832,unrelated
1234,Texas plumber's truck on front line of Syria war,1661,unrelated
1235,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2078,unrelated
1236,Russian TV actor wakes up to find his testicles stolen,1943,unrelated
1237,Saudi cleric condemns snowmen as anti-Islamic,1090,unrelated
1238,Terrorism fears rise amid reports of stolen jetliners,1588,unrelated
1239,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,938,discuss
1240,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2045,unrelated
1241,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1658,discuss
1242,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",381,unrelated
1243,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1921,unrelated
1244,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,769,unrelated
1245,‘Feminist’ says she aborted baby because it was a boy,2161,unrelated
1246,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,456,discuss
1247,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,761,agree
1248,ISIS Getting Ebola,592,unrelated
1249,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1347,unrelated
1250,Video Purports to Show Beheading of American Journalist,1361,unrelated
1251,Boko Haram ceasefire ignored as violence flares in Borno state,1630,disagree
1252,"Tour, agent: Tiger Woods not banned",1175,unrelated
1253,ISIS Getting Ebola,2197,unrelated
1254,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",699,disagree
1255,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1240,unrelated
1256,Boko Haram denies truce to release kidnapped schoolgirls,298,unrelated
1257,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2261,unrelated
1258,Russian Man Wakes Up to Find His Testicles Have Been Stolen,2044,agree
1259,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1922,discuss
1260,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,921,discuss
1261,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",1083,agree
1262,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2240,unrelated
1263,"Why the Gold Apple Watch Edition Must Cost $10,000",2223,unrelated
1264,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1317,unrelated
1265,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,1136,discuss
1266,Chinese advised to choose British-sounding names to get ahead,1170,unrelated
1267,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1869,unrelated
1268,Duped again: Macaulay Culkin is not dead,498,unrelated
1269,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1988,unrelated
1270,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2307,unrelated
1271,Catholic Priest Claims God Is Female After Clinically Dead Experience,478,unrelated
1272,"Suspected meteorite leaves crater in Managua, is linked to asteroid",61,unrelated
1273,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1521,disagree
1274,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2263,discuss
1275,Bird defecates on Vladimir Putin during speech (video),2278,unrelated
1276,Terrorism fears rise amid reports of stolen jetliners,2317,unrelated
1277,Everyone chill! Banksy has NOT been arrested,1737,unrelated
1278,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1545,unrelated
1279,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1094,discuss
1280,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,754,unrelated
1281,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,2034,agree
1282,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,691,unrelated
1283,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,903,unrelated
1284,Another American hostage at risk by Islamic state,2386,agree
1285,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,2078,unrelated
1286,New Audio Allegedly Captures Moment Michael Brown Was Shot,1940,unrelated
1287,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1883,unrelated
1288,"Meteorite makes big crater in Nicaragua, government says",1817,unrelated
1289,Report: NYPD to stop arresting people for minor marijuana offenses,2237,discuss
1290,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1509,discuss
1291,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,1435,unrelated
1292,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,737,unrelated
1293,Speeding Up ‘Seinfeld’ For Younger Viewers,2314,agree
1294,Nigeria says ceasefire agreed with Boko Haram,34,unrelated
1295,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1103,discuss
1296,Is Durex Planning To Release A Pumpkin Spice Condom?,242,unrelated
1297,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1760,discuss
1298,Shots Heard In Alleged Brown Shooting Recording [AUDIO],167,unrelated
1299,"Pope Francis did not tell boy heaven has room for pets, contrary to report",2473,unrelated
1300,Senator: Detainees swapped for Bergdahl have contacted militants,320,unrelated
1301,Kim Had Ankle Surgery:  Source,1848,unrelated
1302,CNN Posts Alleged Audio of Michael Brown Shooting,2248,unrelated
1303,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1010,unrelated
1304,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1786,unrelated
1305,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,699,unrelated
1306,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1125,unrelated
1307,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1808,unrelated
1308,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2385,unrelated
1309,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,591,unrelated
1310,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,557,unrelated
1311,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1538,unrelated
1312,Kurds Deny Gill Rosenberg was in Kobane,1808,unrelated
1313,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,800,unrelated
1314,Judd Nelson isn't dead; report is a hoax,1131,unrelated
1315,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",804,unrelated
1316,Video Purports To Show Beheading Of U.S. Journalist By Militants,1589,discuss
1317,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1740,unrelated
1318,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,17,unrelated
1319,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,592,unrelated
1320,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2044,unrelated
1321,SEE IT: California homeless man uses $100 gift to give food to others,1686,unrelated
1322,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,1074,unrelated
1323,Christian Bale Is Steve Jobs,2343,discuss
1324,Missing American journalist reportedly beheaded by Islamic State ,1116,discuss
1325,6 Islamist militants killed in US attack in Somalia,1720,unrelated
1326,Man who SLAPS people if they sneeze in public being hunted by police,2297,unrelated
1327,Missing Mexican students 'not found in mass grave',761,unrelated
1328,Christian Bale Won't Play Steve Jobs After All,755,agree
1329,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2265,unrelated
1330,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,154,agree
1331,Senator: Detainees swapped for Bergdahl have contacted militants,2531,discuss
1332,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,2360,unrelated
1333,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",670,unrelated
1334,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2118,unrelated
1335,Iraqi media: ISIS militants have contracted Ebola,2138,discuss
1336,ISIS video showing beheading triggers international response,1011,unrelated
1337,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",532,unrelated
1338,CNN Plays Alleged Recording of Michael Brown Shooting,1817,discuss
1339,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,431,discuss
1340,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1178,unrelated
1341,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2075,discuss
1342,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1883,unrelated
1343,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1922,discuss
1344,Macaulay Culkin dead: The death hoax is once again on the child actor,2523,unrelated
1345,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2139,agree
1346,Kim Jong-Un 'bans the name Kim Jong-un',2130,unrelated
1347,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1818,discuss
1348,Iraqi media says ISIS militants have contracted Ebola,1385,unrelated
1349,Audio may have captured Michael Brown shooting,2354,unrelated
1350,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1423,unrelated
1351,"North Korean leader Kim Jong Un had ankle surgery, report says",932,unrelated
1352,Video shows ISIL beheading of photojournalist James Foley,1658,agree
1353,Claim: Comcast Got Complaining Customer Fired From His Job,2238,discuss
1354,Vogue’s Rat Infestation: Disturbing New Details,1543,discuss
1355,NET Extra: Back-from-the-dead Catholic priest claims God is a female,2296,unrelated
1356,"10% of Consumers 'Very Likely' to Buy a Smartwatch in 2015, Suggesting 24M Apple Watches",1149,unrelated
1357,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1461,unrelated
1358,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",2330,unrelated
1359,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,342,unrelated
1360,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2498,discuss
1361,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,186,unrelated
1362,North Korea reportedly bans anyone sharing Kim Jong Un's name,2032,discuss
1363,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2096,unrelated
1364,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1622,discuss
1365,Amazon.com to open first physical store in Manhattan: DJ,1802,unrelated
1366,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,913,unrelated
1367,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1331,unrelated
1368,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1212,unrelated
1369,Robot security guards now patrolling Microsoft's Silicon Valley campus,1863,unrelated
1370,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1427,unrelated
1371,Report: Secret Service Lied About White House Fence Jumper,508,unrelated
1372,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,367,unrelated
1373,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1009,discuss
1374,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1466,discuss
1375,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,267,unrelated
1376,Islamic State claims it executed American photojournalist James Foley,704,unrelated
1377,REPORT: Alleged New Audio of Michael Brown Shooting,1900,unrelated
1378,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1197,unrelated
1379,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",1176,unrelated
1380,Report: Possible audio tape of Michael Brown shooting,121,unrelated
1381,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,1627,unrelated
1382,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,951,discuss
1383,'Spiderman' squished: Perth experts debunk spider burrowing claims,1500,unrelated
1384,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,2097,unrelated
1385,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1239,unrelated
1386,New Audio Allegedly Captures Moment Michael Brown Was Shot,132,unrelated
1387,Video messaging service verifies timing of CNN audio recording,1818,agree
1388,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,591,agree
1389,Islamic State militants claim to behead missing American journalist,826,unrelated
1390,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",167,unrelated
1391,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2360,unrelated
1392,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1530,unrelated
1393,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,267,unrelated
1394,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1539,unrelated
1395,"Obama, Outraged Over Beheading, Vows to Stay on Course",524,unrelated
1396,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1761,discuss
1397,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,853,unrelated
1398,Vladimir Putin’s Motorcade Looks Like A Massive Knob,1832,unrelated
1399,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",938,unrelated
1400,Christian Bale to play Steve Jobs in upcoming biopic,2096,unrelated
1401,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1747,agree
1402,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2002,unrelated
1403,"In Kim Jong Un's absence, his sister may rule. Or not.",2313,discuss
1404,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1045,discuss
1405,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1689,unrelated
1406,Google Grows With $1.6 Billion in California Office Deals,2096,unrelated
1407,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1034,unrelated
1408,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1744,unrelated
1409,Saudi Arabian cleric issues fatwa against snowmen,2167,agree
1410,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2043,unrelated
1411,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1888,unrelated
1412,Nun gives birth to surprise baby after complaining of stomach pains,391,unrelated
1413,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,1996,unrelated
1414,Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,144,unrelated
1415,Has Ebola infected Isis militants in Mosul?,1034,unrelated
1416,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,833,discuss
1417,Isis video claims to show beheading of British hostage David Haines,1301,unrelated
1418,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1427,unrelated
1419,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2372,discuss
1420,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2020,unrelated
1421,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1660,unrelated
1422,Nigeria says it has deal with Boko Haram to release kidnapped girls,1637,unrelated
1423,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1815,unrelated
1424,Soldier shot near Canadian parliament building,892,unrelated
1425,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,81,unrelated
1426,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1173,discuss
1427,"Boko Haram denies truce, says kidnapped girls married",1921,unrelated
1428,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,932,unrelated
1429,Street Artist BANKSY Arrested? Again?,667,unrelated
1430,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",271,unrelated
1431,Report: Fence jumper made it into East Room of White House,508,unrelated
1432,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1385,unrelated
1433,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2142,agree
1434,"Jihadi John named as Mohammed Emwazi, from west London",1107,unrelated
1435,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1572,unrelated
1436,Small Meteorite Strikes in Nicaragua's Capital City of Managua,2129,unrelated
1437,"Video showing American journalist beheaded believed real, officials and family say",511,unrelated
1438,Islamic State claims to have beheaded American journalist,2453,unrelated
1439,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,1623,agree
1440,Media outlets identify 'Jihadi John',997,discuss
1441,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,220,unrelated
1442,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1885,unrelated
1443,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1530,unrelated
1444,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,547,agree
1445,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,477,unrelated
1446,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1981,agree
1447,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",1311,unrelated
1448,Islamic State claims to have beheaded American journalist,1744,discuss
1449,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,900,unrelated
1450,Mum Offers to Sell Twin Boy to Save Twin Girl,1627,agree
1451,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,959,discuss
1452,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,2303,unrelated
1453,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2002,unrelated
1454,Tiger Woods Is Selling His Private Island For $7.1 Million,1375,agree
1455,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2481,discuss
1456,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2075,discuss
1457,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1406,unrelated
1458,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,984,unrelated
1459,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1385,unrelated
1460,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",559,unrelated
1461,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,220,unrelated
1462,Small red book among finds in 113-year-old Boston time capsule,1471,unrelated
1463,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",2389,discuss
1464,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1343,unrelated
1465,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1319,unrelated
1466,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1921,unrelated
1467,Report: Apple Watch Will Need Charging Every Day,1048,unrelated
1468,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",40,unrelated
1469,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2142,discuss
1470,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,724,unrelated
1471,Nigeria says ceasefire agreed with Boko Haram,1896,discuss
1472,Islamic State using 'SCORPION bombs' to terrorise victims,2127,unrelated
1473,Apple may launch 12-inch MacBook Air with Retina Display,1097,unrelated
1474,North Korea reportedly bans anyone sharing Kim Jong Un's name,1648,discuss
1475,Missing Libyan jetliners raise fears of terror attacks on 9/11,1343,unrelated
1476,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1212,unrelated
1477,New iOS 8 bug can delete all of your iCloud documents,1224,unrelated
1478,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',551,unrelated
1479,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1568,unrelated
1480,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",320,unrelated
1481,Has Ebola infected Isis militants in Mosul?,2025,discuss
1482,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1197,unrelated
1483,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,968,unrelated
1484,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1358,unrelated
1485,"Nun gives birth, intends to keep baby",731,unrelated
1486,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",776,unrelated
1487,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2314,unrelated
1488,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1049,unrelated
1489,Pentagon: 1 weapons bundle seized by militants,1708,unrelated
1490,An accidental delivery of arms to the Islamic State and the problem with airdrops,513,unrelated
1491,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",993,unrelated
1492,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1569,unrelated
1493,Video shows ISIL beheading of photojournalist James Foley,2127,unrelated
1494,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,170,unrelated
1495,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,524,unrelated
1496,Opposition group: ISIS militants training to fly warplanes in Syria,805,unrelated
1497,'Hairgate': iPhone hit by new social media storm,431,unrelated
1498,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",573,unrelated
1499,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1249,unrelated
1500,WHO investigates media reports ISIS fighters contracted Ebola,267,unrelated
1501,Mexican cartel leader kills self; bodies in grave not missing students,1825,unrelated
1502,Lego letter from the 1970s still offers a powerful message to parents 40 years later,547,agree
1503,"Dead for 48 minutes, Catholic Priest claims God is female",478,unrelated
1504,Seth Rogen to play Woz in Jobs biopic,1489,unrelated
1505,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,304,unrelated
1506,Magic Mushrooms Found on Buckingham Palace Grounds,2480,discuss
1507,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2118,discuss
1508,"Meet Magneto Boy, the kid who attracts metal with his body",1433,agree
1509,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,2211,disagree
1510,"Gold Apple Watch Edition price? Speculators say at least $10,000",333,unrelated
1511,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,2478,agree
1512,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",816,unrelated
1513,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1002,discuss
1514,If Only A Bird Really Did Poop on Putin,1957,agree
1515,Pumpkin Spice condoms? Don't fall for this hoax.,831,unrelated
1516,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,1355,unrelated
1517,Google Grows With $1.6 Billion in California Office Deals,586,unrelated
1518,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1471,unrelated
1519,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",702,discuss
1520,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",40,unrelated
1521,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",720,unrelated
1522,Missing American journalist reportedly beheaded by Islamic State ,1857,unrelated
1523,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1922,discuss
1524,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,125,unrelated
1525,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,833,unrelated
