,Headline,Body ID,Stance
5098,ISIS launch SCORPION BOMBS to spread panic in Iraq,922,unrelated
5099,An accidental delivery of arms to the Islamic State and the problem with airdrops,2172,agree
5100,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',181,unrelated
5101,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,388,unrelated
5102,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2248,agree
5103,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,666,unrelated
5104,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2515,disagree
5105,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,0,unrelated
5106,6 hidden mass graves may hold missing Mexican students,1825,unrelated
5107,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,634,unrelated
5108,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1795,unrelated
5109,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,803,unrelated
5110,Report: Possible audio tape of Michael Brown shooting,2287,discuss
5111,Report: Possible audio tape of Michael Brown shooting,2220,discuss
5112,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1803,unrelated
5113,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2519,agree
5114,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2336,unrelated
5115,Dog abandoned at Ayr station with belongings in suitcase,1658,unrelated
5116,Nigeria says ceasefire agreed with Boko Haram,821,unrelated
5117,"No, a spider (probably) didn't crawl through a man's body for several days",2297,unrelated
5118,Satirical news site attacks China’s weird English names,1588,unrelated
5119,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",30,unrelated
5120,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,2015,agree
5121,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2240,discuss
5122,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,236,unrelated
5123,Kim Jong-un 'Had Surgery on Fractured Ankles',2087,unrelated
5124,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1849,unrelated
5125,Nun gives birth to surprise baby after complaining of stomach pains,2058,unrelated
5126,"Boko Haram denies truce, says kidnapped girls married",903,unrelated
5127,"Boko Haram agrees to ceasefire, release of school girls",2096,unrelated
5128,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1791,unrelated
5129,"Islamic State leader's family detained by Lebanon, officials say",2042,unrelated
5130,SEE IT: California homeless man uses $100 gift to give food to others,387,unrelated
5131,Kim Jong-Un's sister reportedly running N. Korea,1817,unrelated
5132,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1971,disagree
5133,Nigeria says it has deal with Boko Haram to release kidnapped girls,2156,unrelated
5134,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,616,discuss
5135,Islamic State reports youngest jihadist 'martyred' in battle,1239,unrelated
5136,"Wildest Apple Watch rumor yet: 100,000 apps at launch",643,unrelated
5137,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,2187,unrelated
5138,Kim Jong-Un planning Scottish restaurant,17,unrelated
5139,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1471,unrelated
5140,Amazon's Newest Tablet Will Come With Free News From The Washington Post,221,unrelated
5141,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1004,discuss
5142,'Spiderman' squished: Perth experts debunk spider burrowing claims,43,unrelated
5143,New iOS 8 bug can delete all of your iCloud documents,1269,unrelated
5144,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",35,unrelated
5145,ISIS Beheads American Journalist,1966,agree
5146,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,2506,discuss
5147,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',964,unrelated
5148,WHO says reports of suspected Ebola cases in Iraq are untrue,1904,discuss
5149,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",833,unrelated
5150,See the Crater a Meteorite Made in Nicaragua,1731,agree
5151,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1658,discuss
5152,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2132,unrelated
5153,'Snake wine' to the rescue of Kim Jong-un's love life,2018,discuss
5154,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",520,discuss
5155,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1853,unrelated
5156,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2526,unrelated
5157,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,913,unrelated
5158,Former PGA Tour player: Tiger Woods suspended for drug test failure,2523,unrelated
5159,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1221,unrelated
5160,White House fence-jumper made it far deeper into building than previously known,917,unrelated
5161,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1016,discuss
5162,YPG Confirms: Gill Rosenberg Not Captured in Kobani,513,unrelated
5163,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1321,disagree
5164,‘Photo of slain IS leader’ reported to be doctored,1871,unrelated
5165,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,2297,unrelated
5166,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2524,unrelated
5167,Christian Bale quits Steve Jobs movie,2044,unrelated
5168,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2328,unrelated
5169,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2201,discuss
5170,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2033,unrelated
5171,Government employee fired after skipping work for 24 years,1213,unrelated
5172,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2177,unrelated
5173,ISIS leader dead?,2036,unrelated
5174,Seven teenage girls get pregnant on school trip,1221,unrelated
5175,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",251,discuss
5176,James Foley remembered as 'brave and tireless' journalist,1009,unrelated
5177,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2045,unrelated
5178,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,2344,unrelated
5179,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1673,unrelated
5180,You're Not Going to Become Weightless on January 4th,1400,unrelated
5181,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1406,unrelated
5182,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1129,discuss
5183,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2290,unrelated
5184,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2009,unrelated
5185,Large space object slams Nicaragua’s capital as asteroid passes Earth,2264,discuss
5186,Sugarhill Gang co-founder Big Bank Hank dies,1458,unrelated
5187,CNN Posts Alleged Audio of Michael Brown Shooting,1500,unrelated
5188,Alleged audio of Michael Brown shooting has surfaced,1461,discuss
5189,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,696,unrelated
5190,Journalist James Wright Foley reportedly beheaded by ISIS,304,unrelated
5191,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2471,discuss
5192,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1982,discuss
5193,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1473,discuss
5194,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2142,discuss
5195,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2272,unrelated
5196,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2067,unrelated
5197,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2097,agree
5198,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2009,unrelated
5199,"Cook said to confirm Apple Watch is showerproof, lasts a day",401,unrelated
5200,"Apple: Citi Sees $550 and $950 Apple Watches, Accessory Plethora",2414,unrelated
5201,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1365,unrelated
5202,Dog Found Abandoned With Suitcase Filled With His Belongings,2123,unrelated
5203,"No, a spider (probably) didn't crawl through a man's body for several days",1860,disagree
5204,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,698,unrelated
5205,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",646,unrelated
5206,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1263,unrelated
5207,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,2528,discuss
5208,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2405,discuss
5209,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1948,discuss
5210,Missing Mexico students not among 28 bodies found in mass grave,1427,agree
5211,WHO ‘probing’ whether ISIS fighters got Ebola,1461,unrelated
5212,Samsung is reportedly making a secret new chip in the Apple Watch,1658,unrelated
5213,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1358,unrelated
5214,Nicaragua says meteorite probable cause of blast in capital,1338,unrelated
5215,US officials: Video shows American's execution,298,unrelated
5216,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",2192,unrelated
5217,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1627,unrelated
5218,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2097,unrelated
5219,Fence-jumper got farther into White House,917,unrelated
5220,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1802,unrelated
5221,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",10,unrelated
5222,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,1648,unrelated
5223,Christian Bale in Talks to Star in Sony's Steve Jobs Film,2211,discuss
5224,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",60,unrelated
5225,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1368,discuss
5226,Man discovers spider living under his skin during Bali vacation,859,unrelated
5227,Video: Marine saved by helmet after Taliban sniper attack,2267,agree
5228,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",639,unrelated
5229,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2471,discuss
5230,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2531,discuss
5231,ISIS militants trick mother into ‘eating her kidnapped son’,2463,unrelated
5232,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,932,unrelated
5233,Caught a catfish record in Po: 127 kg and 2.67 meters,48,unrelated
5234,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1355,unrelated
5235,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,2410,unrelated
5236,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,852,agree
5237,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1183,unrelated
5238,"Why the Gold Apple Watch Edition Must Cost $10,000",666,unrelated
5239,"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",1606,unrelated
5240,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1862,discuss
5241,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1627,unrelated
5242,Alleged audio of Michael Brown shooting released,666,unrelated
5243,ISIS fighters seize weapons airdrop meant for Kurds,2223,unrelated
5244,CNN Airs Alleged Audio from Michael Brown Shooting,1808,unrelated
5245,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1206,agree
5246,"Apple Watch Gold Edition may cost as much as $5,000",936,unrelated
5247,Paul Revere's 1795 time capsule unearthed,1852,unrelated
5248,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",530,unrelated
5249,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,170,unrelated
5250,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,844,unrelated
5251,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2115,unrelated
5252,Kim Jong-un 'so fat he has fractured his ankles',2441,unrelated
5253,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2016,unrelated
5254,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,903,unrelated
5255,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1374,unrelated
5256,Mexico police find mass grave near site 43 students vanished,2385,unrelated
5257,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1048,discuss
5258,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1627,agree
5259,New policy could reduce marijuana possession arrests,1383,unrelated
5260,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,2345,unrelated
5261,Fence-jumper made it farther in White House than Secret Service let on,2453,unrelated
5262,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2520,unrelated
5263,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2141,unrelated
5264,An audio recording of the Michael Brown shooting has reportedly surfaced,1808,unrelated
5265,Alleged audio of Michael Brown shooting released,1832,unrelated
5266,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2142,agree
5267,"Batmobile stolen in Detroit? Good one, joker!",190,unrelated
5268,New policy could reduce marijuana possession arrests,1839,unrelated
5269,"Nun gives birth, intends to keep baby",2388,unrelated
5270,Kurds Deny Gill Rosenberg was in Kobane,2445,unrelated
5271,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1572,unrelated
5272,"Islamic State leader's family detained by Lebanon, officials say",1468,discuss
5273,Tiger Woods prices private island at $7.1 million,2297,unrelated
5274,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,706,unrelated
5275,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2272,discuss
5276,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2367,unrelated
5277,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,359,unrelated
5278,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1438,unrelated
5279,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",533,unrelated
5280,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1718,discuss
5281,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1544,agree
5282,Christian Bale to Play Steve Jobs in New Movie,1258,unrelated
5283,Christian Bale in Talks to Play Steve Jobs (Exclusive),1406,unrelated
5284,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1120,unrelated
5285,Hopeless romantic BURNS DOWN college sports hall after fireworks proposal stunt fails,504,unrelated
5286,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,2404,unrelated
5287,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",1048,unrelated
5288,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2106,unrelated
5289,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1084,discuss
5290,"Obama, Outraged Over Beheading, Vows to Stay on Course",1347,unrelated
5291,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1540,discuss
5292,Jordan’s King May Participate Personally In ISIS Raids,2490,discuss
5293,Bali Awry,1375,unrelated
5294,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,2391,unrelated
5295,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2411,unrelated
5296,Eyewitness Says Viral Video of Homeless Man Was Staged,2295,unrelated
5297,Pentagon: 1 weapons bundle seized by militants,2172,agree
5298,Large space object slams Nicaragua’s capital as asteroid passes Earth,1825,discuss
5299,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,691,unrelated
5300,Vogue’s Rat Infestation: Disturbing New Details,1020,unrelated
5301,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1422,unrelated
5302,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,945,unrelated
5303,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2184,unrelated
5304,New iOS 8 bug can delete all of your iCloud documents,906,unrelated
5305,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1642,agree
5306,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2237,unrelated
5307,Police Looking For A Man That Slaps People When They Sneeze!,1521,unrelated
5308,"No, Pumpkin Spice Condoms Are Not A Real Thing",1212,unrelated
5309,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2404,unrelated
5310,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1121,discuss
5311,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",691,unrelated
5312,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1125,unrelated
5313,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1340,disagree
5314,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1398,unrelated
5315,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1314,discuss
5316,IS Fighters Seize Weapons Cache Meant for Kurds,168,unrelated
5317,Islamic State Flying Three Jets in Syria,2218,unrelated
5318,Purported ISIS claim: Jordan airstrike kills female US hostage,1465,unrelated
5319,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1363,unrelated
5320,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,377,unrelated
5321,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,986,disagree
5322,Jilted lover spends a week in KFC to try and get over her ex,817,unrelated
5323,Everyone chill! Banksy has NOT been arrested,258,unrelated
5324,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,81,unrelated
5325,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,40,unrelated
5326,What One Homeless Man Does with $100 Will Astonish You (VIDEO),2240,unrelated
5327,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1347,unrelated
5328,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1744,discuss
5329,ISIL allegedly kills US journalist in video,1351,unrelated
5330,Islamic State claims to have beheaded American journalist,2386,discuss
5331,BREAKING: Soldier shot at War Memorial in Ottawa,633,unrelated
5332,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1299,unrelated
5333,6 Islamist militants killed in US attack in Somalia,646,unrelated
5334,UPDATE: Internet report of Ebola outbreak in Purdon not true,2248,unrelated
5335,Terrorist Plot Targeting Black Friday Shoppers Uncovered,974,unrelated
5336,Report: Possible audio tape of Michael Brown shooting,1832,unrelated
5337,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,695,unrelated
5338,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),2055,unrelated
5339,Apple Watch’s Power Reserve feature combats short battery life,1223,unrelated
5340,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",396,unrelated
5341,Axl Rose Dead? Fans Freak Out Over Death Rumors,1859,agree
5342,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2434,unrelated
5343,Podcast: Brown Moses on what’s flying over Iraq and Syria,1081,unrelated
5344,Fence-jumper ran through much of main floor of White House: report,2303,discuss
5345,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1681,unrelated
5346,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1939,discuss
5347,"US hostage 'murdered' by militants in Yemen, says Hagel",2318,discuss
5348,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,404,unrelated
5349,Experts: More facts needed on purported audio recording of Michael Brown shooting,1808,unrelated
5350,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,205,unrelated
5351,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2037,agree
5352,James Foley remembered as 'brave and tireless' journalist,2070,unrelated
5353,Audio of gunfire in Michael Brown case authenticated by app company,649,unrelated
5354,Seth Rogen to Play Apple’s Steve Wozniak,1575,discuss
5355,Source: Tom Brokaw Wants Brian Williams Fired,1794,discuss
5356,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1419,discuss
5357,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",2235,unrelated
5358,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,17,unrelated
5359,"No, Pumpkin Spice Condoms Are Not A Real Thing",1438,unrelated
5360,CNN audio: Is this the moment Michael Brown was shot?,1921,unrelated
5361,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1125,unrelated
5362,ISIS Reportedly Beheads American Photojournalist in Iraq,938,unrelated
5363,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2526,unrelated
5364,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",35,unrelated
5365,Bali Awry,1638,discuss
5366,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',35,unrelated
5367,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1166,discuss
5368,Mexican students not among bodies found in mass graves,1670,unrelated
5369,"In Moscow, police are looking for a felon, cut the male genitals",830,unrelated
5370,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2240,unrelated
5371,British man pays $460 to save constipated goldfish's life,91,agree
5372,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1905,unrelated
5373,Country Music Legend Willie Nelson Dies at Age 81,2268,unrelated
5374,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",105,discuss
5375,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1724,discuss
5376,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",882,unrelated
5377,"Tropical spider burrows under man's skin, lives there for three days",1057,disagree
5378,Who Should Play Steve Jobs Now That Christian Bale Quit?,1131,discuss
5379,"Small meteorite strikes Nicaragua, government says",971,unrelated
5380,North Korean dictator Kim Jong-Un to open restaurant in Scotland,955,unrelated
5381,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1178,unrelated
5382,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2124,unrelated
5383,BATMAN VS. SUPERMAN BATMOBILE STOLEN,734,unrelated
5384,Monster catfish which looks big enough to swallow a man whole caught in Italy,1221,unrelated
5385,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1022,unrelated
5386,Big Bank Hank of The Sugarhill Gang is dead at 57,1556,discuss
5387,Priest who died for 48 minutes says he met God and she’s a woman,1358,unrelated
5388,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,608,discuss
5389,Spider burrowed through tourist's stomach and up into his chest,195,unrelated
5390,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2347,agree
5391,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2009,unrelated
5392,Israel denies causing Gaza floods by opening dams,289,unrelated
5393,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,737,unrelated
5394,Report: Possible audio tape of Michael Brown shooting,1808,unrelated
5395,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1922,discuss
5396,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2113,discuss
5397,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",213,unrelated
5398,Does Vogue's New Office Have a Rat Infestation?,1968,unrelated
5399,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1148,unrelated
5400,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1541,unrelated
5401,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2252,agree
5402,Meteorite strike in Nicaragua puzzles experts,1068,discuss
5403,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1913,unrelated
5404,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],125,unrelated
5405,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1185,unrelated
5406,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1829,unrelated
5407,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,816,unrelated
5408,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1893,unrelated
5409,Report: HBO Now coming to Apple TV next month,203,discuss
5410,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1630,discuss
5411,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,704,discuss
5412,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1164,unrelated
5413,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1463,discuss
5414,Obama denounces killing of journalist James Foley and pledges ‘justice’,2525,unrelated
5415,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1905,agree
5416,"A Vice Guide To Spending $300,000 On Dinner",139,unrelated
5417,Homeland Security says terrorists haven't crossed U.S-Mexico border,239,unrelated
5418,God is a woman- Priest who died for 48 minutes claims,1212,unrelated
5419,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,516,unrelated
5420,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2115,unrelated
5421,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,2213,unrelated
5422,Man who skipped work for 24 years is finally fired,829,agree
5423,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,2283,agree
5424,"No, that high school kid didn't make $72 million trading stocks",1858,agree
5425,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,56,unrelated
5426,Kim Jong-Un planning Scottish restaurant,2317,unrelated
5427,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1395,unrelated
5428,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2078,unrelated
5429,Tropical spider burrowed under Bali tourist's skin,1530,unrelated
5430,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",1337,unrelated
5431,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",903,discuss
