,Headline,Body ID,Stance
711,Man who SLAPS people if they sneeze in public being hunted by police,1952,discuss
712,Nigeria Boko Haram blamed for raids despite truce claim,1166,discuss
713,Government fires employee who skipped work for 24 years,909,unrelated
714,Officials: Report That Area Town Is Under Ebola Quarantine Is False,638,agree
715,China App Store Manipulation Photo Goes Viral - But Is It Real?,126,unrelated
716,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1319,unrelated
717,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,438,agree
718,Journalist James Wright Foley reportedly beheaded by ISIS,2453,unrelated
719,James Foley remembered as 'brave and tireless' journalist,1251,unrelated
720,Ferguson riots: audio may have captured Michael Brown shooting,132,unrelated
721,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,1293,unrelated
722,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2407,disagree
723,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1141,discuss
724,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1361,discuss
725,Man discovers spider living under his skin during Bali vacation,1549,unrelated
726,‘Photo of slain IS leader’ reported to be doctored,1916,unrelated
727,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1289,unrelated
728,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,615,unrelated
729,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2266,discuss
730,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1982,unrelated
731,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1849,disagree
732,Fence-jumper got farther into White House,887,unrelated
733,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,539,unrelated
734,"A message from Jim's mom, Diane Foley:",1747,agree
735,God is a woman- Priest who died for 48 minutes claims,858,unrelated
736,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,132,unrelated
737,Report: Christian Bale Will Play Steve Jobs,1841,discuss
738,Mexican students not among bodies found in mass graves,251,unrelated
739,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1681,discuss
740,Rumors about Fidel Castro’s death again circulate on the Internet,879,unrelated
741,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1538,unrelated
742,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",660,unrelated
743,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,498,unrelated
744,What One Homeless Man Does with $100 Will Astonish You (VIDEO),643,unrelated
745,"Paradise is open to all, even dogs, Pope tells boy",2473,unrelated
746,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1575,discuss
747,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,305,unrelated
748,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2202,discuss
749,Jihadi John identity revealed as Mohammed Emwazi: live,1256,unrelated
750,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",239,unrelated
751,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",220,unrelated
752,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1263,unrelated
753,ISIS cracks down on five confirmed Ebola cases among fighters: official,1013,unrelated
754,High school student scores $72M playing the stock market,405,unrelated
755,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1642,unrelated
756,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",503,unrelated
757,Reports of missing Libyan planes raise 9/11 terror fears,1644,unrelated
758,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1744,unrelated
759,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2225,discuss
760,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1271,agree
761,Islamic State 'training pilots to fly fighter jets',1439,unrelated
762,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,690,unrelated
763,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1355,unrelated
764,Detroit Police Issue Statement That The Batmobile Is Safe,2135,agree
765,ISIS Militant “Jihadi John” Identified As Young West Londoner,2033,unrelated
766,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1982,unrelated
767,Report: British intelligence has identified Foley's killer,521,unrelated
768,Code/Red: Apple Watch Battery Life — “Charge Nightly”,1570,unrelated
769,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2208,agree
770,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",26,unrelated
771,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,696,unrelated
772,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,816,unrelated
773,Mexican students not among bodies found in mass graves,1984,agree
774,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1893,unrelated
775,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1406,unrelated
776,Setting the record straight on tor,2367,unrelated
777,White House Fence Jumper Actually Made It Pretty Far Inside,311,unrelated
778,ISIS Militants Allegedly Contracted Ebola,1549,unrelated
779,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1481,unrelated
780,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,2434,unrelated
781,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",670,unrelated
782,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2116,unrelated
783,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2248,unrelated
784,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1239,unrelated
785,New Audio Shows Michael Brown Was Shot at 11 Times,1251,unrelated
786,Meteor Leaves 40-Foot Crater Near Managua's Airport,1917,unrelated
787,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2529,disagree
788,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1502,unrelated
789,"Audio captured at time of Michael Brown shooting, company says",1715,discuss
790,Nigeria and Boko Haram 'agree ceasefire and girls' release',40,unrelated
791,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1605,unrelated
792,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",171,unrelated
793,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1384,unrelated
794,Jose Canseco shoots self in hand,2000,discuss
795,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2042,agree
796,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1148,disagree
797,Jihadi John ‘identified as British man from West London’,1724,discuss
798,Kurds Deny Gill Rosenberg was in Kobane,2471,discuss
799,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1361,discuss
800,"In Moscow, police are looking for a felon, cut the male genitals",296,unrelated
801,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1645,unrelated
802,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2127,unrelated
803,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,2497,discuss
804,WHO ‘probing’ whether ISIS fighters got Ebola,2299,unrelated
805,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,1814,unrelated
806,ISIL allegedly kills US journalist in video,2306,unrelated
807,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1251,unrelated
808,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1344,discuss
809,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1097,unrelated
810,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1438,unrelated
811,Graffiti Artist Banksy Arrested In London; Identity Revealed,974,agree
812,Omsk schoolboy turned into a man-magnet after shock,1317,unrelated
813,Missing American journalist reportedly beheaded by Islamic State ,782,discuss
814,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",821,unrelated
815,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,513,unrelated
816,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2162,discuss
817,WHO says reports of suspected Ebola cases in Iraq are untrue,1338,unrelated
818,Detroit Police Issue Statement That The Batmobile Is Safe,2519,agree
819,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,220,unrelated
820,ISIS fighters ‘have contracted Ebola’,559,unrelated
821,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2261,discuss
822,Islamic State 'training pilots to fly fighter jets',2218,unrelated
823,Nigeria says it has deal with Boko Haram to release kidnapped girls,298,unrelated
824,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1372,unrelated
825,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",650,unrelated
826,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1756,discuss
827,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',321,unrelated
828,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1832,unrelated
829,Mass grave found after 40 students disappear in Mexican protest,1269,unrelated
830,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",652,unrelated
831,Was The Batmobile Stolen In Detroit?,1789,unrelated
832,God is a woman- Priest who died for 48 minutes claims,34,unrelated
833,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",879,unrelated
834,Has Ebola infected Isis militants in Mosul?,2188,unrelated
835,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1224,unrelated
836,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1481,unrelated
837,Libya: Missing Libya Planes Spark Security Concerns,299,unrelated
838,Soldier shot near Canadian parliament building,1659,discuss
839,Pumpkin Spice condoms? Don't fall for this hoax.,2404,unrelated
840,Now the Vogue Rats Are Chewing Through Couture,304,unrelated
841,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1442,discuss
842,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1003,discuss
843,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1461,unrelated
844,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2398,unrelated
845,Resetting iOS 8 Preferences May Wipe iCloud Files,545,discuss
846,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1646,unrelated
847,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1873,unrelated
848,WSJ: Apple cut watch health features due to erratic sensors,89,unrelated
849,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1545,agree
850,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1631,unrelated
851,Meteorite 'caused mysterious boom in Nicaragua',1825,discuss
852,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2147,discuss
853,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,173,unrelated
854,US officials: Video shows American's execution,991,discuss
855,American hostage killed in rescue attempt in Yemen - senior official,2318,discuss
856,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",2307,unrelated
857,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1585,unrelated
858,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2037,agree
859,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,557,unrelated
860,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1689,unrelated
861,"Cook said to confirm Apple Watch is showerproof, lasts a day",472,unrelated
862,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,964,unrelated
863,BREAKING: British-born hostage 'KILLED in failed rescue attempt',404,discuss
864,Former PGA Tour player: Tiger Woods suspended for drug test failure,2175,discuss
865,6 Islamist militants killed in US attack in Somalia,115,unrelated
866,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1603,discuss
867,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1347,unrelated
868,Texas City plumber's truck ends up in Syrian war,1213,unrelated
869,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1296,discuss
870,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),1195,unrelated
871,Kim Jong-un 'Had Surgery on Fractured Ankles',63,discuss
872,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2459,unrelated
873,Bali Awry,1860,discuss
874,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2055,discuss
875,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,388,unrelated
876,New iOS 8 bug can delete all of your iCloud documents,1278,unrelated
877,WHO says reports of suspected Ebola cases in Iraq are untrue,2192,unrelated
878,Saudi cleric issues fatwa against building snowmen,2167,agree
879,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,1802,unrelated
880,Lebanon 'holding IS leader's daughter and ex-wife',691,unrelated
881,Willie Nelson Dead? Viral Hoax Fools Internet,2367,unrelated
882,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1438,unrelated
883,"Pizza delivery driver surprised with $2,000 tip",781,unrelated
884,"Pizza delivery man gets $2,000 tip",321,unrelated
885,Comcast blocks Tor,1660,unrelated
886,Nigeria Boko Haram blamed for raids despite truce claim,922,discuss
887,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2463,discuss
888,US confirms death of Somalia terror group leader,2056,unrelated
889,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,932,unrelated
890,ISIS fighters seize weapons airdrop meant for Kurds,1010,discuss
891,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2153,discuss
892,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',1815,discuss
893,Fence-jumper made it farther in White House than Secret Service let on,311,unrelated
894,This College Student Claims She Was The 'Teletubbies' Sun Baby,374,unrelated
895,Islamic State reports youngest jihadist 'martyred' in battle,693,unrelated
896,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,431,unrelated
897,ISIS leader ‘killed’ in US airstrikes,649,unrelated
898,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1598,discuss
899,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,181,unrelated
900,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,702,unrelated
901,"No, Banksy has not been arrested (sigh)",1898,unrelated
902,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2135,discuss
903,Islamic State militants claim to behead missing American journalist,2287,unrelated
904,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2097,unrelated
905,Mexico prosecutor: Students not in 1st mass graves,1795,agree
906,NYPD to stop arrests for small amounts of marijuana,221,unrelated
907,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1661,unrelated
908,Graffiti Artist Banksy Arrested In London; Identity Revealed,1940,disagree
909,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1240,unrelated
910,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1478,agree
911,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,104,unrelated
912,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,691,unrelated
913,British Man Slaps People If They Sneeze In Public,195,unrelated
914,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2247,unrelated
915,Star Wars: The Force Awakens to be released this summer?,2084,discuss
916,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1423,unrelated
917,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1931,unrelated
918,High school student scores $72M playing the stock market,1693,unrelated
919,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1834,discuss
920,CNN Airs Alleged Audio from Michael Brown Shooting,1715,discuss
921,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,161,unrelated
922,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",909,unrelated
923,Boko Haram ceasefire ignored as violence flares in Borno state,1661,unrelated
924,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1737,discuss
925,Soldier shot in Ottawa at War Memorial,258,unrelated
926,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1331,agree
927,Constipated goldfish operated on by North Walsham vet,1361,unrelated
928,Russian TV actor wakes up to find his testicles stolen,1125,unrelated
929,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,2432,unrelated
930,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1968,discuss
931,"Boko Haram agrees to ceasefire, release of school girls",1896,discuss
932,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1974,discuss
933,1901 Boston time capsule yields small red book,419,unrelated
934,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1532,agree
935,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,40,unrelated
936,Man Chops Off and Throws Away His Small Penis After Bad Breakup,812,unrelated
937,Vogue's new digs are reportedly swarming with rats,1020,unrelated
938,Breaking: Soldier shot at National War Memorial in Ottawa,1481,unrelated
939,ISIS Appears To Behead American Photojournalist In YouTube Video,1009,unrelated
940,Isis claims to behead US journalist,1857,unrelated
941,Kim Jong-un 'Had Surgery on Fractured Ankles',1296,discuss
942,Lynch Mob Castrates Alleged Rapist In Rajasthan,830,agree
943,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,235,unrelated
944,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,756,discuss
945,Video Purports to Show Beheading of American Journalist,1009,unrelated
946,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,633,unrelated
947,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',1832,disagree
948,Homeland Security: No ISIL fighters on U.S. border,1890,agree
949,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,633,unrelated
950,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,324,unrelated
951,Christian Bale Exits Steve Jobs Movie (Exclusive),2017,discuss
952,Pentagon: Airstrike killed terror leader in Somalia,1610,agree
953,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1721,discuss
954,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,450,unrelated
955,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,646,unrelated
956,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1029,unrelated
957,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1637,agree
958,IS using scorpion bombs to terrify Iraqi civilians,1474,agree
959,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,2288,unrelated
960,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,186,unrelated
961,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,254,agree
962,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1077,unrelated
963,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",120,unrelated
964,Amazon.com to open first physical store in Manhattan: DJ,1301,unrelated
965,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2421,unrelated
966,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1849,disagree
967,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1751,disagree
968,"No, Banksy hasn’t been arrested",1898,unrelated
969,Video shows ISIL beheading of photojournalist James Foley,704,unrelated
970,ISIL video claims beheading of kidnapped journalist James Foley,1336,discuss
971,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1804,unrelated
972,Indian worker sacked after going on leave for 24 years,2327,unrelated
973,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2003,discuss
974,Audio of gunfire in Michael Brown case authenticated by app company,2307,unrelated
975,Report: Jose Canseco accidentally shot,186,unrelated
976,Pumpkin Spice condoms? Don't fall for this hoax.,367,unrelated
977,"North Korean leader Kim Jong Un had ankle surgery, report says",2042,unrelated
978,Missing Mexican students 'not found in mass grave',280,unrelated
979,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,521,unrelated
980,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),213,unrelated
981,Michael Brown shooting audio caught on tape?,1921,unrelated
982,BREAKING: ISIS Beheads American Journalist James Wright Foley,533,unrelated
983,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2322,discuss
984,Eyewitness Says Viral Video of Homeless Man Was Staged,855,unrelated
985,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",402,unrelated
986,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,346,unrelated
987,A Mass Grave Points to a Student Massacre in Mexico,251,unrelated
988,North Korea denies plans to open a restaurant in Scotland,2452,discuss
989,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1472,discuss
990,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1913,unrelated
991,Meteor Leaves 40-Foot Crater Near Managua's Airport,1900,unrelated
992,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,882,unrelated
993,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,472,unrelated
994,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",829,unrelated
995,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2010,discuss
996,Missing Mexico students not among 28 bodies found in mass grave,324,unrelated
997,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2061,unrelated
998,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",347,unrelated
999,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2197,unrelated
1000,Tropical spider burrowed under Bali tourist's skin,2338,discuss
1001,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,54,unrelated
1002,Kim Jong-Un 'bans the name Kim Jong-un',2143,unrelated
1003,Pentagon: ISIS seized materials airdropped to Kurds,1483,unrelated
1004,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,186,unrelated
1005,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,2528,unrelated
1006,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1506,discuss
1007,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,29,unrelated
1008,Someone painted a graffiti dick on a $2.5 million car,822,unrelated
1009,Video messaging service verifies timing of CNN audio recording,2434,discuss
1010,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2450,agree
1011,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),730,unrelated
1012,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1338,unrelated
1013,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,258,unrelated
1014,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,527,unrelated
1015,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1319,unrelated
1016,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1372,unrelated
1017,Priest who died for 48 minutes says he met God and she’s a woman,1014,agree
1018,Islamic State militants claim to behead missing American journalist,2109,unrelated
1019,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,170,unrelated
1020,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1252,unrelated
1021,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,1269,unrelated
1022,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,125,unrelated
1023,See the Crater a Meteorite Made in Nicaragua,2155,unrelated
1024,James Foley remembered as 'brave and tireless' journalist,1047,unrelated
1025,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2448,unrelated
1026,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1384,unrelated
1027,"Suspected meteorite leaves crater in Managua, is linked to asteroid",373,unrelated
1028,Unbearable! Carolling toy in Shefford 'gagged' by council,1864,unrelated
1029,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1562,unrelated
1030,Soldier shot in Ottawa at War Memorial,472,unrelated
1031,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,565,unrelated
1032,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1380,agree
1033,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2153,discuss
1034,Boko Haram Denies Nigeria Cease-Fire Claim,992,unrelated
1035,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1104,unrelated
1036,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1921,unrelated
1037,KC Man Does Not Have Ebola,1095,unrelated
1038,Nigeria Boko Haram blamed for raids despite truce claim,1697,unrelated
1039,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',720,agree
1040,Apple may launch 12-inch MacBook Air with Retina Display,2155,unrelated
1041,ISIL allegedly kills US journalist in video,1574,unrelated
1042,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2483,unrelated
1043,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",7,unrelated
1044,ISIS Seemingly Beheaded American Journalist James Wright Foley,1040,unrelated
1045,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2078,unrelated
1046,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1575,discuss
1047,Airport worker strips naked at security scanner in protest against guards,472,unrelated
1048,ISIS Claims To Have Captured US Airdrop Weapons,693,unrelated
1049,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,2268,unrelated
1050,New Audio Shows Michael Brown Was Shot at 11 Times,524,unrelated
1051,Michael Brown shooting audio caught on tape?,120,discuss
1052,Robot security guards now patrolling Microsoft's Silicon Valley campus,300,unrelated
1053,Rodney Constantine keeps Facebook promise and turns himself in to police,313,unrelated
1054,Watch: US marine survives Taliban sniper headshot in Afghanistan,320,unrelated
1055,ISIS launch SCORPION BOMBS to spread panic in Iraq,185,unrelated
1056,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",829,unrelated
