,Headline,Body ID,Stance
1558,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2118,unrelated
1559,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",964,unrelated
1560,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1841,agree
1561,Iraqi media: ISIS militants have contracted Ebola,1506,discuss
1562,Sugarhill Gang rapper Big Bank Hank dies aged 57,1831,disagree
1563,'Jihadi John' named as Mohammed Emwazi from London,2501,unrelated
1564,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1859,agree
1565,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,1349,unrelated
1566,Isis claims to behead US journalist,26,unrelated
1567,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",524,discuss
1568,Pentagon: ISIS Got U.S. Weapons Package,2200,discuss
1569,Mexican students not among bodies found in mass graves,2360,unrelated
1570,"Tropical spider burrows under man's skin, lives there for three days",2338,discuss
1571,Christian Bale Won't Play Steve Jobs After All,860,discuss
1572,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2087,unrelated
1573,"In Moscow, police are looking for a felon, cut the male genitals",91,unrelated
1574,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2261,discuss
1575,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,527,unrelated
1576,Michael Brown shooting audio caught on tape?,1426,discuss
1577,GCPD Solved Stolen Batmobile Case?,1177,discuss
1578,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1461,unrelated
1579,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,480,unrelated
1580,I aborted my baby because it was a boy,280,unrelated
1581,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,578,discuss
1582,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1949,unrelated
1583,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1769,discuss
1584,Psychoactive magic mushroom found in grounds of Buckingham Palace,562,unrelated
1585,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,186,unrelated
1586,"Dead for 48 minutes, this Catholic Priest claims God is female",887,unrelated
1587,Islamic State claims it executed American photojournalist James Foley,1251,unrelated
1588,Jihadi John ‘identified as British man from West London’,1543,unrelated
1589,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",506,agree
1590,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",913,unrelated
1591,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2475,agree
1592,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",472,unrelated
1593,Bird defecates on Vladimir Putin during speech (video),2472,unrelated
1594,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1697,unrelated
1595,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1939,unrelated
1596,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1840,discuss
1597,Two blokes dared to eat 20-year-old burger for charity,1806,unrelated
1598,Nicaragua asks U.S. for help investigating meteorite crater,1622,discuss
1599,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1319,agree
1600,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",2330,unrelated
1601,Matt Taibbi on leave of absence from First Look Media,1761,unrelated
1602,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1213,disagree
1603,Man discovers spider living under his skin during Bali vacation,2175,unrelated
1604,Marijuana May Soon Spark Just a Ticket in New York,2163,discuss
1605,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2304,discuss
1606,Woman Stays In KFC For A Week To Get Over Her Break-Up,2414,agree
1607,Boko Haram denies truce to release kidnapped schoolgirls,381,unrelated
1608,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",676,unrelated
1609,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2458,unrelated
1610,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1336,unrelated
1611,Cheese addiction breaks Kim Jong-un's ankles,2329,unrelated
1612,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',29,unrelated
1613,Matt Taibbi takes a leave of absence from First Look Media,1681,unrelated
1614,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1192,discuss
1615,Christian Bale will not play Steve Jobs,2211,agree
1616,ISIS Video Claims to Show Beheading of British Hostage,2348,discuss
1617,Nicaragua says meteorite probable cause of blast in capital,1825,discuss
1618,Shocking! Chinese parents sell their son to fund for daughter’s Cancer treatment,1776,unrelated
1619,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1545,unrelated
1620,ISIS Claims To Have Captured US Airdrop Weapons,1239,unrelated
1621,"Paradise is open to all, even dogs, Pope tells boy",2302,unrelated
1622,Rapper identified as James Foley's executioner: reports,1303,unrelated
1623,Islamic State claims to have beheaded American journalist,1569,unrelated
1624,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2125,unrelated
1625,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2056,unrelated
1626,Islamic State reports youngest jihadist 'martyred' in battle,2116,unrelated
1627,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,60,unrelated
1628,Founding Fathers-Era Time Capsule Found in Boston,345,unrelated
1629,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1885,discuss
1630,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,2519,discuss
1631,Journalist James Wright Foley reportedly beheaded by ISIS,1721,discuss
1632,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1853,unrelated
1633,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1646,unrelated
1634,Video Purports to Show Beheading of American Journalist,1982,unrelated
1635,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",691,agree
1636,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,653,agree
1637,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,403,unrelated
1638,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1299,unrelated
1639,Durex is not confirming or denying rumors of a “pumpkin spice” condom,724,discuss
1640,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",817,discuss
1641,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1939,discuss
1642,Obama denounces killing of journalist James Foley and pledges ‘justice’,704,unrelated
1643,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,205,unrelated
1644,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1311,unrelated
1645,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2445,unrelated
1646,Kim Jong-un: obese leader 'fractured both ankles',1095,discuss
1647,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1839,unrelated
1648,Kim Had Ankle Surgery:  Source,1549,unrelated
1649,Nigeria Boko Haram blamed for raids despite truce claim,2045,unrelated
1650,Pope Francis tells boy whose dog had died that heaven is open to all,2473,unrelated
1651,ISIS Getting Ebola,75,unrelated
1652,Video: Marine survives Taliban sniper headshot thanks to helmet,2360,agree
1653,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1271,unrelated
1654,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',527,unrelated
1655,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',477,unrelated
1656,Large space object slams Nicaragua’s capital as asteroid passes Earth,388,unrelated
1657,Christian Bale Is Steve Jobs,1077,unrelated
1658,Kim Had Ankle Surgery:  Source,1081,discuss
1659,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",769,discuss
1660,Sergeant-at-Arms stopped shooter on Parliament Hill,1568,unrelated
1661,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,2171,unrelated
1662,Christian Bale in Talks to Play Steve Jobs (Exclusive),254,unrelated
1663,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1224,unrelated
1664,Macaulay Culkin dead: The death hoax is once again on the child actor,722,unrelated
1665,Vladimir Putin’s Motorcade Looks Like A Massive Knob,303,unrelated
1666,Media outlets identify 'Jihadi John',1939,discuss
1667,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2045,unrelated
1668,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,1400,unrelated
1669,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",269,unrelated
1670,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1249,discuss
1671,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,45,unrelated
1672,ISIS Militant “Jihadi John” Identified As Young West Londoner,650,unrelated
1673,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",2251,unrelated
1674,WHO says reports of suspected Ebola cases in Iraq are untrue,992,agree
1675,Saudis Say Michelle Obama Not Blurred on TV,1342,unrelated
1676,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1806,unrelated
1677,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,2113,discuss
1678,Iraqi airstrike kills key ISIL leader,1255,unrelated
1679,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2296,unrelated
1680,Breaking: Soldier shot at National War Memorial in Ottawa,2020,unrelated
1681,Weather Channel’s Mike Seidel was not caught with his pants down,1926,agree
1682,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1832,unrelated
1683,BREAKING: British-born hostage 'KILLED in failed rescue attempt',205,unrelated
1684,"Don't forget to tip...especially if you spend $300,000",1839,unrelated
1685,Obama: murder of James Foley 'shocks the conscience of the entire world',1385,unrelated
1686,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,125,unrelated
1687,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1213,unrelated
1688,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2475,agree
1689,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1631,discuss
1690,Nicaraguan commission on possible meteorite crash presents rock samples,10,unrelated
1691,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1821,agree
1692,"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",568,unrelated
1693,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1303,unrelated
1694,Mum Offers to Sell Twin Boy to Save Twin Girl,886,agree
1695,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",565,unrelated
1696,'Spiderman' squished: Experts debunk claims,513,unrelated
1697,ISIL video claims beheading of kidnapped journalist James Foley,1549,unrelated
1698,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1524,unrelated
1699,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,734,unrelated
1700,"No, Banksy has not been arrested (sigh)",1884,agree
1701,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,917,unrelated
1702,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,225,unrelated
1703,ISIL allegedly kills US journalist in video,1857,unrelated
1704,Texas City plumber's truck ends up in Syrian war,1786,unrelated
1705,Report: Christian Bale Will Play Steve Jobs,1234,unrelated
1706,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1365,discuss
1707,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2115,unrelated
1708,North Korean leader Kim Jong-un to open restaurant in Scotland,955,unrelated
1709,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",777,unrelated
1710,Boko Haram Denies Nigeria Cease-Fire Claim,1372,unrelated
1711,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,527,unrelated
1712,Ferguson riots: audio may have captured Michael Brown shooting,2187,unrelated
1713,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1256,unrelated
1714,Lebanon detains wife and son of Al-Baghdadi,691,unrelated
1715,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1212,unrelated
1716,Report: Apple Watch to Ship in March,752,discuss
1717,Michael Brown shooting audio caught on tape?,1692,discuss
1718,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,550,unrelated
1719,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,804,unrelated
1720,ISIS Claims To Have Captured US Airdrop Weapons,2009,unrelated
1721,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",75,unrelated
1722,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,941,unrelated
1723,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2039,discuss
1724,New Audio Shows Michael Brown Was Shot at 11 Times,958,unrelated
1725,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1867,unrelated
1726,Monster catfish which looks big enough to swallow a man whole caught in Italy,204,unrelated
1727,Isilkulskom student has gained superhero powers after shock,244,unrelated
1728,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1400,unrelated
1729,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2524,discuss
1730,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2313,unrelated
1731,"North Korean leader Kim Jong Un had ankle surgery, report says",324,unrelated
1732,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1658,unrelated
1733,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1828,discuss
1734,Pentagon: ISIS seized materials airdropped to Kurds,1648,unrelated
1735,"North Korea leader Kim is still in charge, has injured leg: source",2230,discuss
1736,High school student scores $72M playing the stock market,1205,unrelated
1737,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2092,unrelated
1738,NBC weatherman caught urinating in the woods live on air,2185,unrelated
1739,"Managua explosion not a meteorite, NASA suggests",1622,discuss
1740,ISIS leader ‘killed’ in US airstrikes,220,unrelated
1741,Meteor Leaves 40-Foot Crater Near Managua's Airport,1413,unrelated
1742,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",403,unrelated
1743,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2022,unrelated
1744,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",662,unrelated
1745,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1342,agree
1746,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1869,unrelated
1747,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,571,unrelated
1748,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,382,unrelated
1749,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1589,unrelated
1750,Missing American journalist reportedly beheaded by Islamic State ,2287,unrelated
1751,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",608,discuss
1752,Alleged audio of Michael Brown shooting released,1628,unrelated
1753,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1642,unrelated
1754,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,882,unrelated
1755,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2240,unrelated
1756,WHO ‘probing’ whether ISIS fighters got Ebola,1778,discuss
1757,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2176,unrelated
1758,The Apple Watch has a low-power mode that only tells the time,388,unrelated
1759,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2441,unrelated
1760,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1182,agree
1761,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2377,unrelated
1762,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1374,agree
1763,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2268,unrelated
1764,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1237,unrelated
1765,Libya: Missing Libya Planes Spark Security Concerns,846,unrelated
1766,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1224,unrelated
1767,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1562,unrelated
1768,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1837,unrelated
1769,Nun gives birth to surprise baby after complaining of stomach pains,2492,agree
1770,Mexican cartel leader kills self; bodies in grave not missing students,2360,unrelated
1771,Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,2322,discuss
1772,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,698,unrelated
1773,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,258,disagree
1774,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2506,discuss
1775,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,225,unrelated
1776,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,244,unrelated
1777,"Suspected meteorite leaves crater in Managua, is linked to asteroid",345,unrelated
1778,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2010,discuss
1779,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2276,discuss
1780,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1821,unrelated
1781,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1010,unrelated
1782,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",280,unrelated
1783,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",678,unrelated
1784,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,139,unrelated
1785,Tropical spider burrowed under Bali tourist's skin,1500,unrelated
1786,"Tropical spider burrows under man's skin, lives there for three days",818,agree
1787,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,244,unrelated
1788,"Obama, Outraged Over Beheading, Vows to Stay on Course",2115,unrelated
1789,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,2092,unrelated
1790,Homeland Security: No ISIL fighters on U.S. border,2307,unrelated
1791,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1137,agree
1792,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1439,unrelated
1793,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1047,discuss
1794,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1852,unrelated
1795,Alleged audio of Michael Brown shooting has surfaced,2354,unrelated
1796,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1948,unrelated
1797,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,830,unrelated
1798,Chugging eggnog sends Utah man to hospital,1901,agree
1799,This Is The Most Epic Way To Quit Your Job,2328,agree
1800,Texas plumber's truck on front line of Syria war,2344,unrelated
1801,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2096,discuss
1802,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,573,unrelated
1803,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,60,unrelated
1804,Audio of gunfire in Michael Brown case authenticated by app company,1950,unrelated
1805,"In Moscow, police are looking for a felon, cut the male genitals",280,unrelated
1806,Terrorism fears rise amid reports of stolen jetliners,2010,discuss
1807,"Nun gives birth, intends to keep baby",1948,unrelated
1808,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1949,unrelated
1809,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,269,unrelated
1810,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1787,unrelated
1811,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',2370,disagree
1812,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1720,unrelated
1813,Nicaragua asks U.S. for help investigating meteorite crater,40,unrelated
1814,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1058,unrelated
1815,Sugarhill Gang rapper Big Bank Hank dies aged 57,1637,disagree
1816,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1125,unrelated
1817,"Tour, agent: Tiger Woods not banned",1735,unrelated
1818,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1555,agree
1819,Purported ISIS claim: Jordan airstrike kills female US hostage,1881,discuss
1820,ISIS Appears To Behead American Photojournalist In YouTube Video,2453,unrelated
1821,Nigeria says ceasefire agreed with Boko Haram,1761,discuss
1822,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,527,unrelated
1823,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2531,unrelated
1824,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2525,unrelated
1825,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,139,unrelated
1826,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1896,discuss
1827,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1603,unrelated
1828,See the Crater a Meteorite Made in Nicaragua,2264,discuss
1829,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",2329,discuss
1830,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1854,discuss
1831,Islamic State fighters training to fly captured jets — watchdog,933,unrelated
1832,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1853,unrelated
1833,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,2237,unrelated
1834,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,737,unrelated
1835,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,5,unrelated
1836,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1295,unrelated
1837,Would-be rapist has penis severed by angry mob,2115,agree
1838,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1439,unrelated
1839,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2520,unrelated
1840,Detroit Police Issue Statement That The Batmobile Is Safe,702,unrelated
1841,Electric shock turns Russian boy into Marvel's Magneto,1503,unrelated
1842,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1909,unrelated
1843,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1141,discuss
1844,N Korean leader misses annual ritual; sister ‘takes over duties’,2177,unrelated
1845,Macaulay Culkin dead: Actor is victim of another death hoax,1293,unrelated
1846,Boko Haram denies truce to release kidnapped schoolgirls,992,unrelated
1847,NBC weatherman caught urinating in the woods live on air,467,unrelated
1848,North Korea denies plans to open a restaurant in Scotland,1312,unrelated
1849,"Boko Haram denies truce, says kidnapped girls married",1661,unrelated
1850,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1020,unrelated
1851,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1295,unrelated
1852,How did a Texas plumber's truck end up with Syrian rebels? (+video),2379,agree
1853,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",867,unrelated
1854,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",761,unrelated
1855,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2354,unrelated
1856,Mexico Says Missing Students Not Found In First Mass Graves,1148,unrelated
1857,ISIS Extremists Claim to Behead British Hostage David Haines,2348,discuss
1858,Met police denies reports of Banksy arrest,30,unrelated
1859,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1799,agree
1860,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,2410,unrelated
1861,Christian Bale quits Steve Jobs movie,2211,agree
1862,ISIS Claims To Have Captured US Airdrop Weapons,1785,unrelated
1863,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,1539,unrelated
1864,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1330,discuss
1865,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',120,unrelated
1866,Dumped woman spends a week in KFC to get over ex,1819,unrelated
1867,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,1966,unrelated
1868,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1034,unrelated
1869,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1437,unrelated
1870,BREAKING: ISIS Beheads American Journalist James Wright Foley,11,unrelated
1871,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,938,unrelated
1872,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1837,unrelated
1873,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1905,unrelated
1874,"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",1149,unrelated
1875,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,115,unrelated
1876,Islamic State fighters training to fly captured jets — watchdog,524,unrelated
1877,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,47,unrelated
1878,Does Vogue's New Office Have a Rat Infestation?,944,unrelated
1879,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2115,agree
1880,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,119,unrelated
1881,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,682,unrelated
1882,"In Vogue vs Rats War, the Rats Are Winning",2072,discuss
1883,British rapper a suspect in ISIS beheading,975,unrelated
1884,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1843,unrelated
1885,"If you really believed Colorado KFCs were selling pot, here’s a reality check",2034,unrelated
1886,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1301,unrelated
1887,Nicaragua asks U.S. for help investigating meteorite crater,1179,unrelated
1888,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1906,unrelated
1889,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",467,unrelated
1890,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,625,unrelated
1891,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,195,discuss
1892,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1024,unrelated
1893,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1906,unrelated
1894,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1330,discuss
1895,Report: Exec popped for $300k dinner after run at blackjack,2111,discuss
1896,Seven teenage girls get pregnant on school trip,1981,unrelated
1897,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2045,unrelated
