,Headline,Body ID,Stance
676,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",712,unrelated
677,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1401,discuss
678,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1735,unrelated
679,Now the Vogue Rats Are Chewing Through Couture,834,agree
680,The Arrest of the ISIS Leader's Wife and Son,1787,unrelated
681,Isis tells mother on rescue mission :’You’ve just eaten your son’,2020,unrelated
682,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,56,unrelated
683,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1435,unrelated
684,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1314,discuss
685,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",609,unrelated
686,Vigilantes cut off alleged rapist's penis,56,agree
687,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",409,unrelated
688,"Elon University has not banned the term ‘freshman,’ despite rumors",362,agree
689,Rat problem worsens at One World Trade Center offices of Conde Nast,2080,unrelated
690,"No, a bird didn't poop on Vladimir Putin",5,unrelated
691,The Arrest of the ISIS Leader's Wife and Son,1192,discuss
692,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1541,agree
693,'Hairgate': iPhone hit by new social media storm,1923,unrelated
694,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,295,unrelated
695,Priest' claim of seeing God as a woman dismissed as hoax,1048,unrelated
696,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,5,unrelated
697,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1603,unrelated
698,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1844,unrelated
699,Islamic State claims to have beheaded American journalist,1116,discuss
700,"If you really believed Colorado KFCs were selling pot, here’s a reality check",853,unrelated
701,Audio may have captured Michael Brown shooting,1950,unrelated
702,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,1442,unrelated
703,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,77,unrelated
704,Audio of gunfire in Michael Brown case authenticated by app company,968,unrelated
705,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1077,unrelated
706,New iOS 8 bug can delete all of your iCloud documents,221,unrelated
707,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,206,unrelated
708,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,513,unrelated
709,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1826,unrelated
710,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",444,unrelated
711,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,139,unrelated
712,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,456,unrelated
713,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1481,unrelated
714,Are Rumors of the Apple Watch in Feb True?,1742,unrelated
715,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2450,agree
716,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1829,unrelated
717,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1950,unrelated
718,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1614,agree
719,Lebanon detains wife and son of Al-Baghdadi,170,unrelated
720,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",345,unrelated
721,Willie Nelson Dead? Viral Hoax Fools Internet,858,unrelated
722,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],359,unrelated
723,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1848,unrelated
724,Gateway Pundit,1079,agree
725,"Managua explosion not a meteorite, NASA suggests",234,unrelated
726,ISIS fighters ‘have contracted Ebola’,1004,unrelated
727,Vandal paints penis on £1.5million Bugatti Veyron,2286,unrelated
728,Weatherman caught peeing live on camera,1968,disagree
729,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2055,unrelated
730,"What We Know About Kim Yo Jong, Who May Control North Korea",2046,unrelated
731,Nigeria says ceasefire agreed with Boko Haram,304,unrelated
732,Obama: murder of James Foley 'shocks the conscience of the entire world',2450,agree
733,"A message from Jim's mom, Diane Foley:",2526,unrelated
734,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",977,discuss
735,Soldier shot near Canadian parliament building,7,unrelated
736,Saudi Arabia 'fatwa over building of snowmen',1343,unrelated
737,Pentagon: 1 weapons bundle seized by militants,1485,agree
738,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1197,unrelated
739,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,2251,unrelated
740,God is a woman- Priest who died for 48 minutes claims,176,unrelated
741,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1166,discuss
742,Isilkulskom student has gained superhero powers after shock,1224,unrelated
743,New Rumour Suggests Apple Watch to Launch in February,978,discuss
744,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1476,unrelated
745,Mexico finds 4 more graves at site of suspected student massacre,1825,unrelated
746,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1644,unrelated
747,Apple 'working on 12-inch MacBook Air',1730,discuss
748,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1836,unrelated
749,Durex is not confirming or denying rumors of a “pumpkin spice” condom,242,unrelated
750,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2362,unrelated
751,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1825,unrelated
752,Christian Bale Won't Play Steve Jobs After All,1702,unrelated
753,Seven girls as young as 13 become pregnant on a school trip,571,unrelated
754,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2453,unrelated
755,Soldier shot near Canadian parliament building,1089,agree
756,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1681,unrelated
757,Sugarhill Gang rapper Big Bank Hank dies aged 57,2421,unrelated
758,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1948,unrelated
759,God is a woman- Priest who died for 48 minutes claims,1055,agree
760,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2492,unrelated
761,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1597,agree
762,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,472,unrelated
763,Rodney Constantine keeps Facebook promise and turns himself in to police,1408,agree
764,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,633,unrelated
765,"North Korean leader Kim Jong Un had ankle surgery, report says",1689,unrelated
766,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2002,unrelated
767,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,381,unrelated
768,Christian Bale to Play Steve Jobs in New Movie,1077,unrelated
769,NBC weatherman caught urinating in the woods live on air,984,discuss
770,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1224,unrelated
771,Dog abandoned at Scotland train station with suitcase,324,unrelated
772,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2070,unrelated
773,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1637,unrelated
774,Nigeria says ceasefire agreed with Boko Haram,1681,discuss
775,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1223,unrelated
776,Christian Bale in Talks to Play Steve Jobs (Exclusive),1242,unrelated
777,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1885,unrelated
778,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1673,unrelated
779,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,1718,unrelated
780,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,36,unrelated
781,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2388,unrelated
782,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2156,agree
783,ISIS Getting Ebola,236,unrelated
784,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1338,unrelated
785,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,387,unrelated
786,‘Photo of slain IS leader’ reported to be doctored,1426,unrelated
787,James Foley remembered as 'brave and tireless' journalist,1547,unrelated
788,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2072,unrelated
789,Setting the record straight on tor,1921,unrelated
790,Has Ebola infected Isis militants in Mosul?,5,unrelated
791,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,34,unrelated
792,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,1337,unrelated
793,ISIS Appears To Behead American Photojournalist In YouTube Video,1721,discuss
794,Sugarhill Gang rapper Big Bank Hank dies aged 57,40,unrelated
795,"Video showing American journalist beheaded believed real, officials and family say",11,unrelated
796,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,242,discuss
797,ISIS fighters seize weapons airdrop meant for Kurds,1361,discuss
798,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1368,unrelated
799,Robot security guards now patrolling Microsoft's Silicon Valley campus,2288,unrelated
800,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1212,unrelated
801,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1283,unrelated
802,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1022,unrelated
803,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1756,discuss
804,Boko Haram denies it has agreed ceasefire,244,unrelated
805,Seth Rogen to Play Apple’s Steve Wozniak,513,unrelated
806,Meteorite 'caused mysterious boom in Nicaragua',269,unrelated
807,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,377,unrelated
808,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1423,agree
809,Small Meteorite Hits Managua,586,unrelated
810,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",983,discuss
811,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1690,discuss
812,"No, Jordan's King Abdullah II is not personally flying planes against Isis",17,unrelated
813,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2197,unrelated
814,"Boko Haram claims to have German hostage, denies ceasefire",1374,unrelated
815,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",826,unrelated
816,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1598,discuss
817,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,366,unrelated
818,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1017,unrelated
819,Christian Bale Won't Play Steve Jobs After All,1841,agree
820,Google to Buy Redwood City Offices for $585M,1549,unrelated
821,Alleged audio of Michael Brown shooting has surfaced,2118,discuss
822,An audio recording of the Michael Brown shooting has reportedly surfaced,2044,unrelated
823,"Islamic State Training Pilots in Military Jets, Monitors Say",1646,unrelated
824,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2489,discuss
825,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1296,unrelated
826,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1171,unrelated
827,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",190,unrelated
828,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1103,unrelated
829,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1832,unrelated
830,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",1026,unrelated
831,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,618,unrelated
832,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2022,discuss
833,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2524,agree
834,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2141,unrelated
835,White House fence-jumper made it far deeper into building than previously known,1916,unrelated
836,"No, a spider (probably) didn't crawl through a man's body for several days",1321,agree
837,Isis militants claim to have killed US journalist James Foley,467,unrelated
838,"Pizza delivery driver surprised with $2,000 tip",1699,unrelated
839,Isis militants claim to have killed US journalist James Foley,2367,unrelated
840,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,81,unrelated
841,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,344,unrelated
842,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1888,unrelated
843,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1116,discuss
844,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2314,unrelated
845,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2409,unrelated
846,The Apple Watch's battery life will reportedly be just like any other smartwatch,277,discuss
847,New Audio Shows Michael Brown Was Shot at 11 Times,1299,unrelated
848,Jihadi John ‘identified as British man from West London’,1800,discuss
849,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,777,unrelated
850,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",34,unrelated
851,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1739,agree
852,Tom Brokaw wants Brian Williams fired,1507,discuss
853,"Boko Haram agrees to ceasefire, release of school girls",402,unrelated
854,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,699,agree
855,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2087,unrelated
856,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2398,agree
857,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1543,unrelated
858,ISIS video showing beheading triggers international response,1178,unrelated
859,Obama denounces killing of journalist James Foley and pledges ‘justice’,533,unrelated
860,Isilkulskom student has gained superhero powers after shock,1839,unrelated
861,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,557,discuss
862,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',1567,unrelated
863,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,2167,unrelated
864,Watch: US marine survives Taliban sniper headshot in Afghanistan,2389,unrelated
865,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2523,unrelated
866,Apple Watch delayed for February in limited quantity,1760,unrelated
867,Libya: Missing Libya Planes Spark Security Concerns,723,unrelated
868,U.S. arms airdrop fell into ISIS hands: Pentagon,1938,unrelated
869,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,431,unrelated
870,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,265,discuss
871,"Video showing American journalist beheaded believed real, officials and family say",1720,unrelated
872,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",2374,discuss
873,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2450,agree
874,ISIS Appears To Behead American Photojournalist In YouTube Video,1679,discuss
875,Pentagon: ISIS seized materials airdropped to Kurds,1383,unrelated
876,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1424,discuss
877,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,396,unrelated
878,Dog found abandoned at Scottish train station with suitcase of belongings,347,unrelated
879,Mexico Says Students Not Among Dead in Mass Grave,1538,unrelated
880,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",387,unrelated
881,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,459,unrelated
882,Christian Bale Exits Steve Jobs Movie (Exclusive),932,unrelated
883,Video: Marine survives Taliban sniper headshot thanks to helmet,1905,unrelated
884,Tom Brokaw wants Brian Williams fired,1570,discuss
885,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1916,discuss
886,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,2385,unrelated
887,The Apple Watch's battery life will reportedly be just like any other smartwatch,2370,unrelated
888,"Meteorite makes big crater in Nicaragua, government says",1249,discuss
889,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1913,agree
890,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,379,discuss
891,Christian Bale Won't Play Steve Jobs After All,286,unrelated
892,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1107,unrelated
893,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,126,unrelated
894,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1890,agree
895,Vigilantes cut off alleged rapist's penis,650,agree
896,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1277,unrelated
897,Spider burrowed through tourist's stomach and up into his chest,626,unrelated
898,ISIL video claims beheading of kidnapped journalist James Foley,933,discuss
899,Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,712,unrelated
900,ISIS leader dead?,1790,unrelated
901,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",945,unrelated
902,Comcast gets customer fired for complaining about poor service,1164,unrelated
903,James Foley remembered as 'brave and tireless' journalist,1857,unrelated
904,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1904,discuss
905,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1489,unrelated
906,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1069,discuss
907,ISIS video showing beheading triggers international response,68,unrelated
908,Obama denounces killing of journalist James Foley and pledges ‘justice’,2261,unrelated
909,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2234,unrelated
910,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1628,unrelated
911,Boko Haram denies ceasefire claim by Nigeria's government,125,unrelated
912,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2287,unrelated
913,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2317,unrelated
914,Texas Truck Winds Up in Syria With Islamic Militants,119,agree
915,Dog abandoned at Scotland train station with suitcase,1349,unrelated
916,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1697,unrelated
917,Tropical spider burrowed under Bali tourist's skin,2459,unrelated
918,Ottawa Gunman Identified As Michael Zehaf-Bibeau,385,unrelated
919,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,2528,discuss
920,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2096,discuss
921,Questions raised over Nicaragua 'meteorite',1917,unrelated
922,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1921,unrelated
923,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1269,unrelated
924,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1013,unrelated
925,Islamic State claims it executed American photojournalist James Foley,1288,discuss
926,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,258,unrelated
927,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1574,unrelated
928,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,516,unrelated
929,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2453,unrelated
930,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1125,unrelated
931,Christian Bale quits Steve Jobs movie,1702,unrelated
932,ISIS Militant “Jihadi John” Identified As Young West Londoner,2476,unrelated
933,Watch: US Marine saved by helmet after being shot by Taliban sniper,2091,unrelated
934,N Korean leader misses annual ritual; sister ‘takes over duties’,986,unrelated
935,Amazon plans ad-supported video streaming service - NY post,311,unrelated
936,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2142,unrelated
937,"Audio captured at time of Michael Brown shooting, company says",958,unrelated
938,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1575,unrelated
939,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2526,unrelated
940,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1022,agree
941,Man discovers spider living under his skin during Bali vacation,959,unrelated
942,US officials: Video shows American's execution,1506,unrelated
943,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1347,unrelated
944,Kim Jong-un 'set to open a new restaurant in SCOTLAND',17,unrelated
945,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1539,unrelated
946,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,992,discuss
947,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1478,unrelated
948,US confirms death of Somalia terror group leader,1893,unrelated
949,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,2067,unrelated
950,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,346,unrelated
951,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",104,unrelated
952,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,239,unrelated
953,Kim Had Ankle Surgery:  Source,2022,discuss
954,Senator: Detainees swapped for Bergdahl have contacted militants,35,unrelated
955,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1089,agree
956,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",190,unrelated
957,Big Bank Hank of The Sugarhill Gang is dead at 57,2035,agree
958,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2081,unrelated
959,Homeland Security says terrorists haven't crossed U.S-Mexico border,1890,agree
960,Cheese addiction breaks Kim Jong-un's ankles,1689,unrelated
961,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2070,unrelated
962,Founding Fathers-Era Time Capsule Found in Boston,1791,unrelated
963,Michael Brown shooting audio caught on tape?,32,discuss
964,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1974,discuss
965,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,239,unrelated
966,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1885,discuss
967,Banksy arrest hoax: US website claims street artist caught in Watford,860,unrelated
968,"Despite ceasefire announcement, new Boko Haram attacks reported",298,unrelated
969,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2525,unrelated
970,Dog Found Abandoned With Suitcase Filled With His Belongings,2268,unrelated
971,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",984,unrelated
972,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2033,unrelated
973,James Foley remembered as 'brave and tireless' journalist,2450,agree
974,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1891,discuss
975,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1747,agree
976,ISIS Appears To Behead American Photojournalist In YouTube Video,539,unrelated
977,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,850,discuss
978,Everyone chill! Banksy has NOT been arrested,667,unrelated
979,Future Apple Watches could include platinum models - report,2421,discuss
980,Tropical spider burrowed under Bali tourist's skin,1860,agree
981,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2091,unrelated
982,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,837,discuss
983,Nigeria and Boko Haram 'agree ceasefire and girls' release',304,unrelated
984,Airport worker strips naked at security scanner in protest against guards,2020,unrelated
985,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1883,unrelated
986,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1498,unrelated
987,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1477,unrelated
988,Rats are still running around at Vogue,964,unrelated
989,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2284,discuss
990,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,720,unrelated
991,Christian Bale to play Steve Jobs in upcoming biopic,1702,unrelated
992,North Korea denies plans to open a restaurant in Scotland,1806,unrelated
993,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2104,unrelated
994,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1940,unrelated
995,Nigeria Boko Haram blamed for raids despite truce claim,1298,discuss
996,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",571,unrelated
997,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,431,unrelated
998,News sites fall for Putin bird-dropping video,1843,unrelated
999,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,304,unrelated
1000,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1820,unrelated
1001,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',688,discuss
1002,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,614,discuss
1003,Report: Christian Bale Will Play Steve Jobs,919,unrelated
1004,Apple 'working on 12-inch MacBook Air',480,unrelated
1005,Dog found abandoned at Scottish train station with suitcase of belongings,1214,agree
1006,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1299,unrelated
1007,"So, There Might Be a Rat Infestation at Vogue",304,unrelated
1008,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1897,unrelated
1009,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1166,unrelated
1010,Amazon Is Going To Open A Physical Store!,1948,unrelated
1011,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2009,unrelated
1012,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",573,unrelated
1013,'There is no limit to their depravity' Islamic State FEED mother her own SON,568,unrelated
1014,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,649,unrelated
1015,Alleged audio of Michael Brown shooting has surfaced,1899,unrelated
1016,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1480,agree
1017,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,511,unrelated
1018,BREAKING: ISIS Beheads American Journalist James Wright Foley,2388,discuss
1019,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,2372,unrelated
1020,Batman Set To Play Steve Jobs In Upcoming Biopic,296,unrelated
1021,Fence-jumper ran through much of main floor of White House: report,311,unrelated
1022,If Only A Bird Really Did Poop on Putin,2174,disagree
1023,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2078,unrelated
1024,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1374,unrelated
1025,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1372,unrelated
1026,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,608,discuss
