,Headline,Body ID,Stance
3080,"Could Gold Apple Watch cost $5,000?",761,unrelated
3081,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2123,unrelated
3082,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1435,unrelated
3083,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",2321,discuss
3084,US Marine survives headshot in Afghanistan,860,unrelated
3085,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1083,unrelated
3086,"""This is the recording you thought you'd lost forever""",2406,unrelated
3087,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2068,discuss
3088,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1943,unrelated
3089,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',346,discuss
3090,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1003,unrelated
3091,Report: NYPD to stop arresting people for minor marijuana offenses,1836,unrelated
3092,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2141,unrelated
3093,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2188,unrelated
3094,KC Man Does Not Have Ebola,1226,unrelated
3095,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2002,unrelated
3096,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1022,unrelated
3097,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2314,unrelated
3098,Airport worker strips naked at security scanner in protest against guards,321,unrelated
3099,"Meteorite makes big crater in Nicaragua, government says",1068,discuss
3100,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2338,unrelated
3101,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1471,agree
3102,"Boko Haram agrees to ceasefire, release of school girls",520,discuss
3103,"Boko Haram claims to have German hostage, denies ceasefire",2088,unrelated
3104,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1970,agree
3105,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",693,unrelated
3106,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1589,unrelated
3107,"Obama, Outraged Over Beheading, Vows to Stay on Course",1982,unrelated
3108,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2185,unrelated
3109,New Audio Allegedly Captures Moment Michael Brown Was Shot,1808,unrelated
3110,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,1372,unrelated
3111,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1744,discuss
3112,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2317,unrelated
3113,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2075,discuss
3114,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1380,agree
3115,"Israel opens dams, floods Gaza",2044,unrelated
3116,Boko Haram denies ceasefire claim by Nigeria's government,1073,unrelated
3117,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1982,unrelated
3118,WHO says reports of suspected Ebola cases in Iraq are untrue,1603,unrelated
3119,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1040,unrelated
3120,ISIS fighters ‘have contracted Ebola’,1778,discuss
3121,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,324,unrelated
3122,New Audio Allegedly Captures Moment Michael Brown Was Shot,2250,discuss
3123,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2524,discuss
3124,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2197,unrelated
3125,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1093,discuss
3126,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,450,unrelated
3127,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,416,discuss
3128,CNN Posts Alleged Audio of Michael Brown Shooting,944,discuss
3129,Robert Plant ripped up $800M Led Zeppelin reunion contract,1978,agree
3130,Islamic State claims it executed American photojournalist James Foley,2524,discuss
3131,Texas City plumber's truck ends up in Syrian war,2084,unrelated
3132,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2156,agree
3133,20-Year-Old Quarter Pounder Looks About the Same,2531,unrelated
3134,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,859,unrelated
3135,Iraqi media says ISIS militants have contracted Ebola,1974,discuss
3136,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1426,unrelated
3137,Spider burrowed through tourist's stomach and up into his chest,125,unrelated
3138,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,2256,unrelated
3139,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2336,unrelated
3140,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1899,unrelated
3141,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,557,unrelated
3142,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1093,discuss
3143,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1120,unrelated
3144,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",62,unrelated
3145,The Apple Watch has a low-power mode that only tells the time,1588,unrelated
3146,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1020,unrelated
3147,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,168,unrelated
3148,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2125,disagree
3149,A Bogus Banksy,730,unrelated
3150,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2127,unrelated
3151,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1737,unrelated
3152,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,1857,unrelated
3153,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1797,disagree
3154,Report: Tom Brokaw Wants Brian Williams Fired,1794,discuss
3155,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2132,unrelated
3156,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2328,unrelated
3157,Macaulay Culkin Victim of Another Online Death Hoax,759,agree
3158,Christian Bale in Talks to Play Steve Jobs (Exclusive),1787,unrelated
3159,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1699,unrelated
3160,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1385,unrelated
3161,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1718,agree
3162,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1747,discuss
3163,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1369,discuss
3164,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2296,unrelated
3165,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2410,unrelated
3166,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,267,unrelated
3167,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1840,unrelated
3168,Man chops off his penis after his girlfriend breaks up with him,1517,agree
3169,White House Fence Jumper Made It Further Into Building Than Reported,2303,discuss
3170,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1807,unrelated
3171,Banksy arrest hoax: US website claims street artist caught in Watford,667,unrelated
3172,Electric shock turns Russian boy into Marvel's Magneto,497,agree
3173,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1832,unrelated
3174,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,2477,unrelated
3175,Has North Korean dictator Kim Jong-un been replaced by his sister?,490,unrelated
3176,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2399,discuss
3177,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",2455,discuss
3178,Missing American journalist reportedly beheaded by Islamic State ,880,discuss
3179,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,277,unrelated
3180,Michelle Obama’s face blurred by Saudi state television,2453,disagree
3181,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,571,unrelated
3182,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2375,unrelated
3183,Batman Set To Play Steve Jobs In Upcoming Biopic,830,unrelated
3184,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1292,agree
3185,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2434,discuss
3186,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,17,unrelated
3187,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1968,unrelated
3188,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1116,discuss
3189,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2003,discuss
3190,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1034,unrelated
3191,ISIS Extremists Claim to Behead British Hostage David Haines,1413,unrelated
3192,Small Meteorite Hits Managua,1913,agree
3193,Isilkulskom student has gained superhero powers after shock,2141,unrelated
3194,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2249,agree
3195,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2307,unrelated
3196,Monster catfish which looks big enough to swallow a man whole caught in Italy,1042,unrelated
3197,Someone painted a graffiti dick on a $2.5 million car,124,agree
3198,Apple Watch launch expected in late March,2154,unrelated
3199,British man pays $460 to save constipated goldfish's life,958,agree
3200,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2250,discuss
3201,Two blokes dared to eat 20-year-old burger for charity,1938,unrelated
3202,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1808,unrelated
3203,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,1535,unrelated
3204,Opposition group: ISIS militants training to fly warplanes in Syria,2227,unrelated
3205,Conflicting reports on alleged IS capture of Canadian woman,1106,discuss
3206,Michael Brown shooting audio caught on tape?,2220,discuss
3207,Who Should Play Steve Jobs Now That Christian Bale Quit?,2455,discuss
3208,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1048,unrelated
3209,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,585,agree
3210,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",167,unrelated
3211,Amazon is opening its first physical store,1772,discuss
3212,400 men cut their testicles off believing it would help them meet God,1549,unrelated
3213,Al Qaida hostage killed in raid,120,unrelated
3214,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1893,unrelated
3215,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,625,unrelated
3216,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1374,unrelated
3217,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,186,unrelated
3218,North Korea reportedly bans anyone sharing Kim Jong Un's name,78,unrelated
3219,KANE'S FUTURE IN WINNIPEG IN DOUBT?,2295,unrelated
3220,Islamic State 'training pilots to fly fighter jets',2362,unrelated
3221,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2458,unrelated
3222,Seth Rogen to Play Apple’s Steve Wozniak,431,unrelated
3223,Obama: murder of James Foley 'shocks the conscience of the entire world',1905,unrelated
3224,US drones hunt Isis leader in Syria,2129,discuss
3225,NASA: Viral news on days of darkness in December is hoax,403,disagree
3226,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2091,unrelated
3227,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,190,unrelated
3228,"No, that broken pencil illustration isn't by Banksy",614,unrelated
3229,Isis tells mother on rescue mission :’You’ve just eaten your son’,220,unrelated
3230,Shots Heard In Alleged Brown Shooting Recording [AUDIO],816,discuss
3231,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',932,unrelated
3232,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1761,discuss
3233,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1347,unrelated
3234,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1831,unrelated
3235,New Audio Shows Michael Brown Was Shot at 11 Times,1893,unrelated
3236,Mexico finds 4 more graves at site of suspected student massacre,1740,unrelated
3237,ISIS leader dead?,518,unrelated
3238,Chugging eggnog at office party lands man in hospital,251,unrelated
3239,"Are missing students in mass graves found near Iguala, Mexico?",2375,unrelated
3240,Lebanon detains wife and son of Al-Baghdadi,703,disagree
3241,US Marine survives headshot in Afghanistan,1734,agree
3242,Nigeria says ceasefire agreed with Boko Haram,206,unrelated
3243,ISIS Video Purports To Show Beheading Of British Aid Worker,1477,unrelated
3244,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1471,agree
3245,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1485,discuss
3246,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2305,disagree
3247,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,320,unrelated
3248,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,2303,unrelated
3249,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1336,agree
3250,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1588,discuss
3251,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2432,disagree
3252,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",484,unrelated
3253,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2403,unrelated
3254,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1897,unrelated
3255,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1939,discuss
3256,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1012,unrelated
3257,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,808,unrelated
3258,Lebanon confirms holding ISIS chief’s kin,72,unrelated
3259,"Yemen says U.S. man freed, sister says he’s dead",1187,discuss
3260,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1746,discuss
3261,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1582,unrelated
3262,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2397,discuss
3263,Seven teenage girls get pregnant on school trip,1804,agree
3264,"Absent from duty for 25 years, CPWD official dismissed",7,unrelated
3265,Did a Meteorite Impact in Nicaragua over the Weekend?,2118,unrelated
3266,Nigeria says ceasefire agreed with Boko Haram,2403,discuss
3267,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1787,unrelated
3268,BREAKING: ISIS Beheads American Journalist James Wright Foley,1569,unrelated
3269,Passenger Wears A Hazmat Suit To Dulles Airport,2489,unrelated
3270,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",757,unrelated
3271,Texas plumber's truck on front line of Syria war,1906,agree
3272,Media outlets identify 'Jihadi John',2184,unrelated
3273,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1299,unrelated
3274,Mirfield man's tears of joy after lost voicemail of wife retrieved,1406,unrelated
3275,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2398,agree
3276,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,331,unrelated
3277,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",648,unrelated
3278,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",832,unrelated
3279,"Video showing American journalist beheaded believed real, officials and family say",1966,agree
3280,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2344,discuss
3281,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,557,discuss
3282,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,2496,agree
3283,White House fence-jumper made it far deeper into building than previously known,2506,unrelated
3284,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1681,discuss
3285,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2440,agree
3286,BREAKING: ISIS Beheads American Journalist James Wright Foley,1574,unrelated
3287,"No, a bird didn't poop on Vladimir Putin",950,unrelated
3288,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,388,unrelated
3289,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1380,agree
3290,'Jihadi John' named as Mohammed Emwazi from London,527,unrelated
3291,Video shows ISIL beheading of photojournalist James Foley,991,discuss
3292,Amazon plans a streaming-video alternative,119,unrelated
3293,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",40,unrelated
3294,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,322,unrelated
3295,"Ann Arbor pizza delivery driver surprised with $2,000 tip",781,unrelated
3296,Axl Rose Dead? Fans Freak Out Over Death Rumors,769,unrelated
3297,This Is a Truly Horrifying Story About a Spider,220,unrelated
3298,Jihadi John identity revealed as Mohammed Emwazi: live,2165,agree
3299,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,311,unrelated
3300,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2039,unrelated
3301,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1471,unrelated
3302,Priest who died for 48 minutes says he met God and she’s a woman,26,unrelated
3303,Eggnog-chugging contest leads to hospital stay,1746,unrelated
3304,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2434,unrelated
3305,James Foley remembered as 'brave and tireless' journalist,632,discuss
3306,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,2531,unrelated
3307,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",227,unrelated
3308,Video Purports To Show Beheading Of U.S. Journalist By Militants,1358,unrelated
3309,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1299,unrelated
3310,"Boko Haram agrees to ceasefire, release of school girls",1661,unrelated
3311,Tiger Woods' luxe Viking island in Sweden is for sale,2508,unrelated
3312,Isis tells mother on rescue mission :’You’ve just eaten your son’,1921,unrelated
3313,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1076,discuss
3314,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1131,unrelated
3315,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2039,unrelated
3316,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2386,discuss
3317,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1556,discuss
3318,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2345,discuss
3319,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2476,unrelated
3320,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",260,unrelated
3321,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1547,unrelated
3322,Missing American journalist reportedly beheaded by Islamic State ,1966,discuss
3323,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2127,unrelated
3324,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2481,unrelated
3325,Woman Stays In KFC For A Week To Get Over Her Break-Up,2043,agree
3326,Tiger Woods serving secret PED suspension?,1735,unrelated
3327,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,2070,agree
3328,Jihadi John ‘identified as British man from West London’,2501,unrelated
3329,Source: Tom Brokaw Wants Brian Williams Fired,1545,unrelated
3330,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1921,unrelated
3331,Missing Planes,2208,discuss
3332,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,815,discuss
3333,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1019,unrelated
3334,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1948,discuss
3335,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2313,unrelated
3336,Crank-Boosting Behind Top Apps in App Store,1784,discuss
3337,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2277,discuss
3338,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',639,unrelated
3339,New iOS 8 bug can delete all of your iCloud documents,984,unrelated
3340,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2134,unrelated
3341,Mexican investigators fear mass grave might hold 43 missing students,61,unrelated
3342,Homeless man receives $100... then shocks everyone with how he spends it,794,disagree
3343,CNN Plays Alleged Recording of Michael Brown Shooting,1048,unrelated
3344,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2045,unrelated
3345,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2132,unrelated
3346,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,431,unrelated
3347,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),678,unrelated
3348,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2192,unrelated
3349,James Foley remembered as 'brave and tireless' journalist,1627,unrelated
3350,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,730,discuss
3351,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1004,discuss
3352,"Yemen says U.S. man freed, sister says he’s dead",2318,discuss
3353,Alleged audio of Michael Brown shooting released,1446,discuss
3354,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2295,discuss
3355,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,704,unrelated
3356,Audio recording allegedly captures moment Michael Brown was shot,1120,unrelated
3357,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",500,unrelated
3358,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1002,unrelated
3359,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1603,unrelated
3360,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1437,unrelated
3361,White House Fence Jumper Actually Made It Pretty Far Inside,263,unrelated
3362,Al Qaida hostage killed in raid,40,unrelated
3363,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,139,unrelated
3364,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2248,agree
3365,Kurds fear Isis use of chemical weapon in Kobani,944,unrelated
3366,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1524,unrelated
3367,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1852,unrelated
3368,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1528,unrelated
3369,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,505,unrelated
3370,ISIS leader ‘killed’ in US airstrikes,1795,unrelated
3371,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,359,discuss
3372,American hostage killed in rescue attempt in Yemen - senior official,634,unrelated
3373,Alleged audio of Michael Brown shooting released,456,unrelated
3374,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,646,unrelated
3375,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1178,discuss
3376,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2132,unrelated
3377,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",855,unrelated
3378,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2348,unrelated
3379,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2287,discuss
3380,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,413,unrelated
3381,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1419,discuss
3382,Mexico finds 4 more graves at site of suspected student massacre,251,unrelated
3383,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",87,unrelated
3384,Lebanon detains wife and son of Al-Baghdadi,530,unrelated
3385,WHO investigates media reports ISIS fighters contracted Ebola,1938,unrelated
3386,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",26,unrelated
3387,CNN Airs Alleged Audio from Michael Brown Shooting,1832,unrelated
3388,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1660,unrelated
3389,Alleged audio of Michael Brown shooting has surfaced,2248,unrelated
3390,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2525,unrelated
3391,Mexico finds 4 more graves at site of suspected student massacre,1772,unrelated
3392,"Apple Watch Takes Two Hours to Charge, Only Delivers Notifications While on the Wrist",1542,discuss
3393,NBC weatherman caught urinating in the woods live on air,1372,unrelated
3394,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,964,unrelated
3395,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1379,discuss
3396,"Despite ceasefire announcement, new Boko Haram attacks reported",1541,unrelated
3397,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",578,discuss
3398,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1785,discuss
3399,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1905,agree
3400,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,908,unrelated
3401,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1569,unrelated
3402,‘Photo of slain IS leader’ reported to be doctored,1804,unrelated
3403,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,2255,discuss
3404,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1358,agree
3405,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,2125,unrelated
3406,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",913,unrelated
3407,"Small meteorite strikes Nicaragua, government says",757,unrelated
3408,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1187,discuss
3409,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1925,disagree
3410,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1438,unrelated
3411,New Audio Shows Michael Brown Was Shot at 11 Times,1435,unrelated
3412,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1869,unrelated
3413,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1535,unrelated
