,Headline,Body ID,Stance
1380,Mexico Says Missing Students Not Found In First Mass Graves,251,unrelated
1381,"Jihadi John named as Mohammed Emwazi, from west London",1933,unrelated
1382,WTC rats scare off Anna Wintour,304,unrelated
1383,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1003,unrelated
1384,"In New York City, Marijuana May Mean Ticket, Not Arrest",1295,unrelated
1385,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,377,unrelated
1386,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2025,discuss
1387,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,1519,unrelated
1388,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,734,unrelated
1389,Jordan king cites Clint Eastwood in revenge vow,254,unrelated
1390,App brush list actually do so sister you tired it?,796,unrelated
1391,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,900,unrelated
1392,Nicaragua asks U.S. for help investigating meteorite crater,649,unrelated
1393,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",217,discuss
1394,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1940,unrelated
1395,Cold Turkey,1239,unrelated
1396,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",2177,disagree
1397,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",856,discuss
1398,Missing American journalist reportedly beheaded by Islamic State ,2127,unrelated
1399,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1597,unrelated
1400,Bali spider burrows under Aussie’s chest,2042,disagree
1401,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,271,unrelated
1402,Homeland Security: No ISIL fighters on U.S. border,2296,unrelated
1403,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1487,discuss
1404,Apple Orders More Than 5 Million Watches for Initial Run,1948,unrelated
1405,CBS News Names Canadian Parliament Shooting Suspect,1739,unrelated
1406,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1549,unrelated
1407,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,527,unrelated
1408,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1939,unrelated
1409,Catholic Priest Claims God Is Female After Clinically Dead Experience,683,unrelated
1410,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",775,unrelated
1411,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2109,unrelated
1412,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2175,unrelated
1413,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,729,disagree
1414,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,296,unrelated
1415,New iOS 8 bug can delete all of your iCloud documents,539,unrelated
1416,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,693,unrelated
1417,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2005,agree
1418,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1681,unrelated
1419,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,277,unrelated
1420,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2309,unrelated
1421,Homeland Security says terrorists haven't crossed U.S-Mexico border,186,unrelated
1422,N. Korea’s Kim has leg injury but in control,1419,unrelated
1423,Pope Francis tells boy whose dog had died that heaven is open to all,2002,unrelated
1424,Michael Brown shooting audio caught on tape?,2234,unrelated
1425,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1670,unrelated
1426,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1904,discuss
1427,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1605,discuss
1428,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2434,unrelated
1429,A bunch of cool health features were cut from the Apple Watch at the last minute,220,unrelated
1430,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1747,agree
1431,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1979,unrelated
1432,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2307,unrelated
1433,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2185,unrelated
1434,Kim Jong-un So Fat He Injured His Ankles,2441,unrelated
1435,ISIS Appears To Behead American Photojournalist In YouTube Video,826,unrelated
1436,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2096,unrelated
1437,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,570,unrelated
1438,ISIS Appears To Behead American Photojournalist In YouTube Video,2147,discuss
1439,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,121,unrelated
1440,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1837,unrelated
1441,Rumors of ISIS leader's death debunked,1011,unrelated
1442,Audio may have captured Michael Brown shooting,900,unrelated
1443,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1904,discuss
1444,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2033,unrelated
1445,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,254,unrelated
1446,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,167,unrelated
1447,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1803,unrelated
1448,Breaking: Soldier shot at National War Memorial in Ottawa,1921,unrelated
1449,Conflicting reports on alleged IS capture of Canadian woman,693,unrelated
1450,Iraqi airstrike kills key ISIL leader,1871,unrelated
1451,"US hostage 'murdered' by militants in Yemen, says Hagel",1069,discuss
1452,Kim Jong-Un's sister reportedly running N. Korea,2473,discuss
1453,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2175,unrelated
1454,Small Meteorite Hits Managua,269,unrelated
1455,Boko Haram denies ceasefire claim by Nigeria's government,244,unrelated
1456,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2352,unrelated
1457,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1299,unrelated
1458,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",220,unrelated
1459,Resetting iOS 8 Preferences May Wipe iCloud Files,144,discuss
1460,I aborted my baby because it was a boy,2431,unrelated
1461,Who Should Play Steve Jobs Now That Christian Bale Quit?,1846,agree
1462,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2197,unrelated
1463,Indian civil servant sacked 'after 24-year sickie',1318,agree
1464,Seth Rogen to Play Apple’s Steve Wozniak,1197,unrelated
1465,US confirms death of Somalia terror group leader,1256,agree
1466,Missing Planes,1384,unrelated
1467,"Small meteorite strikes Nicaragua, government says",812,unrelated
1468,ISIS Getting Ebola,992,disagree
1469,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,2010,discuss
1470,Apple was forced to nix key health features from its smartwatch -- report,116,unrelated
1471,Meteor Leaves 40-Foot Crater Near Managua's Airport,961,agree
1472,ISIS Militants Allegedly Contracted Ebola,1807,discuss
1473,Meteor Leaves 40-Foot Crater Near Managua's Airport,601,disagree
1474,ISIL video claims beheading of kidnapped journalist James Foley,1679,discuss
1475,Experts: More facts needed on purported audio recording of Michael Brown shooting,1435,unrelated
1476,Jordan king cites Clint Eastwood in revenge vow,2360,unrelated
1477,Mexican investigators fear mass grave might hold 43 missing students,1269,unrelated
1478,Watch marine take sniper shot to the head and live,488,agree
1479,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1975,unrelated
1480,"In New York City, Marijuana May Mean Ticket, Not Arrest",1192,unrelated
1481,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1970,agree
1482,CNN Airs Alleged Audio from Michael Brown Shooting,2345,discuss
1483,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1175,unrelated
1484,Islamic State Leader al-Baghdadi “Not Dead”,511,unrelated
1485,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,72,unrelated
1486,Spider burrowed through tourist's stomach and up into his chest,2297,unrelated
1487,Lynch Mob Castrates Alleged Rapist In Rajasthan,2447,unrelated
1488,NYC relaxes response to marijuana possession,1192,unrelated
1489,Lebanon detains wife and son of Al-Baghdadi,72,unrelated
1490,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,524,unrelated
1491,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1760,discuss
1492,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,45,unrelated
1493,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,7,unrelated
1494,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2450,agree
1495,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1103,unrelated
1496,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,115,unrelated
1497,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,666,unrelated
1498,Former PGA Tour player: Tiger Woods suspended for drug test failure,2240,unrelated
1499,Islamic State militants claim to behead missing American journalist,2070,unrelated
1500,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2313,unrelated
1501,"Audio captured at time of Michael Brown shooting, company says",1893,unrelated
1502,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,121,unrelated
1503,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",35,unrelated
1504,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',391,agree
1505,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1174,agree
1506,Obama denounces killing of journalist James Foley and pledges ‘justice’,1034,unrelated
1507,Breaking: Soldier shot at National War Memorial in Ottawa,1437,discuss
1508,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1692,discuss
1509,Marijuana May Soon Spark Just a Ticket in New York,775,unrelated
1510,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2302,unrelated
1511,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1018,agree
1512,White House Fence Jumper Made It Further Into Building Than Reported,1488,discuss
1513,Nun who gave birth ‘had no idea’ she was pregnant,1760,unrelated
1514,"Vice's Shane Smith drops $300,000 on Vegas dinner",693,unrelated
1515,Watch marine take sniper shot to the head and live,816,unrelated
1516,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1358,unrelated
1517,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,484,discuss
1518,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",137,unrelated
1519,Macaulay Culkin dead: Actor is victim of another death hoax,690,unrelated
1520,Breaking: Soldier shot at National War Memorial in Ottawa,1808,unrelated
1521,US officials: Video shows American's execution,368,discuss
1522,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,961,unrelated
1523,Canadian Soldier Shot At Ottawa War Memorial: Report,1948,unrelated
1524,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2024,unrelated
1525,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1702,unrelated
1526,WSJ: Apple cut watch health features due to erratic sensors,521,discuss
1527,Bird defecates on Vladimir Putin during speech (video),1991,unrelated
1528,UPDATE: Internet report of Ebola outbreak in Purdon not true,1438,unrelated
1529,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",478,unrelated
1530,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2132,unrelated
1531,Shots Heard In Alleged Brown Shooting Recording [AUDIO],186,discuss
1532,iOS 8 bug could delete your iCloud Drive documents,1224,unrelated
1533,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2145,agree
1534,Former PGA Tour player: Tiger Woods suspended for drug test failure,173,unrelated
1535,Missing Libyan jetliners raise fears of terror attacks on 9/11,1197,agree
1536,Staff Reporter,1349,unrelated
1537,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,269,unrelated
1538,Another American hostage at risk by Islamic state,1385,unrelated
1539,New Audio Shows Michael Brown Was Shot at 11 Times,1090,unrelated
1540,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,214,unrelated
1541,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1333,agree
1542,Are Rumors of the Apple Watch in Feb True?,2278,unrelated
1543,"US hostage 'murdered' by militants in Yemen, says Hagel",1649,discuss
1544,Meteorite strike in Nicaragua puzzles experts,601,disagree
1545,CNN Plays Alleged Recording of Michael Brown Shooting,1934,discuss
1546,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1865,discuss
1547,Pentagon: Airstrike killed terror leader in Somalia,882,unrelated
1548,Islamic State using 'SCORPION bombs' to terrorise victims,1361,unrelated
1549,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1336,unrelated
1550,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1778,discuss
1551,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1534,unrelated
1552,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1539,unrelated
1553,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,89,unrelated
1554,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,35,unrelated
1555,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1036,discuss
1556,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1708,unrelated
1557,Report: Possible audio tape of Michael Brown shooting,1435,unrelated
1558,Hunt for 'cruel' owner who abandoned dog at train station,2523,agree
1559,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",505,agree
1560,20-Year-Old Quarter Pounder Looks About the Same,1586,discuss
1561,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",345,unrelated
1562,"In Moscow, police are looking for a felon, cut the male genitals",2044,agree
1563,Banksy arrest hoax: US website claims street artist caught in Watford,2412,unrelated
1564,Robot security guards now patrolling Microsoft's Silicon Valley campus,2306,unrelated
1565,Man chops off own penis after being dumped by his girlfriend,592,agree
1566,Who Should Play Steve Jobs Now That Christian Bale Quit?,2017,discuss
1567,ISIS Beheads American Journalist,1040,unrelated
1568,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2009,unrelated
1569,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1393,discuss
1570,"Video showing American journalist beheaded believed real, officials and family say",539,unrelated
1571,"No, a spider (probably) didn't crawl through a man's body for several days",1888,unrelated
1572,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1355,unrelated
1573,ISIS fighters seize weapons airdrop meant for Kurds,2116,unrelated
1574,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",714,unrelated
1575,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1361,unrelated
1576,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,933,discuss
1577,CNN audio: Is this the moment Michael Brown was shot?,2149,discuss
1578,White House fence-jumper made it far deeper into building than previously known,2268,unrelated
1579,"North Korean leader Kim Jong Un had ankle surgery, report says",1634,unrelated
1580,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1040,unrelated
1581,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,54,unrelated
1582,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,344,unrelated
1583,Is Durex Planning To Release A Pumpkin Spice Condom?,2269,discuss
1584,Video shows ISIL beheading of photojournalist James Foley,1574,unrelated
1585,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1849,agree
1586,Audio recording allegedly captures moment Michael Brown was shot,1905,unrelated
1587,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2530,discuss
1588,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,428,unrelated
1589,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,271,unrelated
1590,Has Ebola infected Isis militants in Mosul?,527,unrelated
1591,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1545,unrelated
1592,Man chops off his own penis after girlfriend told him he was no good in bed,1347,unrelated
1593,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,903,discuss
1594,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1681,unrelated
1595,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2130,unrelated
1596,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1988,unrelated
1597,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1476,unrelated
1598,Islamic State accused of using chlorine gas on Iraqi soldiers,2411,unrelated
1599,"Video showing American journalist beheaded believed real, officials and family say",1143,unrelated
1600,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,195,unrelated
1601,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1897,unrelated
1602,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,366,unrelated
1603,ISIS Appears To Behead American Photojournalist In YouTube Video,1016,discuss
1604,"Video showing American journalist beheaded believed real, officials and family say",2372,unrelated
1605,ISIL militant 'Jihadi John' named by media,1909,unrelated
1606,Meteorite leaves crater in Nicaraguan capital Managua,524,unrelated
1607,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1459,unrelated
1608,Meteorite strike in Nicaragua puzzles experts,724,unrelated
1609,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1893,unrelated
1610,Weatherman caught peeing live on camera,1829,agree
1611,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1034,unrelated
1612,Caught a catfish record in Po: 127 kg and 2.67 meters,2196,agree
1613,ISIS Beheads American Journalist,1009,unrelated
1614,ESPN to save NFL's image with all-male domestic abuse discussion,1261,agree
1615,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1217,unrelated
1616,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,226,unrelated
1617,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,805,unrelated
1618,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1419,unrelated
1619,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1506,unrelated
1620,See the Crater a Meteorite Made in Nicaragua,373,unrelated
1621,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1795,unrelated
1622,How did a Texas plumber's truck end up with Syrian rebels? (+video),339,unrelated
1623,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,239,unrelated
1624,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1786,unrelated
1625,Amazon's first brick-and-mortar store said to open in Manhattan,1840,unrelated
1626,Amazon.com to open first physical store in Manhattan: DJ,2045,discuss
1627,What Glenn Beck Fears May Be Done With the 11 Missing Jets,730,discuss
1628,CNN Plays Alleged Recording of Michael Brown Shooting,2434,discuss
1629,Isis tells mother on rescue mission :’You’ve just eaten your son’,2234,unrelated
1630,Monster catfish which looks big enough to swallow a man whole caught in Italy,793,unrelated
1631,Breaking: Soldier shot at National War Memorial in Ottawa,682,discuss
1632,Christian Bale to Play Steve Jobs in New Movie,633,unrelated
1633,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,2525,agree
1634,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,404,unrelated
1635,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1575,unrelated
1636,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,939,discuss
1637,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1195,discuss
1638,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",7,unrelated
1639,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,664,unrelated
1640,N Korean leader misses annual ritual; sister ‘takes over duties’,2048,discuss
1641,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2501,agree
1642,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2132,agree
1643,"And finally: Apple Watch to launch 9 March with 100,000 apps",1673,unrelated
1644,"Suspected meteorite leaves crater in Managua, is linked to asteroid",524,unrelated
1645,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2238,discuss
1646,More American Weapons for ISIS,1239,unrelated
1647,"Are missing students in mass graves found near Iguala, Mexico?",761,unrelated
1648,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1240,unrelated
1649,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1800,discuss
1650,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1535,unrelated
1651,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2042,unrelated
1652,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1889,discuss
1653,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2016,unrelated
1654,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1854,unrelated
1655,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,527,unrelated
1656,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),704,discuss
1657,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2302,unrelated
1658,"ISIS Unleash ""Scorpion"" Bombs In Iraq",922,unrelated
1659,Seven teenage girls get pregnant on school trip,1667,discuss
1660,Dog found abandoned at Scottish train station with suitcase of belongings,853,unrelated
1661,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,87,unrelated
1662,"Jihadi John named as Mohammed Emwazi, from west London",527,unrelated
1663,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2453,unrelated
1664,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",1123,discuss
1665,Video Purports to Show Beheading of American Journalist,2526,unrelated
1666,"Cook said to confirm Apple Watch is showerproof, lasts a day",1224,unrelated
1667,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,703,unrelated
1668,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1697,unrelated
1669,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,683,unrelated
1670,Not coming to a store near you: The pumpkin spice condom,595,unrelated
1671,Research Medical Center denies reports that a patient has Ebola,1095,unrelated
1672,ISIL Beheads American Photojournalist in Iraq,1720,unrelated
1673,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2192,unrelated
1674,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1826,unrelated
1675,WHO says reports of suspected Ebola cases in Iraq are untrue,1034,unrelated
1676,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1237,unrelated
1677,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,320,unrelated
1678,"Despite ceasefire announcement, new Boko Haram attacks reported",2463,discuss
1679,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1590,agree
1680,NBC weatherman caught urinating in the woods live on air,2421,unrelated
1681,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,227,unrelated
1682,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1588,agree
1683,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1034,unrelated
1684,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,387,unrelated
1685,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2473,unrelated
1686,Willie Nelson Dead? Viral Hoax Fools Internet,2186,agree
1687,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2192,discuss
1688,"Despite ceasefire announcement, new Boko Haram attacks reported",2191,discuss
1689,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2421,unrelated
1690,This Kid Made $72 Million During Lunch,1680,unrelated
1691,Video Purports to Show Beheading of American Journalist,1786,unrelated
1692,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,742,discuss
1693,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1888,unrelated
1694,"BMO forecasts 19M Apple Watch sales in 2015, with more than half selling in holiday season",854,discuss
1695,Priest who died for 48 minutes says he met God and she’s a woman,887,unrelated
1696,Unverified video shows beheading of aid worker David Haines,1989,discuss
1697,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",933,discuss
1698,An accidental delivery of arms to the Islamic State and the problem with airdrops,2116,unrelated
1699,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2087,unrelated
1700,Christian Bale quits Steve Jobs movie,1077,unrelated
1701,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2115,unrelated
1702,"Are missing students in mass graves found near Iguala, Mexico?",1795,discuss
1703,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1363,unrelated
1704,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2453,unrelated
1705,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2127,unrelated
1706,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2410,unrelated
1707,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,737,unrelated
1708,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1361,unrelated
1709,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2192,unrelated
1710,"Jihadi John named as Mohammed Emwazi, from west London",1800,discuss
1711,Speeding Up ‘Seinfeld’ For Younger Viewers,487,unrelated
1712,'Jihadi John' named as Mohammed Emwazi from London,77,unrelated
1713,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",520,unrelated
1714,Apple in talks to become launch partner for cable-free HBO Now service,2434,unrelated
1715,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2293,discuss
1716,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1253,discuss
1717,'There is no limit to their depravity' Islamic State FEED mother her own SON,2175,unrelated
1718,That powerful Lego letter to parents from the 1970s? It's real,1926,unrelated
1719,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1921,unrelated
1720,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2187,unrelated
