,Headline,Body ID,Stance
933,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1016,discuss
934,Batman Set To Play Steve Jobs In Upcoming Biopic,2455,discuss
935,CNN audio: Is this the moment Michael Brown was shot?,958,unrelated
936,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2064,agree
937,ISIS Appears To Behead American Photojournalist In YouTube Video,1295,unrelated
938,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1492,unrelated
939,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1019,unrelated
940,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2252,unrelated
941,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1867,unrelated
942,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2367,unrelated
943,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2252,agree
944,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,26,unrelated
945,Macaulay Culkin Victim of Another Online Death Hoax,198,agree
946,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1739,unrelated
947,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,829,unrelated
948,An audio recording of the Michael Brown shooting has reportedly surfaced,1252,unrelated
949,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,859,unrelated
950,Report: Christian Bale Drops Out Of Steve Jobs Biopic,296,unrelated
951,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1434,discuss
952,ISIS cracks down on five confirmed Ebola cases among fighters: official,1289,unrelated
953,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,26,unrelated
954,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1406,unrelated
955,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1417,discuss
956,Seth Rogen to Play Apple’s Steve Wozniak,349,discuss
957,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,72,unrelated
958,ISIS Extremists Claim to Behead British Hostage David Haines,2061,unrelated
959,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2080,unrelated
960,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1735,disagree
961,"Dead for 48 minutes, Catholic Priest claims God is female",398,unrelated
962,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",1854,unrelated
963,"Meteorite makes big crater in Nicaragua, government says",2129,unrelated
964,ISIS Militants Allegedly Contracted Ebola,2075,discuss
965,Pentagon: Somali terror group leader killed in U.S. airstrike,1931,unrelated
966,North Korea Leader Kim Jong Un Is Still In Charge: Source,821,unrelated
967,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1314,discuss
968,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2338,discuss
969,British man pays $460 to save constipated goldfish's life,1361,unrelated
970,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1680,discuss
971,Christian Bale will not play Steve Jobs,591,agree
972,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1857,unrelated
973,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",586,unrelated
974,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,213,unrelated
975,Mexican students not among bodies found in mass graves,683,unrelated
976,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,614,discuss
977,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1438,unrelated
978,Somali terrorist leader dead after US airstrike,1543,unrelated
979,ISIS Appears To Behead American Photojournalist In YouTube Video,1627,unrelated
980,Report—Jose Canseco accidentally shot at his home tonight,2352,discuss
981,British rapper a suspect in ISIS beheading,2434,unrelated
982,SEE IT: California homeless man uses $100 gift to give food to others,615,unrelated
983,Pentagon: ISIS Got U.S. Weapons Package,1268,unrelated
984,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2024,unrelated
985,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2419,unrelated
986,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1361,unrelated
987,ISIS Reportedly Beheads American Photojournalist in Iraq,1744,discuss
988,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,2240,unrelated
989,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2498,unrelated
990,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,298,unrelated
991,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",615,unrelated
992,"Wildest Apple Watch rumor yet: 100,000 apps at launch",730,unrelated
993,The Apple Watch has a low-power mode that only tells the time,2124,discuss
994,"Yemen says U.S. man freed, sister says he’s dead",2375,unrelated
995,Lynch Mob Castrates Alleged Rapist In Rajasthan,1981,agree
996,UPDATE: Internet report of Ebola outbreak in Purdon not true,195,unrelated
997,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1263,unrelated
998,Female teacher facing sack after making SEX TAPE with teenager,795,disagree
999,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,975,unrelated
1000,Microsoft turns to robotic security guards to watch for trouble,2306,unrelated
1001,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1651,unrelated
1002,NBC weatherman caught urinating in the woods live on air,686,disagree
1003,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,36,unrelated
1004,Airport worker strips naked at security scanner in protest against guards,2403,unrelated
1005,Lebanon 'holding IS leader's daughter and ex-wife',1913,unrelated
1006,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2502,unrelated
1007,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1718,unrelated
1008,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1905,unrelated
1009,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,321,unrelated
1010,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2088,unrelated
1011,ISIS leader dead?,81,unrelated
1012,Airport worker strips naked at Russian airport,2234,agree
1013,Report: Exec popped for $300k dinner after run at blackjack,1637,unrelated
1014,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1333,agree
1015,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,1863,unrelated
1016,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1883,unrelated
1017,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2431,unrelated
1018,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1372,unrelated
1019,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1940,agree
1020,Mexico prosecutor: Students not in 1st mass graves,387,unrelated
1021,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1468,discuss
1022,State House time capsule from 1795 unearthed,2288,agree
1023,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",167,unrelated
1024,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1634,unrelated
1025,"Islamic State leader's family detained by Lebanon, officials say",1789,unrelated
1026,Axl Rose Dead? Fans Freak Out Over Death Rumors,2343,unrelated
1027,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1295,discuss
1028,Doubts cast over Nicaragua meteorite claim,1760,unrelated
1029,CNN Posts Alleged Audio of Michael Brown Shooting,1916,discuss
1030,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",5,unrelated
1031,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2141,unrelated
1032,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1013,unrelated
1033,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,650,unrelated
1034,That powerful Lego letter to parents from the 1970s? It's real,2412,unrelated
1035,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1939,unrelated
1036,Mystery man slaps shoppers around head for sneezing,402,agree
1037,Alleged audio of Michael Brown shooting has surfaced,1314,unrelated
1038,Report: Amazon to Launch Ad-Supported Streaming Service,269,unrelated
1039,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1680,unrelated
1040,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2187,unrelated
1041,WHO says reports of suspected Ebola cases in Iraq are untrue,1122,discuss
1042,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",2447,disagree
1043,"Video showing American journalist beheaded believed real, officials and family say",1336,agree
1044,Another American hostage at risk by Islamic state,1905,unrelated
1045,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1498,unrelated
1046,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,1408,unrelated
1047,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2080,unrelated
1048,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1009,unrelated
1049,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2175,unrelated
1050,"Don't forget to tip...especially if you spend $300,000",2251,unrelated
1051,"ISIS Unleash ""Scorpion"" Bombs In Iraq",1251,agree
1052,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2180,discuss
1053,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2349,agree
1054,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1003,unrelated
1055,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1481,unrelated
1056,Nicaraguan commission on possible meteorite crash presents rock samples,757,unrelated
1057,Amazon's first brick-and-mortar store said to open in Manhattan,2492,unrelated
1058,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1438,unrelated
1059,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,527,unrelated
1060,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2520,unrelated
1061,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",2161,unrelated
1062,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",405,unrelated
1063,Islamic State claims to have beheaded American journalist,533,unrelated
1064,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,387,unrelated
1065,NBC weatherman caught urinating in the woods live on air,855,unrelated
1066,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,533,unrelated
1067,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1026,unrelated
1068,Kim Jong-Un planning Scottish restaurant,1384,unrelated
1069,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,2377,unrelated
1070,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2207,discuss
1071,James Foley remembered as 'brave and tireless' journalist,1966,agree
1072,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1940,unrelated
1073,Lebanon 'holding IS leader's daughter and ex-wife',273,discuss
1074,Video messaging service verifies timing of CNN audio recording,2044,unrelated
1075,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1950,unrelated
1076,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2448,unrelated
1077,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2391,unrelated
1078,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2045,unrelated
1079,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2240,unrelated
1080,Rapper identified as James Foley's executioner: reports,634,unrelated
1081,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,724,unrelated
1082,20-Year-Old Quarter Pounder Looks About the Same,1034,unrelated
1083,Vogue’s Shiny New Office Has a Big Rat Problem,2263,agree
1084,"Managua explosion not a meteorite, NASA suggests",1795,unrelated
1085,Isis claims to behead US journalist,1120,unrelated
1086,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,826,discuss
1087,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1125,unrelated
1088,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1298,disagree
1089,Spider burrowed through tourist's stomach and up into his chest,1797,disagree
1090,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,1363,unrelated
1091,Reports say North Korea's Kim insists on being the only Jong Un,520,unrelated
1092,Watch: US Marine saved by helmet after being shot by Taliban sniper,95,agree
1093,REPORT: Alleged New Audio of Michael Brown Shooting,269,unrelated
1094,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2297,unrelated
1095,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2092,unrelated
1096,"Tropical spider burrows under man's skin, lives there for three days",1880,disagree
1097,Report: Possible audio tape of Michael Brown shooting,2234,unrelated
1098,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,48,unrelated
1099,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1900,agree
1100,Missing Mexico students not among 28 bodies found in mass grave,1351,unrelated
1101,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2347,discuss
1102,CNN Plays Alleged Recording of Michael Brown Shooting,2149,discuss
1103,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1240,unrelated
1104,ISIS Militants Allegedly Contracted Ebola,1034,unrelated
1105,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,760,agree
1106,Did a Meteorite Impact in Nicaragua over the Weekend?,2155,unrelated
1107,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,344,unrelated
1108,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1565,unrelated
1109,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,2471,unrelated
1110,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,503,unrelated
1111,"No, Banksy has not been arrested (sigh)",2362,agree
1112,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,741,unrelated
1113,Christian Bale in Talks to Play Steve Jobs (Exclusive),1943,unrelated
1114,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,2297,unrelated
1115,Apple Orders More Than 5 Million Watches for Initial Run,742,unrelated
1116,New Audio Shows Michael Brown Was Shot at 11 Times,938,unrelated
1117,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,483,unrelated
1118,Former British Rapper Reportedly Under Investigation for James Foley Beheading,472,discuss
1119,I aborted my baby because it was a boy,1338,unrelated
1120,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1921,unrelated
1121,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2388,discuss
1122,Islamic State reports youngest jihadist 'martyred' in battle,305,unrelated
1123,Missing American journalist reportedly beheaded by Islamic State ,2404,unrelated
1124,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1401,discuss
1125,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',158,unrelated
1126,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,2162,discuss
1127,Pumpkin Spice condoms? Don't fall for this hoax.,2521,unrelated
1128,Shots Heard In Alleged Brown Shooting Recording [AUDIO],220,unrelated
1129,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2498,agree
1130,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,236,unrelated
1131,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2327,discuss
1132,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1826,unrelated
1133,"Audio captured at time of Michael Brown shooting, company says",900,unrelated
1134,Man Chops Off and Throws Away His Small Penis After Bad Breakup,2330,unrelated
1135,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2354,unrelated
1136,Texas plumber's truck on front line of Syria war,1019,unrelated
1137,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1372,unrelated
1138,"No, that high school kid didn't make $72 million trading stocks",2132,unrelated
1139,"Boko Haram agrees to ceasefire, release of school girls",1681,discuss
1140,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1916,discuss
1141,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2520,unrelated
1142,Axl Rose Dead? Fans Freak Out Over Death Rumors,2166,agree
1143,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,2407,unrelated
1144,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1331,unrelated
1145,Michael Brown shooting audio caught on tape?,816,discuss
1146,ISIS leader ‘killed’ in US airstrikes,724,unrelated
1147,Saudi Arabia 'fatwa over building of snowmen',2167,discuss
1148,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,586,discuss
1149,Texas Truck Winds Up in Syria With Islamic Militants,339,unrelated
1150,ISIL allegedly kills US journalist in video,1905,unrelated
1151,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",2240,unrelated
1152,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",1237,unrelated
1153,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1240,unrelated
1154,New iOS 8 bug can delete all of your iCloud documents,1385,unrelated
1155,Alleged audio of Michael Brown shooting released,2118,discuss
1156,Are Rumors of the Apple Watch in Feb True?,1012,unrelated
1157,KFC Locations In Colorado To Begin Selling Marijuana,2456,unrelated
1158,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",693,unrelated
1159,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,1921,unrelated
1160,Michael Brown shooting audio caught on tape?,2434,discuss
1161,CNN Airs Alleged Audio from Michael Brown Shooting,1252,unrelated
1162,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1923,unrelated
1163,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1899,unrelated
1164,Libya: Missing Libya Planes Spark Security Concerns,1073,unrelated
1165,Conflicting reports on alleged IS capture of Canadian woman,387,unrelated
1166,Man who SLAPS people if they sneeze in public being hunted by police,1549,unrelated
1167,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,873,discuss
1168,Israel denies causing Gaza floods by opening dams,719,unrelated
1169,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,76,discuss
1170,Isis claims it has US airdrop of weapons,693,unrelated
1171,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1388,discuss
1172,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,431,unrelated
1173,Durex is not confirming or denying rumors of a “pumpkin spice” condom,608,unrelated
1174,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,381,unrelated
1175,Mexico police find mass grave near site 43 students vanished,1351,unrelated
1176,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2249,discuss
1177,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,719,unrelated
1178,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2388,unrelated
1179,Government fires employee who skipped work for 24 years,2187,unrelated
1180,WSJ: Apple cut watch health features due to erratic sensors,607,unrelated
1181,Doubts cast over Nicaragua meteorite claim,1073,discuss
1182,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,688,discuss
1183,400 men cut their testicles off believing it would help them meet God,1909,discuss
1184,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",381,unrelated
1185,Big Bank Hank of The Sugarhill Gang is dead at 57,1374,unrelated
1186,Tropical spider burrowed under Bali tourist's skin,1708,unrelated
1187,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2385,unrelated
1188,ISIS Beheads American Journalist James Foley in Video Message to U.S.,26,unrelated
1189,400 men cut their testicles off believing it would help them meet God,2336,agree
1190,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2130,unrelated
1191,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",808,unrelated
1192,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,903,discuss
1193,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,825,unrelated
1194,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2385,unrelated
1195,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1323,unrelated
1196,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,614,unrelated
1197,Apple Watch won’t be the digital doctor it could have been,1240,unrelated
1198,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1013,unrelated
1199,Kim Jong-Un's Sister Takes Control in North Korea,1817,unrelated
1200,"If you really believed Colorado KFCs were selling pot, here’s a reality check",2114,unrelated
1201,"Boko Haram denies truce, says kidnapped girls married",568,unrelated
1202,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1406,unrelated
1203,ISIS Militants Allegedly Contracted Ebola,2180,discuss
1204,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1168,discuss
1205,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,35,unrelated
1206,North Korea Leader Kim Jong Un Is Still In Charge: Source,1277,unrelated
1207,ISIL Beheads American Photojournalist in Iraq,1237,unrelated
1208,Apple Orders More Than 5 Million Watches for Initial Run,321,unrelated
1209,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2015,agree
1210,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2266,discuss
1211,Islamic State flying three jets in Syria: monitor,2342,unrelated
1212,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,36,unrelated
1213,Small Meteorite Hits Managua,1722,discuss
1214,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",933,unrelated
1215,ISIS fighters ‘have contracted Ebola’,1461,unrelated
1216,Robot security guards now patrolling Microsoft's Silicon Valley campus,1336,unrelated
1217,"Despite ceasefire announcement, new Boko Haram attacks reported",2314,unrelated
1218,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2249,discuss
1219,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2295,unrelated
1220,Nicaragua asks U.S. for help investigating meteorite crater,816,unrelated
1221,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,125,unrelated
1222,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,958,agree
1223,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2314,unrelated
1224,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1395,unrelated
1225,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,373,unrelated
1226,"Audio captured at time of Michael Brown shooting, company says",1818,agree
1227,White House Fence Jumper Pushed Past Female Guard,663,agree
1228,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1457,unrelated
1229,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",405,discuss
1230,ISIS Seemingly Beheaded American Journalist James Wright Foley,1251,unrelated
1231,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",344,unrelated
1232,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2139,discuss
1233,Two blokes dared to eat 20-year-old burger for charity,2175,unrelated
1234,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2405,discuss
1235,Satirical news site attacks China’s weird English names,1170,unrelated
1236,White House Fence Jumper Actually Made It Pretty Far Inside,887,unrelated
1237,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",2125,unrelated
1238,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,630,unrelated
1239,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1221,unrelated
1240,Pentagon: ISIS seized materials airdropped to Kurds,2009,unrelated
1241,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2130,unrelated
1242,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",40,unrelated
1243,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,35,unrelated
1244,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",2175,discuss
1245,Homeless man receives $100... then shocks everyone with how he spends it,676,unrelated
1246,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",186,unrelated
1247,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2144,discuss
1248,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,186,unrelated
1249,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],2256,discuss
1250,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,139,unrelated
1251,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2096,unrelated
1252,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2016,unrelated
1253,"Hostage David Haines' Murder 'Evil', PM Says",1224,discuss
1254,News sites fall for Putin bird-dropping video,1957,discuss
1255,Lynch Mob Castrates Alleged Rapist In Rajasthan,86,agree
1256,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,551,discuss
1257,Isis claims it has US airdrop of weapons,1253,discuss
1258,Wife and child of Islamic State leader Baghdadi held in Lebanon,1913,unrelated
1259,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1900,agree
1260,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1289,unrelated
1261,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2367,discuss
1262,Research Medical Center denies reports that a patient has Ebola,1943,agree
1263,Met police denies reports of Banksy arrest,1349,unrelated
1264,Nigeria says ceasefire agreed with Boko Haram,298,unrelated
1265,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,959,unrelated
1266,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,855,discuss
1267,Is Kim Jong-un’s sister now the power behind the North Korean throne?,2473,discuss
1268,"Gold Apple Watch Edition price? Speculators say at least $10,000",2211,unrelated
1269,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1206,agree
1270,Macaulay Culkin Victim of Another Online Death Hoax,2523,unrelated
1271,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1312,unrelated
1272,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1202,discuss
1273,CNN audio: Is this the moment Michael Brown was shot?,844,unrelated
