,Headline,Body ID,Stance
1408,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2317,discuss
1409,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1839,unrelated
1410,Man who SLAPS people if they sneeze in public being hunted by police,730,unrelated
1411,"No, there aren’t any Ebola cases in Iraq",1807,discuss
1412,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2492,agree
1413,Audio may have captured Michael Brown shooting,968,unrelated
1414,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,2475,disagree
1415,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",527,unrelated
1416,"Could Gold Apple Watch cost $5,000?",147,unrelated
1417,Christian Bale will not play Steve Jobs,830,unrelated
1418,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,621,discuss
1419,US confirms death of Somalia terror group leader,427,agree
1420,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,651,unrelated
1421,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,892,unrelated
1422,Mexican students not among bodies found in mass graves,324,unrelated
1423,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1268,unrelated
1424,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2045,unrelated
1425,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1141,discuss
1426,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1606,unrelated
1427,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',618,unrelated
1428,NBC weatherman caught urinating in the woods live on air,775,unrelated
1429,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2371,discuss
1430,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,544,agree
1431,"Vice's Shane Smith drops $300,000 on Vegas dinner",1648,unrelated
1432,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2060,discuss
1433,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1006,unrelated
1434,Magic mushrooms found at Buckingham Palace,527,agree
1435,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1790,unrelated
1436,No One In North Korea Is Allowed To Share Kim Jong Un's Name,2106,unrelated
1437,Meet the X-BOY: Electric shock turns kid into MAGNETO,844,unrelated
1438,Missing Planes,2010,discuss
1439,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1834,unrelated
1440,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',725,unrelated
1441,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2314,unrelated
1442,Meteor Leaves 40-Foot Crater Near Managua's Airport,1948,unrelated
1443,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,900,unrelated
1444,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1224,unrelated
1445,Meteorite leaves crater in Nicaraguan capital Managua,345,unrelated
1446,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1885,disagree
1447,Tips for Chinese choosing an English name,2220,unrelated
1448,Tiger Woods' luxe Viking island in Sweden is for sale,1836,unrelated
1449,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1588,unrelated
1450,Isis claims to behead US journalist,1589,discuss
1451,Reports say North Korea's Kim insists on being the only Jong Un,734,unrelated
1452,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",568,unrelated
1453,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1494,unrelated
1454,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',365,unrelated
1455,Apple Watch won’t be the digital doctor it could have been,821,unrelated
1456,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1175,unrelated
1457,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1357,unrelated
1458,New Rumour Suggests Apple Watch to Launch in February,722,discuss
1459,Isis tells mother on rescue mission :’You’ve just eaten your son’,1481,unrelated
1460,Apple Watch to sell 15M units in 2015 and ‘ignite global smartwatch market’,1849,unrelated
1461,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1356,discuss
1462,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1574,unrelated
1463,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1029,agree
1464,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1481,unrelated
1465,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",298,unrelated
1466,Rapper identified as James Foley's executioner: reports,583,discuss
1467,ISIS leader dead?,1871,unrelated
1468,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,77,unrelated
1469,Video Purports To Show Beheading Of U.S. Journalist By Militants,2524,discuss
1470,Banksy arrest hoax: US website claims street artist caught in Watford,1020,unrelated
1471,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1239,unrelated
1472,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",296,unrelated
1473,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2277,discuss
1474,Pentagon: ISIS seized materials airdropped to Kurds,757,unrelated
1475,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2141,unrelated
1476,'Hairgate': iPhone hit by new social media storm,1289,unrelated
1477,What One Homeless Man Does with $100 Will Astonish You (VIDEO),467,unrelated
1478,KC hospital: Patient does not have symptom profile of Ebola,1943,agree
1479,Mexico Says Students Not Among Dead in Mass Grave,2375,unrelated
1480,"Islamic State training fighter pilots in captured jets, monitoring group says",1608,discuss
1481,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2388,discuss
1482,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2138,discuss
1483,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,2306,unrelated
1484,Duped again: Macaulay Culkin is not dead,722,unrelated
1485,Rat problem worsens at One World Trade Center offices of Conde Nast,2520,discuss
1486,Indian civil servant sacked 'after 24-year sickie',1323,unrelated
1487,Audio of gunfire in Michael Brown case authenticated by app company,1893,unrelated
1488,Sugarhill Gang’s Big Bank Hank dead at 57,2118,unrelated
1489,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,2036,discuss
1490,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1949,unrelated
1491,Whiz kid stock picker: I didn't actually make $72M trading,2472,unrelated
1492,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2497,discuss
1493,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1579,discuss
1494,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1873,discuss
1495,New Audio Shows Michael Brown Was Shot at 11 Times,1627,unrelated
1496,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1996,agree
1497,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",186,unrelated
1498,Journalist James Wright Foley reportedly beheaded by ISIS,826,unrelated
1499,James Foley remembered as 'brave and tireless' journalist,533,unrelated
1500,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",593,discuss
1501,Missing American journalist reportedly beheaded by Islamic State ,456,discuss
1502,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,2295,unrelated
1503,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1251,unrelated
1504,‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,1283,discuss
1505,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1240,unrelated
1506,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1540,disagree
1507,Video shows ISIL beheading of photojournalist James Foley,2450,agree
1508,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),986,unrelated
1509,Frisco: Sick patient claims to have had contact with Ebola victim,1582,unrelated
1510,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2138,discuss
1511,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1004,unrelated
1512,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1234,unrelated
1513,"Despite no Ebola case in Kansas City, the rumor goes viral",2501,agree
1514,ISIS Militants Allegedly Contracted Ebola,1385,unrelated
1515,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',346,unrelated
1516,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",938,unrelated
1517,Another American hostage at risk by Islamic state,1295,unrelated
1518,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1904,discuss
1519,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1156,discuss
1520,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",734,unrelated
1521,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",227,unrelated
1522,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2227,agree
1523,Luke Somers' sister says he was killed in failed Yemen rescue attempt,2318,discuss
1524,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",2367,unrelated
1525,Man discovers spider living under his skin during Bali vacation,181,unrelated
1526,Wayward sister ‘nun the wiser’ about baby,1760,unrelated
1527,Kim Jong-Un 'bans the name Kim Jong-un',11,unrelated
1528,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2246,agree
1529,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',639,discuss
1530,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1083,unrelated
1531,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1987,discuss
1532,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1913,unrelated
1533,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2375,unrelated
1534,British hostage David Haines beheaded by Islamic State terrorists,1011,unrelated
1535,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2295,discuss
1536,More American Weapons for ISIS,104,unrelated
1537,Indian civil servant sacked 'after 24-year sickie',2134,agree
1538,WTC rats scare off Anna Wintour,754,unrelated
1539,US hostage Luke Somers dies after rescue bid,2318,discuss
1540,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1905,unrelated
1541,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2520,unrelated
1542,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,504,unrelated
1543,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,1383,unrelated
1544,Christian Bale quits Steve Jobs movie,1299,agree
1545,ISIS Claims To Have Captured US Airdrop Weapons,168,unrelated
1546,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1988,unrelated
1547,Audio of gunfire in Michael Brown case authenticated by app company,2252,unrelated
1548,Audio of gunfire in Michael Brown case authenticated by app company,724,unrelated
1549,Islamic State claims it executed American photojournalist James Foley,984,unrelated
1550,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",503,unrelated
1551,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",903,unrelated
1552,ISIS cracks down on five confirmed Ebola cases among fighters: official,267,unrelated
1553,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1786,unrelated
1554,ISIL allegedly kills US journalist in video,2524,discuss
1555,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1011,unrelated
1556,British hostage David Haines beheaded by Islamic State terrorists,787,unrelated
1557,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1854,unrelated
1558,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2176,unrelated
1559,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,761,unrelated
1560,Christian Bale Won't Play Steve Jobs After All,1234,unrelated
1561,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,381,unrelated
1562,Mystery man slaps shoppers around head for sneezing,195,unrelated
1563,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2343,unrelated
1564,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2235,agree
1565,Michael Phelps’ alleged girlfriend says she was born intersex,570,unrelated
1566,The Apple Watch has a low-power mode that only tells the time,1197,unrelated
1567,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1921,unrelated
1568,Christian Bale won't play Steve Jobs,860,discuss
1569,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1224,unrelated
1570,"Obama, Outraged Over Beheading, Vows to Stay on Course",11,unrelated
1571,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",704,unrelated
1572,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2039,unrelated
1573,Tropical spider burrows under man's skin through scar,1883,agree
1574,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2523,unrelated
1575,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,54,unrelated
1576,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1854,unrelated
1577,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2024,unrelated
1578,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,167,unrelated
1579,Predator drones being flown over Isil's Syrian 'capital',919,agree
1580,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1549,unrelated
1581,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,669,discuss
1582,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,2521,unrelated
1583,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2090,unrelated
1584,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1212,unrelated
1585,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1954,discuss
1586,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1673,agree
1587,New policy could reduce marijuana possession arrests,1192,unrelated
1588,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1724,unrelated
1589,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1969,discuss
1590,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",34,unrelated
1591,Audio of gunfire in Michael Brown case authenticated by app company,2187,unrelated
1592,CNN Posts Alleged Audio of Michael Brown Shooting,1832,unrelated
1593,British aid worker David Haines beheaded by ISIL,68,unrelated
1594,Saudi fatwa banning snowmen triggers heated debate,2114,unrelated
1595,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2240,unrelated
1596,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2302,unrelated
1597,More American Weapons for ISIS,1010,discuss
1598,Audio recording allegedly captures moment Michael Brown was shot,456,unrelated
1599,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1686,unrelated
1600,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1311,unrelated
1601,"No, a spider (probably) didn't crawl through a man's body for several days",1579,discuss
1602,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1374,unrelated
1603,BREAKING: ISIS Beheads American Journalist James Wright Foley,1295,unrelated
1604,CNN Posts Alleged Audio of Michael Brown Shooting,1438,unrelated
1605,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",2002,unrelated
1606,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1024,unrelated
1607,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1661,unrelated
1608,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),239,unrelated
1609,This College Student Claims She Was The 'Teletubbies' Sun Baby,1834,unrelated
1610,Report: Exec popped for $300k dinner after run at blackjack,2463,unrelated
1611,'Spiderman' squished: Experts debunk claims,220,unrelated
1612,Insurgents killed in Nigeria despite alleged truce with Boko Haram,821,unrelated
1613,Jordan king cites Clint Eastwood in revenge vow,205,unrelated
1614,Alleged audio of Michael Brown shooting has surfaced,1034,unrelated
1615,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1422,unrelated
1616,Report: British intelligence has identified Foley's killer,1240,unrelated
1617,Is the iPhone 6 Really Pulling Out Your Hair?,431,unrelated
1618,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",493,unrelated
1619,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1400,unrelated
1620,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",712,unrelated
1621,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,1827,discuss
1622,Isis video claims to show beheading of British hostage David Haines,787,unrelated
1623,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,788,unrelated
1624,"So, There Might Be a Rat Infestation at Vogue",132,discuss
1625,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1761,discuss
1626,"North Korean leader Kim Jong Un had ankle surgery, report says",1103,unrelated
1627,You all had an abortion! [Google Translate],208,unrelated
1628,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1408,unrelated
1629,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2412,discuss
1630,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2309,unrelated
1631,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2115,unrelated
1632,Setting the record straight on tor,720,unrelated
1633,'Hairgate': iPhone hit by new social media storm,614,unrelated
1634,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1500,unrelated
1635,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",2302,unrelated
1636,Christian Bale in Talks to Play Steve Jobs (Exclusive),687,unrelated
1637,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",1253,unrelated
1638,Boko Haram ceasefire ignored as violence flares in Borno state,800,unrelated
1639,"Jihadi John named as Mohammed Emwazi, from west London",299,unrelated
1640,"Video showing American journalist beheaded believed real, officials and family say",1873,unrelated
1641,Missing Libyan jetliners raise fears of terror attacks on 9/11,8,unrelated
1642,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1000,unrelated
1643,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2266,discuss
1644,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1478,unrelated
1645,ISIS Militants Allegedly Contracted Ebola,950,unrelated
1646,Seth Rogen Is Woz,89,unrelated
1647,Sugarhill Gang's Big Bank Hank Dead At 57,1831,agree
1648,Video Purports to Show Beheading of American Journalist,826,unrelated
1649,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,900,unrelated
1650,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1832,unrelated
1651,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2502,agree
1652,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2067,discuss
1653,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",2327,discuss
1654,Mexico Says Students Not Among Dead in Mass Grave,2342,discuss
1655,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",2387,discuss
1656,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1921,unrelated
1657,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",532,unrelated
1658,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1385,unrelated
1659,Nicaraguan commission on possible meteorite crash presents rock samples,724,unrelated
1660,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,524,unrelated
1661,ISIL Beheads American Photojournalist in Iraq,2495,discuss
1662,Mexican investigators fear mass grave might hold 43 missing students,1678,unrelated
1663,Govt fires employee who skipped work for 24 years,686,unrelated
1664,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,2280,unrelated
1665,The Chinese Guide to Avoiding a Bad English Name,723,unrelated
1666,Former PGA Tour player: Tiger Woods suspended for drug test failure,498,unrelated
1667,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1258,unrelated
1668,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2415,unrelated
1669,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,754,unrelated
1670,ISIS Video Claims to Show Beheading of British Hostage,331,unrelated
1671,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1875,unrelated
1672,‘Photo of slain IS leader’ reported to be doctored,1466,discuss
1673,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,887,unrelated
1674,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1177,unrelated
1675,British aid worker David Haines beheaded by ISIL,2034,unrelated
1676,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1296,unrelated
1677,Saudi Arabia 'fatwa over building of snowmen',972,unrelated
1678,Hunt for 'cruel' owner who abandoned dog at train station,498,unrelated
1679,Audio may have captured Michael Brown shooting,1289,unrelated
1680,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,712,unrelated
1681,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1679,discuss
1682,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1627,unrelated
1683,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2072,unrelated
1684,North Dakota Names Landfill After Obama,1170,disagree
1685,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1022,agree
1686,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1806,unrelated
1687,Matt Taibbi takes a leave of absence from First Look Media,1438,unrelated
1688,Small Meteorite Hits Managua,524,unrelated
1689,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1699,unrelated
1690,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1106,discuss
1691,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",346,unrelated
1692,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1155,unrelated
1693,Apple Watch won’t be the digital doctor it could have been,607,unrelated
1694,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2156,discuss
1695,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1906,unrelated
1696,Samsung is reportedly making a secret new chip in the Apple Watch,1234,unrelated
1697,Islamic State militants claim to behead missing American journalist,1040,unrelated
1698,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,81,unrelated
1699,Seth Rogen to Play Apple’s Steve Wozniak,1707,unrelated
1700,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1865,discuss
1701,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2139,discuss
1702,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1825,discuss
1703,Hospital: Man not being treated for Ebola in Kansas City,2410,unrelated
1704,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1866,discuss
1705,"Don't forget to tip...especially if you spend $300,000",2463,unrelated
1706,Isis militants claim to have killed US journalist James Foley,676,unrelated
1707,Islamic State Leader al-Baghdadi “Not Dead”,936,unrelated
1708,Nasa questions whether crater in Nicaragua caused by meteorite,767,agree
1709,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2175,unrelated
1710,Soldier shot near Canadian parliament building,1786,unrelated
1711,Watch marine take sniper shot to the head and live,986,unrelated
1712,6 Islamist militants killed in US attack in Somalia,139,unrelated
1713,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1574,unrelated
1714,Man chops off his penis after his girlfriend breaks up with him,1560,discuss
1715,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2269,agree
1716,Christian Bale to play Steve Jobs in upcoming biopic,1939,unrelated
1717,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2295,unrelated
1718,Christian Bale to play Steve Jobs in upcoming biopic,2211,disagree
1719,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2269,agree
1720,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2299,unrelated
1721,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1155,agree
1722,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',72,unrelated
1723,Priest who died for 48 minutes says he met God and she’s a woman,1574,unrelated
1724,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2175,unrelated
1725,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,2525,agree
1726,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,428,unrelated
1727,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1299,unrelated
1728,'There is no limit to their depravity' Islamic State FEED mother her own SON,1120,unrelated
1729,CNN audio: Is this the moment Michael Brown was shot?,2220,discuss
1730,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1854,unrelated
1731,Islamic State militants claim to behead missing American journalist,7,unrelated
1732,BREAKING: Soldier shot at War Memorial in Ottawa,2252,unrelated
1733,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,402,unrelated
1734,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1240,unrelated
1735,Questions raised over Nicaragua 'meteorite',731,unrelated
1736,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),54,unrelated
1737,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1916,discuss
1738,'Spiderman' squished: Experts debunk claims,2009,unrelated
1739,Tropical spider burrowed under Bali tourist's skin,1549,unrelated
1740,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",1660,unrelated
1741,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1438,unrelated
1742,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,984,unrelated
1743,Detroit Police Issue Statement That The Batmobile Is Safe,1338,unrelated
1744,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,844,unrelated
1745,GCPD Solved Stolen Batmobile Case?,942,discuss
1746,Isis tells mother on rescue mission :’You’ve just eaten your son’,1956,discuss
1747,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,35,unrelated
