,Headline,Body ID,Stance
714,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2096,unrelated
715,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,508,discuss
716,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1368,unrelated
717,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1579,discuss
718,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1498,unrelated
719,Boko Haram denies it has agreed ceasefire,35,unrelated
720,This Man Paid Off His Parents' Mortgage for Christmas (Video),2290,unrelated
721,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",928,discuss
722,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1125,unrelated
723,Is Kim Jong Un's sister Kim Yo Jong in charge?,304,unrelated
724,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1438,unrelated
725,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,2081,agree
726,ISIS executioner 'Jihadi John' named by media,997,discuss
727,Audio recording allegedly captures moment Michael Brown was shot,2304,unrelated
728,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",664,unrelated
729,Nun gives birth to surprise baby after complaining of stomach pains,699,unrelated
730,Journalist James Wright Foley reportedly beheaded by ISIS,1011,discuss
731,American hostage in Yemen freed in military raid-Defence Ministry,683,disagree
732,Vladimir Putin Bird Poop Video is Fake,1843,unrelated
733,"Audio captured at time of Michael Brown shooting, company says",2149,discuss
734,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,891,unrelated
735,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,320,unrelated
736,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1368,unrelated
737,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,346,unrelated
738,"Vice's Shane Smith drops $300,000 on Vegas dinner",2251,unrelated
739,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,611,discuss
740,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2415,unrelated
741,Opposition group: ISIS militants training to fly warplanes in Syria,1293,unrelated
742,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1900,unrelated
743,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,7,unrelated
744,Journalist James Wright Foley reportedly beheaded by ISIS,2386,discuss
745,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,846,unrelated
746,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1301,unrelated
747,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,720,unrelated
748,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2252,discuss
749,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,847,unrelated
750,New Audio Shows Michael Brown Was Shot at 11 Times,1982,unrelated
751,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1693,unrelated
752,Texas City plumber's truck ends up in Syrian war,2354,unrelated
753,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,740,unrelated
754,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",634,unrelated
755,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,93,unrelated
756,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2502,agree
757,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,559,unrelated
758,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,950,discuss
759,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1834,agree
760,Detroit Police Issue Statement That The Batmobile Is Safe,529,unrelated
761,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",1400,unrelated
762,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1975,agree
763,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1642,unrelated
764,Jilted lover spends a week in KFC to try and get over her ex,2061,unrelated
765,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",530,unrelated
766,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2067,discuss
767,Dumped woman spends a week in KFC to get over ex,126,unrelated
768,James Foley remembered as 'brave and tireless' journalist,1589,agree
769,Airport worker strips naked at security scanner in protest against guards,2248,unrelated
770,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",35,unrelated
771,ISIL video claims beheading of kidnapped journalist James Foley,2070,unrelated
772,Saudis Say Michelle Obama Not Blurred on TV,833,discuss
773,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1398,discuss
774,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2530,discuss
775,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",2360,unrelated
776,BREAKING: British-born hostage 'KILLED in failed rescue attempt',682,unrelated
777,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,459,unrelated
778,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1521,disagree
779,US officials: Video shows American's execution,984,unrelated
780,"No, Banksy hasn’t been arrested",2362,agree
781,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1883,unrelated
782,White House Fence Jumper Made It Further Into Building Than Reported,1840,agree
783,Son pays off his parents' mortgage in a heartwarming Christmas video,2459,agree
784,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,504,agree
785,Amazon.com to open first physical store in Manhattan: DJ,15,unrelated
786,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2509,discuss
787,Al Qaida hostage killed in raid,2318,discuss
788,Amazon Is Going To Open A Physical Store!,1745,agree
789,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1004,unrelated
790,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,32,unrelated
791,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,1840,unrelated
792,Mass grave found after 40 students disappear in Mexican protest,1109,discuss
793,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1395,unrelated
794,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,497,agree
795,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),2081,disagree
796,Tiger Woods' former luxury island goes on sale,240,unrelated
797,N Korean leader misses annual ritual; sister ‘takes over duties’,271,unrelated
798,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,2092,unrelated
799,Priest who died for 48 minutes says he met God and she’s a woman,139,unrelated
800,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1849,unrelated
801,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1949,unrelated
802,Sugarhill Gang's Big Bank Hank Dead At 57,1979,unrelated
803,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1461,unrelated
804,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1224,unrelated
805,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,687,unrelated
806,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1958,discuss
807,ISIS Appears To Behead American Photojournalist In YouTube Video,1873,unrelated
808,ISIS Appears To Behead American Photojournalist In YouTube Video,2115,unrelated
809,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2115,unrelated
810,The baby from Teletubbies reveals herself,2076,agree
811,"Want a Gold Apple Watch? All You Need is $5,000",2409,unrelated
812,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,964,unrelated
813,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,964,unrelated
814,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,1374,unrelated
815,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1854,discuss
816,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2404,unrelated
817,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1289,unrelated
818,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,568,discuss
819,N Korean leader misses annual ritual; sister ‘takes over duties’,2313,discuss
820,"Bosnia: Seven underage girls return from five day school trip, pregnant",2170,agree
821,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2413,disagree
822,"Small meteorite strikes Nicaragua, government says",1917,unrelated
823,Amazon's first brick-and-mortar store said to open in Manhattan,676,unrelated
824,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2385,unrelated
825,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',267,unrelated
826,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2152,unrelated
827,Iraqi media: ISIS militants have contracted Ebola,2180,discuss
828,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1642,unrelated
829,'Sex attacker' has penis cut off with a cleaver in India,1981,agree
830,New Audio Allegedly Captures Moment Michael Brown Was Shot,968,unrelated
831,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,573,unrelated
832,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1271,unrelated
833,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1613,discuss
834,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,472,unrelated
835,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1500,unrelated
836,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2087,unrelated
837,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1509,discuss
838,Is Kim Jong Un's sister Kim Yo Jong in charge?,36,unrelated
839,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',2330,unrelated
840,"Islamic State leader's family detained by Lebanon, officials say",1877,discuss
841,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",234,unrelated
842,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,706,unrelated
843,"North Korean leader Kim Jong Un had ankle surgery, report says",2053,discuss
844,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",305,unrelated
845,Kim Had Ankle Surgery:  Source,186,unrelated
846,I aborted my baby because it was a boy,137,unrelated
847,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1195,unrelated
848,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2256,unrelated
849,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,819,unrelated
850,Who Should Play Steve Jobs Now That Christian Bale Quit?,1897,unrelated
851,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2246,agree
852,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,205,unrelated
853,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1735,disagree
854,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2438,discuss
855,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2109,unrelated
856,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,524,unrelated
857,Mexico Says Missing Students Not Found In First Mass Graves,2334,discuss
858,Meteor Leaves 40-Foot Crater Near Managua's Airport,1795,unrelated
859,Missing Libyan jetliners raise fears of terror attacks on 9/11,1699,unrelated
860,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1202,discuss
861,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1893,discuss
862,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2196,unrelated
863,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",1153,discuss
864,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2118,unrelated
865,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",964,unrelated
866,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1841,agree
867,Iraqi media: ISIS militants have contracted Ebola,1506,discuss
868,Sugarhill Gang rapper Big Bank Hank dies aged 57,1831,disagree
869,'Jihadi John' named as Mohammed Emwazi from London,2501,unrelated
870,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1859,agree
871,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,1349,unrelated
872,Isis claims to behead US journalist,26,unrelated
873,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",524,discuss
874,Pentagon: ISIS Got U.S. Weapons Package,2200,discuss
875,Mexican students not among bodies found in mass graves,2360,unrelated
876,"Tropical spider burrows under man's skin, lives there for three days",2338,discuss
877,Christian Bale Won't Play Steve Jobs After All,860,discuss
878,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2087,unrelated
879,"In Moscow, police are looking for a felon, cut the male genitals",91,unrelated
880,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2261,discuss
881,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,527,unrelated
882,Michael Brown shooting audio caught on tape?,1426,discuss
883,GCPD Solved Stolen Batmobile Case?,1177,discuss
884,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1461,unrelated
885,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,480,unrelated
886,I aborted my baby because it was a boy,280,unrelated
887,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,578,discuss
888,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1949,unrelated
889,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1769,discuss
890,Psychoactive magic mushroom found in grounds of Buckingham Palace,562,unrelated
891,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,186,unrelated
892,"Dead for 48 minutes, this Catholic Priest claims God is female",887,unrelated
893,Islamic State claims it executed American photojournalist James Foley,1251,unrelated
894,Jihadi John ‘identified as British man from West London’,1543,unrelated
895,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",506,agree
896,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",913,unrelated
897,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2475,agree
898,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",472,unrelated
899,Bird defecates on Vladimir Putin during speech (video),2472,unrelated
900,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1697,unrelated
901,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1939,unrelated
902,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1840,discuss
903,Two blokes dared to eat 20-year-old burger for charity,1806,unrelated
904,Nicaragua asks U.S. for help investigating meteorite crater,1622,discuss
905,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1319,agree
906,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",2330,unrelated
907,Matt Taibbi on leave of absence from First Look Media,1761,unrelated
908,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1213,disagree
909,Man discovers spider living under his skin during Bali vacation,2175,unrelated
910,Marijuana May Soon Spark Just a Ticket in New York,2163,discuss
911,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2304,discuss
912,Woman Stays In KFC For A Week To Get Over Her Break-Up,2414,agree
913,Boko Haram denies truce to release kidnapped schoolgirls,381,unrelated
914,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",676,unrelated
915,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2458,unrelated
916,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1336,unrelated
917,Cheese addiction breaks Kim Jong-un's ankles,2329,unrelated
918,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',29,unrelated
919,Matt Taibbi takes a leave of absence from First Look Media,1681,unrelated
920,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1192,discuss
921,Christian Bale will not play Steve Jobs,2211,agree
922,ISIS Video Claims to Show Beheading of British Hostage,2348,discuss
923,Nicaragua says meteorite probable cause of blast in capital,1825,discuss
924,Shocking! Chinese parents sell their son to fund for daughter’s Cancer treatment,1776,unrelated
925,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1545,unrelated
926,ISIS Claims To Have Captured US Airdrop Weapons,1239,unrelated
927,"Paradise is open to all, even dogs, Pope tells boy",2302,unrelated
928,Rapper identified as James Foley's executioner: reports,1303,unrelated
929,Islamic State claims to have beheaded American journalist,1569,unrelated
930,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2125,unrelated
931,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2056,unrelated
932,Islamic State reports youngest jihadist 'martyred' in battle,2116,unrelated
933,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,60,unrelated
934,Founding Fathers-Era Time Capsule Found in Boston,345,unrelated
935,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1885,discuss
936,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,2519,discuss
937,Journalist James Wright Foley reportedly beheaded by ISIS,1721,discuss
938,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1853,unrelated
939,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1646,unrelated
940,Video Purports to Show Beheading of American Journalist,1982,unrelated
941,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",691,agree
942,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,653,agree
943,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,403,unrelated
944,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1299,unrelated
945,Durex is not confirming or denying rumors of a “pumpkin spice” condom,724,discuss
946,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",817,discuss
947,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1939,discuss
948,Obama denounces killing of journalist James Foley and pledges ‘justice’,704,unrelated
949,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,205,unrelated
950,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1311,unrelated
951,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2445,unrelated
952,Kim Jong-un: obese leader 'fractured both ankles',1095,discuss
953,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1839,unrelated
954,Kim Had Ankle Surgery:  Source,1549,unrelated
955,Nigeria Boko Haram blamed for raids despite truce claim,2045,unrelated
956,Pope Francis tells boy whose dog had died that heaven is open to all,2473,unrelated
957,ISIS Getting Ebola,75,unrelated
958,Video: Marine survives Taliban sniper headshot thanks to helmet,2360,agree
959,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1271,unrelated
960,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',527,unrelated
961,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',477,unrelated
962,Large space object slams Nicaragua’s capital as asteroid passes Earth,388,unrelated
963,Christian Bale Is Steve Jobs,1077,unrelated
964,Kim Had Ankle Surgery:  Source,1081,discuss
965,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",769,discuss
966,Sergeant-at-Arms stopped shooter on Parliament Hill,1568,unrelated
967,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,2171,unrelated
968,Christian Bale in Talks to Play Steve Jobs (Exclusive),254,unrelated
969,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1224,unrelated
970,Macaulay Culkin dead: The death hoax is once again on the child actor,722,unrelated
971,Vladimir Putin’s Motorcade Looks Like A Massive Knob,303,unrelated
972,Media outlets identify 'Jihadi John',1939,discuss
973,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2045,unrelated
974,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,1400,unrelated
975,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",269,unrelated
976,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1249,discuss
977,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,45,unrelated
978,ISIS Militant “Jihadi John” Identified As Young West Londoner,650,unrelated
979,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",2251,unrelated
980,WHO says reports of suspected Ebola cases in Iraq are untrue,992,agree
981,Saudis Say Michelle Obama Not Blurred on TV,1342,unrelated
982,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1806,unrelated
983,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,2113,discuss
984,Iraqi airstrike kills key ISIL leader,1255,unrelated
985,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2296,unrelated
986,Breaking: Soldier shot at National War Memorial in Ottawa,2020,unrelated
987,Weather Channel’s Mike Seidel was not caught with his pants down,1926,agree
988,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1832,unrelated
989,BREAKING: British-born hostage 'KILLED in failed rescue attempt',205,unrelated
990,"Don't forget to tip...especially if you spend $300,000",1839,unrelated
991,Obama: murder of James Foley 'shocks the conscience of the entire world',1385,unrelated
992,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,125,unrelated
993,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1213,unrelated
994,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2475,agree
995,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1631,discuss
996,Nicaraguan commission on possible meteorite crash presents rock samples,10,unrelated
997,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1821,agree
998,"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",568,unrelated
999,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1303,unrelated
1000,Mum Offers to Sell Twin Boy to Save Twin Girl,886,agree
1001,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",565,unrelated
1002,'Spiderman' squished: Experts debunk claims,513,unrelated
1003,ISIL video claims beheading of kidnapped journalist James Foley,1549,unrelated
1004,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1524,unrelated
1005,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,734,unrelated
1006,"No, Banksy has not been arrested (sigh)",1884,agree
1007,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,917,unrelated
1008,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,225,unrelated
1009,ISIL allegedly kills US journalist in video,1857,unrelated
1010,Texas City plumber's truck ends up in Syrian war,1786,unrelated
1011,Report: Christian Bale Will Play Steve Jobs,1234,unrelated
1012,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1365,discuss
1013,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2115,unrelated
1014,North Korean leader Kim Jong-un to open restaurant in Scotland,955,unrelated
1015,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",777,unrelated
1016,Boko Haram Denies Nigeria Cease-Fire Claim,1372,unrelated
1017,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,527,unrelated
1018,Ferguson riots: audio may have captured Michael Brown shooting,2187,unrelated
1019,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1256,unrelated
1020,Lebanon detains wife and son of Al-Baghdadi,691,unrelated
1021,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1212,unrelated
1022,Report: Apple Watch to Ship in March,752,discuss
1023,Michael Brown shooting audio caught on tape?,1692,discuss
1024,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,550,unrelated
1025,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,804,unrelated
1026,ISIS Claims To Have Captured US Airdrop Weapons,2009,unrelated
1027,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",75,unrelated
1028,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,941,unrelated
1029,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2039,discuss
1030,New Audio Shows Michael Brown Was Shot at 11 Times,958,unrelated
1031,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1867,unrelated
1032,Monster catfish which looks big enough to swallow a man whole caught in Italy,204,unrelated
1033,Isilkulskom student has gained superhero powers after shock,244,unrelated
1034,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1400,unrelated
1035,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2524,discuss
1036,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2313,unrelated
1037,"North Korean leader Kim Jong Un had ankle surgery, report says",324,unrelated
1038,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1658,unrelated
1039,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1828,discuss
1040,Pentagon: ISIS seized materials airdropped to Kurds,1648,unrelated
1041,"North Korea leader Kim is still in charge, has injured leg: source",2230,discuss
1042,High school student scores $72M playing the stock market,1205,unrelated
1043,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2092,unrelated
1044,NBC weatherman caught urinating in the woods live on air,2185,unrelated
1045,"Managua explosion not a meteorite, NASA suggests",1622,discuss
1046,ISIS leader ‘killed’ in US airstrikes,220,unrelated
1047,Meteor Leaves 40-Foot Crater Near Managua's Airport,1413,unrelated
1048,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",403,unrelated
1049,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2022,unrelated
1050,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",662,unrelated
1051,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1342,agree
1052,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1869,unrelated
1053,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,571,unrelated
1054,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,382,unrelated
