,Headline,Body ID,Stance
1253,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1966,unrelated
1254,BREAKING: ISIS Beheads American Journalist James Wright Foley,2450,agree
1255,Former PGA Tour player: Tiger Woods suspended for drug test failure,2266,unrelated
1256,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1438,unrelated
1257,Reports of missing Libyan planes raise 9/11 terror fears,1681,unrelated
1258,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",648,unrelated
1259,Pentagon: Airstrike killed terror leader in Somalia,1543,unrelated
1260,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,964,unrelated
1261,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",81,unrelated
1262,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,2132,disagree
1263,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1574,unrelated
1264,NASA Raises Doubts About Reports of Nicaraguan Meteorite,690,unrelated
1265,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1844,unrelated
1266,Video Purports to Show Beheading of American Journalist,1549,unrelated
1267,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1175,unrelated
1268,Al Qaida hostage killed in raid,2411,unrelated
1269,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",903,discuss
1270,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,567,discuss
1271,Report—Jose Canseco accidentally shot at his home tonight,480,discuss
1272,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,7,unrelated
1273,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1046,agree
1274,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2196,unrelated
1275,Pope Francis turns out not to have made pets in heaven comment,240,unrelated
1276,This Kid Made $72 Million During Lunch,1858,disagree
1277,Was The Batmobile Stolen In Detroit?,1678,unrelated
1278,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1913,agree
1279,Batmobile wasn't stolen: Cops,1807,unrelated
1280,Mexico finds 4 more graves at site of suspected student massacre,2360,unrelated
1281,Jihadi John ‘identified as British man from West London’,872,discuss
1282,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),730,unrelated
1283,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,43,unrelated
1284,Sugarhill Gang rapper Big Bank Hank dead at 57,754,unrelated
1285,ISIS leader dead?,936,unrelated
1286,ISIL video claims beheading of kidnapped journalist James Foley,1120,unrelated
1287,Another American hostage at risk by Islamic state,2526,unrelated
1288,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1206,agree
1289,Soldier shot at war memorial in Canada,2404,unrelated
1290,Texas City plumber's truck ends up in Syrian war,1731,unrelated
1291,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),388,unrelated
1292,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2415,unrelated
1293,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1184,agree
1294,Matt Taibbi Disappears From Omidyar’s First Look Media,524,unrelated
1295,ISIS militants trick mother into ‘eating her kidnapped son’,1938,unrelated
1296,ISIL Beheads American Photojournalist in Iraq,206,agree
1297,Soldier shot at war memorial in Canada,1586,unrelated
1298,White House Fence Jumper Actually Made It Pretty Far Inside,2068,unrelated
1299,Star Wars 7: JJ Abrams want to move release to summer 2015,808,unrelated
1300,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1720,discuss
1301,Nicaraguan commission on possible meteorite crash presents rock samples,586,unrelated
1302,Pentagon: ISIS Got U.S. Weapons Package,2009,unrelated
1303,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1125,unrelated
1304,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,2375,agree
1305,Vogue's new digs are reportedly swarming with rats,2472,unrelated
1306,REPORT: Apple's Watch Will Come In 2 Storage Sizes,409,unrelated
1307,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,296,unrelated
1308,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,709,unrelated
1309,"Despite ceasefire announcement, new Boko Haram attacks reported",2403,discuss
1310,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,999,agree
1311,iOS 8 bug could delete your iCloud Drive documents,1155,unrelated
1312,"Boko Haram claims to have German hostage, denies ceasefire",903,unrelated
1313,“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,1503,agree
1314,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2283,unrelated
1315,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2254,unrelated
1316,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1922,discuss
1317,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2524,unrelated
1318,Amazon's Newest Tablet Will Come With Free News From The Washington Post,1155,unrelated
1319,Son Pays Off His Parents’ Mortgage for Christmas,988,agree
1320,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1240,unrelated
1321,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1854,unrelated
1322,Cold Turkey,1572,unrelated
1323,Caught a catfish record in Po: 127 kg and 2.67 meters,2371,unrelated
1324,Kim Jong-Un 'bans the name Kim Jong-un',78,unrelated
1325,Has Ebola infected Isis militants in Mosul?,1122,discuss
1326,Saudi cleric issues fatwa on snowmen,1090,unrelated
1327,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,212,discuss
1328,Mexican cartel leader kills self; bodies in grave not missing students,324,unrelated
1329,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1095,unrelated
1330,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,155,unrelated
1331,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,984,unrelated
1332,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",2305,agree
1333,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2506,unrelated
1334,Pentagon: ISIS Got U.S. Weapons Package,2295,discuss
1335,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",932,unrelated
1336,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1905,unrelated
1337,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1835,discuss
1338,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),490,unrelated
1339,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1321,disagree
1340,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,975,unrelated
1341,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,298,unrelated
1342,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",900,unrelated
1343,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1737,disagree
1344,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1040,unrelated
1345,"Islamic State training fighter pilots in captured jets, monitoring group says",1293,unrelated
1346,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,487,unrelated
1347,British aid worker David Haines beheaded by ISIL,2306,discuss
1348,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,871,discuss
1349,Soldier shot near Canadian parliament building,964,unrelated
1350,WHO says reports of suspected Ebola cases in Iraq are untrue,1891,discuss
1351,"Dead for 48 minutes, Catholic Priest claims God is female",1014,agree
1352,Daash Ebola transferred to Mosul {Google Translate],93,unrelated
1353,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1707,agree
1354,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1439,unrelated
1355,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1893,unrelated
1356,American hostage in Yemen freed in military raid-Defence Ministry,2318,discuss
1357,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",62,unrelated
1358,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2476,unrelated
1359,Pumpkin Spice condoms? Don't fall for this hoax.,609,unrelated
1360,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,867,discuss
1361,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1291,unrelated
1362,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1185,discuss
1363,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2115,unrelated
1364,Mexico Says Students Not Among Dead in Mass Grave,1912,discuss
1365,Report: NYPD to stop arresting people for minor marijuana offenses,1718,unrelated
1366,Bali spider burrows under Aussie’s chest,1375,unrelated
1367,US officials: Video shows American's execution,608,discuss
1368,US confirms death of Somalia terror group leader,1869,unrelated
1369,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1167,discuss
1370,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1832,unrelated
1371,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2403,discuss
1372,Saudi cleric issues fatwa on snowmen,1130,unrelated
1373,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1871,unrelated
1374,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,586,unrelated
1375,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,428,unrelated
1376,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1853,unrelated
1377,Alleged audio of Michael Brown shooting has surfaced,844,unrelated
1378,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,170,unrelated
1379,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,225,unrelated
1380,Isilkulskom student has gained superhero powers after shock,2415,discuss
1381,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1897,unrelated
1382,God Is A Woman – Resurrected Father Narated,1227,disagree
1383,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1342,agree
1384,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1166,discuss
1385,Batmobile wasn't stolen: Cops,1939,unrelated
1386,North Korean dictator Kim Jong-Un to open restaurant in Scotland,564,unrelated
1387,'There is no limit to their depravity' Islamic State FEED mother her own SON,2133,unrelated
1388,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,649,unrelated
1389,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2142,discuss
1390,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1107,unrelated
1391,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",845,unrelated
1392,Purported ISIS claim: Jordan airstrike kills female US hostage,2421,unrelated
1393,Her Majesty’s magic mushrooms,562,unrelated
1394,Woman Stays In KFC For A Week To Get Over Her Break-Up,858,unrelated
1395,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,1720,discuss
1396,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,662,unrelated
1397,Media reports identify Londoner as Islamic State's ‘Jihadi John’,2349,discuss
1398,Report: Apple Watch Will Need Charging Every Day,1898,discuss
1399,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",731,unrelated
1400,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1224,unrelated
1401,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1239,unrelated
1402,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1351,unrelated
1403,Another American hostage at risk by Islamic state,1120,unrelated
1404,Video Purports to Show Beheading of American Journalist,2261,unrelated
1405,IS militant 'Jihadi John' named as Mohammed Emwazi from London,503,unrelated
1406,A bunch of cool health features were cut from the Apple Watch at the last minute,29,unrelated
1407,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,126,unrelated
1408,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1844,unrelated
1409,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2087,unrelated
1410,Former PGA Tour player: Tiger Woods suspended for drug test failure,1293,unrelated
1411,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",8,unrelated
1412,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1948,discuss
1413,ISIS video showing beheading triggers international response,2477,unrelated
1414,Saudi cleric condemns snowmen as anti-Islamic,1950,unrelated
1415,"Audio captured at time of Michael Brown shooting, company says",1832,unrelated
1416,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',615,unrelated
1417,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,551,unrelated
1418,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1610,discuss
1419,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,450,unrelated
1420,Source: Tom Brokaw Wants Brian Williams Fired,2176,discuss
1421,Google to Buy Redwood City Offices for $585M,1572,unrelated
1422,"Paradise is open to all, even dogs, Pope tells boy",1549,unrelated
1423,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1735,unrelated
1424,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",816,unrelated
1425,Somali terrorist leader dead after US airstrike,646,unrelated
1426,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,2410,unrelated
1427,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,996,agree
1428,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1697,unrelated
1429,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2055,unrelated
1430,NYPD to stop arrests for small amounts of marijuana,139,unrelated
1431,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1002,unrelated
1432,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,513,unrelated
1433,Libya: Missing Libya Planes Spark Security Concerns,2314,unrelated
1434,Sugarhill Gang rapper Big Bank Hank dies aged 57,190,unrelated
1435,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,2070,agree
1436,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1087,unrelated
1437,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),972,unrelated
1438,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2329,unrelated
1439,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,458,disagree
1440,Mexican investigators fear mass grave might hold 43 missing students,1670,unrelated
1441,Met police denies reports of Banksy arrest,1884,agree
1442,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",1338,agree
1443,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1569,discuss
1444,The Case of the Stolen Batmobile Has Been Solved,1673,unrelated
1445,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,2367,unrelated
1446,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,26,unrelated
1447,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1266,unrelated
1448,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,975,unrelated
1449,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,116,unrelated
1450,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",788,unrelated
1451,Former PGA Tour player: Tiger Woods suspended for drug test failure,1584,unrelated
1452,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,1656,discuss
1453,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2009,unrelated
1454,Christian Bale won't play Steve Jobs,2017,discuss
1455,Detroit Police Issue Statement That The Batmobile Is Safe,251,unrelated
1456,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,121,unrelated
1457,More American Weapons for ISIS,2176,unrelated
1458,"Are missing students in mass graves found near Iguala, Mexico?",2385,unrelated
1459,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),190,unrelated
1460,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1029,unrelated
1461,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",704,unrelated
1462,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1996,disagree
1463,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,2520,unrelated
1464,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2187,unrelated
1465,ISIS Beheads American Journalist,2261,unrelated
1466,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,1299,unrelated
1467,Video Purports to Show Beheading of American Journalist,2296,unrelated
1468,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1502,unrelated
1469,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2313,unrelated
1470,Microsoft turns to robotic security guards to watch for trouble,2529,agree
1471,Tiger Woods' agent shoots down report of failed drug test,1339,agree
1472,Nasa questions whether crater in Nicaragua caused by meteorite,1594,agree
1473,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,1933,unrelated
1474,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",831,unrelated
1475,Two blokes dared to eat 20-year-old burger for charity,2463,unrelated
1476,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2002,unrelated
1477,Kim Jong-un 'Had Surgery on Fractured Ankles',1457,unrelated
1478,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1406,discuss
1479,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2299,unrelated
1480,Star Wars 7: JJ Abrams want to move release to summer 2015,193,discuss
1481,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1340,discuss
1482,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",277,unrelated
1483,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",564,unrelated
1484,'Spiderman' squished: Experts debunk claims,689,unrelated
1485,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1438,unrelated
1486,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,2305,unrelated
1487,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",2431,unrelated
1488,"Spider burrowed into appendix scar, crawled through WA man's body",724,unrelated
1489,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2520,discuss
1490,Fence-jumper made it farther in White House than Secret Service let on,744,unrelated
1491,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2372,unrelated
1492,Christian Bale Won't Play Steve Jobs After All,1077,unrelated
1493,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",2268,discuss
1494,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,205,unrelated
1495,Seth Rogen Is Woz,2272,unrelated
1496,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,1637,unrelated
1497,Resetting iOS 8 Preferences May Wipe iCloud Files,1413,unrelated
1498,Daash Ebola transferred to Mosul {Google Translate],1461,unrelated
1499,ISIS militants trick mother into ‘eating her kidnapped son’,2299,unrelated
1500,Sergeant-at-Arms stopped shooter on Parliament Hill,2410,unrelated
1501,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",880,discuss
1502,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2523,unrelated
1503,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2093,discuss
1504,"A Vice Guide To Spending $300,000 On Dinner",1549,unrelated
1505,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2280,discuss
1506,"Small meteorite strikes Nicaragua, government says",2154,discuss
1507,A really devoted man spent $460 on surgery for his constipated goldfish,924,unrelated
1508,Canadian Soldier Shot At Ottawa War Memorial: Report,1437,discuss
1509,"Small meteorite strikes Nicaragua, government says",731,unrelated
1510,Comcast blocks Tor,1314,unrelated
1511,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,633,unrelated
1512,Hospital: Man not being treated for Ebola in Kansas City,2127,agree
1513,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1746,unrelated
1514,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1865,discuss
1515,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",470,unrelated
1516,Nigeria Boko Haram blamed for raids despite truce claim,2156,unrelated
1517,Meteorite leaves crater in Nicaraguan capital Managua,388,unrelated
1518,Jordan king cites Clint Eastwood in revenge vow,1125,unrelated
1519,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",874,unrelated
1520,Meteor Leaves 40-Foot Crater Near Managua's Airport,767,disagree
1521,The news of Cesar Millan's death is false,2081,unrelated
1522,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2252,unrelated
1523,Nigeria Boko Haram blamed for raids despite truce claim,2096,unrelated
1524,Islamic State Leader al-Baghdadi “Not Dead”,1254,agree
1525,Islamic State militants claim to behead missing American journalist,533,unrelated
1526,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1786,unrelated
1527,Is Kim Jong Un's sister Kim Yo Jong in charge?,490,unrelated
1528,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1400,unrelated
1529,Chugging eggnog at office party lands man in hospital,220,unrelated
1530,"Boko Haram claims to have German hostage, denies ceasefire",2356,discuss
1531,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1817,unrelated
1532,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2302,discuss
1533,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1477,unrelated
1534,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,2092,unrelated
1535,Meteor Leaves 40-Foot Crater Near Managua's Airport,757,unrelated
1536,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,258,unrelated
1537,"US hostage 'murdered' by militants in Yemen, says Hagel",634,unrelated
1538,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1104,unrelated
1539,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1671,discuss
1540,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",2454,discuss
1541,Meteorite leaves crater in Nicaraguan capital Managua,1790,discuss
1542,Iraqi social-media rumors claim IS leader slain,539,unrelated
1543,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2338,unrelated
1544,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,1996,unrelated
1545,ISIS Militants Allegedly Contracted Ebola,2003,discuss
1546,SEE IT: California homeless man uses $100 gift to give food to others,320,unrelated
1547,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,236,unrelated
1548,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,851,discuss
1549,WHO ‘probing’ whether ISIS fighters got Ebola,1034,unrelated
1550,Report: Possible audio tape of Michael Brown shooting,1438,unrelated
1551,Homeland Security says terrorists haven't crossed U.S-Mexico border,2132,unrelated
1552,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2340,discuss
1553,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,944,unrelated
1554,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1923,agree
1555,"Are missing students in mass graves found near Iguala, Mexico?",1538,unrelated
1556,Man who slaps people around the head for sneezing hunted by police,678,unrelated
1557,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1019,unrelated
1558,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1295,unrelated
1559,Shocking! Chinese parents sell their son to fund for daughter’s Cancer treatment,350,unrelated
1560,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1253,unrelated
1561,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2096,unrelated
1562,"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",244,unrelated
1563,Sugarhill Gang rapper Big Bank Hank dies at age 57,754,unrelated
1564,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2096,discuss
1565,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1575,discuss
1566,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2009,unrelated
1567,'Sex attacker' has penis cut off with a cleaver in India,1271,unrelated
1568,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2483,unrelated
1569,Resetting iOS 8 Preferences May Wipe iCloud Files,530,unrelated
1570,ISIL video claims beheading of kidnapped journalist James Foley,2388,discuss
1571,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1681,unrelated
1572,Eyewitness Says Viral Video of Homeless Man Was Staged,2434,unrelated
1573,Dog abandoned at Ayr station with belongings in suitcase,1036,unrelated
1574,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2296,unrelated
1575,Apple was forced to nix key health features from its smartwatch -- report,1707,unrelated
1576,Video shows ISIL beheading of photojournalist James Foley,1034,unrelated
1577,Militant Group Says It Killed American Journalist in Syria,1120,unrelated
1578,Whiz kid stock picker: I didn't actually make $72M trading,409,unrelated
1579,Scientists Doubt That Meteor Caused Crater In Nicaragua,1627,unrelated
1580,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",472,unrelated
1581,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,822,discuss
1582,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1921,unrelated
1583,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,760,unrelated
1584,Kim Jong-Un planning Scottish restaurant,846,unrelated
1585,New Audio Allegedly Captures Moment Michael Brown Was Shot,2313,unrelated
1586,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1916,discuss
