2.394337783595545943e-10,4.477283266357545699e-10,1.473687664954592691e-11,1.000000000000000000e+00
5.005610728403553367e-05,2.149458305211737752e-05,1.125834533013403416e-03,9.988025426864624023e-01
3.569232940208166838e-04,1.056638138834387064e-04,9.986367821693420410e-01,9.006752516143023968e-04
8.437139875638877129e-10,1.106704061726304644e-09,5.316689796752704922e-11,1.000000000000000000e+00
1.060678836428685656e-10,2.230278739467905780e-10,1.279008149390747917e-10,1.000000000000000000e+00
4.171321052126586437e-06,1.792670559552789200e-06,1.867749915618333034e-06,9.999921321868896484e-01
3.703563511371612549e-01,1.381754875183105469e-01,3.904762864112854004e-01,1.009919345378875732e-01
3.679852625282364897e-06,2.582446541055105627e-06,1.037766082845337223e-06,9.999926090240478516e-01
2.888792138833196077e-08,9.939261857994097227e-09,3.715816321303577752e-09,1.000000000000000000e+00
8.877324262357433327e-07,8.276912240035017021e-07,5.280734853840840515e-07,9.999977350234985352e-01
1.158406981449644491e-10,1.041032746118553121e-10,2.198325743663076537e-09,1.000000000000000000e+00
6.786297745975389262e-08,2.322148873190599261e-08,1.554543928250495810e-06,9.999983310699462891e-01
3.286157548427581787e-01,1.681341379880905151e-01,4.666842222213745117e-01,3.656583279371261597e-02
1.455586403608322144e-02,1.436984818428754807e-02,9.663003683090209961e-01,4.773924127221107483e-03
4.395581072458298877e-06,5.385912572819506750e-06,2.214900305261835456e-04,9.997687935829162598e-01
2.369506284594535828e-03,8.338506449945271015e-04,5.448770243674516678e-04,9.962517619132995605e-01
2.575363516807556152e-01,5.849969014525413513e-02,6.230250597000122070e-01,6.093885004520416260e-02
8.289422112284228206e-06,2.503311634427518584e-06,9.999625682830810547e-01,2.663990380824543536e-05
2.776280325633706525e-07,2.709666944156197133e-07,2.203082232199449209e-07,9.999992847442626953e-01
1.169491586905380132e-10,1.817915783186574430e-11,3.006815976758225872e-11,1.000000000000000000e+00
5.997800690238364041e-05,2.242984919575974345e-05,1.841558878368232399e-05,9.998991489410400391e-01
6.165504146338207647e-06,6.793778084102086723e-06,1.028611563924641814e-06,9.999860525131225586e-01
2.346500216354741042e-10,7.329601370287264217e-10,8.484423164034637921e-10,1.000000000000000000e+00
9.993057250976562500e-01,1.196829180116765201e-04,4.503841337282210588e-04,1.242071157321333885e-04
3.876277804374694824e-01,1.317294836044311523e-01,4.472112655639648438e-01,3.343152999877929688e-02
8.909049630165100098e-01,1.993369683623313904e-02,7.240193337202072144e-02,1.675943098962306976e-02
8.452389738522469997e-05,1.059460701071657240e-04,1.561959739774465561e-03,9.982476234436035156e-01
9.908959327731281519e-05,1.756904907779244240e-06,5.759158838714029116e-08,9.998990297317504883e-01
2.159655988216400146e-01,2.028274089097976685e-01,5.737103223800659180e-01,7.496677804738283157e-03
9.749755491839096067e-08,6.494947513147053542e-08,1.261410620401193228e-08,9.999997615814208984e-01
3.374049839521831018e-08,3.559556205345870694e-08,4.290195754208525614e-09,1.000000000000000000e+00
4.809944442740743398e-09,1.170564001284901678e-08,4.545262655142323638e-08,1.000000000000000000e+00
2.027791589498519897e-01,1.012346819043159485e-01,6.617811918258666992e-01,3.420494496822357178e-02
2.594571924419142306e-06,4.107691609078756301e-07,9.999600648880004883e-01,3.693069811561144888e-05
2.217385386416026449e-09,6.041010469637342339e-10,1.262334459184444313e-09,1.000000000000000000e+00
1.633866457268595695e-03,9.312473703175783157e-04,9.340478107333183289e-03,9.880943894386291504e-01
3.235619806218892336e-04,2.096669777529314160e-04,9.987358450889587402e-01,7.309105712920427322e-04
1.510728725406806916e-05,4.042836735607124865e-06,7.674781045352574438e-06,9.999731779098510742e-01
7.863330392865464091e-05,2.865443275368306786e-05,3.114559149253182113e-05,9.998615980148315430e-01
2.522416762076318264e-04,2.485114237060770392e-05,3.854824171867221594e-05,9.996843338012695312e-01
2.783820700000272375e-12,4.868266705558565999e-13,7.041067761389546709e-14,1.000000000000000000e+00
1.958291279152035713e-03,6.966383662074804306e-03,1.137627405114471912e-03,9.899377822875976562e-01
1.298380902881035581e-05,2.562339977885130793e-05,1.673778911026602145e-06,9.999597072601318359e-01
2.499433160441100199e-10,1.520987502612314302e-10,1.233033120051629794e-10,1.000000000000000000e+00
1.157335098832845688e-02,7.017992902547121048e-03,7.028032559901475906e-03,9.743806719779968262e-01
4.326519047026522458e-06,7.870337412896333262e-07,3.548371296346886083e-06,9.999912977218627930e-01
1.957871427293866873e-04,1.735214900691062212e-04,1.105747534893453121e-03,9.985249638557434082e-01
6.137283037332963431e-08,2.002683707758023957e-08,1.139889604928612243e-08,9.999998807907104492e-01
6.519250869750976562e-01,2.934636548161506653e-02,2.792456150054931641e-01,3.948303684592247009e-02
8.645824611797081616e-10,2.630700102201899426e-09,2.825322475974445524e-10,1.000000000000000000e+00
8.899501274806098650e-11,2.690558054130320897e-10,1.635950402922858871e-11,1.000000000000000000e+00
4.762270450592041016e-01,3.491295129060745239e-02,4.470368325710296631e-01,4.182322323322296143e-02
1.066484765033237636e-05,6.836364718765253201e-07,2.730791857175063342e-05,9.999612569808959961e-01
2.947018740151463589e-10,3.752249205790647579e-11,4.511376623834995048e-13,1.000000000000000000e+00
3.782394230365753174e-01,3.230494558811187744e-01,2.905668318271636963e-01,8.144293911755084991e-03
2.945231972262263298e-05,2.518726796552073210e-05,3.834828385151922703e-05,9.999070167541503906e-01
6.297224760055541992e-01,3.731503337621688843e-02,3.190963864326477051e-01,1.386612094938755035e-02
1.869043941837844613e-08,9.456491589787674457e-09,3.753901012260030257e-08,1.000000000000000000e+00
4.298197105526924133e-02,5.723478272557258606e-02,8.737430572509765625e-01,2.604019641876220703e-02
2.681570549611933529e-06,1.748884642438497394e-06,1.848594820330617949e-06,9.999936819076538086e-01
3.265050729783780525e-11,1.301519916147020339e-11,3.559080547638204806e-12,1.000000000000000000e+00
7.249402813613414764e-03,1.566915889270603657e-03,9.654120206832885742e-01,2.577169053256511688e-02
2.863537531538895564e-07,3.680549127693666378e-07,5.916896128610460437e-08,9.999992847442626953e-01
3.169092087773606181e-05,1.870335836429148912e-06,5.076169145468156785e-06,9.999613761901855469e-01
4.055026511196047068e-04,2.891819458454847336e-04,1.197286415845155716e-02,9.873324036598205566e-01
7.696933721490495373e-07,2.917723520567960804e-07,1.268827674039130216e-07,9.999988079071044922e-01
1.685324423306155950e-05,4.139473730901954696e-06,1.011558742902707309e-05,9.999688863754272461e-01
2.394192177845866354e-09,8.143440588526118518e-09,2.587593996850046096e-07,9.999997615814208984e-01
6.106384471058845520e-02,1.479469705373048782e-02,7.610836625099182129e-02,8.480330109596252441e-01
5.193479327147976221e-11,8.222972996962951697e-11,2.575661905979131916e-10,1.000000000000000000e+00
4.466313421726226807e-01,6.017570570111274719e-02,4.726962745189666748e-01,2.049661800265312195e-02
3.128277636932352834e-10,8.253901451205081230e-10,6.395809437620414428e-10,1.000000000000000000e+00
2.664473868208006024e-07,1.648026994871543138e-07,4.929789838570286520e-07,9.999991655349731445e-01
1.791984140872955322e-01,5.385642126202583313e-02,7.307215929031372070e-01,3.622360527515411377e-02
4.265156167093664408e-05,2.805953045026399195e-05,3.538191667757928371e-04,9.995755553245544434e-01
5.585609674453735352e-01,1.764037907123565674e-01,2.509583830833435059e-01,1.407680008560419083e-02
1.012825290672481060e-03,2.695693867281079292e-03,4.576019127853214741e-04,9.958338737487792969e-01
9.999825954437255859e-01,7.542164894402958453e-06,5.306328148435568437e-06,4.446810635272413492e-06
9.265308827161788940e-02,1.200334578752517700e-01,7.661465406417846680e-01,2.116694301366806030e-02
1.258451640605926514e-01,2.836277522146701813e-02,8.288171887397766113e-01,1.697483099997043610e-02
8.166091889142990112e-02,6.485575437545776367e-02,8.485960364341735840e-01,4.887290298938751221e-03
2.405981940682977438e-04,8.144981256918981671e-05,8.529390692710876465e-01,1.467388719320297241e-01
5.789894566987641156e-05,1.409787073498591781e-04,3.781227496801875532e-05,9.997633099555969238e-01
2.482635667547583580e-03,1.047002966515719891e-03,9.664435386657714844e-01,3.002689220011234283e-02
3.422064945323745333e-14,6.517055233141999526e-14,4.256727620128436529e-13,1.000000000000000000e+00
2.004571433644741774e-05,4.060474748257547617e-05,1.022885771817527711e-04,9.998370409011840820e-01
2.349047769453095540e-18,2.676922229216353183e-17,1.317878577949366616e-16,1.000000000000000000e+00
3.997561830171303399e-12,1.948010763114238486e-12,4.414412932418620983e-11,1.000000000000000000e+00
3.177548944950103760e-01,2.871352946385741234e-03,6.553246378898620605e-01,2.404916845262050629e-02
7.871618730116536188e-21,1.424676304207836907e-19,3.735809242158192875e-19,1.000000000000000000e+00
3.374604284763336182e-01,2.909184396266937256e-01,3.604978024959564209e-01,1.112329773604869843e-02
3.605685527929836098e-09,8.720738797762805916e-09,2.224446848941852295e-09,1.000000000000000000e+00
8.454511402078423998e-08,2.864554460302315420e-07,2.718736524798259779e-08,9.999996423721313477e-01
4.508671561098687164e-11,6.087923221098634485e-11,1.249574011971676946e-12,1.000000000000000000e+00
3.237659633159637451e-01,1.080899089574813843e-01,5.466783642768859863e-01,2.146581187844276428e-02
6.215214025948392895e-14,3.348167554838299420e-13,5.347050927029251000e-13,1.000000000000000000e+00
1.748102903366088867e-02,4.201184026896953583e-03,4.751371219754219055e-03,9.735663533210754395e-01
2.319821069249883294e-04,3.185955210938118398e-05,2.755915920715779066e-05,9.997085928916931152e-01
7.949981409183237702e-06,8.171009540092200041e-06,7.050165004329755902e-05,9.999133348464965820e-01
8.469533175230026245e-03,1.887886319309473038e-03,9.438288398087024689e-03,9.802042841911315918e-01
4.625976268712861383e-10,7.597282802862537210e-10,2.708218094227277106e-10,1.000000000000000000e+00
4.936601594090461731e-02,1.490552909672260284e-02,3.445364162325859070e-02,9.012748003005981445e-01
9.567977786064147949e-01,4.229740239679813385e-03,2.888875268399715424e-02,1.008371822535991669e-02
7.555304160078435416e-10,4.355311389314664439e-10,2.014371114356094949e-09,1.000000000000000000e+00
5.793807532568676869e-16,3.708298066980710104e-16,1.235282780606044087e-15,1.000000000000000000e+00
7.521687075495719910e-05,2.948508154076989740e-05,3.905185440089553595e-05,9.998562335968017578e-01
8.970503807067871094e-01,3.672175342217087746e-03,9.049738943576812744e-02,8.780121803283691406e-03
7.042905508569674566e-06,8.991418667392281350e-07,2.148497515008784831e-06,9.999898672103881836e-01
7.970651361155489667e-10,1.132188343078155413e-09,7.837232252061454574e-11,1.000000000000000000e+00
6.809878868807572871e-06,1.348038495052605867e-05,5.988449174765264615e-06,9.999737739562988281e-01
3.117878134492602094e-13,1.099139158053201448e-13,2.583073512030242824e-12,1.000000000000000000e+00
4.749617921184778879e-10,1.262463883433539991e-10,3.694879124882533006e-11,1.000000000000000000e+00
1.517355293035507202e-01,4.759285971522331238e-02,7.716163396835327148e-01,2.905528433620929718e-02
1.401000192594037408e-12,4.508239268008473744e-12,3.675011006230508026e-14,1.000000000000000000e+00
6.317633390426635742e-02,2.644326351583003998e-02,8.922674655914306641e-01,1.811297610402107239e-02
1.151317292169551365e-06,2.207751094829291105e-06,7.633692575836903416e-07,9.999958276748657227e-01
6.252669209061423317e-07,2.834133567830576794e-07,1.583755533829389606e-06,9.999974966049194336e-01
3.092152774333953857e-01,3.600163012742996216e-02,6.225185394287109375e-01,3.226457163691520691e-02
2.202024608850479126e-01,1.153860166668891907e-01,6.477319598197937012e-01,1.667957566678524017e-02
1.658239909829717362e-07,1.309785034209198784e-06,2.590510916888888460e-07,9.999982118606567383e-01
5.549715133383870125e-04,7.771400851197540760e-05,9.984455704689025879e-01,9.217503829859197140e-04
9.406431913375854492e-01,5.619572009891271591e-03,4.351203516125679016e-02,1.022522151470184326e-02
2.595367729663848877e-01,2.043187469244003296e-01,5.006183981895446777e-01,3.552612662315368652e-02
2.468802449584472924e-06,1.048772787726193201e-06,2.037751983152702451e-06,9.999943971633911133e-01
9.635152220726013184e-01,5.049543920904397964e-03,3.029292263090610504e-02,1.142321154475212097e-03
4.801629111170768738e-03,2.941853599622845650e-03,9.893883466720581055e-01,2.868199488148093224e-03
1.108014018313951965e-07,1.397138902348160627e-07,3.776673906941141468e-07,9.999994039535522461e-01
1.986799543374218047e-05,2.185346056648995727e-05,7.238193938974291086e-05,9.998859167098999023e-01
8.243857337220106274e-06,1.335186539108690340e-06,5.625453468383057043e-06,9.999848604202270508e-01
1.274157315492630005e-02,2.717989683151245117e-02,1.031293161213397980e-02,9.497656226158142090e-01
2.838594913482666016e-01,1.894578933715820312e-01,5.062472224235534668e-01,2.043538168072700500e-02
1.280347898015288255e-14,1.687929818432101076e-14,8.168591942182140686e-14,1.000000000000000000e+00
2.259006053209304810e-01,5.058799684047698975e-02,6.816057562828063965e-01,4.190567880868911743e-02
8.150965732056647539e-05,9.064266123459674418e-06,3.140793342026881874e-05,9.998780488967895508e-01
2.818762204984809339e-13,3.297818561200788201e-13,9.735567658031990534e-14,1.000000000000000000e+00
9.550616963949210003e-10,4.287316279771857808e-09,8.308715493399176921e-09,1.000000000000000000e+00
8.423793884659858122e-10,4.022661093117108067e-10,4.493066751987129237e-10,1.000000000000000000e+00
2.118361237535282271e-07,5.600842456487953314e-08,4.946904752500813629e-08,9.999997615814208984e-01
1.275842514587566257e-04,3.636386463767848909e-05,3.983214992331340909e-05,9.997962117195129395e-01
3.828627231996506453e-04,1.367519580526277423e-04,3.335733781568706036e-04,9.991468191146850586e-01
4.691145441029220819e-04,2.314436424057930708e-04,9.983950257301330566e-01,9.042997262440621853e-04
7.734537836590060778e-12,2.937855904730501955e-12,1.756893794890856952e-07,9.999998807907104492e-01
2.479218710504937917e-05,1.706079387986392248e-06,5.585042345046531409e-06,9.999679327011108398e-01
4.847813575417063984e-18,3.404129668859130050e-18,1.344737430223983944e-17,1.000000000000000000e+00
7.677157521247863770e-01,4.944974556565284729e-02,1.627254933118820190e-01,2.010903134942054749e-02
1.466725629839515932e-10,6.907227012575845038e-10,2.699789350413261957e-11,1.000000000000000000e+00
1.078790955943986773e-04,7.757415733067318797e-05,4.327574788476340473e-05,9.997712969779968262e-01
6.600150754820788279e-07,6.016782663209596649e-07,1.058915927387715783e-06,9.999977350234985352e-01
3.211085217169618033e-11,3.238136425665061324e-10,4.049291717905800780e-12,1.000000000000000000e+00
1.625920731385122053e-06,2.588464667496737093e-06,5.624344794341595843e-07,9.999952316284179688e-01
2.066530555566714611e-07,5.240842071430051874e-08,3.986016849921725225e-09,9.999997615814208984e-01
5.044913344595586865e-17,9.481684164586677826e-17,2.324778146682235369e-14,1.000000000000000000e+00
2.911948040127754211e-02,1.243816036731004715e-02,9.443288445472717285e-01,1.411363761872053146e-02
2.334864568354078074e-08,4.226684069408292999e-08,3.488230504444800317e-06,9.999965429306030273e-01
7.849115718272514641e-06,4.044922388857230544e-05,4.218543108436278999e-05,9.999095201492309570e-01
3.387531251064501703e-05,1.900419374578632414e-05,1.051651270245201886e-05,9.999366998672485352e-01
1.674599625633987898e-10,1.128126619898139893e-10,3.883131316495536112e-11,1.000000000000000000e+00
2.515922278689686209e-05,9.364840479975100607e-06,7.151952104322845116e-06,9.999582767486572266e-01
6.843368464615195990e-05,2.656324249983299524e-05,2.327890251763164997e-05,9.998817443847656250e-01
2.890416944865137339e-04,1.233851362485438585e-04,1.734675897751003504e-04,9.994140863418579102e-01
6.727794925609487109e-07,1.643461189360095887e-07,2.032184767131184344e-07,9.999990463256835938e-01
7.752906094893319278e-10,7.675043933730307799e-10,8.685869384850164465e-11,1.000000000000000000e+00
3.406730453292539096e-09,9.004753609431759287e-10,4.983189971774493188e-10,1.000000000000000000e+00
1.634962484240531921e-02,7.624072954058647156e-03,2.377354502677917480e-01,7.382909059524536133e-01
6.296345381997525692e-04,4.488225968088954687e-04,3.429025411605834961e-02,9.646312594413757324e-01
1.393797341734170914e-03,1.146553313446929678e-05,6.864957413199590519e-06,9.985879063606262207e-01
1.553895563120022416e-04,7.350330997724086046e-05,9.551132097840309143e-05,9.996756315231323242e-01
1.736187582590531520e-10,9.266345329939085218e-11,1.171733404747854479e-10,1.000000000000000000e+00
1.254934289818265825e-07,3.407121340615049121e-08,6.817938213998786523e-08,9.999997615814208984e-01
2.209610829595476389e-04,5.447099829325452447e-05,9.994893074035644531e-01,2.352145384065806866e-04
7.393750827759504318e-03,3.006614744663238525e-03,4.536349326372146606e-03,9.850633144378662109e-01
3.369163870811462402e-01,8.048330992460250854e-02,5.403658151626586914e-01,4.223450273275375366e-02
6.188209944468781032e-10,6.507835936808703536e-11,2.785553558648512507e-11,1.000000000000000000e+00
2.449206704113748856e-06,4.489400907914387062e-06,4.438621544977650046e-06,9.999885559082031250e-01
3.013433627074846299e-07,4.559710191642807331e-07,7.160399917438553530e-08,9.999991655349731445e-01
1.054599269991740584e-04,3.515421412885189056e-04,9.006896871142089367e-04,9.986422657966613770e-01
1.437040482414886355e-04,5.051611879025585949e-05,1.283155415876535699e-05,9.997929930686950684e-01
1.318944509165476120e-09,5.002702696543792626e-10,3.502277134970199768e-09,1.000000000000000000e+00
1.422450393438339233e-01,2.734025754034519196e-02,7.916769981384277344e-01,3.873775526881217957e-02
4.384897649288177490e-01,1.758941821753978729e-02,5.202060937881469727e-01,2.371464297175407410e-02
1.115197090229003152e-08,8.688262553846470837e-09,2.192249723975692177e-07,9.999997615814208984e-01
3.773230616843648022e-09,6.403086949546832329e-09,2.511467256383070890e-09,1.000000000000000000e+00
5.125589397358965016e-10,6.293154192205108188e-11,7.065806273409691585e-11,1.000000000000000000e+00
1.064713578671216965e-04,6.752142508048564196e-05,4.341520980233326554e-05,9.997825026512145996e-01
1.123948469758033752e-01,5.539682507514953613e-02,8.238800764083862305e-01,8.328296244144439697e-03
1.394102309859590605e-05,1.003982833935879171e-05,9.999330043792724609e-01,4.300510045140981674e-05
1.409189565038104774e-07,6.062693103103811154e-08,2.729335868423277134e-08,9.999997615814208984e-01
4.045856201173592126e-07,2.045459552846295992e-07,6.464639312753206468e-08,9.999992847442626953e-01
3.602099241106770933e-05,2.581170338089577854e-05,1.026220252242637798e-05,9.999278783798217773e-01
5.274056792259216309e-01,9.196007996797561646e-02,3.259874284267425537e-01,5.464685335755348206e-02
7.407167231576750055e-06,1.474972032156074420e-05,4.436877134139649570e-05,9.999334812164306641e-01
1.360765891149640083e-04,1.900918578030541539e-04,1.262190344277769327e-04,9.995476603507995605e-01
7.223544525913894176e-05,4.823197014047764242e-05,1.777434226823970675e-05,9.998617172241210938e-01
9.367427944440009924e-10,4.210764181777904014e-09,9.450964316704002499e-11,1.000000000000000000e+00
1.751335803419351578e-03,6.439536809921264648e-04,7.641197880730032921e-04,9.968405961990356445e-01
5.661801696987822652e-05,1.321170566370710731e-05,1.069124694913625717e-02,9.892389774322509766e-01
4.186787805338099133e-09,3.473119569719074207e-10,1.310199422732694075e-05,9.999868869781494141e-01
2.150149072122076177e-07,1.427995357516920194e-07,5.072936559713525639e-08,9.999996423721313477e-01
2.662381529808044434e-01,1.658318191766738892e-01,5.480796694755554199e-01,1.985036768019199371e-02
1.964480489391462470e-08,2.642801888441681513e-08,9.808020173807108222e-09,1.000000000000000000e+00
6.070023092019996569e-14,8.481590267356980961e-14,2.508682890871478943e-15,1.000000000000000000e+00
2.938731036294939258e-08,8.794367900577526598e-09,1.523206338838178908e-09,1.000000000000000000e+00
2.161699921998661011e-05,1.680900140854646452e-06,1.835646116887801327e-06,9.999748468399047852e-01
1.119228824973106384e-01,6.064171344041824341e-02,8.023536801338195801e-01,2.508164756000041962e-02
6.243078132683876902e-06,1.962862370419315994e-05,2.430156655464088544e-06,9.999716281890869141e-01
2.319221347570419312e-01,9.863740950822830200e-02,6.309960484504699707e-01,3.844439610838890076e-02
1.835560979088768363e-04,1.438629842596128583e-04,7.311147055588662624e-05,9.995995163917541504e-01
7.384704053401947021e-02,4.493120685219764709e-02,8.652771115303039551e-01,1.594472117722034454e-02
9.766361676156520844e-03,3.280328121036291122e-03,1.042323652654886246e-02,9.765300750732421875e-01
2.428155159577727318e-03,1.319515518844127655e-03,1.157770282588899136e-03,9.950946569442749023e-01
7.543882727622985840e-01,2.998717129230499268e-02,1.868939995765686035e-01,2.873057499527931213e-02
1.685393158368242439e-08,2.053205747643005452e-07,4.221668348236562451e-09,9.999997615814208984e-01
3.041737377643585205e-01,8.581478148698806763e-02,5.736107230186462402e-01,3.640070557594299316e-02
7.306056216762365878e-17,1.619658549954842682e-16,7.586551508117872456e-18,1.000000000000000000e+00
1.186137410513765644e-06,8.358127274732396472e-07,4.896164173260331154e-04,9.995083808898925781e-01
3.645457763923332095e-05,1.553890251670964062e-05,4.518009518506005406e-06,9.999434947967529297e-01
8.170808314389432780e-07,2.790158077914384194e-07,1.017718957996294193e-07,9.999988079071044922e-01
7.284442428499460220e-03,9.766624867916107178e-02,1.165271271020174026e-02,8.833965063095092773e-01
3.175386819806447214e-12,6.582435117807872160e-12,4.658682467573171948e-11,1.000000000000000000e+00
3.577072129701264203e-05,4.759408693644218147e-05,2.575952566985506564e-05,9.998909235000610352e-01
3.031795918941497803e-01,1.779162436723709106e-01,4.815670549869537354e-01,3.733716905117034912e-02
9.000309720598453911e-13,1.807170081982722998e-12,2.181233505990122501e-14,1.000000000000000000e+00
3.823929131031036377e-01,7.456822693347930908e-02,5.068123936653137207e-01,3.622644022107124329e-02
2.080557495355606079e-01,8.988533169031143188e-02,6.800289154052734375e-01,2.203000336885452271e-02
1.045948825776576996e-02,4.197672940790653229e-03,7.872319817543029785e-01,1.981108784675598145e-01
1.141387838288210332e-05,3.794939766521565616e-05,4.584882844937965274e-06,9.999461174011230469e-01
4.728838653988987062e-09,4.561614197484686883e-09,4.754586946376093692e-09,1.000000000000000000e+00
1.038422958732354573e-10,1.295022249159227812e-11,3.882270373234408822e-12,1.000000000000000000e+00
4.685080796480178833e-02,7.896461524069309235e-03,9.240747094154357910e-01,2.117803506553173065e-02
2.684505506778123163e-09,7.788744649239731643e-10,2.799720988377885078e-08,1.000000000000000000e+00
5.313628353178501129e-03,8.129951893351972103e-04,9.859765768051147461e-01,7.896809838712215424e-03
8.756090392125770450e-05,5.092567516840063035e-05,4.093280949746258557e-05,9.998206496238708496e-01
1.577671319246292114e-01,4.979980736970901489e-02,7.616974711418151855e-01,3.073555044829845428e-02
2.395880175754427910e-03,3.303177189081907272e-03,1.325582852587103844e-03,9.929753541946411133e-01
2.957096026379169018e-11,1.063663046529939038e-10,4.797858616477357341e-13,1.000000000000000000e+00
4.672137554734945297e-03,1.606111065484583378e-03,4.416716983541846275e-04,9.932801127433776855e-01
1.424201208355402315e-11,4.493938554617216141e-11,1.827715929991757804e-12,1.000000000000000000e+00
5.132824927568435669e-02,1.422682497650384903e-02,9.215774536132812500e-01,1.286743581295013428e-02
3.500543534755706787e-03,2.398663898929953575e-03,5.739327985793352127e-03,9.883615374565124512e-01
7.799541457131908828e-09,5.992573104407483697e-09,1.788348136244621855e-09,1.000000000000000000e+00
1.319432674229403801e-09,1.757793688383912922e-09,1.909566116342631403e-10,1.000000000000000000e+00
9.283328272768898159e-11,3.192253683614865167e-10,2.163824848466777695e-11,1.000000000000000000e+00
3.624161779880523682e-01,1.070915982127189636e-01,4.870412051677703857e-01,4.345100745558738708e-02
1.324530148849589750e-05,1.474471173423808068e-05,4.289963442261068849e-07,9.999715089797973633e-01
6.000089314284196007e-08,4.501974970594346814e-08,1.293424478632232422e-08,9.999998807907104492e-01
4.798475401912583038e-06,6.587765710719395429e-07,2.990261009472305886e-06,9.999915361404418945e-01
7.818521261215209961e-01,7.223361730575561523e-02,1.326191723346710205e-01,1.329507771879434586e-02
7.357812020927667618e-03,1.563313649967312813e-03,9.892373681068420410e-01,1.841561053879559040e-03
3.114217543043196201e-04,3.102228947682306170e-05,9.631189517676830292e-03,9.900263547897338867e-01
3.371334969997406006e-01,1.276132017374038696e-01,4.829697012901306152e-01,5.228361487388610840e-02
4.371301201899768785e-06,9.757887937666964717e-07,9.204899242831743322e-07,9.999938011169433594e-01
5.344731107470579445e-05,1.353032257611630484e-05,3.702386096119880676e-02,9.629091024398803711e-01
1.915428093912652230e-10,6.907819871670994871e-10,5.951205240412038577e-12,1.000000000000000000e+00
1.166890152212718412e-12,1.232784924490304412e-12,1.150008772021413050e-13,1.000000000000000000e+00
9.462930325738875582e-17,7.315961208289320852e-16,1.119219105959135185e-18,1.000000000000000000e+00
2.149612264474853873e-04,3.174263110850006342e-05,9.996321201324462891e-01,1.211681446875445545e-04
3.346420079469680786e-02,1.658733934164047241e-02,9.359619617462158203e-01,1.398645434528589249e-02
1.369047083232196004e-20,3.198088012635423584e-20,6.073539526470337890e-19,1.000000000000000000e+00
3.966417908668518066e-02,1.015375833958387375e-02,1.051797345280647278e-01,8.450022935867309570e-01
1.576597554731051787e-07,1.377693625848053216e-09,3.621299093925500756e-11,9.999998807907104492e-01
8.061786616053723264e-08,4.086527383151405957e-08,1.684323819972632919e-06,9.999982118606567383e-01
1.822789013385772705e-01,9.051795303821563721e-02,6.464061737060546875e-01,8.079699426889419556e-02
1.615430563688278198e-01,9.957540035247802734e-02,7.182849049568176270e-01,2.059669047594070435e-02
4.186025820672512054e-03,2.731151180341839790e-03,9.914935827255249023e-01,1.589284045621752739e-03
3.304405370727181435e-03,7.045381935313344002e-04,4.134560469537973404e-03,9.918564558029174805e-01
1.464458461850881577e-02,1.832430716603994370e-03,9.787472486495971680e-01,4.775754641741514206e-03
9.849650086835026741e-04,1.743584289215505123e-04,3.600574855227023363e-04,9.984806180000305176e-01
2.817680593580007553e-03,3.901262069121003151e-03,5.447060987353324890e-02,9.388105273246765137e-01
2.518911468296636258e-10,5.955989174077913617e-11,8.982307085625418352e-12,1.000000000000000000e+00
2.091127783060073853e-01,3.585304319858551025e-02,5.694690346717834473e-01,1.855651587247848511e-01
1.057743777006618646e-13,1.145012090784242043e-13,1.726462363642235903e-14,1.000000000000000000e+00
1.915878941801676342e-16,7.265676567979977279e-16,8.781380617202871799e-16,1.000000000000000000e+00
3.329470217323243775e-13,1.969397680958578922e-13,1.747285609859298809e-15,1.000000000000000000e+00
1.342188916169106960e-04,7.215585355879738927e-05,2.245630894321948290e-04,9.995689988136291504e-01
1.585831554962169321e-08,1.046826003658907212e-08,5.507110323321739997e-10,1.000000000000000000e+00
1.138141385581548093e-07,3.402692527743056417e-08,1.211958267077761775e-08,9.999998807907104492e-01
9.082063436508178711e-01,1.990433223545551300e-02,5.926418676972389221e-02,1.262509636580944061e-02
2.808584223209283776e-15,1.142629065231095739e-14,1.584023344468262233e-16,1.000000000000000000e+00
1.346569661331287193e-10,9.208801082793982573e-11,1.194628857642543451e-11,1.000000000000000000e+00
1.354572013951838017e-03,8.942938293330371380e-04,1.231181342154741287e-02,9.854393005371093750e-01
1.937343081098719111e-12,9.830043680089661784e-13,1.406082485145253302e-14,1.000000000000000000e+00
1.416412374055653345e-07,1.159126625793760468e-07,3.931075553964546998e-08,9.999996423721313477e-01
8.784442616160959005e-05,2.314507291885092854e-04,2.014948404394090176e-04,9.994792342185974121e-01
1.106742322444915771e-01,3.024100884795188904e-02,5.691282749176025391e-01,2.899563908576965332e-01
4.443359971046447754e-01,1.165705025196075439e-01,4.153123199939727783e-01,2.378122135996818542e-02
1.433159457519650459e-03,1.834284485084936023e-04,9.944920539855957031e-01,3.891394007951021194e-03
8.504785364493727684e-05,5.965595846646465361e-05,3.574614180251955986e-03,9.962807297706604004e-01
5.860588327050209045e-02,6.452413275837898254e-03,1.854832619428634644e-01,7.494584321975708008e-01
3.311776879399985773e-07,5.201723496384147438e-08,4.936046238412927778e-08,9.999996423721313477e-01
5.735352635383605957e-01,2.049614191055297852e-01,2.040365487337112427e-01,1.746666617691516876e-02
1.346341094166092489e-10,1.433210911061522097e-10,7.780540968449489725e-12,1.000000000000000000e+00
