,Headline,Body ID,Stance
1551,Apple 'working on 12-inch MacBook Air',1101,discuss
1552,Is Kim Jong Un's sister Kim Yo Jong in charge?,1294,discuss
1553,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2492,agree
1554,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,891,unrelated
1555,Breaking: Soldier shot at National War Memorial in Ottawa,900,unrelated
1556,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2132,unrelated
1557,"Video showing American journalist beheaded believed real, officials and family say",2109,unrelated
1558,Met police denies reports of Banksy arrest,900,agree
1559,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1234,unrelated
1560,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,742,unrelated
1561,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",899,agree
1562,Audio of gunfire in Michael Brown case authenticated by app company,1572,unrelated
1563,ISIL video claims beheading of kidnapped journalist James Foley,511,unrelated
1564,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,858,unrelated
1565,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1197,discuss
1566,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2124,unrelated
1567,Tiger Woods prices private island at $7.1 million,2508,unrelated
1568,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,842,unrelated
1569,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2421,unrelated
1570,Boko Haram denies truce to release kidnapped schoolgirls,1019,unrelated
1571,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1588,unrelated
1572,Lynch Mob Castrates Alleged Rapist In Rajasthan,1829,unrelated
1573,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1666,agree
1574,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1549,unrelated
1575,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2192,unrelated
1576,Google Grows With $1.6 Billion in California Office Deals,2463,unrelated
1577,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,831,unrelated
1578,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2330,unrelated
1579,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2159,discuss
1580,Missing American journalist reportedly beheaded by Islamic State ,1589,discuss
1581,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1787,unrelated
1582,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,2184,agree
1583,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,478,unrelated
1584,Eyewitness Says Viral Video of Homeless Man Was Staged,320,unrelated
1585,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,5,unrelated
1586,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1764,agree
1587,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2421,unrelated
1588,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,186,unrelated
1589,ISIL video claims beheading of kidnapped journalist James Foley,782,discuss
1590,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2248,unrelated
1591,Homeless man receives $100... then shocks everyone with how he spends it,1263,unrelated
1592,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1681,discuss
1593,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1295,unrelated
1594,New iOS 8 bug can delete all of your iCloud documents,1857,unrelated
1595,WHO says reports of suspected Ebola cases in Iraq are untrue,2138,agree
1596,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",190,unrelated
1597,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1312,unrelated
1598,Small Meteorite Hits Managua,649,unrelated
1599,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2248,unrelated
1600,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,344,unrelated
1601,Chugging eggnog sends Utah man to hospital,126,unrelated
1602,Pentagon: Somali terror group leader killed in U.S. airstrike,741,unrelated
1603,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1116,discuss
1604,"Islamic State leader's family detained by Lebanon, officials say",1471,unrelated
1605,Has Ebola infected Isis militants in Mosul?,1807,discuss
1606,Homeland Security: No ISIL fighters on U.S. border,1498,unrelated
1607,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1679,unrelated
1608,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),313,unrelated
1609,Amazon is about to open its first-ever physical store in New York City,1840,unrelated
1610,Watch marine take sniper shot to the head and live,2452,unrelated
1611,ISIS Reportedly Beheads American Photojournalist in Iraq,1016,discuss
1612,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1702,unrelated
1613,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',686,unrelated
1614,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,530,unrelated
1615,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2177,unrelated
1616,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,423,discuss
1617,I aborted my baby because it was a boy,698,unrelated
1618,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2330,unrelated
1619,Cold Turkey,2483,unrelated
1620,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1786,unrelated
1621,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",837,unrelated
1622,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2191,discuss
1623,ISIL Beheads American Photojournalist in Iraq,1747,agree
1624,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2526,unrelated
1625,Tiger Woods' former luxury island goes on sale,1375,agree
1626,Meteorite leaves crater in Nicaraguan capital Managua,1817,unrelated
1627,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1671,discuss
1628,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,648,unrelated
1629,"In Vogue vs Rats War, the Rats Are Winning",367,unrelated
1630,Audio may have captured Michael Brown shooting,2403,unrelated
1631,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1020,unrelated
1632,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",2256,unrelated
1633,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1679,unrelated
1634,People On Twitter Think Macklemore Has Joined ISIS,1413,discuss
1635,The Chinese Guide to Avoiding a Bad English Name,2277,unrelated
1636,White House Fence Jumper Actually Made It Pretty Far Inside,1017,agree
1637,US officials: Video shows American's execution,381,unrelated
1638,Christian Bale in Talks to Play Steve Jobs (Exclusive),296,unrelated
1639,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2130,unrelated
1640,Meteorite strike in Nicaragua puzzles experts,1731,agree
1641,"Cook said to confirm Apple Watch is showerproof, lasts a day",218,unrelated
1642,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1461,unrelated
1643,ISIL Beheads American Photojournalist in Iraq,419,agree
1644,'There is no limit to their depravity' Islamic State FEED mother her own SON,267,unrelated
1645,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1196,unrelated
1646,Banksy arrest hoax: US website claims street artist caught in Watford,30,unrelated
1647,Newly Discovered Mass Grave Linked to Missing Mexican Students,1351,unrelated
1648,Homeless man receives $100... then shocks everyone with how he spends it,1948,unrelated
1649,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',773,unrelated
1650,Has North Korean dictator Kim Jong-un been replaced by his sister?,1808,unrelated
1651,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2431,unrelated
1652,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2419,unrelated
1653,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",2111,discuss
1654,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2142,unrelated
1655,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1580,discuss
1656,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1948,unrelated
1657,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",2360,unrelated
1658,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2509,discuss
1659,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,958,unrelated
1660,"Audio captured at time of Michael Brown shooting, company says",1438,unrelated
1661,Met police denies reports of Banksy arrest,1739,agree
1662,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1336,discuss
1663,Rumors of ISIS leader's death debunked,1631,unrelated
1664,"Why the most expensive Apple Watch will probably cost around $10,000",121,unrelated
1665,"No, there aren’t any Ebola cases in Iraq",1291,unrelated
1666,Nigeria and Boko Haram 'agree ceasefire and girls' release',206,unrelated
1667,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1360,unrelated
1668,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1372,unrelated
1669,Nigeria says ceasefire agreed with Boko Haram,2314,unrelated
1670,Magic mushrooms found at Buckingham Palace,1184,unrelated
1671,Caught a catfish record in Po: 127 kg and 2.67 meters,32,unrelated
1672,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2431,unrelated
1673,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1940,unrelated
1674,Saudi cleric condemns snowmen as anti-Islamic,373,unrelated
1675,Obama: murder of James Foley 'shocks the conscience of the entire world',1547,unrelated
1676,"No, a spider (probably) didn't crawl through a man's body for several days",1271,unrelated
1677,Graffiti Artist Banksy Arrested In London; Identity Revealed,1020,unrelated
1678,Christian Bale quits Steve Jobs movie,1438,unrelated
1679,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,800,unrelated
1680,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,2328,agree
1681,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,524,unrelated
1682,Rats are still running around at Vogue,585,unrelated
1683,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1761,discuss
1684,ISIS Beheads American Journalist,1589,agree
1685,Mystery man slaps shoppers around head for sneezing,298,unrelated
1686,Wife and child of Islamic State leader Baghdadi held in Lebanon,2155,discuss
1687,Vladimir Putin’s Motorcade Looks Like A Massive Knob,2391,agree
1688,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2367,unrelated
1689,Michael Brown shooting audio caught on tape?,2118,discuss
1690,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1268,unrelated
1691,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,206,unrelated
1692,Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,2048,unrelated
1693,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1787,unrelated
1694,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1406,unrelated
1695,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1372,unrelated
1696,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,570,unrelated
1697,Mexico Says Students Not Among Dead in Mass Grave,2385,unrelated
1698,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,586,unrelated
1699,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2481,discuss
1700,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,304,unrelated
1701,Man Severed Penis That Failed To Impress Girls,413,unrelated
1702,"A Vice Guide To Spending $300,000 On Dinner",2526,unrelated
1703,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1437,unrelated
1704,"Nun gives birth, intends to keep baby",816,unrelated
1705,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,731,discuss
1706,Could Kim Jong Un open a restaurant in Scotland?,2290,unrelated
1707,Podcast: Brown Moses on what’s flying over Iraq and Syria,1802,unrelated
1708,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",539,unrelated
1709,This Is a Truly Horrifying Story About a Spider,181,unrelated
1710,ISIS Video Claims to Show Beheading of British Hostage,68,unrelated
1711,Isis claims US hostage Kayla Mueller killed in coalition airstrike,1293,discuss
1712,ISIS Militants Allegedly Contracted Ebola,1358,unrelated
1713,This Kid Made $72 Million During Lunch,2052,disagree
1714,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1099,discuss
1715,Report: NYPD to stop arresting people for minor marijuana offenses,2307,unrelated
1716,Isis tells mother on rescue mission :’You’ve just eaten your son’,1659,unrelated
1717,That powerful Lego letter to parents from the 1970s? It's real,1582,agree
1718,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1589,unrelated
1719,"Boko Haram agrees to ceasefire, release of school girls",837,disagree
1720,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1406,unrelated
1721,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,2097,unrelated
1722,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2370,unrelated
1723,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,93,unrelated
1724,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,821,unrelated
1725,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1597,discuss
1726,WSJ: Apple cut watch health features due to erratic sensors,116,unrelated
1727,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1841,disagree
1728,NET Extra: Back-from-the-dead Catholic priest claims God is a female,2265,unrelated
1729,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,776,unrelated
1730,US confirms death of Somalia terror group leader,1423,agree
1731,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2344,unrelated
1732,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2241,discuss
1733,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1020,unrelated
1734,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1040,unrelated
1735,Nigeria and Boko Haram 'agree ceasefire and girls' release',34,unrelated
1736,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1295,unrelated
1737,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",205,unrelated
1738,Dog abandoned at Scotland train station with suitcase,530,unrelated
1739,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1933,unrelated
1740,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,559,unrelated
1741,Amazon is about to open its first-ever physical store in New York City,703,unrelated
1742,6 hidden mass graves may hold missing Mexican students,1795,discuss
1743,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,345,unrelated
1744,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",676,unrelated
1745,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1277,unrelated
1746,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2118,discuss
1747,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1417,discuss
1748,"NYPD to issue tickets instead of arrest for weed possession, report says",2389,discuss
1749,11 jetliners 'missing' after Islamist takeover of airport,299,unrelated
1750,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1295,unrelated
1751,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",527,unrelated
1752,"Islamic State training fighter pilots in captured jets, monitoring group says",886,unrelated
1753,Nun who gave birth ‘had no idea’ she was pregnant,1164,unrelated
1754,Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,2212,agree
1755,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1423,unrelated
1756,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1077,unrelated
1757,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1718,unrelated
1758,ISIS fighters seize weapons airdrop meant for Kurds,1363,agree
1759,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1385,unrelated
1760,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",2260,unrelated
1761,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",137,unrelated
1762,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1680,discuss
1763,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1747,agree
1764,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1358,unrelated
1765,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1090,unrelated
1766,Research Medical Center denies reports that a patient has Ebola,1226,unrelated
1767,N Korean leader misses annual ritual; sister ‘takes over duties’,490,unrelated
1768,Pentagon: ISIS Got U.S. Weapons Package,168,unrelated
1769,Judd Nelson isn't dead; report is a hoax,2278,agree
1770,BREAKING: ISIS Beheads American Journalist James Wright Foley,7,unrelated
1771,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,26,unrelated
1772,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1541,agree
1773,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,600,discuss
1774,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2230,unrelated
1775,Iraqi media: ISIS militants have contracted Ebola,1355,discuss
1776,Islamic State claims to have beheaded American journalist,1982,unrelated
1777,ISIL video claims beheading of kidnapped journalist James Foley,726,discuss
1778,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',693,unrelated
1779,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1212,unrelated
1780,Samsung Supposedly Wins Orders to Produce Apple Watch Components,1658,unrelated
1781,Islamic State militants claim to behead missing American journalist,26,unrelated
1782,"Obama, Outraged Over Beheading, Vows to Stay on Course",2047,discuss
1783,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1853,unrelated
1784,Islamic State Leader al-Baghdadi “Not Dead”,1255,unrelated
1785,Spider burrowed through tourist's stomach and up into his chest,1422,unrelated
1786,Zack Snyder Responds to Fake Stolen Batmobile Report,137,unrelated
1787,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",398,unrelated
1788,Nigeria Boko Haram blamed for raids despite truce claim,34,unrelated
1789,Amazon plans ad-supported video streaming service - NY post,1426,unrelated
1790,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2463,discuss
1791,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1549,unrelated
1792,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1155,unrelated
1793,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2283,unrelated
1794,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2080,unrelated
1795,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",1588,unrelated
1796,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1255,unrelated
1797,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1368,unrelated
1798,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,208,unrelated
1799,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,1740,discuss
1800,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,831,unrelated
1801,"Yemen says U.S. man freed, sister says he’s dead",1844,discuss
1802,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2122,agree
1803,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1709,discuss
1804,Christian Bale Exits Steve Jobs Movie (Exclusive),2097,unrelated
1805,Report: Christian Bale Drops Out Of Steve Jobs Biopic,932,unrelated
1806,Christian Bale quits Steve Jobs movie,958,unrelated
1807,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,837,unrelated
1808,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1586,unrelated
1809,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2463,unrelated
1810,Mexico Says Students Not Among Dead in Mass Grave,2328,unrelated
1811,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1744,discuss
1812,'There is no limit to their depravity' Islamic State FEED mother her own SON,2352,unrelated
1813,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2246,agree
1814,Research Medical Center denies reports that a patient has Ebola,1843,unrelated
1815,"Managua explosion not a meteorite, NASA suggests",816,unrelated
1816,Al Qaida hostage killed in raid,1901,unrelated
1817,Conflicting reports on alleged IS capture of Canadian woman,1976,discuss
1818,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2256,unrelated
1819,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1009,unrelated
1820,Tiger Woods selling Swedish villa — island included,1660,unrelated
1821,Robert Plant ripped up $800M Led Zeppelin reunion contract,1338,unrelated
1822,Iraqi media says ISIS militants have contracted Ebola,2431,unrelated
1823,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2184,unrelated
1824,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1933,unrelated
1825,Everyone chill! Banksy has NOT been arrested,2468,agree
1826,Matt Taibbi takes a leave of absence from First Look Media,569,unrelated
1827,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1839,unrelated
1828,Lynch Mob Castrates Alleged Rapist In Rajasthan,1256,unrelated
1829,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1157,discuss
1830,BATMAN VS. SUPERMAN BATMOBILE STOLEN,251,unrelated
1831,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1936,unrelated
1832,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,251,unrelated
1833,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1740,unrelated
1834,Magic mushrooms found at Buckingham Palace,258,unrelated
1835,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1006,unrelated
1836,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1807,unrelated
1837,Homeland Security: No ISIL fighters on U.S. border,251,unrelated
1838,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1688,discuss
1839,James Foley remembered as 'brave and tireless' journalist,1679,discuss
1840,Robot security guards now patrolling Microsoft's Silicon Valley campus,572,unrelated
1841,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,1437,unrelated
1842,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1660,unrelated
1843,"Islamic State Training Pilots in Military Jets, Monitors Say",1293,unrelated
1844,NBC weatherman caught urinating in the woods live on air,1125,unrelated
1845,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1752,agree
1846,Paul Revere's 1795 time capsule unearthed,2003,unrelated
1847,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,2044,agree
1848,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1293,unrelated
1849,FBI Probing Alleged Audio of Michael Brown Shooting,1299,unrelated
1850,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,34,unrelated
1851,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1549,unrelated
1852,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1598,unrelated
1853,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",821,unrelated
1854,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,676,unrelated
1855,High school student scores $72M playing the stock market,2472,unrelated
1856,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,387,unrelated
1857,"Pizza delivery man gets $2,000 tip",51,unrelated
1858,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1832,unrelated
1859,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,529,unrelated
1860,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,776,unrelated
1861,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",818,unrelated
1862,Paul Revere's 1795 time capsule unearthed,2288,agree
1863,Missing Mexican students 'not found in mass grave',1670,unrelated
1864,American hostage in Yemen freed in military raid-Defence Ministry,2495,unrelated
1865,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2070,unrelated
1866,Is Kim Jong Un's sister Kim Yo Jong in charge?,2470,discuss
1867,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,40,unrelated
1868,"Don't forget to tip...especially if you spend $300,000",1406,unrelated
1869,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,972,unrelated
1870,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1179,unrelated
1871,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1802,unrelated
1872,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2266,discuss
1873,Bali spider burrows under Aussie’s chest,724,unrelated
1874,NBC weatherman caught urinating in the woods live on air,1319,agree
1875,Hunt for 'cruel' owner who abandoned dog at train station,1012,unrelated
1876,“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,858,unrelated
1877,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',304,unrelated
1878,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1966,discuss
1879,Newly Discovered Mass Grave Linked to Missing Mexican Students,537,discuss
1880,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),93,unrelated
1881,Government fires employee who skipped work for 24 years,7,unrelated
1882,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2367,unrelated
1883,An audio recording of the Michael Brown shooting has reportedly surfaced,483,discuss
1884,Mexico checks if 43 missing students in mass grave,1825,unrelated
1885,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2296,unrelated
1886,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1564,discuss
1887,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",388,unrelated
1888,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",324,unrelated
1889,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1034,unrelated
