,Headline,Body ID,Stance
549,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1863,unrelated
550,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1063,discuss
551,ESPN to save NFL's image with all-male domestic abuse discussion,610,disagree
552,Sugarhill Gang's Big Bank Hank Dead At 57,40,unrelated
553,Bali Awry,2459,unrelated
554,Another American hostage at risk by Islamic state,2115,unrelated
555,"Islamic State leader's family detained by Lebanon, officials say",538,discuss
556,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,2178,agree
557,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1608,unrelated
558,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2125,unrelated
559,Paul Revere's 1795 time capsule unearthed,690,unrelated
560,Meteor Leaves 40-Foot Crater Near Managua's Airport,1790,discuss
561,Soldier shot at War Memorial; multiple shots fired in Parliament,964,unrelated
562,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",7,unrelated
563,"So, There Might Be a Rat Infestation at Vogue",1020,unrelated
564,Comcast Says You Can Keep Your Tor,472,unrelated
565,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1897,unrelated
566,Luke Somers 'killed in failed rescue attempt in Yemen',115,unrelated
567,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2530,discuss
568,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",186,unrelated
569,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,213,unrelated
570,Isilkulskom student has gained superhero powers after shock,80,agree
571,CNN Posts Alleged Audio of Michael Brown Shooting,115,unrelated
572,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,592,unrelated
573,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2261,unrelated
574,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",220,unrelated
575,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,269,unrelated
576,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",321,unrelated
577,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1897,unrelated
578,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2103,discuss
579,Video messaging service verifies timing of CNN audio recording,1692,discuss
580,Mystery man slaps shoppers around head for sneezing,2096,unrelated
581,"Gold Apple Watch Edition Could Cost As Much As $1,200",359,unrelated
582,This Is The Most Epic Way To Quit Your Job,2458,agree
583,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1012,discuss
584,Christian Bale to play Steve Jobs in upcoming biopic,919,unrelated
585,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1661,unrelated
586,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,933,unrelated
587,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2235,unrelated
588,Man discovers spider living under his skin during Bali vacation,1864,discuss
589,"Obama, Outraged Over Beheading, Vows to Stay on Course",139,unrelated
590,Video messaging service verifies timing of CNN audio recording,121,unrelated
591,Large space object slams Nicaragua’s capital as asteroid passes Earth,10,unrelated
592,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1839,unrelated
593,University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,530,unrelated
594,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1649,unrelated
595,"Boko Haram denies truce, says kidnapped girls married",2530,discuss
596,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1177,discuss
597,Jordan’s King May Participate Personally In ISIS Raids,17,unrelated
598,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1670,unrelated
599,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",975,agree
600,"Tropical spider burrows under man's skin, lives there for three days",61,unrelated
601,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2526,unrelated
602,The rats eat Prada at Vogue NY office,944,unrelated
603,Video Purports To Show Beheading Of U.S. Journalist By Militants,2296,unrelated
604,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,874,unrelated
605,Scientists Doubt That Meteor Caused Crater In Nicaragua,373,unrelated
606,KANE'S FUTURE IN WINNIPEG IN DOUBT?,333,unrelated
607,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1890,discuss
608,Purported ISIS claim: Jordan airstrike kills female US hostage,1933,unrelated
609,Rats are still running around at Vogue,387,unrelated
610,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",524,unrelated
611,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,2419,unrelated
612,Spider burrowed through tourist's stomach and up into his chest,1923,disagree
613,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1615,discuss
614,"Despite no Ebola case in Kansas City, the rumor goes viral",2104,agree
615,ISIS fighters seize weapons airdrop meant for Kurds,1120,discuss
616,Fence-jumper got farther into White House,1804,unrelated
617,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1083,unrelated
618,"Gold Apple Watch Edition Could Cost As Much As $1,200",1681,unrelated
619,Kim Jong-Un's sister reportedly running N. Korea,2313,discuss
620,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2483,unrelated
621,Boko Haram ceasefire ignored as violence flares in Borno state,2078,unrelated
622,Daash Ebola transferred to Mosul {Google Translate],1821,unrelated
623,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,490,unrelated
624,WHO investigates media reports ISIS fighters contracted Ebola,299,unrelated
625,Islamic State using 'SCORPION bombs' to terrorise victims,1786,unrelated
626,US officials: Video shows American's execution,533,unrelated
627,That powerful Lego letter to parents from the 1970s? It's real,1969,discuss
628,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1708,unrelated
629,Video shows ISIL beheading of photojournalist James Foley,1873,unrelated
630,Christian Bale Exits Steve Jobs Movie (Exclusive),574,unrelated
631,Insurgents killed in Nigeria despite alleged truce with Boko Haram,34,unrelated
632,Islamic State fighters training to fly captured jets — watchdog,1608,discuss
633,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,304,unrelated
634,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",320,unrelated
635,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,1954,unrelated
636,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1438,unrelated
637,Tiger Woods' agent shoots down report of failed drug test,2314,unrelated
638,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',208,unrelated
639,Tips for Chinese choosing an English name,2260,disagree
640,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1846,disagree
641,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2015,unrelated
642,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,891,unrelated
643,Boko Haram denies it has agreed ceasefire,800,unrelated
644,Sugarhill Gang Rapper Big Bank Hank Dies at 57,281,unrelated
645,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,941,unrelated
646,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1966,unrelated
647,Daash Ebola transferred to Mosul {Google Translate],267,unrelated
648,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,846,unrelated
649,ISIS leader dead?,137,unrelated
650,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",530,unrelated
651,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1897,unrelated
652,Saudi Arabia 'fatwa over building of snowmen',35,unrelated
653,An audio recording of the Michael Brown shooting has reportedly surfaced,149,discuss
654,Video messaging service verifies timing of CNN audio recording,958,unrelated
655,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,662,unrelated
656,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",903,unrelated
657,Boko Haram Denies Nigeria Cease-Fire Claim,2144,discuss
658,Durex is not confirming or denying rumors of a “pumpkin spice” condom,788,unrelated
659,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2148,discuss
660,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1680,unrelated
661,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1139,discuss
662,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1498,unrelated
663,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",13,unrelated
664,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1934,discuss
665,Christian Bale to Play Steve Jobs in New Movie,1702,unrelated
666,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1438,unrelated
667,Video: Marine survives Taliban sniper headshot thanks to helmet,2091,unrelated
668,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1921,unrelated
669,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",683,unrelated
670,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2252,unrelated
671,"Meteorite makes big crater in Nicaragua, government says",221,agree
672,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2207,discuss
673,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1580,agree
674,Islamic State fighters detonate 'SCORPION bombs' in terror siege,922,unrelated
675,ISIS fighters ‘have contracted Ebola’,1034,unrelated
676,Nasa questions whether crater in Nicaragua caused by meteorite,971,unrelated
677,Canadian Soldier Shot At Ottawa War Memorial: Report,724,unrelated
678,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2519,unrelated
679,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1637,unrelated
680,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,1832,disagree
681,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2096,discuss
682,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",1212,unrelated
683,Pumpkin Spice condoms? Don't fall for this hoax.,698,unrelated
684,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,2520,unrelated
685,"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",467,unrelated
686,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1913,unrelated
687,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,516,unrelated
688,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1273,unrelated
689,Islamic State claims it executed American photojournalist James Foley,826,unrelated
690,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1047,unrelated
691,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,887,unrelated
692,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,677,unrelated
693,"In Kim Jong Un's absence, his sister may rule. Or not.",2330,unrelated
694,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1240,unrelated
695,App brush list actually do so sister you tired it?,2407,unrelated
696,This Kid Made $72 Million During Lunch,125,unrelated
697,Not coming to a store near you: The pumpkin spice condom,1853,unrelated
698,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,964,unrelated
699,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1808,unrelated
700,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1298,discuss
701,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1413,unrelated
702,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,139,unrelated
703,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2406,discuss
704,Alleged audio of Michael Brown shooting released,1426,discuss
705,Iraqi media: ISIS militants have contracted Ebola,2060,discuss
706,Texas plumber's truck on front line of Syria war,1009,unrelated
707,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,139,unrelated
708,Soldier shot at War Memorial; multiple shots fired in Parliament,2252,unrelated
709,White House fence-jumper made it far deeper into building than previously known,263,unrelated
710,Sergeant-at-Arms stopped shooter on Parliament Hill,139,unrelated
711,"Meet Magneto Boy, the kid who attracts metal with his body",1317,unrelated
712,Report: Christian Bale Will Play Steve Jobs,1296,unrelated
713,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1826,unrelated
714,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1926,unrelated
715,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1786,unrelated
716,Has North Korean dictator Kim Jong-un been replaced by his sister?,271,unrelated
717,Apple in talks to become launch partner for cable-free HBO Now service,2419,unrelated
718,This Is The Most Epic Way To Quit Your Job,34,unrelated
719,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1206,agree
720,Report: Exec popped for $300k dinner after run at blackjack,2307,unrelated
721,ISIS Beheads American Journalist,1982,unrelated
722,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",2106,unrelated
723,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,917,unrelated
724,Russian TV actor wakes up to find his testicles stolen,91,unrelated
725,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1438,unrelated
726,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1071,unrelated
727,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1197,agree
728,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,77,unrelated
729,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1547,unrelated
730,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",618,unrelated
731,ISIS fighters ‘have contracted Ebola’,1821,unrelated
732,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2526,unrelated
733,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2463,discuss
734,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1966,discuss
735,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1574,unrelated
736,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1385,unrelated
737,The news of Cesar Millan's death is false,742,unrelated
738,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,1205,discuss
739,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1731,agree
740,An audio recording of the Michael Brown shooting has reportedly surfaced,1461,discuss
741,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,35,unrelated
742,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,116,agree
743,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2455,discuss
744,Has Ebola infected Isis militants in Mosul?,1291,unrelated
745,Seven girls as young as 13 become pregnant on a school trip,557,unrelated
746,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1931,unrelated
747,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",347,unrelated
748,ISIS leader ‘killed’ in US airstrikes,1627,unrelated
749,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2134,unrelated
750,Who Should Play Steve Jobs Now That Christian Bale Quit?,945,disagree
751,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2524,discuss
752,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1347,unrelated
753,Doubts cast over Nicaragua meteorite claim,1795,unrelated
754,Nigeria says it has deal with Boko Haram to release kidnapped girls,1374,unrelated
755,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1168,discuss
756,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,955,unrelated
757,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1769,unrelated
758,Soldier shot at war memorial in Canada,1002,unrelated
759,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,1177,unrelated
760,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2495,discuss
761,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,822,unrelated
762,iOS 8 bug could delete your iCloud Drive documents,2163,unrelated
763,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,903,unrelated
764,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2208,unrelated
765,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1438,unrelated
766,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1580,agree
767,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1697,unrelated
768,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2202,discuss
769,Report: Apple Watch Will Need Charging Every Day,2002,unrelated
770,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1077,unrelated
771,Government fires employee who skipped work for 24 years,1048,unrelated
772,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1022,agree
773,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,2317,unrelated
774,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,2421,unrelated
775,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",879,unrelated
776,Fence-jumper made it farther in White House than Secret Service let on,887,unrelated
777,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1599,discuss
778,Kim Jong-Un 'bans the name Kim Jong-un',2304,unrelated
779,Comcast Says You Can Keep Your Tor,1314,unrelated
780,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1471,unrelated
781,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2434,discuss
782,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1077,unrelated
783,ISIS fighters ‘have contracted Ebola’,2197,unrelated
784,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,2423,agree
785,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1439,unrelated
786,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1781,discuss
787,Government fires employee who skipped work for 24 years,1897,unrelated
788,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,186,unrelated
789,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",615,discuss
790,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,195,unrelated
791,Questions raised over Nicaragua 'meteorite',534,unrelated
792,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,844,unrelated
793,Isis militants claim to have killed US journalist James Foley,2299,unrelated
794,ISIL allegedly kills US journalist in video,704,unrelated
795,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,505,unrelated
796,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1642,unrelated
797,KC hospital: Patient does not have symptom profile of Ebola,1519,unrelated
798,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1472,discuss
799,Government fires employee who skipped work for 24 years,206,unrelated
800,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,2432,agree
801,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,1022,unrelated
802,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,737,unrelated
803,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1680,unrelated
804,ISIS Appears To Behead American Photojournalist In YouTube Video,1251,unrelated
805,GCPD Solved Stolen Batmobile Case?,1459,discuss
806,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1233,discuss
807,Macaulay Culkin Dead?,2326,discuss
808,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,298,unrelated
809,This Kid Made $72 Million During Lunch,2252,unrelated
810,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1323,unrelated
811,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2526,unrelated
812,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1002,discuss
813,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2147,discuss
814,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2046,unrelated
815,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,381,unrelated
816,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",652,unrelated
817,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2047,discuss
818,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2143,disagree
819,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1206,agree
820,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1890,discuss
821,Sugarhill Gang’s Big Bank Hank dead at 57,1996,unrelated
822,"Apple Watch Gold Edition may cost as much as $5,000",564,unrelated
823,Reports: Boko Haram may release schoolgirls as part of deal,2403,discuss
824,Has Ebola infected Isis militants in Mosul?,1222,unrelated
825,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1586,unrelated
826,Russian Man Wakes Up to Find His Testicles Have Been Stolen,91,unrelated
827,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,456,unrelated
828,Rapper Big Bank Hank of Sugarhill Gang dies at 57,281,unrelated
829,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",119,unrelated
830,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1545,unrelated
831,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1642,unrelated
832,"Ann Arbor pizza delivery driver surprised with $2,000 tip",542,unrelated
833,Questions raised over Nicaragua 'meteorite',1056,discuss
834,WHO investigates media reports ISIS fighters contracted Ebola,1461,unrelated
835,A viral photo in China shows how to manipulate App Store rankings the hard way,23,unrelated
836,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,26,unrelated
837,James Foley remembered as 'brave and tireless' journalist,1336,agree
838,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2175,unrelated
839,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",303,unrelated
840,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1545,agree
841,Batman Set To Play Steve Jobs In Upcoming Biopic,2343,discuss
842,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1212,unrelated
843,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2489,unrelated
844,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1807,discuss
845,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2314,unrelated
846,Pentagon: ISIS Got U.S. Weapons Package,1026,unrelated
847,Kurds fear Isis use of chemical weapon in Kobani,595,unrelated
848,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1940,unrelated
849,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1458,unrelated
850,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,195,unrelated
851,If Only A Bird Really Did Poop on Putin,1087,disagree
852,Media reports identify Londoner as Islamic State's ‘Jihadi John’,503,unrelated
853,Pentagon: 1 weapons bundle seized by militants,2509,discuss
854,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,527,unrelated
855,Missing Mexican students 'not found in mass grave',1338,unrelated
856,Soldier shot near Canadian parliament building,1988,unrelated
857,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",592,agree
858,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1148,unrelated
859,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2045,unrelated
860,Seth Rogen to Play Apple’s Steve Wozniak,1787,unrelated
861,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2070,unrelated
862,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,8,unrelated
863,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1301,agree
864,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1686,unrelated
865,Questions raised over Nicaragua 'meteorite',2155,unrelated
866,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2483,unrelated
867,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2096,unrelated
868,Seth Rogen to play Woz in Jobs biopic,646,unrelated
869,"What We Know About Kim Yo Jong, Who May Control North Korea",2313,discuss
870,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2421,unrelated
871,ISIS Appears To Behead American Photojournalist In YouTube Video,1720,unrelated
872,Nigeria and Boko Haram 'agree ceasefire and girls' release',1821,discuss
873,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",345,unrelated
874,Kurds fear Isis use of chemical weapon in Kobani,1036,unrelated
875,Kim Had Ankle Surgery:  Source,2327,unrelated
876,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,573,unrelated
877,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1438,unrelated
878,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1790,unrelated
879,US confirms death of Somalia terror group leader,625,unrelated
880,"Audio captured at time of Michael Brown shooting, company says",456,unrelated
881,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2306,discuss
882,Has Ebola infected Isis militants in Mosul?,1175,discuss
883,Man chops off own penis after being dumped by his girlfriend,572,unrelated
884,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,505,unrelated
885,Psychoactive magic mushroom found in grounds of Buckingham Palace,1575,unrelated
886,"Video showing American journalist beheaded believed real, officials and family say",1251,unrelated
887,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2421,unrelated
888,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,844,unrelated
889,New Audio Recording From Ferguson May Capture Michael Brown Shooting,776,unrelated
890,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1789,unrelated
891,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2213,unrelated
892,An audio recording of the Michael Brown shooting has reportedly surfaced,2149,discuss
893,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1347,unrelated
894,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1070,agree
895,Missing Planes,2045,unrelated
896,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1262,discuss
