,Headline,Body ID,Stance
803,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),650,agree
804,"Islamic State leader's family detained by Lebanon, officials say",1875,unrelated
805,New Audio Allegedly Captures Moment Michael Brown Was Shot,2044,unrelated
806,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1564,discuss
807,Small Meteorite Hits Managua,388,unrelated
808,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,689,unrelated
809,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1646,unrelated
810,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,591,unrelated
811,ISIL video claims beheading of kidnapped journalist James Foley,1589,discuss
812,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2076,discuss
813,The Arrest of the ISIS Leader's Wife and Son,2042,unrelated
814,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2192,unrelated
815,Apple may launch 12-inch MacBook Air with Retina Display,879,unrelated
816,Judd Nelson isn't dead; report is a hoax,35,unrelated
817,Islamic State using 'SCORPION bombs' to terrorise victims,1574,unrelated
818,Questions raised over Nicaragua 'meteorite',524,unrelated
819,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2070,unrelated
820,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1744,discuss
821,"Managua explosion not a meteorite, NASA suggests",10,unrelated
822,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,2377,discuss
823,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2520,unrelated
824,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,226,unrelated
825,God is a woman- Priest who died for 48 minutes claims,1877,unrelated
826,Alleged audio of Michael Brown shooting released,1379,discuss
827,"'See you Monday': N.L. man keeps Facebook promise to police, turns himself in  Read more: http://www.ctvnews.ca/canada/see-you-monday-n-l-man-keeps-facebook-promise-to-police-turns-himself-in-1.2206960#ixzz3QEDaSGxU",1950,unrelated
828,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1808,unrelated
829,App brush list actually do so sister you tired it?,2420,discuss
830,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,626,unrelated
831,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",666,unrelated
832,US hostage Luke Somers dies after rescue bid,2247,discuss
833,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1379,agree
834,"In New York City, Marijuana May Mean Ticket, Not Arrest",2389,discuss
835,"US hostage 'murdered' by militants in Yemen, says Hagel",892,discuss
836,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",993,unrelated
837,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1458,unrelated
838,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1971,disagree
839,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2044,unrelated
840,REPORT: The Batmobile Might Have Been Stolen In Detroit,280,unrelated
841,Tiger Woods' agent shoots down report of failed drug test,1535,unrelated
842,Journalist James Wright Foley reportedly beheaded by ISIS,2045,unrelated
843,'Jihadi John' named as Mohammed Emwazi from London,472,unrelated
844,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1921,unrelated
845,Islamic State Flying Three Jets in Syria,2342,unrelated
846,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1605,unrelated
847,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2118,discuss
848,FBI Probing Alleged Audio of Michael Brown Shooting,1588,unrelated
849,Hospital: Man not being treated for Ebola in Kansas City,1226,unrelated
850,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2329,unrelated
851,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1871,unrelated
852,ISIS Militant “Jihadi John” Identified As Young West Londoner,1374,agree
853,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2240,unrelated
854,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2044,unrelated
855,Militant Group Says It Killed American Journalist in Syria,1116,discuss
856,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,298,unrelated
857,Soldier shot near Canadian parliament building,11,unrelated
858,Report: Exec popped for $300k dinner after run at blackjack,1483,unrelated
859,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1565,discuss
860,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1997,discuss
861,ISIS leader ‘killed’ in US airstrikes,1634,discuss
862,"Boko Haram claims to have German hostage, denies ceasefire",459,unrelated
863,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2314,unrelated
864,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1547,unrelated
865,Christian Bale Won't Play Steve Jobs After All,1939,unrelated
866,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",754,discuss
867,"No, it's not Tiger Woods selling an island in Lake Mälaren",84,unrelated
868,Hidden Diagnostic Port on Apple Watch Could Allow for Smart Band Accessories [Updated],1455,discuss
869,Lynch Mob Castrates Alleged Rapist In Rajasthan,1268,unrelated
870,Nigeria says ceasefire agreed with Boko Haram,171,unrelated
871,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1854,unrelated
872,Amazon to Open First Brick-and-Mortar Site,195,unrelated
873,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1306,agree
874,"Hostage David Haines' Murder 'Evil', PM Says",1757,discuss
875,Constipated goldfish operated on by North Walsham vet,773,unrelated
876,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1340,discuss
877,Man chops off his penis after his girlfriend breaks up with him,40,unrelated
878,Video Purports to Show Beheading of American Journalist,391,unrelated
879,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",539,unrelated
880,"A message from Jim's mom, Diane Foley:",2147,discuss
881,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",505,unrelated
882,Homeland Security says terrorists haven't crossed U.S-Mexico border,2266,discuss
883,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,35,unrelated
884,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1416,unrelated
885,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,385,unrelated
886,Tiger Woods Is Selling His Private Island For $7.1 Million,1212,agree
887,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1427,disagree
888,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1586,unrelated
889,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,882,unrelated
890,Vladimir Putin Bird Poop Video is Fake,2502,unrelated
891,ISIS leader ‘killed’ in US airstrikes,971,unrelated
892,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",533,unrelated
893,Pentagon: Somali terror group leader killed in U.S. airstrike,882,unrelated
894,Founding Fathers-Era Time Capsule Found in Boston,1795,unrelated
895,Macaulay Culkin Victim of Another Online Death Hoax,498,unrelated
896,Banksy arrest hoax: US website claims street artist caught in Watford,2185,unrelated
897,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1011,discuss
898,Report of quarantined Texas town NOT real; shared on a 'fake' news website,1746,unrelated
899,Islamic State claims to have beheaded American journalist,1873,unrelated
900,ISIS cracks down on five confirmed Ebola cases among fighters: official,1439,unrelated
901,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1174,agree
902,Passenger Wears A Hazmat Suit To Dulles Airport,817,unrelated
903,Mexican investigators fear mass grave might hold 43 missing students,2360,unrelated
904,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,574,unrelated
905,WHO ‘probing’ whether ISIS fighters got Ebola,1726,unrelated
906,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',871,discuss
907,Indian civil servant sacked 'after 24-year sickie',1951,agree
908,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2149,discuss
909,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,267,unrelated
910,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",1913,unrelated
911,"Paradise is open to all, even dogs, Pope tells boy",2152,unrelated
912,For sale: Tiger's former island in Sweden,236,unrelated
913,An accidental delivery of arms to the Islamic State and the problem with airdrops,693,unrelated
914,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",724,unrelated
915,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1042,unrelated
916,New Audio Allegedly Captures Moment Michael Brown Was Shot,1724,unrelated
917,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1239,unrelated
918,Meteor Leaves 40-Foot Crater Near Managua's Airport,345,unrelated
919,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1829,disagree
920,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2287,unrelated
921,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1708,unrelated
922,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2360,unrelated
923,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2509,discuss
924,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,30,unrelated
925,Constipated goldfish operated on by North Walsham vet,803,agree
926,Libya: Missing Libya Planes Spark Security Concerns,1644,unrelated
927,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",554,unrelated
928,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1541,unrelated
929,Isis claims to behead US journalist,1016,discuss
930,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,722,unrelated
931,"Managua explosion not a meteorite, NASA suggests",731,unrelated
932,Purported ISIS claim: Jordan airstrike kills female US hostage,493,unrelated
933,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",827,agree
934,"Obama, Outraged Over Beheading, Vows to Stay on Course",438,unrelated
935,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,527,unrelated
936,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1183,unrelated
937,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,186,unrelated
938,US drones hunt Isis leader in Syria,2385,unrelated
939,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,573,unrelated
940,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1776,discuss
941,Apple Watch mass production kicks off in January: Report,2401,discuss
942,Newly Discovered Mass Grave Linked to Missing Mexican Students,1109,disagree
943,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,2264,discuss
944,"Meet Magneto Boy, the kid who attracts metal with his body",844,unrelated
945,Lebanon detains wife and son of Al-Baghdadi,2283,agree
946,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1534,unrelated
947,ISIS Video Purports To Show Beheading Of British Aid Worker,1645,unrelated
948,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,2175,unrelated
949,Cheese addiction breaks Kim Jong-un's ankles,1480,agree
950,Marijuana May Soon Spark Just a Ticket in New York,221,unrelated
951,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2200,discuss
952,US Marine survives headshot from Taliban (video),532,unrelated
953,Macaulay Culkin Victim of Another Online Death Hoax,195,unrelated
954,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,2389,unrelated
955,Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,247,agree
956,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,477,unrelated
957,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,1028,unrelated
958,Isilkulskom student has gained superhero powers after shock,214,unrelated
959,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1503,unrelated
960,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,1047,unrelated
961,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",951,discuss
962,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,296,unrelated
963,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2192,unrelated
964,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,220,unrelated
965,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1869,unrelated
966,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",1240,unrelated
967,Gateway Pundit,2434,unrelated
968,Boko Haram denies truce to release kidnapped schoolgirls,1125,unrelated
969,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1385,unrelated
970,Tropical spider 'burrowed under man's skin through scar' - video report,730,unrelated
971,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1058,unrelated
972,ISIS leader ‘killed’ in US airstrikes,1048,unrelated
973,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2360,agree
974,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1027,discuss
975,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1574,unrelated
976,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1900,agree
977,ISIS fighters seize weapons airdrop meant for Kurds,2448,unrelated
978,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1289,unrelated
979,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2248,unrelated
980,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1339,unrelated
981,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,851,unrelated
982,"Don't forget to tip...especially if you spend $300,000",1368,unrelated
983,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",690,unrelated
984,Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,2143,agree
985,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1545,agree
986,Mexico checks if 43 missing students in mass grave,702,discuss
987,"Boko Haram claims to have German hostage, denies ceasefire",2139,agree
988,How did a Texas plumber's truck end up with Syrian rebels? (+video),1009,unrelated
989,Not coming to a store near you: The pumpkin spice condom,2240,unrelated
990,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1361,unrelated
991,Fence jumper reportedly made it much further into White House than Secret Service said,1778,unrelated
992,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1630,agree
993,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,220,unrelated
994,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2080,unrelated
995,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,205,unrelated
996,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1862,disagree
997,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,524,unrelated
998,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1615,discuss
999,Pentagon: ISIS seized materials airdropped to Kurds,1795,unrelated
1000,Christian Bale quits Steve Jobs movie,844,unrelated
1001,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1898,unrelated
1002,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,1898,unrelated
1003,Breaking: Soldier shot at National War Memorial in Ottawa,1988,unrelated
1004,Report: NYPD to stop arresting people for minor marijuana offenses,1528,unrelated
1005,Now the Vogue Rats Are Chewing Through Couture,1435,unrelated
1006,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,267,unrelated
1007,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1435,unrelated
1008,Kim Had Ankle Surgery:  Source,2441,unrelated
1009,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2175,unrelated
1010,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1628,unrelated
1011,Video Purports To Show Beheading Of U.S. Journalist By Militants,1040,unrelated
1012,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",858,discuss
1013,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,225,unrelated
1014,New policy could reduce marijuana possession arrests,2237,discuss
1015,Pope Francis turns out not to have made pets in heaven comment,2348,unrelated
1016,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1528,discuss
1017,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2532,agree
1018,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),1074,unrelated
1019,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,472,unrelated
1020,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1435,unrelated
1021,ISIL allegedly kills US journalist in video,2450,discuss
1022,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1465,unrelated
1023,Obama denounces killing of journalist James Foley and pledges ‘justice’,1857,unrelated
1024,Boko Haram denies ceasefire claim by Nigeria's government,646,unrelated
1025,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2409,unrelated
1026,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1197,unrelated
1027,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2526,unrelated
1028,Nigeria and Boko Haram 'agree ceasefire and girls' release',298,unrelated
1029,US officials: Video shows American's execution,125,unrelated
1030,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1498,unrelated
1031,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1690,discuss
1032,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",513,unrelated
1033,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,2415,discuss
1034,Tiger Woods serving secret PED suspension?,1417,discuss
1035,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,666,unrelated
1036,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1480,discuss
1037,British man pays $460 to save constipated goldfish's life,1541,agree
1038,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1569,discuss
1039,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,244,unrelated
1040,"No, a spider (probably) didn't crawl through a man's body for several days",1500,unrelated
1041,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1144,discuss
1042,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",958,unrelated
1043,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2453,unrelated
1044,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1938,unrelated
1045,Homeless man receives $100... then shocks everyone with how he spends it,1020,agree
1046,eBay developing Apple Watch software with ties to iOS app,1342,unrelated
1047,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,752,unrelated
1048,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,17,unrelated
1049,Isis militants claim to have killed US journalist James Foley,1361,unrelated
1050,Pentagon: Airstrike killed terror leader in Somalia,646,unrelated
1051,Homeless man receives $100... then shocks everyone with how he spends it,8,unrelated
1052,ISIS Reportedly Beheads American Photojournalist in Iraq,1857,unrelated
1053,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1292,unrelated
1054,REPORT: Alleged New Audio of Michael Brown Shooting,1179,unrelated
1055,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1293,unrelated
1056,Is Kim Jong Un's sister Kim Yo Jong in charge?,1210,unrelated
1057,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,125,unrelated
1058,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2440,agree
1059,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2492,discuss
1060,Video Purports To Show Beheading Of U.S. Journalist By Militants,1093,discuss
1061,Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,773,unrelated
1062,Report: British intelligence has identified Foley's killer,382,unrelated
1063,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1498,unrelated
1064,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2016,unrelated
1065,"Why the most expensive Apple Watch will probably cost around $10,000",472,unrelated
1066,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,692,unrelated
1067,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2175,unrelated
1068,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2261,discuss
1069,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1042,unrelated
1070,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1267,discuss
1071,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,258,unrelated
1072,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",2514,agree
1073,Media outlets identify 'Jihadi John',1800,discuss
1074,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1958,agree
1075,Research Medical Center denies reports that a patient has Ebola,2443,unrelated
1076,Tropical spider burrowed under Bali tourist's skin,1797,disagree
1077,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",530,unrelated
1078,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",304,unrelated
1079,Doubts cast over Nicaragua meteorite claim,2264,discuss
1080,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,2268,unrelated
1081,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1506,unrelated
1082,Pentagon: ISIS seized materials airdropped to Kurds,388,unrelated
1083,"Would you pay $10,000 for the Apple Watch?",2187,discuss
1084,CNN Airs Alleged Audio from Michael Brown Shooting,2434,discuss
1085,Jose Canseco shoots self in hand,2352,agree
1086,"Are missing students in mass graves found near Iguala, Mexico?",1156,discuss
1087,Apple may launch 12-inch MacBook Air with Retina Display,2362,unrelated
1088,"Marine Gets Shot in the Head, Walks Away",2267,agree
1089,How did a Texas plumber's truck end up with Syrian rebels? (+video),2344,unrelated
1090,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1974,unrelated
1091,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',13,unrelated
1092,ISIS Seemingly Beheaded American Journalist James Wright Foley,2404,unrelated
1093,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",505,unrelated
1094,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1605,unrelated
1095,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1457,unrelated
1096,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,320,unrelated
1097,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,612,unrelated
1098,Man chops off his own penis after girlfriend told him he was no good in bed,1434,discuss
1099,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2372,unrelated
1100,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1254,discuss
1101,ISIL Beheads American Photojournalist in Iraq,1589,agree
1102,Canadian Soldier Shot At Ottawa War Memorial: Report,40,unrelated
1103,#Hairgate: iPhone 6 users say device pulls out hair,431,unrelated
1104,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1681,unrelated
1105,Journalist James Wright Foley reportedly beheaded by ISIS,381,unrelated
1106,"Apple Watch Gold Edition may cost as much as $5,000",1498,unrelated
1107,"Boko Haram denies truce, says kidnapped girls married",2156,unrelated
1108,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,1500,disagree
1109,Report: HBO Now coming to Apple TV next month,342,unrelated
1110,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1439,unrelated
1111,More American Weapons for ISIS,168,unrelated
1112,"This boy nearly died, now he has a superpower like Marvel’s Magneto",1839,unrelated
1113,Crank-Boosting Behind Top Apps in App Store,2087,unrelated
1114,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2148,discuss
1115,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,225,unrelated
1116,Islamic State claims to have beheaded American journalist,1720,unrelated
1117,"No, there aren’t any Ebola cases in Iraq",2138,agree
1118,Boko Haram ceasefire ignored as violence flares in Borno state,1681,discuss
1119,ISIS Beheads American Journalist,1627,unrelated
1120,News sites fall for Putin bird-dropping video,1006,unrelated
1121,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1905,unrelated
1122,"No, Banksy hasn’t been arrested",431,unrelated
1123,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,2265,discuss
1124,ISIL video claims beheading of kidnapped journalist James Foley,1034,unrelated
1125,Media outlets identify 'Jihadi John',1724,discuss
1126,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,139,unrelated
1127,Graffiti Artist Banksy Arrested In London; Identity Revealed,2412,unrelated
1128,ISIS Reportedly Beheads American Photojournalist in Iraq,1627,unrelated
1129,ISIL Beheads American Photojournalist in Iraq,1385,unrelated
1130,Experts: More facts needed on purported audio recording of Michael Brown shooting,633,unrelated
1131,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,599,discuss
1132,Homeland Security: No ISIL fighters on U.S. border,1148,unrelated
1133,20-Year-Old Quarter Pounder Looks About the Same,793,agree
1134,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2124,unrelated
1135,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1458,unrelated
1136,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1500,unrelated
1137,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1530,unrelated
1138,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,900,unrelated
1139,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2404,discuss
1140,ISIS Reportedly Beheads American Photojournalist in Iraq,2526,unrelated
1141,Apple Watch may be powered by Samsung processor,1835,unrelated
1142,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1889,discuss
1143,"A message from Jim's mom, Diane Foley:",1547,unrelated
1144,'Banksy' Reacts To Paris Attack With Poignant Drawing,526,unrelated
1145,Iraqi media says ISIS militants have contracted Ebola,1461,unrelated
1146,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',72,unrelated
1147,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,570,unrelated
