,Headline,Body ID,Stance
834,WHO investigates media reports ISIS fighters contracted Ebola,1461,unrelated
835,A viral photo in China shows how to manipulate App Store rankings the hard way,23,unrelated
836,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,26,unrelated
837,James Foley remembered as 'brave and tireless' journalist,1336,agree
838,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2175,unrelated
839,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",303,unrelated
840,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1545,agree
841,Batman Set To Play Steve Jobs In Upcoming Biopic,2343,discuss
842,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1212,unrelated
843,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2489,unrelated
844,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1807,discuss
845,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2314,unrelated
846,Pentagon: ISIS Got U.S. Weapons Package,1026,unrelated
847,Kurds fear Isis use of chemical weapon in Kobani,595,unrelated
848,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1940,unrelated
849,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1458,unrelated
850,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,195,unrelated
851,If Only A Bird Really Did Poop on Putin,1087,disagree
852,Media reports identify Londoner as Islamic State's ‘Jihadi John’,503,unrelated
853,Pentagon: 1 weapons bundle seized by militants,2509,discuss
854,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,527,unrelated
855,Missing Mexican students 'not found in mass grave',1338,unrelated
856,Soldier shot near Canadian parliament building,1988,unrelated
857,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",592,agree
858,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1148,unrelated
859,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2045,unrelated
860,Seth Rogen to Play Apple’s Steve Wozniak,1787,unrelated
861,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2070,unrelated
862,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,8,unrelated
863,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1301,agree
864,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1686,unrelated
865,Questions raised over Nicaragua 'meteorite',2155,unrelated
866,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2483,unrelated
867,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2096,unrelated
868,Seth Rogen to play Woz in Jobs biopic,646,unrelated
869,"What We Know About Kim Yo Jong, Who May Control North Korea",2313,discuss
870,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2421,unrelated
871,ISIS Appears To Behead American Photojournalist In YouTube Video,1720,unrelated
872,Nigeria and Boko Haram 'agree ceasefire and girls' release',1821,discuss
873,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",345,unrelated
874,Kurds fear Isis use of chemical weapon in Kobani,1036,unrelated
875,Kim Had Ankle Surgery:  Source,2327,unrelated
876,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,573,unrelated
877,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1438,unrelated
878,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1790,unrelated
879,US confirms death of Somalia terror group leader,625,unrelated
880,"Audio captured at time of Michael Brown shooting, company says",456,unrelated
881,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2306,discuss
882,Has Ebola infected Isis militants in Mosul?,1175,discuss
883,Man chops off own penis after being dumped by his girlfriend,572,unrelated
884,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,505,unrelated
885,Psychoactive magic mushroom found in grounds of Buckingham Palace,1575,unrelated
886,"Video showing American journalist beheaded believed real, officials and family say",1251,unrelated
887,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2421,unrelated
888,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,844,unrelated
889,New Audio Recording From Ferguson May Capture Michael Brown Shooting,776,unrelated
890,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1789,unrelated
891,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2213,unrelated
892,An audio recording of the Michael Brown shooting has reportedly surfaced,2149,discuss
893,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1347,unrelated
894,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1070,agree
895,Missing Planes,2045,unrelated
896,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1262,discuss
897,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2296,unrelated
898,Would-be rapist has penis severed by angry mob,368,unrelated
899,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1045,agree
900,Sick Mum Sedated After Trying To Eat Baby,829,unrelated
901,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1487,discuss
902,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2304,unrelated
903,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2087,unrelated
904,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",572,unrelated
905,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1658,agree
906,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,271,discuss
907,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,89,unrelated
908,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2248,unrelated
909,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1169,unrelated
910,Apple Watch launch reportedly planned for February with limited supply,1338,unrelated
911,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,572,unrelated
912,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",373,unrelated
913,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1934,discuss
914,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,213,unrelated
915,"Boko Haram agrees to ceasefire, release of school girls",34,unrelated
916,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,819,discuss
917,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2307,discuss
918,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,2227,unrelated
919,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2115,unrelated
920,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2342,discuss
921,Militant Group Says It Killed American Journalist in Syria,2388,discuss
922,Experts: More facts needed on purported audio recording of Michael Brown shooting,1921,unrelated
923,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2188,discuss
924,ISIS Video Claims to Show Beheading of British Hostage,1011,unrelated
925,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1873,unrelated
926,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,34,unrelated
927,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",698,unrelated
928,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1756,discuss
929,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,1814,unrelated
930,Lebanon 'holding IS leader's daughter and ex-wife',530,unrelated
931,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2268,unrelated
932,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1169,unrelated
933,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,472,unrelated
934,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1572,unrelated
935,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1099,discuss
936,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2134,unrelated
937,Priest who died for 48 minutes says he met God and she’s a woman,984,unrelated
938,ISIL video claims beheading of kidnapped journalist James Foley,1347,unrelated
939,Wife and child of Islamic State leader Baghdadi held in Lebanon,1943,unrelated
940,The Arrest of the ISIS Leader's Wife and Son,1789,unrelated
941,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,139,unrelated
942,Nun who gave birth ‘had no idea’ she was pregnant,699,unrelated
943,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1786,unrelated
944,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2096,discuss
945,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,958,unrelated
946,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2296,unrelated
947,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,616,unrelated
948,"Obama, Outraged Over Beheading, Vows to Stay on Course",277,unrelated
949,"Yemen says U.S. man freed, sister says he’s dead",2495,unrelated
950,Ferguson riots: audio may have captured Michael Brown shooting,1934,discuss
951,Who Should Play Steve Jobs Now That Christian Bale Quit?,687,unrelated
952,"Paradise is open to all, even dogs, Pope tells boy",1408,unrelated
953,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1603,unrelated
954,ISIS leader ‘killed’ in US airstrikes,10,unrelated
955,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,239,unrelated
956,Apple Orders More Than 5 Million Watches for Initial Run,2240,unrelated
957,Comcast Says You Can Keep Your Tor,1299,unrelated
958,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2530,discuss
959,Jilted lover chops off his penis after girlfriend dumps him,2302,unrelated
960,Homeland Security: No ISIL fighters on U.S. border,1893,unrelated
961,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1291,unrelated
962,Alleged audio of Michael Brown shooting released,2248,unrelated
963,US officials: Video shows American's execution,2109,unrelated
964,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2261,unrelated
965,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2477,unrelated
966,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",704,unrelated
967,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1645,discuss
968,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1981,unrelated
969,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",607,unrelated
970,Shots Heard In Alleged Brown Shooting Recording [AUDIO],822,discuss
971,$YUM Serving Up #Marijuana & Fried Chicken,1873,unrelated
972,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2284,discuss
973,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1847,agree
974,"Dead for 48 minutes, this Catholic Priest claims God is female",2520,unrelated
975,Was The Batmobile Stolen In Detroit?,702,unrelated
976,Christian Bale Is Steve Jobs,1131,discuss
977,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1299,unrelated
978,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2044,unrelated
979,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,722,unrelated
980,Boko Haram denies ceasefire claim by Nigeria's government,206,unrelated
981,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1539,unrelated
982,Weatherman caught peeing live on camera,1042,unrelated
983,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,964,unrelated
984,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2304,unrelated
985,Tiger Woods serving secret PED suspension?,550,unrelated
986,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1883,unrelated
987,Is Kim Jong-un’s sister now the power behind the North Korean throne?,1817,unrelated
988,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",213,unrelated
989,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1528,unrelated
990,Jilted lover chops off his penis after girlfriend dumps him,1410,agree
991,NBC weatherman caught urinating in the woods live on air,1603,unrelated
992,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1009,unrelated
993,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,304,unrelated
994,Michelle Obama Not Blurred Out on Saudi TV,1531,unrelated
995,Hunt for 'cruel' owner who abandoned dog at train station,269,unrelated
996,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1905,unrelated
997,Man breaks down in tears when a lost recording of his deceased wife resurfaces,1864,unrelated
998,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,181,unrelated
999,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1808,unrelated
1000,'Spiderman' squished: Perth experts debunk spider burrowing claims,959,unrelated
1001,"Don't forget to tip...especially if you spend $300,000",1547,unrelated
1002,"Israel opens dams, floods Gaza",844,unrelated
1003,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,459,unrelated
1004,Report: Amazon to Launch Ad-Supported Streaming Service,1627,unrelated
1005,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,456,unrelated
1006,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,860,unrelated
1007,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",958,unrelated
1008,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1221,unrelated
1009,Homeland Security: No ISIL fighters on U.S. border,2132,unrelated
1010,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2434,discuss
1011,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1119,discuss
1012,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1036,unrelated
1013,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1183,unrelated
1014,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2472,unrelated
1015,ISIS cracks down on five confirmed Ebola cases among fighters: official,381,unrelated
1016,Kim Jong-un: obese leader 'fractured both ankles',1097,unrelated
1017,Strange mark turns out to be tropical spider burrowing under vacationer's skin,181,unrelated
1018,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1541,unrelated
1019,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2175,unrelated
1020,Nicaragua says meteorite probable cause of blast in capital,586,unrelated
1021,Meteorite strike in Nicaragua puzzles experts,1213,disagree
1022,Militant Group Says It Killed American Journalist in Syria,2130,unrelated
1023,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1969,discuss
1024,"Why the Gold Apple Watch Edition Must Cost $10,000",2448,unrelated
1025,Mexican students not among bodies found in mass graves,1419,unrelated
1026,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2251,discuss
1027,Country Music Legend Willie Nelson Dies at Age 81,185,unrelated
1028,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2252,unrelated
1029,Missing Libyan jetliners raise fears of terror attacks on 9/11,2448,discuss
1030,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1125,unrelated
1031,Former PGA Tour player: Tiger Woods suspended for drug test failure,5,unrelated
1032,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1361,unrelated
1033,Militant Group Says It Killed American Journalist in Syria,1574,unrelated
1034,"Tropical spider burrows under man's skin, lives there for three days",1825,unrelated
1035,Russian TV actor wakes up to find his testicles stolen,1875,unrelated
1036,This Kid Made $72 Million During Lunch,2472,unrelated
1037,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2367,discuss
1038,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2045,unrelated
1039,Christian Bale Is Steve Jobs,932,unrelated
1040,Mystery man slaps shoppers around head for sneezing,1839,agree
1041,Large space object slams Nicaragua’s capital as asteroid passes Earth,971,unrelated
1042,Islamic State militants claim to behead missing American journalist,2127,unrelated
1043,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2241,discuss
1044,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",651,unrelated
1045,The “Flood Libel” Propagandists of 2015,993,unrelated
1046,"No, there aren’t any Ebola cases in Iraq",559,unrelated
1047,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1789,unrelated
1048,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1438,unrelated
1049,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2176,unrelated
1050,Pumpkin Spice condoms? Don't fall for this hoax.,908,unrelated
1051,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,2028,unrelated
1052,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',244,unrelated
1053,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1252,unrelated
1054,Gateway Pundit,2528,discuss
1055,NBC weatherman caught urinating in the woods live on air,2511,discuss
1056,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2192,unrelated
1057,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2168,discuss
1058,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",625,unrelated
1059,Seth Rogen to play Woz in Jobs biopic,1073,unrelated
1060,New Audio Shows Michael Brown Was Shot at 11 Times,968,unrelated
1061,Saudis Say Michelle Obama Not Blurred on TV,343,agree
1062,Mass grave found after 40 students disappear in Mexican protest,2342,discuss
1063,Homeland Security: No ISIL fighters on U.S. border,226,unrelated
1064,Mum Offers to Sell Twin Boy to Save Twin Girl,2362,unrelated
1065,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,755,unrelated
1066,Boko Haram denies truce to release kidnapped schoolgirls,1603,unrelated
1067,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1252,unrelated
1068,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2495,discuss
1069,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,618,unrelated
1070,Vogue’s Rat Infestation: Disturbing New Details,304,unrelated
1071,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1349,unrelated
1072,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,2528,unrelated
1073,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1097,unrelated
1074,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,300,unrelated
1075,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1206,discuss
1076,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2220,unrelated
1077,Boko Haram denies it has agreed ceasefire,1885,discuss
1078,Experts: More facts needed on purported audio recording of Michael Brown shooting,808,unrelated
1079,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,115,unrelated
1080,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2217,agree
1081,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",365,unrelated
1082,Podcast: Brown Moses on what’s flying over Iraq and Syria,1400,unrelated
1083,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1821,discuss
1084,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",1634,unrelated
1085,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1120,unrelated
1086,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1237,discuss
1087,Pope Francis tells boy whose dog had died that heaven is open to all,240,unrelated
1088,Report claims Kim Jong-un underwent surgery to repair fractured ankles,798,discuss
1089,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1844,discuss
1090,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1893,unrelated
1091,Missing American journalist reportedly beheaded by Islamic State ,694,discuss
1092,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",1273,unrelated
1093,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,391,unrelated
1094,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1573,disagree
1095,Nigeria says ceasefire agreed with Boko Haram,244,unrelated
1096,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1506,unrelated
1097,Kim Jong-un: obese leader 'fractured both ankles',2022,discuss
1098,Pumpkin Spice condoms? Don't fall for this hoax.,2186,unrelated
1099,The Chinese Guide to Avoiding a Bad English Name,1384,unrelated
1100,"Meteorite makes big crater in Nicaragua, government says",1573,disagree
1101,Christian Bale quits Steve Jobs movie,2248,unrelated
1102,Eyewitness Says Viral Video of Homeless Man Was Staged,794,agree
1103,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,706,unrelated
1104,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1256,unrelated
1105,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1269,unrelated
1106,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1535,unrelated
1107,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1295,unrelated
1108,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1987,discuss
1109,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,690,unrelated
1110,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',787,unrelated
1111,Future Apple Watches could include platinum models - report,2185,unrelated
1112,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,958,unrelated
1113,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1651,agree
1114,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1034,unrelated
1115,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1955,discuss
1116,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,919,unrelated
1117,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1372,unrelated
1118,Video shows ISIL beheading of photojournalist James Foley,1251,unrelated
1119,Apple may launch 12-inch MacBook Air with Retina Display,1549,unrelated
1120,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1658,unrelated
1121,"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",527,unrelated
1122,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,171,discuss
1123,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,93,unrelated
1124,Former British Rapper Reportedly Under Investigation for James Foley Beheading,616,discuss
1125,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,511,unrelated
1126,Was The Batmobile Stolen In Detroit?,761,unrelated
1127,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2025,discuss
1128,North Korea Leader Kim Jong Un Is Still In Charge: Source,744,unrelated
1129,Customer: I was fired for Comcast complaint,2133,discuss
1130,Watch: US Marine saved by helmet after being shot by Taliban sniper,1137,unrelated
1131,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,754,discuss
1132,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,499,discuss
1133,Has North Korean dictator Kim Jong-un been replaced by his sister?,1921,unrelated
1134,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1461,unrelated
1135,Report: Exec popped for $300k dinner after run at blackjack,651,discuss
1136,Is There an ISIS Threat on the Texas-Mexico Border or Not?,385,unrelated
1137,Report: Christian Bale Will Play Steve Jobs,574,unrelated
1138,Report: Possible audio tape of Michael Brown shooting,958,unrelated
1139,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1968,unrelated
1140,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1120,unrelated
1141,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1821,discuss
1142,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,691,unrelated
1143,Tips for Chinese choosing an English name,674,disagree
1144,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,1724,unrelated
1145,"No, that high school kid didn't make $72 million trading stocks",2052,agree
1146,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',132,unrelated
1147,ISIS militants trick mother into ‘eating her kidnapped son’,950,unrelated
1148,Small Meteorite Hits Managua,2475,disagree
1149,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,524,unrelated
1150,Omsk schoolboy turned into a man-magnet after shock,2415,discuss
1151,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",206,unrelated
1152,Isis claims it has US airdrop of weapons,2336,unrelated
1153,Report: Christian Bale Just Bailed on the Steve Jobs Movie,105,unrelated
1154,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2138,discuss
1155,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1157,unrelated
1156,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1226,agree
1157,Media reports identify Londoner as Islamic State's ‘Jihadi John’,2501,unrelated
1158,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",648,unrelated
1159,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",451,unrelated
1160,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,299,unrelated
1161,KANE'S FUTURE IN WINNIPEG IN DOUBT?,696,unrelated
1162,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1815,unrelated
1163,Rumors of ISIS leader's death debunked,936,unrelated
1164,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1697,unrelated
1165,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1853,unrelated
1166,Soldier shot in Ottawa at War Memorial,2033,unrelated
1167,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1982,unrelated
1168,Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,1364,unrelated
1169,BREAKING: ISIS Beheads American Journalist James Wright Foley,1982,unrelated
1170,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2345,agree
1171,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,851,discuss
1172,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1565,unrelated
