,Headline,Body ID,Stance
1621,Son Pays Off His Parents’ Mortgage for Christmas,950,unrelated
1622,Lebanon confirms holding ISIS chief’s kin,1795,unrelated
1623,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2134,unrelated
1624,Missing Libyan jetliners raise fears of terror attacks on 9/11,396,agree
1625,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1821,unrelated
1626,Audio of gunfire in Michael Brown case authenticated by app company,1379,agree
1627,Former British Rapper Reportedly Under Investigation for James Foley Beheading,2379,unrelated
1628,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1933,unrelated
1629,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",760,agree
1630,Sugarhill Gang's Big Bank Hank Dead At 57,752,unrelated
1631,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2327,unrelated
1632,Rumors of ISIS leader's death debunked,68,unrelated
1633,Audio recording allegedly captures moment Michael Brown was shot,1426,discuss
1634,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,621,discuss
1635,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,2276,discuss
1636,Is Kim Jong Un's sister Kim Yo Jong in charge?,2048,discuss
1637,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,938,unrelated
1638,Fence-jumper ran through much of main floor of White House: report,263,unrelated
1639,Developer quits using the app he was hired to make—or did he?,773,unrelated
1640,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,533,unrelated
1641,Rats are still running around at Vogue,891,unrelated
1642,Pentagon: Airstrike killed terror leader in Somalia,741,unrelated
1643,Report: Christian Bale Drops Out Of Steve Jobs Biopic,2097,unrelated
1644,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1383,unrelated
1645,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,2268,discuss
1646,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2471,discuss
1647,Report: British intelligence has identified Foley's killer,1598,discuss
1648,Apple may launch 12-inch MacBook Air with Retina Display,1627,unrelated
1649,Man who skipped work for 24 years is finally fired,1951,agree
1650,ISIS Seemingly Beheaded American Journalist James Wright Foley,1351,unrelated
1651,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1269,unrelated
1652,New policy could reduce marijuana possession arrests,1406,discuss
1653,Meteor Leaves 40-Foot Crater Near Managua's Airport,2163,unrelated
1654,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,22,unrelated
1655,Sugarhill Gang rapper Big Bank Hank dies at age 57,1458,unrelated
1656,Small Meteorite Hits Managua,1731,agree
1657,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1905,unrelated
1658,Nigeria Boko Haram blamed for raids despite truce claim,298,unrelated
1659,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1970,agree
1660,An audio recording of the Michael Brown shooting has reportedly surfaced,1692,discuss
1661,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,381,unrelated
1662,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',756,agree
1663,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1660,unrelated
1664,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",298,unrelated
1665,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1791,unrelated
1666,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,483,unrelated
1667,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,204,unrelated
1668,Saudi fatwa banning snowmen triggers heated debate,26,unrelated
1669,"Gold Apple Watch Edition Could Cost As Much As $1,200",2370,unrelated
1670,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1214,agree
1671,Iraqi social-media rumors claim IS leader slain,401,unrelated
1672,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,975,discuss
1673,Michelle Obama Not Blurred Out on Saudi TV,8,unrelated
1674,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,286,unrelated
1675,Isis militants claim to have killed US journalist James Foley,527,unrelated
1676,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,788,discuss
1677,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2367,unrelated
1678,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1166,unrelated
1679,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1176,unrelated
1680,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1631,discuss
1681,Robot security guards now patrolling Microsoft's Silicon Valley campus,1175,unrelated
1682,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,2317,unrelated
1683,"Jihadi John named as Mohammed Emwazi, from west London",1588,unrelated
1684,Saudi cleric issues fatwa against building snowmen,760,unrelated
1685,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,992,unrelated
1686,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",170,unrelated
1687,"Yemen says U.S. man freed, sister says he’s dead",115,unrelated
1688,Batmobile wasn't stolen: Cops,1311,unrelated
1689,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2252,unrelated
1690,Rat problem worsens at One World Trade Center offices of Conde Nast,30,unrelated
1691,Michael Brown shooting audio caught on tape?,321,unrelated
1692,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",899,discuss
1693,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,871,discuss
1694,Missing American journalist reportedly beheaded by Islamic State ,539,unrelated
1695,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2412,discuss
1696,Nigeria Boko Haram blamed for raids despite truce claim,381,unrelated
1697,Lebanon confirms holding ISIS chief’s kin,1627,unrelated
1698,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2475,disagree
1699,Apple Watch won’t be the digital doctor it could have been,1707,unrelated
1700,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,478,unrelated
1701,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2087,unrelated
1702,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",539,unrelated
1703,Tropical spider 'burrowed under man's skin through scar' - video report,2042,discuss
1704,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,2509,unrelated
1705,Ferguson riots: audio may have captured Michael Brown shooting,195,unrelated
1706,Doctors confirmed the first case of death from ingesting GMOs,2098,agree
1707,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,694,unrelated
1708,Jordan king cites Clint Eastwood in revenge vow,1789,unrelated
1709,"NYPD to issue tickets instead of arrest for weed possession, report says",1022,unrelated
1710,"Obama, Outraged Over Beheading, Vows to Stay on Course",938,unrelated
1711,Video shows ISIL beheading of photojournalist James Foley,1549,unrelated
1712,Tropical spider burrows under man's skin through scar,214,unrelated
1713,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,125,unrelated
1714,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1787,unrelated
1715,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,186,unrelated
1716,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,2443,unrelated
1717,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",281,unrelated
1718,#Hairgate: iPhone 6 users say device pulls out hair,1256,unrelated
1719,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",693,unrelated
1720,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1168,discuss
1721,ISIS cracks down on five confirmed Ebola cases among fighters: official,1807,discuss
1722,Boko Haram denies truce to release kidnapped schoolgirls,2078,unrelated
1723,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2302,unrelated
1724,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1817,unrelated
1725,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1893,unrelated
1726,"Meteorite makes big crater in Nicaragua, government says",2118,unrelated
1727,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1196,unrelated
1728,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1165,discuss
1729,Former PGA Tour player: Tiger Woods suspended for drug test failure,1549,unrelated
1730,Priest' claim of seeing God as a woman dismissed as hoax,858,unrelated
1731,"Jihadi John named as Mohammed Emwazi, from west London",1252,unrelated
1732,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",119,unrelated
1733,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1358,agree
1734,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",539,unrelated
1735,"Spider burrowed into appendix scar, crawled through WA man's body",1826,unrelated
1736,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,844,unrelated
1737,ISIS supporters mourn death of ‘youngest fighter’,345,unrelated
1738,ISIS Seemingly Beheaded American Journalist James Wright Foley,2296,unrelated
1739,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1670,unrelated
1740,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1361,unrelated
1741,Scientists Doubt That Meteor Caused Crater In Nicaragua,1744,unrelated
1742,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",206,unrelated
1743,Rapper Big Bank Hank of Sugarhill Gang dies at 57,824,agree
1744,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2304,unrelated
1745,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2403,discuss
1746,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,205,unrelated
1747,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2413,unrelated
1748,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2123,unrelated
1749,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,91,unrelated
1750,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1840,unrelated
1751,‘Photo of slain IS leader’ reported to be doctored,81,unrelated
1752,N Korean leader misses annual ritual; sister ‘takes over duties’,1029,unrelated
1753,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1921,unrelated
1754,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2296,unrelated
1755,Video shows ISIL beheading of photojournalist James Foley,1720,unrelated
1756,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,2211,agree
1757,Report: Apple Watch Will Need Charging Every Day,1570,unrelated
1758,Audio recording allegedly captures moment Michael Brown was shot,2404,unrelated
1759,Is Durex Planning To Release A Pumpkin Spice Condom?,2498,unrelated
1760,eBay developing Apple Watch software with ties to iOS app,1397,discuss
1761,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1921,unrelated
1762,Obama: murder of James Foley 'shocks the conscience of the entire world',1299,unrelated
1763,Report: Possible audio tape of Michael Brown shooting,662,unrelated
1764,"Source: Pot in NYC may soon net just a ticket, not arrest",269,unrelated
1765,Star Wars 7: JJ Abrams want to move release to summer 2015,1393,discuss
1766,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2109,unrelated
1767,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1360,unrelated
1768,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,573,unrelated
1769,Police Looking For A Man That Slaps People When They Sneeze!,2277,unrelated
1770,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1933,unrelated
1771,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,1130,unrelated
1772,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1642,agree
1773,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",643,unrelated
1774,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1791,discuss
1775,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",909,unrelated
1776,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2520,unrelated
1777,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,81,unrelated
1778,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2236,discuss
1779,Jilted lover chops off his penis after girlfriend dumps him,1799,agree
1780,"No, there aren’t any Ebola cases in Iraq",527,unrelated
1781,REPORT: The Batmobile Might Have Been Stolen In Detroit,2411,unrelated
1782,Priest who died for 48 minutes says he met God and she’s a woman,11,discuss
1783,Meteorite leaves crater in Nicaraguan capital Managua,388,unrelated
1784,ISIS Militants Allegedly Contracted Ebola,527,unrelated
1785,Video messaging service verifies timing of CNN audio recording,1446,discuss
1786,"If you really believed Colorado KFCs were selling pot, here’s a reality check",2456,unrelated
1787,Dog found abandoned at Scottish train station with suitcase of belongings,424,unrelated
1788,Star Wars 7: JJ Abrams want to move release to summer 2015,381,discuss
1789,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",903,unrelated
1790,Vogue’s Rat Infestation: Disturbing New Details,1045,agree
1791,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1950,unrelated
1792,Mexico checks if 43 missing students in mass grave,2385,unrelated
1793,WHO investigates media reports ISIS fighters contracted Ebola,938,discuss
1794,Was The Batmobile Stolen In Detroit?,1790,unrelated
1795,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1438,unrelated
1796,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",708,discuss
1797,Former PGA Tour player: Tiger Woods suspended for drug test failure,730,unrelated
1798,Is Kim Jong Un's sister Kim Yo Jong in charge?,271,unrelated
1799,Matt Taibbi Disappears From Omidyar’s First Look Media,853,unrelated
1800,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1981,unrelated
1801,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2208,unrelated
1802,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1197,unrelated
1803,This Guy Paid Off His Parents’ Mortgage For Christmas,1459,unrelated
1804,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1312,agree
1805,"No, there aren’t any Ebola cases in Iraq",1891,discuss
1806,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2459,unrelated
1807,"Video showing American journalist beheaded believed real, officials and family say",2115,unrelated
1808,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,320,unrelated
1809,"Israel opens dams, floods Gaza",1967,discuss
1810,North Korea Leader Kim Jong Un Is Still In Charge: Source,570,unrelated
1811,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',568,unrelated
1812,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,573,unrelated
1813,BREAKING: ISIS Beheads American Journalist James Wright Foley,115,unrelated
1814,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",442,unrelated
1815,ISIS Appears To Behead American Photojournalist In YouTube Video,2127,unrelated
1816,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,691,unrelated
1817,Isis claims US hostage Kayla Mueller killed in coalition airstrike,663,unrelated
1818,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",933,unrelated
1819,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1721,discuss
1820,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2043,unrelated
1821,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,366,unrelated
1822,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1481,unrelated
1823,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,2419,unrelated
1824,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1210,unrelated
1825,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2265,unrelated
1826,Rats are still running around at Vogue,2263,agree
1827,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1327,discuss
1828,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2002,unrelated
1829,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2045,unrelated
1830,ISIS Militants Allegedly Contracted Ebola,2453,unrelated
1831,Daash Ebola transferred to Mosul {Google Translate],1438,unrelated
1832,ISIL allegedly kills US journalist in video,2067,discuss
1833,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2372,unrelated
1834,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,205,unrelated
1835,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1079,discuss
1836,Michael Brown shooting audio caught on tape?,2248,unrelated
1837,Islamic State claims to have beheaded American journalist,1009,unrelated
1838,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,511,unrelated
1839,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2483,unrelated
1840,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1847,agree
1841,Has a woman aborted her baby because it's a boy?,1363,unrelated
1842,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1825,unrelated
1843,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2149,discuss
1844,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1423,agree
1845,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1071,unrelated
1846,Isis tells mother on rescue mission :’You’ve just eaten your son’,900,unrelated
1847,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1822,discuss
1848,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2097,agree
1849,Paul Revere's 1795 time capsule unearthed,1273,agree
1850,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1090,discuss
1851,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1605,discuss
1852,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,773,unrelated
1853,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1826,unrelated
1854,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2248,agree
1855,Christian Bale Drops Out of Steve Jobs Biopic,919,unrelated
1856,Obama denounces killing of journalist James Foley and pledges ‘justice’,1251,unrelated
1857,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1715,discuss
1858,Research Medical Center denies reports that a patient has Ebola,99,unrelated
1859,Ferguson riots: audio may have captured Michael Brown shooting,1692,discuss
1860,Government fires employee who skipped work for 24 years,511,unrelated
1861,Breaking: Soldier shot at National War Memorial in Ottawa,2187,unrelated
1862,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2042,unrelated
1863,Isis tells mother on rescue mission :’You’ve just eaten your son’,2219,discuss
1864,Street Artist BANKSY Arrested? Again?,1349,unrelated
1865,Pope Francis turns out not to have made pets in heaven comment,1651,disagree
1866,"Why the Gold Apple Watch Edition Must Cost $10,000",104,unrelated
1867,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,258,unrelated
1868,Video Purports To Show Beheading Of U.S. Journalist By Militants,1549,unrelated
1869,Report: Possible audio tape of Michael Brown shooting,1403,unrelated
1870,Jordan’s King May Participate Personally In ISIS Raids,1787,discuss
1871,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,2290,unrelated
1872,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1689,discuss
1873,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1720,unrelated
1874,Future Apple Watches could include platinum models - report,1415,unrelated
1875,Did a Meteorite Impact in Nicaragua over the Weekend?,1071,unrelated
1876,Missing Libyan jetliners raise fears of terror attacks on 9/11,920,discuss
1877,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1476,unrelated
1878,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1406,discuss
1879,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,75,unrelated
1880,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",80,unrelated
1881,Another American hostage at risk by Islamic state,7,unrelated
1882,"Jihadi John named as Mohammed Emwazi, from west London",2184,unrelated
1883,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1319,unrelated
1884,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1893,unrelated
1885,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1376,agree
1886,Report: Exec popped for $300k dinner after run at blackjack,737,unrelated
1887,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1269,discuss
1888,Lynch Mob Castrates Alleged Rapist In Rajasthan,1291,unrelated
1889,Rumors of ISIS leader's death debunked,1222,unrelated
1890,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1940,unrelated
1891,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2403,discuss
1892,WHO says reports of suspected Ebola cases in Iraq are untrue,1004,unrelated
1893,Missing American journalist reportedly beheaded by Islamic State ,2525,unrelated
1894,See the Crater a Meteorite Made in Nicaragua,1179,unrelated
1895,Mexico Says Students Not Among Dead in Mass Grave,295,unrelated
1896,New Audio Recording From Ferguson May Capture Michael Brown Shooting,721,discuss
1897,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2088,unrelated
1898,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1921,unrelated
1899,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1398,discuss
1900,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',456,unrelated
1901,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1933,discuss
1902,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1291,unrelated
1903,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2080,unrelated
1904,Report: Christian Bale Will Play Steve Jobs,1846,discuss
1905,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1295,unrelated
1906,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",296,discuss
1907,Nigeria says it has deal with Boko Haram to release kidnapped girls,320,unrelated
1908,N Korean leader misses annual ritual; sister ‘takes over duties’,2330,unrelated
1909,Saudi cleric condemns snowmen as anti-Islamic,35,unrelated
1910,Report: Christian Bale Just Bailed on the Steve Jobs Movie,2455,discuss
1911,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1803,agree
1912,Texas plumber's truck on front line of Syria war,1506,unrelated
1913,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,1251,unrelated
1914,ISIS Getting Ebola,1337,unrelated
1915,Google Grows With $1.6 Billion in California Office Deals,2156,unrelated
1916,"Islamic State training fighter pilots in captured jets, monitoring group says",2362,unrelated
1917,White House Fence Jumper Pushed Past Female Guard,887,unrelated
1918,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,564,unrelated
1919,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2302,discuss
1920,Reports: Boko Haram may release schoolgirls as part of deal,2314,unrelated
1921,James Foley remembered as 'brave and tireless' journalist,1288,discuss
1922,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1817,unrelated
1923,Islamic State claims to have beheaded American journalist,11,unrelated
1924,Seth Rogen Is Woz,2410,unrelated
1925,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1436,unrelated
1926,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,387,unrelated
1927,Seth Rogen Is Woz,1707,unrelated
1928,Gateway Pundit,1263,unrelated
1929,Video Purports to Show Beheading of American Journalist,2388,discuss
1930,REPORT: Alleged New Audio of Michael Brown Shooting,1744,unrelated
1931,Does Vogue's New Office Have a Rat Infestation?,964,unrelated
1932,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",702,unrelated
1933,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1860,discuss
1934,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2287,unrelated
1935,"Hostage David Haines' Murder 'Evil', PM Says",2034,unrelated
1936,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1627,unrelated
1937,BREAKING: ISIS Beheads American Journalist James Wright Foley,2525,unrelated
1938,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,87,unrelated
1939,Meet the X-BOY: Electric shock turns kid into MAGNETO,1426,unrelated
1940,Cheese addiction breaks Kim Jong-un's ankles,1837,unrelated
1941,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,2459,agree
1942,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",478,unrelated
1943,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,938,unrelated
1944,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1786,unrelated
1945,Has North Korean dictator Kim Jong-un been replaced by his sister?,2187,unrelated
1946,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2345,discuss
1947,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,115,unrelated
1948,Apple Watch launch expected in late March,1107,unrelated
1949,Luke Somers' sister says he was killed in failed Yemen rescue attempt,2375,unrelated
1950,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,595,unrelated
1951,Boko Haram denies truce to release kidnapped schoolgirls,2520,unrelated
1952,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2256,unrelated
1953,Obama: murder of James Foley 'shocks the conscience of the entire world',1628,unrelated
1954,Satirical news site attacks China’s weird English names,1769,unrelated
1955,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1588,discuss
1956,ESPN's Domestic Violence Panel Is Missing Something Important,1500,disagree
1957,Meteorite strike in Nicaragua puzzles experts,2264,discuss
1958,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2254,unrelated
1959,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2152,unrelated
1960,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",1746,unrelated
1961,Saudi cleric condemns snowmen as anti-Islamic,26,unrelated
1962,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",773,unrelated
1963,Missing American journalist reportedly beheaded by Islamic State ,1948,discuss
1964,Give a homeless man $100 and see what he does with it [Video],855,unrelated
1965,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",1425,discuss
1966,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2261,unrelated
