,Headline,Body ID,Stance
3040,Michelle Obama’s face blurred by Saudi state television,913,discuss
3041,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,634,unrelated
3042,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,2463,unrelated
3043,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2367,disagree
3044,New Audio Allegedly Captures Moment Michael Brown Was Shot,359,unrelated
3045,REPORT: The Batmobile Might Have Been Stolen In Detroit,1751,discuss
3046,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1623,agree
3047,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,562,unrelated
3048,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2022,unrelated
3049,The Case of the Stolen Batmobile Has Been Solved,87,unrelated
3050,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,167,unrelated
3051,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",244,unrelated
3052,Apple may launch 12-inch MacBook Air with Retina Display,388,unrelated
3053,Report: Fence jumper made it into East Room of White House,2303,discuss
3054,Audio may have captured Michael Brown shooting,2248,unrelated
3055,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2096,unrelated
3056,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1289,unrelated
3057,Judd Nelson isn't dead; report is a hoax,1317,unrelated
3058,Woman Stays In KFC For A Week To Get Over Her Break-Up,1805,unrelated
3059,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1242,unrelated
3060,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2070,unrelated
3061,Female teacher facing sack after making SEX TAPE with teenager,379,discuss
3062,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,304,unrelated
3063,Missing Mexican students 'not found in mass grave',1156,agree
3064,"Rumor: Apple Watch to feature 512MB of RAM, 4GB of storage",1585,discuss
3065,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1131,unrelated
3066,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1897,unrelated
3067,God Is A Woman – Resurrected Father Narated,169,unrelated
3068,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,205,unrelated
3069,Purported ISIS claim: Jordan airstrike kills female US hostage,1437,unrelated
3070,Chugging eggnog at office party lands man in hospital,2509,unrelated
3071,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1917,unrelated
3072,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",40,unrelated
3073,Everyone chill! Banksy has NOT been arrested,30,unrelated
3074,"Audio captured at time of Michael Brown shooting, company says",472,unrelated
3075,Soldier shot in Ottawa at War Memorial,1253,unrelated
3076,"A message from Jim's mom, Diane Foley:",2047,discuss
3077,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1040,unrelated
3078,"Yes, you can wear your Apple Watch in the shower",1680,agree
3079,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",855,unrelated
3080,Newly Discovered Mass Grave Linked to Missing Mexican Students,2524,unrelated
3081,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,139,unrelated
3082,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",2528,discuss
3083,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1797,agree
3084,Predator Drone Reportedly Spotted Over ISIS Stronghold,1802,unrelated
3085,Iraqi social-media rumors claim IS leader slain,1645,discuss
3086,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1338,unrelated
3087,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,2458,agree
3088,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',40,unrelated
3089,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,1442,unrelated
3090,"In Vogue vs Rats War, the Rats Are Winning",30,unrelated
3091,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,837,discuss
3092,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",81,unrelated
3093,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,821,unrelated
3094,US officials: Video shows American's execution,1116,discuss
3095,Homeland Security: No ISIL fighters on U.S. border,425,discuss
3096,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1950,unrelated
3097,Reports: Boko Haram may release schoolgirls as part of deal,206,unrelated
3098,"Paradise is open to all, even dogs, Pope tells boy",2070,unrelated
3099,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1737,discuss
3100,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1746,unrelated
3101,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2452,discuss
3102,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",767,disagree
3103,Priest who died for 48 minutes says he met God and she’s a woman,169,unrelated
3104,Video shows ISIL beheading of photojournalist James Foley,1336,agree
3105,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1848,unrelated
3106,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1314,discuss
3107,Lebanon 'holding IS leader's daughter and ex-wife',1898,unrelated
3108,Kim Jong-Un 'bans the name Kim Jong-un',524,unrelated
3109,Shots Heard In Alleged Brown Shooting Recording [AUDIO],205,unrelated
3110,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,699,unrelated
3111,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2141,unrelated
3112,Mexico finds 4 more graves at site of suspected student massacre,1269,unrelated
3113,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,465,unrelated
3114,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1012,discuss
3115,Luke Somers 'killed in failed rescue attempt in Yemen',244,unrelated
3116,'Spiderman' squished: Perth experts debunk spider burrowing claims,724,unrelated
3117,6 Islamist militants killed in US attack in Somalia,539,unrelated
3118,Audio of gunfire in Michael Brown case authenticated by app company,1426,discuss
3119,Italian catches huge wels catfish; is it a record?,2371,unrelated
3120,Militant Group Says It Killed American Journalist in Syria,1679,discuss
3121,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,35,unrelated
3122,Detroit Police Issue Statement That The Batmobile Is Safe,2055,unrelated
3123,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1598,discuss
3124,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2329,unrelated
3125,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2356,discuss
3126,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",173,unrelated
3127,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,2203,discuss
3128,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2520,discuss
3129,Has Ebola infected Isis militants in Mosul?,1669,discuss
3130,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),686,unrelated
3131,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",569,unrelated
3132,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,819,unrelated
3133,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,304,unrelated
3134,Google Said to Buy Redwood City Offices for $585 Million,244,unrelated
3135,Big Bank Hank of The Sugarhill Gang is dead at 57,2340,discuss
3136,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,34,unrelated
3137,"Fidel Castro Is Dead, According to Viral Twitter Rumors",992,unrelated
3138,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,320,unrelated
3139,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",206,unrelated
3140,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2281,unrelated
3141,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1519,discuss
3142,Seven girls as young as 13 become pregnant on a school trip,2230,unrelated
3143,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2354,agree
3144,Soldier shot near Canadian parliament building,2115,unrelated
3145,ISIL video claims beheading of kidnapped journalist James Foley,368,discuss
3146,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1223,unrelated
3147,Militant Group Says It Killed American Journalist in Syria,2404,unrelated
3148,IPhone 6 users are tearing their hair out,55,unrelated
3149,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2009,unrelated
3150,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1213,unrelated
3151,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2176,unrelated
3152,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2277,unrelated
3153,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1708,discuss
3154,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,972,unrelated
3155,Apple Orders More Than 5 Million Watches for Initial Run,676,unrelated
3156,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,874,unrelated
3157,Man Severed Penis That Failed To Impress Girls,1799,agree
3158,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2175,unrelated
3159,Experts: More facts needed on purported audio recording of Michael Brown shooting,748,unrelated
3160,Report: Possible audio tape of Michael Brown shooting,1950,unrelated
3161,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1121,discuss
3162,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2305,disagree
3163,An audio recording of the Michael Brown shooting has reportedly surfaced,2403,unrelated
3164,Isis tells mother on rescue mission :’You’ve just eaten your son’,456,unrelated
3165,CNN audio: Is this the moment Michael Brown was shot?,1299,unrelated
3166,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,1338,unrelated
3167,Amazon plans a streaming-video alternative,2287,unrelated
3168,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1427,discuss
3169,CNN audio: Is this the moment Michael Brown was shot?,1934,discuss
3170,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1549,unrelated
3171,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2360,unrelated
3172,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),260,discuss
3173,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1384,unrelated
3174,Iraqi media: ISIS militants have contracted Ebola,1938,unrelated
3175,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,832,unrelated
3176,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2398,discuss
3177,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1003,unrelated
3178,ISIL allegedly kills US journalist in video,2304,unrelated
3179,Obama: murder of James Foley 'shocks the conscience of the entire world',984,unrelated
3180,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1053,agree
3181,Islamic State claims it executed American photojournalist James Foley,1905,unrelated
3182,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,405,unrelated
3183,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",1196,unrelated
3184,Missing Libyan jetliners raise fears of terror attacks on 9/11,1498,unrelated
3185,NYC relaxes response to marijuana possession,1295,unrelated
3186,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2147,unrelated
3187,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2176,unrelated
3188,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1740,unrelated
3189,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",2409,discuss
3190,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,2474,agree
3191,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',1905,agree
3192,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1457,discuss
3193,God is a woman- Priest who died for 48 minutes claims,1303,disagree
3194,Boko Haram denies ceasefire claim by Nigeria's government,1661,unrelated
3195,KC hospital: Patient does not have symptom profile of Ebola,707,unrelated
3196,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1185,discuss
3197,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1530,discuss
3198,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,167,unrelated
3199,Fence-jumper ran through much of main floor of White House: report,1778,unrelated
3200,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2252,unrelated
3201,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1372,unrelated
3202,Journalist James Wright Foley reportedly beheaded by ISIS,1549,unrelated
3203,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1308,unrelated
3204,ISIS Reportedly Beheads American Photojournalist in Iraq,2287,unrelated
3205,Al Qaida hostage killed in raid,1844,discuss
3206,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1351,unrelated
3207,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1949,unrelated
3208,"A message from Jim's mom, Diane Foley:",1251,unrelated
3209,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1048,unrelated
3210,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,235,unrelated
3211,Priest' claim of seeing God as a woman dismissed as hoax,398,unrelated
3212,Rapper identified as James Foley's executioner: reports,1079,discuss
3213,Iraqi media: ISIS militants have contracted Ebola,950,unrelated
3214,Nicaraguan commission on possible meteorite crash presents rock samples,2307,unrelated
3215,Christian Bale Exits Steve Jobs Movie (Exclusive),945,disagree
3216,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1382,discuss
3217,1901 Boston time capsule yields small red book,690,unrelated
3218,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1289,unrelated
3219,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2299,unrelated
3220,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1217,unrelated
3221,Journalist James Wright Foley reportedly beheaded by ISIS,704,unrelated
3222,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,258,unrelated
3223,Eggnog-chugging contest leads to hospital stay,2440,unrelated
3224,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1291,unrelated
3225,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",139,unrelated
3226,"Audio captured at time of Michael Brown shooting, company says",2345,agree
3227,Canadian Soldier Shot At Ottawa War Memorial: Report,1744,unrelated
3228,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,176,unrelated
3229,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1251,unrelated
3230,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,220,unrelated
3231,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",80,unrelated
3232,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1933,unrelated
3233,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1036,unrelated
3234,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2240,unrelated
3235,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",2184,unrelated
3236,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1913,unrelated
3237,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2520,unrelated
3238,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,691,unrelated
3239,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,1921,unrelated
3240,Islamic State accused of using chlorine gas on Iraqi soldiers,2197,unrelated
3241,Breaking: Soldier shot at National War Memorial in Ottawa,467,unrelated
3242,"Apple Watch Gold Edition may cost as much as $5,000",570,discuss
3243,Fence-jumper ran through much of main floor of White House: report,1547,unrelated
3244,Islamic State militants allegedly used chlorine gas against Iraqi security forces,1296,unrelated
3245,Man who skipped work for 24 years is finally fired,217,unrelated
3246,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2022,unrelated
3247,Jilted lover spends a week in KFC to try and get over her ex,1805,unrelated
3248,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2191,discuss
3249,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",239,unrelated
3250,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",144,unrelated
3251,Mexico prosecutor: Students not in 1st mass graves,1419,unrelated
3252,Tiger Woods selling Swedish villa — island included,1954,unrelated
3253,The next Apple Watch could be platinum,2421,discuss
3254,Microsoft's Silicon Valley campus now guarded by Daleks,2306,unrelated
3255,"Amazon to launch first brick-and-mortar store, report says",2453,unrelated
3256,"Suspected meteorite leaves crater in Managua, is linked to asteroid",586,unrelated
3257,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1787,unrelated
3258,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1379,unrelated
3259,Christian Bale won't play Steve Jobs,1294,unrelated
3260,"Despite ceasefire announcement, new Boko Haram attacks reported",2096,unrelated
3261,BREAKING: ISIS Beheads American Journalist James Wright Foley,2526,unrelated
3262,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,2519,unrelated
3263,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2102,discuss
3264,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2180,agree
3265,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2267,agree
3266,Nigeria says it has deal with Boko Haram to release kidnapped girls,308,discuss
3267,"No, a spider (probably) didn't crawl through a man's body for several days",1819,disagree
3268,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1815,unrelated
3269,Fence-jumper got farther into White House,2409,discuss
3270,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1299,unrelated
3271,Watch: US marine survives Taliban sniper headshot in Afghanistan,305,agree
3272,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1539,discuss
3273,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,571,unrelated
3274,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2037,discuss
3275,Report: Christian Bale Just Bailed on the Steve Jobs Movie,571,unrelated
3276,"Report: new 12-inch MacBook Air slims down, has single USB port",1852,unrelated
3277,Nigeria and Boko Haram 'agree ceasefire and girls' release',1761,discuss
3278,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1966,unrelated
3279,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1580,agree
3280,ISIL Beheads American Photojournalist in Iraq,205,agree
3281,Canadian Soldier Shot At Ottawa War Memorial: Report,1071,discuss
3282,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1681,unrelated
3283,Apple’s next MacBook could be a 12-inch MacBook Air,480,unrelated
3284,Canadian Soldier Shot At Ottawa War Memorial: Report,1627,unrelated
3285,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',321,unrelated
3286,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,342,unrelated
3287,"Obama, Outraged Over Beheading, Vows to Stay on Course",2296,unrelated
3288,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",1988,unrelated
3289,Vigilantes cut off alleged rapist's penis,2072,unrelated
3290,Kim Jong-Un's sister reportedly running N. Korea,1210,unrelated
3291,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1734,unrelated
3292,Libya: Missing Libya Planes Spark Security Concerns,1865,discuss
3293,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",846,unrelated
3294,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1047,unrelated
3295,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2047,discuss
3296,"In Moscow, police are looking for a felon, cut the male genitals",286,unrelated
3297,Purported ISIS claim: Jordan airstrike kills female US hostage,2125,unrelated
3298,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",666,unrelated
3299,REPORT: Apple's Watch Will Come In 2 Storage Sizes,1828,unrelated
3300,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1569,unrelated
3301,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2002,unrelated
3302,Pentagon: ISIS Got U.S. Weapons Package,2336,unrelated
3303,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1295,unrelated
3304,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,693,unrelated
3305,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2192,unrelated
3306,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",368,unrelated
3307,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1056,disagree
3308,You're Not Going to Become Weightless on January 4th,304,unrelated
3309,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,5,unrelated
3310,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,625,unrelated
3311,WHO investigates media reports ISIS fighters contracted Ebola,1891,discuss
3312,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1299,disagree
3313,"In Vogue vs Rats War, the Rats Are Winning",1940,unrelated
3314,Hunt for 'cruel' owner who abandoned dog at train station,2022,unrelated
3315,Rumors of ISIS leader's death debunked,2034,unrelated
3316,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1883,unrelated
3317,Report: Possible audio tape of Michael Brown shooting,2248,unrelated
3318,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,734,unrelated
3319,"Israel opens dams, floods Gaza",244,unrelated
3320,WHO investigates media reports ISIS fighters contracted Ebola,1384,unrelated
3321,Future Apple Watches could include platinum models - report,1436,unrelated
3322,Report: Christian Bale Will Play Steve Jobs,830,unrelated
3323,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2227,agree
3324,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",2201,discuss
3325,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,573,unrelated
3326,Former U.S. soldier says IS used chemical weapons in Kobani,367,discuss
3327,Kim Jong-un So Fat He Injured His Ankles,1634,unrelated
3328,Christian Bale will not play Steve Jobs,571,unrelated
3329,Mexico police find mass grave near site 43 students vanished,712,unrelated
3330,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2156,unrelated
3331,Priest who died for 48 minutes says he met God and she’s a woman,1009,unrelated
3332,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1849,unrelated
3333,Islamic State fighters detonate 'SCORPION bombs' in terror siege,1251,agree
3334,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2042,unrelated
3335,Apple Users Add Hairgate to iPhone 6 Problems,431,unrelated
3336,ISIS fighters ‘have contracted Ebola’,1891,discuss
3337,"Small meteorite strikes Nicaragua, government says",388,unrelated
3338,ISIS Appears To Behead American Photojournalist In YouTube Video,1351,unrelated
3339,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,2371,unrelated
3340,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1435,unrelated
3341,CNN Plays Alleged Recording of Michael Brown Shooting,2118,discuss
3342,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1839,unrelated
3343,Isis claims to behead US journalist,1351,unrelated
3344,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,591,unrelated
3345,Banksy arrest hoax: US website claims street artist caught in Watford,974,disagree
3346,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1223,unrelated
3347,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",819,unrelated
3348,Govt fires employee who skipped work for 24 years,7,unrelated
3349,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1802,unrelated
3350,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",242,unrelated
3351,BREAKING: Soldier shot at War Memorial in Ottawa,892,unrelated
3352,KANE'S FUTURE IN WINNIPEG IN DOUBT?,1195,unrelated
3353,Russian TV actor wakes up to find his testicles stolen,254,unrelated
3354,Bali Awry,181,unrelated
3355,Mexico checks if 43 missing students in mass grave,2375,unrelated
3356,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1689,unrelated
3357,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,77,unrelated
3358,Duped again: Macaulay Culkin is not dead,2240,unrelated
3359,Amazon plans ad-supported video streaming service - NY post,2287,unrelated
3360,Eyewitness Says Viral Video of Homeless Man Was Staged,633,unrelated
3361,Watch: US Marine saved by helmet after being shot by Taliban sniper,532,unrelated
3362,ISIS executioner 'Jihadi John' named by media,1219,discuss
3363,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1619,discuss
3364,"Video showing American journalist beheaded believed real, officials and family say",17,unrelated
3365,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1804,unrelated
3366,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1934,unrelated
3367,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1817,discuss
3368,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,850,discuss
3369,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1777,disagree
3370,Militant Group Says It Killed American Journalist in Syria,1569,unrelated
3371,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1476,unrelated
3372,Mexico finds 4 more graves at site of suspected student massacre,1427,discuss
3373,"Boko Haram denies truce, says kidnapped girls married",821,unrelated
3374,Banksy arrest hoax: US website claims street artist caught in Watford,1544,unrelated
3375,Has North Korean dictator Kim Jong-un been replaced by his sister?,755,unrelated
