prob_0,prob_1,prob_2,prob_3
2.705726e-08,4.9751656e-09,2.9954526e-07,0.99999964
0.16323595,0.0006653858,0.83561337,0.00048528507
4.312367e-07,3.4762454e-07,2.7979233e-05,0.9999713
1.7831867e-07,1.3879257e-08,7.226023e-06,0.9999926
0.12355589,0.0013154577,0.875103,2.561917e-05
7.6832015e-07,2.0841641e-07,1.9714318e-05,0.99997926
3.0665095e-08,1.3272067e-08,4.5388734e-07,0.9999995
6.882072e-08,1.760199e-08,6.7545534e-07,0.9999993
2.9866236e-08,3.3453638e-08,9.635484e-07,0.9999989
4.5463318e-07,8.517148e-09,2.4193978e-05,0.9999753
0.55658954,0.0025719227,0.4408325,5.9795084e-06
5.0918157e-08,9.867961e-09,4.961367e-06,0.999995
2.8323097e-07,2.795952e-08,2.1736305e-06,0.9999975
0.6125062,0.012812485,0.36974204,0.0049392087
2.0145482e-08,9.813481e-09,3.2078063e-07,0.99999964
2.1018758e-07,3.2273095e-09,1.1301201e-07,0.99999964
5.8121714e-08,4.0563034e-08,1.7945457e-06,0.9999981
1.9801923e-06,8.417462e-07,3.5353216e-05,0.99996185
2.7970664e-06,2.283489e-08,2.5503296e-05,0.9999716
2.7535765e-07,3.898858e-07,4.4168184e-05,0.9999552
1.3278859e-08,4.9347935e-09,2.3981336e-08,1.0
4.4275104e-08,7.769037e-09,1.0317558e-06,0.9999989
4.6656123e-06,9.587555e-07,0.00019847337,0.999796
1.1244944e-08,5.8998992e-09,5.725413e-07,0.9999994
1.4225688e-07,4.96795e-08,4.9366685e-07,0.9999993
0.30142507,0.0029207207,0.69418377,0.00147043
0.0127077615,0.0021440983,0.9850971,5.1026436e-05
6.2196846e-06,6.94169e-06,1.9673475e-05,0.9999672
6.2825706e-08,6.4766496e-08,4.097727e-07,0.9999994
1.4170206e-06,4.1261762e-07,7.621886e-06,0.9999906
5.0134986e-07,7.706548e-09,6.6517777e-07,0.9999988
6.095832e-08,2.307714e-08,7.736272e-06,0.99999213
0.011164997,0.00046195273,0.9752643,0.0131087415
0.015128694,0.00421048,0.9806096,5.1220206e-05
0.3341723,0.0032654582,0.6625532,9.01738e-06
4.671528e-06,1.3820024e-06,2.9532455e-05,0.99996436
7.5342584e-08,2.5189415e-09,1.8162292e-06,0.9999981
3.6390298e-07,3.6458644e-08,2.544742e-07,0.9999994
1.0379947e-07,9.637486e-09,1.9601127e-06,0.999998
7.668964e-08,6.913434e-10,9.7175636e-08,0.9999999
4.1750802e-08,1.5227454e-07,2.6072738e-07,0.9999995
4.271095e-08,3.820027e-09,1.2164162e-06,0.9999987
6.3857456e-08,2.5152984e-08,1.8820174e-07,0.99999976
2.469209e-07,4.864378e-08,8.0412145e-05,0.9999193
1.7693386e-08,6.865124e-08,1.6982061e-07,0.99999976
5.51647e-07,1.22053825e-08,3.6407366e-07,0.99999905
3.419804e-08,1.2390123e-07,7.7579855e-08,0.99999976
3.514893e-06,8.041631e-07,7.4113154e-07,0.999995
1.4178822e-07,8.180214e-07,4.1816882e-05,0.9999572
1.1403051e-07,4.354915e-08,3.0008965e-07,0.9999995
4.3754964e-09,6.82228e-09,1.4440144e-07,0.9999999
1.1493007e-05,4.4929448e-07,4.4186186e-06,0.99998367
2.8026776e-07,3.0609786e-09,5.6539454e-07,0.99999917
2.7804182e-08,1.1061469e-08,3.8504209e-07,0.9999995
3.7734758e-06,1.2662068e-07,8.044525e-06,0.9999881
4.2476413e-06,3.210815e-07,1.1974461e-05,0.99998343
2.3652651e-06,1.5062798e-06,0.00048339862,0.9995127
1.2626678e-07,2.3830724e-08,1.2329512e-07,0.99999976
0.00029374397,4.4199255e-06,0.30546534,0.69423646
1.2307247e-07,4.697104e-09,5.15634e-07,0.9999994
0.16477624,0.0042528743,0.83092564,4.5234105e-05
3.709843e-07,1.4208517e-07,1.4993517e-06,0.999998
0.009176384,0.00050243153,0.9899962,0.00032496528
0.5397957,0.1683818,0.28820246,0.003620034
3.9272044e-07,7.503268e-08,1.6716249e-05,0.99998283
0.019172145,0.0027855022,0.7568146,0.22122775
0.076002024,0.0016295768,0.9223549,1.3559954e-05
0.81593156,0.0017296158,0.18231434,2.450845e-05
1.936386e-07,1.5728231e-08,1.1913244e-05,0.99998784
2.447243e-07,3.9296992e-08,1.1587557e-06,0.99999857
0.0005727306,2.384247e-06,0.45562676,0.54379815
0.00066105434,9.899903e-05,0.9992386,1.398678e-06
1.1931912e-06,2.673774e-07,1.1191814e-05,0.99998736
1.7123988e-09,6.4696626e-10,1.2079737e-06,0.9999988
1.4737831e-06,8.8376396e-08,5.9360727e-06,0.9999925
0.058644593,0.01610404,0.917354,0.007897354
6.840891e-07,2.1057986e-08,1.7977924e-06,0.9999975
0.39501852,0.005917425,0.59904104,2.297374e-05
0.0018187243,3.3131855e-05,0.0008486965,0.9972995
1.05849345e-07,1.1731856e-08,1.2465703e-07,0.99999976
0.0003499285,2.1632724e-05,0.9995158,0.00011262265
2.2725055e-07,3.7801206e-07,5.249482e-06,0.99999416
1.491016e-07,3.5554137e-09,2.184841e-06,0.9999976
2.6403637e-07,8.00675e-09,3.7681616e-06,0.99999595
1.837217e-08,1.3857888e-08,1.2385426e-06,0.9999987
9.4959816e-08,1.1263682e-08,6.500835e-07,0.9999993
0.011933777,0.0009783288,0.9868025,0.0002853943
4.804997e-07,3.9671008e-07,4.097649e-06,0.999995
1.0033662e-05,1.0291385e-06,3.803023e-05,0.9999509
0.046620984,0.00048471068,0.9528731,2.123699e-05
0.00050058664,1.0535234e-06,0.002339928,0.9971584
7.9072925e-06,1.7575439e-06,1.3798667e-05,0.9999765
0.0024204578,0.00025124088,0.06939578,0.9279325
9.8429265e-09,6.287672e-09,8.302507e-07,0.99999917
6.2651246e-08,1.1319726e-08,3.4215736e-07,0.99999964
7.276017e-07,1.4641459e-07,6.250199e-06,0.99999285
1.0453088e-07,4.24927e-08,3.0364254e-06,0.9999968
0.7752862,0.0030066525,0.22164741,5.9812643e-05
6.212342e-08,2.2149467e-07,3.4258312e-06,0.9999963
3.2082985e-06,5.7757475e-06,0.0009414416,0.9990496
9.82852e-08,3.6597548e-08,1.0324773e-06,0.9999988
5.073398e-07,5.2373116e-07,3.0891064e-05,0.99996805
6.9693033e-06,3.5110344e-07,7.752278e-07,0.9999919
1.141641e-07,2.9387005e-08,6.591341e-07,0.99999917
0.004655792,1.9885067e-05,0.9952638,6.05197e-05
1.3640728e-07,6.33771e-08,1.4544061e-06,0.99999833
9.5924406e-08,2.1536062e-08,1.042346e-06,0.9999988
0.33137763,0.10521169,0.55481356,0.00859708
6.812955e-07,1.2784254e-07,2.4331375e-06,0.9999968
0.064665,0.0033816728,0.93193555,1.7763448e-05
0.033856116,7.1265575e-05,0.9660578,1.4828982e-05
1.4163981e-05,3.0885374e-06,6.7090305e-06,0.99997604
2.5299812e-07,2.3357334e-08,1.1024767e-06,0.99999857
1.9487393e-08,1.4093276e-08,1.8900317e-06,0.9999981
0.000799814,1.6341019e-05,0.99810517,0.0010786569
0.040696412,6.250548e-05,0.046739634,0.9125015
3.5567368e-07,6.1359174e-08,3.7203255e-05,0.99996233
5.407158e-07,2.821251e-09,1.5440025e-07,0.9999993
3.1755425e-07,8.032859e-08,7.870974e-07,0.9999988
7.9025034e-07,1.9847755e-07,1.840099e-05,0.99998057
1.6192805e-08,8.884525e-09,9.2887666e-07,0.99999905
2.788308e-07,3.7925036e-09,1.3463018e-06,0.99999833
0.00048904185,8.748438e-06,0.99362755,0.005874737
0.023842515,0.00043217602,0.9757125,1.2860483e-05
0.0018157854,6.217938e-05,0.99744046,0.00068150816
4.089244e-08,1.8696944e-08,2.9396726e-06,0.999997
2.9201487e-07,1.8617635e-07,4.277346e-06,0.99999523
3.6316084e-07,6.447261e-08,4.650237e-06,0.9999949
3.5980088e-07,1.09597316e-07,1.3345144e-06,0.9999982
7.0917795e-06,8.7638915e-07,6.380916e-05,0.99992824
0.11150704,0.0011242654,0.88721764,0.00015103597
0.6308164,0.0033030813,0.36550733,0.00037317202
0.009856651,9.722812e-05,0.99001884,2.7239774e-05
0.11388609,0.0043429807,0.88167113,9.9780154e-05
0.05959725,0.0064081056,0.9190619,0.014932742
4.3119037e-08,1.9611107e-08,1.2006926e-07,0.99999976
6.209995e-08,6.25662e-09,3.829291e-08,0.9999999
0.288927,0.0053895293,0.69803786,0.007645593
1.0094769e-07,1.6298983e-08,1.7023425e-06,0.9999982
0.000914036,0.0003574784,0.995769,0.0029595175
8.065348e-08,1.0762794e-08,5.788589e-07,0.9999993
0.021212053,1.6483631e-05,0.9787643,7.1400987e-06
3.091206e-08,3.7039253e-08,1.3206615e-06,0.99999857
1.4199458e-07,6.212247e-08,1.5470838e-06,0.9999982
1.5141874e-05,1.4370561e-05,0.0067103775,0.9932601
0.0032687567,3.9422863e-05,0.059993707,0.9366981
5.752725e-07,7.733961e-08,1.675254e-06,0.9999976
0.0009485056,0.0007230664,0.000112180875,0.9982162
7.3774544e-07,1.4308887e-07,3.540413e-05,0.99996376
9.6124815e-08,3.4379428e-09,6.1926426e-07,0.9999993
6.7856476e-08,3.7262573e-08,7.496628e-08,0.99999976
0.16133799,0.0040580775,0.8345851,1.893435e-05
9.0400704e-07,3.0172963e-08,1.9230212e-05,0.99997985
0.44260168,0.007048095,0.5466609,0.003689349
0.0013953733,8.949602e-05,0.0030070713,0.9955081
5.6695665e-08,7.0367876e-09,1.5701211e-07,0.99999976
0.039411183,0.008952104,0.94737375,0.004262976
1.7549974e-07,1.4606384e-07,1.15298775e-07,0.9999995
0.00198046,0.00028688362,0.9977196,1.3016022e-05
0.23191127,0.012049221,0.75452065,0.0015189083
0.78941596,0.0028396838,0.207531,0.00021334566
1.0642267e-06,4.895753e-07,2.8516765e-06,0.9999956
2.2307839e-05,0.0001565414,0.9997147,0.000106427186
1.2276602e-06,5.208036e-07,5.1813113e-06,0.9999931
1.0146963e-07,3.1706357e-08,8.928501e-08,0.99999976
1.5437251e-06,6.064668e-08,1.0386343e-06,0.9999974
1.536604e-07,6.144848e-08,4.028226e-06,0.9999957
1.1097899e-09,2.1638225e-09,2.7414862e-07,0.99999976
0.007806187,0.0006323826,0.9915581,3.3553888e-06
5.537548e-07,5.220171e-08,2.2512602e-05,0.9999769
6.9873586e-08,4.746159e-09,2.9298494e-07,0.99999964
0.9571605,0.0053556697,0.036833324,0.00065053883
1.807467e-07,3.1365335e-08,3.1762036e-06,0.99999666
3.0588134e-07,6.9750655e-08,6.1883943e-06,0.99999344
2.3721393e-06,2.293854e-06,3.823969e-05,0.9999571
0.99215287,0.001340747,0.0065025194,3.8369285e-06
4.0271507e-07,5.747518e-09,4.6881345e-07,0.99999917
1.4256884e-07,1.1733841e-08,6.3796705e-07,0.99999917
0.007533679,0.0007171106,0.9901427,0.0016064973
0.0003761023,0.00023345309,0.99937963,1.0724758e-05
3.324524e-06,3.665688e-08,0.003589952,0.9964066
0.011586149,0.0008222394,0.015694106,0.97189754
1.9092663e-07,1.7354408e-08,3.2808867e-08,0.99999976
3.2046538e-07,1.5783361e-07,8.4174997e-07,0.9999987
0.9223494,0.017330993,0.060073305,0.0002462964
0.59610546,0.06448681,0.3334307,0.0059770644
2.7209623e-07,4.8524555e-08,0.0002531447,0.9997465
1.2231254e-07,4.144699e-09,1.1922e-07,0.99999976
1.7991309e-07,8.9005985e-09,1.4463518e-06,0.99999833
5.3246287e-05,4.4741096e-06,1.9521217e-06,0.9999403
2.426633e-07,1.604516e-08,1.4564229e-06,0.99999833
0.025717452,2.3010065e-05,0.9742003,5.9244416e-05
3.6607569e-06,6.412809e-07,1.41124865e-05,0.99998164
8.464577e-06,7.100685e-07,0.0015305453,0.9984603
0.00038729236,1.4688209e-05,0.011743803,0.9878542
0.004123378,0.000106658736,0.12526487,0.87050503
8.1737466e-07,3.926269e-08,2.933135e-07,0.9999988
0.012969549,0.0015410021,0.9853849,0.00010458062
2.1700316e-07,7.1834956e-09,3.2543915e-06,0.99999654
8.441904e-09,8.655196e-09,5.3930836e-07,0.9999994
3.1190506e-08,2.2553865e-08,4.6996095e-07,0.9999995
2.860285e-07,2.8963962e-08,1.1245911e-06,0.99999857
1.0317366e-06,1.1960401e-08,5.5928904e-05,0.999943
1.1878102e-07,1.0757324e-07,2.0914313e-06,0.99999774
1.9718055e-07,3.5195864e-08,6.877284e-07,0.99999905
1.3920706e-07,2.9376585e-07,2.8416298e-06,0.9999968
4.1991836e-08,2.9506934e-08,2.58748e-07,0.99999964
1.1865883e-06,7.0545684e-07,1.0842799e-06,0.999997
3.8829677e-07,1.8360032e-08,1.9065232e-06,0.99999774
7.6758064e-05,1.7024048e-06,0.0011333732,0.9987882
0.019375818,0.0002831138,0.28032526,0.70001584
4.4375092e-08,2.5377847e-08,1.646886e-06,0.99999833
7.80734e-08,1.7815696e-08,5.202335e-07,0.9999994
5.461682e-07,1.25036905e-08,6.386568e-06,0.9999931
1.0013177e-07,7.175599e-08,1.2698171e-06,0.99999857
1.03431276e-07,1.1310377e-07,2.9446442e-08,0.99999976
5.940113e-07,1.9906613e-08,3.1283291e-06,0.9999963
2.1186602e-07,3.0065618e-08,1.9460629e-06,0.99999785
9.358653e-07,3.3428674e-07,1.0003992e-06,0.99999774
0.68511945,0.03517215,0.27956718,0.00014126222
1.45843675e-08,7.9826e-09,1.6991555e-06,0.99999833
8.340586e-08,2.9122802e-09,3.7676443e-08,0.9999999
2.523776e-07,3.3112627e-08,2.7055796e-07,0.9999994
4.2157335e-06,5.510524e-07,2.6583926e-05,0.99996865
1.13622896e-07,9.757817e-08,1.2461368e-06,0.99999857
0.00060092984,4.146026e-06,0.99938977,5.1850643e-06
1.767178e-08,1.1796871e-08,5.0638832e-06,0.9999949
7.287402e-07,2.6296115e-07,1.0796604e-06,0.999998
6.379893e-07,9.395402e-08,1.5372704e-06,0.99999774
1.617937e-08,8.498328e-09,1.3130361e-06,0.9999987
1.6115875e-06,3.19627e-08,8.905822e-07,0.9999975
2.1281735e-06,7.516503e-08,8.935962e-05,0.99990845
1.0143116e-06,1.4150266e-06,7.4153655e-07,0.9999968
3.0587945e-08,8.997995e-09,1.7892296e-06,0.9999982
8.837179e-07,1.272589e-06,1.50315955e-05,0.99998283
7.9578e-06,3.6783618e-07,0.00012723268,0.99986446
2.293738e-07,1.2973297e-07,7.84038e-08,0.9999995
8.2057863e-07,4.63937e-07,1.9706345e-05,0.999979
0.00075610064,3.7312388e-05,0.0026634408,0.9965431
1.8197922e-07,3.54944e-08,9.7346565e-06,0.9999901
1.4323653e-07,1.0314947e-08,4.10135e-06,0.9999957
4.2808787e-07,1.5092185e-07,1.5382033e-05,0.999984
0.16149749,0.0006091475,0.8368262,0.0010671705
4.5224343e-07,3.1663555e-07,4.1776445e-07,0.9999988
2.340623e-08,2.8187874e-09,7.423762e-07,0.9999993
1.5192248e-07,6.312274e-08,3.365636e-07,0.9999994
8.342727e-08,1.3005182e-08,8.268789e-07,0.99999905
0.012005281,0.0011306881,0.9755967,0.011267253
4.3733854e-07,1.4441136e-07,5.363814e-07,0.9999989
7.167054e-08,3.5220918e-08,6.819778e-07,0.99999917
7.065597e-08,6.0442865e-08,2.8981964e-07,0.9999995
2.2503005e-07,1.4767714e-07,9.449525e-06,0.9999902
8.0631344e-07,1.1858806e-07,1.19118525e-07,0.9999989
5.15214e-07,4.6768477e-08,2.327451e-07,0.99999917
1.9897755e-08,7.639932e-09,4.333897e-06,0.9999956
1.1441056e-06,1.7041427e-07,2.6598666e-06,0.99999607
1.3223341e-08,1.0794471e-08,1.1263377e-06,0.9999988
8.035879e-09,1.2609316e-08,2.3823857e-06,0.9999976
4.106495e-07,2.2659607e-07,2.5780132e-06,0.9999968
2.5823192e-07,1.4518628e-08,5.05663e-07,0.99999917
1.4310952e-07,2.673371e-08,5.176609e-07,0.9999993
0.20477459,0.0023909304,0.79281807,1.6421202e-05
2.0193028e-07,5.699878e-08,8.673247e-07,0.9999989
0.76801723,0.0031530813,0.22810712,0.00072256534
2.0504196e-08,3.7346418e-08,2.6179829e-05,0.9999738
3.07519e-07,3.1042106e-07,1.0689701e-05,0.9999887
0.08074825,0.006020248,0.91314626,8.522269e-05
1.626256e-07,1.4857664e-08,6.399121e-08,0.99999976
1.5477482e-08,1.3723122e-08,2.3613604e-06,0.9999976
7.683291e-07,1.4020396e-08,7.329892e-06,0.9999919
6.214386e-07,7.6917324e-08,3.1275948e-05,0.99996805
0.0007934608,9.578872e-06,0.9991738,2.305396e-05
1.4688426e-07,1.15095894e-07,8.7511467e-07,0.9999988
0.029161857,0.00059734756,0.1974724,0.7727684
0.8548973,0.00092825206,0.14416328,1.1185582e-05
1.2353935e-08,5.6161613e-09,1.6474388e-06,0.99999833
0.082624175,0.00033899612,0.91701734,1.9520478e-05
5.9318598e-08,4.74644e-09,1.6945629e-07,0.99999976
0.14720257,0.0044932063,0.8476527,0.0006515816
3.8925617e-07,4.9089647e-07,1.0279039e-05,0.9999888
2.9282282e-06,1.2786802e-07,6.0188264e-05,0.9999367
0.54208386,0.011014844,0.44676706,0.0001342639
2.529251e-06,1.6574226e-07,9.444909e-06,0.99998784
1.1547494e-08,1.40012535e-08,1.0889463e-06,0.9999989
0.00093521207,0.00014304454,0.07998325,0.91893846
1.6750416e-06,1.6159534e-07,3.306278e-06,0.9999949
2.8807517e-07,1.7084157e-07,3.478406e-06,0.99999607
4.5877563e-08,1.3383002e-08,2.6065456e-07,0.99999964
0.0003775434,5.012782e-06,0.9982633,0.0013542117
7.0814394e-08,1.1459892e-08,8.668984e-08,0.9999999
0.7933851,0.0024099853,0.2041837,2.1214908e-05
3.396856e-08,1.4320288e-08,1.7668135e-07,0.99999976
7.702263e-07,1.3224915e-06,9.4737385e-05,0.9999032
0.026036406,0.0007391922,0.9732083,1.6117425e-05
5.3402005e-06,6.814641e-07,1.6273945e-06,0.9999924
0.00049289595,1.3865171e-05,0.00015102269,0.99934214
1.4835638e-07,1.0485777e-07,4.9150776e-06,0.9999949
0.0017550519,2.1118053e-06,0.0011882848,0.9970546
2.7904683e-08,2.8171416e-09,1.08422e-06,0.9999989
0.3765596,0.0033552141,0.61995894,0.00012622893
1.3678432e-07,1.7157195e-08,2.070207e-07,0.99999964
0.7344502,0.004759925,0.26076317,2.6632462e-05
6.6245555e-08,8.951901e-08,1.501649e-06,0.99999833
0.10608992,0.0068884804,0.88695186,6.96935e-05
3.3157025e-06,1.6999829e-07,4.9631937e-05,0.99994683
1.8965972e-07,7.3234226e-08,2.5879935e-05,0.9999739
3.1543306e-07,9.1870255e-08,1.4574882e-06,0.9999981
0.051991794,0.00031843444,0.94723886,0.00045094787
2.415563e-08,1.4872941e-08,5.308302e-07,0.9999994
0.22819093,0.00375954,0.76735544,0.0006940794
1.8494713e-06,7.507422e-08,9.18646e-06,0.9999889
2.179139e-09,1.5321372e-09,4.631711e-08,1.0
0.0031706765,5.037188e-05,0.0036364954,0.9931425
0.00667405,0.000107857864,0.99271363,0.0005044811
0.00047207743,2.9263507e-05,0.0025727574,0.9969259
0.0013803812,0.000118360615,0.9713794,0.027121913
6.9301535e-07,5.5150686e-08,1.1528401e-05,0.9999877
0.6909686,0.006112136,0.301613,0.0013062473
1.4913187e-05,1.8910042e-06,8.4920815e-05,0.9998983
0.00036194987,4.056914e-05,0.032709084,0.9668884
2.3337939e-06,3.8933973e-07,1.7928674e-05,0.9999794
2.672687e-07,1.7356719e-08,2.895102e-07,0.9999994
0.0014738154,5.8414066e-06,0.9972258,0.0012945065
3.8078824e-08,2.8759256e-08,4.4947697e-06,0.99999547
1.4464315e-07,2.9739988e-09,2.0978547e-07,0.99999964
0.009264865,3.8473496e-05,0.9906708,2.5838926e-05
1.9151679e-07,7.3280955e-09,1.7160785e-06,0.9999981
1.4333377e-08,6.644825e-08,2.094887e-06,0.99999785
0.06702312,0.00056366937,0.93237025,4.2986423e-05
1.8648372e-07,1.43431e-08,1.05343515e-05,0.9999893
7.6891115e-07,9.3703385e-08,2.3816817e-06,0.9999968
0.7919383,0.005383734,0.18577705,0.016900865
2.9010147e-07,2.488297e-08,1.015749e-06,0.9999987
1.2112099e-07,3.756765e-08,2.166329e-07,0.99999964
0.0005942249,6.547897e-06,0.99939024,8.932707e-06
8.747903e-05,6.394849e-05,0.99833626,0.0015123247
0.4012467,0.0011148492,0.5976029,3.5543613e-05
3.0590265e-08,3.3102975e-08,4.1094745e-06,0.9999958
1.4187981e-07,2.2677204e-08,1.4849832e-05,0.999985
0.0005813351,4.052417e-05,0.9993548,2.3315057e-05
0.024425771,0.0007336965,0.9581846,0.016655944
0.46294087,0.0077441377,0.5284643,0.00085067673
4.809763e-08,2.8107896e-09,1.12832836e-07,0.9999999
0.037014384,0.00090497587,0.96201575,6.492547e-05
0.014130993,0.0013739098,0.9844428,5.2325002e-05
4.766177e-07,5.3684168e-08,3.100074e-05,0.9999684
6.773425e-05,7.5498574e-06,0.00027402406,0.9996507
1.470209e-07,1.6338109e-07,5.6238046e-06,0.99999404
1.7262106e-08,6.276297e-08,9.3608456e-08,0.9999999
3.528617e-07,9.565554e-08,7.840081e-08,0.9999995
0.0010727587,5.357349e-06,0.99885416,6.772263e-05
3.4619973e-08,3.8072126e-10,2.1287543e-07,0.99999976
3.4579093e-06,1.1228013e-07,5.0988965e-06,0.9999913
1.8009237e-06,2.4846975e-07,1.6954227e-06,0.9999963
2.3688199e-07,4.4830347e-08,4.3346604e-06,0.99999535
4.191681e-06,2.5809044e-07,7.5978232e-06,0.99998796
1.6387376e-07,9.535122e-09,2.8427526e-06,0.999997
8.155217e-08,4.393263e-08,1.2804563e-06,0.99999857
1.3752158e-08,1.7238208e-09,2.6504807e-07,0.99999976
0.0020923803,8.909355e-05,0.9583015,0.039517093
8.419736e-09,7.2842596e-08,3.4887223e-06,0.9999964
1.6302293e-07,1.9324735e-09,3.154293e-07,0.9999995
5.7510768e-08,2.7601272e-09,3.3245962e-07,0.99999964
1.1633247e-06,1.5956321e-07,7.2983073e-07,0.999998
2.6422269e-08,9.783021e-09,4.371328e-08,0.9999999
2.2256762e-07,2.853609e-07,3.0566664e-06,0.9999964
0.056057855,0.0013151015,0.9424479,0.00017919771
0.00011597736,8.548617e-05,0.05426358,0.9455349
0.43491974,0.00493793,0.5600758,6.6526816e-05
0.66318554,0.00628471,0.33009133,0.00043842476
1.2175686e-07,1.5569778e-07,1.3849354e-05,0.9999858
2.6550091e-05,6.2736245e-07,2.9333783e-05,0.9999435
1.5379703e-07,7.9968785e-08,1.8900263e-07,0.9999995
2.8076286e-07,5.970863e-08,1.6407527e-06,0.999998
1.9920992e-06,6.6409103e-07,0.03453238,0.9654649
0.0033075465,0.00048119514,0.9962042,7.0596957e-06
3.1537663e-08,2.4327804e-10,8.8473016e-08,0.9999999
1.7358981e-06,1.041294e-06,2.0484565e-06,0.99999523
0.91092587,0.006764644,0.07959187,0.0027175595
8.43654e-06,8.7523523e-07,1.8072546e-05,0.9999726
0.004438892,0.00095494516,0.99437755,0.00022856431
0.8497362,0.028596241,0.12161782,4.970118e-05
4.3647997e-08,1.5211754e-07,2.82869e-06,0.999997
0.78085214,0.016952148,0.20191008,0.00028564304
1.141377e-06,5.7700026e-07,7.637629e-05,0.9999219
1.092156e-06,1.9797767e-08,1.7905335e-06,0.99999714
9.1620245e-07,1.0634719e-07,4.6895943e-06,0.9999943
7.234839e-08,4.8905098e-09,7.384855e-08,0.9999999
0.0008381226,5.3694193e-06,0.99914265,1.3897481e-05
0.23959085,0.053327784,0.70690346,0.00017790966
8.834974e-08,2.8951902e-08,3.9160195e-08,0.9999999
2.3161813e-07,1.2326788e-08,5.958211e-06,0.9999938
1.8113573e-06,2.7991858e-08,8.1203025e-06,0.99999
0.11562753,0.011776946,0.7992022,0.073393285
1.7820451e-09,2.4912332e-09,1.8547452e-07,0.99999976
7.116929e-08,5.940598e-09,1.2122929e-07,0.99999976
0.06360129,0.00042327752,0.9242609,0.011714468
1.5846588e-07,2.7145862e-08,9.648029e-08,0.99999976
0.029507121,0.0002304068,0.9702187,4.3773234e-05
0.00019055617,5.5914225e-06,0.0001246042,0.9996792
0.95741105,7.477102e-05,0.042384796,0.0001293228
4.334496e-08,2.0641043e-08,3.8631694e-07,0.9999995
2.7320326e-07,2.8398508e-09,1.17491034e-07,0.99999964
1.8537985e-08,8.180478e-09,3.7904617e-06,0.9999962
1.3698351e-06,6.07894e-08,6.2402555e-06,0.9999924
1.1900827e-07,1.3179738e-07,8.528119e-07,0.9999989
7.2047075e-09,5.466269e-09,3.627254e-06,0.9999963
0.045918144,0.00039827084,0.95363486,4.871038e-05
0.012286436,0.0013530019,0.9778185,0.008542046
2.0601351e-07,1.4362419e-07,4.8029874e-06,0.9999949
1.359314e-07,9.920675e-08,9.0156954e-07,0.9999988
0.479733,0.012954738,0.50730056,1.1698362e-05
1.697452e-07,1.1450881e-08,7.948044e-07,0.99999905
2.5984123e-08,9.307704e-08,1.669999e-06,0.9999982
4.0441108e-07,5.6097144e-07,3.869784e-06,0.9999951
0.6703272,0.0049819853,0.32468918,1.6307578e-06
1.7907661e-07,8.143596e-09,8.3888786e-08,0.99999976
6.097861e-05,2.0855377e-07,8.282882e-06,0.9999305
3.0906274e-05,1.4105824e-05,0.00032899607,0.9996259
3.6238287e-08,7.510871e-09,5.2023684e-06,0.99999475
3.6211725e-07,2.7053169e-08,4.996937e-07,0.99999917
0.7150985,0.043024335,0.23965831,0.002218904
0.0020575041,0.00020671886,0.007360326,0.99037546
3.2415223e-06,1.8772116e-07,1.3934775e-05,0.9999826
0.030137151,0.0066123023,0.33948445,0.62376606
7.760308e-07,1.744083e-07,1.24098515e-05,0.99998665
0.002173665,1.8566623e-05,0.010902007,0.98690575
8.628083e-05,1.4085622e-06,1.4888873e-05,0.99989736
1.2708112e-07,3.714921e-08,1.242766e-05,0.99998736
0.9242596,0.00047613162,0.0750842,0.00018002518
0.4836232,0.0067570084,0.5095314,8.842306e-05
3.7837374e-06,3.1804777e-07,5.7035254e-07,0.99999535
1.0195688e-09,4.1876174e-09,3.8200266e-08,1.0
0.0051108776,7.023185e-06,0.99484175,4.032101e-05
2.1095343e-06,1.1838128e-07,6.5132967e-06,0.9999913
1.746874e-07,2.9821785e-09,1.9941214e-07,0.99999964
4.9530803e-07,1.1647912e-07,7.537993e-06,0.9999919
3.0037697e-07,3.2947258e-07,3.4178504e-07,0.99999905
0.041373387,0.00079600414,0.9549851,0.0028455593
0.34259784,0.011979641,0.6429801,0.0024424307
1.556854e-05,4.2979352e-07,0.0011603348,0.9988237
3.9930097e-08,7.4923356e-08,7.3987405e-07,0.99999917
3.8688915e-05,1.278056e-05,0.9601569,0.039791588
4.1559957e-08,1.7705869e-08,5.846912e-07,0.9999994
3.4494605e-08,7.7149975e-09,1.8239346e-07,0.99999976
3.9904307e-07,1.5426214e-06,7.303748e-07,0.9999974
5.047005e-07,5.947763e-08,1.135255e-07,0.9999993
0.95790523,0.00070825586,0.04138318,3.301564e-06
9.904477e-06,2.1964981e-06,0.0007026593,0.9992853
0.9861334,0.00015441225,0.01370464,7.5638854e-06
8.599492e-07,2.4654034e-07,4.633249e-06,0.9999943
3.0476787e-07,7.23698e-08,1.5023076e-06,0.9999981
8.417691e-07,9.6824174e-08,5.350447e-07,0.99999857
2.1386771e-08,1.40813805e-08,1.2399962e-06,0.9999987
6.278204e-08,1.012188e-07,1.2523582e-06,0.99999857
1.1209298e-07,2.6125296e-08,1.9036878e-07,0.99999964
2.0657392e-06,4.475045e-08,3.0059166e-06,0.9999949
8.4266765e-07,6.9921856e-07,2.0236042e-05,0.9999782
3.972597e-07,4.2460506e-09,1.0847532e-06,0.99999857
0.05864155,0.00027066862,0.9350883,0.0059995134
8.066777e-08,2.5027072e-07,5.5987322e-05,0.99994373
