,Headline,Body ID,Stance
1743,A viral photo in China shows how to manipulate App Store rankings the hard way,2407,unrelated
1744,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1588,unrelated
1745,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,526,unrelated
1746,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1498,unrelated
1747,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',917,unrelated
1748,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1528,discuss
1749,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1293,unrelated
1750,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1197,unrelated
1751,Nasa questions whether crater in Nicaragua caused by meteorite,2307,unrelated
1752,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1589,discuss
1753,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1678,unrelated
1754,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2078,unrelated
1755,North Korea reportedly bans anyone sharing Kim Jong Un's name,2143,unrelated
1756,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,22,unrelated
1757,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2125,unrelated
1758,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2078,unrelated
1759,Cold Turkey,2397,discuss
1760,Nicaragua asks U.S. for help investigating meteorite crater,1790,discuss
1761,Michael Brown shooting audio caught on tape?,1934,discuss
1762,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1269,unrelated
1763,GCPD Solved Stolen Batmobile Case?,684,discuss
1764,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,968,unrelated
1765,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,817,unrelated
1766,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2009,unrelated
1767,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2096,discuss
1768,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1256,unrelated
1769,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",781,unrelated
1770,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,204,unrelated
1771,Canadian Soldier Shot At Ottawa War Memorial: Report,892,unrelated
1772,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2044,unrelated
1773,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1266,unrelated
1774,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,40,unrelated
1775,James Foley remembered as 'brave and tireless' journalist,1206,agree
1776,Tiger Woods prices private island at $7.1 million,1954,unrelated
1777,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2042,unrelated
1778,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1693,discuss
1779,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1644,unrelated
1780,Indian worker sacked after going on leave for 24 years,2087,unrelated
1781,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1125,unrelated
1782,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",532,unrelated
1783,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1787,unrelated
1784,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1166,unrelated
1785,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,1221,unrelated
1786,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1580,agree
1787,Christian Bale won't play Steve Jobs,1839,unrelated
1788,Video messaging service verifies timing of CNN audio recording,1299,unrelated
1789,Dog found abandoned at Scottish train station with suitcase of belongings,1647,unrelated
1790,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",892,unrelated
1791,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,472,unrelated
1792,Report: Exec popped for $300k dinner after run at blackjack,1791,discuss
1793,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1029,agree
1794,Isis claims to behead US journalist,2450,discuss
1795,James Foley remembered as 'brave and tireless' journalist,1747,agree
1796,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,2374,agree
1797,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,557,unrelated
1798,Give a homeless man $100 and see what he does with it [Video],2061,agree
1799,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,839,agree
1800,Comcast Says You Can Keep Your Tor,346,unrelated
1801,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1237,unrelated
1802,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1547,unrelated
1803,Islamic State using 'SCORPION bombs' to terrorise victims,2367,unrelated
1804,WHO says reports of suspected Ebola cases in Iraq are untrue,1921,unrelated
1805,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1649,unrelated
1806,Is Durex Planning To Release A Pumpkin Spice Condom?,2354,discuss
1807,New Audio Recording From Ferguson May Capture Michael Brown Shooting,822,discuss
1808,Indian civil servant sacked 'after 24-year sickie',932,agree
1809,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,299,unrelated
1810,"Jose Canseco injured in accidental shooting, per reports",2230,unrelated
1811,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,2141,unrelated
1812,Militant Group Says It Killed American Journalist in Syria,984,unrelated
1813,Isis tells mother on rescue mission :’You’ve just eaten your son’,1120,unrelated
1814,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2184,agree
1815,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,882,unrelated
1816,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1883,unrelated
1817,Crank-Boosting Behind Top Apps in App Store,1384,agree
1818,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1574,unrelated
1819,"Why the Gold Apple Watch Edition Must Cost $10,000",2176,unrelated
1820,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,2044,unrelated
1821,Pentagon: ISIS Got U.S. Weapons Package,1120,discuss
1822,Eggnog-chugging contest leads to hospital stay,941,unrelated
1823,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1820,unrelated
1824,"Boko Haram claims to have German hostage, denies ceasefire",2156,unrelated
1825,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1669,discuss
1826,Mystery man slaps shoppers around head for sneezing,1359,unrelated
1827,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1702,unrelated
1828,WHO says reports of suspected Ebola cases in Iraq are untrue,2075,discuss
1829,SEE IT: California homeless man uses $100 gift to give food to others,1245,agree
1830,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2415,unrelated
1831,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),932,unrelated
1832,"Obama, Outraged Over Beheading, Vows to Stay on Course",1627,unrelated
1833,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1125,unrelated
1834,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2523,unrelated
1835,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,578,discuss
1836,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1769,unrelated
1837,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2130,unrelated
1838,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",342,unrelated
1839,If Only A Bird Really Did Poop on Putin,1843,unrelated
1840,The rats eat Prada at Vogue NY office,367,unrelated
1841,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1223,unrelated
1842,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1180,unrelated
1843,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1686,disagree
1844,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1515,discuss
1845,6 Islamist militants killed in US attack in Somalia,704,unrelated
1846,BREAKING: ISIS Beheads American Journalist James Wright Foley,2495,discuss
1847,"Boko Haram claims to have German hostage, denies ceasefire",1002,unrelated
1848,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1974,discuss
1849,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,490,unrelated
1850,Reports say North Korea's Kim insists on being the only Jong Un,1678,discuss
1851,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1047,unrelated
1852,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1293,unrelated
1853,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2261,unrelated
1854,"Video showing American journalist beheaded believed real, officials and family say",2526,unrelated
1855,Obama: murder of James Foley 'shocks the conscience of the entire world',1223,unrelated
1856,US officials: Video shows American's execution,2526,unrelated
1857,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1627,unrelated
1858,ISIS supporters mourn death of ‘youngest fighter’,1179,discuss
1859,WHO ‘probing’ whether ISIS fighters got Ebola,2175,unrelated
1860,Tiger Woods' luxe Viking island in Sweden is for sale,1660,unrelated
1861,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,377,unrelated
1862,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",724,agree
1863,Pentagon: ISIS seized materials airdropped to Kurds,385,unrelated
1864,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,986,unrelated
1865,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2531,unrelated
1866,Hunt for 'cruel' owner who abandoned dog at train station,2196,unrelated
1867,Heartbroken girl spends week in KFC after getting dumped,1791,unrelated
1868,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1419,unrelated
1869,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,830,unrelated
1870,Meteorite leaves crater in Nicaraguan capital Managua,373,unrelated
1871,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2002,unrelated
1872,Soldier shot near Canadian parliament building,2127,unrelated
1873,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,941,discuss
1874,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1125,unrelated
1875,Spider burrowed through tourist's stomach and up into his chest,1549,unrelated
1876,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1863,unrelated
1877,6 Islamist militants killed in US attack in Somalia,1982,discuss
1878,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2156,agree
1879,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,520,unrelated
1880,Cold Turkey,220,unrelated
1881,Christian Bale to Play Steve Jobs in New Movie,137,unrelated
1882,Tropical spider 'burrowed under man's skin through scar' - video report,962,unrelated
1883,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",992,unrelated
1884,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1547,agree
1885,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2302,unrelated
1886,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,320,unrelated
1887,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1804,unrelated
1888,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2520,unrelated
1889,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1981,agree
1890,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,2375,unrelated
1891,BATMAN VS. SUPERMAN BATMOBILE STOLEN,2135,discuss
1892,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",595,unrelated
1893,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1760,unrelated
1894,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,381,unrelated
1895,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,1979,unrelated
1896,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2147,unrelated
1897,Isis militants claim to have killed US journalist James Foley,938,unrelated
1898,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1385,unrelated
1899,China: Satirical site warns citizens over name choices,1170,unrelated
1900,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),483,unrelated
1901,Christian Bale to play Steve Jobs in upcoming biopic,1217,discuss
1902,Ferguson riots: audio may have captured Michael Brown shooting,2020,unrelated
1903,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2307,unrelated
1904,Banksy arrest hoax: US website claims street artist caught in Watford,2091,unrelated
1905,Indian civil servant sacked 'after 24-year sickie',1921,unrelated
1906,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1873,unrelated
1907,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,186,unrelated
1908,ISIL video claims beheading of kidnapped journalist James Foley,337,discuss
1909,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,296,unrelated
1910,Obama: murder of James Foley 'shocks the conscience of the entire world',26,unrelated
1911,Rodney Constantine keeps Facebook promise and turns himself in to police,2348,unrelated
1912,#Hairgate: iPhone 6 users say device pulls out hair,2328,unrelated
1913,"Small meteorite strikes Nicaragua, government says",724,unrelated
1914,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2307,discuss
1915,Female teacher facing sack after making SEX TAPE with teenager,1608,unrelated
1916,ISIL Beheads American Photojournalist in Iraq,1857,unrelated
1917,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2187,unrelated
1918,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),2369,disagree
1919,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2438,discuss
1920,"Spider burrowed into appendix scar, crawled through WA man's body",1709,unrelated
1921,James Foley remembered as 'brave and tireless' journalist,903,discuss
1922,Small red book among finds in 113-year-old Boston time capsule,1442,unrelated
1923,Report: Secret Service Lied About White House Fence Jumper,640,unrelated
1924,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1530,unrelated
1925,Breaking: Soldier shot at National War Memorial in Ottawa,472,unrelated
1926,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2483,unrelated
1927,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,524,unrelated
1928,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1948,unrelated
1929,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,805,unrelated
1930,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,879,unrelated
1931,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1554,agree
1932,ISIS fighters seize weapons airdrop meant for Kurds,2009,unrelated
1933,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2116,unrelated
1934,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,618,unrelated
1935,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1543,unrelated
1936,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1429,unrelated
1937,"Obama, Outraged Over Beheading, Vows to Stay on Course",1034,unrelated
1938,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,571,unrelated
1939,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2296,unrelated
1940,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1361,unrelated
1941,N Korean leader misses annual ritual; sister ‘takes over duties’,465,unrelated
1942,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2096,unrelated
1943,Mexican investigators fear mass grave might hold 43 missing students,1984,discuss
1944,CNN Plays Alleged Recording of Michael Brown Shooting,1481,unrelated
1945,'Jihadi John' named as Mohammed Emwazi from London,81,unrelated
1946,REPORT: Alleged New Audio of Michael Brown Shooting,2250,discuss
1947,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,942,unrelated
1948,Islamic State flying three jets in Syria: monitor,777,unrelated
1949,ISIS Appears To Behead American Photojournalist In YouTube Video,2096,discuss
1950,Who Should Play Steve Jobs Now That Christian Bale Quit?,1215,disagree
1951,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",887,unrelated
1952,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1966,unrelated
1953,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,442,unrelated
1954,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,805,agree
1955,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,879,unrelated
1956,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2147,unrelated
1957,Bali spider burrows under Aussie’s chest,2338,discuss
1958,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1346,discuss
1959,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1446,discuss
1960,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,2330,unrelated
1961,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2175,unrelated
1962,Star Wars: The Force Awakens to be released this summer?,1538,unrelated
1963,Satirical news site attacks China’s weird English names,1260,unrelated
1964,"Gold Apple Watch Edition Could Cost As Much As $1,200",467,unrelated
1965,Obama denounces killing of journalist James Foley and pledges ‘justice’,1040,unrelated
1966,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",170,unrelated
1967,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1790,discuss
1968,Hunt for 'cruel' owner who abandoned dog at train station,1502,unrelated
1969,REPORT: The Batmobile Might Have Been Stolen In Detroit,1939,unrelated
1970,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1744,unrelated
1971,ISIS cracks down on five confirmed Ebola cases among fighters: official,1948,unrelated
1972,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,816,unrelated
1973,Apple Watch battery will require nightly charging,574,unrelated
1974,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1648,unrelated
1975,Indian civil servant sacked 'after 24-year sickie',5,unrelated
1976,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2314,unrelated
1977,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1081,unrelated
1978,Texas Truck Winds Up in Syria With Islamic Militants,13,unrelated
1979,Man chops off his own penis after girlfriend told him he was no good in bed,1379,unrelated
1980,Wife and child of Islamic State leader Baghdadi held in Lebanon,2360,unrelated
1981,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",702,unrelated
1982,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,8,unrelated
1983,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2116,unrelated
1984,Iraqi media says ISIS militants have contracted Ebola,527,unrelated
1985,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,572,unrelated
1986,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1634,unrelated
1987,Dog found abandoned outside railway station with suitcase of his belongings,1539,unrelated
1988,Nigeria says ceasefire agreed with Boko Haram,2530,discuss
1989,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1288,discuss
1990,FBI Probing Alleged Audio of Michael Brown Shooting,1644,unrelated
1991,"Obama, Outraged Over Beheading, Vows to Stay on Course",1857,unrelated
1992,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2328,unrelated
1993,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1166,unrelated
1994,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1084,discuss
1995,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1549,unrelated
1996,Lebanon detains wife and son of Al-Baghdadi,2042,unrelated
1997,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1107,unrelated
1998,Samsung Supposedly Wins Orders to Produce Apple Watch Components,1098,discuss
1999,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",34,unrelated
2000,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1805,agree
2001,Batmobile wasn't stolen: Cops,137,unrelated
2002,'There is no limit to their depravity' Islamic State FEED mother her own SON,2463,unrelated
2003,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2502,unrelated
2004,Man discovers spider living under his skin during Bali vacation,1819,agree
2005,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1289,unrelated
2006,White House Fence Jumper Made It Further Into Building Than Reported,887,unrelated
2007,ISIS chlorine attack on security forces confirmed – Iraq officials,2002,discuss
2008,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,167,unrelated
2009,Russian TV actor wakes up to find his testicles stolen,205,unrelated
2010,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1751,unrelated
2011,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2453,unrelated
2012,World's oldest burger,1311,discuss
2013,Magic Mushrooms Found on Buckingham Palace Grounds,1560,unrelated
2014,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1839,unrelated
2015,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,304,unrelated
2016,IS Fighters Seize Weapons Cache Meant for Kurds,1234,unrelated
2017,US officials: Video shows American's execution,7,unrelated
2018,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",944,unrelated
2019,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1295,agree
2020,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,693,unrelated
2021,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1645,unrelated
2022,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1085,agree
2023,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,702,unrelated
2024,Michelle Obama’s face blurred by Saudi state television,1498,unrelated
2025,Texas City plumber's truck ends up in Syrian war,803,unrelated
2026,ISIS Appears To Behead American Photojournalist In YouTube Video,1347,unrelated
2027,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1179,unrelated
2028,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1883,unrelated
2029,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,77,unrelated
2030,Reports: Boko Haram may release schoolgirls as part of deal,1603,unrelated
2031,"North Korean leader Kim Jong Un had ankle surgery, report says",1854,discuss
2032,Boko Haram denies it has agreed ceasefire,1430,discuss
2033,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2336,unrelated
2034,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,958,unrelated
2035,The next Apple Watch could be platinum,34,unrelated
2036,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',115,unrelated
2037,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1853,unrelated
2038,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",169,unrelated
2039,Mexico finds 4 more graves at site of suspected student massacre,1405,discuss
2040,Watch marine take sniper shot to the head and live,1137,unrelated
2041,'There is no limit to their depravity' Islamic State FEED mother her own SON,22,unrelated
2042,Who Should Play Steve Jobs Now That Christian Bale Quit?,286,unrelated
2043,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2415,unrelated
2044,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1225,unrelated
2045,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1744,unrelated
2046,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,1012,unrelated
2047,A viral photo in China shows how to manipulate App Store rankings the hard way,2420,discuss
2048,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2287,discuss
2049,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,2329,unrelated
2050,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2307,unrelated
2051,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1806,unrelated
2052,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",859,unrelated
2053,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,2272,unrelated
2054,Pentagon: ISIS Got U.S. Weapons Package,1253,discuss
2055,Nicaragua says meteorite probable cause of blast in capital,1948,unrelated
2056,Cold Turkey,2009,unrelated
2057,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,900,unrelated
2058,Christian Bale won't play Steve Jobs,125,unrelated
2059,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",125,unrelated
2060,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1022,unrelated
2061,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1009,unrelated
2062,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1837,unrelated
2063,Report: Exec popped for $300k dinner after run at blackjack,385,unrelated
2064,Amazon.com to open first physical store in Manhattan: DJ,2367,unrelated
2065,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,403,unrelated
2066,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1465,unrelated
2067,British rapper a suspect in ISIS beheading,125,unrelated
2068,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,723,unrelated
2069,I aborted my baby because it was a boy,1790,unrelated
2070,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1125,unrelated
2071,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1900,unrelated
2072,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2016,discuss
2073,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,662,unrelated
2074,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1457,unrelated
2075,"Boko Haram claims to have German hostage, denies ceasefire",1906,unrelated
2076,Sugarhill Gang co-founder Big Bank Hank dies,2420,unrelated
2077,Obama denounces killing of journalist James Foley and pledges ‘justice’,2367,unrelated
2078,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2397,discuss
