,Headline,Body ID,Stance
1353,Kim Jong-un: obese leader 'fractured both ankles',1634,unrelated
1354,Priest who died for 48 minutes says he met God and she’s a woman,2328,unrelated
1355,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,34,unrelated
1356,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1539,discuss
1357,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",26,unrelated
1358,Man chops off own penis after being dumped by his girlfriend,831,unrelated
1359,Reports: Boko Haram may release schoolgirls as part of deal,992,unrelated
1360,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2022,unrelated
1361,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1693,unrelated
1362,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2116,unrelated
1363,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",858,unrelated
1364,"A Vice Guide To Spending $300,000 On Dinner",1817,unrelated
1365,Christian Bale in Talks to Play Steve Jobs (Exclusive),1839,unrelated
1366,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2307,unrelated
1367,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,847,unrelated
1368,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],660,discuss
1369,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",304,unrelated
1370,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1899,unrelated
1371,Isis video claims to show beheading of British hostage David Haines,1095,unrelated
1372,Tiger Woods selling Swedish villa — island included,2463,unrelated
1373,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2290,unrelated
1374,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1099,agree
1375,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,298,unrelated
1376,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,365,unrelated
1377,Jilted lover spends a week in KFC to try and get over her ex,1299,unrelated
1378,Founding Fathers-Era Time Capsule Found in Boston,2288,agree
1379,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2115,unrelated
1380,Meteorite strike in Nicaragua puzzles experts,1179,unrelated
1381,"Dead for 48 minutes, Catholic Priest claims God is female",2445,disagree
1382,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,666,unrelated
1383,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1883,unrelated
1384,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,224,agree
1385,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,610,agree
1386,Banksy arrest hoax: US website claims street artist caught in Watford,2468,agree
1387,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,35,unrelated
1388,Isis militants claim to have killed US journalist James Foley,7,unrelated
1389,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2526,unrelated
1390,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,530,unrelated
1391,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2009,unrelated
1392,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,684,discuss
1393,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1926,unrelated
1394,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2296,unrelated
1395,NBC weatherman caught urinating in the woods live on air,1926,disagree
1396,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1905,unrelated
1397,Christian Bale Is Steve Jobs,2211,disagree
1398,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1560,unrelated
1399,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1611,discuss
1400,Questions raised over Nicaragua 'meteorite',1913,discuss
1401,Boko Haram denies truce to release kidnapped schoolgirls,206,unrelated
1402,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,381,unrelated
1403,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2410,unrelated
1404,Isis claims it has US airdrop of weapons,1572,unrelated
1405,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1467,unrelated
1406,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2304,unrelated
1407,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1589,agree
1408,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",530,unrelated
1409,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,944,unrelated
1410,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1097,unrelated
1411,Vogue's new digs are reportedly swarming with rats,2072,discuss
1412,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2184,unrelated
1413,The Arrest of the ISIS Leader's Wife and Son,691,unrelated
1414,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1461,unrelated
1415,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2141,unrelated
1416,New Audio Shows Michael Brown Was Shot at 11 Times,2261,unrelated
1417,Lego letter from the 1970s still offers a powerful message to parents 40 years later,989,unrelated
1418,Michael Phelps’ alleged girlfriend says she was born intersex,258,unrelated
1419,Batman Set To Play Steve Jobs In Upcoming Biopic,1854,unrelated
1420,BREAKING: British-born hostage 'KILLED in failed rescue attempt',634,unrelated
1421,Christian Bale quits Steve Jobs movie,919,unrelated
1422,"No, Jordan's King Abdullah II is not personally flying planes against Isis",2274,agree
1423,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2443,discuss
1424,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1245,agree
1425,"Batmobile stolen in Detroit? Good one, joker!",702,unrelated
1426,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1371,agree
1427,Scorned wife leaves love-rat husband and twin sister NAKED in car park,660,unrelated
1428,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2252,unrelated
1429,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1786,unrelated
1430,Report: Exec popped for $300k dinner after run at blackjack,1077,discuss
1431,Nigeria says ceasefire agreed with Boko Haram,840,discuss
1432,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1249,discuss
1433,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1435,discuss
1434,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1709,unrelated
1435,CNN audio: Is this the moment Michael Brown was shot?,2020,unrelated
1436,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,454,disagree
1437,Lebanon 'holding IS leader's daughter and ex-wife',2042,unrelated
1438,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,2403,unrelated
1439,BREAKING: Soldier shot at War Memorial in Ottawa,1325,unrelated
1440,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1948,unrelated
1441,Nicaraguan commission on possible meteorite crash presents rock samples,2264,discuss
1442,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1877,unrelated
1443,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2252,unrelated
1444,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1867,unrelated
1445,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",239,unrelated
1446,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,1652,agree
1447,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2078,unrelated
1448,WHO says reports of suspected Ebola cases in Iraq are untrue,1289,unrelated
1449,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,826,unrelated
1450,Boko Haram ceasefire ignored as violence flares in Borno state,1372,unrelated
1451,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1197,unrelated
1452,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",305,unrelated
1453,"'See you Monday': N.L. man keeps Facebook promise to police, turns himself in  Read more: http://www.ctvnews.ca/canada/see-you-monday-n-l-man-keeps-facebook-promise-to-police-turns-himself-in-1.2206960#ixzz3QEDaSGxU",1292,unrelated
1454,ISIS Reportedly Beheads American Photojournalist in Iraq,2386,discuss
1455,Nun gives birth to surprise baby after complaining of stomach pains,391,unrelated
1456,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,221,unrelated
1457,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1177,discuss
1458,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,373,unrelated
1459,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1506,unrelated
1460,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,190,unrelated
1461,Luke Somers' sister says he was killed in failed Yemen rescue attempt,1500,unrelated
1462,If Only A Bird Really Did Poop on Putin,2472,unrelated
1463,A Mass Grave Points to a Student Massacre in Mexico,1269,unrelated
1464,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1925,disagree
1465,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2443,unrelated
1466,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",1598,unrelated
1467,Watch: US marine survives Taliban sniper headshot in Afghanistan,115,agree
1468,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",322,unrelated
1469,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2250,discuss
1470,Is Durex Planning To Release A Pumpkin Spice Condom?,1477,unrelated
1471,WHO says reports of suspected Ebola cases in Iraq are untrue,2463,unrelated
1472,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2520,discuss
1473,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",413,unrelated
1474,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,428,unrelated
1475,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',132,unrelated
1476,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1572,unrelated
1477,WHO says reports of suspected Ebola cases in Iraq are untrue,2447,unrelated
1478,Christian Bale won't play Steve Jobs,1019,disagree
1479,"Boko Haram denies truce, says kidnapped girls married",1028,unrelated
1480,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1222,unrelated
1481,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],2046,unrelated
1482,You're Not Going to Become Weightless on January 4th,909,unrelated
1483,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",719,unrelated
1484,NASA Raises Doubts About Reports of Nicaraguan Meteorite,220,unrelated
1485,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,425,discuss
1486,US officials: Video shows American's execution,726,discuss
1487,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1893,discuss
1488,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1224,unrelated
1489,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,689,unrelated
1490,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,1179,unrelated
1491,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",941,unrelated
1492,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2115,unrelated
1493,Unbearable! Carolling toy in Shefford 'gagged' by council,2299,unrelated
1494,BREAKING: British-born hostage 'KILLED in failed rescue attempt',825,discuss
1495,Unbearable! Carolling toy in Shefford 'gagged' by council,2446,discuss
1496,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',115,unrelated
1497,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1554,agree
1498,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",693,unrelated
1499,Christian Bale Won't Play Steve Jobs After All,1294,unrelated
1500,ISIS Extremists Claim to Behead British Hostage David Haines,906,unrelated
1501,New policy could reduce marijuana possession arrests,1295,unrelated
1502,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,125,unrelated
1503,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2058,discuss
1504,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,1628,discuss
1505,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1012,unrelated
1506,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1223,unrelated
1507,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2290,unrelated
1508,Claim: Comcast Got Complaining Customer Fired From His Job,2447,unrelated
1509,Dog abandoned at Ayr station with belongings in suitcase,1198,unrelated
1510,Mystery man slaps shoppers around head for sneezing,2314,unrelated
1511,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1549,unrelated
1512,British rapper a suspect in ISIS beheading,1097,unrelated
1513,British Aid Worker Confirmed Murdered By ISIS,68,unrelated
1514,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,992,unrelated
1515,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2075,discuss
1516,Christian Bale quits Steve Jobs movie,1646,unrelated
1517,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1347,unrelated
1518,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,465,discuss
1519,Two blokes dared to eat 20-year-old burger for charity,1311,discuss
1520,Video Purports to Show Beheading of American Journalist,1547,unrelated
1521,Video Purports To Show Beheading Of U.S. Journalist By Militants,1547,unrelated
1522,Russian TV actor wakes up to find his testicles stolen,2044,agree
1523,US officials: Video shows American's execution,1982,unrelated
1524,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2078,unrelated
1525,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1438,unrelated
1526,Report: Christian Bale Will Play Steve Jobs,296,unrelated
1527,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2472,unrelated
1528,Shots Heard In Alleged Brown Shooting Recording [AUDIO],239,unrelated
1529,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2002,unrelated
1530,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',962,discuss
1531,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2009,unrelated
1532,Is Kim Jong Un's sister Kim Yo Jong in charge?,2523,unrelated
1533,This College Student Claims She Was The 'Teletubbies' Sun Baby,1828,unrelated
1534,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,472,unrelated
1535,Meet the X-BOY: Electric shock turns kid into MAGNETO,308,unrelated
1536,Boko Haram denies ceasefire claim by Nigeria's government,388,unrelated
1537,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1073,unrelated
1538,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,933,discuss
1539,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2220,discuss
1540,Isis claims to behead US journalist,991,discuss
1541,Kurds fear Isis use of chemical weapon in Kobani,754,unrelated
1542,Homeland Security: No ISIL fighters on U.S. border,2039,unrelated
1543,"Spider burrowed into appendix scar, crawled through WA man's body",2175,unrelated
1544,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1839,unrelated
1545,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",242,unrelated
1546,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2281,unrelated
1547,Zack Snyder Responds to Fake Stolen Batmobile Report,251,unrelated
1548,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1471,discuss
1549,Penis graffiti drawn on £1.5million Bugatti Veyron,2369,agree
1550,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,689,unrelated
1551,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",1787,unrelated
1552,Apple may launch 12-inch MacBook Air with Retina Display,727,unrelated
1553,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1427,unrelated
1554,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,693,unrelated
1555,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1642,unrelated
1556,Isis claims to behead US journalist,7,unrelated
1557,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1857,unrelated
1558,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,2480,discuss
1559,Banksy arrest hoax: US website claims street artist caught in Watford,2283,unrelated
1560,6 hidden mass graves may hold missing Mexican students,2334,discuss
1561,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",413,unrelated
1562,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2044,unrelated
1563,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1360,agree
1564,Isis claims to behead US journalist,1721,discuss
1565,Boko Haram denies it has agreed ceasefire,2314,unrelated
1566,Experts: More facts needed on purported audio recording of Michael Brown shooting,1087,unrelated
1567,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),2092,unrelated
1568,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1983,discuss
1569,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,344,unrelated
1570,FBI Probing Alleged Audio of Michael Brown Shooting,1950,unrelated
1571,Heartbroken girl spends week in KFC after getting dumped,1225,agree
1572,Boko Haram ceasefire ignored as violence flares in Borno state,171,unrelated
1573,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1295,unrelated
1574,The baby from Teletubbies reveals herself,2284,discuss
1575,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2042,disagree
1576,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2261,unrelated
1577,ISIS Reportedly Beheads American Photojournalist in Iraq,2261,unrelated
1578,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2452,unrelated
1579,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1000,unrelated
1580,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1483,unrelated
1581,An audio recording of the Michael Brown shooting has reportedly surfaced,121,unrelated
1582,Spurned wife leaves cheating husband and twin naked in busy car park,2284,unrelated
1583,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",451,unrelated
1584,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1299,agree
1585,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1137,unrelated
1586,Christian Bale to play Steve Jobs in upcoming biopic,1077,unrelated
1587,CNN Posts Alleged Audio of Michael Brown Shooting,2313,unrelated
1588,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,213,unrelated
1589,Rapper identified as James Foley's executioner: reports,975,unrelated
1590,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,837,agree
1591,Macaulay Culkin dead: Actor is victim of another death hoax,722,unrelated
1592,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1873,unrelated
1593,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1679,discuss
1594,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1143,unrelated
1595,US hostage Luke Somers dies after rescue bid,1538,unrelated
1596,‘Photo of slain IS leader’ reported to be doctored,311,unrelated
1597,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2530,discuss
1598,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1569,unrelated
1599,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2423,unrelated
1600,That powerful Lego letter to parents from the 1970s? It's real,467,unrelated
1601,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,480,unrelated
1602,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1547,unrelated
1603,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2268,discuss
1604,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1857,discuss
1605,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2447,unrelated
1606,White House Fence Jumper Pushed Past Female Guard,848,discuss
1607,Breaking: Soldier shot at National War Memorial in Ottawa,892,unrelated
1608,Missing American journalist reportedly beheaded by Islamic State ,2115,unrelated
1609,North Korean leader Kim Jong-un to open restaurant in Scotland,17,unrelated
1610,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,225,unrelated
1611,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1040,unrelated
1612,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",176,disagree
1613,Google Grows With $1.6 Billion in California Office Deals,1439,unrelated
1614,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1459,unrelated
1615,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1019,disagree
1616,ISIS Reportedly Beheads American Photojournalist in Iraq,511,unrelated
1617,White House fence-jumper made it far deeper into building than previously known,950,unrelated
1618,Boko Haram denies ceasefire claim by Nigeria's government,1642,unrelated
1619,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2525,discuss
1620,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1893,discuss
1621,REPORT: Apple's Watch Will Come In 2 Storage Sizes,2124,unrelated
1622,New Audio Allegedly Captures Moment Michael Brown Was Shot,1299,unrelated
1623,Is Kim Jong-un’s sister now the power behind the North Korean throne?,305,unrelated
1624,Missing Planes,723,unrelated
1625,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,725,agree
1626,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1319,unrelated
1627,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1003,unrelated
1628,ISIS Reportedly Beheads American Photojournalist in Iraq,533,unrelated
1629,China App Store Manipulation Photo Goes Viral - But Is It Real?,2087,unrelated
1630,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",742,unrelated
1631,Isis claims to behead US journalist,1361,unrelated
1632,Iraqi media says ISIS militants have contracted Ebola,1789,unrelated
1633,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1439,unrelated
1634,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",2506,unrelated
1635,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),851,discuss
1636,James Foley remembered as 'brave and tireless' journalist,1786,unrelated
1637,Boko Haram denies truce to release kidnapped schoolgirls,2314,unrelated
1638,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1873,unrelated
1639,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1223,unrelated
1640,Texas plumber's truck on front line of Syria war,125,unrelated
1641,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1291,unrelated
1642,"A Vice Guide To Spending $300,000 On Dinner",1347,unrelated
1643,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,734,discuss
1644,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2256,unrelated
1645,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,267,unrelated
1646,Isis claims to behead US journalist,2096,discuss
1647,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",17,unrelated
1648,ISIS Seemingly Beheaded American Journalist James Wright Foley,1574,unrelated
1649,Indian worker sacked after going on leave for 24 years,1457,unrelated
1650,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2299,unrelated
1651,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,55,unrelated
1652,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,695,unrelated
1653,Missing Mexican students 'not found in mass grave',2385,unrelated
1654,Report: Secret Service Lied About White House Fence Jumper,663,discuss
1655,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1430,discuss
1656,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,413,unrelated
1657,Government fires employee who skipped work for 24 years,1854,unrelated
1658,"A Vice Guide To Spending $300,000 On Dinner",2115,unrelated
1659,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,936,unrelated
1660,Islamic State claims to have beheaded American journalist,1288,discuss
1661,Pentagon: ISIS seized materials airdropped to Kurds,649,unrelated
1662,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1498,unrelated
1663,Vogue's new digs are reportedly swarming with rats,2252,unrelated
1664,Boko Haram denies truce to release kidnapped schoolgirls,1661,unrelated
1665,Saudi cleric condemns snowmen as anti-Islamic,615,unrelated
1666,ISIL Beheads American Photojournalist in Iraq,986,unrelated
1667,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2044,unrelated
1668,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1256,unrelated
1669,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1702,unrelated
1670,Meteor Leaves 40-Foot Crater Near Managua's Airport,1627,unrelated
1671,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2052,disagree
1672,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1883,unrelated
1673,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1737,discuss
1674,‘Little old lady’ Arrested for Making Fur Coats with Neighbor’s Cats,1289,unrelated
1675,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",72,unrelated
1676,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2197,unrelated
1677,Meteor Leaves 40-Foot Crater Near Managua's Airport,2475,disagree
1678,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1016,discuss
1679,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1982,discuss
1680,Tropical spider burrows under man's skin through scar,1826,unrelated
1681,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,903,unrelated
1682,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,2268,unrelated
1683,Obama denounces killing of journalist James Foley and pledges ‘justice’,2109,unrelated
1684,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1573,agree
1685,"Gold Apple Watch Edition price? Speculators say at least $10,000",645,discuss
1686,ISIS Claims To Have Captured US Airdrop Weapons,2200,discuss
1687,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,77,unrelated
