,Headline,Body ID,Stance
520,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",402,unrelated
521,Sick Mum Sedated After Trying To Eat Baby,1029,unrelated
522,"Meteorite makes big crater in Nicaragua, government says",185,discuss
523,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1058,unrelated
524,ISIS launch SCORPION BOMBS to spread panic in Iraq,1127,agree
525,Kim Jong-Un's Sister Takes Control in North Korea,1210,unrelated
526,"Despite ceasefire announcement, new Boko Haram attacks reported",1883,unrelated
527,Duped again: Macaulay Culkin is not dead,2175,unrelated
528,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,381,unrelated
529,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",776,unrelated
530,Government fires employee who skipped work for 24 years,1019,unrelated
531,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1982,discuss
532,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",244,unrelated
533,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2432,agree
534,Did a Meteorite Impact in Nicaragua over the Weekend?,757,unrelated
535,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,712,unrelated
536,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2524,discuss
537,Journalist James Wright Foley reportedly beheaded by ISIS,1580,discuss
538,Italian fisherman catches monstrous 280-pound catfish,677,unrelated
539,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,330,unrelated
540,ISIS Appears To Behead American Photojournalist In YouTube Video,1658,discuss
541,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),2124,unrelated
542,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1034,unrelated
543,Tropical spider 'burrowed under man's skin through scar' - video report,1880,discuss
544,ISIS Militants Allegedly Contracted Ebola,1899,unrelated
545,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2314,unrelated
546,WHO says reports of suspected Ebola cases in Iraq are untrue,1689,discuss
547,New Audio Allegedly Captures Moment Michael Brown Was Shot,2220,discuss
548,New policy could reduce marijuana possession arrests,1875,unrelated
549,Texas City plumber's truck ends up in Syrian war,844,unrelated
550,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1739,unrelated
551,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2104,unrelated
552,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2142,discuss
553,"Tropical spider burrows under man's skin, lives there for three days",1213,unrelated
554,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2096,unrelated
555,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1938,unrelated
556,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2520,unrelated
557,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2360,unrelated
558,Nigeria says ceasefire agreed with Boko Haram,2078,unrelated
559,"No, Pumpkin Spice Condoms Are Not A Real Thing",2240,unrelated
560,Man chops off own penis after being dumped by his girlfriend,1171,agree
561,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",698,unrelated
562,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2044,unrelated
563,FBI Probing Alleged Audio of Michael Brown Shooting,1921,unrelated
564,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,2141,unrelated
565,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1817,discuss
566,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2043,unrelated
567,Libya: Missing Libya Planes Spark Security Concerns,2162,discuss
568,Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,915,agree
569,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",572,unrelated
570,Iraqi airstrike kills key ISIL leader,1522,discuss
571,Eyewitness Says Viral Video of Homeless Man Was Staged,321,unrelated
572,"US hostage 'murdered' by militants in Yemen, says Hagel",271,unrelated
573,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2096,discuss
574,Predator drones being flown over Isil's Syrian 'capital',2367,unrelated
575,Weather Channel’s Mike Seidel was not caught with his pants down,633,unrelated
576,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1036,unrelated
577,Robert Plant ripped up $800M Led Zeppelin reunion contract,1787,unrelated
578,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1545,agree
579,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,704,unrelated
580,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1899,discuss
581,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1627,unrelated
582,Zack Snyder Responds to Fake Stolen Batmobile Report,754,unrelated
583,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1923,discuss
584,Dog found abandoned at Scottish train station with suitcase of belongings,695,unrelated
585,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2520,unrelated
586,Man who SLAPS people if they sneeze in public being hunted by police,1422,agree
587,Government fires employee who skipped work for 24 years,992,unrelated
588,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1016,agree
589,American hostage in Yemen freed in military raid-Defence Ministry,634,unrelated
590,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2130,unrelated
591,Comcast gets customer fired for complaining about poor service,2149,unrelated
592,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,7,unrelated
593,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,607,agree
594,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",346,unrelated
595,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2404,discuss
596,"Nun gives birth, intends to keep baby",220,unrelated
597,No One In North Korea Is Allowed To Share Kim Jong Un's Name,78,unrelated
598,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",475,discuss
599,White House Fence Jumper Pushed Past Female Guard,2303,discuss
600,Soldier shot at war memorial in Canada,2269,unrelated
601,Man who skipped work for 24 years is finally fired,1162,agree
602,Hospital: Man not being treated for Ebola in Kansas City,2127,agree
603,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1547,unrelated
604,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2367,unrelated
605,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1888,unrelated
606,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",539,unrelated
607,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2304,discuss
608,Predator Drone Reportedly Spotted Over ISIS Stronghold,304,unrelated
609,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1426,discuss
610,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",677,unrelated
611,"Meteorite makes big crater in Nicaragua, government says",767,disagree
612,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1289,unrelated
613,Soldier shot in Ottawa at War Memorial,527,unrelated
614,Experts: More facts needed on purported audio recording of Michael Brown shooting,121,unrelated
615,"Video showing American journalist beheaded believed real, officials and family say",874,unrelated
616,Meteorite leaves crater in Nicaraguan capital Managua,757,unrelated
617,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,2102,unrelated
618,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1689,unrelated
619,Report: HBO Now coming to Apple TV next month,1534,discuss
620,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2192,discuss
621,Tropical spider burrows under man's skin through scar,817,unrelated
622,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1574,unrelated
623,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1358,unrelated
624,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2042,unrelated
625,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",757,unrelated
626,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,554,unrelated
627,"McDonald’s Removing Big Mac? Nope, ‘Apple Pies And Eliminating Large Size Options’ Article is Fake",776,unrelated
628,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1547,unrelated
629,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1778,agree
630,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",2523,agree
631,ISIS executioner 'Jihadi John' named by media,1346,discuss
632,British aid worker David Haines beheaded by ISIL,1989,agree
633,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,511,unrelated
634,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2530,discuss
635,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,213,unrelated
636,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1570,discuss
637,ISIL video claims beheading of kidnapped journalist James Foley,1206,discuss
638,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",7,unrelated
639,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,40,unrelated
640,Pentagon: ISIS Got U.S. Weapons Package,2223,unrelated
641,Pentagon: 1 weapons bundle seized by militants,2223,unrelated
642,Saudi cleric issues fatwa against building snowmen,1498,discuss
643,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2317,unrelated
644,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,892,unrelated
645,ISIL video claims beheading of kidnapped journalist James Foley,1361,unrelated
646,Sugarhill Gang’s Big Bank Hank dead at 57,1979,unrelated
647,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",490,unrelated
648,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2214,discuss
649,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",989,unrelated
650,Reports: Islamic State uses chlorine gas against Iraqi forces,693,unrelated
651,Fence-jumper made it farther in White House than Secret Service let on,1840,agree
652,ISIL allegedly kills US journalist in video,1034,unrelated
653,Vogue’s Shiny New Office Has a Big Rat Problem,387,unrelated
654,Iraqi media says ISIS militants have contracted Ebola,529,unrelated
655,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1899,discuss
656,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1682,discuss
657,"Yes, you can wear your Apple Watch in the shower",1042,unrelated
658,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2528,discuss
659,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",752,unrelated
660,Video messaging service verifies timing of CNN audio recording,714,unrelated
661,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,676,unrelated
662,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1839,unrelated
663,Reports of missing Libyan planes raise 9/11 terror fears,1438,unrelated
664,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2010,discuss
665,Texas plumber's truck on front line of Syria war,2045,unrelated
666,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1972,discuss
667,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2411,unrelated
668,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2463,unrelated
669,Google to Buy Redwood City Offices for $585M,1949,unrelated
670,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2166,discuss
671,"No, it's not Tiger Woods selling an island in Lake Mälaren",2444,disagree
672,This Is The Most Epic Way To Quit Your Job,2520,unrelated
673,The Chinese Guide to Avoiding a Bad English Name,1073,unrelated
674,WHO investigates media reports ISIS fighters contracted Ebola,1013,unrelated
675,"Israel opens dams, floods Gaza",1950,unrelated
676,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,808,unrelated
677,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1699,unrelated
678,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,730,unrelated
679,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,472,unrelated
680,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2296,unrelated
681,Jilted lover chops off his penis after girlfriend dumps him,908,unrelated
682,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1212,unrelated
683,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2287,discuss
684,Video shows ISIL beheading of photojournalist James Foley,847,discuss
685,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",979,unrelated
686,6 hidden mass graves may hold missing Mexican students,1678,unrelated
687,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,511,unrelated
688,Video shows ISIL beheading of photojournalist James Foley,2147,discuss
689,Amazon's first brick-and-mortar store said to open in Manhattan,1936,unrelated
690,American hostage in Yemen freed in military raid-Defence Ministry,1500,unrelated
691,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,593,discuss
692,Rodney Constantine keeps Facebook promise and turns himself in to police,1950,unrelated
693,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1950,unrelated
694,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1178,discuss
695,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1786,unrelated
696,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,401,unrelated
697,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1854,unrelated
698,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1781,discuss
699,"Islamic State Training Pilots in Military Jets, Monitors Say",777,unrelated
700,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1538,discuss
701,Audio recording allegedly captures moment Michael Brown was shot,2234,unrelated
702,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1339,unrelated
703,White House Fence Jumper Actually Made It Pretty Far Inside,1365,agree
704,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1731,unrelated
705,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2147,unrelated
706,Video Purports to Show Beheading of American Journalist,1040,unrelated
707,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,503,unrelated
708,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1438,unrelated
709,ISIL militant 'Jihadi John' named by media,1256,unrelated
710,Obama: murder of James Foley 'shocks the conscience of the entire world',2386,agree
711,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1913,unrelated
712,Government fires employee who skipped work for 24 years,2192,unrelated
713,Saudi cleric issues fatwa on snowmen,942,unrelated
714,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2327,unrelated
715,ISIS fighters ‘have contracted Ebola’,2075,discuss
716,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,887,unrelated
717,Nigeria Boko Haram blamed for raids despite truce claim,2463,discuss
718,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1116,discuss
719,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1481,unrelated
720,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,387,unrelated
721,YPG Confirms: Gill Rosenberg Not Captured in Kobani,777,unrelated
722,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,104,unrelated
723,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,720,unrelated
724,"Yes, you can wear your Apple Watch in the shower",218,unrelated
725,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1338,unrelated
726,Jihadi John ‘identified as British man from West London’,1815,unrelated
727,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2039,unrelated
728,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1034,unrelated
729,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,2036,unrelated
730,Nigeria Boko Haram blamed for raids despite truce claim,1439,unrelated
731,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1931,discuss
732,Homeland Security: No ISIL fighters on U.S. border,167,unrelated
733,Nicaragua says meteorite probable cause of blast in capital,1900,unrelated
734,"Small meteorite strikes Nicaragua, government says",2307,unrelated
735,White House fence-jumper made it far deeper into building than previously known,568,unrelated
736,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,936,discuss
737,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",887,unrelated
738,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1625,unrelated
739,Wife and child of Islamic State leader Baghdadi held in Lebanon,1471,unrelated
740,I aborted my baby because it was a boy,843,unrelated
741,ISIS Reportedly Beheads American Photojournalist in Iraq,2304,unrelated
742,ISIL Beheads American Photojournalist in Iraq,1547,unrelated
743,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1926,unrelated
744,Paul Revere's 1795 time capsule unearthed,601,unrelated
745,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,481,discuss
746,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),1721,unrelated
747,Saudi cleric issues fatwa on snowmen,2456,agree
748,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",2322,discuss
749,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1803,unrelated
750,Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,2459,unrelated
751,"Texas, Hold 'Em",1277,unrelated
752,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),570,unrelated
753,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",2409,discuss
754,"Islamic State Training Pilots in Military Jets, Monitors Say",932,unrelated
755,"Tropical spider burrows under man's skin, lives there for three days",1602,discuss
756,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1009,unrelated
757,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,643,unrelated
758,Islamic State using 'SCORPION bombs' to terrorise victims,2524,unrelated
759,Seven girls as young as 13 become pregnant on a school trip,1221,unrelated
760,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',56,unrelated
761,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),692,disagree
762,New iOS 8 bug can delete all of your iCloud documents,2033,discuss
763,Another American hostage at risk by Islamic state,1857,unrelated
764,"A message from Jim's mom, Diane Foley:",1786,unrelated
765,Isis claims to behead US journalist,139,unrelated
766,Militant Group Says It Killed American Journalist in Syria,578,discuss
767,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1435,unrelated
768,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",504,unrelated
769,Apple Watch battery will require nightly charging,830,unrelated
770,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2141,unrelated
771,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",885,disagree
772,Meteorite strike in Nicaragua puzzles experts,221,agree
773,Who Should Play Steve Jobs Now That Christian Bale Quit?,1294,unrelated
774,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,639,discuss
775,WHO says reports of suspected Ebola cases in Iraq are untrue,1974,discuss
776,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1476,discuss
777,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",724,unrelated
778,An audio recording of the Michael Brown shooting has reportedly surfaced,1379,discuss
779,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1709,unrelated
780,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1125,unrelated
781,Saudi cleric issues fatwa on snowmen,1498,discuss
782,God is a woman- Priest who died for 48 minutes claims,1521,disagree
783,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2080,unrelated
784,Mass grave found after 40 students disappear in Mexican protest,537,discuss
785,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2261,unrelated
786,"Israel opens dams, floods Gaza",121,unrelated
787,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",2469,unrelated
788,Apple Orders More Than 5 Million Watches for Initial Run,1940,unrelated
789,Rapper identified as James Foley's executioner: reports,591,unrelated
790,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",225,unrelated
791,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1832,unrelated
792,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,220,unrelated
793,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1547,unrelated
794,Sugarhill Gang rapper Big Bank Hank dies aged 57,2398,disagree
795,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,267,unrelated
796,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1857,unrelated
797,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1009,unrelated
798,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,227,unrelated
799,Pentagon: ISIS seized materials airdropped to Kurds,2176,unrelated
800,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1686,agree
801,Apple in talks to become launch partner for cable-free HBO Now service,2306,unrelated
802,Google said to buy six silicon valley buildings for $585 million,993,unrelated
803,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2420,unrelated
804,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1559,agree
805,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,667,unrelated
806,Mexico prosecutor: Students not in 1st mass graves,2375,unrelated
807,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2067,unrelated
808,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2452,unrelated
809,Is Kim Jong-un’s sister now the power behind the North Korean throne?,1210,unrelated
810,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1603,unrelated
811,NYC relaxes response to marijuana possession,2163,agree
812,Report: Amazon to Launch Ad-Supported Streaming Service,373,unrelated
813,'Jihadi John' named as Mohammed Emwazi from London,1815,unrelated
814,WHO ‘probing’ whether ISIS fighters got Ebola,267,unrelated
815,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2387,discuss
816,New Audio Shows Michael Brown Was Shot at 11 Times,1549,unrelated
817,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1673,unrelated
818,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",465,unrelated
819,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1144,discuss
820,CNN Posts Alleged Audio of Michael Brown Shooting,1692,discuss
821,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1901,unrelated
822,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1461,discuss
823,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1212,unrelated
824,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",444,unrelated
825,"North Korea leader Kim is still in charge, has injured leg: source",2328,unrelated
826,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,564,unrelated
827,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2327,unrelated
828,Soldier shot in Ottawa at War Memorial,2501,unrelated
829,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1906,unrelated
830,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2039,unrelated
831,WHO investigates media reports ISIS fighters contracted Ebola,1175,discuss
832,Mexico checks if 43 missing students in mass grave,1419,unrelated
833,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",304,unrelated
834,"Israel opens dams, floods Gaza",2354,unrelated
835,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2147,discuss
836,Boko Haram denies ceasefire claim by Nigeria's government,2139,agree
837,Islamic State Leader al-Baghdadi “Not Dead”,1048,unrelated
838,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",48,unrelated
839,Doubts cast over Nicaragua meteorite claim,1790,discuss
840,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1661,unrelated
841,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1107,unrelated
842,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2410,unrelated
843,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1289,unrelated
844,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,2042,unrelated
845,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,882,unrelated
846,Weather Channel’s Mike Seidel was not caught with his pants down,1968,agree
847,Predator drones being flown over Isil's Syrian 'capital',2443,discuss
848,This Guy Paid Off His Parents’ Mortgage For Christmas,651,unrelated
849,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,903,unrelated
850,ISIS video showing beheading triggers international response,2440,discuss
851,New Rumour Suggests Apple Watch to Launch in February,1056,unrelated
852,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1807,unrelated
853,Is There an ISIS Threat on the Texas-Mexico Border or Not?,570,unrelated
854,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,36,unrelated
855,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,1148,unrelated
856,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,539,unrelated
857,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",521,unrelated
858,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1303,unrelated
859,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1865,discuss
860,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1949,discuss
861,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1724,discuss
862,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1839,agree
863,Apple Watch battery will require nightly charging,687,unrelated
864,Apple Watch won’t be the digital doctor it could have been,29,unrelated
865,Predator Drone Reportedly Spotted Over ISIS Stronghold,2413,unrelated
866,Not coming to a store near you: The pumpkin spice condom,220,unrelated
867,YPG Confirms: Gill Rosenberg Not Captured in Kobani,387,unrelated
868,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2399,discuss
869,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,483,unrelated
