,Headline,Body ID,Stance
1768,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,367,unrelated
1769,Kim Jong-un 'Had Surgery on Fractured Ankles',1854,discuss
1770,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2434,unrelated
1771,Magic mushrooms found at Buckingham Palace,1223,agree
1772,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2412,unrelated
1773,Jose Canseco shoots self in hand,2230,unrelated
1774,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1724,discuss
1775,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,373,unrelated
1776,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2272,discuss
1777,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,524,unrelated
1778,Whiz kid stock picker: I didn't actually make $72M trading,2052,agree
1779,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,886,agree
1780,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1356,discuss
1781,US confirms death of Somalia terror group leader,167,unrelated
1782,"Vice's Shane Smith drops $300,000 on Vegas dinner",2016,unrelated
1783,REPORT: Alleged New Audio of Michael Brown Shooting,1435,unrelated
1784,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1745,agree
1785,WTC rats scare off Anna Wintour,891,unrelated
1786,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',93,unrelated
1787,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2404,unrelated
1788,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1588,unrelated
1789,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2058,unrelated
1790,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2421,unrelated
1791,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2266,unrelated
1792,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2317,discuss
1793,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1795,disagree
1794,Isilkulskom student has gained superhero powers after shock,1223,unrelated
1795,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1982,discuss
1796,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2388,unrelated
1797,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1489,unrelated
1798,Boko Haram Denies Nigeria Cease-Fire Claim,1019,unrelated
1799,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1588,unrelated
1800,Pentagon: Airstrike killed terror leader in Somalia,981,agree
1801,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',754,unrelated
1802,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2272,discuss
1803,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1040,unrelated
1804,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2404,discuss
1805,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1361,unrelated
1806,ISIS Reportedly Beheads American Photojournalist in Iraq,2388,discuss
1807,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1073,unrelated
1808,Amazon plans a streaming-video alternative,531,unrelated
1809,Texas City plumber's truck ends up in Syrian war,1467,unrelated
1810,Google Grows With $1.6 Billion in California Office Deals,2192,unrelated
1811,Banksy arrest hoax: US website claims street artist caught in Watford,1437,unrelated
1812,"Nun gives birth, intends to keep baby",388,unrelated
1813,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1010,unrelated
1814,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",75,unrelated
1815,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,933,unrelated
1816,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1374,discuss
1817,Video shows ISIL beheading of photojournalist James Foley,481,discuss
1818,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,1429,unrelated
1819,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2492,unrelated
1820,"Boko Haram denies truce, says kidnapped girls married",381,unrelated
1821,Bali Awry,1104,discuss
1822,Senator: Detainees swapped for Bergdahl have contacted militants,1813,unrelated
1823,"Tropical spider burrows under man's skin, lives there for three days",1709,unrelated
1824,"Ann Arbor pizza delivery driver surprised with $2,000 tip",676,agree
1825,Did a Meteorite Impact in Nicaragua over the Weekend?,1722,discuss
1826,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2453,unrelated
1827,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1347,unrelated
1828,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2025,discuss
1829,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2403,discuss
1830,Boko Haram ceasefire ignored as violence flares in Borno state,1125,unrelated
1831,Cheese addiction breaks Kim Jong-un's ankles,1349,unrelated
1832,Setting the record straight on tor,950,unrelated
1833,New policy could reduce marijuana possession arrests,1171,unrelated
1834,Kim Jong-un 'Had Surgery on Fractured Ankles',2344,unrelated
1835,Catholic Priest Claims God Is Female After Clinically Dead Experience,1605,unrelated
1836,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2180,agree
1837,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",649,discuss
1838,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2009,unrelated
1839,Video Purports to Show Beheading of American Journalist,1351,unrelated
1840,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,1184,unrelated
1841,British aid worker David Haines beheaded by ISIL,2206,agree
1842,Amazon plans a streaming-video alternative,242,unrelated
1843,"Wildest Apple Watch rumor yet: 100,000 apps at launch",755,unrelated
1844,Watch marine take sniper shot to the head and live,2389,unrelated
1845,Comcast Says You Can Keep Your Tor,2403,unrelated
1846,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",1467,unrelated
1847,Vogue’s Shiny New Office Has a Big Rat Problem,1149,discuss
1848,7 Bosnian teens get pregnant on school trip,1787,unrelated
1849,Marijuana May Soon Spark Just a Ticket in New York,1528,unrelated
1850,"And finally: Apple Watch to launch 9 March with 100,000 apps",734,unrelated
1851,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2297,unrelated
1852,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1104,unrelated
1853,South Korea: Kim Jong Un had ankle surgery to remove cyst,1457,unrelated
1854,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,93,unrelated
1855,Luke Somers 'killed in failed rescue attempt in Yemen',2015,unrelated
1856,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,874,unrelated
1857,Apple 'working on 12-inch MacBook Air',1344,discuss
1858,ISIL Beheads American Photojournalist in Iraq,1966,agree
1859,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2386,agree
1860,God Is A Woman – Resurrected Father Narated,2043,unrelated
1861,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,741,unrelated
1862,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1950,unrelated
1863,BREAKING: ISIS Beheads American Journalist James Wright Foley,1747,agree
1864,"Video showing American journalist beheaded believed real, officials and family say",26,unrelated
1865,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2096,unrelated
1866,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,689,unrelated
1867,Nun gives birth to surprise baby after complaining of stomach pains,2058,unrelated
1868,Report: NYPD to stop arresting people for minor marijuana offenses,666,unrelated
1869,WHO says reports of suspected Ebola cases in Iraq are untrue,1013,unrelated
1870,Dumped woman spends a week in KFC to get over ex,505,unrelated
1871,Obama denounces killing of journalist James Foley and pledges ‘justice’,1120,unrelated
1872,New Audio Shows Michael Brown Was Shot at 11 Times,2044,unrelated
1873,Man chops off own penis after being dumped by his girlfriend,1434,discuss
1874,"Hostage David Haines' Murder 'Evil', PM Says",1360,unrelated
1875,Batmobile wasn't stolen: Cops,2090,unrelated
1876,New Audio Shows Michael Brown Was Shot at 11 Times,7,unrelated
1877,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",550,unrelated
1878,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2087,unrelated
1879,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1176,discuss
1880,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,176,unrelated
1881,Pentagon: 1 weapons bundle seized by militants,2483,unrelated
1882,Amazon to Open First Brick-and-Mortar Site,2223,unrelated
1883,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1120,discuss
1884,Citi sees Apple Watch price points of $550 and $950; myriad accessories,2414,unrelated
1885,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2234,unrelated
1886,CNN Airs Alleged Audio from Michael Brown Shooting,1564,discuss
1887,Lebanon confirms holding ISIS chief’s kin,971,unrelated
1888,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",7,unrelated
1889,Weather Channel’s Mike Seidel was not caught with his pants down,2419,unrelated
1890,"Video showing American journalist beheaded believed real, officials and family say",2314,unrelated
1891,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1559,agree
1892,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2129,unrelated
1893,‘Photo of slain IS leader’ reported to be doctored,731,discuss
1894,Homeless man receives $100... then shocks everyone with how he spends it,2132,disagree
1895,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1549,unrelated
1896,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1494,unrelated
1897,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1948,unrelated
1898,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1821,agree
1899,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1549,unrelated
1900,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1139,discuss
1901,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,346,discuss
1902,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",649,unrelated
1903,Nun gives birth to surprise baby after complaining of stomach pains,530,unrelated
1904,Report: Christian Bale Will Play Steve Jobs,1131,discuss
1905,Priest who died for 48 minutes says he met God and she’s a woman,1212,unrelated
1906,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,125,unrelated
1907,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1627,unrelated
1908,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1234,unrelated
1909,ISIS Getting Ebola,2075,discuss
1910,ISIS Militants Allegedly Contracted Ebola,2025,discuss
1911,James Foley remembered as 'brave and tireless' journalist,1883,unrelated
1912,Sergeant-at-Arms stopped shooter on Parliament Hill,1175,unrelated
1913,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2520,unrelated
1914,Kim Jong-un: obese leader 'fractured both ankles',1972,discuss
1915,Kurds fear Isis use of chemical weapon in Kobani,1686,unrelated
1916,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,666,discuss
1917,Man who SLAPS people if they sneeze in public being hunted by police,43,unrelated
1918,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",585,unrelated
1919,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1547,unrelated
1920,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",144,unrelated
1921,Sugarhill Gang co-founder Big Bank Hank dies,2398,agree
1922,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2223,unrelated
1923,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",800,unrelated
1924,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1374,unrelated
1925,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1258,agree
1926,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2062,discuss
1927,Pumpkin Spice condoms? Don't fall for this hoax.,1833,agree
1928,Daash Ebola transferred to Mosul {Google Translate],2367,unrelated
1929,Bali spider burrows under Aussie’s chest,2175,unrelated
1930,"Nun gives birth, intends to keep baby",1760,unrelated
1931,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,61,unrelated
1932,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1502,unrelated
1933,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,626,unrelated
1934,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2124,unrelated
1935,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1506,unrelated
1936,Pumpkin Spice condoms? Don't fall for this hoax.,1002,unrelated
1937,NET Extra: Back-from-the-dead Catholic priest claims God is a female,603,agree
1938,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,35,unrelated
1939,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1535,unrelated
1940,Audio of gunfire in Michael Brown case authenticated by app company,1009,discuss
1941,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,119,agree
1942,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",80,unrelated
1943,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1041,discuss
1944,Who Should Play Steve Jobs Now That Christian Bale Quit?,932,unrelated
1945,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,867,unrelated
1946,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,1185,unrelated
1947,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1294,unrelated
1948,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1881,discuss
1949,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2367,unrelated
1950,Nicaraguan commission on possible meteorite crash presents rock samples,731,unrelated
1951,ISIS Beheads American Journalist,1166,unrelated
1952,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1832,unrelated
1953,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,483,unrelated
1954,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",467,unrelated
1955,The rats eat Prada at Vogue NY office,2498,agree
1956,ISIS leader ‘killed’ in US airstrikes,1645,discuss
1957,"Fidel Castro Is Dead, According to Viral Twitter Rumors",320,unrelated
1958,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",955,discuss
1959,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2474,discuss
1960,News sites fall for Putin bird-dropping video,1155,unrelated
1961,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2470,unrelated
1962,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1400,unrelated
1963,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,186,unrelated
1964,CNN Posts Alleged Audio of Michael Brown Shooting,2220,discuss
1965,You all had an abortion! [Google Translate],2304,discuss
1966,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,387,unrelated
1967,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1042,unrelated
1968,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,570,unrelated
1969,Alleged audio of Michael Brown shooting has surfaced,277,unrelated
1970,Sugarhill Gang co-founder Big Bank Hank dies,1979,unrelated
1971,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',195,unrelated
1972,Cold Turkey,2295,discuss
1973,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,1015,unrelated
1974,6 hidden mass graves may hold missing Mexican students,324,unrelated
1975,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",761,unrelated
1976,Robert Plant ripped up $800M Led Zeppelin reunion contract,964,unrelated
1977,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2509,discuss
1978,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1970,discuss
1979,Mexico finds 4 more graves at site of suspected student massacre,777,discuss
1980,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,677,unrelated
1981,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,687,unrelated
1982,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",206,unrelated
1983,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2261,discuss
1984,Isis militants claim to have killed US journalist James Foley,2070,unrelated
1985,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2132,unrelated
1986,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2354,unrelated
1987,Iraqi media: ISIS militants have contracted Ebola,2367,unrelated
1988,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",388,unrelated
1989,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1905,unrelated
1990,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2261,discuss
1991,"Managua explosion not a meteorite, NASA suggests",1825,discuss
1992,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",36,unrelated
1993,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1020,unrelated
1994,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",40,unrelated
1995,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1415,unrelated
1996,Seven girls as young as 13 become pregnant on a school trip,2304,discuss
1997,Militant Group Says It Killed American Journalist in Syria,1206,discuss
1998,6 hidden mass graves may hold missing Mexican students,2375,unrelated
1999,6 hidden mass graves may hold missing Mexican students,2342,discuss
2000,Ferguson riots: audio may have captured Michael Brown shooting,1481,unrelated
2001,Seven girls as young as 13 become pregnant on a school trip,612,unrelated
2002,The iPhone 6 'Hairgate' Is Not a Thing,2088,discuss
2003,"Vice's Shane Smith drops $300,000 on Vegas dinner",1176,unrelated
2004,NBC weatherman caught urinating in the woods live on air,2096,unrelated
2005,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1459,unrelated
2006,Missing American journalist reportedly beheaded by Islamic State ,1471,discuss
2007,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",695,unrelated
2008,ISIS Seemingly Beheaded American Journalist James Wright Foley,1549,unrelated
2009,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2344,unrelated
2010,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,550,unrelated
2011,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1547,unrelated
2012,Vogue’s Rat Infestation: Disturbing New Details,1737,unrelated
2013,Islamic State fighters detonate 'SCORPION bombs' in terror siege,776,agree
2014,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,410,disagree
2015,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1852,unrelated
2016,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2139,discuss
2017,This Guy Paid Off His Parents’ Mortgage For Christmas,1439,unrelated
2018,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,206,unrelated
2019,ISIS Appears To Behead American Photojournalist In YouTube Video,2524,discuss
2020,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1642,unrelated
2021,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1358,unrelated
2022,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2149,discuss
2023,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1883,unrelated
2024,Apple Orders More Than 5 Million Watches for Initial Run,1681,unrelated
2025,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,381,unrelated
2026,CNN Posts Alleged Audio of Michael Brown Shooting,2317,discuss
2027,Indian civil servant sacked 'after 24-year sickie',2441,agree
2028,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1921,unrelated
2029,NASA: Viral news on days of darkness in December is hoax,487,unrelated
2030,Nigeria Boko Haram blamed for raids despite truce claim,402,unrelated
2031,"Video showing American journalist beheaded believed real, officials and family say",704,unrelated
2032,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1047,discuss
2033,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1530,discuss
2034,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1589,agree
2035,Airport worker strips naked at security scanner in protest against guards,195,unrelated
2036,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1605,unrelated
2037,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,399,unrelated
2038,Media outlets identify 'Jihadi John',2349,discuss
2039,Comcast blocks Tor,87,unrelated
2040,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2045,unrelated
2041,Tiger Woods prices private island at $7.1 million,236,unrelated
2042,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2197,unrelated
2043,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,981,agree
2044,"Islamic State leader's family detained by Lebanon, officials say",365,unrelated
2045,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1351,unrelated
2046,Tropical spider burrows under man's skin through scar,2042,disagree
2047,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1575,unrelated
2048,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1549,unrelated
2049,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,844,unrelated
2050,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",385,unrelated
2051,BREAKING: ISIS Beheads American Journalist James Wright Foley,1358,unrelated
2052,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",125,unrelated
2053,Journalist James Wright Foley reportedly beheaded by ISIS,1679,discuss
2054,Has Ebola infected Isis militants in Mosul?,950,unrelated
2055,Dog Found Abandoned With Suitcase Filled With His Belongings,2483,agree
2056,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,26,unrelated
2057,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1466,unrelated
2058,"Boko Haram denies truce, says kidnapped girls married",459,unrelated
2059,Man chops off his own penis after girlfriend told him he was no good in bed,40,unrelated
2060,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1720,discuss
2061,Islamic State using 'SCORPION bombs' to terrorise victims,511,unrelated
2062,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1921,unrelated
2063,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,1393,unrelated
2064,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",618,unrelated
2065,"Audio captured at time of Michael Brown shooting, company says",1808,unrelated
2066,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",23,discuss
2067,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,899,agree
2068,Isis claims to behead US journalist,2386,discuss
2069,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,690,unrelated
2070,Jihadi John ‘identified as British man from West London’,2165,discuss
2071,Christian Bale in Talks to Play Steve Jobs (Exclusive),2455,discuss
2072,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2370,disagree
2073,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',385,unrelated
2074,ISIS leader ‘killed’ in US airstrikes,388,unrelated
2075,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,169,unrelated
2076,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,826,unrelated
2077,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,13,unrelated
2078,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,879,unrelated
2079,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",1471,unrelated
2080,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',724,unrelated
2081,"A message from Jim's mom, Diane Foley:",1120,unrelated
2082,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1403,unrelated
2083,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1589,discuss
2084,NBC weatherman caught urinating in the woods live on air,1829,agree
2085,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2096,unrelated
2086,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",572,unrelated
2087,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",313,unrelated
2088,Texas plumber's truck on front line of Syria war,206,unrelated
2089,"Despite ceasefire announcement, new Boko Haram attacks reported",2088,unrelated
2090,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,2374,agree
2091,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",737,unrelated
2092,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",299,unrelated
2093,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1642,unrelated
2094,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,959,unrelated
2095,Missing Mexican students 'not found in mass grave',1740,unrelated
2096,#Hairgate: iPhone 6 users say device pulls out hair,1308,discuss
2097,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1169,unrelated
2098,Former PGA Tour player: Tiger Woods suspended for drug test failure,2252,unrelated
2099,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",62,unrelated
2100,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1780,discuss
2101,Was The Batmobile Stolen In Detroit?,280,unrelated
2102,Libya: Missing Libya Planes Spark Security Concerns,1339,unrelated
2103,FBI Probing Alleged Audio of Michael Brown Shooting,2317,discuss
2104,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,381,unrelated
2105,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1672,discuss
2106,Video Purports To Show Beheading Of U.S. Journalist By Militants,1627,unrelated
2107,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1040,unrelated
2108,Saddam Hussein’s pilots training Islamic State group,1337,unrelated
2109,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,487,unrelated
2110,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,1351,discuss
2111,Saudi Arabian cleric issues fatwa against snowmen,2317,unrelated
2112,"Tropical spider burrows under man's skin, lives there for three days",43,unrelated
2113,"No, Banksy hasn’t been arrested",1266,unrelated
2114,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1549,unrelated
