,Headline,Body ID,Stance
1283,"Marine Gets Shot in the Head, Walks Away",2452,unrelated
1284,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1815,unrelated
1285,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1267,discuss
1286,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1406,unrelated
1287,New Audio Allegedly Captures Moment Michael Brown Was Shot,860,unrelated
1288,Kurds Deny Gill Rosenberg was in Kobane,214,unrelated
1289,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2090,unrelated
1290,Texas plumber's truck on front line of Syria war,2481,unrelated
1291,Indian civil servant sacked 'after 24-year sickie',1844,unrelated
1292,Tropical spider 'burrowed under man's skin through scar' - video report,1819,discuss
1293,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,1458,unrelated
1294,Report: Possible audio tape of Michael Brown shooting,2187,unrelated
1295,REPORT: The Batmobile Might Have Been Stolen In Detroit,1313,discuss
1296,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1224,unrelated
1297,Christian Bale will not play Steve Jobs,1839,unrelated
1298,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1361,unrelated
1299,God Is A Woman – Resurrected Father Narated,1605,unrelated
1300,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,908,discuss
1301,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1948,unrelated
1302,ISIS fighters seize weapons airdrop meant for Kurds,104,unrelated
1303,ISIS leader ‘killed’ in US airstrikes,1222,unrelated
1304,Officials: Report That Area Town Is Under Ebola Quarantine Is False,258,unrelated
1305,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1239,unrelated
1306,Video messaging service verifies timing of CNN audio recording,1289,unrelated
1307,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,1231,agree
1308,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1303,discuss
1309,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1222,unrelated
1310,CPWD official sacked for absence from duty for 25 years,217,unrelated
1311,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2347,discuss
1312,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1528,unrelated
1313,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1489,discuss
1314,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,368,unrelated
1315,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,2045,discuss
1316,Seth Rogen to Play Apple’s Steve Wozniak,586,discuss
1317,"No, Banksy has not been arrested (sigh)",2468,agree
1318,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',214,unrelated
1319,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1991,unrelated
1320,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,1271,agree
1321,Christian Bale in Talks to Play Steve Jobs (Exclusive),1844,unrelated
1322,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1981,agree
1323,Tiger Woods selling Swedish villa — island included,1991,agree
1324,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,220,unrelated
1325,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1772,unrelated
1326,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,776,unrelated
1327,Comcast Declares War on Tor?,503,unrelated
1328,Watch: US Marine saved by helmet after being shot by Taliban sniper,743,agree
1329,Texas City plumber's truck ends up in Syrian war,1614,agree
1330,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1790,unrelated
1331,Christian Bale quits Steve Jobs movie,2343,discuss
1332,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,804,unrelated
1333,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,2010,discuss
1334,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,1383,unrelated
1335,Female teacher facing sack after making SEX TAPE with teenager,1496,agree
1336,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,720,unrelated
1337,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2213,agree
1338,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1384,unrelated
1339,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,11,unrelated
1340,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1519,unrelated
1341,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,186,unrelated
1342,Pentagon: ISIS Got U.S. Weapons Package,2176,unrelated
1343,"This boy nearly died, now he has a superpower like Marvel’s Magneto",2415,discuss
1344,Vladimir Putin’s Motorcade Looks Like A Massive Knob,1834,unrelated
1345,"Islamic State leader's family detained by Lebanon, officials say",404,unrelated
1346,Saudi cleric condemns snowmen as anti-Islamic,2456,agree
1347,Islamic State Declares Captured Aid Worker to be 'Innocent',2242,unrelated
1348,Ferguson riots: audio may have captured Michael Brown shooting,822,discuss
1349,ISIS Extremists Claim to Behead British Hostage David Haines,68,unrelated
1350,"Boko Haram claims to have German hostage, denies ceasefire",1541,unrelated
1351,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2423,unrelated
1352,US hostage Luke Somers dies after rescue bid,1678,unrelated
1353,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1787,unrelated
1354,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,190,unrelated
1355,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1730,discuss
1356,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",524,unrelated
1357,Macaulay Culkin dead: Actor is victim of another death hoax,2313,unrelated
1358,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1709,unrelated
1359,Saudi Arabian cleric issues fatwa against snowmen,2456,agree
1360,'Snake wine' to the rescue of Kim Jong-un's love life,1185,unrelated
1361,Nicaragua says meteorite probable cause of blast in capital,1790,discuss
1362,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",687,unrelated
1363,Founding Fathers-Era Time Capsule Found in Boston,586,unrelated
1364,WHO says reports of suspected Ebola cases in Iraq are untrue,225,unrelated
1365,A Mass Grave Points to a Student Massacre in Mexico,324,unrelated
1366,Nigeria says ceasefire agreed with Boko Haram,35,unrelated
1367,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1131,discuss
1368,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1434,discuss
1369,China: Satirical site warns citizens over name choices,1137,agree
1370,Claim: Comcast Got Complaining Customer Fired From His Job,2476,unrelated
1371,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1946,discuss
1372,Magic mushrooms found at Buckingham Palace,1406,unrelated
1373,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2234,unrelated
1374,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1899,discuss
1375,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2176,unrelated
1376,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,221,unrelated
1377,Islamic State claims to have beheaded American journalist,1948,discuss
1378,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1575,unrelated
1379,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,959,unrelated
1380,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],305,unrelated
1381,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",837,unrelated
1382,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",5,unrelated
1383,Vice CEO Throws Down $300K on Lavish Vegas Dinner,832,unrelated
1384,'Spiderman' squished: Experts debunk claims,1848,unrelated
1385,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2144,discuss
1386,Cold Turkey,1597,agree
1387,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2177,unrelated
1388,ISIS cracks down on five confirmed Ebola cases among fighters: official,1004,unrelated
1389,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",34,unrelated
1390,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1104,agree
1391,Meteor Leaves 40-Foot Crater Near Managua's Airport,724,unrelated
1392,Questions raised over Nicaragua 'meteorite',715,discuss
1393,Missing Mexico students not among 28 bodies found in mass grave,2375,unrelated
1394,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",190,unrelated
1395,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',776,unrelated
1396,'Hairgate': iPhone hit by new social media storm,2476,discuss
1397,NYPD to stop arrests for small amounts of marijuana,1528,unrelated
1398,Star Wars VII for a New SUMMER Release Date!?,748,unrelated
1399,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2473,unrelated
1400,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2159,discuss
1401,Vogue's new digs are reportedly swarming with rats,30,unrelated
1402,Rumors of ISIS leader's death debunked,511,unrelated
1403,‘Feminist’ says she aborted baby because it was a boy,614,unrelated
1404,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',874,unrelated
1405,China App Store Manipulation Photo Goes Viral - But Is It Real?,1384,discuss
1406,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1294,discuss
1407,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1982,discuss
1408,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,961,unrelated
1409,Mexico Says Students Not Among Dead in Mass Grave,1933,unrelated
1410,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,116,unrelated
1411,Isis claims it has US airdrop of weapons,1239,unrelated
1412,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2375,unrelated
1413,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,368,unrelated
1414,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1940,unrelated
1415,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1588,unrelated
1416,"No, there aren’t any Ebola cases in Iraq",1175,agree
1417,6 Islamist militants killed in US attack in Somalia,2364,discuss
1418,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',686,unrelated
1419,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2501,unrelated
1420,"Is There Really a ‘Sharia Law’ Islamic Tribunal in Dallas, Texas?",887,unrelated
1421,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",847,discuss
1422,Islamic State 'training pilots to fly fighter jets',2188,unrelated
1423,The Apple Watch has a low-power mode that only tells the time,1857,unrelated
1424,Is Kim Jong Un's sister Kim Yo Jong in charge?,706,unrelated
1425,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1225,unrelated
1426,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",2431,unrelated
1427,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1615,discuss
1428,"Managua explosion not a meteorite, NASA suggests",1948,unrelated
1429,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,714,unrelated
1430,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,168,unrelated
1431,Pope Francis tells boy whose dog had died that heaven is open to all,1835,unrelated
1432,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",682,unrelated
1433,Christian Bale won't play Steve Jobs,1897,unrelated
1434,Isis claims US hostage Kayla Mueller killed in coalition airstrike,2283,unrelated
1435,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1000,unrelated
1436,Could Kim Jong Un open a restaurant in Scotland?,2418,discuss
1437,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,521,unrelated
1438,Report: Fence jumper made it into East Room of White House,1274,discuss
1439,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2515,agree
1440,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1681,discuss
1441,Would-be rapist has penis severed by angry mob,1829,unrelated
1442,Google to Buy Redwood City Offices for $585M,2329,discuss
1443,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1786,unrelated
1444,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",387,unrelated
1445,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,527,unrelated
1446,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2252,unrelated
1447,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2445,discuss
1448,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",607,unrelated
1449,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,195,unrelated
1450,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2525,unrelated
1451,Homeless man receives $100... then shocks everyone with how he spends it,941,unrelated
1452,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,2362,unrelated
1453,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",251,unrelated
1454,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,311,unrelated
1455,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1197,unrelated
1456,Nun 'has surprise baby' after complaining of stomach pains,1307,discuss
1457,"Batmobile stolen in Detroit? Good one, joker!",137,unrelated
1458,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,2036,unrelated
1459,Shots Heard In Alleged Brown Shooting Recording [AUDIO],213,unrelated
1460,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1171,agree
1461,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1895,discuss
1462,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2296,unrelated
1463,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,190,unrelated
1464,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1167,discuss
1465,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,2061,unrelated
1466,Meteorite leaves crater in Nicaraguan capital Managua,649,unrelated
1467,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,2072,unrelated
1468,KC Man Does Not Have Ebola,707,unrelated
1469,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",2058,unrelated
1470,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,2490,discuss
1471,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1769,unrelated
1472,North Korean dictator Kim Jong-Un to open restaurant in Scotland,551,unrelated
1473,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,633,unrelated
1474,Shots Heard In Alleged Brown Shooting Recording [AUDIO],190,unrelated
1475,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1849,agree
1476,"Tour, agent: Tiger Woods not banned",438,unrelated
1477,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1739,unrelated
1478,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1339,unrelated
1479,Isis claims it has US airdrop of weapons,1648,unrelated
1480,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2531,discuss
1481,Another American hostage at risk by Islamic state,1358,unrelated
1482,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2234,unrelated
1483,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2184,unrelated
1484,Video messaging service verifies timing of CNN audio recording,2403,unrelated
1485,Batman Set To Play Steve Jobs In Upcoming Biopic,2017,discuss
1486,ISIS Getting Ebola,267,unrelated
1487,Isis video claims to show beheading of British hostage David Haines,1477,unrelated
1488,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2142,discuss
1489,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,527,unrelated
1490,Nicaragua asks U.S. for help investigating meteorite crater,2307,unrelated
1491,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,371,discuss
1492,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1853,unrelated
1493,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",803,unrelated
1494,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2405,discuss
1495,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1349,agree
1496,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2147,unrelated
1497,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1521,unrelated
1498,See the Crater a Meteorite Made in Nicaragua,757,unrelated
1499,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",2265,discuss
1500,South Korea: Kim Jong Un had ankle surgery to remove cyst,2329,unrelated
1501,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1718,unrelated
1502,Obama denounces killing of journalist James Foley and pledges ‘justice’,826,unrelated
1503,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1476,unrelated
1504,WTC rats scare off Anna Wintour,2263,agree
1505,Purported ISIS claim: Jordan airstrike kills female US hostage,81,unrelated
1506,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",917,unrelated
1507,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,533,unrelated
1508,Woman Stays In KFC For A Week To Get Over Her Break-Up,1819,unrelated
1509,Nicaragua asks U.S. for help investigating meteorite crater,1913,agree
1510,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,321,unrelated
1511,Boko Haram denies ceasefire claim by Nigeria's government,1883,unrelated
1512,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),205,unrelated
1513,"Managua explosion not a meteorite, NASA suggests",388,unrelated
1514,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,1813,unrelated
1515,Who Should Play Steve Jobs Now That Christian Bale Quit?,2097,unrelated
1516,Paul Revere's 1795 time capsule unearthed,2284,unrelated
1517,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,2078,unrelated
1518,"No, it's not Tiger Woods selling an island in Lake Mälaren",1888,disagree
1519,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1197,unrelated
1520,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1948,unrelated
1521,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,508,unrelated
1522,Meteor Leaves 40-Foot Crater Near Managua's Airport,885,disagree
1523,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2186,unrelated
1524,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1222,unrelated
1525,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,545,unrelated
1526,"A message from Jim's mom, Diane Foley:",533,unrelated
1527,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1019,unrelated
1528,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2266,unrelated
1529,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1405,discuss
1530,Mexico police find mass grave near site 43 students vanished,324,unrelated
1531,There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,1020,unrelated
1532,Rapper identified as James Foley's executioner: reports,1263,unrelated
1533,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1634,unrelated
1534,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,321,unrelated
1535,Missing Mexican students 'not found in mass grave',2055,unrelated
1536,Michael Phelps’ alleged girlfriend says she was born intersex,618,unrelated
1537,A really devoted man spent $460 on surgery for his constipated goldfish,1361,unrelated
1538,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",513,unrelated
1539,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1789,disagree
1540,Mystery man slaps shoppers around head for sneezing,1660,unrelated
1541,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,424,discuss
1542,"In New York City, Marijuana May Mean Ticket, Not Arrest",1022,unrelated
1543,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,837,unrelated
1544,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1549,unrelated
1545,Boko Haram denies ceasefire claim by Nigeria's government,459,unrelated
1546,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1926,unrelated
1547,Mexican cartel leader kills self; bodies in grave not missing students,1678,unrelated
1548,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2403,unrelated
1549,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",72,unrelated
1550,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,60,unrelated
1551,An accidental delivery of arms to the Islamic State and the problem with airdrops,2213,unrelated
1552,Meteorite leaves crater in Nicaraguan capital Managua,1627,unrelated
1553,Passenger Wears A Hazmat Suit To Dulles Airport,1826,agree
1554,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1646,unrelated
1555,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,1090,unrelated
1556,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,539,unrelated
1557,Texas plumber baffled after truck ends up in the hands of Syrian rebels,2344,unrelated
1558,NBC weatherman caught urinating in the woods live on air,1968,disagree
1559,"Spider burrowed into appendix scar, crawled through WA man's body",1923,disagree
1560,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1212,unrelated
1561,WHO says reports of suspected Ebola cases in Iraq are untrue,5,unrelated
1562,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2155,unrelated
1563,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1744,unrelated
1564,The Apple Watch Will Debut by Late March [Report],808,unrelated
1565,Texas Truck Winds Up in Syria With Islamic Militants,2240,unrelated
1566,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2524,unrelated
1567,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1015,unrelated
1568,Resetting iOS 8 Preferences May Wipe iCloud Files,1224,unrelated
1569,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,398,discuss
1570,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2489,discuss
1571,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1224,unrelated
1572,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1722,discuss
1573,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,1349,unrelated
1574,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,513,unrelated
1575,Boko Haram denies truce to release kidnapped schoolgirls,2156,unrelated
1576,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,137,unrelated
1577,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1804,unrelated
1578,Islamic State militants claim to behead missing American journalist,938,unrelated
1579,Passenger Wears A Hazmat Suit To Dulles Airport,1178,unrelated
1580,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,527,unrelated
1581,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1979,unrelated
1582,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1786,unrelated
1583,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1107,unrelated
1584,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2175,unrelated
1585,Amazon Is Going To Open A Physical Store!,195,unrelated
1586,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1047,unrelated
1587,British Man Slaps People If They Sneeze In Public,1263,unrelated
1588,An accidental delivery of arms to the Islamic State and the problem with airdrops,1808,unrelated
1589,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1478,unrelated
1590,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1936,unrelated
1591,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,126,unrelated
1592,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,752,unrelated
1593,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1256,unrelated
1594,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,1034,unrelated
1595,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1543,unrelated
1596,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",698,unrelated
1597,Apple Orders More Than 5 Million Watches for Initial Run,320,unrelated
1598,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,366,unrelated
1599,North Korean leader Kim Jong-un to open restaurant in Scotland,2290,unrelated
1600,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",365,unrelated
1601,Audio recording allegedly captures moment Michael Brown was shot,984,unrelated
1602,"So, There Might Be a Rat Infestation at Vogue",1968,unrelated
1603,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,2345,unrelated
1604,White House Fence Jumper Actually Made It Pretty Far Inside,1840,agree
1605,Obama: murder of James Foley 'shocks the conscience of the entire world',1569,unrelated
1606,Fence jumper reportedly made it much further into White House than Secret Service said,1274,discuss
1607,Journalist James Wright Foley reportedly beheaded by ISIS,2261,unrelated
1608,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,2420,discuss
1609,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2521,unrelated
1610,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,1413,unrelated
1611,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1042,unrelated
1612,Canadian Soldier Shot At Ottawa War Memorial: Report,1179,unrelated
1613,Video shows ISIL beheading of photojournalist James Foley,2495,discuss
1614,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",305,unrelated
1615,Pentagon: ISIS seized materials airdropped to Kurds,1179,unrelated
1616,Islamic State claims it executed American photojournalist James Foley,26,unrelated
1617,Nigeria Boko Haram blamed for raids despite truce claim,1027,discuss
1618,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1009,discuss
1619,Saudi Arabia 'fatwa over building of snowmen',2287,unrelated
1620,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",858,unrelated
