,Headline,Body ID,Stance
1668,IS using scorpion bombs to terrify Iraqi civilians,922,unrelated
1669,Experts: More facts needed on purported audio recording of Michael Brown shooting,1697,unrelated
1670,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",822,unrelated
1671,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1574,unrelated
1672,Priest who died for 48 minutes says he met God and she’s a woman,1905,unrelated
1673,Comcast Says You Can Keep Your Tor,456,unrelated
1674,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1177,unrelated
1675,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2042,unrelated
1676,#Hairgate: iPhone 6 users say device pulls out hair,2125,unrelated
1677,Did Paul Rudd Help Take Down Dallas Airport Homophobe?,1000,unrelated
1678,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1004,unrelated
1679,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1854,unrelated
1680,The iPhone 6 'Hairgate' Is Not a Thing,1867,discuss
1681,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1523,agree
1682,Saudi Arabia 'fatwa over building of snowmen',2251,unrelated
1683,ISIS Beheads American Journalist,2450,agree
1684,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,683,unrelated
1685,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",342,unrelated
1686,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2067,unrelated
1687,"Video showing American journalist beheaded believed real, officials and family say",1295,unrelated
1688,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,846,unrelated
1689,Hospital: Man not being treated for Ebola in Kansas City,2360,unrelated
1690,Another American hostage at risk by Islamic state,2127,unrelated
1691,New policy could reduce marijuana possession arrests,2483,unrelated
1692,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1206,discuss
1693,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1487,discuss
1694,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",847,discuss
1695,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2127,unrelated
1696,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",251,unrelated
1697,Christian Bale won't play Steve Jobs,852,agree
1698,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1483,unrelated
1699,Report: Amazon to Launch Ad-Supported Streaming Service,816,unrelated
1700,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1131,unrelated
1701,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1814,agree
1702,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],964,unrelated
1703,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,75,unrelated
1704,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1820,unrelated
1705,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,724,unrelated
1706,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),615,unrelated
1707,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1273,unrelated
1708,Sugarhill Gang rapper Big Bank Hank dies at age 57,1107,unrelated
1709,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,777,unrelated
1710,Country Music Legend Willie Nelson Dies at Age 81,1936,unrelated
1711,U.S. arms airdrop fell into ISIS hands: Pentagon,2009,unrelated
1712,"North Korean leader Kim Jong Un had ankle surgery, report says",2022,discuss
1713,Duped again: Macaulay Culkin is not dead,1752,agree
1714,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2302,unrelated
1715,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1926,disagree
1716,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,571,unrelated
1717,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1349,agree
1718,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1020,unrelated
1719,Sergeant-at-Arms stopped shooter on Parliament Hill,1356,discuss
1720,New Audio Shows Michael Brown Was Shot at 11 Times,1166,unrelated
1721,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",345,unrelated
1722,"Boko Haram denies truce, says kidnapped girls married",1372,unrelated
1723,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,779,agree
1724,Texas plumber's truck on front line of Syria war,917,unrelated
1725,Son Pays Off His Parents’ Mortgage for Christmas,1933,unrelated
1726,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1681,discuss
1727,Soldier shot near Canadian parliament building,2299,unrelated
1728,REPORT: Alleged New Audio of Michael Brown Shooting,1438,unrelated
1729,Meteorite strike in Nicaragua puzzles experts,2475,disagree
1730,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2481,discuss
1731,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1787,unrelated
1732,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1837,unrelated
1733,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,2528,unrelated
1734,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),529,unrelated
1735,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1439,unrelated
1736,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2329,unrelated
1737,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,2419,unrelated
1738,Small Meteorite Strikes in Nicaragua's Capital City of Managua,731,unrelated
1739,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",612,unrelated
1740,Source: Tom Brokaw Wants Brian Williams Fired,1570,discuss
1741,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",169,unrelated
1742,"Islamic State leader's family detained by Lebanon, officials say",720,discuss
1743,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,950,unrelated
1744,Eyewitness Says Viral Video of Homeless Man Was Staged,195,unrelated
1745,Female teacher facing sack after making SEX TAPE with teenager,1896,unrelated
1746,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",1651,unrelated
1747,Christian Bale to Play Steve Jobs in New Movie,1854,unrelated
1748,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,125,unrelated
1749,ISIL video claims beheading of kidnapped journalist James Foley,991,discuss
1750,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1256,unrelated
1751,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2251,discuss
1752,"Vice's Shane Smith drops $300,000 on Vegas dinner",851,unrelated
1753,Weather Channel’s Mike Seidel was not caught with his pants down,527,unrelated
1754,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1221,unrelated
1755,Meteorite leaves crater in Nicaraguan capital Managua,2475,disagree
1756,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,2307,unrelated
1757,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,821,unrelated
1758,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2046,unrelated
1759,Apple may launch 12-inch MacBook Air with Retina Display,1900,unrelated
1760,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,34,unrelated
1761,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1382,discuss
1762,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2240,unrelated
1763,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",320,unrelated
1764,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1009,unrelated
1765,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",564,unrelated
1766,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1256,unrelated
1767,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1893,unrelated
1768,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1873,unrelated
1769,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,520,unrelated
1770,ISIS cracks down on five confirmed Ebola cases among fighters: official,1019,unrelated
1771,ISIL video claims beheading of kidnapped journalist James Foley,1873,unrelated
1772,Matt Taibbi takes a leave of absence from First Look Media,2218,discuss
1773,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,483,unrelated
1774,Cannibal mum tries to EAT her own baby shortly after giving birth,1029,unrelated
1775,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1893,discuss
1776,Journalist James Wright Foley reportedly beheaded by ISIS,1040,unrelated
1777,"No, that broken pencil illustration isn't by Banksy",1867,unrelated
1778,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1104,disagree
1779,Michael Brown shooting audio caught on tape?,1009,discuss
1780,"Islamic State Training Pilots in Military Jets, Monitors Say",2342,unrelated
1781,Has North Korean dictator Kim Jong-un been replaced by his sister?,706,unrelated
1782,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1439,unrelated
1783,Islamic State Declares Captured Aid Worker to be 'Innocent',1095,unrelated
1784,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",40,unrelated
1785,US confirms death of Somalia terror group leader,839,agree
1786,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2525,unrelated
1787,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1634,unrelated
1788,White House Fence Jumper Pushed Past Female Guard,1804,unrelated
1789,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1572,unrelated
1790,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2404,unrelated
1791,"Dead for 48 minutes, Catholic Priest claims God is female",1877,unrelated
1792,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2240,unrelated
1793,Mexico finds 4 more graves at site of suspected student massacre,2266,unrelated
1794,Tiger Woods selling Swedish villa — island included,2508,unrelated
1795,Audio recording allegedly captures moment Michael Brown was shot,1818,discuss
1796,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1009,unrelated
1797,Texas Truck Winds Up in Syria With Islamic Militants,2145,agree
1798,UPDATE: Internet report of Ebola outbreak in Purdon not true,2234,unrelated
1799,Star Wars: The Force Awakens to be released this summer?,119,unrelated
1800,"Dead for 48 minutes, this Catholic Priest claims God is female",398,unrelated
1801,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1355,unrelated
1802,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1857,unrelated
1803,"Why the most expensive Apple Watch will probably cost around $10,000",1438,unrelated
1804,"Despite ceasefire announcement, new Boko Haram attacks reported",2356,discuss
1805,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1594,agree
1806,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2060,discuss
1807,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,821,unrelated
1808,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1483,unrelated
1809,Rapper identified as James Foley's executioner: reports,850,discuss
1810,Media outlets identify 'Jihadi John',882,discuss
1811,This Is The Most Epic Way To Quit Your Job,1212,unrelated
1812,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,828,agree
1813,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1549,unrelated
1814,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2113,discuss
1815,Isis claims to behead US journalist,938,unrelated
1816,"Obama, Outraged Over Beheading, Vows to Stay on Course",1547,unrelated
1817,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1476,unrelated
1818,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1848,unrelated
1819,Weatherman caught peeing live on camera,1289,unrelated
1820,Video: Marine survives Taliban sniper headshot thanks to helmet,2526,unrelated
1821,Who Should Play Steve Jobs Now That Christian Bale Quit?,137,unrelated
1822,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1933,unrelated
1823,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2047,discuss
1824,Pentagon: 1 weapons bundle seized by militants,2168,discuss
1825,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",859,unrelated
1826,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2473,unrelated
1827,Daash Ebola transferred to Mosul {Google Translate],2463,unrelated
1828,ISIS Beheads American Journalist,704,unrelated
1829,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1029,unrelated
1830,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1157,unrelated
1831,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2459,unrelated
1832,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",2035,unrelated
1833,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2187,unrelated
1834,Iraqi media: ISIS militants have contracted Ebola,1974,discuss
1835,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1588,unrelated
1836,Tiger Woods' former luxury island goes on sale,1802,unrelated
1837,The Arrest of the ISIS Leader's Wife and Son,1004,discuss
1838,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2481,unrelated
1839,"Jihadi John named as Mohammed Emwazi, from west London",2125,unrelated
1840,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1223,unrelated
1841,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1814,unrelated
1842,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2016,unrelated
1843,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",5,unrelated
1844,Reports: Islamic State uses chlorine gas against Iraqi forces,1267,unrelated
1845,God Is A Woman – Resurrected Father Narated,2515,agree
1846,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1873,unrelated
1847,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,137,unrelated
1848,Nicaragua asks U.S. for help investigating meteorite crater,373,unrelated
1849,ESPN to save NFL's image with all-male domestic abuse discussion,825,unrelated
1850,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1125,unrelated
1851,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1837,unrelated
1852,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2113,discuss
1853,Pentagon: 1 weapons bundle seized by militants,1026,unrelated
1854,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2115,unrelated
1855,Report—Jose Canseco accidentally shot at his home tonight,1772,unrelated
1856,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",932,unrelated
1857,Comcast gets customer fired for complaining about poor service,1355,unrelated
1858,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1893,unrelated
1859,ISIL allegedly kills US journalist in video,1720,unrelated
1860,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1597,unrelated
1861,Comcast Declares War on Tor?,1359,discuss
1862,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,267,unrelated
1863,Amazon.com to open first physical store in Manhattan: DJ,267,unrelated
1864,The Chinese Guide to Avoiding a Bad English Name,1170,unrelated
1865,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,527,unrelated
1866,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1323,unrelated
1867,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1948,discuss
1868,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",281,unrelated
1869,Bali spider burrows under Aussie’s chest,1549,unrelated
1870,Texas Truck Winds Up in Syria With Islamic Militants,803,unrelated
1871,Everyone chill! Banksy has NOT been arrested,1435,unrelated
1872,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1245,disagree
1873,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,860,discuss
1874,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1003,unrelated
1875,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1498,unrelated
1876,Apple 'working on 12-inch MacBook Air',1852,unrelated
1877,Audio may have captured Michael Brown shooting,1131,unrelated
1878,"Amazon reportedly launching free, ad-supported video service (updated)",1971,unrelated
1879,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,800,unrelated
1880,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2060,agree
1881,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",296,discuss
1882,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,220,unrelated
1883,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1698,agree
1884,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2115,unrelated
1885,Libya: Missing Libya Planes Spark Security Concerns,2208,agree
1886,Missing Mexican students 'not found in mass grave',1912,discuss
1887,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,532,unrelated
1888,N Korean leader misses annual ritual; sister ‘takes over duties’,2046,unrelated
1889,Not coming to a store near you: The pumpkin spice condom,2338,unrelated
1890,Apple may launch 12-inch MacBook Air with Retina Display,1863,unrelated
1891,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1829,agree
1892,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1689,unrelated
1893,I aborted my baby because it was a boy,2161,unrelated
1894,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,1221,unrelated
1895,US drones hunt Isis leader in Syria,35,unrelated
1896,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2155,discuss
1897,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",62,unrelated
1898,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",403,unrelated
1899,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,511,agree
1900,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1846,disagree
1901,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1506,unrelated
1902,Missing American journalist reportedly beheaded by Islamic State ,2450,discuss
1903,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,320,unrelated
1904,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1575,unrelated
1905,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1681,unrelated
1906,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",214,unrelated
1907,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1019,unrelated
1908,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2047,discuss
1909,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1349,discuss
1910,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2196,unrelated
1911,Report: Tom Brokaw Wants Brian Williams Fired,2176,discuss
1912,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1042,unrelated
1913,Islamic State fighters training to fly captured jets — watchdog,886,unrelated
1914,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1829,unrelated
1915,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,571,unrelated
1916,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],17,unrelated
1917,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",450,unrelated
1918,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1104,unrelated
1919,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,1837,agree
1920,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,945,unrelated
1921,ISIS Appears To Behead American Photojournalist In YouTube Video,1569,unrelated
1922,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",5,unrelated
1923,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2220,discuss
1924,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1427,unrelated
1925,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,171,unrelated
1926,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,26,unrelated
1927,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2295,discuss
1928,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1637,unrelated
1929,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,730,unrelated
1930,Spider burrowed through tourist's stomach and up into his chest,1478,agree
1931,Audio may have captured Michael Brown shooting,1808,unrelated
1932,Christian Bale Drops Out of Steve Jobs Biopic,1897,unrelated
1933,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2348,unrelated
1934,NBC weatherman caught urinating in the woods live on air,1934,unrelated
1935,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,571,unrelated
1936,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",344,unrelated
1937,Saddam Hussein’s pilots training Islamic State group,886,unrelated
1938,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,81,unrelated
1939,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",524,unrelated
1940,Airport worker strips naked at security scanner in protest against guards,958,unrelated
1941,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,381,unrelated
1942,New policy could reduce marijuana possession arrests,2097,unrelated
1943,Government fires employee who skipped work for 24 years,2186,unrelated
1944,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,40,unrelated
1945,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,2163,unrelated
1946,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,689,unrelated
1947,Newly Discovered Mass Grave Linked to Missing Mexican Students,1849,unrelated
1948,"No, a bird didn't poop on Vladimir Putin",1028,unrelated
1949,Chugging eggnog sends Utah man to hospital,2509,unrelated
1950,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1708,discuss
1951,"Amazon reportedly launching free, ad-supported video service (updated)",531,unrelated
1952,Apple Orders More Than 5 Million Watches for Initial Run,1395,discuss
1953,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,932,unrelated
1954,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2187,unrelated
1955,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,959,unrelated
1956,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1725,agree
1957,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1820,unrelated
1958,A Murdered Witness?,662,unrelated
1959,Lebanon detains wife and son of Al-Baghdadi,1192,discuss
1960,Give a homeless man $100 and see what he does with it [Video],941,unrelated
1961,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2501,unrelated
1962,Kim Had Ankle Surgery:  Source,1854,discuss
1963,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1152,discuss
1964,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1906,unrelated
1965,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1247,agree
1966,"Despite ceasefire announcement, new Boko Haram attacks reported",821,unrelated
1967,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,511,unrelated
1968,Isis tells mother on rescue mission :’You’ve just eaten your son’,1574,unrelated
1969,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1528,unrelated
1970,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1019,unrelated
1971,Small Meteorite Hits Managua,2155,unrelated
1972,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,964,unrelated
1973,Nigeria says it has deal with Boko Haram to release kidnapped girls,2088,unrelated
1974,Gateway Pundit,1649,unrelated
1975,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1857,unrelated
1976,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1439,unrelated
1977,Isis claims US hostage Kayla Mueller killed in coalition airstrike,524,unrelated
1978,Amazon plans ad-supported video streaming service - NY post,687,unrelated
1979,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1175,unrelated
1980,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1948,unrelated
1981,Christian Bale in Talks to Play Steve Jobs (Exclusive),218,unrelated
1982,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1202,discuss
1983,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1234,unrelated
1984,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1828,unrelated
1985,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2385,agree
1986,"Small meteorite strikes Nicaragua, government says",1347,unrelated
1987,Kim Jong-un So Fat He Injured His Ankles,2210,unrelated
1988,Woman spends a week in KFC to get over her break up,2043,agree
1989,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",381,unrelated
1990,CNN Posts Alleged Audio of Michael Brown Shooting,2495,unrelated
1991,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1883,unrelated
1992,Hilarious: North Dakota Pays Special Tribute to President Obama,2443,unrelated
1993,Alleged audio of Michael Brown shooting released,1921,unrelated
1994,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1996,unrelated
1995,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2177,unrelated
1996,ISIL Beheads American Photojournalist in Iraq,1660,unrelated
1997,Amazon to Open First Brick-and-Mortar Site,2448,unrelated
1998,ISIS Video Purports To Show Beheading Of British Aid Worker,1182,discuss
1999,WHO ‘probing’ whether ISIS fighters got Ebola,1365,unrelated
2000,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2047,discuss
2001,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",385,unrelated
