,Headline,Body ID,Stance
4579,Nigeria Boko Haram blamed for raids despite truce claim,903,unrelated
4580,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1785,unrelated
4581,"Boko Haram denies truce, says kidnapped girls married",737,unrelated
4582,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",667,unrelated
4583,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2531,unrelated
4584,Macaulay Culkin Dead?,722,unrelated
4585,Rapper identified as James Foley's executioner: reports,2528,discuss
4586,FBI Probing Alleged Audio of Michael Brown Shooting,456,unrelated
4587,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2472,unrelated
4588,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",737,unrelated
4589,Islamic State militants allegedly used chlorine gas against Iraqi security forces,1233,discuss
4590,Government fires employee who skipped work for 24 years,381,unrelated
4591,Google Grows With $1.6 Billion in California Office Deals,2329,discuss
4592,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1574,unrelated
4593,ISIS leader ‘killed’ in US airstrikes,81,unrelated
4594,US officials: Video shows American's execution,1251,unrelated
4595,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1252,unrelated
4596,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1439,unrelated
4597,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1263,unrelated
4598,"No, there aren’t any Ebola cases in Iraq",2060,agree
4599,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2055,agree
4600,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2367,unrelated
4601,ISIL allegedly kills US journalist in video,984,unrelated
4602,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1256,unrelated
4603,Missing American journalist reportedly beheaded by Islamic State ,2109,unrelated
4604,Research Medical Center denies reports that a patient has Ebola,1519,unrelated
4605,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1627,unrelated
4606,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,789,unrelated
4607,ISIL militant 'Jihadi John' named by media,1933,unrelated
4608,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1013,unrelated
4609,Wayward sister ‘nun the wiser’ about baby,2388,unrelated
4610,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,2424,agree
4611,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,161,unrelated
4612,"NYPD to issue tickets instead of arrest for weed possession, report says",1528,unrelated
4613,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",2509,unrelated
4614,Sugarhill Gang rapper Big Bank Hank dead at 57,1979,unrelated
4615,Whiz kid stock picker: I didn't actually make $72M trading,2009,unrelated
4616,'Sex attacker' has penis cut off with a cleaver in India,859,unrelated
4617,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",1317,unrelated
4618,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",402,unrelated
4619,Isilkulskom student has gained superhero powers after shock,1433,agree
4620,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,1738,unrelated
4621,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1603,unrelated
4622,Nun gives birth to surprise baby after complaining of stomach pains,831,unrelated
4623,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1013,unrelated
4624,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1472,discuss
4625,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2266,unrelated
4626,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,706,unrelated
4627,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1545,unrelated
4628,Would-be rapist has penis severed by angry mob,689,unrelated
4629,Another American hostage at risk by Islamic state,1034,unrelated
4630,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2009,unrelated
4631,Christian Bale quits Steve Jobs movie,662,unrelated
4632,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2134,unrelated
4633,"Israel opens dams, floods Gaza",2248,unrelated
4634,Lebanon detains wife and son of Al-Baghdadi,670,discuss
4635,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,986,disagree
4636,‘Photo of slain IS leader’ reported to be doctored,2068,unrelated
4637,Boko Haram ceasefire ignored as violence flares in Borno state,244,unrelated
4638,Isis claims to behead US journalist,2070,unrelated
4639,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2302,discuss
4640,"Tour, agent: Tiger Woods not banned",269,unrelated
4641,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1212,unrelated
4642,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1895,discuss
4643,Met police denies reports of Banksy arrest,2051,agree
4644,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1122,discuss
4645,American hostage killed in rescue attempt in Yemen - senior official,115,unrelated
4646,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1296,unrelated
4647,White House fence-jumper made it far deeper into building than previously known,2303,discuss
4648,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",545,unrelated
4649,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1720,unrelated
4650,Is Kim Jong Un's sister Kim Yo Jong in charge?,2046,unrelated
4651,Former PGA Tour player: Tiger Woods suspended for drug test failure,2459,unrelated
4652,Government fires employee who skipped work for 24 years,1939,unrelated
4653,Rumor Fatigue Sets In at False Alarms of Castro’s Death,1534,unrelated
4654,James Foley remembered as 'brave and tireless' journalist,1948,discuss
4655,The Apple Watch has a low-power mode that only tells the time,1707,unrelated
4656,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2174,disagree
4657,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2332,agree
4658,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2115,unrelated
4659,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,190,unrelated
4660,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),586,discuss
4661,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2501,unrelated
4662,Questions raised over Nicaragua 'meteorite',2307,unrelated
4663,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1331,unrelated
4664,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,950,unrelated
4665,Jihadi John ‘identified as British man from West London’,939,discuss
4666,"Spider burrowed into appendix scar, crawled through WA man's body",1860,agree
4667,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1517,agree
4668,Amazon Is Going To Open A Physical Store!,1369,unrelated
4669,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,423,discuss
4670,Report: Possible audio tape of Michael Brown shooting,1803,unrelated
4671,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1883,unrelated
4672,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2349,agree
4673,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1009,unrelated
4674,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,62,unrelated
4675,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1789,unrelated
4676,Apple Watch battery will require nightly charging,1898,discuss
4677,Purported ISIS claim: Jordan airstrike kills female US hostage,532,unrelated
4678,Audio recording allegedly captures moment Michael Brown was shot,1361,unrelated
4679,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1660,unrelated
4680,Small red book among finds in 113-year-old Boston time capsule,851,unrelated
4681,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1940,unrelated
4682,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1541,unrelated
4683,Report: Jose Canseco accidentally shot,1154,discuss
4684,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2056,unrelated
4685,"Audio captured at time of Michael Brown shooting, company says",776,unrelated
4686,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2523,unrelated
4687,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1048,unrelated
4688,Priest who died for 48 minutes says he met God and she’s a woman,1873,unrelated
4689,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2296,unrelated
4690,Pope Francis turns out not to have made pets in heaven comment,2152,unrelated
4691,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,1867,unrelated
4692,Google Grows With $1.6 Billion in California Office Deals,1909,unrelated
4693,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1891,unrelated
4694,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1081,discuss
4695,Islamic State 'training pilots to fly fighter jets',777,unrelated
4696,Islamic State militants claim to behead missing American journalist,1439,unrelated
4697,High school student scores $72M playing the stock market,1435,unrelated
4698,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1179,unrelated
4699,Nigeria and Boko Haram 'agree ceasefire and girls' release',1540,discuss
4700,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,403,unrelated
4701,Video shows ISIL beheading of photojournalist James Foley,928,discuss
4702,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,381,unrelated
4703,Setting the record straight on tor,1461,unrelated
4704,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,1950,unrelated
4705,North Korean leader Kim Jong-un to open restaurant in Scotland,2225,disagree
4706,Man chops off own penis after being dumped by his girlfriend,1560,discuss
4707,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,450,unrelated
4708,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2002,unrelated
4709,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1040,unrelated
4710,Nicaragua says meteorite probable cause of blast in capital,40,unrelated
4711,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",26,unrelated
4712,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,498,unrelated
4713,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",738,agree
4714,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1559,agree
4715,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,1408,unrelated
4716,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,205,unrelated
4717,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1097,unrelated
4718,"Islamic State training fighter pilots in captured jets, monitoring group says",2068,discuss
4719,Reports: Islamic State uses chlorine gas against Iraqi forces,2489,unrelated
4720,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2297,unrelated
4721,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1026,unrelated
4722,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1202,discuss
4723,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2033,unrelated
4724,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1834,unrelated
4725,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1125,unrelated
4726,'Sex attacker' has penis cut off with a cleaver in India,1549,unrelated
4727,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1271,unrelated
4728,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1149,discuss
4729,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1849,unrelated
4730,Nicaragua asks U.S. for help investigating meteorite crater,2264,discuss
4731,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1844,unrelated
4732,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2281,agree
4733,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,499,unrelated
4734,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,595,unrelated
4735,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1896,unrelated
4736,"No, Pumpkin Spice Condoms Are Not A Real Thing",2248,unrelated
4737,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,950,unrelated
4738,Rats are still running around at Vogue,1737,unrelated
4739,Meteor Leaves 40-Foot Crater Near Managua's Airport,666,unrelated
4740,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1905,unrelated
4741,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2084,unrelated
4742,Matt Taibbi Disappears From Omidyar’s First Look Media,1293,unrelated
4743,"No, Banksy hasn’t been arrested",2256,unrelated
4744,Nigeria and Boko Haram 'agree ceasefire and girls' release',1430,discuss
4745,Mexico finds 4 more graves at site of suspected student massacre,324,unrelated
4746,Boko Haram denies ceasefire claim by Nigeria's government,1083,unrelated
4747,Lebanon 'holding IS leader's daughter and ex-wife',667,unrelated
4748,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1789,unrelated
4749,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1296,unrelated
4750,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,17,unrelated
4751,Magic mushroom found growing at Buckingham Palace,2137,unrelated
4752,Mass grave found after 40 students disappear in Mexican protest,1427,discuss
4753,Batmobile wasn't stolen: Cops,483,unrelated
4754,Was The Batmobile Stolen In Detroit?,87,unrelated
4755,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,2227,unrelated
4756,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1020,agree
4757,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1637,unrelated
4758,Tiger Woods' agent shoots down report of failed drug test,1406,unrelated
4759,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2314,unrelated
4760,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2096,discuss
4761,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2088,unrelated
4762,The Apple Watch's battery life will reportedly be just like any other smartwatch,1153,discuss
4763,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2125,unrelated
4764,ISIS Militants Allegedly Contracted Ebola,1689,discuss
4765,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",731,unrelated
4766,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2531,discuss
4767,Kim Jong-Un planning Scottish restaurant,1312,unrelated
4768,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",539,unrelated
4769,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1222,discuss
4770,Cheese addiction breaks Kim Jong-un's ankles,1972,discuss
4771,Eyewitness Says Viral Video of Homeless Man Was Staged,2306,unrelated
4772,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,77,unrelated
4773,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1123,disagree
4774,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1019,unrelated
4775,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1437,unrelated
4776,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1764,agree
4777,Vladimir Putin’s Motorcade Looks Like A Massive Knob,837,unrelated
4778,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2235,discuss
4779,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",708,discuss
4780,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",346,discuss
4781,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1166,unrelated
4782,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,35,unrelated
4783,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1374,unrelated
4784,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1107,unrelated
4785,Son pays off his parents' mortgage in a heartwarming Christmas video,1599,discuss
4786,Kim Jong-un So Fat He Injured His Ankles,505,unrelated
4787,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,330,unrelated
4788,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],1042,unrelated
4789,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1215,agree
4790,Alleged audio of Michael Brown shooting has surfaced,2220,discuss
4791,South Korea: Kim Jong Un had ankle surgery to remove cyst,1103,unrelated
4792,A viral photo in China shows how to manipulate App Store rankings the hard way,796,unrelated
4793,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1359,unrelated
4794,"Islamic State Training Pilots in Military Jets, Monitors Say",2218,unrelated
4795,IS Fighters Seize Weapons Cache Meant for Kurds,2483,unrelated
4796,Scientists Doubt That Meteor Caused Crater In Nicaragua,816,unrelated
4797,Isis video claims to show beheading of British hostage David Haines,1519,unrelated
4798,Reports say North Korea's Kim insists on being the only Jong Un,1175,unrelated
4799,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2070,unrelated
4800,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",964,unrelated
4801,"Are missing students in mass graves found near Iguala, Mexico?",1269,unrelated
4802,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2445,agree
4803,"A message from Jim's mom, Diane Foley:",2495,discuss
4804,Vogue's new digs are reportedly swarming with rats,2498,discuss
4805,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",1439,unrelated
4806,WSJ: Apple cut watch health features due to erratic sensors,1917,discuss
4807,Government fires employee who skipped work for 24 years,1222,unrelated
4808,Amazon.com to open first physical store in Manhattan: DJ,703,unrelated
4809,Pumpkin Spice condoms? Don't fall for this hoax.,2252,agree
4810,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,573,unrelated
4811,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,213,unrelated
4812,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1530,unrelated
4813,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,887,unrelated
4814,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",794,disagree
4815,Sugarhill Gang's Big Bank Hank Dead At 57,2340,discuss
4816,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,640,unrelated
4817,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",693,unrelated
4818,Seth Rogen Is Woz,586,discuss
4819,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1538,discuss
4820,Predator drones being flown over Isil's Syrian 'capital',1740,agree
4821,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1679,unrelated
4822,Apple Watch reportedly set to ship in the U.S. by March,2273,discuss
4823,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2042,unrelated
4824,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",446,discuss
4825,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1024,unrelated
4826,Christian Bale Is Steve Jobs,574,unrelated
4827,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",107,unrelated
4828,Nigeria says ceasefire agreed with Boko Haram,1099,discuss
4829,ISIS Beheads American Journalist,1549,unrelated
4830,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1372,unrelated
4831,Boko Haram denies it has agreed ceasefire,402,unrelated
4832,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1417,discuss
4833,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,139,unrelated
4834,"Tour, agent: Tiger Woods not banned",345,unrelated
4835,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1006,unrelated
4836,1901 Boston time capsule yields small red book,851,unrelated
4837,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2469,discuss
4838,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,706,unrelated
4839,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",757,unrelated
4840,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",195,unrelated
4841,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2228,agree
4842,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1127,unrelated
4843,State House time capsule from 1795 unearthed,601,unrelated
4844,Matt Taibbi Disappears From Omidyar’s First Look Media,2342,unrelated
4845,Newly Discovered Mass Grave Linked to Missing Mexican Students,2375,unrelated
4846,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,831,unrelated
4847,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2187,unrelated
4848,6 Islamist militants killed in US attack in Somalia,941,unrelated
4849,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1940,unrelated
4850,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1195,discuss
4851,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",950,unrelated
4852,"In New York City, Marijuana May Mean Ticket, Not Arrest",221,unrelated
4853,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1938,unrelated
4854,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2489,unrelated
4855,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1562,unrelated
4856,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1787,unrelated
4857,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1940,unrelated
4858,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1237,unrelated
4859,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,936,discuss
4860,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,2520,unrelated
4861,Christian Bale in Talks to Play Steve Jobs (Exclusive),234,discuss
4862,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,920,discuss
4863,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,968,unrelated
4864,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",634,unrelated
4865,ISIL allegedly kills US journalist in video,2526,unrelated
4866,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",2413,unrelated
4867,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1024,discuss
4868,"So, There Might Be a Rat Infestation at Vogue",1494,unrelated
4869,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2070,unrelated
4870,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,2124,unrelated
4871,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,962,unrelated
4872,Video Purports To Show Beheading Of U.S. Journalist By Militants,984,unrelated
4873,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1644,unrelated
4874,'Jihadi John' named as Mohammed Emwazi from London,1427,unrelated
4875,Star Wars: The Force Awakens to be released this summer?,1349,unrelated
4876,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1034,unrelated
4877,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,684,unrelated
4878,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2168,discuss
4879,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1077,discuss
4880,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1549,unrelated
4881,Founding Fathers-Era Time Capsule Found in Boston,1471,unrelated
4882,"Boko Haram agrees to ceasefire, release of school girls",206,unrelated
4883,Nigeria says ceasefire agreed with Boko Haram,1195,discuss
4884,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,887,unrelated
4885,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,693,unrelated
4886,Pentagon: Somali terror group leader killed in U.S. airstrike,2364,discuss
4887,Report of quarantined Texas town NOT real; shared on a 'fake' news website,1627,unrelated
4888,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1697,unrelated
4889,Former British Rapper Reportedly Under Investigation for James Foley Beheading,850,discuss
4890,White House fence-jumper made it far deeper into building than previously known,1921,discuss
4891,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1720,unrelated
4892,"North Korean leader Kim Jong Un had ankle surgery, report says",1465,discuss
4893,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2329,unrelated
4894,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,858,unrelated
4895,White House Fence Jumper Pushed Past Female Guard,1547,unrelated
4896,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2296,unrelated
4897,Missing Planes,1083,unrelated
4898,Journalist James Wright Foley reportedly beheaded by ISIS,2287,unrelated
4899,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1535,unrelated
4900,Texas plumber threatened over jihadis using his old truck,2280,discuss
4901,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2088,discuss
4902,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2304,unrelated
4903,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2051,agree
4904,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,387,unrelated
4905,A Mass Grave Points to a Student Massacre in Mexico,1678,unrelated
4906,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',524,unrelated
4907,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,186,unrelated
4908,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',220,unrelated
4909,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,2511,discuss
4910,James Foley remembered as 'brave and tireless' journalist,2495,discuss
4911,British aid worker David Haines beheaded by ISIL,331,unrelated
4912,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,562,unrelated
4913,James Foley remembered as 'brave and tireless' journalist,1120,unrelated
