agree, disagree, discuss, unrelated
5.601691603660583496e-01,4.391907453536987305e-01,3.941842005588114262e-04,2.458923845551908016e-04
9.982726573944091797e-01,1.574518508277833462e-03,8.275259460788220167e-05,7.006536907283589244e-05
9.461040496826171875e-01,5.304943397641181946e-02,4.779489827342331409e-04,3.685415140353143215e-04
9.999960660934448242e-01,1.473182578592968639e-06,1.319874968430667650e-06,1.181926108984043822e-06
9.999977350234985352e-01,3.498984426641982282e-07,1.050963987836439628e-06,8.052811608649790287e-07
1.000000000000000000e+00,3.454114105849726002e-09,8.462673228848416329e-09,8.842759413596468221e-09
9.999619722366333008e-01,2.791939914459362626e-05,5.428846179711399600e-06,4.580786026053829119e-06
1.824227422475814819e-01,8.132523894309997559e-01,2.355872187763452530e-03,1.969018951058387756e-03
9.729583859443664551e-01,2.580526657402515411e-02,6.254431791603565216e-04,6.108854431658983231e-04
5.053589120507240295e-06,9.999884366989135742e-01,3.288527523181983270e-06,3.264934321123291738e-06
9.756706953048706055e-01,2.370593138039112091e-02,3.428568015806376934e-04,2.804677060339599848e-04
9.999996423721313477e-01,1.170899111002654536e-07,1.117460897148703225e-07,8.506012250109051820e-08
6.240860819816589355e-01,3.743507862091064453e-01,8.311256533488631248e-04,7.320095901377499104e-04
1.813078270060941577e-04,9.997970461845397949e-01,1.070099278877023607e-05,1.096366395358927548e-05
8.418275713920593262e-01,1.498654335737228394e-01,4.264920949935913086e-03,4.042082000523805618e-03
9.973770380020141602e-01,2.287058625370264053e-03,1.766259083524346352e-04,1.591892796568572521e-04
1.836143346736207604e-04,9.997115731239318848e-01,5.438722655526362360e-05,5.039008101448416710e-05
9.999923706054687500e-01,4.030095169582637027e-06,1.863595798567985184e-06,1.676293663877004292e-06
9.998600482940673828e-01,7.890255801612511277e-05,3.537481097737327218e-05,2.561830660852137953e-05
1.000000000000000000e+00,8.141641139047806064e-09,3.431801687270308321e-08,3.229393641390743142e-08
1.836010664701461792e-01,8.143765926361083984e-01,1.090481295250356197e-03,9.319290402345359325e-04
9.780622124671936035e-01,2.170737087726593018e-02,1.175542929559014738e-04,1.128728981711901724e-04
9.937053322792053223e-01,5.956522654742002487e-03,1.782452309271320701e-04,1.599048118805512786e-04
8.672500262036919594e-04,9.989792108535766602e-01,7.627132436027750373e-05,7.723952876403927803e-05
9.991950392723083496e-01,5.963845760561525822e-04,1.152787372120656073e-04,9.327360749011859298e-05
9.918873906135559082e-01,7.876065559685230255e-03,1.212610222864896059e-04,1.151924661826342344e-04
9.983427524566650391e-01,1.422933302819728851e-03,1.261597208213061094e-04,1.081332811736501753e-04
9.273980855941772461e-01,7.165963202714920044e-02,5.034379428252577782e-04,4.387723456602543592e-04
9.967457056045532227e-01,3.035264555364847183e-03,1.194363285321742296e-04,9.960357419913634658e-05
1.000000000000000000e+00,5.658491453175429342e-09,2.999339798748223984e-08,2.324403958198217879e-08
9.777914881706237793e-01,2.067155204713344574e-02,8.472867775708436966e-04,6.896967533975839615e-04
9.996700286865234375e-01,1.910212886286899447e-04,7.373747212113812566e-05,6.515244604088366032e-05
5.664694905281066895e-01,4.292896687984466553e-01,2.364217070862650871e-03,1.876583322882652283e-03
9.999524354934692383e-01,4.416532465256750584e-05,1.954802200998528861e-06,1.532662849967891816e-06
5.014553070068359375e-01,4.848826825618743896e-01,7.209234405308961868e-03,6.452788598835468292e-03
9.519292712211608887e-01,4.381321370601654053e-02,2.382034668698906898e-03,1.875479007139801979e-03
7.394037246704101562e-01,2.555421590805053711e-01,2.716041868552565575e-03,2.338049700483679771e-03
9.999899864196777344e-01,4.090358288522111252e-06,3.202638708899030462e-06,2.746718109847279266e-06
9.999836683273315430e-01,1.115151098929345608e-05,2.587333938208757900e-06,2.611942363728303462e-06
9.999548196792602539e-01,2.721049168030731380e-05,1.015697216644184664e-05,7.894266673247329891e-06
9.999997615814208984e-01,6.184155409982849960e-08,1.497334523037352483e-07,1.168287013797453255e-07
8.670213222503662109e-01,1.303979307413101196e-01,1.341812661848962307e-03,1.239015487954020500e-03
4.627745747566223145e-01,5.285755991935729980e-01,4.747533705085515976e-03,3.902338445186614990e-03
9.999926090240478516e-01,4.454597274161642417e-06,1.739775029818702023e-06,1.196203129438799806e-06
9.655467271804809570e-01,3.390920162200927734e-02,3.030693042092025280e-04,2.410603337921202183e-04
1.000000000000000000e+00,1.867409976652467662e-10,1.916346192842866003e-09,1.622666778722248182e-09
1.344171166419982910e-01,8.615097999572753906e-01,2.103808103129267693e-03,1.969240605831146240e-03
1.000000000000000000e+00,4.014584220612960053e-09,2.240073726511582208e-08,1.757251588685448951e-08
9.999996423721313477e-01,3.834398398794292007e-08,1.907662436906321091e-07,1.353953678062680410e-07
4.255746304988861084e-01,5.659067034721374512e-01,4.415004979819059372e-03,4.103622864931821823e-03
7.299196720123291016e-02,9.245547056198120117e-01,1.309663755819201469e-03,1.143634668551385403e-03
5.003604292869567871e-01,4.974431991577148438e-01,1.202221610583364964e-03,9.940795134752988815e-04
6.465284619480371475e-03,9.932216405868530273e-01,1.598739472683519125e-04,1.532012684037908912e-04
9.996925592422485352e-01,2.750889107119292021e-04,1.841366429289337248e-05,1.390425404679263011e-05
9.997438788414001465e-01,1.453072618460282683e-04,5.966486787656322122e-05,5.104263618704862893e-05
8.525668382644653320e-01,1.464487612247467041e-01,5.351581494323909283e-04,4.492282751016318798e-04
1.981622278690338135e-01,7.952527403831481934e-01,3.524587024003267288e-03,3.060462651774287224e-03
9.840257763862609863e-01,1.472565066069364548e-02,6.778325187042355537e-04,5.707743111997842789e-04
7.720405459403991699e-01,2.251588106155395508e-01,1.371950376778841019e-03,1.428733463399112225e-03
9.998289346694946289e-01,1.468315313104540110e-04,1.371685175399761647e-05,1.050805167324142531e-05
7.474638819694519043e-01,2.519304454326629639e-01,3.435204853303730488e-04,2.621808671392500401e-04
9.800567030906677246e-01,1.900268904864788055e-02,4.894298035651445389e-04,4.511703155003488064e-04
1.291369497776031494e-01,8.660302758216857910e-01,2.511442871764302254e-03,2.321347594261169434e-03
9.888052940368652344e-01,9.387085214257240295e-03,9.956138674169778824e-04,8.120432612486183643e-04
9.999384880065917969e-01,5.005901402910239995e-05,6.383619165717391297e-06,5.044785211794078350e-06
9.939501285552978516e-01,5.957558285444974899e-03,5.437055369839072227e-05,3.789852780755609274e-05
9.699124693870544434e-01,2.680948749184608459e-02,1.813124865293502808e-03,1.465002424083650112e-03
8.744381666183471680e-01,1.242852434515953064e-01,7.265320164151489735e-04,5.500364932231605053e-04
9.999777078628540039e-01,9.080423296836670488e-06,7.436572104779770598e-06,5.879027412447612733e-06
9.978197813034057617e-01,2.053736010566353798e-03,6.648255657637491822e-05,5.999157292535528541e-05
9.806597828865051270e-01,1.785901188850402832e-02,7.342679309658706188e-04,7.468648836947977543e-04
3.160351216793060303e-01,6.720806360244750977e-01,6.164750549942255020e-03,5.719496402889490128e-03
9.999912977218627930e-01,4.186093974567484111e-06,2.489608050382230431e-06,2.014812025663559325e-06
1.352322939783334732e-02,9.849582910537719727e-01,7.875995361246168613e-04,7.308890926651656628e-04
9.630128145217895508e-01,3.678532689809799194e-02,9.611024870537221432e-05,1.058153866324573755e-04
9.889290928840637207e-01,1.022856589406728745e-02,4.537701315712183714e-04,3.885093901772052050e-04
9.955405592918395996e-01,3.792096395045518875e-03,3.331456391606479883e-04,3.341681731399148703e-04
5.759385385317727923e-05,9.999196529388427734e-01,1.204013278766069561e-05,1.067347966454690322e-05
9.999991655349731445e-01,3.717390768542827573e-07,2.803455458888493013e-07,2.345503986589392298e-07
9.999989271163940430e-01,6.332515454232634511e-07,2.149552926766773453e-07,1.934711093554142280e-07
9.999996423721313477e-01,9.384064725281859864e-08,1.394490141137794126e-07,1.133356875016033882e-07
9.999865293502807617e-01,5.788997896161163226e-06,4.279168933862820268e-06,3.416476374695776030e-06
8.519115447998046875e-01,1.438399553298950195e-01,2.197551773861050606e-03,2.050935523584485054e-03
3.625936210155487061e-01,6.323041915893554688e-01,2.715575974434614182e-03,2.386669861152768135e-03
1.000000000000000000e+00,1.760100051817481415e-11,9.958650570851546036e-10,6.943247088386783616e-10
9.999436140060424805e-01,2.604513974802102894e-05,1.670012170507106930e-05,1.369121218885993585e-05
1.263162493705749512e-01,8.716470003128051758e-01,1.111261313781142235e-03,9.255530894733965397e-04
2.556490339338779449e-02,9.738446474075317383e-01,3.208467387594282627e-04,2.696994051802903414e-04
9.394426941871643066e-01,5.879975482821464539e-02,9.084612247534096241e-04,8.490949403494596481e-04
9.999302625656127930e-01,5.577776755671948195e-05,7.881059900682885200e-06,6.115560609032399952e-06
9.999376535415649414e-01,4.931292278342880309e-05,6.597416358999907970e-06,6.418593329726718366e-06
9.999978542327880859e-01,7.165367037487158086e-07,8.272241416307224426e-07,6.303640702753909864e-07
9.999978542327880859e-01,4.932448973704595119e-07,9.147162813860632014e-07,7.236415626721282024e-07
9.999783039093017578e-01,9.378309187013655901e-06,6.670530638075433671e-06,5.627841801469912753e-06
9.843782782554626465e-01,1.467975880950689316e-02,5.077659152448177338e-04,4.342145402915775776e-04
9.942336678504943848e-01,5.409520119428634644e-03,1.933508174261078238e-04,1.635092048672959208e-04
9.999681711196899414e-01,3.005152757395990193e-05,9.714128736959537491e-07,8.363455776816408616e-07
9.999979734420776367e-01,8.978646519608446397e-07,6.121234719103085808e-07,5.166684218238515314e-07
9.999569654464721680e-01,1.637171044421847910e-05,1.465407967771170661e-05,1.196699759020702913e-05
1.933836489915847778e-01,7.949315905570983887e-01,6.387636996805667877e-03,5.297102965414524078e-03
1.037827283143997192e-01,8.931741714477539062e-01,1.680944231338799000e-03,1.362119452096521854e-03
4.131310880184173584e-01,5.861316323280334473e-01,3.987817908637225628e-04,3.384480078238993883e-04
9.999961853027343750e-01,7.794448606546211522e-07,1.756988581291807350e-06,1.208512117045756895e-06
9.998993873596191406e-01,6.920236774021759629e-05,1.656611129874363542e-05,1.485482152929762378e-05
1.725866831839084625e-02,9.819148778915405273e-01,4.378420708235353231e-04,3.886386402882635593e-04
8.212104439735412598e-03,9.915230274200439453e-01,1.425100781489163637e-04,1.223410217789933085e-04
1.000000000000000000e+00,4.036035505805557477e-09,3.080850774495047517e-08,2.627111328479259100e-08
4.993684217333793640e-02,9.489216804504394531e-01,5.853575421497225761e-04,5.560740246437489986e-04
7.877156734466552734e-01,2.094764113426208496e-01,1.582687487825751305e-03,1.225243904627859592e-03
4.930012226104736328e-01,5.052393674850463867e-01,9.708674042485654354e-04,7.886113598942756653e-04
9.045313000679016113e-01,9.007339924573898315e-02,2.894799457862973213e-03,2.500554546713829041e-03
9.995347261428833008e-01,3.863838501274585724e-04,4.693301525549031794e-05,3.191653013345785439e-05
8.306639268994331360e-03,9.904790520668029785e-01,6.454879185184836388e-04,5.687405937351286411e-04
8.611431121826171875e-01,1.379183679819107056e-01,4.725170438177883625e-04,4.659296828322112560e-04
9.999437332153320312e-01,4.440990596776828170e-05,6.068374659662367776e-06,5.742967459809733555e-06
7.853683233261108398e-01,2.090106755495071411e-01,2.984391991049051285e-03,2.636555116623640060e-03
9.999945163726806641e-01,1.670207780080090743e-06,2.261597728647757322e-06,1.506612079538172111e-06
9.999850988388061523e-01,6.353827302518766373e-06,4.440918019099626690e-06,4.085913133167196065e-06
8.886204361915588379e-01,1.102767512202262878e-01,6.335904472507536411e-04,4.692676302511245012e-04
9.999294281005859375e-01,4.687522232416085899e-05,1.267274183192057535e-05,1.107237312680808827e-05
9.999986886978149414e-01,1.422685897978226421e-07,5.610365860775345936e-07,5.523601203094585799e-07
9.999976158142089844e-01,1.808133220038143918e-06,3.550998712853470352e-07,2.409012722637271509e-07
9.999865293502807617e-01,1.086459360521985218e-05,1.415423753314826172e-06,1.133353407567483373e-06
9.999979734420776367e-01,5.596809273811231833e-07,7.752317969789146446e-07,5.848938826602534391e-07
9.884119629859924316e-01,1.075015682727098465e-02,4.325031186453998089e-04,4.053334705531597137e-04
9.994918107986450195e-01,3.769179747905582190e-04,6.943152402527630329e-05,6.183010555105283856e-05
8.554736971855163574e-01,1.434369236230850220e-01,6.222901283763349056e-04,4.671079223044216633e-04
3.707397580146789551e-01,6.256797313690185547e-01,1.815339550375938416e-03,1.765185850672423840e-03
1.000000000000000000e+00,1.642185720740485522e-09,1.529571314051736408e-08,9.892811014822200377e-09
9.999146461486816406e-01,7.587596337543800473e-05,5.977265573164913803e-06,3.552541556928190403e-06
9.954534769058227539e-01,4.217708948999643326e-03,1.841277990024536848e-04,1.446104142814874649e-04
9.572758078575134277e-01,4.234224930405616760e-02,2.107614855049178004e-04,1.711202348815277219e-04
1.000000000000000000e+00,3.267278225749237208e-09,3.637503809272857325e-08,2.843040114441919286e-08
9.139752388000488281e-01,8.317689597606658936e-02,1.468985574319958687e-03,1.378862187266349792e-03
8.020704984664916992e-02,9.178779721260070801e-01,1.033102162182331085e-03,8.818020578473806381e-04
9.907417893409729004e-01,7.875518873333930969e-03,7.352561224251985550e-04,6.474491674453020096e-04
9.999988079071044922e-01,3.407301960578479338e-07,4.326380462771339808e-07,4.308259917706891429e-07
9.939212799072265625e-01,5.581537261605262756e-03,2.778918424155563116e-04,2.192959509557113051e-04
1.000000000000000000e+00,1.528280835216833111e-10,3.001272563807333427e-09,2.357699147026437458e-09
5.360963344573974609e-01,4.623459875583648682e-01,8.557135006412863731e-04,7.019295589998364449e-04
9.902554154396057129e-01,8.952748961746692657e-03,4.362285253591835499e-04,3.556916490197181702e-04
4.032808244228363037e-01,5.932047367095947266e-01,1.993300393223762512e-03,1.521088299341499805e-03
9.999440908432006836e-01,3.291256871307268739e-05,1.302459349972195923e-05,9.962493095372337848e-06
9.995716214179992676e-01,3.672075399663299322e-04,3.078625013586133718e-05,3.038252179976552725e-05
8.004549145698547363e-01,1.990306973457336426e-01,3.001377917826175690e-04,2.143237798009067774e-04
2.218934823758900166e-04,9.997404217720031738e-01,1.883378536149393767e-05,1.877757858892437071e-05
1.000000000000000000e+00,3.231176992635198530e-10,3.234569945220755471e-09,2.472285487442604790e-09
6.705240607261657715e-01,3.273677825927734375e-01,1.134175690822303295e-03,9.739621309563517570e-04
9.389390349388122559e-01,5.887444689869880676e-02,1.187065267004072666e-03,9.994824649766087532e-04
9.999992847442626953e-01,1.485124840883145225e-07,2.790039559386059409e-07,3.573449873783829389e-07
9.994468092918395996e-01,4.246619646437466145e-04,7.268710032803937793e-05,5.578771015279926360e-05
9.959725737571716309e-01,3.889965126290917397e-03,6.305888382485136390e-05,7.441654452122747898e-05
9.976162910461425781e-01,1.954752719029784203e-03,2.208749501733109355e-04,2.081484126392751932e-04
9.995905756950378418e-01,3.754206409212201834e-04,1.801944017643108964e-05,1.605518627911806107e-05
8.119127750396728516e-01,1.858997344970703125e-01,1.101628993637859821e-03,1.085918978787958622e-03
9.542958736419677734e-01,4.293080046772956848e-02,1.525060622952878475e-03,1.248215441592037678e-03
1.000000000000000000e+00,1.934924398483417463e-08,3.447836505188206502e-08,2.421039368982746964e-08
9.997540116310119629e-01,1.844241487560793757e-04,3.431400909903459251e-05,2.723358193179592490e-05
9.998605251312255859e-01,1.167600348708219826e-04,1.314338624069932848e-05,9.606420462660025805e-06
8.995511531829833984e-01,9.773809462785720825e-02,1.372959697619080544e-03,1.337782712653279305e-03
7.912268042564392090e-01,2.012970447540283203e-01,4.006702918559312820e-03,3.469450864940881729e-03
9.034943580627441406e-01,9.532601386308670044e-02,6.646211259067058563e-04,5.149948410689830780e-04
9.999696016311645508e-01,2.445576501486357301e-05,3.430051719988114201e-06,2.433129338896833360e-06
9.991084933280944824e-01,7.371826213784515858e-04,8.148584311129525304e-05,7.278511475306004286e-05
9.978894591331481934e-01,1.857083290815353394e-03,1.379270252073183656e-04,1.155916033894754946e-04
1.501977145671844482e-01,8.493936061859130859e-01,2.299518819199874997e-04,1.787452638382092118e-04
9.924514889717102051e-01,7.081504445523023605e-03,2.563690650276839733e-04,2.106205502059310675e-04
9.994428753852844238e-01,4.168300365563482046e-04,7.562919199699535966e-05,6.464590114774182439e-05
9.999612569808959961e-01,2.710879743972327560e-05,6.033096724422648549e-06,5.558251359616406262e-06
3.210417926311492920e-01,6.772685050964355469e-01,9.571021073497831821e-04,7.325714686885476112e-04
9.942339062690734863e-01,5.475798156112432480e-03,1.540533849038183689e-04,1.361995091428980231e-04
9.706338644027709961e-01,2.857054583728313446e-02,4.522158415056765079e-04,3.434254613239318132e-04
9.402651786804199219e-01,5.644095689058303833e-02,1.726416288875043392e-03,1.567506929859519005e-03
9.977936744689941406e-01,1.694504404440522194e-03,2.780324139166623354e-04,2.338456251891329885e-04
9.999858140945434570e-01,8.636901839054189622e-06,2.908613396357395686e-06,2.656842752912780270e-06
9.905354380607604980e-01,8.314506150782108307e-03,5.955166416242718697e-04,5.545677267946302891e-04
9.985467791557312012e-01,1.076232758350670338e-03,1.983458496397361159e-04,1.787038345355540514e-04
9.202975630760192871e-01,7.832959294319152832e-02,7.744742906652390957e-04,5.984410527162253857e-04
3.297269046306610107e-01,6.699710488319396973e-01,1.599073875695466995e-04,1.421115011908113956e-04
3.856256953440606594e-04,9.995880722999572754e-01,1.365488606097642332e-05,1.262449040950741619e-05
9.999582767486572266e-01,2.767540900094900280e-05,7.545514108642237261e-06,6.590383691218448803e-06
8.536065220832824707e-01,1.454836577177047729e-01,4.779488663189113140e-04,4.318622522987425327e-04
9.673457145690917969e-01,3.190410882234573364e-02,3.737163206096738577e-04,3.764529537875205278e-04
1.000000000000000000e+00,1.382526759741153910e-09,6.888298376139800894e-09,5.109622946974923252e-09
9.999952316284179688e-01,2.329463768546702340e-06,1.389965291309636086e-06,1.020576291921315715e-06
9.999730587005615234e-01,1.864111800387036055e-05,4.719154276244807988e-06,3.566579152902704664e-06
9.999395608901977539e-01,4.652935967897064984e-05,7.683749572606757283e-06,6.271431630011647940e-06
9.999915361404418945e-01,3.352000931045040488e-06,2.554987531766528264e-06,2.614552386148716323e-06
9.992668032646179199e-01,5.263006896711885929e-04,1.132442775997333229e-04,9.361923002870753407e-05
9.999997615814208984e-01,1.756085232784698746e-08,1.555951314458070556e-07,1.266865297111507971e-07
2.318856865167617798e-01,7.676854729652404785e-01,2.273509599035605788e-04,2.015168865909799933e-04
1.096014156937599182e-01,8.897578716278076172e-01,3.408824268262833357e-04,2.999046118929982185e-04
9.999977350234985352e-01,9.088312253879848868e-07,7.659594984943396412e-07,6.896519266774703283e-07
9.355291128158569336e-01,6.412079185247421265e-02,1.866827515186741948e-04,1.633939682506024837e-04
9.999902248382568359e-01,2.781779585347976536e-06,3.827534328593173996e-06,3.222624400223139673e-06
9.999998807907104492e-01,5.412124082226910105e-09,7.211831132281076862e-08,5.283327553229355544e-08
8.970311880111694336e-01,1.016632094979286194e-01,7.332149543799459934e-04,5.723737413063645363e-04
9.789004325866699219e-01,2.062902413308620453e-02,2.596677804831415415e-04,2.108428161591291428e-04
4.627263247966766357e-01,5.334810018539428711e-01,2.101930556818842888e-03,1.690744771622121334e-03
1.000000000000000000e+00,9.557240415736245609e-12,3.163058703847809738e-10,2.742395199817337925e-10
9.999985694885253906e-01,3.038225315776799107e-07,6.162985073387972079e-07,5.541941732190025505e-07
9.977363348007202148e-01,2.024261746555566788e-03,1.269164786208420992e-04,1.125129929278045893e-04
9.999988079071044922e-01,4.611050883340794826e-07,3.667132091322855558e-07,3.829292154478025623e-07
1.000000000000000000e+00,4.816552157116404942e-10,1.390837667258892907e-08,1.063783727772715793e-08
9.999996423721313477e-01,7.564422332961839857e-08,1.456237725960818352e-07,1.425538016519567464e-07
9.371326565742492676e-01,6.198575720191001892e-02,5.087049212306737900e-04,3.728411102201789618e-04
9.999046325683593750e-01,6.029146243236027658e-05,1.870437517936807126e-05,1.634713953535538167e-05
1.000000000000000000e+00,1.529230075902887620e-08,4.407529274885746418e-08,3.805968518122426758e-08
6.923025846481323242e-01,3.026330471038818359e-01,2.783506643027067184e-03,2.280849497765302658e-03
9.188956022262573242e-01,7.883861660957336426e-02,1.167195034213364124e-03,1.098611974157392979e-03
4.103966355323791504e-01,5.867525935173034668e-01,1.585740363225340843e-03,1.265029539354145527e-03
2.033868986472953111e-05,9.999777078628540039e-01,9.570221664034761488e-07,9.091406241168442648e-07
9.963424801826477051e-01,2.898136619478464127e-03,4.079759237356483936e-04,3.514011914376169443e-04
9.988237023353576660e-01,1.032470026984810829e-03,7.958456262713298202e-05,6.428951019188389182e-05
9.999985694885253906e-01,3.624473379204573575e-07,5.799696509711793624e-07,5.194621621740225237e-07
2.778271958231925964e-02,9.718292951583862305e-01,2.134427486453205347e-04,1.745912595652043819e-04
1.000000000000000000e+00,3.247105917481007964e-09,9.688706725796691899e-09,8.463964640270660311e-09
1.649528183043003082e-02,9.831993579864501953e-01,1.568914012750610709e-04,1.483973610447719693e-04
9.998348951339721680e-01,1.454570592613890767e-04,9.646852959122043103e-06,9.928210602083709091e-06
9.942248463630676270e-01,5.532960873097181320e-03,1.414291618857532740e-04,1.007538085104897618e-04
9.998958110809326172e-01,7.698527042521163821e-05,1.437316404917510226e-05,1.282701214222470298e-05
2.996594905853271484e-01,6.967586278915405273e-01,1.972348196431994438e-03,1.609548809938132763e-03
9.997673630714416504e-01,1.633506908547133207e-04,3.655823093140497804e-05,3.275202834629453719e-05
9.580199122428894043e-01,3.984000533819198608e-02,1.212853007018566132e-03,9.272915776818990707e-04
9.949447512626647949e-01,4.116697236895561218e-03,4.982752725481987000e-04,4.403100756462663412e-04
9.997492432594299316e-01,2.296012244187295437e-04,1.137063190981280059e-05,9.833520380198024213e-06
1.753170937299728394e-01,8.224399685859680176e-01,1.269040047191083431e-03,9.738143417052924633e-04
9.934155941009521484e-01,5.574198905378580093e-03,5.421178066171705723e-04,4.679943958763033152e-04
9.999775886535644531e-01,1.310938387177884579e-05,5.201872227189596742e-06,4.069731858180603012e-06
9.999995231628417969e-01,1.126484008295847161e-07,1.891551733024243731e-07,1.419269466396144708e-07
9.452405571937561035e-01,5.447720736265182495e-02,1.537971256766468287e-04,1.284532918361946940e-04
1.000000000000000000e+00,6.477199332444172342e-11,1.283191997103472204e-09,1.086590928345287921e-09
9.997370839118957520e-01,2.483600110281258821e-04,7.884092156018596143e-06,6.703731287416303530e-06
9.999880790710449219e-01,7.290447683772072196e-06,2.330604729650076479e-06,2.266765477543231100e-06
8.151226639747619629e-01,1.803683787584304810e-01,2.437019255012273788e-03,2.071931492537260056e-03
1.888052821159362793e-01,8.088822364807128906e-01,1.201629987917840481e-03,1.110874232836067677e-03
9.710346460342407227e-01,2.641545049846172333e-02,1.351021346636116505e-03,1.198934391140937805e-03
9.999997615814208984e-01,2.100532370263863413e-08,9.693719249526111525e-08,8.719327837525270297e-08
6.903229355812072754e-01,3.054068684577941895e-01,2.281676046550273895e-03,1.988599076867103577e-03
9.999511241912841797e-01,2.691662848519627005e-05,1.189154590974794701e-05,1.006504226097604260e-05
5.880012759007513523e-05,9.999150037765502930e-01,1.338171114184660837e-05,1.275490922125754878e-05
9.999965429306030273e-01,6.953584943403257057e-07,1.451032744625990745e-06,1.327163658970675897e-06
9.999963045120239258e-01,1.544654196550254710e-06,1.165212552223238163e-06,9.863194918580120429e-07
9.897402524948120117e-01,9.360748343169689178e-03,5.093883373774588108e-04,3.895888221450150013e-04
1.000000000000000000e+00,4.139461662333587810e-09,1.705195451506824611e-08,1.248383085794557701e-08
9.996592998504638672e-01,3.004079917445778847e-04,2.224529089289717376e-05,1.796986543922685087e-05
3.090056180953979492e-01,6.885142922401428223e-01,1.363026793114840984e-03,1.117043080739676952e-03
9.011778831481933594e-01,9.275184571743011475e-02,3.208878682926297188e-03,2.861383138224482536e-03
9.944272041320800781e-01,5.148943979293107986e-03,2.298347826581448317e-04,1.939795183716341853e-04
9.999793767929077148e-01,9.464990398555528373e-06,6.387978828570339829e-06,4.710654138762038201e-06
9.999970197677612305e-01,9.259887292500934564e-07,1.043019324242777657e-06,9.944817520590731874e-07
5.440670251846313477e-01,4.460467100143432617e-01,5.378099624067544937e-03,4.508168902248144150e-03
9.999885559082031250e-01,4.784287284564925358e-06,3.743848083104239777e-06,2.977443955387570895e-06
9.725325703620910645e-01,2.682249993085861206e-02,3.800348495133221149e-04,2.648911904543638229e-04
9.994813799858093262e-01,3.945750067941844463e-04,7.005507359281182289e-05,5.405419869930483401e-05
6.186093688011169434e-01,3.808410167694091797e-01,3.010208019986748695e-04,2.485101576894521713e-04
9.826586246490478516e-01,1.588753052055835724e-02,7.794228149577975273e-04,6.743390113115310669e-04
9.984207153320312500e-01,1.450087060220539570e-03,6.753313209628686309e-05,6.168166873976588249e-05
9.889412522315979004e-01,1.024712901562452316e-02,4.054064920637756586e-04,4.061841464135795832e-04
6.834019422531127930e-01,3.116428554058074951e-01,2.718022093176841736e-03,2.237176755443215370e-03
9.799629449844360352e-01,1.972631551325321198e-02,1.738065329845994711e-04,1.369774108752608299e-04
9.999992847442626953e-01,3.011819273979199352e-07,2.158588330303246039e-07,1.449872684133879375e-07
9.997437596321105957e-01,2.220485330326482654e-04,1.945597250596620142e-05,1.471218365622917190e-05
9.999421834945678711e-01,2.850636519724503160e-05,1.604602766747120768e-05,1.321425406786147505e-05
9.999997615814208984e-01,3.534988834985597350e-08,1.391825321661599446e-07,1.102100100069947075e-07
9.993545413017272949e-01,5.347100668586790562e-04,5.539587800740264356e-05,5.533932562684640288e-05
9.999963045120239258e-01,8.312576369462476578e-07,1.535832097943057306e-06,1.314233145421894733e-06
9.999997615814208984e-01,2.222140516039416980e-08,1.206988571311740088e-07,1.014094550555455498e-07
9.999601840972900391e-01,1.759189581207465380e-05,1.172037264041136950e-05,1.054717358783818781e-05
9.979382157325744629e-01,1.795953721739351749e-03,1.434270670870319009e-04,1.223186845891177654e-04
9.999998807907104492e-01,8.476662038958693302e-09,6.241105410254021990e-08,4.922386409589307732e-08
9.993017911911010742e-01,6.397101096808910370e-04,3.128660318907350302e-05,2.712561217776965350e-05
1.000000000000000000e+00,3.756954122802191876e-11,8.580637311794703237e-10,7.095142251500874409e-10
9.999997615814208984e-01,1.577859976009676757e-08,8.538783191625043401e-08,6.019414655611399212e-08
4.549558740109205246e-03,9.945958256721496582e-01,4.528894496615976095e-04,4.017117898911237717e-04
6.843095421791076660e-01,3.140973746776580811e-01,8.592069498263299465e-04,7.338016293942928314e-04
9.736148118972778320e-01,2.499157376587390900e-02,7.193578639999032021e-04,6.742752157151699066e-04
9.994391798973083496e-01,4.702419973909854889e-04,5.197279460844583809e-05,3.862466837745159864e-05
9.892629981040954590e-01,1.047069486230611801e-02,1.393430138705298305e-04,1.269187632715329528e-04
9.999997615814208984e-01,1.745399558217286540e-08,8.354643199481870397e-08,6.769643334791908273e-08
1.891404986381530762e-01,7.983386516571044922e-01,6.743152160197496414e-03,5.777691025286912918e-03
9.993621706962585449e-01,4.800553433597087860e-04,7.906396785983815789e-05,7.865851512178778648e-05
1.000000000000000000e+00,1.565340912446089305e-10,1.766704338379554429e-09,1.521911152657651201e-09
1.035531517118215561e-03,9.989043474197387695e-01,2.822656642820220441e-05,3.194657256244681776e-05
9.999996423721313477e-01,1.151637292196028284e-07,1.422683197915830533e-07,1.157557960596022895e-07
9.999897480010986328e-01,5.932904059591237456e-06,2.431067514407914132e-06,1.991516000998672098e-06
9.992446899414062500e-01,7.208189344964921474e-04,1.763536056387238204e-05,1.689544478722382337e-05
9.999867677688598633e-01,5.323228378983912989e-06,4.251542122801765800e-06,3.618933760662912391e-06
9.525447487831115723e-01,4.676556587219238281e-02,3.918071743100881577e-04,2.979958662763237953e-04
1.258649583905935287e-02,9.871221184730529785e-01,1.510269794380292296e-04,1.403382048010826111e-04
9.999603033065795898e-01,1.852172863436862826e-05,1.188781152450246736e-05,9.235644029104150832e-06
