agree, disagree, discuss, unrelated
2.995603836097870953e-07,8.714940236131951679e-07,2.952183422166854143e-07,9.999985694885253906e-01
1.251961645465371475e-09,1.584154335487752974e-11,1.240395675061733982e-09,1.000000000000000000e+00
1.029695049510337412e-04,3.811436891555786133e-02,1.009293700917623937e-04,9.616816639900207520e-01
4.785968066300938517e-09,1.982811137501983012e-10,4.731743885599826172e-09,1.000000000000000000e+00
1.362989809905457150e-08,1.454660059074797118e-09,1.346380962274906778e-08,1.000000000000000000e+00
7.187909289996241569e-08,4.273113063391065225e-08,7.081953157239695429e-08,9.999998807907104492e-01
1.508659752680330257e-09,2.659692605044838842e-11,1.494491530529273859e-09,1.000000000000000000e+00
7.783788724680107407e-09,5.916532819227882101e-10,7.691358661077174474e-09,1.000000000000000000e+00
2.745688565397585990e-09,7.651025646371323319e-11,2.718445690774728973e-09,1.000000000000000000e+00
1.442799693904817104e-04,9.279717803001403809e-01,1.411297853337600827e-04,7.174274325370788574e-02
1.123528114987948356e-08,9.366999398352504613e-10,1.109697578272061946e-08,1.000000000000000000e+00
5.507819267336344637e-08,1.670473182002751855e-08,5.432822192119601823e-08,9.999998807907104492e-01
1.404033901053480804e-05,8.011229219846427441e-04,1.377500029775546864e-05,9.991710186004638672e-01
3.089441591441755008e-08,7.135751101117193684e-09,3.050642760626942618e-08,9.999998807907104492e-01
4.256551378034600930e-08,1.292179163669970876e-08,4.199809566785006609e-08,9.999998807907104492e-01
3.868824549613236741e-08,1.156811624269948879e-08,3.820223071215878008e-08,9.999998807907104492e-01
1.557360462811629986e-09,2.545133895304196869e-11,1.541458294340714019e-09,1.000000000000000000e+00
3.067035514447979949e-09,9.963946334679008032e-11,3.037739837452591019e-09,1.000000000000000000e+00
1.418760525728757216e-10,2.876836410151822898e-13,1.407982758161452352e-10,1.000000000000000000e+00
5.843583750220204820e-08,2.466267190470716741e-08,5.763102350897497672e-08,9.999998807907104492e-01
9.744308471226759139e-08,9.999997615814208984e-01,9.516293886235871469e-08,2.363431406138261082e-08
7.880520911385247018e-07,3.506462689983891323e-06,7.758677611491293646e-07,9.999949932098388672e-01
9.228991459941937592e-10,9.692444763453877954e-12,9.146121637826354345e-10,1.000000000000000000e+00
5.486006648958152709e-10,4.058199089274072691e-12,5.440407568890748280e-10,1.000000000000000000e+00
4.772648935613688082e-06,1.315696717938408256e-04,4.685866315412567928e-06,9.998589754104614258e-01
8.796246220299508423e-06,9.998057484626770020e-01,8.584111128584481776e-06,1.768786169122904539e-04
2.501278117961192038e-07,3.540825446179951541e-07,2.464024078108195681e-07,9.999991655349731445e-01
6.181644351954673766e-08,2.267922916132647515e-08,6.094146698387703509e-08,9.999998807907104492e-01
3.689974104048587833e-09,1.211037520265634271e-10,3.651474012045241579e-09,1.000000000000000000e+00
1.390651959809474647e-06,1.173339660454075783e-05,1.367880713587510400e-06,9.999855756759643555e-01
4.075580363860353827e-06,9.999563694000244141e-01,3.977002506871940568e-06,3.547572487150318921e-05
4.560893529514942202e-08,1.514284875270277553e-08,4.502043537968347664e-08,9.999998807907104492e-01
3.194899012015639528e-09,1.056563794787912514e-10,3.162535344714001440e-09,1.000000000000000000e+00
1.304025998294378041e-09,1.983574242359065209e-11,1.291959428328937065e-09,1.000000000000000000e+00
3.173821760960038318e-10,1.296118811236479651e-12,3.146349292215688820e-10,1.000000000000000000e+00
8.268610685036037466e-08,5.582169038120810001e-08,8.150469454903941369e-08,9.999998807907104492e-01
5.111388645673287101e-07,1.561103090352844447e-06,5.033631964579399209e-07,9.999973773956298828e-01
3.908443432010244578e-06,9.999487400054931641e-01,3.816535809164633974e-06,4.352317409939132631e-05
1.138185180025175214e-04,9.690619111061096191e-01,1.111640012823045254e-04,3.071300685405731201e-02
7.957637215838531120e-09,5.320080487258849189e-10,7.865063267331606767e-09,1.000000000000000000e+00
6.077930692072186503e-08,2.510596530669317872e-08,5.999082475227623945e-08,9.999998807907104492e-01
4.217354501179215731e-07,9.999988079071044922e-01,4.118206220482534263e-07,3.534885877343185712e-07
2.101397278408967395e-09,3.879903343051438469e-11,2.082472638775811902e-09,1.000000000000000000e+00
1.229506985112038819e-08,1.310868857906655194e-09,1.215423850453589694e-08,1.000000000000000000e+00
1.226085011296618177e-09,1.301919683172059194e-11,1.213313227665935301e-09,1.000000000000000000e+00
6.712854577761717678e-11,7.005394799409342399e-14,6.678360642276004455e-11,1.000000000000000000e+00
2.802060983242427028e-08,6.710941136134351837e-09,2.766316953284331248e-08,1.000000000000000000e+00
3.071535803478298021e-10,1.372522104650664154e-12,3.049720753711682164e-10,1.000000000000000000e+00
2.812657662332185282e-08,5.556629822933700780e-09,2.776995700060069794e-08,1.000000000000000000e+00
1.251695266546448693e-06,9.999936819076538086e-01,1.221634533976612147e-06,3.820436177193187177e-06
3.169916595879840315e-08,7.584327832432791183e-09,3.128853265366160485e-08,9.999998807907104492e-01
1.362760349010727623e-09,1.471488556004096893e-11,1.348585465521523474e-09,1.000000000000000000e+00
1.842999886036977841e-08,2.607381865971092338e-09,1.820260564500131295e-08,1.000000000000000000e+00
9.476370799177402660e-09,1.136617466812595012e-09,9.372151055231370265e-09,1.000000000000000000e+00
8.774742354944464751e-07,9.999964237213134766e-01,8.560789979128458072e-07,1.744463475006341469e-06
2.883532761188689619e-05,9.976097345352172852e-01,2.815470725181512535e-05,2.333346288651227951e-03
1.520366276963613927e-05,9.994783997535705566e-01,1.484330005041556433e-05,4.915529279969632626e-04
2.827762509696185589e-04,4.562610685825347900e-01,2.766359830275177956e-04,5.431795716285705566e-01
1.418983970324916299e-07,1.385008658871811349e-07,1.398533555629910552e-07,9.999996423721313477e-01
6.322068770714395214e-07,1.906388547467940953e-06,6.221312673915235791e-07,9.999967813491821289e-01
2.128716314331313697e-09,5.045246165291672469e-11,2.107610974633189471e-09,1.000000000000000000e+00
4.520194488577544689e-05,6.473681889474391937e-03,4.435129812918603420e-05,9.934367537498474121e-01
5.053188800729913055e-08,1.770199453687837376e-08,4.984201495972229168e-08,9.999998807907104492e-01
5.452628215607546736e-07,1.709507387204212137e-06,5.370100097934482619e-07,9.999972581863403320e-01
1.867539936029061209e-07,2.268866268195779412e-07,1.840693357735290192e-07,9.999994039535522461e-01
5.389266810595927382e-09,2.345726113350821151e-10,5.329914731788676363e-09,1.000000000000000000e+00
1.413015127127437154e-07,1.404826974749084911e-07,1.393748334521660581e-07,9.999996423721313477e-01
3.760915578965295936e-09,1.359644064002907271e-10,3.720305397081347110e-09,1.000000000000000000e+00
5.447533535374304847e-09,2.815730426597440328e-10,5.388732127187267906e-09,1.000000000000000000e+00
4.165288203239470022e-07,9.999988079071044922e-01,4.064184508933976758e-07,3.735043492270051502e-07
1.918112557675044627e-09,3.901840656128641172e-11,1.900138935084783043e-09,1.000000000000000000e+00
2.575689173056616710e-08,4.925014174261832522e-09,2.544565091966433101e-08,1.000000000000000000e+00
5.348487208678420757e-10,3.691707096270535615e-12,5.307411732324851528e-10,1.000000000000000000e+00
1.390966897218959275e-09,1.802001256545615604e-11,1.376774361183663586e-09,1.000000000000000000e+00
4.228294869790261146e-08,9.999998807907104492e-01,4.127314667812242988e-08,4.341495607462775297e-09
3.855393782004057357e-09,1.428492324428987104e-10,3.818349192385994684e-09,1.000000000000000000e+00
1.189466303230801714e-07,7.053923667399430997e-08,1.172682715377959539e-07,9.999996423721313477e-01
1.960272388856765247e-09,4.003752190895326635e-11,1.942414895594879454e-09,1.000000000000000000e+00
5.255755830546604557e-09,2.477202609707518377e-10,5.198181884935593189e-09,1.000000000000000000e+00
2.365429807582586363e-08,4.068450909500143098e-09,2.335425008936908853e-08,1.000000000000000000e+00
5.184826079585036496e-08,1.753916301083791041e-08,5.116344325983845920e-08,9.999998807907104492e-01
1.039318036077929719e-07,9.999997615814208984e-01,1.014084887174249161e-07,2.658220132900623867e-08
1.571037522296592215e-08,1.000000000000000000e+00,1.533286742017025972e-08,6.468831581507572537e-10
2.999248494006678811e-08,6.108015870864846875e-09,2.959921907574880606e-08,1.000000000000000000e+00
1.204303501367576246e-08,1.385071168868989844e-09,1.190945120299602422e-08,1.000000000000000000e+00
6.037447519702254795e-07,2.707009343794197775e-06,5.937325227023393381e-07,9.999960660934448242e-01
5.992812912580802731e-09,2.466523651989405153e-10,5.917890621986998667e-09,1.000000000000000000e+00
1.066831814000579470e-07,9.036158843400698970e-08,1.053040250553749502e-07,9.999996423721313477e-01
2.475130322920904291e-09,6.113732436974217421e-11,2.452503089500623901e-09,1.000000000000000000e+00
1.635498989571715356e-07,1.618482627918638173e-07,1.612295648101280676e-07,9.999995231628417969e-01
1.573799721654722816e-07,1.384902788004183094e-07,1.551492516682628775e-07,9.999995231628417969e-01
2.997062376053349908e-09,9.299082337488329131e-11,2.968355561350222160e-09,1.000000000000000000e+00
3.201053644374951546e-09,1.308195635152387126e-10,3.166337858573342601e-09,1.000000000000000000e+00
2.816231470248453661e-09,8.515546601195467247e-11,2.786273656241178287e-09,1.000000000000000000e+00
6.393421791983655567e-09,3.448451246779171697e-10,6.321021484012590008e-09,1.000000000000000000e+00
4.699438349575757456e-08,9.999998807907104492e-01,4.586602386780214147e-08,6.164415644605014677e-09
5.795233803951305163e-08,2.621304950878311502e-08,5.719595108644170978e-08,9.999998807907104492e-01
3.331339470946659276e-08,8.484524194329878810e-09,3.286411143221812381e-08,9.999998807907104492e-01
2.250521990987408572e-09,4.967358468999094612e-11,2.227240392116414114e-09,1.000000000000000000e+00
2.382630918873474002e-05,9.983248114585876465e-01,2.327313086425419897e-05,1.628078403882682323e-03
6.462126389550348904e-09,3.592421082831975809e-10,6.388424012016002962e-09,1.000000000000000000e+00
1.336703280685469508e-04,5.347919091582298279e-02,1.309333747485652566e-04,9.462561607360839844e-01
5.220582646736637855e-11,4.706421342058619839e-14,5.192161978140319434e-11,1.000000000000000000e+00
2.152655724785290658e-07,9.999994039535522461e-01,2.101185856417941977e-07,1.330253383002855117e-07
8.382462723943717720e-09,6.229753379827229764e-10,8.294195552593919274e-09,1.000000000000000000e+00
1.076113420594992931e-09,1.248919370699930198e-11,1.065578403292022358e-09,1.000000000000000000e+00
1.102066491398545622e-07,9.999997615814208984e-01,1.075857696264392871e-07,3.766134781812979782e-08
4.490995575423539776e-09,1.979882369163021849e-10,4.446164325599966105e-09,1.000000000000000000e+00
1.235967661550319008e-09,1.672702601429598701e-11,1.224038093106116776e-09,1.000000000000000000e+00
6.594307766505380641e-09,3.800023906652683081e-10,6.523488860210591156e-09,1.000000000000000000e+00
1.689325568321464743e-09,3.325310513058177264e-11,1.674309912935711964e-09,1.000000000000000000e+00
3.610139856391469948e-06,7.011114939814433455e-05,3.550297833498916589e-06,9.999227523803710938e-01
3.651350155564614397e-08,9.268970480036387016e-09,3.604435505621950142e-08,9.999998807907104492e-01
7.786730748193804175e-06,9.998032450675964355e-01,7.617915343871572986e-06,1.814464485505595803e-04
2.584100229796604253e-06,9.999804496765136719e-01,2.522352815503836609e-06,1.447875092708272859e-05
8.706787048140540719e-05,9.787391424179077148e-01,8.508210157742723823e-05,2.108872123062610626e-02
3.999918263275503705e-08,1.228646517859033338e-08,3.948992244318105804e-08,9.999998807907104492e-01
1.457631904067113737e-09,2.172579824377685043e-11,1.443320574168183157e-09,1.000000000000000000e+00
1.939505978043598589e-07,2.342558360624025227e-07,1.911058120640518609e-07,9.999994039535522461e-01
1.983326614052316472e-09,3.967241118951747580e-11,1.963745388522397661e-09,1.000000000000000000e+00
2.675478283364896015e-09,6.418328368784642635e-11,2.647134067501610843e-09,1.000000000000000000e+00
3.055417607811250491e-08,6.136203101192450049e-09,3.012842242355873168e-08,9.999998807907104492e-01
2.815506832121172920e-07,9.999991655349731445e-01,2.750618932623183355e-07,2.505456109247461427e-07
1.563090881973039359e-05,1.023215474560856819e-03,1.534567854832857847e-05,9.989458918571472168e-01
1.577571495658958156e-08,1.891081735649891016e-09,1.558035656046286022e-08,1.000000000000000000e+00
2.838222101786413987e-09,8.006454527142992106e-11,2.808255405994941611e-09,1.000000000000000000e+00
3.025315109539405967e-08,6.239221583825838024e-09,2.986130809290443722e-08,9.999998807907104492e-01
2.802547349745054817e-08,5.256818980114985607e-09,2.765926510051031073e-08,1.000000000000000000e+00
4.513563300889700258e-09,1.917112996130398983e-10,4.466964131921713488e-09,1.000000000000000000e+00
1.090398549230542358e-09,1.367576104444045981e-11,1.080183054114058905e-09,1.000000000000000000e+00
9.632943331894239236e-10,8.804693953090581005e-12,9.536637035623130032e-10,1.000000000000000000e+00
4.016623122993223660e-08,1.289584083963291050e-08,3.963775085935594689e-08,9.999998807907104492e-01
5.222895538281591143e-07,1.406988872076908592e-06,5.138436449669825379e-07,9.999974966049194336e-01
1.359592882721472051e-09,1.968014119724248445e-11,1.346295519510931626e-09,1.000000000000000000e+00
5.796969659854767087e-08,2.279158550777538039e-08,5.716279716239114350e-08,9.999998807907104492e-01
1.223141921080639349e-09,1.505028220105675274e-11,1.212438704989438065e-09,1.000000000000000000e+00
1.148781292314993152e-09,1.229406680625100279e-11,1.137968830278168753e-09,1.000000000000000000e+00
3.870743603329174221e-05,5.564295221120119095e-03,3.795923839788883924e-05,9.943590760231018066e-01
5.444282358268992539e-09,3.338696263899265659e-10,5.384838352995302557e-09,1.000000000000000000e+00
8.558015962556453360e-10,7.980728924938951252e-12,8.476545576563410123e-10,1.000000000000000000e+00
1.323887666160317167e-08,1.318864017996190796e-09,1.307520935966977049e-08,1.000000000000000000e+00
3.450701391294330733e-10,1.450573927468112867e-12,3.424514005700984853e-10,1.000000000000000000e+00
1.567711819916439708e-06,9.999903440475463867e-01,1.529925839349743910e-06,6.609288902836851776e-06
3.151668863665690878e-07,6.053826950846996624e-07,3.104869676917587640e-07,9.999988079071044922e-01
3.500207013118483701e-09,1.222040663106938041e-10,3.464909248407366249e-09,1.000000000000000000e+00
5.640874292112130206e-07,1.683013465481053572e-06,5.554140329877554905e-07,9.999972581863403320e-01
3.292056192094605649e-07,9.999990463256835938e-01,3.213416732705809409e-07,3.173175855408771895e-07
2.918854136169102276e-07,9.999991655349731445e-01,2.848863687177072279e-07,2.547725728163641179e-07
3.129831060988408353e-09,8.487656411038102533e-11,3.094878131548739475e-09,1.000000000000000000e+00
3.800099790396416211e-08,1.106290792307618176e-08,3.751667421170168382e-08,9.999998807907104492e-01
8.688247454813335935e-09,6.662307372451437004e-10,8.589123190461123158e-09,1.000000000000000000e+00
7.651004274578099285e-09,4.912824591585263079e-10,7.565517989860381931e-09,1.000000000000000000e+00
2.693256462293902587e-08,5.838868499807858825e-09,2.659995956832972297e-08,1.000000000000000000e+00
5.277375336731893185e-08,1.858996334647144977e-08,5.204552877557944157e-08,9.999998807907104492e-01
4.951953513909757021e-09,2.087195694056021011e-10,4.902352301883183827e-09,1.000000000000000000e+00
4.054986568746699049e-09,1.202011962186944061e-10,4.012678189724283584e-09,1.000000000000000000e+00
5.835458068759180605e-06,1.307609345531091094e-04,5.739637344959191978e-06,9.998576641082763672e-01
3.758040101331516780e-09,1.318440773223628071e-10,3.717333330044425566e-09,1.000000000000000000e+00
1.793809684125236004e-10,4.498204922692011776e-13,1.781184783000711036e-10,1.000000000000000000e+00
4.972925959911833615e-10,4.561972761357724337e-12,4.937125708259770818e-10,1.000000000000000000e+00
3.463118680713250797e-09,9.985121063316171330e-11,3.426332106926111010e-09,1.000000000000000000e+00
5.153962774784304202e-06,1.153071862063370645e-04,5.062940545030869544e-06,9.998744726181030273e-01
1.204229382878452270e-09,1.727855185318372122e-11,1.193311560676590943e-09,1.000000000000000000e+00
1.811689571695751511e-07,1.880758873085142113e-07,1.784585350605993881e-07,9.999994039535522461e-01
7.963980586112029414e-10,7.810516122752630963e-12,7.894185860557456635e-10,1.000000000000000000e+00
1.030331198137446336e-08,8.621288682952865656e-10,1.017946793524515670e-08,1.000000000000000000e+00
7.207840546641364199e-09,5.103892863900227894e-10,7.123825529475880103e-09,1.000000000000000000e+00
1.097384405568391230e-08,9.919560728377518899e-10,1.084543654883418640e-08,1.000000000000000000e+00
5.418096549192341627e-08,2.206703442197976983e-08,5.344729103740064602e-08,9.999998807907104492e-01
6.419728742912411690e-05,9.908520579338073730e-01,6.275017949519678950e-05,9.021010249853134155e-03
1.603494297341967467e-06,1.850738772191107273e-05,1.578536625856941100e-06,9.999783039093017578e-01
4.758154403816661215e-08,1.643417846253214520e-08,4.695961663969683286e-08,9.999998807907104492e-01
2.218499162154330406e-08,4.094678374144677946e-09,2.190412295988153346e-08,1.000000000000000000e+00
9.671131806499033701e-08,6.264407659273274476e-08,9.534988265613719705e-08,9.999996423721313477e-01
7.149514402726708795e-08,3.802963988164265174e-08,7.051168182670153328e-08,9.999998807907104492e-01
1.757496829668525606e-05,9.990799427032470703e-01,1.717059603834059089e-05,8.852492319419980049e-04
7.436077709144228720e-08,9.999998807907104492e-01,7.257658296566660283e-08,1.283398098905763618e-08
5.196655550321338524e-09,2.548049549133679648e-10,5.139415115706924553e-09,1.000000000000000000e+00
4.156023442059009199e-11,2.940465728437473281e-14,4.132129360900904658e-11,1.000000000000000000e+00
5.022308187108137645e-07,1.256563450624526013e-06,4.944897114000923466e-07,9.999977350234985352e-01
1.484136873841634952e-06,9.999923706054687500e-01,1.448118041480483953e-06,4.609770257957279682e-06
3.246943015255965292e-05,9.975333213806152344e-01,3.176028985762968659e-05,2.402424346655607224e-03
4.030628986129158875e-08,9.999998807907104492e-01,3.934436776376060152e-08,4.671054210092506764e-09
2.568824042370465577e-09,6.481722103490739073e-11,2.544044530594646858e-09,1.000000000000000000e+00
2.685751532283120468e-08,1.000000000000000000e+00,2.621130335000998457e-08,1.619738454472496869e-09
1.693452395556960255e-05,9.992100000381469727e-01,1.653720391914248466e-05,7.564629777334630489e-04
7.684649444561486575e-11,8.767331072289177851e-14,7.642289578946304118e-11,1.000000000000000000e+00
4.731434819404967129e-05,9.277443401515483856e-03,4.639070903067477047e-05,9.906288981437683105e-01
2.786978984659072012e-05,2.570361597463488579e-03,2.734275767579674721e-05,9.973744153976440430e-01
8.992812716712705878e-09,7.697929516048418463e-10,8.891993807935705263e-09,1.000000000000000000e+00
5.645298983836255502e-08,2.491429640372189169e-08,5.573200567710046016e-08,9.999998807907104492e-01
2.184083669476422074e-08,4.052589375191928411e-09,2.157234746391623048e-08,1.000000000000000000e+00
5.532334057534171734e-07,9.999982118606567383e-01,5.398078997131960932e-07,6.839943011982541066e-07
1.070666894520400092e-05,4.610114556271582842e-04,1.051640902005601674e-05,9.995177984237670898e-01
1.929435944347801524e-09,4.704382022824304954e-11,1.911717228963993875e-09,1.000000000000000000e+00
3.782979774769046344e-06,7.724564056843519211e-05,3.714146714628441259e-06,9.999152421951293945e-01
8.919608940338719094e-10,8.826047531718117511e-12,8.840748133565057287e-10,1.000000000000000000e+00
3.674929030239582062e-05,4.692081362009048462e-03,3.602032302296720445e-05,9.952352643013000488e-01
4.784928933077026159e-07,1.620354737497109454e-06,4.712273380391707178e-07,9.999973773956298828e-01
5.726000118499996461e-09,2.953050581844252065e-10,5.661028090742092900e-09,1.000000000000000000e+00
3.604007758895022562e-09,1.367527202589258195e-10,3.568507267459608556e-09,1.000000000000000000e+00
2.758012485060135077e-09,6.918655232057702165e-11,2.728179904210037421e-09,1.000000000000000000e+00
1.430002012057229877e-04,7.519391924142837524e-02,1.400924957124516368e-04,9.245229363441467285e-01
3.766049516684688570e-08,1.004518779268437356e-08,3.714443153057800373e-08,9.999998807907104492e-01
1.264778948240063983e-08,1.258644077850590293e-09,1.249626624399979846e-08,1.000000000000000000e+00
3.323156194667831187e-10,1.306060077796433738e-12,3.300239803660787175e-10,1.000000000000000000e+00
5.878863618136165314e-09,2.215464894872454238e-10,5.809031922154872518e-09,1.000000000000000000e+00
8.212087898584741197e-09,5.802030522694678893e-10,8.117312155775380234e-09,1.000000000000000000e+00
4.561377863865345716e-06,9.999409914016723633e-01,4.454706868273206055e-06,4.993697803001850843e-05
5.314182871529737895e-08,1.957665318741419469e-08,5.240962508423763211e-08,9.999998807907104492e-01
1.256419636774808168e-05,6.051737582311034203e-04,1.233021066582296044e-05,9.993699193000793457e-01
5.165740613044533802e-10,3.303511327337749215e-12,5.121250645778729904e-10,1.000000000000000000e+00
6.728618018314591609e-08,2.976157453815631015e-08,6.640125604917557212e-08,9.999998807907104492e-01
7.680769908979812044e-10,6.000741570311163287e-12,7.609654018025935329e-10,1.000000000000000000e+00
8.870640613167779520e-07,4.107187578483717516e-06,8.727827207621885464e-07,9.999941587448120117e-01
1.960826878644184035e-08,2.652415620474357638e-09,1.935415383513827692e-08,1.000000000000000000e+00
1.633357060715212583e-10,5.043557260199504899e-13,1.622211115437366402e-10,1.000000000000000000e+00
6.163407562098655035e-08,2.584182112741473247e-08,6.079483938492558082e-08,9.999998807907104492e-01
5.954734039192999262e-09,3.407950588396602143e-10,5.888076692883714713e-09,1.000000000000000000e+00
3.680738518596626818e-05,9.968047142028808594e-01,3.593746441765688360e-05,3.122630529105663300e-03
2.128498088893593376e-08,3.795310288268183285e-09,2.104209961828473752e-08,1.000000000000000000e+00
2.285452493921980022e-09,5.557514518028661143e-11,2.262361853411221091e-09,1.000000000000000000e+00
8.066487922064879967e-09,7.829242809620495791e-10,7.982538186013243831e-09,1.000000000000000000e+00
7.200890195235842839e-08,9.999998807907104492e-01,7.028851456425400102e-08,1.449014330745512780e-08
2.410170552025192592e-08,4.286220711691157703e-09,2.381014674313064461e-08,1.000000000000000000e+00
9.268776857140892389e-09,6.708275601674529298e-10,9.157735014753143332e-09,1.000000000000000000e+00
6.259530671570701088e-10,1.000000000000000000e+00,6.110704164896674229e-10,1.037250038464498925e-12
2.283730149432727785e-10,7.968116184225992882e-13,2.266312415510896017e-10,1.000000000000000000e+00
8.970159979071468115e-05,3.590101003646850586e-02,8.801486546872183681e-05,9.639211893081665039e-01
7.203524887700041290e-09,4.231235639640118507e-10,7.113981403961133765e-09,1.000000000000000000e+00
7.086107811637987197e-10,5.250738212281280681e-12,7.024060222349248761e-10,1.000000000000000000e+00
2.517121401979238726e-06,9.999812841415405273e-01,2.455826688674278557e-06,1.365050320600857958e-05
1.381004111067341000e-08,1.762103907232415168e-09,1.365086799154369146e-08,1.000000000000000000e+00
3.685945060283302155e-08,1.026003015880405655e-08,3.636671053186546487e-08,9.999998807907104492e-01
6.253840751924144570e-07,1.797381855794810690e-06,6.151467459858395159e-07,9.999970197677612305e-01
7.769733467721806619e-11,8.772633498538989771e-14,7.720437483760278496e-11,1.000000000000000000e+00
6.357525172973055305e-09,3.815908145021751352e-10,6.292764531679040374e-09,1.000000000000000000e+00
3.974752971203088237e-08,8.943018769969057757e-09,3.921423541441981797e-08,9.999998807907104492e-01
8.443084453801930067e-09,5.890949394959932306e-10,8.341712209869456274e-09,1.000000000000000000e+00
1.580290120983818269e-09,2.455903883036292257e-11,1.564932627928783404e-09,1.000000000000000000e+00
3.084950149059295654e-04,5.470056533813476562e-01,3.015812835656106472e-04,4.523842632770538330e-01
3.631773770607082952e-10,1.260831066288159441e-12,3.598675524241201629e-10,1.000000000000000000e+00
2.659217352629639208e-05,2.464430173859000206e-03,2.607367969176266342e-05,9.974829554557800293e-01
9.005943546469552530e-09,6.898260851428972273e-10,8.902175885339147499e-09,1.000000000000000000e+00
2.478131300165387074e-08,4.750472015757623012e-09,2.446664204569515277e-08,1.000000000000000000e+00
3.902726405935474929e-11,2.577435708167163247e-14,3.882102278529586670e-11,1.000000000000000000e+00
4.112219542662387539e-08,1.264696791736241721e-08,4.060018454765668139e-08,9.999998807907104492e-01
2.808335993904620409e-04,4.307348728179931641e-01,2.747624821495264769e-04,5.687095522880554199e-01
2.861792381736449897e-06,9.999737739562988281e-01,2.793148723867489025e-06,2.067708919639699161e-05
2.547109261286095716e-07,9.999994039535522461e-01,2.485705294930085074e-07,1.399616706976303249e-07
7.847167915464581256e-10,6.439624441328950510e-12,7.783784172765706444e-10,1.000000000000000000e+00
5.284738335831207223e-08,2.267070797756787215e-08,5.212003628685124568e-08,9.999998807907104492e-01
4.938569109214085984e-09,2.373304330838266196e-10,4.883817794620881614e-09,1.000000000000000000e+00
8.529568162884970661e-07,4.108782377443276346e-06,8.391781420868937857e-07,9.999942779541015625e-01
7.994279258127789944e-06,9.998108744621276855e-01,7.809584531059954315e-06,1.732844248181208968e-04
1.146434515248984098e-04,9.634394049644470215e-01,1.121562891057692468e-04,3.633373603224754333e-02
4.456413549291937670e-08,1.433895757685377248e-08,4.403890230264551064e-08,9.999998807907104492e-01
9.719192206603111117e-08,6.585963063798772055e-08,9.579412107996176928e-08,9.999996423721313477e-01
1.875625343927822541e-07,2.403976964160392527e-07,1.849327446734605473e-07,9.999994039535522461e-01
1.136770515586249530e-04,9.648401737213134766e-01,1.111369565478526056e-04,3.493494167923927307e-02
2.487146044671817435e-09,1.000000000000000000e+00,2.427854361997106025e-09,1.572444084663171537e-11
2.458684029988944530e-04,2.396347373723983765e-01,2.406525454716756940e-04,7.598786950111389160e-01
5.146994681126670912e-06,9.999272823333740234e-01,5.022732693760190159e-06,6.257539644138887525e-05
4.308352785642455274e-08,1.417030937034269300e-08,4.249412555168419203e-08,9.999998807907104492e-01
3.709021978437476719e-11,2.580874323119836805e-14,3.687486774262005440e-11,1.000000000000000000e+00
3.283972318968153559e-06,9.999642372131347656e-01,3.206706423952709883e-06,2.928352114395238459e-05
1.474418187541459702e-08,1.656638382030450884e-09,1.458336207349475444e-08,1.000000000000000000e+00
4.138176734613807639e-08,1.284159623082814505e-08,4.084360583078705531e-08,9.999998807907104492e-01
9.448017479485315562e-09,8.574747023537554469e-10,9.338925188728808280e-09,1.000000000000000000e+00
1.789425596143701114e-06,1.736008380248676986e-05,1.760782879500766285e-06,9.999790191650390625e-01
5.992812912580802731e-09,2.466523651989405153e-10,5.917890621986998667e-09,1.000000000000000000e+00
4.460561697783305135e-09,1.705408314567335992e-10,4.410714460334475007e-09,1.000000000000000000e+00
5.356841192849515210e-09,2.869590398635324391e-10,5.298614436100024250e-09,1.000000000000000000e+00
9.650879206901663565e-09,7.338624152808392864e-10,9.538224432503739081e-09,1.000000000000000000e+00
5.611332909438715433e-08,2.048463976223047212e-08,5.536246305837266846e-08,9.999998807907104492e-01
6.953634147066622972e-05,9.842061996459960938e-01,6.803218275308609009e-05,1.565615087747573853e-02
2.176807484266518600e-10,5.522395691778814175e-13,2.158351969372418466e-10,1.000000000000000000e+00
6.636998506337477011e-08,3.203503950999220251e-08,6.542943253862176789e-08,9.999998807907104492e-01
3.437930047311965609e-07,7.938388080219738185e-07,3.385992499715939630e-07,9.999984502792358398e-01
1.014476993077551015e-06,5.063637217972427607e-06,9.981710036299773492e-07,9.999929666519165039e-01
3.081313426633869312e-09,8.818092783746678265e-11,3.051077834825832724e-09,1.000000000000000000e+00
4.612027453276823508e-07,1.125124640566355083e-06,4.539234623734955676e-07,9.999979734420776367e-01
1.066072918831650895e-08,1.000000000000000000e+00,1.040515673622621762e-08,2.789585229479030204e-10
2.890276373364031315e-04,5.111184120178222656e-01,2.827857097145169973e-04,4.883097112178802490e-01
2.523206754645457295e-09,8.539032675392022043e-11,2.497337669993271447e-09,1.000000000000000000e+00
5.369630073914777313e-08,2.317586123012915778e-08,5.302711159060891077e-08,9.999998807907104492e-01
1.008213166642235592e-05,9.997155070304870605e-01,9.842118743108585477e-06,2.645713975653052330e-04
8.953994878879711905e-09,6.500395777209178050e-10,8.846926746741701209e-09,1.000000000000000000e+00
2.224248518700733257e-08,3.577045770697395710e-09,2.196298432011190016e-08,1.000000000000000000e+00
6.515507777749007801e-08,3.063119891066889977e-08,6.426875387433028664e-08,9.999998807907104492e-01
1.073989608357805992e-08,9.954719271121348356e-10,1.061519760980900173e-08,1.000000000000000000e+00
