agree, disagree, discuss, unrelated
1.062070609236798191e-08,2.247630748186679739e-09,1.000000000000000000e+00,4.379755225158987741e-09
8.460616259771453281e-22,2.612296603530812915e-19,5.802953109220786457e-20,1.000000000000000000e+00
1.032305968137747776e-12,3.163471654771266017e-12,3.962769782456243561e-12,1.000000000000000000e+00
3.429149852962609657e-09,3.352132807443730655e-11,1.861180987106081375e-09,1.000000000000000000e+00
1.385795478370255296e-08,2.434898362935200566e-07,1.456458731396992334e-09,9.999997615814208984e-01
3.130587455935085472e-10,1.474832235504042188e-11,1.481367944977662887e-10,1.000000000000000000e+00
3.171344717595777490e-15,5.142340834429120003e-15,2.848258060612549047e-14,1.000000000000000000e+00
5.471410000415510844e-13,1.181322563641867829e-13,2.444797548407191476e-16,1.000000000000000000e+00
6.037707223072175111e-09,3.324237241031369194e-08,8.138562601622822967e-10,1.000000000000000000e+00
1.430291579618270248e-10,1.226237427570664451e-12,1.180814647450123545e-11,1.000000000000000000e+00
1.028763363137841225e-04,1.287704915739595890e-03,9.946652650833129883e-01,3.944084048271179199e-03
4.223750120274302744e-15,5.363981828154784637e-15,4.163140318591551647e-11,1.000000000000000000e+00
6.484895038738613948e-07,2.197261181891008164e-07,2.115729991203352256e-08,9.999990463256835938e-01
4.608969185037475880e-14,2.213171391486114248e-14,9.053597021766804647e-17,1.000000000000000000e+00
9.995088577270507812e-01,6.194982688612071797e-06,3.930597158614546061e-04,9.188764670398086309e-05
7.308054335297686777e-12,5.360995675163238161e-11,4.504837822216778420e-11,1.000000000000000000e+00
2.254374603660735943e-10,1.175521457952299897e-09,2.977315659638546386e-12,1.000000000000000000e+00
9.994754195213317871e-01,4.814294516108930111e-05,4.746018094010651112e-04,1.924269326991634443e-06
4.465431993594393134e-05,7.321372977457940578e-04,9.810652136802673340e-01,1.815795712172985077e-02
9.369588438445930478e-14,7.534023860507332859e-13,1.384052788725592415e-15,1.000000000000000000e+00
4.803128034192027940e-11,1.575513053353461146e-10,1.432907542620043273e-10,1.000000000000000000e+00
7.592650596052408218e-03,6.030656368238851428e-05,9.921636581420898438e-01,1.833212736528366804e-04
1.947093094395446755e-12,1.470460905816928232e-12,4.001402820197341725e-10,1.000000000000000000e+00
2.551532984895743539e-09,4.116799123821124340e-10,3.189916664148029213e-10,1.000000000000000000e+00
2.307502278142692376e-08,2.820881661591556622e-08,4.965897915099048987e-07,9.999995231628417969e-01
3.922286564705462913e-18,8.743542067262246101e-16,1.632190199750219980e-20,1.000000000000000000e+00
1.717340042759457937e-20,1.756549534705465174e-21,1.848527398242158918e-19,1.000000000000000000e+00
1.384031864809509571e-11,7.640478527637384332e-12,2.514352387319312987e-13,1.000000000000000000e+00
9.226084351539611816e-01,2.011234126985073090e-02,5.709776282310485840e-02,1.814463030314072967e-04
5.785134504776578979e-08,7.864439766080977279e-09,1.002897420221415814e-06,9.999989271163940430e-01
1.229064888320863247e-03,1.900571660371497273e-04,9.979175925254821777e-01,6.632128497585654259e-04
8.273000340341951642e-11,2.351961160551585550e-11,3.470628784363327668e-10,1.000000000000000000e+00
1.570399064121374977e-07,9.907287434884892718e-09,4.274539833204471506e-07,9.999994039535522461e-01
1.985069400523009620e-11,6.182430869333677137e-13,7.818986430541130517e-11,1.000000000000000000e+00
9.999754428863525391e-01,1.293818627345899586e-06,9.335664799436926842e-06,1.392037029290804639e-05
7.228944696180406027e-07,9.639538944838932366e-08,1.568581792525947094e-04,9.998422861099243164e-01
1.886267669837238259e-10,3.990668212550119165e-11,2.324411241261259420e-07,9.999997615814208984e-01
1.015934196848828491e-14,7.429009528858374067e-14,1.023133129867542790e-14,1.000000000000000000e+00
2.982602695299706695e-15,2.749084870285438279e-16,5.497574699925430412e-16,1.000000000000000000e+00
5.604740249620860423e-17,4.757899472966468403e-16,1.013094095376684822e-13,1.000000000000000000e+00
9.959300160408020020e-01,3.940402995795011520e-03,6.956252764211967587e-05,6.000154098728671670e-05
5.667630375683074817e-06,3.029083188721415354e-07,3.481262247078120708e-04,9.996458292007446289e-01
3.400725177016283851e-07,6.039817179726014729e-08,1.330971863353624940e-04,9.998663663864135742e-01
3.033450660799852372e-12,9.801533863986150279e-16,7.053295867829288690e-15,1.000000000000000000e+00
1.146637479247387265e-14,8.529822356252714233e-14,5.834250617342551237e-12,1.000000000000000000e+00
3.496276157477495872e-09,2.182983735110610723e-06,3.392509606570115466e-09,9.999978542327880859e-01
2.143681485904380679e-04,9.581583071849308908e-06,9.996721744537353516e-01,1.038671980495564640e-04
4.301731940358877182e-03,2.756734902504831553e-04,9.741404652595520020e-01,2.128214575350284576e-02
6.797046060790879005e-16,4.836964162535650757e-13,1.002063083660638398e-13,1.000000000000000000e+00
1.112340949475765228e-02,3.446193784475326538e-02,9.542899727821350098e-01,1.247261825483292341e-04
2.545737836074220907e-17,5.163818489698553211e-18,2.529376141519376078e-19,1.000000000000000000e+00
8.643034379929304123e-05,5.965931677565095015e-07,4.506892524659633636e-03,9.954061508178710938e-01
3.639590886450605467e-06,1.018221610138425604e-05,2.935862867161631584e-03,9.970502853393554688e-01
1.268831394118929978e-11,1.160187015902813812e-10,1.787895342886258732e-08,1.000000000000000000e+00
7.751859050497689196e-13,3.149093941341718494e-13,8.683955789699771000e-13,1.000000000000000000e+00
1.193571500315848688e-12,1.924342846529314421e-12,1.007229299965217706e-09,1.000000000000000000e+00
2.581147739988409739e-08,4.153652000127294741e-08,1.016199320247324067e-07,9.999998807907104492e-01
5.801191775220426727e-13,5.998392971565125187e-13,1.989418558275696247e-13,1.000000000000000000e+00
4.712858353741466999e-04,1.364205672871321440e-04,9.990228414535522461e-01,3.695177147164940834e-04
5.470088217407464981e-05,8.234214328695088625e-05,9.998506307601928711e-01,1.227371285494882613e-05
1.222169032644160325e-07,7.105448958100168966e-07,6.061555382075312082e-07,9.999985694885253906e-01
9.570130947892277842e-17,2.748989182032178145e-17,6.429176607773682173e-17,1.000000000000000000e+00
5.160599391936838976e-14,1.423304930776067134e-15,3.840433830323841669e-14,1.000000000000000000e+00
1.840464847191469744e-06,1.352870185655774549e-06,1.252799677331495332e-07,9.999967813491821289e-01
8.101583737472092383e-16,2.188710967264695655e-17,1.238395504264472983e-17,1.000000000000000000e+00
8.226792185851705685e-13,7.020041693133263760e-14,6.083897491696022009e-14,1.000000000000000000e+00
3.535741144311543849e-10,2.233582208077677933e-10,2.221577410921327100e-08,1.000000000000000000e+00
1.077385142905784576e-12,1.241813041286121688e-10,2.190867496101867040e-12,1.000000000000000000e+00
9.269156275859558036e-11,5.653611869567594372e-14,2.463029606658562187e-11,1.000000000000000000e+00
7.711144611732834164e-09,6.302506072586311348e-09,1.000000000000000000e+00,1.394455484415857427e-08
3.528279478189733738e-16,3.780755961897639878e-18,1.151725256760453104e-17,1.000000000000000000e+00
5.261647701263427734e-01,4.653573334217071533e-01,8.423735387623310089e-03,5.408366632764227688e-05
4.419125926736350296e-13,1.211801665956802054e-11,9.517215574655901733e-13,1.000000000000000000e+00
2.624464395921677351e-04,3.569187538232654333e-05,9.996908903121948242e-01,1.102097121474798769e-05
2.896661807683360548e-18,6.085765049128718501e-18,7.594796275777129906e-20,1.000000000000000000e+00
1.961075668077683076e-06,1.564566076694973162e-08,4.219448612730047898e-08,9.999979734420776367e-01
8.267011046409606934e-01,2.150290179997682571e-03,1.694363057613372803e-01,1.712331431917846203e-03
1.522422704396120263e-12,4.563315003647261392e-11,3.204598045258855166e-12,1.000000000000000000e+00
1.441728381905704737e-04,2.622334250190760940e-05,9.998053908348083496e-01,2.418912845314480364e-05
4.563243012623008354e-12,2.716526141402844652e-14,1.305671608158032182e-12,1.000000000000000000e+00
1.345501626781597793e-10,1.448553603455859928e-11,9.561261782309316004e-10,1.000000000000000000e+00
1.235405761690344661e-06,7.488514484066399746e-07,6.077586931496625766e-06,9.999920129776000977e-01
9.999700784683227539e-01,8.352487839147215709e-07,2.532692815293557942e-05,3.793910764215979725e-06
1.343445205748139415e-06,7.233874299572562450e-08,9.999980926513671875e-01,4.917997671327611897e-07
4.741702497312871856e-08,2.478736504940570740e-08,1.960145379342748129e-09,1.000000000000000000e+00
1.350631710422475762e-13,8.250633478222471444e-16,3.426112534613847370e-15,1.000000000000000000e+00
5.918364465173908684e-09,1.343348987603576461e-08,5.594573693201709830e-09,1.000000000000000000e+00
1.455023657115361857e-09,1.123209338038666516e-11,1.016681183685363976e-09,1.000000000000000000e+00
1.805617655392666165e-09,7.405031396956474055e-07,5.458450136330839086e-09,9.999992847442626953e-01
4.931653913968448071e-19,3.181504656940869271e-19,5.355278761180539759e-20,1.000000000000000000e+00
7.125659067241940647e-07,2.246623012069903780e-07,9.999988079071044922e-01,1.940951790402323240e-07
4.768341277383569832e-11,4.141508750526989857e-12,8.885309155104437195e-10,1.000000000000000000e+00
4.794764585369648557e-10,5.552304171985156245e-10,2.335190929514396885e-10,1.000000000000000000e+00
1.624311116756871343e-04,1.163373599410988390e-05,9.804239273071289062e-01,1.940195821225643158e-02
3.770908340811729431e-02,7.132029859349131584e-04,9.614477753639221191e-01,1.298571587540209293e-04
5.974520433937868802e-08,3.312112042963555325e-11,1.082716381828330299e-12,9.999998807907104492e-01
1.553167892963478597e-14,3.625122459703124245e-14,5.345778454843579282e-16,1.000000000000000000e+00
3.409982696211955044e-08,6.478956815492153964e-10,1.000000000000000000e+00,6.661021040299530682e-11
1.804111882108827558e-08,1.528083215518449833e-09,9.999998807907104492e-01,1.630371428973376169e-07
3.098074531290850864e-12,1.691050945107352987e-12,4.505132100707243126e-10,1.000000000000000000e+00
4.337535756349097937e-06,2.114421931764809415e-06,9.999917745590209961e-01,1.833019837249594275e-06
3.541508704074658453e-07,1.484477820667962078e-07,1.423712726682424545e-02,9.857623577117919922e-01
2.973566650388793776e-18,2.652407441361588625e-15,8.037140801862664811e-20,1.000000000000000000e+00
1.608409938569366204e-08,2.270133414583597187e-09,4.551143462094842107e-08,9.999998807907104492e-01
3.977960755935372461e-12,3.936245860508558181e-12,3.279470028871855902e-10,1.000000000000000000e+00
1.351236278424039483e-06,1.448318926122738048e-06,9.999775886535644531e-01,1.961159978236537427e-05
9.057151187895351452e-14,6.295558518942812043e-10,1.366450897745397075e-13,1.000000000000000000e+00
1.314649722417016164e-09,3.630847400515335721e-09,5.967377258997430545e-09,1.000000000000000000e+00
1.197467724978196202e-08,1.012705141967273903e-09,6.570066943822894245e-07,9.999992847442626953e-01
1.019636547425761819e-04,2.269977121613919735e-04,2.134999958798289299e-04,9.994575381278991699e-01
8.359879011266002635e-09,1.089011902877246030e-08,1.613844142411835492e-05,9.999839067459106445e-01
7.649981993360088772e-13,2.284871375218475165e-14,1.886259898276065883e-11,1.000000000000000000e+00
5.584730301052331924e-03,1.145056798122823238e-03,9.920449256896972656e-01,1.225215732119977474e-03
2.766581928825839753e-11,5.262190336252636769e-11,1.944254219427010710e-12,1.000000000000000000e+00
2.421567842247895896e-05,1.443427117919782177e-05,5.937559762969613075e-05,9.999020099639892578e-01
3.040119224734446076e-22,2.856911229756818527e-20,3.207581202634176690e-20,1.000000000000000000e+00
7.642215853198575104e-15,5.327441843249770825e-14,3.922636683788977008e-15,1.000000000000000000e+00
4.343558828168170294e-07,8.147781954903621227e-06,3.022963435128644960e-09,9.999914169311523438e-01
4.253765308742663009e-13,1.917724469892648220e-13,1.585760196114519016e-14,1.000000000000000000e+00
3.854211882980962400e-08,8.028513853730601113e-09,1.968238549920897640e-08,1.000000000000000000e+00
4.232500808165617912e-11,1.249298234307083533e-11,5.205069448371846264e-12,1.000000000000000000e+00
3.280420060036703944e-07,9.235830766840535944e-09,9.999734163284301758e-01,2.617742029542569071e-05
3.558861647219579982e-13,2.230144671364064912e-12,4.701581138299992801e-12,1.000000000000000000e+00
7.207048441381942033e-15,2.649717264721108967e-15,5.482579569781069126e-16,1.000000000000000000e+00
6.458603988199174660e-16,8.268980254211646952e-14,8.772387113595292440e-13,1.000000000000000000e+00
4.613080750726084034e-12,1.226569030805119143e-13,3.879736701177527447e-13,1.000000000000000000e+00
1.055073042821597085e-11,1.658448205155149680e-11,5.734366453902239869e-11,1.000000000000000000e+00
5.200951491701744089e-08,9.932970002068941540e-09,1.000000000000000000e+00,2.036201429689299403e-08
3.003534378674677097e-13,1.308537967651540734e-13,2.884286776430600163e-13,1.000000000000000000e+00
7.434205429035500856e-08,7.899546572431859204e-10,3.248840085845472458e-09,9.999998807907104492e-01
9.755711275783295377e-19,5.310349316591198043e-17,2.797555644132157197e-18,1.000000000000000000e+00
2.421357819110125931e-12,7.063238340564159667e-13,9.740942275016095664e-09,1.000000000000000000e+00
2.870381233047170078e-12,8.190785723283244835e-12,5.707939676469209189e-10,1.000000000000000000e+00
1.403313731884736626e-08,6.254911588676748124e-10,4.653622487360564719e-10,1.000000000000000000e+00
1.013322184408721460e-13,5.268394227819772624e-12,1.441505868867549132e-15,1.000000000000000000e+00
2.194610715378075838e-07,5.216774923155753640e-08,9.999994039535522461e-01,2.784983621495484840e-07
2.528953435554370799e-10,9.033541276126655362e-12,6.330851953784133457e-10,1.000000000000000000e+00
4.285277965809797251e-10,5.728506211055695019e-11,9.106528864322172012e-08,9.999998807907104492e-01
3.011705415192987938e-19,1.510232758186932962e-19,4.415668780820373182e-18,1.000000000000000000e+00
1.397710697181864248e-10,7.162904384211410402e-12,9.700970929338303961e-12,1.000000000000000000e+00
7.492562126287793944e-10,1.524622561532851250e-08,1.171871346627995081e-07,9.999998807907104492e-01
6.987995345068376100e-17,5.355762220434628906e-15,2.310235438010826287e-14,1.000000000000000000e+00
6.468707270139081866e-14,4.805787454727379615e-14,7.206595736830578858e-11,1.000000000000000000e+00
2.958398728831915063e-15,3.292534062403304918e-16,2.232762615542814341e-19,1.000000000000000000e+00
1.439822081010788679e-04,9.583843166183214635e-06,9.995085000991821289e-01,3.379589470569044352e-04
1.037132935088891372e-09,2.674900301258276158e-10,9.754453911270388744e-10,1.000000000000000000e+00
5.165441963999586536e-15,1.168243987418688063e-16,4.148252009042718022e-16,1.000000000000000000e+00
3.006817337336542550e-07,7.688350933676701970e-08,9.999994039535522461e-01,1.832083995623179362e-07
5.170040285641663846e-13,2.885558014753542011e-09,1.010743789012225058e-12,1.000000000000000000e+00
5.152475787326693535e-04,8.562880684621632099e-04,9.960583448410034180e-01,2.570154378190636635e-03
9.896174669265747070e-01,4.028591865790076554e-05,1.024073828011751175e-02,1.014589870464988053e-04
8.105735527230706339e-10,4.678434861737912343e-10,1.370255714450152595e-10,1.000000000000000000e+00
1.671953591200758815e-14,7.786445099799976788e-13,1.725381014276716751e-12,1.000000000000000000e+00
1.122625195421278477e-03,8.991439244709908962e-04,9.977834820747375488e-01,1.947861164808273315e-04
8.729087195907467289e-14,1.176165610218549151e-12,2.226704877341528777e-13,1.000000000000000000e+00
2.688544782358803786e-07,3.844929352680992451e-08,1.686400139533361653e-07,9.999995231628417969e-01
4.151106545488634989e-21,2.916037033654600576e-21,1.548748022244086948e-22,1.000000000000000000e+00
2.848120317366920062e-08,1.364830193306687534e-10,7.067665896975938722e-11,1.000000000000000000e+00
3.936882016133264051e-13,1.441281108674995204e-14,3.693307595517558717e-15,1.000000000000000000e+00
1.108615033444948494e-04,5.052496213465929031e-03,3.456401173025369644e-04,9.944909811019897461e-01
1.671206804602812061e-15,3.885017991837723004e-16,1.942190852588510097e-11,1.000000000000000000e+00
9.211708002290763808e-13,3.321740923094935669e-15,1.736953408795066656e-13,1.000000000000000000e+00
5.830001412188146048e-12,4.338776560253165826e-11,4.468582893036449066e-13,1.000000000000000000e+00
1.325992968759237556e-07,3.956396028570452472e-07,1.666307092307306448e-08,9.999995231628417969e-01
1.353521840175113332e-18,1.181486884327866019e-17,6.193197331484472361e-16,1.000000000000000000e+00
2.716702696137218709e-10,2.363121850978977534e-11,3.576041129882412406e-10,1.000000000000000000e+00
1.027574692002986012e-10,4.035390511331060637e-12,4.429089872637348435e-10,1.000000000000000000e+00
9.894455075263977051e-01,3.612493674154393375e-05,1.504189858678728342e-04,1.036803424358367920e-02
2.362671169819918759e-11,4.283490895318209368e-09,2.499356832608157220e-10,1.000000000000000000e+00
2.427524090217129255e-14,3.194281522774476689e-14,1.441516880295863438e-15,1.000000000000000000e+00
3.103558364892910343e-15,3.372769077913950753e-12,1.000228384885897166e-16,1.000000000000000000e+00
4.159556254990093294e-09,6.267301699836025364e-08,1.474911581755833367e-10,9.999998807907104492e-01
8.275768850589393377e-13,3.713614485367777718e-12,2.206986503272556632e-11,1.000000000000000000e+00
4.206519681193565674e-12,1.452520287208158845e-12,2.175497846104712529e-12,1.000000000000000000e+00
1.358452891508932225e-06,1.468721507080772426e-06,2.269814103783573955e-06,9.999949932098388672e-01
9.961952838296601182e-18,1.636951256968631257e-16,3.185819293054491805e-17,1.000000000000000000e+00
1.740756517774462602e-18,3.004533500788211765e-19,8.273065094422582457e-18,1.000000000000000000e+00
1.862389353846083395e-08,2.514612873483201838e-08,1.344405031744599910e-08,1.000000000000000000e+00
1.250207275152206421e-01,4.726261977339163423e-05,2.699899050639942288e-05,8.749050498008728027e-01
8.536175322149119893e-09,5.330232610845087038e-08,7.934883861082653311e-10,1.000000000000000000e+00
1.263786371017393273e-14,8.985750079738429215e-16,4.754820127038372757e-14,1.000000000000000000e+00
3.082223524010595640e-17,1.353125041635271645e-17,2.017219551797956936e-17,1.000000000000000000e+00
4.545196752065057411e-14,9.727350218716179775e-13,5.256283960603652661e-14,1.000000000000000000e+00
8.554952302120000240e-09,5.512133527396656518e-10,1.870538793302678471e-11,1.000000000000000000e+00
3.726050579189177370e-09,4.744465931239005840e-10,9.067125938955200581e-10,1.000000000000000000e+00
1.628557811272912659e-06,1.580587559146806598e-05,4.145009313560876762e-07,9.999821186065673828e-01
1.603924326687433677e-09,2.858137282402140045e-09,4.023213429071859082e-10,1.000000000000000000e+00
1.620539592295244802e-06,2.925310695900407154e-07,9.999588727951049805e-01,3.920999370166100562e-05
5.178188905119895935e-03,2.221275819465517998e-03,6.126899123191833496e-01,3.799107074737548828e-01
5.272565317682165187e-07,3.749855181922612246e-08,2.018298346229130402e-07,9.999992847442626953e-01
1.419252713575873985e-18,2.137510803453378390e-18,5.567794895923114384e-15,1.000000000000000000e+00
8.256741644563359017e-16,2.514937104221318879e-17,7.368030441139410830e-15,1.000000000000000000e+00
7.155898451037859785e-16,5.424520119927996736e-15,1.128389645176780531e-13,1.000000000000000000e+00
3.637227238145746000e-15,1.208017552363580688e-14,2.110513326603058459e-11,1.000000000000000000e+00
1.829747296409908116e-18,6.894560199447938298e-15,2.512357789635256028e-17,1.000000000000000000e+00
1.125149395875268965e-08,8.571350740282923653e-09,2.254802247692033745e-12,1.000000000000000000e+00
2.579919547581691758e-14,4.511064373609319222e-14,2.622546141839085521e-15,1.000000000000000000e+00
1.091941728009748758e-11,1.952505171431972997e-11,4.141808857688333845e-12,1.000000000000000000e+00
2.852670103311538696e-02,8.646215796470642090e-01,1.022675186395645142e-01,4.584177397191524506e-03
1.063164920683812298e-11,2.025878076405973616e-10,5.919168870605062693e-07,9.999994039535522461e-01
7.530815005302429199e-01,9.676685184240341187e-02,1.483225226402282715e-01,1.829124172218143940e-03
5.024100117190103201e-15,4.735374749316608421e-16,1.276547091774368758e-13,1.000000000000000000e+00
8.345796655758602745e-14,2.145062827450111564e-14,9.277087561695984697e-13,1.000000000000000000e+00
1.290609478019177914e-03,2.414429400232620537e-05,9.986187219619750977e-01,6.662436499027535319e-05
5.313622805647177927e-13,9.665072214781744719e-11,1.231772583237811247e-11,1.000000000000000000e+00
3.109001988146897766e-12,3.295735402251628865e-14,4.019123053843661614e-15,1.000000000000000000e+00
4.520237445831298828e-01,7.507431786507368088e-03,5.403493046760559082e-01,1.195092481793835759e-04
5.954061688129286267e-09,1.247370429169336603e-09,3.463656241819990100e-07,9.999996423721313477e-01
4.791961314753523989e-16,9.677213186603389472e-14,4.891288315675944298e-15,1.000000000000000000e+00
4.971965200661898621e-11,6.768658983996589384e-13,1.894642664979073743e-08,1.000000000000000000e+00
7.598854705193058834e-12,8.766804990290033572e-12,1.907338315065842949e-10,1.000000000000000000e+00
2.192129473125805804e-16,3.895930073775227820e-14,6.139381199059788796e-15,1.000000000000000000e+00
9.097938374891256785e-11,2.835083501295798669e-09,1.126183661881441367e-07,9.999998807907104492e-01
2.478026650927977678e-16,4.359387147244469162e-16,8.169019736172151470e-16,1.000000000000000000e+00
1.407086983817862347e-05,2.552012680098414421e-03,9.816594719886779785e-01,1.577450521290302277e-02
7.934530311427823168e-15,2.951726862064629753e-14,1.077395203963132063e-16,1.000000000000000000e+00
8.691905160028434718e-14,6.342445015364295280e-13,1.612797318384286832e-15,1.000000000000000000e+00
9.666193723678588867e-01,3.134869039058685303e-03,2.258027344942092896e-02,7.665564771741628647e-03
1.616326481159021874e-15,3.549270807507267419e-16,9.443205045979691063e-17,1.000000000000000000e+00
7.692894173245978795e-14,4.087126904278592932e-12,3.754858294950647046e-13,1.000000000000000000e+00
9.913069605827331543e-01,1.432504359399899840e-04,8.549459278583526611e-03,3.636121448380436050e-07
5.345379250343285094e-09,3.493750400096473641e-09,1.160051985027443777e-10,1.000000000000000000e+00
1.667209925670931625e-09,3.012944560509822622e-09,5.375066502999459317e-10,1.000000000000000000e+00
1.058337038882875558e-13,7.411266153729834105e-13,8.274328759053789506e-14,1.000000000000000000e+00
1.365573751854753937e-07,2.126691470039077103e-06,9.349565743832499720e-08,9.999976158142089844e-01
1.052138519537504369e-12,8.268303264280518761e-10,5.862995093759704179e-13,1.000000000000000000e+00
2.470199392257121929e-11,4.521397145573757825e-12,4.197002745343070274e-10,1.000000000000000000e+00
1.736801078389832442e-13,1.206783171249546996e-14,5.728847707634973641e-14,1.000000000000000000e+00
1.270923849355601465e-19,1.948031683822184042e-17,7.763228601562767361e-19,1.000000000000000000e+00
4.390009770567876272e-16,1.314143559698669177e-16,1.888442750546721503e-17,1.000000000000000000e+00
8.137176167794836490e-15,9.794543724588934165e-16,4.973909179900549635e-15,1.000000000000000000e+00
1.661041210354596842e-06,2.081381751395383617e-07,2.427366098345373757e-06,9.999957084655761719e-01
2.714866423048079014e-04,1.554459705948829651e-02,9.831414222717285156e-01,1.042573829181492329e-03
2.304468011848795437e-16,1.654654129099215887e-14,5.017188921263571189e-14,1.000000000000000000e+00
1.618939859326928854e-04,1.152418190031312406e-05,9.997141957283020020e-01,1.124501941376365721e-04
3.265181527933869177e-11,4.415036045091191852e-11,3.516340107978521701e-09,1.000000000000000000e+00
1.226698213493970790e-12,1.882411587716958934e-10,1.960839823844651164e-10,1.000000000000000000e+00
4.862161021024213881e-13,1.047089498440456623e-12,2.202834486000893044e-12,1.000000000000000000e+00
9.999831914901733398e-01,4.717879164672922343e-06,1.170561790786450729e-05,4.226299381571152480e-07
1.571956090629100800e-05,1.590413012308999896e-05,9.996733665466308594e-01,2.949995396193116903e-04
1.356419816147536039e-04,1.093614727665226383e-07,3.356218769567931304e-07,9.998638629913330078e-01
1.784997288867273824e-10,1.637467418602600588e-11,4.644858803137807968e-11,1.000000000000000000e+00
3.463487215806571926e-21,1.401106794317161397e-20,4.641442601723760737e-25,1.000000000000000000e+00
2.405333026080082543e-17,9.367318338531218730e-18,1.621356925460342684e-18,1.000000000000000000e+00
1.626922122175344324e-16,2.862808307877188693e-16,7.952920455503898096e-16,1.000000000000000000e+00
7.196228466455067974e-07,1.511354525973729324e-07,9.999973773956298828e-01,1.699406766419997439e-06
3.625823197239697038e-09,1.116977088599924173e-08,1.066651558745412842e-10,1.000000000000000000e+00
6.911068339832127094e-05,1.406764681632921565e-06,1.111542678700061515e-05,9.999183416366577148e-01
1.216836498230122743e-08,9.645220039322666139e-11,5.349453865988174073e-11,1.000000000000000000e+00
6.525420559455596958e-08,1.095213875146328064e-08,6.369786120785647654e-08,9.999998807907104492e-01
1.863951586970251460e-17,1.108585180542521944e-15,2.805488480417395181e-12,1.000000000000000000e+00
1.335718225055981379e-18,5.079435417267757768e-19,8.003532791684710677e-16,1.000000000000000000e+00
1.397634507156908512e-03,6.954803830012679100e-04,9.973610043525695801e-01,5.458680097945034504e-04
1.930333670685513425e-09,4.481881532569786941e-09,2.628886477396008559e-07,9.999997615814208984e-01
7.755909562110900879e-01,4.496335983276367188e-02,1.784838885068893433e-01,9.618191979825496674e-04
1.206134359055255345e-10,1.218038170325286274e-10,6.899994464681924455e-11,1.000000000000000000e+00
1.833616808735727410e-12,1.460810097018983011e-13,1.545265816719424822e-15,1.000000000000000000e+00
2.497130539268255234e-03,2.216101129306480289e-04,9.969632029533386230e-01,3.181033825967460871e-04
7.206888419375445665e-10,6.897132642791348189e-09,1.288221640471931551e-09,1.000000000000000000e+00
2.708423242625546123e-11,5.963386034979478723e-12,6.152408582593693609e-10,1.000000000000000000e+00
4.715639632195234299e-03,2.118767239153385162e-02,9.724534153938293457e-01,1.643327414058148861e-03
3.458177602106869350e-15,9.522871247526036587e-15,3.142065774230928810e-11,1.000000000000000000e+00
2.364988586911476176e-11,5.119668577968639056e-10,5.006091652326460917e-10,1.000000000000000000e+00
1.295897555930736189e-10,4.717273446863678998e-12,1.000000000000000000e+00,1.149670636468869134e-10
1.399280602498720327e-08,1.933771337503387144e-10,2.541371002529047018e-10,1.000000000000000000e+00
2.014608746492285718e-08,1.377343128439179054e-09,9.999972581863403320e-01,2.780085878839599900e-06
1.227085711434483528e-03,3.642168885562568903e-04,9.983018636703491211e-01,1.068367055268026888e-04
2.437089125070703716e-15,2.933967291666138288e-14,9.426812629109715402e-13,1.000000000000000000e+00
4.316526691638955526e-09,7.609439300892972824e-09,9.999998807907104492e-01,6.060242441208174569e-08
1.152960485569178541e-17,7.429721041828023600e-17,1.098106416191795933e-20,1.000000000000000000e+00
6.306638696516875253e-14,1.091168171443723800e-13,6.583411116603543611e-13,1.000000000000000000e+00
9.438351262360811234e-04,9.890940189361572266e-01,5.927352234721183777e-03,4.034885205328464508e-03
6.065576513281101256e-11,2.150137186351930296e-11,3.038665430388221012e-10,1.000000000000000000e+00
9.752824175563107670e-16,2.324085400786323440e-15,5.919049294754105683e-14,1.000000000000000000e+00
2.368951390963047743e-04,1.023978074954356998e-05,9.963786005973815918e-01,3.374363528564572334e-03
6.642874694762213039e-08,1.962622775408817688e-08,8.958635500100342597e-10,9.999998807907104492e-01
5.908216138550415053e-08,4.737920722419630692e-09,1.761411461131956457e-09,9.999998807907104492e-01
1.245164196006953716e-03,9.939389228820800781e-01,1.774100121110677719e-03,3.041753079742193222e-03
6.159379950521071123e-11,1.137242426965667796e-12,7.644610584747052462e-14,1.000000000000000000e+00
1.874789595603942871e-01,7.978636026382446289e-01,1.433223020285367966e-02,3.252317837905138731e-04
3.587531815130336199e-14,2.139187468114776836e-14,4.128036616962010852e-13,1.000000000000000000e+00
2.090925845550373197e-04,3.930823879727540771e-07,3.021580141648883000e-07,9.997902512550354004e-01
1.685089734415612384e-09,1.272766780857637059e-06,9.833604417508468032e-05,9.999003410339355469e-01
1.042559372166351750e-09,1.341939198651331822e-10,1.809866922997116490e-09,1.000000000000000000e+00
9.655339028302734050e-12,4.405807663143690434e-11,1.143285396909554663e-10,1.000000000000000000e+00
1.410979393767775036e-06,2.286554092734149890e-07,9.992356300354003906e-01,7.626875885762274265e-04
1.470764482425224173e-11,7.465170842602120160e-11,4.939901959710724100e-11,1.000000000000000000e+00
2.153431921669834992e-08,2.340059812588890509e-10,4.669404307655611319e-10,1.000000000000000000e+00
5.881565175162346707e-17,3.114418716940139562e-17,3.516478964569677568e-14,1.000000000000000000e+00
4.533264388872915163e-11,6.452595836120567085e-12,1.378758977647887018e-12,1.000000000000000000e+00
9.999306201934814453e-01,2.228905032097827643e-05,3.582048157113604248e-05,1.117512783821439371e-05
