agree, disagree, discuss, unrelated
5.114756731927627698e-06,2.894013277909834869e-06,9.999870061874389648e-01,5.015574970457237214e-06
5.199539940804243088e-03,5.267462730407714844e-01,4.626540541648864746e-01,5.400103982537984848e-03
4.005911614513024688e-05,9.998390674591064453e-01,8.078692917479202151e-05,4.003318463219329715e-05
2.430413204024262086e-08,2.135931209679142739e-09,1.000000000000000000e+00,2.311851332592596009e-08
9.722509908272058965e-09,1.712886638083332969e-10,1.000000000000000000e+00,9.131501776948880433e-09
3.017218830336787505e-08,4.294731681397934153e-09,1.000000000000000000e+00,2.818199540399746184e-08
1.145497141585849477e-09,2.601318813133524088e-11,1.000000000000000000e+00,1.051823073083824056e-09
2.080814447253942490e-03,6.224570870399475098e-01,3.733461797237396240e-01,2.115822164341807365e-03
5.186715163290500641e-03,8.519868254661560059e-01,1.374400258064270020e-01,5.386339966207742691e-03
6.127425876911729574e-05,3.132349811494350433e-04,9.995622038841247559e-01,6.333432975225150585e-05
9.465284165344201028e-07,5.418892783382034395e-07,9.999976158142089844e-01,8.963380082604999188e-07
5.055474684922955930e-05,9.998058676719665527e-01,9.299433440901339054e-05,5.061909905634820461e-05
4.220694245304912329e-04,1.472269650548696518e-02,9.844351410865783691e-01,4.200386174488812685e-04
1.754763729877595324e-06,8.470638022117782384e-07,9.999955892562866211e-01,1.760736495270975865e-06
3.405069293194173952e-08,2.774738883104532761e-09,1.000000000000000000e+00,3.200914733270110446e-08
3.613848548411624506e-06,5.653799689753213897e-06,9.999872446060180664e-01,3.558577645890181884e-06
1.341596771453623660e-07,4.879191450868347601e-08,9.999997615814208984e-01,1.249636483180438518e-07
2.030061523328186013e-06,1.307649881709949113e-06,9.999946355819702148e-01,2.036549858530634083e-06
1.331428734374640044e-06,1.494450771133415401e-06,9.999959468841552734e-01,1.223131789629405830e-06
2.522513753433486272e-09,3.319404473511866627e-11,1.000000000000000000e+00,2.364652695874269739e-09
6.589544881974163104e-12,2.566489924906269551e-15,1.000000000000000000e+00,6.012427535007081048e-12
2.514525254682098421e-09,2.505895144166991884e-11,1.000000000000000000e+00,2.313853109114916151e-09
3.936154069350550344e-09,1.174765562605983860e-10,1.000000000000000000e+00,3.637723899885259016e-09
2.822468786689569242e-06,2.770679429886513390e-06,9.999916553497314453e-01,2.713935373321874067e-06
1.021705465973354876e-04,7.146240677684545517e-03,9.926537275314331055e-01,9.787039016373455524e-05
2.447990768428276454e-11,2.045568643399726938e-14,1.000000000000000000e+00,2.095051909734024775e-11
3.278116346336901188e-04,7.847793400287628174e-02,9.208767414093017578e-01,3.174699959345161915e-04
9.076154674403369427e-04,9.743596315383911133e-01,2.380765229463577271e-02,9.250418515875935555e-04
3.231066875741817057e-05,9.998956918716430664e-01,3.944243508158251643e-05,3.250066947657614946e-05
3.542562510006064258e-08,2.426521206189136137e-09,1.000000000000000000e+00,3.384820956853218377e-08
2.656850847415626049e-04,4.766375292092561722e-03,9.946995973587036133e-01,2.682524791453033686e-04
4.116738505643979806e-09,1.173636743345696232e-10,1.000000000000000000e+00,3.807905102348740911e-09
2.674895105883479118e-03,2.342089116573333740e-01,7.603657841682434082e-01,2.750372746959328651e-03
4.060351699308739626e-08,3.270763659912745425e-09,1.000000000000000000e+00,3.816734661654663796e-08
7.732509743618720677e-07,1.772931312871151022e-07,9.999983310699462891e-01,7.832056780898710713e-07
2.410317563317221357e-07,7.414475788891650154e-08,9.999994039535522461e-01,2.367555538285159855e-07
3.632946388165692042e-09,8.728734401941551369e-11,1.000000000000000000e+00,3.342100152181615158e-09
9.827616498370161935e-11,2.654844660082700258e-13,1.000000000000000000e+00,8.698784748073506989e-11
1.003086708806222305e-06,1.071227757165615913e-06,9.999970197677612305e-01,9.638131359679391608e-07
1.612148480489850044e-04,6.521283183246850967e-03,9.931667447090148926e-01,1.507129636593163013e-04
5.274619070405606180e-06,2.770828177744988352e-05,9.999618530273437500e-01,5.137570497026899830e-06
2.410551360298995860e-06,6.270055564527865499e-06,9.999890327453613281e-01,2.279771024404908530e-06
2.681119667613529600e-06,1.374856879010621924e-06,9.999933242797851562e-01,2.619208771648118272e-06
2.558990956913476111e-07,1.224146046752139227e-07,9.999994039535522461e-01,2.525906950268108631e-07
9.074462577700614929e-04,5.298537015914916992e-02,9.451741576194763184e-01,9.329814929515123367e-04
4.480997972677869257e-07,8.929278294544928940e-08,9.999990463256835938e-01,4.355978546755068237e-07
1.033138687489554286e-05,7.134138286346569657e-05,9.999082088470458984e-01,1.005609101412119344e-05
1.332446930568664811e-09,1.379227808351313200e-11,1.000000000000000000e+00,1.229168766769817012e-09
5.342910003314216283e-10,4.480020521224759023e-12,1.000000000000000000e+00,5.088039989331605284e-10
1.907670121046103895e-13,2.266464290483455150e-17,1.000000000000000000e+00,1.644539539269462836e-13
1.072935992851853371e-04,9.992989301681518555e-01,4.853791033383458853e-04,1.084101895685307682e-04
2.857608355673335598e-13,4.653375342577491724e-17,1.000000000000000000e+00,2.461364445593972050e-13
1.187099130106616940e-07,2.943852273062930180e-08,9.999997615814208984e-01,1.132563980377199186e-07
1.548644372462160135e-11,1.654742559338909236e-14,1.000000000000000000e+00,1.352267429977072055e-11
1.007577132838832767e-09,1.003387564008084709e-11,1.000000000000000000e+00,9.255257116258519545e-10
2.785067190416157246e-04,2.828330732882022858e-03,9.966098666191101074e-01,2.832359168678522110e-04
4.301250328131445144e-12,1.063232283689448127e-15,1.000000000000000000e+00,3.975048588900076396e-12
2.520147609175182879e-05,9.996145963668823242e-01,3.353886713739484549e-04,2.481099909346085042e-05
1.641097924220957793e-06,2.902222149714361876e-06,9.999938011169433594e-01,1.582336722094623838e-06
3.764552281015909330e-10,4.324217199591640082e-12,1.000000000000000000e+00,3.430646322577501905e-10
5.231230448821122536e-10,3.981072849851274853e-12,1.000000000000000000e+00,4.824468602393494621e-10
3.677586500998586416e-04,9.973967075347900391e-01,1.853641821071505547e-03,3.818809345830231905e-04
1.081660622730851173e-03,4.685196653008460999e-02,9.509781002998352051e-01,1.088372897356748581e-03
6.706398562528192997e-05,9.988333582878112793e-01,1.032675965689122677e-03,6.687628047075122595e-05
2.866196155082434416e-05,9.999020099639892578e-01,4.058613194501958787e-05,2.873651646950747818e-05
1.483907999499933794e-05,9.999606609344482422e-01,9.874980605673044920e-06,1.468082336941733956e-05
4.986009116692002863e-08,4.118576146794339365e-09,1.000000000000000000e+00,4.814022247501270613e-08
8.501892523327114759e-08,9.166785552849887608e-09,9.999997615814208984e-01,8.159847197930503171e-08
1.269408239750191569e-04,2.108891727402806282e-03,9.976469874382019043e-01,1.172604097519069910e-04
1.950335379308221206e-11,1.654527921190074996e-14,1.000000000000000000e+00,1.715874491103885902e-11
8.238538740101830626e-09,1.073318933730860181e-10,1.000000000000000000e+00,8.096360915033073979e-09
6.942488944838842713e-11,1.974038472832631563e-13,1.000000000000000000e+00,5.983075840321205874e-11
1.836256160459015518e-07,2.689287192936262727e-08,9.999995231628417969e-01,1.761049759352317778e-07
3.041149341242999071e-07,7.503977883516199654e-08,9.999992847442626953e-01,2.992099723542196443e-07
1.523837767081204220e-08,5.580822470818702641e-10,1.000000000000000000e+00,1.449990438828763217e-08
1.381651145493378863e-06,1.031714646160253324e-06,9.999961853027343750e-01,1.311382220592349768e-06
3.424647729843854904e-04,9.943181872367858887e-01,4.987311083823442459e-03,3.520757309161126614e-04
7.151966574525658871e-09,2.072600840952176782e-10,1.000000000000000000e+00,6.583587897068809980e-09
1.488356210757046938e-04,3.533483948558568954e-03,9.961666464805603027e-01,1.511007285444065928e-04
2.560277935117483139e-03,4.313014745712280273e-01,5.635433197021484375e-01,2.594982506707310677e-03
4.541094767773756757e-06,9.999876022338867188e-01,3.431369805184658617e-06,4.360095317679224536e-06
2.581151202321052551e-03,6.100220680236816406e-01,3.847542107105255127e-01,2.642555627971887589e-03
5.660817987518385053e-05,9.996862411499023438e-01,2.000742679229006171e-04,5.713427526643499732e-05
4.849845325338719704e-08,5.270170966298337589e-09,1.000000000000000000e+00,4.631878525174215611e-08
4.130704794079065323e-03,5.122562050819396973e-01,4.793170690536499023e-01,4.296005237847566605e-03
2.027515847657923587e-06,2.163629233109531924e-06,9.999938011169433594e-01,1.954692834260640666e-06
3.828636181424371898e-06,4.254528448655037209e-06,9.999880790710449219e-01,3.821326117758871987e-06
1.195104815110425989e-08,8.222004743707600483e-10,1.000000000000000000e+00,1.110275604787602788e-08
7.229207312775542960e-06,1.107973821490304545e-05,9.999744892120361328e-01,7.101691153366118670e-06
8.083807234715578716e-11,1.305324798988108381e-13,1.000000000000000000e+00,7.263963042181131868e-11
2.060952862363574223e-13,5.040931297126756590e-17,1.000000000000000000e+00,1.785709709441196669e-13
4.330744207692305281e-09,1.347476574764527868e-10,1.000000000000000000e+00,3.983737340007564853e-09
2.880392457882408053e-06,1.181624338641995564e-05,9.999824762344360352e-01,2.800598849717061967e-06
2.817214408423751593e-04,9.969160556793212891e-01,2.516623120754957199e-03,2.856237988453358412e-04
3.100031082531318205e-12,3.284244045069408674e-15,1.000000000000000000e+00,2.697559189912546174e-12
2.721032797126099467e-05,6.357376696541905403e-04,9.993110895156860352e-01,2.599103390821255744e-05
3.241290323785506189e-05,2.388374850852414966e-04,9.996969699859619141e-01,3.186140020261518657e-05
3.024369377158109273e-08,4.079764970299493143e-09,1.000000000000000000e+00,2.810882548942572612e-08
1.088433343454653368e-08,4.810621345718857356e-10,1.000000000000000000e+00,1.037240249246451640e-08
3.167481918353587389e-05,1.192766940221190453e-04,9.998185038566589355e-01,3.055142224184237421e-05
8.292909273784759838e-14,3.581487325153002958e-18,1.000000000000000000e+00,7.029796124553844283e-14
3.348543109460422329e-10,2.703467224390854184e-12,1.000000000000000000e+00,2.930662101885417314e-10
1.048777834512293339e-03,9.657382369041442871e-01,3.215406090021133423e-02,1.058930647559463978e-03
1.133052265345213527e-07,1.243947611584417245e-08,9.999997615814208984e-01,1.112924010726601409e-07
1.680612626842048485e-06,2.190348141084541567e-06,9.999945163726806641e-01,1.605307488716789521e-06
6.720831891016132431e-08,8.296202835822441557e-09,9.999997615814208984e-01,6.218267145641220850e-08
5.744532099924981594e-04,9.930632710456848145e-01,5.766765214502811432e-03,5.954059306532144547e-04
3.978930518400147776e-09,9.123553995626920710e-11,1.000000000000000000e+00,3.807825166290967900e-09
8.294482540804892778e-05,9.981031417846679688e-01,1.733422745019197464e-03,8.040131069719791412e-05
3.440912266228224325e-08,1.505385816003013133e-09,1.000000000000000000e+00,3.248458213533922390e-08
1.153427664490891402e-08,3.522117597576368553e-10,1.000000000000000000e+00,1.105660185629631087e-08
2.694644499570131302e-04,9.902896285057067871e-01,9.174697101116180420e-03,2.662247861735522747e-04
4.222780347618027008e-09,7.466580825843394109e-11,1.000000000000000000e+00,3.947477011934097391e-09
2.975358029289054684e-06,2.496305796739761718e-06,9.999915361404418945e-01,2.928307594629586674e-06
1.108508751457293329e-08,4.362977201743944988e-10,1.000000000000000000e+00,1.039424724069704098e-08
1.865802623512990976e-08,9.625156227599518388e-10,1.000000000000000000e+00,1.728671961132022261e-08
1.004228025180964323e-07,2.458939540872506768e-08,9.999997615814208984e-01,9.342436868564618635e-08
3.288543126700460562e-08,2.155618261667768820e-08,1.000000000000000000e+00,3.122843850178469438e-08
8.927229788735502325e-11,3.435027869785889365e-13,1.000000000000000000e+00,7.941662605315258361e-11
3.984274371759966016e-05,9.992175102233886719e-01,7.036734605208039284e-04,3.895826012012548745e-05
7.144822067317591063e-09,2.451566727401655044e-10,1.000000000000000000e+00,6.685440645526341541e-09
2.806824340950697660e-04,9.982057809829711914e-01,1.224853796884417534e-03,2.886878210119903088e-04
2.177820533688645810e-06,1.714635232019645628e-06,9.999940395355224609e-01,2.141543063771678135e-06
8.952124335337430239e-05,9.612296125851571560e-04,9.988608360290527344e-01,8.837574569042772055e-05
1.499499776400625706e-04,9.988356232643127441e-01,8.631461532786488533e-04,1.513523457106202841e-04
1.025267891419101574e-11,7.759898375725351322e-15,1.000000000000000000e+00,9.273058883263463059e-12
4.068043124583198278e-11,1.452957356208942064e-13,1.000000000000000000e+00,3.621092314887164321e-11
2.586421323940157890e-03,2.821018099784851074e-01,7.126976251602172852e-01,2.614055760204792023e-03
1.331067892351711635e-06,6.024430945217318367e-07,9.999967813491821289e-01,1.316539510298753157e-06
1.308996034599086387e-15,6.946175684699457785e-21,1.000000000000000000e+00,1.089850505815151329e-15
8.095928372142680018e-09,2.608564197981166899e-10,1.000000000000000000e+00,7.678195856897218619e-09
1.216900491272099316e-04,6.470551015809178352e-04,9.991068243980407715e-01,1.243177248397842050e-04
2.272517804158269428e-06,2.097842752846190706e-06,9.999934434890747070e-01,2.226812966910074465e-06
1.375800813548266888e-03,8.990144133567810059e-01,9.821042418479919434e-02,1.399338245391845703e-03
2.425025513730361126e-07,1.197420544940541731e-07,9.999994039535522461e-01,2.285767237708569155e-07
3.195538944567033468e-09,5.107074832477742632e-11,1.000000000000000000e+00,2.992464054329957435e-09
2.154141753862859332e-09,5.661314125826599764e-11,1.000000000000000000e+00,1.965023033179136291e-09
3.438378026743293958e-09,5.955591575457219733e-11,1.000000000000000000e+00,3.180562035964840106e-09
8.116963385873532388e-07,4.115438798635295825e-07,9.999979734420776367e-01,7.986870400600309949e-07
1.779467462270645228e-09,2.194285378398497244e-11,1.000000000000000000e+00,1.632442292454072685e-09
2.868627007046598010e-06,7.975677362992428243e-06,9.999864101409912109e-01,2.781742523438879289e-06
1.053534504080744227e-07,1.782433578512154781e-08,9.999997615814208984e-01,9.590528549097143696e-08
2.757660346105694771e-03,2.990829944610595703e-01,6.953572630882263184e-01,2.801994327455759048e-03
1.958077336894348264e-04,9.987090826034545898e-01,8.954790537245571613e-04,1.996137289097532630e-04
3.824394414434634237e-15,6.240472845889664405e-20,1.000000000000000000e+00,3.173886239954014019e-15
2.344169886782765388e-03,8.831623196601867676e-01,1.120894774794578552e-01,2.403968013823032379e-03
3.110467261535632133e-08,1.392025938962149212e-09,1.000000000000000000e+00,2.958420530774219515e-08
3.719804590218700469e-05,2.479935064911842346e-04,9.996783733367919922e-01,3.649116479209624231e-05
7.846655269982960590e-11,2.167011145179364995e-13,1.000000000000000000e+00,7.315602984503399853e-11
1.317827627644874156e-05,2.964518353110179305e-05,9.999442100524902344e-01,1.296855953114572912e-05
3.129461547359824181e-04,1.392433885484933853e-02,9.854485392570495605e-01,3.141835913993418217e-04
7.375848555242568022e-15,1.022287832882881024e-19,1.000000000000000000e+00,6.122962312410211438e-15
2.507003102891758317e-07,9.104579135055246297e-08,9.999994039535522461e-01,2.443777020744164474e-07
1.951197532434889581e-07,1.781342859885626240e-07,9.999994039535522461e-01,1.838821361843656632e-07
4.423488775273654028e-08,5.092334109946250464e-09,1.000000000000000000e+00,4.212774840084421157e-08
4.917369096801849082e-06,1.180648632725933567e-05,9.999784231185913086e-01,4.919742423226125538e-06
6.453139990414673982e-15,5.699338397740862828e-20,1.000000000000000000e+00,5.499968732671726285e-15
5.267918095341883600e-05,1.275542890653014183e-03,9.986205101013183594e-01,5.126294490764848888e-05
2.272315441587124951e-06,1.436864863535447512e-06,9.999940395355224609e-01,2.264186377942678519e-06
7.785510902635905950e-09,1.836075458339081479e-10,1.000000000000000000e+00,7.443751393054753862e-09
1.425791851943358779e-04,1.132608391344547272e-03,9.985806941986083984e-01,1.440907362848520279e-04
1.062791096046566963e-03,9.809242486953735352e-01,1.691404543817043304e-02,1.098947017453610897e-03
1.479844468121882528e-05,3.296936847618781030e-05,9.999374151229858398e-01,1.484404219809221104e-05
1.537029106657428201e-06,1.735318733153690118e-06,9.999952316284179688e-01,1.497694142926775385e-06
3.963775441206962569e-08,3.412661708779296532e-09,1.000000000000000000e+00,3.751682342567619344e-08
1.941830731766458484e-07,3.977724460924036975e-08,9.999995231628417969e-01,1.891651066898702993e-07
2.238054321423987858e-06,2.969176193801104091e-06,9.999926090240478516e-01,2.214527739852201194e-06
4.882122084381990135e-07,1.320097169354994548e-07,9.999989271163940430e-01,4.788487899531901348e-07
1.002585570120118064e-08,2.604855220411650407e-10,1.000000000000000000e+00,9.497995279161841609e-09
1.709161978613593647e-11,1.585110013624206615e-14,1.000000000000000000e+00,1.623083091539800904e-11
1.762027750373817980e-07,2.701250245706887654e-08,9.999996423721313477e-01,1.683591506207449129e-07
7.797869329806417227e-06,2.779741407721303403e-05,9.999567270278930664e-01,7.717569133092183620e-06
5.330583197071803170e-10,4.222717661650499110e-12,1.000000000000000000e+00,4.754684423957655781e-10
3.290375261144617980e-08,3.904360834638964661e-09,1.000000000000000000e+00,3.108794643935652857e-08
3.182684393809864787e-10,2.390556936432419732e-12,1.000000000000000000e+00,2.860453540698415509e-10
1.655650092288851738e-03,7.545214891433715820e-02,9.211492538452148438e-01,1.743001746945083141e-03
9.951333777280524373e-05,9.991312623023986816e-01,6.707682623527944088e-04,9.855828830040991306e-05
1.528645079815760255e-04,1.248630112968385220e-03,9.984417557716369629e-01,1.568164880154654384e-04
1.433689362784207333e-06,1.196469725073256996e-06,9.999960660934448242e-01,1.366296714877535123e-06
1.417070889146998525e-04,2.223652554675936699e-03,9.974924325942993164e-01,1.422065106453374028e-04
1.441376878963396280e-11,1.580352398966068661e-14,1.000000000000000000e+00,1.251339656893613039e-11
1.076212356565520167e-05,9.999697208404541016e-01,8.915377293305937201e-06,1.061656348610995337e-05
6.230678263818845153e-05,1.708185445750132203e-04,9.997033476829528809e-01,6.345234578475356102e-05
9.357249419750246489e-10,1.159527161787021754e-11,1.000000000000000000e+00,8.343807866850738719e-10
2.608068287372589111e-03,1.901131123304367065e-01,8.045960068702697754e-01,2.682819031178951263e-03
9.695590961200650781e-07,4.302474394535238389e-07,9.999977350234985352e-01,9.270859777643636335e-07
5.604438774753361940e-05,4.037373233586549759e-03,9.958536624908447266e-01,5.298232281347736716e-05
9.837005876534021809e-08,8.560647302147117443e-09,9.999997615814208984e-01,9.471060735677383491e-08
1.825585516090910687e-10,6.571016517367689325e-13,1.000000000000000000e+00,1.645652780712936192e-10
1.880098077222669417e-09,1.964005520715961239e-11,1.000000000000000000e+00,1.746234823407633030e-09
2.149530919268727303e-04,9.952719807624816895e-01,4.305562935769557953e-03,2.075464290101081133e-04
1.366127708024578169e-05,4.418636672198772430e-05,9.999290704727172852e-01,1.300770145462593064e-05
8.677820005686953664e-05,1.543580903671681881e-03,9.982854723930358887e-01,8.421538950642570853e-05
1.025115352604188956e-06,4.445581112122454215e-07,9.999974966049194336e-01,1.014722556647029705e-06
6.771128796545511364e-12,3.269867990130371875e-15,1.000000000000000000e+00,5.695883868728213173e-12
5.010103923268616199e-04,4.423569142818450928e-02,9.547736644744873047e-01,4.896136233583092690e-04
1.763372381446970394e-08,8.925667982495610886e-10,1.000000000000000000e+00,1.686412964829742123e-08
3.175931624355143867e-07,4.896884320260141976e-08,9.999992847442626953e-01,3.053386876672448125e-07
3.460382344201207161e-03,8.462073206901550293e-01,1.467671692371368408e-01,3.565201302990317345e-03
2.051185390428145183e-07,4.146819065908857738e-08,9.999995231628417969e-01,1.995772578311516554e-07
6.298326127307518618e-08,8.366567882944764278e-09,9.999997615814208984e-01,6.110312966711717308e-08
3.787843752434127964e-06,1.201817394758109003e-05,9.999804496765136719e-01,3.668644239951390773e-06
4.288583295419812202e-05,1.849824620876461267e-04,9.997288584709167480e-01,4.326417183619923890e-05
2.153131499653682113e-04,3.736037295311689377e-03,9.958378076553344727e-01,2.108194457832723856e-04
1.276903203688561916e-04,9.805862791836261749e-04,9.987607002258300781e-01,1.310424268012866378e-04
2.334255259484052658e-05,4.245349191478453577e-05,9.999114274978637695e-01,2.279045293107628822e-05
4.936763798468746245e-05,2.302322303876280785e-03,9.976009726524353027e-01,4.735281254397705197e-05
1.522769434814108536e-05,2.488612517481669784e-05,9.999446868896484375e-01,1.521801004855660722e-05
1.011486456263810396e-04,9.957422614097595215e-01,4.060528241097927094e-03,9.607058746041730046e-05
1.506923275398919237e-12,3.816085921194576009e-16,1.000000000000000000e+00,1.294261030813925739e-12
7.003464270383119583e-05,3.503567713778465986e-04,9.995062351226806641e-01,7.337005808949470520e-05
1.102500868377376264e-09,1.937591580236652788e-11,1.000000000000000000e+00,1.034410557210208026e-09
2.210291335359215736e-03,8.188560009002685547e-01,1.766523122787475586e-01,2.281402703374624252e-03
2.580027212388813496e-04,7.934934459626674652e-03,9.915485978126525879e-01,2.584484464023262262e-04
6.202333757698852423e-09,2.371747798157741727e-10,1.000000000000000000e+00,5.897945243305002805e-09
2.942735832789367123e-08,7.410725921808136718e-10,1.000000000000000000e+00,2.872977944434751407e-08
4.823721537832170725e-04,2.668517082929611206e-02,9.723582863807678223e-01,4.742148157674819231e-04
1.242553349584341049e-03,7.282788157463073730e-01,2.692631483078002930e-01,1.215526834130287170e-03
2.532891630835365504e-05,9.997996687889099121e-01,1.502525265095755458e-04,2.482911077095195651e-05
1.077272457905564806e-07,7.359740550327842357e-08,9.999997615814208984e-01,1.024757594336733746e-07
1.004901860142126679e-04,3.064491320401430130e-03,9.967367053031921387e-01,9.831758507061749697e-05
5.721310300250536524e-15,7.593636930449848553e-20,1.000000000000000000e+00,4.693993589953210019e-15
2.888699418690521270e-05,8.243339834734797478e-05,9.998595714569091797e-01,2.915367622335907072e-05
3.257763091824017465e-05,1.124906702898442745e-04,9.998223185539245605e-01,3.264125552959740162e-05
1.558954494385034195e-07,3.499299694453839038e-08,9.999996423721313477e-01,1.459126508507324615e-07
1.426788861863315105e-03,4.340512678027153015e-02,9.537073969841003418e-01,1.460625673644244671e-03
2.020231680944561958e-03,6.737157702445983887e-01,3.222157955169677734e-01,2.048239111900329590e-03
2.058284735539928079e-05,9.998611211776733398e-01,9.809390030568465590e-05,2.017875340243335813e-05
6.977722023293608800e-06,1.613950735190883279e-05,9.999698400497436523e-01,7.015869414317421615e-06
1.234222963830688968e-07,2.565079348926246894e-08,9.999997615814208984e-01,1.184335474135878030e-07
1.742191807485582444e-10,5.874916980848354786e-13,1.000000000000000000e+00,1.596062171316248168e-10
1.158766026492230594e-04,8.981785504147410393e-04,9.988693594932556152e-01,1.165895810117945075e-04
2.333476208150386810e-03,2.490733563899993896e-01,7.462148070335388184e-01,2.378340577706694603e-03
1.672775215411093086e-05,7.904499216238036752e-05,9.998878240585327148e-01,1.643892937863711268e-05
1.989310625949425315e-11,1.821685976979153798e-14,1.000000000000000000e+00,1.781595010408310031e-11
1.392629783367738128e-04,2.665475709363818169e-03,9.970567226409912109e-01,1.385216310154646635e-04
4.000476561486721039e-03,5.080235600471496582e-01,4.838533103466033936e-01,4.122654441744089127e-03
4.212186581753485370e-07,9.058898342573229456e-08,9.999990463256835938e-01,4.175056744770699879e-07
2.181013286639554849e-10,2.807308422184129348e-12,1.000000000000000000e+00,1.998332055386242700e-10
1.711341138244115712e-11,1.513708693709047565e-14,1.000000000000000000e+00,1.519913708780684658e-11
1.190946932183578610e-05,2.291316741320770234e-05,9.999532699584960938e-01,1.194994911202229559e-05
8.819309186947066337e-06,1.391947716911090538e-05,9.999684095382690430e-01,8.892166988516692072e-06
7.228294629513243308e-10,9.960027594346776425e-12,1.000000000000000000e+00,6.594719215158306724e-10
1.579917807248421013e-05,5.174238685867749155e-05,9.999169111251831055e-01,1.553386573505122215e-05
7.580725650768727064e-05,3.385417221579700708e-04,9.995076656341552734e-01,7.806087523931637406e-05
4.912124040856724605e-07,8.884428126521015656e-08,9.999989271163940430e-01,4.843533361054142006e-07
3.983296803511393591e-09,5.528313917757543550e-11,1.000000000000000000e+00,3.793363401172200611e-09
1.371498656226322055e-04,9.992159605026245117e-01,5.076300003565847874e-04,1.392236008541658521e-04
3.893354971751250559e-09,1.711668445869563016e-10,1.000000000000000000e+00,3.522885538842501774e-09
3.281219278505886905e-06,3.957181434088852257e-06,9.999895095825195312e-01,3.216622644686140120e-06
1.254928531125187874e-03,9.712433069944381714e-02,9.003583192825317383e-01,1.262359321117401123e-03
4.466041980677459833e-10,1.753029904398573091e-12,1.000000000000000000e+00,4.098927308682220882e-10
1.117537749451003037e-06,4.217444882215204416e-07,9.999973773956298828e-01,1.113482426262635272e-06
5.844624320161528885e-05,9.989544153213500977e-01,9.319499949924647808e-04,5.516781311598606408e-05
1.130779196500952821e-06,1.153706534751108848e-06,9.999966621398925781e-01,1.076324906534864567e-06
7.334139354497892782e-06,1.127521591115510091e-05,9.999741315841674805e-01,7.203047061921097338e-06
1.906216482439049287e-07,1.067442312319144548e-07,9.999995231628417969e-01,1.795375794699793914e-07
9.434527601115405560e-04,9.464849233627319336e-01,5.163206905126571655e-02,9.395837550982832909e-04
8.735867595532909036e-05,1.915114116854965687e-03,9.979092478752136230e-01,8.827841520542278886e-05
2.888481540139764547e-04,8.883627131581306458e-03,9.905389547348022461e-01,2.885386929847300053e-04
2.817467148474861460e-09,6.349047676490471304e-11,1.000000000000000000e+00,2.614104044340592736e-09
4.877827886957675219e-04,1.655991524457931519e-01,8.334458470344543457e-01,4.671599017456173897e-04
6.279398689912341069e-07,3.686517970891145524e-07,9.999984502792358398e-01,6.044727456355758477e-07
2.602668973850086331e-05,7.182794070104137063e-05,9.998759031295776367e-01,2.622871761559508741e-05
2.824022203640197404e-06,2.836659859895007685e-06,9.999915361404418945e-01,2.810555997712071985e-06
1.592255197465419769e-03,2.309000790119171143e-01,7.659012675285339355e-01,1.606450765393674374e-03
2.074812528007896617e-06,1.424760853296902496e-06,9.999945163726806641e-01,2.073242058031610213e-06
2.317405005669570528e-07,8.121012484707534895e-08,9.999994039535522461e-01,2.272274599590673461e-07
2.776322958197852131e-07,3.441553175775879936e-08,9.999994039535522461e-01,2.724091245909221470e-07
1.173218770418316126e-04,1.667322008870542049e-03,9.980975985527038574e-01,1.177415324491448700e-04
2.493484089427511208e-06,1.631011741665133741e-06,9.999934434890747070e-01,2.443961875542299822e-06
2.885993961171395839e-12,2.244346777922987674e-15,1.000000000000000000e+00,2.443702358523314189e-12
2.957879814857733436e-06,3.485775778244715184e-06,9.999907016754150391e-01,2.874348865589126945e-06
2.284273464825403721e-11,1.618335389200024899e-14,1.000000000000000000e+00,2.091450623797896924e-11
1.786389134394994471e-07,4.213014648257740191e-08,9.999996423721313477e-01,1.751665195115492679e-07
3.518258454278111458e-04,9.962863922119140625e-01,3.000983269885182381e-03,3.608461411204189062e-04
3.821615379706599924e-08,4.717397583675619899e-09,1.000000000000000000e+00,3.652952784705121303e-08
4.012457338831154630e-06,5.672578936355421320e-06,9.999864101409912109e-01,3.913301497959764674e-06
1.315105524479776022e-10,7.733723600758524164e-13,1.000000000000000000e+00,1.192150683726467264e-10
1.012128850561566651e-04,2.043740591034293175e-03,9.977543950080871582e-01,1.006346283247694373e-04
5.275128778237103688e-09,1.293665036206093077e-10,1.000000000000000000e+00,4.892068083961476077e-09
6.782038326491601765e-07,2.375550707256479654e-07,9.999984502792358398e-01,6.425557899092382286e-07
2.126562179682878195e-07,1.262180973071735934e-07,9.999994039535522461e-01,2.018933997760541388e-07
3.187564725521951914e-04,9.970493316650390625e-01,2.305372152477502823e-03,3.265116829425096512e-04
2.987315994573691569e-08,1.755977474537928629e-09,1.000000000000000000e+00,2.907314922140358249e-08
2.156208065571263433e-04,9.988511800765991211e-01,7.133587496355175972e-04,2.197800349676981568e-04
6.601666427741292864e-06,1.193293337564682588e-05,9.999750852584838867e-01,6.463423687819158658e-06
2.441792368301776150e-08,1.746517930278912445e-09,1.000000000000000000e+00,2.317148783959055436e-08
1.637309765101235826e-06,1.160569354397011921e-06,9.999955892562866211e-01,1.583912762725958601e-06
1.999679088982020403e-09,4.069890258140418382e-11,1.000000000000000000e+00,1.804565497032228905e-09
2.569280695752240717e-06,3.686675881908740848e-06,9.999911785125732422e-01,2.466027126502012834e-06
