agree, disagree, discuss, unrelated
1.819333746155837872e-12,6.128127172377872967e-11,1.652950172570388787e-11,1.000000000000000000e+00
9.976744055747985840e-01,2.799482608679682016e-04,2.045336645096540451e-03,2.542137451655435143e-07
1.684817476643729606e-07,3.749600637092953548e-06,2.842077947207144462e-06,9.999933242797851562e-01
9.421092794781316115e-10,4.377324724913478349e-09,5.178762974011874576e-10,1.000000000000000000e+00
2.671522291580741282e-12,1.013125564344741214e-12,6.895119241193126136e-13,1.000000000000000000e+00
9.698113203048706055e-01,1.728061935864388943e-03,1.812873594462871552e-02,1.033188961446285248e-02
7.635201065142593890e-13,1.279632129425056775e-11,1.278050798872443217e-12,1.000000000000000000e+00
2.020062694896296307e-08,4.867886538306720468e-09,3.458392683342026430e-09,1.000000000000000000e+00
9.445415139198303223e-01,3.623392432928085327e-02,1.919770240783691406e-02,2.682534795894753188e-05
1.590906261612551926e-19,2.215249163305729047e-14,4.477156093601644920e-17,1.000000000000000000e+00
1.436014287173748016e-02,9.820692939683794975e-04,9.798909425735473633e-01,4.766879137605428696e-03
1.443077955400208213e-17,2.461941793044639034e-17,2.807373813127657380e-15,1.000000000000000000e+00
1.926765435200650245e-05,2.694822342164115980e-06,9.999117851257324219e-01,6.625521200476214290e-05
3.225991973554442893e-10,2.641744462072992405e-11,2.976119350961425880e-11,1.000000000000000000e+00
8.388622556868485444e-16,3.579365807655082721e-13,1.059851034043127367e-15,1.000000000000000000e+00
1.279370845510630419e-15,3.989500787018873673e-13,2.307027832659791500e-12,1.000000000000000000e+00
1.395652481421766431e-16,3.151628331682539141e-14,1.460656701469817626e-17,1.000000000000000000e+00
1.177033054355902664e-10,6.694097359760675658e-11,7.428638260087438994e-11,1.000000000000000000e+00
1.633466929197311401e-01,7.330096960067749023e-01,1.035567373037338257e-01,8.685814100317656994e-05
3.418801369729621877e-15,3.365375740669446225e-14,5.482746858788151850e-16,1.000000000000000000e+00
6.510273919957398903e-08,1.461325549456660156e-08,9.999992847442626953e-01,5.597019594461016823e-07
1.146815791726112366e-01,1.135441591031849384e-03,8.835402131080627441e-01,6.427945918403565884e-04
9.563509983934181946e-09,2.116820718711664995e-09,1.181355846480158789e-10,1.000000000000000000e+00
1.884490653802917137e-11,1.433328455924254285e-10,7.528518919386328889e-10,1.000000000000000000e+00
8.486600518226623535e-01,9.732598438858985901e-03,1.349873542785644531e-01,6.619994062930345535e-03
1.281186963558882445e-16,8.292157150879245382e-16,6.519500786667312142e-15,1.000000000000000000e+00
1.968056267287465744e-06,1.786721548491243539e-09,2.048973768431494591e-10,9.999979734420776367e-01
1.780198769090759157e-15,9.503918117707613167e-17,2.848817474258140290e-18,1.000000000000000000e+00
1.474994496675208211e-05,5.647151192533783615e-05,9.999277591705322266e-01,9.691713103165966459e-07
1.929544080070400014e-09,3.395918213300319621e-09,6.914284767844947055e-06,9.999930858612060547e-01
8.833102782546120579e-08,4.229778127751160355e-08,9.999997615814208984e-01,5.770944255800714018e-08
7.395500878359939634e-11,1.229640056443770391e-09,3.710062118633672412e-11,1.000000000000000000e+00
2.665782178334907826e-11,7.427472699383930177e-12,3.192017505350419615e-13,1.000000000000000000e+00
1.910064886475899143e-14,2.574760500292927468e-12,4.315522277639066706e-13,1.000000000000000000e+00
9.999943971633911133e-01,4.226191776979248971e-06,2.870063156024116324e-07,1.092167508431884926e-06
2.039004382003994920e-11,1.280130081798835917e-11,7.086892184204884870e-10,1.000000000000000000e+00
4.071386356372386217e-04,5.481073458213359118e-06,3.305497739347629249e-05,9.995543360710144043e-01
2.322839796543121338e-01,2.493386901915073395e-02,7.332967519760131836e-01,9.485388174653053284e-03
2.857269719243049622e-04,9.995451569557189941e-01,1.656078529777005315e-04,3.474029881544993259e-06
7.804878237038792577e-07,3.097032674759248039e-08,6.347502790049475152e-08,9.999991655349731445e-01
6.306456867832821445e-08,3.510743340484623332e-07,9.102832336793653667e-07,9.999986886978149414e-01
9.423130365129764145e-16,1.969568442800745389e-15,9.330893262909922825e-13,1.000000000000000000e+00
9.574641426923768961e-13,6.548011698831457394e-12,1.380140131783987988e-16,1.000000000000000000e+00
8.916198858059942722e-04,1.923269708640873432e-03,9.967825412750244141e-01,4.024779191240668297e-04
3.763338246717470859e-14,2.032245323359185146e-14,2.615714719475525918e-13,1.000000000000000000e+00
2.493032980055431835e-07,1.105579983118332166e-08,1.627349433874769602e-06,9.999980926513671875e-01
1.229774682087736437e-07,3.707301488020675606e-08,1.297702425517854863e-07,9.999997615814208984e-01
3.773427351916325279e-06,4.395531141199171543e-04,1.213709358125925064e-03,9.983429908752441406e-01
2.836428052432893310e-07,2.821282691911619622e-07,2.388510893069906160e-06,9.999971389770507812e-01
3.845512103195503073e-11,2.449566105511280512e-10,2.991711912925243411e-12,1.000000000000000000e+00
2.055671615153187304e-07,1.650265585340093821e-05,1.592434557551314356e-07,9.999831914901733398e-01
2.370182611048221588e-02,1.852106116712093353e-02,2.885804176330566406e-01,6.691966652870178223e-01
1.397502634312630318e-14,2.962571854503437407e-11,3.901068912348648610e-10,1.000000000000000000e+00
5.015184881967948982e-12,2.848478397599052414e-12,3.212615069803081980e-12,1.000000000000000000e+00
3.653803672923512658e-15,9.990319931995478298e-15,4.833227706946274793e-10,1.000000000000000000e+00
5.016538850988183640e-10,7.601475893181941501e-09,1.321925763297926437e-10,1.000000000000000000e+00
3.536729309416841716e-08,7.297813464646196735e-09,1.483566514082212962e-08,1.000000000000000000e+00
7.180822105997603179e-20,2.314626054468742634e-16,1.871810795406240286e-17,1.000000000000000000e+00
1.512254948002333954e-13,5.536961405865070684e-13,5.728861395687401270e-13,1.000000000000000000e+00
3.300212880752440014e-11,1.251972969740222652e-10,2.181459679562181009e-09,1.000000000000000000e+00
6.283978198906581270e-11,4.293173316849419052e-10,2.315605707181589423e-09,1.000000000000000000e+00
8.724818326300010085e-05,5.863845672138268128e-06,9.999068975448608398e-01,1.956788864276859385e-08
5.256237223250082025e-09,1.618441380912827299e-09,4.272314768627438752e-08,1.000000000000000000e+00
6.865565865155076608e-06,4.607472448014959809e-08,5.642096425617637578e-07,9.999926090240478516e-01
2.243256691514261547e-10,1.668813309763095276e-09,1.056527976217580544e-09,1.000000000000000000e+00
7.038153968050991915e-14,6.232712371385951133e-14,4.593271292832601382e-13,1.000000000000000000e+00
8.953189849853515625e-01,3.740985630429349840e-05,1.016758009791374207e-01,2.967842156067490578e-03
5.614891182631254196e-03,3.632065374404191971e-03,9.904868006706237793e-01,2.661409671418368816e-04
3.892070380970835686e-04,9.984818100929260254e-01,1.044146367348730564e-03,8.492029155604541302e-05
4.166815514849986357e-08,4.000066666787205349e-10,1.800169968646514462e-07,9.999997615814208984e-01
2.126547028746816892e-11,2.185821185510250508e-12,9.104461975995015166e-12,1.000000000000000000e+00
6.756343964298139326e-07,4.794912200623002718e-08,7.588331740748799348e-09,9.999992847442626953e-01
1.594351488165557384e-05,5.846766271133674309e-06,1.891504798550158739e-04,9.997890591621398926e-01
1.285271531131088052e-13,1.286964106247609485e-13,5.052831580640087476e-16,1.000000000000000000e+00
1.873735611113147570e-10,1.446561648243971376e-09,4.313852386417238449e-09,1.000000000000000000e+00
9.746493612183826372e-10,2.997591064257676408e-11,1.524291001579747284e-12,1.000000000000000000e+00
3.654697138699702919e-05,1.494843854743521661e-05,1.554392511025071144e-04,9.997931122779846191e-01
4.184233404203041573e-09,2.352426475837887665e-09,3.459174195086234249e-06,9.999965429306030273e-01
1.061711297066310122e-17,4.580969245710520021e-17,7.637836375223915151e-17,1.000000000000000000e+00
2.480208931956440210e-04,1.970768062165006995e-04,9.989044666290283203e-01,6.504102493636310101e-04
2.068765525109483860e-06,5.439644112925634545e-08,9.999978542327880859e-01,2.096333773238256981e-08
6.757551040056091300e-21,9.844306196796845983e-20,7.639310871194700379e-20,1.000000000000000000e+00
2.519251300625580114e-11,1.512886205201624534e-10,2.255811093476722817e-10,1.000000000000000000e+00
1.218248736278523293e-15,3.505917480156953148e-14,4.489782840216144377e-15,1.000000000000000000e+00
9.992547631263732910e-01,7.114466279745101929e-05,1.321058080065995455e-04,5.419675726443529129e-04
9.459968209266662598e-01,1.197674684226512909e-02,4.131155833601951599e-02,7.149169687181711197e-04
4.971378642500847811e-18,1.374585802170827376e-13,1.519075981506795483e-15,1.000000000000000000e+00
1.668809257449055394e-10,5.396906810339885396e-10,1.921132142257420128e-10,1.000000000000000000e+00
9.984991550445556641e-01,1.147451075667049736e-05,1.487754285335540771e-03,1.565514367030118592e-06
6.951209762960305905e-14,3.084150296261967128e-11,2.030541533526442066e-13,1.000000000000000000e+00
2.268418508588609939e-10,7.322634686113271840e-12,1.121639670031981950e-08,1.000000000000000000e+00
3.440491127548739314e-07,1.827070690296750399e-07,2.335660269636719022e-07,9.999991655349731445e-01
1.238833948619122438e-11,1.656582426790009777e-08,1.388089990173035915e-11,1.000000000000000000e+00
1.180289373181597767e-12,7.590801251455836507e-12,2.928947774420709305e-13,1.000000000000000000e+00
5.986718833446502686e-02,1.365973148494958878e-02,9.196332097053527832e-01,6.839903537184000015e-03
2.419506781734526157e-04,2.335900353500619531e-05,9.996432065963745117e-01,9.152023994829505682e-05
1.350321235804585740e-05,4.388977686176076531e-05,2.033256123468163423e-07,9.999424219131469727e-01
1.065379512210737779e-16,1.027105137348970141e-16,6.121721515021602295e-16,1.000000000000000000e+00
4.107741258252417538e-09,8.523906913637802063e-09,8.820106955909068347e-08,9.999998807907104492e-01
4.278758557451365144e-15,8.855188209490414547e-15,2.147970793201989248e-13,1.000000000000000000e+00
6.072228850517941492e-16,3.060748260947493936e-16,1.585624666872491388e-17,1.000000000000000000e+00
7.272165369751537253e-16,1.430292687893119094e-16,9.669182636637060901e-15,1.000000000000000000e+00
7.170301396399736404e-04,1.888469705590978265e-04,9.990076422691345215e-01,8.646530477562919259e-05
1.103603753521698039e-12,3.689173098953002494e-12,3.594160039033234000e-11,1.000000000000000000e+00
4.595883229541186665e-09,9.998624150853174797e-09,4.026549049740424380e-08,1.000000000000000000e+00
5.670265323942658142e-08,1.229573776129200269e-08,2.835228769981767982e-06,9.999971389770507812e-01
6.243692628887798080e-14,3.882367707319644978e-07,1.494487855951270872e-13,9.999996423721313477e-01
7.366621190073416488e-16,1.421711706695027999e-12,9.213556414528921087e-16,1.000000000000000000e+00
9.072152999012084206e-19,7.597122049165687597e-18,1.137178789380340581e-17,1.000000000000000000e+00
1.036734431982040405e-01,9.270328097045421600e-03,8.824824094772338867e-01,4.573741462081670761e-03
2.892499573192708340e-10,9.946704571106579351e-11,2.141374011443986092e-08,1.000000000000000000e+00
1.454313099384307861e-02,5.673076157108880579e-05,9.854001402854919434e-01,4.809834752705910432e-09
9.996660947799682617e-01,5.242527095106197521e-06,6.125401796452933922e-06,3.225736727472394705e-04
3.027260245289653540e-04,4.217586247250437737e-04,9.992619156837463379e-01,1.367658296658191830e-05
6.433207438982790904e-11,1.301702994525866242e-12,2.738644866440154146e-08,1.000000000000000000e+00
2.261151682558804055e-11,9.154581953607632272e-11,1.797056115027118040e-10,1.000000000000000000e+00
6.906932809708481863e-15,1.800050722627205557e-14,1.120224577908098505e-15,1.000000000000000000e+00
4.722235724329948425e-02,9.202716946601867676e-01,3.250450268387794495e-02,1.431391183359664865e-06
4.320753477227157191e-10,1.214601419441407870e-09,1.226560129907738883e-06,9.999988079071044922e-01
8.881804181684851605e-17,2.618387633584540533e-15,9.123353114648402595e-13,1.000000000000000000e+00
3.999812464954558610e-19,2.773994645154503033e-19,1.074702499458700443e-16,1.000000000000000000e+00
7.897723680551013703e-14,7.321954154093646139e-11,3.617411058198793938e-12,1.000000000000000000e+00
1.234154378693119725e-08,5.947038417275507527e-09,1.175050723389858831e-09,1.000000000000000000e+00
2.164601610274985433e-04,2.896398305892944336e-03,9.968774318695068359e-01,9.789892828848678619e-06
7.160650544735247536e-12,3.764880768253320298e-11,2.698028779557493095e-11,1.000000000000000000e+00
1.252879974344978109e-05,9.765547474671620876e-06,9.868349432945251465e-01,1.314273104071617126e-02
1.797685156117168059e-12,1.452201640189665355e-12,1.812779371057615663e-09,1.000000000000000000e+00
1.504608917457517236e-05,4.392003120301524177e-06,9.998556375503540039e-01,1.249539345735684037e-04
6.042374644896371643e-16,1.138638438906696554e-15,7.908112677291941625e-17,1.000000000000000000e+00
2.672546645793305586e-12,8.254542882557558414e-11,6.173441313706007350e-09,1.000000000000000000e+00
2.321510388439418371e-12,3.927718827262394186e-12,2.033070413409721056e-11,1.000000000000000000e+00
1.221241261329525374e-14,4.612612375387570296e-13,7.948705929572419393e-12,1.000000000000000000e+00
3.143219684531572966e-09,4.816129717255535070e-10,1.000000000000000000e+00,4.066321238060943699e-11
5.150634933670517057e-06,7.643994649697560817e-06,1.475313729315530509e-05,9.999724626541137695e-01
4.188849800357274944e-08,8.818429320101017765e-11,1.446941733096451799e-10,1.000000000000000000e+00
9.837035536766052246e-01,6.959551246836781502e-04,9.647717699408531189e-03,5.952748935669660568e-03
8.966506549967995579e-16,2.960195158658099346e-14,1.291155654614684067e-10,1.000000000000000000e+00
3.331239450954370795e-11,3.899710849381010647e-12,2.808746345315388249e-14,1.000000000000000000e+00
1.198163467516755697e-15,6.984488671018390660e-14,5.394794333479779880e-11,1.000000000000000000e+00
1.189301634951789310e-08,8.353143954309416586e-09,4.440583317721902290e-11,1.000000000000000000e+00
1.197658638929510744e-11,2.906085268261637822e-11,1.276614057521552326e-11,1.000000000000000000e+00
1.186853115786590251e-10,9.827686407726243800e-12,6.187435980242739220e-12,1.000000000000000000e+00
2.694633789360523224e-02,1.269688937099999748e-06,9.730524420738220215e-01,1.678771077706642245e-08
2.845798596773363442e-10,8.513593476033864960e-12,2.554994271708466158e-10,1.000000000000000000e+00
1.795280901717433153e-08,7.997175544005585834e-08,1.314913106398307718e-06,9.999985694885253906e-01
1.927823177538812160e-06,1.920300718438738841e-07,2.056013101991993608e-07,9.999976158142089844e-01
3.103917115367949009e-04,2.795504115056246519e-04,9.986432194709777832e-01,7.668237085454165936e-04
1.849506333674588721e-13,5.745267542961451923e-12,8.387259528390422769e-13,1.000000000000000000e+00
7.808839086465013679e-07,1.002228161572915610e-10,3.775810220041364573e-10,9.999991655349731445e-01
9.996380805969238281e-01,1.574584075569873676e-06,3.090527898166328669e-04,5.131865327712148428e-05
3.980104997754096985e-02,3.274953051004558802e-04,1.944688963703811169e-03,9.579268097877502441e-01
1.705309138344546227e-08,1.002775320557702798e-07,6.014173187240956509e-11,9.999998807907104492e-01
1.900512705347299266e-16,5.469007814977097648e-14,3.348176821378742382e-15,1.000000000000000000e+00
3.749331956015566902e-10,3.578120438829657246e-11,5.515212245232881116e-11,1.000000000000000000e+00
8.035951395868323743e-06,3.741936097867437638e-06,9.999879598617553711e-01,2.801478160563419806e-07
3.557215286220660744e-11,2.104131036073653149e-10,2.217133214799105190e-07,9.999997615814208984e-01
1.184655068792005370e-17,6.900789332681605626e-17,1.302345978930192875e-16,1.000000000000000000e+00
3.353626725246376075e-20,9.410758348784900393e-19,1.081490764910435107e-19,1.000000000000000000e+00
2.838247692427131597e-10,7.096634391245970619e-09,2.969842080591256206e-11,1.000000000000000000e+00
7.218615064630284905e-05,4.436567905941046774e-05,9.838114380836486816e-01,1.607199385762214661e-02
5.192400953646369999e-10,2.087385411186915007e-07,1.446894548617905230e-10,9.999997615814208984e-01
5.114955001772614196e-07,8.904801518383465009e-08,9.999986886978149414e-01,7.624342970302677713e-07
4.384140162017047260e-09,1.335102695065870648e-08,5.884890583729429636e-07,9.999994039535522461e-01
3.221632447093725204e-03,1.649219302635174245e-05,9.965045452117919922e-01,2.573085366748273373e-04
2.182267494990703586e-16,2.696911822959750446e-15,1.527332752797511996e-15,1.000000000000000000e+00
1.779430313035845757e-03,2.869456657208502293e-04,9.978811144828796387e-01,5.240015889285132289e-05
2.490722295078739990e-07,5.752316667440027231e-08,1.584429014656052459e-07,9.999996423721313477e-01
8.439682841476781050e-10,2.218206063275829365e-09,2.999481088852840038e-13,1.000000000000000000e+00
2.061324548552345703e-11,1.843776020749032796e-09,7.844178639970778022e-09,1.000000000000000000e+00
9.999974966049194336e-01,3.816193938632750360e-08,1.313984171247284394e-06,1.107477942241530400e-06
5.644714473618250850e-09,7.395849621616434888e-08,2.255864650635430735e-08,9.999998807907104492e-01
2.668266811927527682e-13,1.142695638632618138e-12,1.429249912865415695e-10,1.000000000000000000e+00
4.898887340232249699e-08,2.007717192498148506e-08,2.351823458202062511e-10,1.000000000000000000e+00
2.168876855890289335e-09,2.633387907735595945e-08,1.681184926383139100e-06,9.999983310699462891e-01
1.620940523732600225e-13,1.226321019558163083e-13,2.754898809076422594e-10,1.000000000000000000e+00
9.974964261054992676e-01,2.484388416633009911e-03,1.751817035255953670e-05,1.660724478824704420e-06
1.621742267161607742e-03,6.819342961534857750e-04,9.847454428672790527e-01,1.295088324695825577e-02
8.701651665887766285e-08,1.601626031799696648e-08,2.550705646697792872e-09,9.999998807907104492e-01
3.547765692335502763e-10,2.134566967626483347e-09,7.296978132842468767e-09,1.000000000000000000e+00
3.794187186656472477e-09,3.151734517814475112e-07,3.971577927641689598e-11,9.999996423721313477e-01
1.078331752069061622e-05,1.852894229159574024e-06,1.089497709472198039e-05,9.999763965606689453e-01
1.980633044240676099e-07,6.130427721018349985e-08,1.716286078590201214e-06,9.999979734420776367e-01
1.044725884341362546e-15,1.820852327152466116e-14,2.713121439531796788e-16,1.000000000000000000e+00
3.847564628012278831e-12,2.376709766493956266e-11,4.111492396541294170e-11,1.000000000000000000e+00
9.095894736953581206e-18,1.595071301078418479e-16,4.982079744413059341e-13,1.000000000000000000e+00
9.961381554603576660e-01,5.046800288255326450e-05,3.133042482659220695e-03,6.783454446122050285e-04
7.800510388733528089e-07,1.912226155198482047e-09,6.220466808315450180e-09,9.999991655349731445e-01
1.444052238896986751e-10,1.874275457058871552e-10,3.662997682951640854e-09,1.000000000000000000e+00
6.521473916443198959e-10,3.214689286323846318e-06,3.414525773237642170e-09,9.999967813491821289e-01
3.625925115713357627e-10,6.193213303307132378e-11,3.061476072652169478e-10,1.000000000000000000e+00
9.248819310414546635e-08,5.889403951186977793e-07,2.425155543051005225e-08,9.999992847442626953e-01
1.650135324792644442e-17,1.801107565635494748e-15,1.479398946554154326e-15,1.000000000000000000e+00
7.451762731175426424e-13,2.630858031427152355e-11,5.798349356211929262e-09,1.000000000000000000e+00
8.519404799678387263e-13,1.157770233850552444e-11,3.046409478846268115e-12,1.000000000000000000e+00
1.066785574495470729e-18,2.105048398098755338e-16,2.770456040940256310e-16,1.000000000000000000e+00
2.247387172193970883e-12,1.837694163508984957e-10,4.668998694612458422e-12,1.000000000000000000e+00
1.306125606975738762e-11,9.165234543528910649e-12,1.291158613402412780e-13,1.000000000000000000e+00
1.244142822542926297e-06,7.505578309974225704e-07,9.999964237213134766e-01,1.630758447390689980e-06
2.576780739940698860e-15,1.324669811775952555e-13,2.034888659077681641e-16,1.000000000000000000e+00
7.168822776293382049e-05,2.103788210661150515e-05,9.892494678497314453e-01,1.065776590257883072e-02
1.964400070138937455e-21,9.452747070653857769e-19,9.610908785911912983e-20,1.000000000000000000e+00
1.173226482933387160e-04,1.455183082725852728e-04,2.143068462610244751e-01,7.854303121566772461e-01
5.169136585436717723e-08,2.520230779623489070e-08,1.000000000000000000e+00,1.855822162610820669e-08
1.956628693733364344e-05,6.155637038318673149e-06,9.997901320457458496e-01,1.841917546698823571e-04
1.325139997732094344e-09,3.816477800455686520e-09,1.693022966264834395e-08,1.000000000000000000e+00
2.208320984368604585e-15,6.213690764247698124e-16,3.542536366181003697e-15,1.000000000000000000e+00
5.427596047284056823e-18,1.011136094015811782e-14,1.134661778038015224e-16,1.000000000000000000e+00
4.604396508511854336e-07,5.640872317858036666e-12,1.478758088202525300e-11,9.999995231628417969e-01
8.250859717673364457e-11,1.691030093731171746e-10,2.286218714342425073e-10,1.000000000000000000e+00
1.333416577153911931e-07,2.803277254770364380e-07,2.903069429294191650e-08,9.999996423721313477e-01
5.433397620713265042e-10,4.670853981370015617e-11,6.718058331856013865e-10,1.000000000000000000e+00
1.268870165188618060e-11,2.401251419925642949e-11,4.434789124471705257e-13,1.000000000000000000e+00
2.666743099689483643e-01,3.144502639770507812e-03,7.295551896095275879e-01,6.259685615077614784e-04
3.061325064973585697e-13,2.251241795520227129e-14,1.906379784935574584e-12,1.000000000000000000e+00
1.269080559871793145e-15,5.222965072590457503e-14,9.754684471673514927e-16,1.000000000000000000e+00
1.365225987814966402e-10,8.502173964863857236e-11,9.542254486571977168e-11,1.000000000000000000e+00
1.228742585110409458e-12,2.677975660270051714e-16,5.294756895870124467e-16,1.000000000000000000e+00
1.953820265299111014e-11,1.905140325011989155e-12,7.638430632363885087e-14,1.000000000000000000e+00
1.476985537929190011e-15,2.234500345171808178e-12,3.508939651361109129e-15,1.000000000000000000e+00
1.841330513322641301e-16,3.777579648828882641e-13,2.041971442703503694e-17,1.000000000000000000e+00
2.341670501948556193e-08,1.546973571464604902e-08,9.999984502792358398e-01,1.553665242681745440e-06
1.040013214021780455e-24,2.964695125394465483e-20,6.578761685987079687e-22,1.000000000000000000e+00
4.194495296342033719e-15,1.950965837450510665e-13,1.166228165471253075e-14,1.000000000000000000e+00
2.811598176499785495e-10,2.435800693090239832e-12,8.686023011961196971e-10,1.000000000000000000e+00
8.540991802696851209e-10,5.715568462960618490e-09,5.044702877654572148e-09,1.000000000000000000e+00
3.168530433687866132e-13,6.817994085972500784e-11,2.136825438814327072e-11,1.000000000000000000e+00
8.919666686776016838e-16,5.442163646812714362e-13,7.154833836502279536e-16,1.000000000000000000e+00
9.686540365219116211e-01,2.235719701275229454e-03,2.749314904212951660e-02,1.617101370356976986e-03
1.050999376417394160e-08,6.335535568391392758e-11,1.809761542015397850e-11,1.000000000000000000e+00
4.262020597556315238e-11,2.837991820714425018e-11,3.981061869051671920e-10,1.000000000000000000e+00
6.379626574926078320e-04,1.761566236382350326e-04,9.976903200149536133e-01,1.495600095950067043e-03
7.095906184986233711e-04,1.704169262666255236e-04,1.919063652167096734e-05,9.991008043289184570e-01
1.477492698906358523e-15,7.365416497464184059e-15,5.337502678251108751e-17,1.000000000000000000e+00
7.723334078946209047e-07,3.294653883045839393e-09,4.424286714765912620e-08,9.999991655349731445e-01
3.841705265017480997e-08,7.119301592695137515e-09,9.999998807907104492e-01,1.640947431269523804e-07
3.134832671225495915e-12,1.073331622690985865e-13,5.509736208399694524e-14,1.000000000000000000e+00
4.629633565400581574e-08,1.738820998298251652e-07,2.443059056531637907e-04,9.997555613517761230e-01
7.935462953412297793e-09,2.178321523160775541e-08,6.000965280250625256e-10,1.000000000000000000e+00
4.378923168079501549e-15,5.270489380755465081e-14,1.108855807569169693e-15,1.000000000000000000e+00
8.927980275075242389e-07,1.897734023259545211e-07,2.746597601799294353e-05,9.999713897705078125e-01
2.631560767907270559e-11,1.706118468725037474e-09,9.911299211906587914e-13,1.000000000000000000e+00
5.394740728661417961e-04,1.153284776955842972e-02,4.514439788181334734e-04,9.874761700630187988e-01
9.613053500652313232e-02,9.006730914115905762e-01,3.061939263716340065e-03,1.344782795058563352e-04
4.589019526250563696e-15,4.786649592317115953e-14,8.926887854409596562e-15,1.000000000000000000e+00
2.042520180767226634e-10,1.580449104920944592e-10,1.000000000000000000e+00,6.567615201680254700e-11
6.956306732898431822e-13,4.070879917883463150e-13,4.964320621247964027e-10,1.000000000000000000e+00
2.434838108911208110e-09,3.849446872372652706e-10,8.455948830032866681e-08,9.999998807907104492e-01
2.326466796986892405e-11,4.532262898315764232e-10,2.508591876448917901e-07,9.999997615814208984e-01
4.613417695509269834e-05,2.735303269219002686e-06,9.999454021453857422e-01,5.723796220991062000e-06
1.932989324973568429e-14,1.093033649701702359e-11,4.296272869459979125e-16,1.000000000000000000e+00
4.389784109132266465e-12,7.525037017119817762e-12,2.955108217590068920e-13,1.000000000000000000e+00
4.814955149072375044e-17,1.727120190604897274e-15,9.014860484553191382e-17,1.000000000000000000e+00
1.809576843925242429e-07,1.776461999725142960e-06,9.541225587383905804e-09,9.999979734420776367e-01
2.336492252652533352e-05,3.248433699809538666e-07,5.367729499994311482e-06,9.999709129333496094e-01
8.769054926638375491e-10,4.268799758122554522e-10,2.358900186294476953e-09,1.000000000000000000e+00
1.523106376855248870e-18,1.887882914708145614e-15,1.867237577463254847e-19,1.000000000000000000e+00
9.029899537563323975e-02,8.469709753990173340e-02,8.224244117736816406e-01,2.579513937234878540e-03
3.978308025891219568e-13,3.797867836191626267e-12,1.040640081159845132e-13,1.000000000000000000e+00
1.872341130675450084e-15,5.001764705403954556e-15,2.022191442074827705e-11,1.000000000000000000e+00
7.330183314990194182e-15,6.756076665318964600e-15,2.364840602801700914e-14,1.000000000000000000e+00
9.136766940355300903e-02,3.723385743796825409e-03,9.047966003417968750e-01,1.123268084484152496e-04
3.336711740242748192e-10,8.333283507688804548e-10,9.109062375500798225e-06,9.999909400939941406e-01
1.275953735030421754e-12,2.705410494154708578e-13,4.317335551562440088e-12,1.000000000000000000e+00
1.015097497703530693e-14,1.156736515434646359e-16,1.285787948921055523e-18,1.000000000000000000e+00
9.591988661683537032e-13,6.697184473658523984e-12,7.532151714405993514e-14,1.000000000000000000e+00
1.928276149865126854e-10,5.294042981773827705e-11,1.777799955859915570e-11,1.000000000000000000e+00
9.423396308064213578e-13,1.823358269925634545e-10,3.847476157115004014e-12,1.000000000000000000e+00
2.749325744844099972e-08,1.723677769405185245e-07,1.699349780892589479e-07,9.999996423721313477e-01
5.519783837627989162e-17,1.803300745694172945e-15,2.958229322242464203e-15,1.000000000000000000e+00
9.701686501502990723e-01,4.752214998006820679e-03,2.507366053760051727e-02,5.394506843003910035e-06
4.224040229058737342e-15,2.804593579944225645e-13,1.763387070911892618e-14,1.000000000000000000e+00
4.736502745572579443e-09,2.330551307494488356e-09,1.917008951579646236e-08,1.000000000000000000e+00
3.178284458532631973e-15,1.305232031939725090e-14,2.348074856160222920e-15,1.000000000000000000e+00
9.980158805847167969e-01,2.733004112087655813e-05,1.866359845735132694e-03,9.042050805874168873e-05
2.017465361436876492e-10,6.752538528331797352e-10,2.046323110960202030e-09,1.000000000000000000e+00
6.730357102798650848e-14,3.796316017622147765e-13,3.384865521552371526e-12,1.000000000000000000e+00
5.801924912729461425e-12,2.224607026368730089e-10,4.827128696760496496e-10,1.000000000000000000e+00
1.648747324943542480e-01,2.810018835589289665e-03,8.153768777847290039e-01,1.693838275969028473e-02
1.409131925728113188e-11,3.579233090467148770e-11,1.136868932327672610e-09,1.000000000000000000e+00
6.730906110252732333e-11,1.225500478874153032e-09,4.330610037239779331e-10,1.000000000000000000e+00
8.257098670583218336e-06,1.291466219299763907e-06,9.999904632568359375e-01,4.413266196934273466e-08
2.687154164959792979e-06,1.522383172414265573e-06,9.999957084655761719e-01,6.107255590137583567e-09
4.610664280924048342e-11,2.299064931488015162e-11,4.749648313269027450e-16,1.000000000000000000e+00
1.139135443958827487e-12,1.524322446044834578e-09,5.037606074474731965e-13,1.000000000000000000e+00
4.158255517694442460e-09,1.566366023553200648e-07,1.273771976784132676e-09,9.999998807907104492e-01
2.963829626168035247e-09,2.952675864226206315e-12,7.439261338025582315e-14,1.000000000000000000e+00
3.542741978890262544e-05,7.012178230070276186e-06,9.999480247497558594e-01,9.547544323140755296e-06
5.280626646708697081e-05,1.861229429778177291e-05,9.999285936355590820e-01,1.357428924819714666e-08
1.989304522230007401e-17,6.230103672538733761e-12,3.638872980148869253e-18,1.000000000000000000e+00
1.581533126682188595e-08,1.119926235082502330e-10,2.152334532823374502e-09,1.000000000000000000e+00
1.339698144087186904e-11,1.843865511663711487e-11,1.857564232640718238e-12,1.000000000000000000e+00
