agree, disagree, discuss, unrelated
4.786417356211769558e-12,5.182547724302821734e-10,1.000000000000000000e+00,4.782315654594526677e-10
9.992042183876037598e-01,4.844787326874211431e-05,7.000964251346886158e-04,4.719406206277199090e-05
1.150713160313898697e-05,2.961779273391584866e-06,9.999825954437255859e-01,2.879019803003757261e-06
9.999998807907104492e-01,3.142153914836853801e-08,3.300732132061057200e-09,2.944773669355527090e-08
3.438039124011993408e-02,2.623921900521963835e-04,9.651029109954833984e-01,2.543036825954914093e-04
9.987487792968750000e-01,8.064206485869362950e-05,1.092657912522554398e-03,7.796115824021399021e-05
1.760589511832222342e-04,1.891190004243981093e-05,9.997861981391906738e-01,1.883240292954724282e-05
2.590308031358290464e-05,8.400249498663470149e-06,9.999570846557617188e-01,8.626067938166670501e-06
1.240085065364837646e-01,1.195756602101027966e-03,8.735358119010925293e-01,1.259958138689398766e-03
1.183374668471515179e-03,7.089306745911017060e-05,9.986748695373535156e-01,7.087522681104019284e-05
7.196675142040476203e-05,6.554849733220180497e-06,9.999153614044189453e-01,6.072915311960969120e-06
2.016113285208120942e-06,1.472985786676872522e-06,9.999949932098388672e-01,1.501406245552061591e-06
2.549317199736833572e-03,1.740951120154932141e-04,9.970943927764892578e-01,1.821196347009390593e-04
1.789790871953300666e-06,9.908665106195257977e-07,9.999961853027343750e-01,1.004085106615093537e-06
4.681746358983218670e-04,2.522207796573638916e-05,9.994819760322570801e-01,2.473039421602152288e-05
9.994596838951110840e-01,6.189815030666068196e-05,4.148266743868589401e-04,6.351437332341447473e-05
4.240086078643798828e-01,9.986553341150283813e-04,5.739637613296508789e-01,1.029027393087744713e-03
2.583767861783040380e-16,7.216327145218026651e-13,1.000000000000000000e+00,6.163157549414488567e-13
9.925315976142883301e-01,2.462177362758666277e-04,6.971563678234815598e-03,2.506337477825582027e-04
9.999958276748657227e-01,1.430895622434036341e-06,1.432939939149946440e-06,1.361771978736214805e-06
6.628840928897261620e-04,6.787980964872986078e-05,9.991999268531799316e-01,6.929755181772634387e-05
5.901953059606057650e-08,1.121490242894651601e-07,9.999997615814208984e-01,1.046964044348897005e-07
1.577158976334702700e-12,2.135979032535928468e-10,1.000000000000000000e+00,2.012780220272958331e-10
2.037604807103576832e-11,4.865043923274470217e-10,1.000000000000000000e+00,4.543767029296930104e-10
9.311251640319824219e-01,2.071583439828827977e-04,6.846120208501815796e-02,2.065641456283628941e-04
2.656748154805654849e-10,3.263366910033482782e-09,1.000000000000000000e+00,3.013203020429955359e-09
4.864838847424834967e-04,4.266881660441868007e-05,9.994261264801025391e-01,4.477363108890131116e-05
9.999991655349731445e-01,3.596948658923793118e-07,9.643681408988413750e-08,3.359750735398847610e-07
5.616935668513178825e-04,1.074981846613809466e-04,9.992175102233886719e-01,1.132124525611288846e-04
2.674114075489342213e-04,1.617439556866884232e-05,9.997010827064514160e-01,1.531052839709445834e-05
3.723790609200250401e-09,4.243216622512591130e-08,9.999998807907104492e-01,3.968344230997900013e-08
6.060869693756103516e-01,1.768113230355083942e-03,3.903217315673828125e-01,1.823159051127731800e-03
2.383044120108507302e-13,7.665677120849423432e-11,1.000000000000000000e+00,7.006153990296581924e-11
9.858661890029907227e-01,5.010901368223130703e-04,1.312065217643976212e-02,5.120694404467940331e-04
2.254994857509018402e-09,1.506889013569434610e-08,1.000000000000000000e+00,1.413416672590983580e-08
9.984253644943237305e-01,9.796398080652579665e-05,1.385267009027302265e-03,9.134356514550745487e-05
1.706071197986602783e-04,2.445959398755803704e-05,9.997790455818176270e-01,2.600424704723991454e-05
9.999822378158569336e-01,2.959420726256212220e-06,1.186496592708863318e-05,2.907970610976917669e-06
9.309024810791015625e-01,1.018885872326791286e-03,6.707628816366195679e-02,1.002334989607334137e-03
5.161140815396723924e-14,1.824985648712917907e-11,1.000000000000000000e+00,1.599788877759689143e-11
9.998676776885986328e-01,3.448556526564061642e-05,6.420185673050582409e-05,3.355991429998539388e-05
6.156507595389548726e-13,9.507682141585149793e-11,1.000000000000000000e+00,8.379016924742188621e-11
9.999837875366210938e-01,4.009944859717506915e-06,8.331635399372316897e-06,3.799009846261469647e-06
3.238348364830017090e-01,1.680313493125140667e-03,6.727532744407653809e-01,1.731553114950656891e-03
9.999991655349731445e-01,3.989045467278629076e-07,1.250646874950689380e-07,3.753771125047933310e-07
1.704362638773660767e-16,6.431016743441153594e-13,1.000000000000000000e+00,5.689691881700931209e-13
9.939035773277282715e-01,3.172687138430774212e-04,5.425582174211740494e-03,3.535257419571280479e-04
1.936637418111786246e-04,2.290818156325258315e-05,9.997604489326477051e-01,2.299450898135546595e-05
8.733739256858825684e-01,6.068272632546722889e-04,1.254015117883682251e-01,6.177436443977057934e-04
9.999917745590209961e-01,2.247789325338089839e-06,3.792133611568715423e-06,2.125867922586621717e-06
6.573670506477355957e-01,2.264486160129308701e-03,3.381580114364624023e-01,2.210500650107860565e-03
7.593659162521362305e-01,3.148093528579920530e-04,2.400350719690322876e-01,2.841833920683711767e-04
9.957951307296752930e-01,3.188243135809898376e-04,3.561354940757155418e-03,3.247082058805972338e-04
3.544716520309521002e-09,4.271124964816408465e-08,9.999998807907104492e-01,4.301168488041184901e-08
3.402372784552798457e-13,5.867890201516345883e-11,1.000000000000000000e+00,5.529136523629851752e-11
7.996996641159057617e-01,1.144023844972252846e-03,1.979687362909317017e-01,1.187613932415843010e-03
1.799150020815432072e-03,8.218370930990204215e-05,9.980352520942687988e-01,8.337567851413041353e-05
6.445681452751159668e-01,3.678530920296907425e-03,3.478315770626068115e-01,3.921738360077142715e-03
1.391301164403557777e-03,4.569132579490542412e-05,9.985160231590270996e-01,4.708080450654961169e-05
2.973578557430300862e-05,5.102376690047094598e-06,9.999601840972900391e-01,5.076526122138602659e-06
7.971252780407667160e-04,5.875716306036338210e-05,9.990833997726440430e-01,6.073458280297927558e-05
9.999891519546508789e-01,3.606759264584979974e-06,3.865172857331344858e-06,3.460874495431198739e-06
6.618321407586336136e-03,2.480066323187202215e-04,9.928760528564453125e-01,2.576672704890370369e-04
1.083601637219544500e-05,1.592026706020988058e-06,9.999859333038330078e-01,1.571871280248160474e-06
3.377914661541581154e-03,1.129183510784059763e-04,9.963956475257873535e-01,1.135134880314581096e-04
9.893514513969421387e-01,1.800012250896543264e-04,1.028699893504381180e-02,1.816491276258602738e-04
9.975761771202087402e-01,1.031891224556602538e-04,2.218704437837004662e-03,1.019076953525654972e-04
5.431734055594272803e-12,4.666911301853815530e-10,1.000000000000000000e+00,4.265267583569709586e-10
8.903647540137171745e-06,4.687742148234974593e-06,9.999816417694091797e-01,4.706511390395462513e-06
3.848197229672223330e-05,2.307565409864764661e-05,9.999166727066040039e-01,2.178947397624142468e-05
1.237867230940992158e-08,6.366956029069115175e-08,9.999998807907104492e-01,5.783870804521029640e-08
3.534919815137982368e-04,2.226591277576517314e-05,9.996035695075988770e-01,2.079803925880696625e-05
1.334190070629119873e-01,3.302071127109229565e-04,8.659458756446838379e-01,3.049534861929714680e-04
3.897202014923095703e-01,1.516972901299595833e-03,6.072569489479064941e-01,1.505815307609736919e-03
9.989751577377319336e-01,9.494589176028966904e-05,8.342949440702795982e-04,9.564905485603958368e-05
5.204835534095764160e-01,6.282158428803086281e-04,4.782449007034301758e-01,6.433028029277920723e-04
3.921085873272250980e-20,1.862091396738962609e-15,1.000000000000000000e+00,1.470138970616533501e-15
9.999998807907104492e-01,7.040202376629167702e-08,5.106056910619827249e-09,6.558936860301400884e-08
9.999520778656005859e-01,7.836951226636301726e-06,3.301815377199091017e-05,7.083161563059547916e-06
5.758328828960657120e-03,1.145047135651111603e-04,9.940092563629150391e-01,1.179773607873357832e-04
1.719169162583966681e-08,5.332367436494678259e-08,9.999998807907104492e-01,5.162790372992276389e-08
3.956322075504559166e-11,1.207829392058101803e-09,1.000000000000000000e+00,1.061023380266590266e-09
5.359628796577453613e-01,3.518320620059967041e-03,4.567545354366302490e-01,3.764229128137230873e-03
9.999976158142089844e-01,8.904422088562569115e-07,5.414956376625923440e-07,8.756044280744390562e-07
4.779750900629764487e-11,1.542743710558625025e-09,1.000000000000000000e+00,1.426037510299238420e-09
4.410971814650110900e-05,6.988068889768328518e-06,9.999419450759887695e-01,6.961170129216043279e-06
7.723656017333269119e-04,3.327626109239645302e-05,9.991599321365356445e-01,3.440233922447077930e-05
9.999219179153442383e-01,1.051463277690345421e-05,5.738246545661240816e-05,1.023559525492601097e-05
9.997808337211608887e-01,3.042570824618451297e-05,1.576890499563887715e-04,3.110282705165445805e-05
9.987086057662963867e-01,7.250178168760612607e-05,1.146836904808878899e-03,7.199261017376556993e-05
4.733282821689499542e-06,5.060884177510160953e-06,9.999850988388061523e-01,5.080386927147628739e-06
9.999955892562866211e-01,9.277234767068875954e-07,2.579269221314461902e-06,8.595600320404628292e-07
3.596558817662298679e-04,3.621251380536705256e-05,9.995669722557067871e-01,3.713024852913804352e-05
9.998677968978881836e-01,7.985864613146986812e-06,1.166845322586596012e-04,7.546342658315552399e-06
8.952793478965759277e-01,2.757117850705981255e-03,9.906878322362899780e-02,2.894788281992077827e-03
2.081123113839566940e-07,2.805426504437491531e-07,9.999991655349731445e-01,2.704884991544531658e-07
5.417815085451138657e-09,3.607303611374845786e-08,9.999998807907104492e-01,3.355527766757404606e-08
6.619623469164559459e-13,1.296075607948310449e-10,1.000000000000000000e+00,1.187287768100731000e-10
7.212451600935310125e-05,9.643998055253177881e-06,9.999089241027832031e-01,9.310860150435473770e-06
1.101426407694816589e-01,2.825368428602814674e-04,8.893063664436340332e-01,2.685142098926007748e-04
2.810589827821792508e-14,1.001624651275623279e-11,1.000000000000000000e+00,8.515185084823073680e-12
1.566739956615492702e-05,7.249103418871527538e-06,9.999696016311645508e-01,7.513071977882646024e-06
1.055886332324007526e-05,4.879750576947117224e-06,9.999797344207763672e-01,4.764361619891133159e-06
9.988356232643127441e-01,1.427630777470767498e-04,8.829575963318347931e-04,1.387269585393369198e-04
1.466223296120054481e-16,5.177402018392840422e-13,1.000000000000000000e+00,4.438072359700534486e-13
9.999728202819824219e-01,5.413327926362399012e-06,1.647751196287572384e-05,5.374147349357372150e-06
9.995658993721008301e-01,2.298023355251643807e-05,3.878789721056818962e-04,2.324981142010074109e-05
3.328411548111920304e-12,1.680557637495638801e-10,1.000000000000000000e+00,1.427269413767362494e-10
5.474453529386025252e-11,1.442621466729576696e-09,1.000000000000000000e+00,1.297783103204608324e-09
2.472969237715005875e-03,2.120096614817157388e-04,9.970972537994384766e-01,2.178146969527006149e-04
1.531719995284674951e-08,5.316849183145677671e-08,9.999998807907104492e-01,5.138044656405327260e-08
1.791792954008997185e-07,3.894372184731764719e-07,9.999989271163940430e-01,3.862098481022258056e-07
2.737144529819488525e-01,4.346226342022418976e-04,7.254011631011962891e-01,4.497308109421283007e-04
9.999985694885253906e-01,5.928055202275572810e-07,2.622017802877962822e-07,5.691969704457733314e-07
9.999144077301025391e-01,1.095537663786672056e-05,6.443470192607492208e-05,1.013386463455390185e-05
2.621450948936399072e-05,5.635615252685965970e-06,9.999624490737915039e-01,5.673222403856925666e-06
9.719853405840694904e-04,6.030073564033955336e-05,9.989069700241088867e-01,6.066874993848614395e-05
9.993926286697387695e-01,6.440524884965270758e-05,4.828197415918111801e-04,6.007960473652929068e-05
1.482200896134600043e-04,2.183000469813123345e-05,9.998076558113098145e-01,2.222965304099489003e-05
6.686009845812204699e-14,1.351826463269478751e-11,1.000000000000000000e+00,1.175139152653770225e-11
3.145892918109893799e-01,1.071089762263000011e-03,6.832721829414367676e-01,1.067327219061553478e-03
1.537401065829224756e-12,2.187145464738193823e-10,1.000000000000000000e+00,1.942836447277329626e-10
5.392248567659407854e-06,2.926133674918673933e-06,9.999889135360717773e-01,2.804165887937415391e-06
8.020602138003596338e-08,1.351555454220942920e-07,9.999996423721313477e-01,1.284863202499764157e-07
1.140455569839105010e-04,3.012850538652855903e-05,9.998247027397155762e-01,3.111623664153739810e-05
7.569639477878808975e-03,2.485449658706784248e-04,9.919245839118957520e-01,2.572110388427972794e-04
2.985670864582061768e-01,5.086834426037967205e-04,7.004367709159851074e-01,4.874206497333943844e-04
1.349967988957534448e-12,2.469154880557766774e-10,1.000000000000000000e+00,2.346070560044211106e-10
9.387682676315307617e-01,5.237898440100252628e-04,6.017845124006271362e-02,5.294877337291836739e-04
7.877926577748439740e-07,1.270095594918529969e-06,9.999966621398925781e-01,1.251255071110790595e-06
9.999860525131225586e-01,2.983863623740035109e-06,8.063210771069861948e-06,2.888771405196166597e-06
1.713533620550933279e-10,3.391462444213289018e-09,1.000000000000000000e+00,3.060339093252650855e-09
4.315957653489022050e-07,4.374569186893495498e-07,9.999986886978149414e-01,4.409838254559872439e-07
2.309027272566510115e-15,2.757072131362447998e-12,1.000000000000000000e+00,2.367614351100888470e-12
1.208499272875585007e-10,2.996439318891930270e-09,1.000000000000000000e+00,2.785880415245856057e-09
1.546288607642054558e-03,1.319405128015205264e-04,9.981843829154968262e-01,1.373643899569287896e-04
9.999992847442626953e-01,2.161777388209884521e-07,2.856051253274927149e-07,2.086946579993309570e-07
3.547341748344479129e-06,1.755092171151773073e-06,9.999929666519165039e-01,1.735235514388477895e-06
1.699741187621839345e-05,4.344390163169009611e-06,9.999743700027465820e-01,4.281052042642841116e-06
9.098371267318725586e-01,8.400901569984853268e-04,8.850108832120895386e-02,8.217721479013562202e-04
9.999896287918090820e-01,2.801879873004509136e-06,4.711735982709797099e-06,2.813516857713693753e-06
3.231071750633418560e-04,3.795830707531422377e-05,9.995991587638854980e-01,3.973378261434845626e-05
7.298016862478107214e-05,1.077100296242861077e-05,9.999057054519653320e-01,1.059215901477728039e-05
1.220248057506978512e-03,8.329563570441678166e-05,9.986110925674438477e-01,8.543478907085955143e-05
9.272231459617614746e-01,1.137226587161421776e-03,7.045409828424453735e-02,1.185534289106726646e-03
2.243599056539480330e-10,4.347478821387085191e-09,1.000000000000000000e+00,4.092008509815059369e-09
9.412316930766878934e-16,1.664973280773862641e-12,1.000000000000000000e+00,1.449813251223897037e-12
8.004377716197552672e-11,1.068484634103583630e-09,1.000000000000000000e+00,9.749543394832471677e-10
8.580295443534851074e-01,5.724949733121320605e-05,1.418636441230773926e-01,4.954426913172937930e-05
5.878533784198225476e-07,6.228682423170539550e-07,9.999982118606567383e-01,6.260734721763583366e-07
1.838712558946409281e-12,4.276443921202854881e-10,1.000000000000000000e+00,4.052711222168881022e-10
9.996355772018432617e-01,3.833958908217027783e-05,2.862806140910834074e-04,3.989211836596950889e-05
7.709289784543216228e-04,1.040685674524866045e-04,9.990211725234985352e-01,1.038318296195939183e-04
1.473552876940509293e-11,3.165267492555301487e-10,1.000000000000000000e+00,2.918557340247929233e-10
3.868706335197202861e-05,1.282233370147878304e-05,9.999353885650634766e-01,1.303138833463890478e-05
1.515781811178840144e-08,7.341220253920255345e-08,9.999998807907104492e-01,6.982977396319256513e-08
3.008848580066114664e-05,1.183559379569487646e-05,9.999459981918334961e-01,1.212539973494131118e-05
1.892377964399227785e-12,1.919520514759298635e-10,1.000000000000000000e+00,1.685604017476194372e-10
3.029211370630946476e-07,3.779331336772884242e-07,9.999989271163940430e-01,3.626248314958502306e-07
9.995486140251159668e-01,5.299345866660587490e-05,3.459399449639022350e-04,5.240974132902920246e-05
9.999986886978149414e-01,5.422352273853903171e-07,2.392603448697627755e-07,5.039200345891003963e-07
9.395369328558444977e-03,4.735664406325668097e-04,9.896519780158996582e-01,4.790529783349484205e-04
2.006716732887159349e-13,5.144646861299229101e-11,1.000000000000000000e+00,4.369287570638036300e-11
9.472873210906982422e-01,8.359321509487926960e-04,5.097528919577598572e-02,9.014079114422202110e-04
9.997956156730651855e-01,3.038249087694566697e-05,1.431775017408654094e-04,3.090358950430527329e-05
1.000000000000000000e+00,1.018261386320773454e-08,3.781780999467798665e-10,9.272843826124699262e-09
1.490150452809757553e-06,1.104365196624712553e-06,9.999963045120239258e-01,1.083560732695332263e-06
3.601047637857845984e-08,6.634530080873446423e-08,9.999998807907104492e-01,6.456658496745149023e-08
5.424292683601379395e-01,5.881848628632724285e-04,4.563902914524078369e-01,5.922883283346891403e-04
2.917090614201756082e-12,2.236754115259032005e-10,1.000000000000000000e+00,2.006359939299429129e-10
3.431178396567702293e-03,9.591102570993825793e-05,9.963739514350891113e-01,9.888566273730248213e-05
1.065801363438367844e-03,5.202451211516745389e-05,9.988302588462829590e-01,5.195207631913945079e-05
8.792324592832301278e-07,8.932419177654082887e-07,9.999973773956298828e-01,8.771939405960438307e-07
6.680750846862792969e-01,9.230937575921416283e-04,3.300759494304656982e-01,9.258490172214806080e-04
1.779062601446959602e-14,1.057232513340666813e-11,1.000000000000000000e+00,9.544452034271344587e-12
1.910004415549337864e-03,7.412405830109491944e-05,9.979440569877624512e-01,7.182363333413377404e-05
2.917649690061807632e-04,2.858662992366589606e-05,9.996507167816162109e-01,2.899167338910046965e-05
3.786131856031715870e-05,1.145470923802349716e-05,9.999388456344604492e-01,1.178093771159183234e-05
8.553844094276428223e-01,1.496713142842054367e-03,1.415672302246093750e-01,1.551535446196794510e-03
1.616280995489754319e-14,1.115697811915339344e-11,1.000000000000000000e+00,1.013860696785773285e-11
2.211764211779154721e-07,2.109675136807709350e-07,9.999994039535522461e-01,1.967408991276897723e-07
1.273894952868921229e-18,2.268483151161588413e-14,1.000000000000000000e+00,1.919216399844624055e-14
9.402546882629394531e-01,6.731215980835258961e-04,5.836606770753860474e-02,7.061250507831573486e-04
9.999994039535522461e-01,2.272146701898236643e-07,7.284018010977888480e-08,2.148148183778175735e-07
1.524501567473635077e-04,1.501592851127497852e-05,9.998174309730529785e-01,1.519768466096138582e-05
9.258267879486083984e-01,1.265117782168090343e-03,7.157886028289794922e-02,1.329275663010776043e-03
5.638615618863696000e-08,1.183862323728135379e-07,9.999997615814208984e-01,1.104364315551720210e-07
1.339274624903054323e-14,9.940839817978996962e-12,1.000000000000000000e+00,8.396163105051090980e-12
5.997176231176126748e-07,5.831774387843324803e-07,9.999982118606567383e-01,5.886005851607478689e-07
2.740666456520557404e-02,1.393489656038582325e-04,9.723229408264160156e-01,1.310361258219927549e-04
9.998881816864013672e-01,1.696741310297511518e-05,7.776886923238635063e-05,1.708893069007899612e-05
1.873452447398449294e-06,1.239455627910501789e-06,9.999955892562866211e-01,1.239530092789209448e-06
1.240085065364837646e-01,1.195756602101027966e-03,8.735358119010925293e-01,1.259958138689398766e-03
9.989643096923828125e-01,6.984123319853097200e-05,8.953291107900440693e-04,7.060852658469229937e-05
9.999785423278808594e-01,6.717209998896578327e-06,8.143714694597292691e-06,6.670684797427384183e-06
9.997752308845520020e-01,4.006599556305445731e-05,1.437171304132789373e-04,4.094148971489630640e-05
8.566247820854187012e-01,2.020480809733271599e-03,1.392951011657714844e-01,2.059659454971551895e-03
1.784311025403439999e-04,3.118633321719244123e-05,9.997612833976745605e-01,2.909753857238683850e-05
1.454213824765866595e-16,7.320131913818306302e-13,1.000000000000000000e+00,6.150639351130970933e-13
1.596484944457188249e-04,2.707015300984494388e-05,9.997859597206115723e-01,2.730860069277696311e-05
9.947117567062377930e-01,5.048347520641982555e-05,5.187096074223518372e-03,5.067589154350571334e-05
9.999401569366455078e-01,7.571363312308676541e-06,4.478879782254807651e-05,7.473411642422433943e-06
8.267857651844678912e-07,1.530062945676036179e-06,9.999960660934448242e-01,1.520252340014849324e-06
9.999996423721313477e-01,1.899067569866019767e-07,3.252561242561569088e-08,1.737879387064822367e-07
9.995317459106445312e-01,2.555680293880868703e-05,4.176082147751003504e-04,2.506430791981983930e-05
4.075520365631746245e-08,9.234528874912939500e-08,9.999998807907104492e-01,8.596060041554665077e-08
8.430093526840209961e-01,5.927632446400821209e-04,1.557848900556564331e-01,6.130563560873270035e-04
8.504801030095876513e-11,1.978867736340816919e-09,1.000000000000000000e+00,1.813218464263854912e-09
1.795112439140211791e-05,1.182006326416740194e-05,9.999585151672363281e-01,1.165624689747346565e-05
2.694416707527125254e-07,3.077267081152967876e-07,9.999991655349731445e-01,2.946675010662147542e-07
3.135362267494201660e-01,8.391014998778700829e-04,6.847515702247619629e-01,8.731081034056842327e-04
1.645151570528469165e-09,2.036675184058367449e-08,1.000000000000000000e+00,1.912673752713089925e-08
8.541076676920056343e-04,4.804589480045251548e-05,9.990484118461608887e-01,4.936732148053124547e-05
1.022744475914771911e-11,5.806137792774279660e-10,1.000000000000000000e+00,5.327168151048056188e-10
6.841810047626495361e-02,6.566727533936500549e-04,9.302594661712646484e-01,6.657796911895275116e-04
9.997888207435607910e-01,3.004923382832203060e-05,1.503609673818573356e-04,3.074006963288411498e-05
3.202676598448306322e-04,1.890310159069485962e-05,9.996423721313476562e-01,1.843301470216829330e-05
5.374608917918521911e-07,5.880115168110933155e-07,9.999982118606567383e-01,5.740835149481426924e-07
4.629330874195147771e-07,5.221272658673115075e-07,9.999985694885253906e-01,4.900251724393456243e-07
9.997088313102722168e-01,1.627008350624237210e-05,2.599417930468916893e-04,1.494153457315405831e-05
2.471364496159367263e-06,2.214655751231475733e-06,9.999930858612060547e-01,2.244320057798177004e-06
9.999989271163940430e-01,3.586791308407555334e-07,3.842135924969625194e-07,3.399152603833499597e-07
4.500937211560085416e-05,4.989269655197858810e-06,9.999451637268066406e-01,4.736837126984028146e-06
3.972976401200867258e-07,4.841283498535631225e-07,9.999986886978149414e-01,4.579737264975847211e-07
4.468763247132301331e-03,1.767101202858611941e-04,9.951736330986022949e-01,1.809050008887425065e-04
3.178111044690012932e-03,1.386766234645619988e-05,9.967954754829406738e-01,1.248077205673325807e-05
3.569827182218432426e-03,1.723793538985773921e-04,9.960829019546508789e-01,1.748554786900058389e-04
9.999994039535522461e-01,2.536114607210038230e-07,9.349457030793928425e-08,2.450372278417489724e-07
4.192427513771690428e-05,4.207558049529325217e-06,9.999500513076782227e-01,3.826694410236086696e-06
4.586003521378501091e-10,6.177634404025411641e-09,1.000000000000000000e+00,5.980663519977724718e-09
6.639109458774328232e-03,1.232167269336059690e-04,9.931136965751647949e-01,1.239691919181495905e-04
7.831392191638350542e-14,3.850561883234071558e-11,1.000000000000000000e+00,3.589583838503607183e-11
6.469351705163717270e-03,2.695344737730920315e-04,9.929805397987365723e-01,2.806673583108931780e-04
7.959899761544875219e-08,2.047460299081649282e-07,9.999995231628417969e-01,2.019454115043117781e-07
2.884744674247485818e-07,2.636392082422389649e-07,9.999992847442626953e-01,2.488140751211176394e-07
1.243061209521556520e-11,7.427848891516930507e-10,1.000000000000000000e+00,7.097619159068813133e-10
2.430717140669003129e-04,2.041421248577535152e-05,9.997168183326721191e-01,1.967083881027065217e-05
1.090087834745645523e-02,1.238140830537304282e-04,9.888582229614257812e-01,1.169806855614297092e-04
6.911956006661057472e-06,3.472279786365106702e-06,9.999861717224121094e-01,3.399629576961160637e-06
5.077328002478509461e-10,5.985570261657358060e-09,1.000000000000000000e+00,5.826930937757879292e-09
7.278100159036033712e-17,1.810567619225586511e-13,1.000000000000000000e+00,1.461941733036514757e-13
1.526683809061069041e-05,1.075985255738487467e-05,9.999628067016601562e-01,1.113838516175746918e-05
2.008716748491679027e-08,8.695115383261509123e-08,9.999998807907104492e-01,8.303585730118356878e-08
5.627292035126352232e-12,3.253278757497923834e-10,1.000000000000000000e+00,3.031978557110903694e-10
1.901699874906626064e-06,1.644091412345005665e-06,9.999947547912597656e-01,1.655068899708567187e-06
6.867640651762485504e-03,1.971368328668177128e-04,9.927242398262023926e-01,2.110464265570044518e-04
1.121254288591444492e-03,1.120958550018258393e-04,9.986532926559448242e-01,1.133829282480292022e-04
6.736758351325988770e-01,9.932725224643945694e-04,3.243466019630432129e-01,9.842888684943318367e-04
9.539876580238342285e-01,6.050924421288073063e-04,4.479130730032920837e-02,6.159520708024501801e-04
6.494443863630294800e-02,4.881030181422829628e-04,9.340928792953491211e-01,4.744863545056432486e-04
9.999828338623046875e-01,5.205720299272798002e-06,6.617652616114355624e-06,5.283933660393813625e-06
4.371935210656374693e-04,4.915833414997905493e-05,9.994645714759826660e-01,4.912642179988324642e-05
6.641913652420043945e-01,1.311666215769946575e-03,3.331318795680999756e-01,1.365102594718337059e-03
1.488476555095985532e-04,1.586150756338611245e-05,9.998193383216857910e-01,1.593016713741235435e-05
1.601590961217880249e-01,4.806132928933948278e-04,8.388882875442504883e-01,4.719729768112301826e-04
9.925224184989929199e-01,1.431377750122919679e-04,7.185657508671283722e-03,1.487292029196396470e-04
3.466891625605315376e-17,3.274277279429610443e-13,1.000000000000000000e+00,2.843602360958624731e-13
1.605904195457696915e-03,6.097708319430239499e-05,9.982714653015136719e-01,6.154994480311870575e-05
9.996669292449951172e-01,2.019720523094292730e-05,2.929233887698501348e-04,1.991166755033191293e-05
7.021055239420093130e-07,7.211930324046988972e-07,9.999978542327880859e-01,6.955974640732165426e-07
6.141047379060182720e-06,1.811955485209182370e-06,9.999902248382568359e-01,1.749510829540668055e-06
9.993490576744079590e-01,3.868506973958574235e-05,5.731938872486352921e-04,3.912121974281035364e-05
9.999539852142333984e-01,8.013180377020034939e-06,3.002093944814987481e-05,7.945742254378274083e-06
9.999988079071044922e-01,5.804367901873774827e-07,1.319890543527435511e-07,5.513407472790277097e-07
9.999980926513671875e-01,8.375902780244359747e-07,2.807711894092790317e-07,8.032075129449367523e-07
3.849053769044985529e-07,2.486420953573542647e-07,9.999991655349731445e-01,2.492289468136732467e-07
1.440781925339251757e-04,1.312549466092605144e-05,9.998296499252319336e-01,1.305682872043689713e-05
3.994246944785118103e-04,2.229928031738381833e-05,9.995561242103576660e-01,2.219929774582851678e-05
3.678688954096287489e-04,3.847941479762084782e-05,9.995548129081726074e-01,3.891050437232479453e-05
9.999992847442626953e-01,3.285890670667868108e-07,1.413921921766814194e-07,3.137407702524797060e-07
2.417216427019752700e-10,1.692615381188034007e-09,1.000000000000000000e+00,1.579202324464290541e-09
9.944011569023132324e-01,2.989037020597606897e-04,4.981298465281724930e-03,3.187167458236217499e-04
4.775241911411285400e-01,7.095988839864730835e-04,5.210829377174377441e-01,6.832955987192690372e-04
5.810403381474316120e-04,4.667645771405659616e-05,9.993263483047485352e-01,4.603549314197152853e-05
5.048832463216967881e-09,2.014049371723558579e-08,1.000000000000000000e+00,1.862947129893655074e-08
2.128701424226164818e-03,8.046409493545070291e-05,9.977114200592041016e-01,7.943592208903282881e-05
6.899558007717132568e-02,9.384640725329518318e-04,9.291057586669921875e-01,9.601764613762497902e-04
3.204133356207727878e-12,3.403137216473339777e-10,1.000000000000000000e+00,3.090417088902341902e-10
1.242071306917225115e-10,2.440599278230592972e-09,1.000000000000000000e+00,2.263449427886143894e-09
6.650992035865783691e-01,3.792833304032683372e-03,3.271276950836181641e-01,3.980287350714206696e-03
4.839176477068607429e-14,2.813544189295136277e-11,1.000000000000000000e+00,2.421165004595771109e-11
9.468338248552754521e-05,1.143421013694023713e-05,9.998823404312133789e-01,1.157315273303538561e-05
9.999992847442626953e-01,2.212004375223841635e-07,2.472927462804364040e-07,2.110356973616944742e-07
1.000000000000000000e+00,6.249798900626046816e-09,7.775326493764112001e-10,5.362054800173154945e-09
1.973012690522518188e-15,1.688337295489839018e-12,1.000000000000000000e+00,1.353324570463332321e-12
1.065144947611819382e-14,8.354628620865778288e-12,1.000000000000000000e+00,7.390378239935380122e-12
8.307977916732767198e-11,4.399312913960784499e-09,1.000000000000000000e+00,4.209848913916403035e-09
1.325696009132210085e-13,2.063188855871977978e-11,1.000000000000000000e+00,1.773349869726992267e-11
4.422770357989712440e-16,1.413659120319543661e-12,1.000000000000000000e+00,1.322050541957553449e-12
1.560408622026443481e-01,6.137901800684630871e-04,8.427423238754272461e-01,6.030200747773051262e-04
1.467553829570533708e-05,5.818855697725666687e-06,9.999735355377197266e-01,6.005152954458026215e-06
