agree, disagree, discuss, unrelated
5.317375689628534019e-05,1.160165652436262462e-07,1.557533835239155451e-08,9.999467134475708008e-01
1.367849154323736056e-16,4.316874034226183795e-16,2.867064871775906942e-20,1.000000000000000000e+00
2.516043183666645186e-15,7.096254096661356193e-17,6.328279371879685922e-14,1.000000000000000000e+00
1.970559550758371726e-16,1.220690414628102221e-16,3.793064359781592176e-14,1.000000000000000000e+00
1.580859887440055900e-09,7.048166938972144635e-09,7.460391748814743096e-10,1.000000000000000000e+00
3.484871946568546264e-09,1.425575106850374141e-07,1.205825370109714356e-11,9.999998807907104492e-01
6.052863765759752823e-11,4.837635847465548977e-10,4.541282905279331317e-09,1.000000000000000000e+00
1.169237345832740971e-10,1.060758259008309778e-09,5.600817032380689398e-10,1.000000000000000000e+00
6.380163431167602539e-01,3.599287569522857666e-01,1.343305688351392746e-03,7.115404005162417889e-04
3.713017577861715823e-13,3.655787153035439108e-13,3.597438666402830165e-11,1.000000000000000000e+00
3.799150590566569008e-06,7.724919015572595526e-08,9.999817609786987305e-01,1.438919844076735899e-05
1.448429538868367672e-04,5.339803101378493011e-05,9.972918629646301270e-01,2.509952057152986526e-03
3.427693809499032795e-05,2.312373226232011802e-06,9.999632835388183594e-01,9.195384365057179821e-08
1.814358940865901104e-10,3.489637398490508247e-11,7.553711611762992106e-08,9.999998807907104492e-01
5.716494706575758755e-05,8.135217285598628223e-06,9.999310970306396484e-01,3.507723477014224045e-06
3.847765128739411011e-06,1.657204052207816858e-06,9.999936819076538086e-01,8.318565960507839918e-07
9.420254826545715332e-01,3.344024764373898506e-03,5.447216331958770752e-02,1.583025732543319464e-04
8.138401317410171032e-04,1.552256981085520238e-05,9.991544485092163086e-01,1.618271926417946815e-05
9.363386034965515137e-01,8.452485315501689911e-03,5.518063530325889587e-02,2.835329360095784068e-05
1.136776220031499030e-12,2.119589009516587019e-12,2.693087469202897280e-15,1.000000000000000000e+00
3.028880043911413855e-14,9.516080584387898861e-15,4.021486783986269464e-14,1.000000000000000000e+00
2.688579983374083521e-16,3.581502793430457699e-17,9.536743953136167518e-18,1.000000000000000000e+00
2.509266039396607084e-08,9.911442500065703598e-11,6.178485240787567889e-12,1.000000000000000000e+00
3.349041044486966712e-10,2.618624206363051599e-10,2.606055637954796111e-08,1.000000000000000000e+00
7.477376939846180903e-09,7.420088987686312976e-10,1.630100741889517479e-11,1.000000000000000000e+00
5.849870284360680905e-13,5.284087986503864520e-14,1.959032094090730741e-16,1.000000000000000000e+00
1.500696081235426411e-16,1.144669075263130757e-17,1.536763128768499357e-18,1.000000000000000000e+00
9.999870061874389648e-01,3.102888399553194176e-07,1.170552877738373354e-05,1.028632027555431705e-06
3.542670607566833496e-02,5.013908818364143372e-02,8.904986977577209473e-01,2.393552474677562714e-02
6.289977427798021381e-10,1.919410741457738823e-10,1.880139273435776914e-11,1.000000000000000000e+00
7.020929615464410745e-07,3.052940371617296478e-07,3.769045631152323494e-10,9.999989271163940430e-01
3.811282567767193541e-06,8.940679308011567628e-10,8.055317524124916417e-11,9.999961853027343750e-01
1.567547023296356201e-01,2.744703806456527673e-06,5.344060749479240258e-09,8.432426452636718750e-01
1.242598815929716292e-15,5.758922745333804527e-17,1.802750386036694463e-15,1.000000000000000000e+00
1.636252854950726032e-04,1.587480437592603266e-05,9.240161489287856966e-06,9.998113512992858887e-01
4.903749864395949565e-15,1.668275991195973377e-16,6.077532203210039472e-17,1.000000000000000000e+00
3.508943081844545508e-13,5.164543272206945090e-12,2.649647977426023565e-14,1.000000000000000000e+00
1.591286179043990282e-22,5.821038193545972318e-22,1.524995864169473123e-18,1.000000000000000000e+00
1.553460606373846531e-05,2.371178595694800606e-07,9.999778270721435547e-01,6.384948392224032432e-06
1.642004674590191726e-12,1.259937466857596888e-11,2.094928980181202938e-14,1.000000000000000000e+00
6.011271700952312141e-15,2.138256324795860183e-15,1.307470164036914073e-13,1.000000000000000000e+00
9.198341055818273684e-18,5.560471872577627331e-15,4.004555611810192706e-14,1.000000000000000000e+00
3.573122631106429026e-10,9.240275905542105761e-11,1.257450179537045187e-07,9.999998807907104492e-01
3.041825680227816520e-09,2.541956090063024476e-10,1.967493335541803390e-05,9.999803304672241211e-01
8.680127172588925077e-10,6.389194295158828751e-12,1.116843249826526829e-11,1.000000000000000000e+00
2.019659486450804602e-18,5.511001650724756011e-20,1.434142223095769906e-19,1.000000000000000000e+00
6.149799336441219566e-09,3.858751096430523830e-09,7.034221198409795761e-06,9.999929666519165039e-01
8.375892788171768188e-02,5.525316810235381126e-04,9.073522090911865234e-01,8.336390368640422821e-03
1.488292405982249988e-10,1.553562278822084863e-10,6.075626807211520486e-11,1.000000000000000000e+00
3.381609469887220733e-18,2.867077279485095237e-19,1.059714653268289952e-13,1.000000000000000000e+00
3.467527376344037293e-09,1.244747682704883118e-08,1.217266391850824192e-11,1.000000000000000000e+00
4.239730344579584198e-08,2.481046756930282982e-10,1.838582064372928926e-09,1.000000000000000000e+00
9.518162608146667480e-01,3.896257840096950531e-04,4.775575548410415649e-02,3.838448174064978957e-05
8.584511876106262207e-01,1.785588823258876801e-02,1.236844435334205627e-01,8.530374543624930084e-06
3.279384586107880750e-08,1.017643080913899212e-09,3.176799054926959798e-07,9.999996423721313477e-01
1.683491958711551620e-15,8.098392673192209815e-18,3.608066805447536626e-16,1.000000000000000000e+00
1.610180770512670279e-04,1.262446166947484016e-03,9.956564903259277344e-01,2.919971011579036713e-03
4.205982406801922480e-08,2.542453358955754084e-09,9.789176136365540515e-10,1.000000000000000000e+00
8.970716530720679316e-12,2.871250329508634458e-13,6.896787585475294691e-10,1.000000000000000000e+00
2.919042526627890766e-05,8.742295563024526928e-07,9.997908473014831543e-01,1.791142713045701385e-04
4.157231749423695682e-17,1.033562258103069335e-17,1.836831684766118522e-18,1.000000000000000000e+00
3.145966911688446999e-04,9.963051080703735352e-01,3.318061586469411850e-03,6.219763599801808596e-05
1.396168736178537984e-09,1.398220011994411038e-10,8.934785356018437597e-09,1.000000000000000000e+00
9.999892711639404297e-01,8.762835022935178131e-06,1.069453560376132373e-06,9.185460498883912805e-07
4.785974851984065026e-07,1.706390094113885425e-06,3.612667285324278055e-07,9.999974966049194336e-01
1.915671328773707423e-19,5.558191529189081971e-19,4.439585053871118872e-18,1.000000000000000000e+00
2.768144258880056441e-05,1.912616880872519687e-06,9.999577999114990234e-01,1.259647888218751177e-05
9.440352666256757175e-11,2.011200884652342147e-12,2.077974077530075903e-12,1.000000000000000000e+00
8.382201454205234770e-14,1.365619721254915375e-13,2.757123414125206562e-13,1.000000000000000000e+00
3.540930434064656906e-14,9.959655984052157018e-14,3.990446065200097632e-16,1.000000000000000000e+00
4.472683693465693210e-17,3.617560588948379239e-17,2.023867409156824406e-21,1.000000000000000000e+00
1.485509880641371502e-18,6.205914273872964600e-18,1.838064338975187387e-19,1.000000000000000000e+00
2.393672149381131931e-09,2.929488318592632368e-10,1.000000000000000000e+00,1.881446110019169282e-10
5.288991145789623260e-03,1.470036077080294490e-04,9.924012422561645508e-01,2.162811812013387680e-03
5.354370456188917160e-03,8.123552106553688645e-06,9.946244359016418457e-01,1.311141659243730828e-05
9.937723278999328613e-01,2.253662096336483955e-04,5.996755324304103851e-03,5.552354650717461482e-06
1.850248190748970956e-05,7.212920394294997095e-08,9.999811649322509766e-01,3.110947375262185233e-07
2.711462322622537613e-03,1.103926206269534305e-05,9.022577404975891113e-01,9.501978009939193726e-02
1.393375350744463503e-05,5.009816959500312805e-06,9.999808073043823242e-01,2.633544227137463167e-07
1.832025062303664761e-17,3.888103997562366437e-15,7.946912080232108920e-17,1.000000000000000000e+00
5.964441385231111781e-09,6.898523974285808436e-10,1.598686294457252188e-09,1.000000000000000000e+00
1.108245748632522034e-17,1.045806486623822220e-15,5.381748767739917214e-16,1.000000000000000000e+00
3.746286891814776254e-10,1.984755970685370130e-10,4.965423905378685276e-12,1.000000000000000000e+00
3.545236548398172797e-17,6.771599106560216189e-18,1.513764178337559662e-17,1.000000000000000000e+00
1.666049631587895874e-09,1.258314563656881546e-10,1.000000000000000000e+00,1.966744989090329909e-08
5.620445515247540769e-13,2.788261700518990249e-13,4.897676299350957330e-14,1.000000000000000000e+00
1.139392047377896233e-08,5.017882810653961911e-12,4.386166451743334083e-13,1.000000000000000000e+00
7.916779147831333203e-16,2.105931959341859980e-16,5.353042821157468975e-16,1.000000000000000000e+00
4.482583051412802888e-07,1.788610575204074848e-07,2.256766492791939527e-06,9.999970197677612305e-01
4.724077007267624140e-05,1.493604742108800565e-07,9.666978716850280762e-01,3.325471282005310059e-02
3.921430888342847254e-12,7.247808690019619249e-12,1.887123617094754735e-11,1.000000000000000000e+00
4.410114773367723728e-10,1.025548118649410867e-10,2.084741934638145722e-09,1.000000000000000000e+00
2.044054418802261353e-01,7.344998121261596680e-01,3.890312835574150085e-02,2.219159901142120361e-02
7.131730271712089647e-15,3.696081998996730974e-16,1.845971563541742855e-13,1.000000000000000000e+00
1.488136192051570106e-08,2.584884661871456046e-08,1.037635911416145973e-06,9.999989271163940430e-01
9.101177766979162698e-08,4.293306687941367272e-08,8.278652676381170750e-04,9.991720914840698242e-01
5.532021168619394302e-05,4.109961082576774061e-06,3.439880913447268540e-08,9.999406337738037109e-01
1.569173901927456427e-09,7.933556034345201624e-09,7.577052318907817607e-10,1.000000000000000000e+00
9.060616434908297379e-08,1.514045244732642459e-08,9.999998807907104492e-01,1.176136432690100264e-08
7.860812474973499775e-04,9.870638847351074219e-01,1.202989928424358368e-02,1.201448394567705691e-04
3.654223801265350791e-14,2.159791925721563956e-15,5.063562535169733800e-15,1.000000000000000000e+00
6.959841414300171891e-08,3.754013988555016113e-09,3.802935452767997049e-06,9.999961853027343750e-01
3.623069899649777881e-10,2.161477767603781075e-11,2.004477972494811411e-10,1.000000000000000000e+00
2.476852678228169680e-04,1.016723672364605591e-05,4.223864674568176270e-01,5.773557424545288086e-01
6.025739479809999466e-03,1.282820850610733032e-01,8.656864166259765625e-01,5.714603048545541242e-06
5.912268452590296874e-10,3.325982544932770679e-11,1.523014532267552568e-07,9.999998807907104492e-01
3.816677876522511781e-11,1.919732983690636274e-10,1.669688692862436596e-13,1.000000000000000000e+00
2.372924079452332080e-10,4.683459176035853488e-11,2.110211484718238495e-11,1.000000000000000000e+00
5.308804684318602085e-04,2.836627245415002108e-04,9.972990155220031738e-01,1.886533806100487709e-03
2.308465085754107804e-10,8.903486455047460169e-12,6.869637081408086487e-10,1.000000000000000000e+00
8.039517927657625559e-16,1.325437494676708072e-14,2.837182186325846892e-17,1.000000000000000000e+00
1.293445848205010407e-07,4.660076324825013216e-09,2.070968621410429478e-04,9.997927546501159668e-01
2.369758931308751926e-07,2.079278083044755476e-08,2.453405478775039228e-09,9.999997615814208984e-01
7.115904532284389461e-10,1.214008754635287346e-11,4.967334987782123790e-09,1.000000000000000000e+00
1.283024776238496020e-14,1.946376363067567426e-16,1.200457376733521375e-12,1.000000000000000000e+00
3.557593970526795601e-07,7.990781227817933541e-07,9.999973773956298828e-01,1.439165316696744412e-06
2.364637653707538784e-14,2.256779188709607392e-14,1.809875203672524011e-15,1.000000000000000000e+00
5.578526973692987667e-09,2.656750908158755919e-08,1.469728450054219593e-09,1.000000000000000000e+00
9.276432394981384277e-01,5.897684954106807709e-03,6.737602874636650085e-03,5.972144007682800293e-02
4.758355811966801657e-15,9.664489756471916857e-17,2.134364083042350480e-12,1.000000000000000000e+00
2.414872989076055632e-12,9.465806610764460061e-12,4.812843916804365740e-13,1.000000000000000000e+00
1.588161894508987541e-16,3.256709968569486760e-15,7.112274136671895182e-16,1.000000000000000000e+00
5.083291426677405411e-12,7.480075586707712887e-12,4.223190807478571784e-13,1.000000000000000000e+00
3.779189512442826526e-07,5.988596771255849660e-12,9.743041443077693486e-12,9.999996423721313477e-01
4.185528605562399695e-15,1.016639330601594015e-15,1.308620904882571139e-16,1.000000000000000000e+00
4.300113867414245838e-14,1.448976170066740028e-15,2.204980244072986262e-14,1.000000000000000000e+00
2.670250236988067627e-01,1.840194454416632652e-03,7.296590805053710938e-01,1.475665601901710033e-03
8.132587936415802687e-06,1.019735100271645933e-05,6.081868195906281471e-04,9.993734955787658691e-01
4.188759703538380563e-06,6.577841826782560020e-09,1.211390440403192770e-06,9.999946355819702148e-01
4.416109256055733567e-09,5.106798894871644734e-08,2.733276005528750829e-07,9.999997615814208984e-01
4.688465893268585205e-01,5.030083004385232925e-03,1.502838879823684692e-01,3.758394420146942139e-01
5.869964070370770060e-07,3.734903373242559610e-07,9.999936819076538086e-01,5.406661330198403448e-06
3.650818669598265842e-08,4.697054407643008744e-07,1.996162382056354545e-07,9.999992847442626953e-01
8.573126746274500887e-14,2.561798863320863262e-12,5.537817315826032427e-09,1.000000000000000000e+00
4.060696223717741304e-10,3.411434676414693001e-11,3.634088030501914091e-10,1.000000000000000000e+00
1.933799325115614920e-07,8.348732905005817884e-08,1.114943248836652856e-09,9.999996423721313477e-01
5.936321031185798347e-06,3.382339627933106385e-06,9.999895095825195312e-01,1.185598648589802906e-06
1.740144739414972719e-07,2.140003516615252011e-06,1.716549902219810519e-09,9.999977350234985352e-01
1.235907383378975766e-11,3.999115491884475126e-13,6.142928180019602280e-12,1.000000000000000000e+00
1.422130746497884957e-10,6.191143084310901656e-12,1.487421963375368250e-09,1.000000000000000000e+00
1.156973891691670531e-10,7.491065602029112203e-13,1.556346371223149561e-11,1.000000000000000000e+00
2.602454060252057388e-06,2.597444108687341213e-07,2.569744879110658076e-07,9.999969005584716797e-01
5.436336323327850550e-07,1.843713590687912074e-07,2.459079725667834282e-03,9.975401163101196289e-01
1.503545092418789864e-03,9.744690760271623731e-05,9.983927607536315918e-01,6.179254341986961663e-06
1.369038354903651111e-10,8.057995382060312295e-10,1.000000000000000000e+00,2.949359423354280807e-09
6.587494105758651131e-09,4.428895583608039033e-10,2.580167191013060801e-09,1.000000000000000000e+00
1.308576287328833132e-07,3.823394365554122487e-07,1.883502704913553316e-06,9.999976158142089844e-01
3.287991285324096680e-01,5.540865063667297363e-01,9.791962802410125732e-02,1.919478178024291992e-02
4.222967461831039770e-12,4.021709631985004307e-10,9.902952589901925506e-12,1.000000000000000000e+00
8.088980681310336445e-17,1.925416317720800500e-18,3.174980269859357266e-20,1.000000000000000000e+00
2.846487761752787560e-14,2.433855788552797238e-15,2.709567596334561124e-13,1.000000000000000000e+00
2.503766195484912751e-17,6.272275268648949773e-16,1.793025177252794214e-15,1.000000000000000000e+00
1.195672211906639859e-06,1.145725181395107484e-09,3.542622306618170569e-10,9.999988079071044922e-01
5.257018004649699158e-17,1.143090020560991529e-16,6.664381113613950317e-17,1.000000000000000000e+00
5.571246947511099279e-05,2.749488658082555048e-06,1.959824203368043527e-06,9.999395608901977539e-01
5.424024537205696106e-02,1.634491491131484509e-03,9.435317516326904297e-01,5.934748915024101734e-04
2.946153043748012124e-10,1.824750905932148726e-09,5.464094454676882151e-11,1.000000000000000000e+00
4.425117339224016177e-08,5.284582771380996746e-10,1.345553668485877097e-09,1.000000000000000000e+00
1.406804767080035989e-13,6.235206036382667794e-15,6.139955904815863619e-11,1.000000000000000000e+00
4.817827026215582009e-09,1.070271551384394115e-07,1.361836330033838749e-04,9.998636245727539062e-01
3.957097232341766357e-02,9.514638781547546387e-01,4.853175487369298935e-04,8.479855023324489594e-03
9.963864044948422816e-08,1.069461585956332783e-08,9.999978542327880859e-01,2.003380814130650833e-06
3.778810501098632812e-01,5.107418633997440338e-03,6.069318056106567383e-01,1.007974427193403244e-02
1.436504535377025604e-04,6.825559921708190814e-07,9.998376369476318359e-01,1.807510489015839994e-05
1.041798805090365931e-05,9.893076935441058595e-08,1.226747258442628663e-06,9.999881982803344727e-01
1.571276975198543369e-08,8.000019313669781695e-09,1.615852056602307130e-07,9.999998807907104492e-01
1.628050687698442273e-14,2.833565847237817792e-12,2.534011195320928778e-12,1.000000000000000000e+00
1.124284608522430062e-05,7.817623668415762950e-07,9.999533891677856445e-01,3.464712062850594521e-05
2.095167062066138897e-08,3.567927064906939449e-10,1.617225686700862752e-09,1.000000000000000000e+00
8.425400377376490724e-10,4.285781329826932051e-08,1.310461295034315299e-09,1.000000000000000000e+00
5.921887424875649231e-09,1.566369789429700177e-08,3.095618900106344995e-11,1.000000000000000000e+00
5.614233904160936817e-12,4.465325949710302611e-14,8.777002155667748551e-14,1.000000000000000000e+00
2.474374305450055544e-08,2.213794564331905690e-10,8.054943236857070588e-07,9.999991655349731445e-01
1.308514947595540434e-05,1.279301926615517004e-07,1.416348550264956430e-05,9.999725818634033203e-01
8.160017728187085595e-08,1.732194050418911502e-07,1.516279439783829730e-07,9.999996423721313477e-01
1.003908924758434296e-02,1.300929943681694567e-05,9.899432659149169922e-01,4.614315457729389891e-06
1.319290423434926751e-11,3.887551630436802963e-13,4.222888705385230423e-11,1.000000000000000000e+00
1.374382531204145289e-15,4.266324706708735093e-14,1.348572403921111107e-13,1.000000000000000000e+00
1.578793921870591793e-15,3.426932515446348736e-17,9.005417973015437255e-15,1.000000000000000000e+00
1.143068306674877022e-08,1.714190595025755215e-10,1.109012472966242058e-07,9.999998807907104492e-01
3.090403424721444026e-06,4.581666530611983035e-07,9.999964237213134766e-01,3.113513358243835683e-08
1.611781672940969723e-16,2.564432283354041843e-17,3.178776718678245955e-18,1.000000000000000000e+00
1.839533299990980808e-12,1.655936221478526704e-10,1.091524315377512266e-09,1.000000000000000000e+00
2.390079453795657116e-11,8.519655589193410317e-15,1.510968372718090452e-14,1.000000000000000000e+00
8.747540856866674449e-17,8.182930134748435218e-16,3.558111396256878958e-15,1.000000000000000000e+00
2.077542449114844203e-04,7.134683255571871996e-05,8.199837175197899342e-04,9.989008903503417969e-01
1.949482327006030538e-16,4.387207253701225175e-19,1.941934839929521095e-15,1.000000000000000000e+00
9.990581870079040527e-01,8.811197476461529732e-04,5.985514144413173199e-05,8.328437388627207838e-07
3.494163742288947105e-03,7.256420254707336426e-01,2.707537114620208740e-01,1.101467714761383832e-04
1.397035109818034471e-08,9.656678668507057139e-13,5.117400947440842174e-11,1.000000000000000000e+00
3.399290293693013609e-10,7.171989113707866181e-10,7.834780740845204150e-11,1.000000000000000000e+00
4.466578773509866096e-10,1.006255218038987209e-10,4.906887118849567742e-10,1.000000000000000000e+00
4.929562075380033992e-13,3.371426181714978418e-15,9.817821333473961132e-14,1.000000000000000000e+00
9.728436112244054357e-11,1.326002025195394118e-13,1.298411129725370386e-14,1.000000000000000000e+00
8.872378526314506075e-12,6.407154537826920127e-13,2.138284124417189069e-12,1.000000000000000000e+00
9.132751221940793585e-10,3.090903533120581415e-08,1.286494799579429582e-10,1.000000000000000000e+00
2.906690999004979403e-10,1.945401478797847972e-11,2.223932427103392229e-10,1.000000000000000000e+00
3.620309997967585680e-12,5.128251339206468806e-13,1.517591330379985948e-10,1.000000000000000000e+00
2.404184490378824535e-11,3.766963824203273248e-11,2.184545730074538561e-12,1.000000000000000000e+00
7.112332944814170332e-11,7.619958483640054681e-12,9.670003513206903989e-13,1.000000000000000000e+00
1.422182371868530026e-10,1.599951421349388170e-10,9.129868736024171483e-12,1.000000000000000000e+00
1.008012304737349041e-07,6.595517021423802362e-08,9.999997615814208984e-01,3.046455532285108347e-08
1.085381427401443943e-06,7.897797615896706702e-08,9.136686429656037944e-08,9.999986886978149414e-01
1.214693747897399589e-05,2.674589971718432935e-08,1.121979505830372759e-11,9.999878406524658203e-01
1.006181249429971558e-12,4.472863594263964959e-13,5.273529009308663973e-13,1.000000000000000000e+00
3.094593435525894165e-02,6.166159873828291893e-04,9.681259393692016602e-01,3.115117724519222975e-04
3.023160832782423313e-09,1.972833452157374268e-09,4.530842261374345981e-07,9.999995231628417969e-01
3.852271402138285339e-05,9.788433089852333069e-06,9.998877048492431641e-01,6.400073471013456583e-05
7.727913903417260588e-13,1.355037067794773176e-12,7.451260745569565636e-14,1.000000000000000000e+00
1.102474023184640828e-08,5.322935425766672779e-09,1.000000000000000000e+00,1.327535747996932969e-09
6.671488916865087049e-10,5.050474274903571370e-11,1.385327941770542193e-12,1.000000000000000000e+00
6.379761907737702131e-05,1.637020659472909756e-06,1.356857592327287421e-05,9.999209642410278320e-01
3.941006241348077310e-07,8.382149196961563575e-09,9.999988079071044922e-01,8.454282465208962094e-07
9.040387728242831045e-15,1.312556114076396212e-15,3.694505300104976298e-15,1.000000000000000000e+00
3.145463467073744733e-16,2.380461372656727907e-15,3.420273512991949851e-16,1.000000000000000000e+00
2.025422389806408319e-07,9.719713922606842971e-10,8.204963819480326492e-07,9.999989271163940430e-01
3.685895772626013311e-12,6.554355582583104578e-13,2.905578444512002534e-09,1.000000000000000000e+00
4.416295329434660744e-09,7.480139840865263068e-10,1.806115967895038921e-08,1.000000000000000000e+00
8.811233687122665970e-11,4.180319285174149968e-11,5.045325823793689324e-10,1.000000000000000000e+00
1.747508496046066284e-01,2.648116834461688995e-02,6.392120122909545898e-01,1.595560014247894287e-01
2.123359627148602158e-05,4.517484740063082427e-06,9.999742507934570312e-01,5.509180667218060989e-08
9.441940784454345703e-01,7.760471635265275836e-05,5.553771555423736572e-02,1.906738616526126862e-04
3.705617590554766139e-09,1.143023731220438322e-10,1.728677756496210804e-09,1.000000000000000000e+00
1.522341214109122006e-16,2.076518640986780895e-17,2.593692440946900610e-16,1.000000000000000000e+00
1.184299058820670325e-08,1.990596487644324952e-08,1.310183350700100391e-10,1.000000000000000000e+00
2.435832026533024663e-13,4.856817039338009664e-15,1.011186780467375479e-13,1.000000000000000000e+00
3.426142019830741292e-13,1.211955340772730150e-13,3.335679935502968850e-17,1.000000000000000000e+00
1.331116423683442740e-12,3.935438400940599601e-14,4.008676528742538547e-13,1.000000000000000000e+00
2.417128998786211014e-03,9.961767196655273438e-01,9.722458780743181705e-04,4.338917206041514874e-04
4.665153241489861102e-08,7.527121981265594286e-11,9.999941587448120117e-01,5.782459538750117645e-06
3.651519017711102322e-11,4.034886167585474692e-14,3.390436565666680307e-15,1.000000000000000000e+00
6.238052067085442243e-14,1.802345673694496359e-14,2.180301769748142771e-14,1.000000000000000000e+00
3.429657226661220193e-06,7.637744602106977254e-06,2.183704782510176301e-05,9.999670982360839844e-01
1.056689416145673022e-05,5.710823529625486117e-07,2.231064968327700626e-07,9.999885559082031250e-01
5.311708406452453346e-09,1.388418286590864525e-11,4.578637274009478286e-13,1.000000000000000000e+00
3.539983197119742422e-15,1.510950288564666573e-15,1.411398559213427857e-16,1.000000000000000000e+00
1.589917701494414359e-05,4.216534250645054271e-07,1.945585836438112892e-06,9.999816417694091797e-01
1.714534682848226077e-13,5.585747576281052673e-12,9.788270888266836778e-12,1.000000000000000000e+00
6.617155434707200357e-11,6.738144264772927272e-09,6.014572306867194129e-08,9.999998807907104492e-01
7.793057754668097914e-09,4.268207565161219463e-09,1.774264346554588201e-10,1.000000000000000000e+00
2.190215830921715678e-08,1.632884272240175960e-09,1.494592680728601408e-07,9.999998807907104492e-01
3.786952522399911203e-12,4.234108994406043935e-14,2.467354012075650971e-12,1.000000000000000000e+00
1.036567554160984744e-16,2.355178286214134296e-16,7.138367516007655938e-16,1.000000000000000000e+00
2.064581960439682007e-02,8.163075149059295654e-02,6.412953138351440430e-03,8.913103938102722168e-01
4.167175979286064091e-11,1.375335401121446921e-10,1.417461460706537224e-11,1.000000000000000000e+00
1.424103259328854312e-15,2.767623741435650241e-17,3.747386255216331912e-18,1.000000000000000000e+00
3.502151002976461314e-06,4.512666862410696922e-07,1.287758350372314453e-03,9.987082481384277344e-01
3.097961859391723570e-16,1.653287399087173710e-15,2.069102834446344993e-16,1.000000000000000000e+00
1.267391417059116066e-05,3.991601115558296442e-04,9.995843768119812012e-01,3.801942284553661011e-06
2.124822806592874258e-08,1.572016827822153573e-07,6.407188113399797658e-10,9.999998807907104492e-01
1.800520496586521801e-11,2.429448786242516256e-12,9.892138649013337837e-15,1.000000000000000000e+00
8.451725079794414341e-06,1.834485345852954197e-07,9.992496371269226074e-01,7.416470907628536224e-04
6.349511295411502942e-06,5.851823630109720398e-07,9.999903440475463867e-01,2.709194404815207236e-06
6.430439680116251111e-05,1.622282616153825074e-05,9.999119043350219727e-01,7.649788130947854370e-06
6.257372007698047689e-13,1.575551924440799639e-14,2.160601748511445375e-13,1.000000000000000000e+00
3.269165631536452565e-07,8.767751751292962581e-07,2.128805817847023718e-06,9.999966621398925781e-01
3.350362001719453531e-11,1.879041410315918093e-12,2.892430652629007781e-12,1.000000000000000000e+00
1.069315469504061866e-11,1.056983412470527406e-13,7.066668777921947253e-11,1.000000000000000000e+00
8.400359547522384673e-06,3.547712594809127040e-07,9.306200610126325046e-08,9.999911785125732422e-01
1.009655576922341425e-07,9.316630134037495736e-09,1.076140918598866847e-07,9.999997615814208984e-01
7.069909386768277325e-17,2.153390421283130378e-16,1.894900625027794855e-14,1.000000000000000000e+00
3.178504348285739189e-14,7.536754423678737602e-13,3.751861715920550068e-19,1.000000000000000000e+00
3.721570465131662786e-07,3.035695272046723403e-06,9.516867155445751791e-11,9.999966621398925781e-01
7.751135733258252003e-09,2.347874672459226986e-10,6.830568055615771073e-11,1.000000000000000000e+00
1.540726435322881116e-09,7.260122624613840614e-12,7.140843916175754202e-09,1.000000000000000000e+00
1.057507081902997470e-09,2.521290287660349350e-09,2.753434528131037951e-04,9.997246861457824707e-01
5.355460871214745566e-06,4.635122863305696228e-08,8.514603422327127191e-08,9.999945163726806641e-01
9.927563071250915527e-01,1.922481023939326406e-04,6.141528487205505371e-03,9.099523304030299187e-04
2.870778644137317315e-06,2.517662551326793619e-06,2.016748039750382304e-04,9.997929930686950684e-01
3.623123329132837966e-11,3.734698661439495027e-11,5.940994766452656339e-13,1.000000000000000000e+00
3.340215570801774447e-08,8.160779607635504362e-09,2.427165668450470548e-08,1.000000000000000000e+00
2.287089788388652067e-11,1.117469181424746161e-12,8.262279884785686535e-14,1.000000000000000000e+00
6.911370178386277985e-07,1.078195865922282337e-09,5.403734792963632572e-09,9.999992847442626953e-01
1.932620868894119326e-10,1.781442181270076475e-11,2.931363485281224257e-12,1.000000000000000000e+00
3.349559941478313929e-13,1.136239193011423509e-11,3.684783055936391438e-13,1.000000000000000000e+00
3.491319417953491211e-01,1.139339758083224297e-03,6.496336460113525391e-01,9.506716014584526420e-05
3.273751644883304834e-04,2.197044068452669308e-06,1.532430019324237946e-06,9.996689558029174805e-01
1.676162870610162225e-13,9.568257644532174311e-12,1.221679262066550573e-14,1.000000000000000000e+00
5.092710142484691005e-10,4.589649718763320896e-15,6.341564151921127643e-16,1.000000000000000000e+00
5.241000522460126376e-09,1.794233164820191462e-11,2.498909967840745594e-09,1.000000000000000000e+00
1.089456690551819651e-13,1.803183643389215038e-15,4.156756861460608743e-13,1.000000000000000000e+00
2.961666112355487712e-08,1.642725067085848423e-08,9.999997615814208984e-01,1.643268063844516291e-07
9.910619119182229042e-04,1.360938767902553082e-05,9.989927411079406738e-01,2.533239239710383117e-06
4.629035903777698607e-15,6.951051198392579900e-14,1.066087419996405560e-15,1.000000000000000000e+00
2.419876568549549078e-15,2.579721426575328977e-15,8.704210515872966292e-15,1.000000000000000000e+00
2.682892140001058578e-03,7.396721775876358151e-05,7.627844810485839844e-01,2.344585657119750977e-01
9.931742548942565918e-01,9.872037917375564575e-04,5.809969734400510788e-03,2.851843055395875126e-05
8.491675853729248047e-01,8.532235026359558105e-02,6.530109047889709473e-02,2.090148482238873839e-04
8.008814944560072036e-09,1.626698331591569513e-09,1.000000000000000000e+00,5.123480750768294456e-09
1.933798010611553764e-09,1.586926035024305293e-09,8.966358905349025576e-11,1.000000000000000000e+00
9.999879598617553711e-01,1.745312374623608775e-06,9.896019037114456296e-06,4.294168149954202818e-07
