agree, disagree, discuss, unrelated
1.284997530603959603e-08,4.822972954343640595e-08,5.205357211934824591e-08,9.999998807907104492e-01
9.999941587448120117e-01,7.450810244336025789e-07,8.227294756579794921e-07,4.304849881009431556e-06
1.607276117754352640e-11,1.602266985756273243e-09,1.712583630464337148e-09,1.000000000000000000e+00
1.168044140582695251e-15,1.069158390293312166e-11,1.124124491408418081e-11,1.000000000000000000e+00
1.233523483010201538e-12,3.974946205520524245e-10,4.214988913453510122e-10,1.000000000000000000e+00
6.787339787428514626e-13,3.385747238127123637e-10,3.594717301602656789e-10,1.000000000000000000e+00
2.766113726959673613e-10,7.309194582916234140e-09,7.831501669386398135e-09,1.000000000000000000e+00
1.000000000000000000e+00,7.374628685496986691e-10,8.099553805429593467e-10,4.028976371278636393e-12
8.448353838730326970e-08,1.168542027585317555e-07,1.264446325421886286e-07,9.999996423721313477e-01
7.394072333577472733e-12,1.096204016448609764e-09,1.168196983591940352e-09,1.000000000000000000e+00
2.153406342131347628e-09,1.783358882789798372e-08,1.915704039845422813e-08,1.000000000000000000e+00
9.999980926513671875e-01,4.123728842841956066e-07,4.562549804631998995e-07,1.029631903293193318e-06
2.176910214590765946e-11,1.850646413892320652e-09,1.978362140775402622e-09,1.000000000000000000e+00
5.645506284679413511e-11,3.094388301150274856e-09,3.300537398942537948e-09,1.000000000000000000e+00
9.999810457229614258e-01,1.626009293431707192e-06,1.802373731152329128e-06,1.555036760692019016e-05
3.059044554123979687e-12,6.126015250629279763e-10,6.523410700509657545e-10,1.000000000000000000e+00
9.716676473617553711e-01,6.476751150330528617e-05,7.181632827268913388e-05,2.819581516087055206e-02
2.940050682293318673e-14,6.871415936249292145e-11,7.271697827215817256e-11,1.000000000000000000e+00
3.735270500183105469e-01,1.957582280738279223e-04,2.165952610084787011e-04,6.260606050491333008e-01
3.627822486862442020e-09,1.927656612110695278e-08,2.079187488845946064e-08,1.000000000000000000e+00
8.187001424020401430e-13,3.007127324927694190e-10,3.198433740081441101e-10,1.000000000000000000e+00
1.079478506907892432e-13,1.295865498240900138e-10,1.371706914721215753e-10,1.000000000000000000e+00
2.862366376907288235e-12,6.356490889203314509e-10,6.778165251297707528e-10,1.000000000000000000e+00
4.372002759822635198e-12,7.521285816380895994e-10,8.035372922599037793e-10,1.000000000000000000e+00
1.000000000000000000e+00,2.961858847072562639e-08,3.272325344028104155e-08,5.698000737908159863e-09
8.637009835631148658e-13,2.890260808463551712e-10,3.073546139820138023e-10,1.000000000000000000e+00
9.996478557586669922e-01,7.750620170554611832e-06,8.592771337134763598e-06,3.358037211000919342e-04
1.000000000000000000e+00,1.927285353531260625e-08,2.128648191046522697e-08,2.855554459557652081e-09
2.902211235777940601e-07,2.326518853124071029e-07,2.522841668906039558e-07,9.999991655349731445e-01
4.373508777355539223e-10,7.913214972177229356e-09,8.494466463560002012e-09,1.000000000000000000e+00
9.997418522834777832e-01,6.982760623941430822e-06,7.735295184829737991e-06,2.433744666632264853e-04
9.887870078273408581e-08,1.478402964494307525e-07,1.596682182025688235e-07,9.999996423721313477e-01
2.849282232375571766e-08,7.704515780915244250e-08,8.260995087994160713e-08,9.999997615814208984e-01
6.837345967181107653e-11,3.388765934531079438e-09,3.623099376071081679e-09,1.000000000000000000e+00
9.999997615814208984e-01,7.119916034525886062e-08,7.872314000678670709e-08,2.961948553092952352e-08
3.869204192596953362e-06,1.005595095193712041e-06,1.092961042559181806e-06,9.999940395355224609e-01
8.109234571456909180e-01,1.564848207635805011e-04,1.723823515931144357e-04,1.887477338314056396e-01
1.282409733960321319e-08,3.894768241252677399e-08,4.204883552461069485e-08,1.000000000000000000e+00
1.125288772753363364e-12,4.245682139192297200e-10,4.508123596647095610e-10,1.000000000000000000e+00
4.558726285353031926e-09,2.873641058442899521e-08,3.101385814829882293e-08,1.000000000000000000e+00
9.999992847442626953e-01,2.226366149216119084e-07,2.464665840307134204e-07,2.954672879695863230e-07
3.340427240372534357e-11,2.102447771434867718e-09,2.241658192403406247e-09,1.000000000000000000e+00
1.306307613849639893e-01,1.357407018076628447e-04,1.499290665378794074e-04,8.690836429595947266e-01
9.920160770416259766e-01,3.515310163493268192e-05,3.905455014319159091e-05,7.909728214144706726e-03
1.000000000000000000e+00,3.768262857306581282e-08,4.170736644937278470e-08,8.351725533373155486e-09
1.056164255714975297e-04,5.046930255048209801e-06,5.515206794370897114e-06,9.998838901519775391e-01
3.743181514437310398e-05,2.322216687389300205e-06,2.543480150052346289e-06,9.999577999114990234e-01
1.236546892576526405e-14,4.018150048801238938e-11,4.235626085979937727e-11,1.000000000000000000e+00
6.081397538326704932e-12,1.142200556358829999e-09,1.214169764729433609e-09,1.000000000000000000e+00
9.999995231628417969e-01,1.581632886882289313e-07,1.750554332602405339e-07,1.503481286135865957e-07
1.499791402181926969e-09,2.007946875437482959e-08,2.150160938185763371e-08,1.000000000000000000e+00
3.925819692085497081e-05,2.624983153509674594e-06,2.865349870262434706e-06,9.999552965164184570e-01
1.127412468937549761e-10,4.102167050490379552e-09,4.383766682991563357e-09,1.000000000000000000e+00
3.300040960311889648e-02,7.431474659824743867e-05,8.202259778045117855e-05,9.668431878089904785e-01
1.411528210155665874e-04,4.538648681773338467e-06,4.973931936547160149e-06,9.998493194580078125e-01
7.714729965968558645e-10,1.154010753623424534e-08,1.240079328113097290e-08,1.000000000000000000e+00
1.112094061284096824e-08,4.340446579931267479e-08,4.677556475485289411e-08,1.000000000000000000e+00
1.102374717593193054e-01,1.268256455659866333e-04,1.400717301294207573e-04,8.894956111907958984e-01
8.790854155726890440e-11,3.521165803377357406e-09,3.762781197735876049e-09,1.000000000000000000e+00
2.199420116519301693e-13,1.600555799008418489e-10,1.693027662508228559e-10,1.000000000000000000e+00
1.363427684690715971e-14,4.622410787469277693e-11,4.870166422921151650e-11,1.000000000000000000e+00
5.501779583028110210e-07,2.857998140370909823e-07,3.100180379078665283e-07,9.999989271163940430e-01
5.874258235394336225e-08,8.403387141697749030e-08,9.089903585390857188e-08,9.999997615814208984e-01
1.348324833131287620e-14,4.263028818840552958e-11,4.511286483266374603e-11,1.000000000000000000e+00
1.166769569849179788e-09,1.269763050260053205e-08,1.363543677967982148e-08,1.000000000000000000e+00
1.512066166720060778e-11,1.451979536604142140e-09,1.550135353411974393e-09,1.000000000000000000e+00
1.268833822731796346e-11,1.141716943209303281e-09,1.220415324354462427e-09,1.000000000000000000e+00
1.000000000000000000e+00,2.271974608447635546e-09,2.503489859861929290e-09,3.871793857745942091e-11
7.998765538808072506e-10,1.116474379614373902e-08,1.200098154185980093e-08,1.000000000000000000e+00
9.671574474623412243e-08,1.302121859225735534e-07,1.408487975140815252e-07,9.999996423721313477e-01
3.667776472866535187e-04,7.452349564118776470e-06,8.141784746840130538e-06,9.996175765991210938e-01
4.843510055252409074e-07,2.758959567472629715e-07,2.993454586430743802e-07,9.999989271163940430e-01
9.989243149757385254e-01,1.299404993915231898e-05,1.431558121112175286e-05,1.048371777869760990e-03
9.999643564224243164e-01,2.298953859281027690e-06,2.549944838392548263e-06,3.080481110373511910e-05
9.999997615814208984e-01,5.401163960527810559e-08,5.970463945459414390e-08,2.072373028738638823e-08
8.051827080635121092e-07,3.738791747309733182e-07,4.060014759943442186e-07,9.999984502792358398e-01
7.921345523964617996e-11,3.211835686300901216e-09,3.437132134465059607e-09,1.000000000000000000e+00
6.453307221931936510e-09,2.432277312891528709e-08,2.621220218657072110e-08,1.000000000000000000e+00
1.078182049241149798e-05,1.391438217979157344e-06,1.517107648396631703e-06,9.999862909317016602e-01
3.598006224556082877e-12,8.593805667089782219e-10,9.150972757332453966e-10,1.000000000000000000e+00
5.612074346905693290e-11,2.887672323481638159e-09,3.090536493388640338e-09,1.000000000000000000e+00
5.191879245103336871e-05,3.080306669289711863e-06,3.353454530952149071e-06,9.999415874481201172e-01
1.868188270748305513e-08,5.644965028750448255e-08,6.099042337837090599e-08,9.999998807907104492e-01
3.312083194032311440e-03,2.548816519265528768e-05,2.800256515911314636e-05,9.966344237327575684e-01
1.319709889651110015e-16,4.216705543763632491e-12,4.427387709921015713e-12,1.000000000000000000e+00
9.889074563980102539e-01,4.230385457049123943e-05,4.701408033724874258e-05,1.100321672856807709e-02
9.999997615814208984e-01,8.406144758055233979e-08,9.295956004962135921e-08,3.394544023649359588e-08
4.129857913981460626e-12,8.345304447487933430e-10,8.910444049270438427e-10,1.000000000000000000e+00
1.826424995670095086e-04,5.708659045922104269e-06,6.267176104302052408e-06,9.998053908348083496e-01
6.308218836181822553e-09,2.483767147509752249e-08,2.678895860697139142e-08,1.000000000000000000e+00
9.657599329948425293e-01,6.815711822127923369e-05,7.535733311669901013e-05,3.409656882286071777e-02
9.999980926513671875e-01,4.380361247058317531e-07,4.842518137593287975e-07,9.950443882189574651e-07
1.238725268193352491e-11,1.277075667438509754e-09,1.366125323976064010e-09,1.000000000000000000e+00
6.794318996306003555e-10,1.197966703614383732e-08,1.284657091815688545e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.352510603513934484e-10,1.487736045469034707e-10,9.860572102761422375e-14
1.101147818760583874e-12,3.829148664813430969e-10,4.076021742349666965e-10,1.000000000000000000e+00
4.287375142408844653e-12,8.583550537011319648e-10,9.120357247205390649e-10,1.000000000000000000e+00
2.912672186772269356e-11,2.279027411233869316e-09,2.439231039375044929e-09,1.000000000000000000e+00
8.661454558023251593e-07,3.696360693083988735e-07,3.981182885581802111e-07,9.999983310699462891e-01
1.242472308149444871e-06,5.965775358163227793e-07,6.451390390793676488e-07,9.999974966049194336e-01
9.999945163726806641e-01,6.325811909846379422e-07,7.016714675955881830e-07,4.173511570115806535e-06
9.992378950119018555e-01,1.193654952658107504e-05,1.322837943007471040e-05,7.369888480752706528e-04
3.637222107499837875e-05,2.113042683049570769e-06,2.306021087861154228e-06,9.999592304229736328e-01
1.325079233621337393e-13,1.374758362704397996e-10,1.458034248891237894e-10,1.000000000000000000e+00
8.759047886996995658e-08,1.359490227059723111e-07,1.466693788643169682e-07,9.999996423721313477e-01
5.771165229734309676e-12,9.274749301901863419e-10,9.878551310293914867e-10,1.000000000000000000e+00
1.396722500027550162e-13,1.498486890127992410e-10,1.586008407938876985e-10,1.000000000000000000e+00
2.069104262925058890e-11,1.686675799028591882e-09,1.799049575978983739e-09,1.000000000000000000e+00
9.999992847442626953e-01,2.050574750001032953e-07,2.267775869313481962e-07,2.596991919290303485e-07
8.685649421913410606e-12,1.124940696151099928e-09,1.198315668915483911e-09,1.000000000000000000e+00
3.004345671797636896e-06,6.407354931070585735e-07,6.958779863452946302e-07,9.999957084655761719e-01
1.283246398031678837e-08,4.688560295562638203e-08,5.052350360301716137e-08,9.999998807907104492e-01
2.348265581986197503e-09,2.045036495701424428e-08,2.173179680653447576e-08,1.000000000000000000e+00
1.851421099763328471e-11,1.659396065001317311e-09,1.773723834475049443e-09,1.000000000000000000e+00
9.355043739247095348e-16,1.182626826329302716e-11,1.243637571396449815e-11,1.000000000000000000e+00
9.999923706054687500e-01,8.209958650695625693e-07,9.100405691242485773e-07,5.815581062051933259e-06
3.912639670033968287e-07,2.974105086650524754e-07,3.228077218864200404e-07,9.999990463256835938e-01
1.000000000000000000e+00,4.417171110219358932e-13,4.833053987400581786e-13,1.764450072445278388e-18
9.981486797332763672e-01,1.679358501860406250e-05,1.858745781646575779e-05,1.815959112718701363e-03
1.000000000000000000e+00,6.465948221290318543e-09,7.133996504649076087e-09,2.709178992255090179e-10
1.729888232659959613e-09,1.662767878940485389e-08,1.787240755390939739e-08,1.000000000000000000e+00
2.007011667970459712e-09,2.123611686499771167e-08,2.269061205595335196e-08,1.000000000000000000e+00
5.342920303519349545e-06,1.176593173113360535e-06,1.272545091524079908e-06,9.999922513961791992e-01
1.000000000000000000e+00,7.007417313076302889e-09,7.739922480709537922e-09,3.191547581771203568e-10
1.846048314213533104e-10,5.639313016558844538e-09,6.062668145290217581e-09,1.000000000000000000e+00
3.522392609794228191e-14,7.180458311273341110e-11,7.582570682451716948e-11,1.000000000000000000e+00
4.567933871873419368e-17,2.680888930989278052e-12,2.805167556574339471e-12,1.000000000000000000e+00
6.398908625193655553e-10,1.003942351474051975e-08,1.076931166466010836e-08,1.000000000000000000e+00
2.494981868675361092e-12,6.400117102955960036e-10,6.804823926565006786e-10,1.000000000000000000e+00
1.000000000000000000e+00,4.227730698858067626e-08,4.671021258673135890e-08,1.091362467064982411e-08
2.510567753688519588e-07,2.292462397690542275e-07,2.475674136803718284e-07,9.999992847442626953e-01
1.895882269309367985e-05,1.784957021300215274e-06,1.949219495145371184e-06,9.999773502349853516e-01
6.602716240422523697e-08,1.085547651769047661e-07,1.171872128225004417e-07,9.999996423721313477e-01
9.304082989692687988e-01,9.428939665667712688e-05,1.046538018272258341e-04,6.939265131950378418e-02
4.830340059956261117e-15,3.002025364406968322e-11,3.163847309139988795e-11,1.000000000000000000e+00
5.314102509146323428e-06,7.245164965752337594e-07,7.915885475995310117e-07,9.999932050704956055e-01
5.892233367887911299e-09,3.138692150628230593e-08,3.373541446194394666e-08,1.000000000000000000e+00
8.272790438801358448e-12,1.275846095438737393e-09,1.357908452348510764e-09,1.000000000000000000e+00
1.000000000000000000e+00,1.185235659617589477e-10,1.303460811508116990e-10,1.210158275671835426e-13
7.621860476092479075e-08,1.040212254110883805e-07,1.121823842709090968e-07,9.999996423721313477e-01
1.575089117977768183e-05,1.552709477437019814e-06,1.696409299256629311e-06,9.999810457229614258e-01
9.947469830513000488e-01,2.792957820929586887e-05,3.103320341324433684e-05,5.193981807678937912e-03
1.522722573032986304e-11,1.549860462191077204e-09,1.654289150110344053e-09,1.000000000000000000e+00
2.204397731020435458e-08,6.438789057483518263e-08,6.953908382456575055e-08,9.999997615814208984e-01
1.385494563521660893e-08,3.203553333719355578e-08,3.470427145657595247e-08,1.000000000000000000e+00
4.457614977582124993e-06,8.834537652546714526e-07,9.650930223870091140e-07,9.999938011169433594e-01
4.729518695967271924e-05,3.114031187578802928e-06,3.389005996723426506e-06,9.999462366104125977e-01
3.080321371237704220e-12,7.257014988937271482e-10,7.733882978477879533e-10,1.000000000000000000e+00
1.000000000000000000e+00,1.939343217266520369e-12,2.125864588531367616e-12,3.398513236576986875e-17
4.748306636770394107e-09,2.441689872512142756e-08,2.636181584136920719e-08,1.000000000000000000e+00
3.398278067834326066e-06,8.748825166549067944e-07,9.520663866169343237e-07,9.999948740005493164e-01
5.785061674146163568e-08,9.900212916136297281e-08,1.072601918394866516e-07,9.999997615814208984e-01
9.991463422775268555e-01,1.106710988096892834e-05,1.230738871527137235e-05,8.303634822368621826e-04
5.186346686315845833e-13,2.845559898823069034e-10,3.010030835692845130e-10,1.000000000000000000e+00
1.296483096666634083e-03,1.488237921876134351e-05,1.629292819416150451e-05,9.986723661422729492e-01
9.999743700027465820e-01,1.669336597842629999e-06,1.849687805588473566e-06,2.208406294812448323e-05
2.613930405459541362e-07,1.853359918868591194e-07,2.014756148582819151e-07,9.999992847442626953e-01
1.325966059084748849e-05,1.337351818619936239e-06,1.455632627767045051e-06,9.999840259552001953e-01
7.594896267448802973e-09,3.561287797992918058e-08,3.827954841995051538e-08,1.000000000000000000e+00
1.355647327727638185e-07,1.610912505611850065e-07,1.745917757034476381e-07,9.999995231628417969e-01
9.999728202819824219e-01,1.810737217056157533e-06,2.002074097617878579e-06,2.332589247089345008e-05
2.382928880548114416e-18,5.738058682716595804e-13,5.976569066035164468e-13,1.000000000000000000e+00
3.611837218198132859e-10,7.757273046138379868e-09,8.313708832474731025e-09,1.000000000000000000e+00
1.231983216699574163e-16,4.204169130883617100e-12,4.415008289515576223e-12,1.000000000000000000e+00
1.862544674047228455e-09,1.586055375923933752e-08,1.706213659247168835e-08,1.000000000000000000e+00
3.474557073786854744e-03,2.457841765135526657e-05,2.705132101255003363e-05,9.964737296104431152e-01
5.305502781993709505e-06,8.156357580446638167e-07,8.898413170754793100e-07,9.999929666519165039e-01
9.998199343681335449e-01,5.596419214271008968e-06,6.203651537362020463e-06,1.683140435488894582e-04
7.336745100339214787e-11,3.003042037263981001e-09,3.215151700430851633e-09,1.000000000000000000e+00
9.992752671241760254e-01,1.066165896190796047e-05,1.178711863758508116e-05,7.022660574875771999e-04
1.034174712554770947e-15,1.108198428856344009e-11,1.163479382282339714e-11,1.000000000000000000e+00
9.999449253082275391e-01,2.335574890821590088e-06,2.587840754131320864e-06,5.010838867747224867e-05
8.085235236876542331e-08,1.179292823394462175e-07,1.276385006576674641e-07,9.999996423721313477e-01
2.900689821672131075e-07,2.082797152525017736e-07,2.259826601402892265e-07,9.999992847442626953e-01
4.449219304092366656e-08,8.832193287844347651e-08,9.536026368550665211e-08,9.999997615814208984e-01
1.000000000000000000e+00,1.466313204190328179e-08,1.617945422083266749e-08,1.435099150626228948e-09
2.840351080521941185e-03,2.517926077416632324e-05,2.748898623394779861e-05,9.971069693565368652e-01
7.363388565551076681e-09,3.338075771353032906e-08,3.601783049589357688e-08,1.000000000000000000e+00
5.136940671945922077e-06,9.406199978911899962e-07,1.020560262077196967e-06,9.999928474426269531e-01
1.336545452090831532e-08,4.535969111429949407e-08,4.886502935619319032e-08,9.999998807907104492e-01
3.421884086848847595e-13,2.783101527015219290e-10,2.954515243569488803e-10,1.000000000000000000e+00
1.000000000000000000e+00,4.009074849875560176e-09,4.421681243371722303e-09,1.262627641329672201e-10
1.306716501712799072e-01,1.442554494133219123e-04,1.596664951648563147e-04,8.690244555473327637e-01
1.650816194853632624e-08,6.455623235979146557e-08,6.950540409889072180e-08,9.999997615814208984e-01
8.093669623399080137e-10,1.199381838290491942e-08,1.289613749122509034e-08,1.000000000000000000e+00
1.309546587435761467e-05,1.220513354383001570e-06,1.330655436504457612e-06,9.999843835830688477e-01
4.264465403025496926e-08,8.805196927141878405e-08,9.494501540530109196e-08,9.999997615814208984e-01
2.548614652653213852e-09,2.111643837565679860e-08,2.266344978352208273e-08,1.000000000000000000e+00
1.981215831392546534e-07,1.860805554088074132e-07,2.012202457990497351e-07,9.999994039535522461e-01
3.390802178968033154e-13,2.284998024126849714e-10,2.426691070311903786e-10,1.000000000000000000e+00
9.642671860640716908e-13,4.253666308073889013e-10,4.513337203970735345e-10,1.000000000000000000e+00
9.999556541442871094e-01,2.344797167097567581e-06,2.605696636237553321e-06,3.939502857974730432e-05
1.559310902621291461e-08,5.067174058126511227e-08,5.447930462310068833e-08,9.999998807907104492e-01
6.637387972574515516e-09,2.748975447275370243e-08,2.954315370118365536e-08,1.000000000000000000e+00
8.947793503466527909e-06,1.240026222149026580e-06,1.351296305074356496e-06,9.999885559082031250e-01
1.013903442981245462e-06,5.899366328776523005e-07,6.380032573360949755e-07,9.999977350234985352e-01
7.997168438578228233e-08,1.100184547908611421e-07,1.188403899732293212e-07,9.999996423721313477e-01
2.856007748006095248e-12,5.875239739161486341e-10,6.260485463371878723e-10,1.000000000000000000e+00
4.470221935670704028e-12,9.620128027520991054e-10,1.027434137768068467e-09,1.000000000000000000e+00
5.498448571450431643e-11,3.277870863627185827e-09,3.508374701866046053e-09,1.000000000000000000e+00
6.622658151045346386e-12,9.655329868962780893e-10,1.030389551459620634e-09,1.000000000000000000e+00
1.193504461927119564e-10,4.755040805548560456e-09,5.092091193148462480e-09,1.000000000000000000e+00
3.453881902704125650e-10,7.144890457055907973e-09,7.659604506216055597e-09,1.000000000000000000e+00
7.429031133651733398e-01,1.646042510401457548e-04,1.823494385462254286e-04,2.567498683929443359e-01
1.173827701705931759e-09,1.978899000221190363e-08,2.122190423392567027e-08,1.000000000000000000e+00
2.776773273944854736e-02,6.393454532371833920e-05,7.070857827784493566e-05,9.720975756645202637e-01
2.752199966297863977e-17,1.935245366735394157e-12,2.020736876440221153e-12,1.000000000000000000e+00
1.238172262674197555e-04,4.600288320943946019e-06,4.993647053197491914e-06,9.998664855957031250e-01
9.601526856422424316e-01,7.859798643039539456e-05,8.692009578226134181e-05,3.968189656734466553e-02
9.983465671539306641e-01,1.540597077109850943e-05,1.708915988274384290e-05,1.620896626263856888e-03
6.570823052332031011e-11,3.104337231718545809e-09,3.321320329874311028e-09,1.000000000000000000e+00
4.635452855979507736e-14,1.033928775928671939e-10,1.093559687248557566e-10,1.000000000000000000e+00
1.850862345331716341e-12,4.582479951054097000e-10,4.879820436620718738e-10,1.000000000000000000e+00
1.808286631543865042e-09,1.494820089931181428e-08,1.608729149893406429e-08,1.000000000000000000e+00
1.722683107274747272e-10,5.422012616662641449e-09,5.806052083556778598e-09,1.000000000000000000e+00
5.245714760349073913e-07,3.658154525965073844e-07,3.949475342324149096e-07,9.999986886978149414e-01
1.310475616911332963e-10,4.401184305891092663e-09,4.720781987543887226e-09,1.000000000000000000e+00
6.012663145149588217e-10,9.049921700921004231e-09,9.712890047808286909e-09,1.000000000000000000e+00
1.000000000000000000e+00,1.976443364526403457e-08,2.181518965471695992e-08,3.103443280139117633e-09
5.354688047132238893e-12,9.404772516319326314e-10,1.002539273819991195e-09,1.000000000000000000e+00
1.734644199113954954e-11,1.516987202521136169e-09,1.617700751133099857e-09,1.000000000000000000e+00
1.090298392227850854e-04,3.987259333371184766e-06,4.366603661765111610e-06,9.998826980590820312e-01
4.018219090795582815e-11,2.313636837669719171e-09,2.470263105180947605e-09,1.000000000000000000e+00
4.732406827523405468e-11,2.725761172328589055e-09,2.918586705646930568e-09,1.000000000000000000e+00
1.134694443440109612e-12,3.395603243028233464e-10,3.624417710401672821e-10,1.000000000000000000e+00
1.288592577910682713e-13,1.347253003602943977e-10,1.419935419244566788e-10,1.000000000000000000e+00
9.860962033271789551e-01,4.613768396666273475e-05,5.113282168167643249e-05,1.380656100809574127e-02
1.175031599798259663e-11,1.118033665647999442e-09,1.193732668269831265e-09,1.000000000000000000e+00
8.714756347116825452e-12,1.026862039843479124e-09,1.096053470206470593e-09,1.000000000000000000e+00
5.669288649645665146e-11,2.783421493290916260e-09,2.975827140261344539e-09,1.000000000000000000e+00
2.668203478606301360e-06,8.117354468595294748e-07,8.781566407378704753e-07,9.999955892562866211e-01
3.542521298527390172e-08,9.169412606979676639e-08,9.909658871265492053e-08,9.999997615814208984e-01
4.101253624905210060e-12,7.710758143097962147e-10,8.210533364305661053e-10,1.000000000000000000e+00
9.995149374008178711e-01,9.089795639738440514e-06,1.006748516374500468e-05,4.660184204112738371e-04
2.227887145600515595e-12,5.961958704503445006e-10,6.343688907506361829e-10,1.000000000000000000e+00
3.687080640801809750e-10,7.937218882148044941e-09,8.501857884368746454e-09,1.000000000000000000e+00
9.998402595520019531e-01,4.371793238533427939e-06,4.840509518544422463e-06,1.504470274085178971e-04
1.227819439009181224e-06,4.752124311835359549e-07,5.169225687495782040e-07,9.999977350234985352e-01
1.221072523094335338e-07,1.928277839624570333e-07,2.081250585206362302e-07,9.999994039535522461e-01
4.651335245853260858e-07,2.952699844627204584e-07,3.212147987596836174e-07,9.999989271163940430e-01
1.000000000000000000e+00,6.138557218093865231e-09,6.779242056609291467e-09,2.424299372361105043e-10
1.296501572767283506e-09,1.373011926375511393e-08,1.476247213361148169e-08,1.000000000000000000e+00
5.966101070953300223e-07,3.076848997807246633e-07,3.340971375109802466e-07,9.999986886978149414e-01
1.116210324170197055e-08,4.235737449675980315e-08,4.567371192365499155e-08,1.000000000000000000e+00
9.964303899323567748e-06,1.153002131104585715e-06,1.258688030247867573e-06,9.999876022338867188e-01
1.494669277235516347e-06,5.769733206761884503e-07,6.265053116294438951e-07,9.999972581863403320e-01
1.894413959036000961e-09,1.774519908792626666e-08,1.910118108128244785e-08,1.000000000000000000e+00
1.547578722238540649e-04,5.126227733853738755e-06,5.610977950709639117e-06,9.998345375061035156e-01
1.000000000000000000e+00,4.053202218301521498e-08,4.478133064367284533e-08,1.188630349702179956e-08
1.268507798801721265e-10,4.428678312962119890e-09,4.753054838602110976e-09,1.000000000000000000e+00
1.000000000000000000e+00,2.208369931366860328e-09,2.433779844324135411e-09,3.176993737530331430e-11
8.306789284207027890e-11,3.630044265179321883e-09,3.884038868307015946e-09,1.000000000000000000e+00
4.526486065310753037e-13,2.751485428387212551e-10,2.916376029560296956e-10,1.000000000000000000e+00
5.906428850721567869e-05,2.282691639265976846e-06,2.505817974451929331e-06,9.999361038208007812e-01
9.999628067016601562e-01,2.163910721719730645e-06,2.388337861702893861e-06,3.260996891185641289e-05
4.251863444659775837e-11,2.663365528121630632e-09,2.849406488536487814e-09,1.000000000000000000e+00
2.102005652870886365e-10,5.528551394462510871e-09,5.913580292116193959e-09,1.000000000000000000e+00
2.884915396850207259e-12,7.501228527218017916e-10,7.970514803723460773e-10,1.000000000000000000e+00
3.528353431647701655e-07,2.206235762969299685e-07,2.393626914454216603e-07,9.999991655349731445e-01
1.018800503516104072e-06,4.518563514466222841e-07,4.903890840068925172e-07,9.999979734420776367e-01
3.868505245918640867e-06,7.270550099747197237e-07,7.905485972514725290e-07,9.999946355819702148e-01
9.122212805013490966e-15,3.444032212196468379e-11,3.643247509232949710e-11,1.000000000000000000e+00
9.996566772460937500e-01,7.641645424882881343e-06,8.464914571959525347e-06,3.271798195783048868e-04
5.948271875055866076e-10,8.007440044366376242e-09,8.566528819642371673e-09,1.000000000000000000e+00
2.210533839308581605e-11,1.721393139142435302e-09,1.837162422191340738e-09,1.000000000000000000e+00
2.317442626686982976e-10,5.807912817346050360e-09,6.224626147854905867e-09,1.000000000000000000e+00
9.982107877731323242e-01,1.720487671263981611e-05,1.911309300339780748e-05,1.752881100401282310e-03
8.112587268627180492e-10,1.208606636993181382e-08,1.296808882500499749e-08,1.000000000000000000e+00
1.480184315502848513e-14,5.381700987627802135e-11,5.661314125826599764e-11,1.000000000000000000e+00
2.654933391188496472e-11,1.892987322449357634e-09,2.011971256266065211e-09,1.000000000000000000e+00
1.611695221725994998e-09,1.740948007977749512e-08,1.870841437323633727e-08,1.000000000000000000e+00
5.559627203055583777e-10,9.800783296043391601e-09,1.048538589287772993e-08,1.000000000000000000e+00
6.359971438385514375e-10,8.954848418341043725e-09,9.601635930778229522e-09,1.000000000000000000e+00
1.746428631051177849e-12,5.610653608378868284e-10,5.960617555089697817e-10,1.000000000000000000e+00
1.186271946559264157e-13,2.221854922268562404e-10,2.343829852424761384e-10,1.000000000000000000e+00
1.000000000000000000e+00,3.387757852024719796e-09,3.735343589994499780e-09,8.477706037179899567e-11
2.602498728673796613e-12,6.099327709563340250e-10,6.458031887035531327e-10,1.000000000000000000e+00
4.407090870017782436e-08,8.596566658525262028e-08,9.278313228833212634e-08,9.999997615814208984e-01
2.153182493414007581e-11,1.730604326510842839e-09,1.849806419151889259e-09,1.000000000000000000e+00
1.000000000000000000e+00,8.835594478284747311e-09,9.709204107366531389e-09,6.210048586474670174e-10
2.354672359872189702e-11,2.534242149465626426e-09,2.700152545997980269e-09,1.000000000000000000e+00
4.136807840726675067e-10,7.325901218990793495e-09,7.850495364891685313e-09,1.000000000000000000e+00
1.099891960620880127e-06,3.539026067755912663e-07,3.841869329335168004e-07,9.999982118606567383e-01
9.998787641525268555e-01,3.458651463006390259e-06,3.823456154350424185e-06,1.140053936978802085e-04
2.257646760511766715e-12,6.974890665034649828e-10,7.389906464538853470e-10,1.000000000000000000e+00
3.207865223453509884e-11,2.508068419615483435e-09,2.675952792685620807e-09,1.000000000000000000e+00
9.999985694885253906e-01,3.206270662303722929e-07,3.548801430497405818e-07,7.009152227510639932e-07
1.000000000000000000e+00,1.238571201156446477e-08,1.366939272884337697e-08,1.307138730588519593e-09
9.456396776741371468e-10,9.367164821583173762e-09,1.006538408176993471e-08,1.000000000000000000e+00
5.819380567706478047e-12,8.149902419596344316e-10,8.692619402062007339e-10,1.000000000000000000e+00
3.694397321396536427e-07,2.426095875307510141e-07,2.626664468152739573e-07,9.999991655349731445e-01
